Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
22.5,559.5707179999999,-0.7874999999999988,-0.7750000000000026
22.6,552.265934,0.13749999999999657,-0.9374999999999998
22.7,547.626408,0.8562499999999997,-0.20625000000000027
22.8,548.119975,1.4000000000000015,0.2125000000000011
22.9,553.5492059999999,1.5562500000000006,0.8437499999999981
23.0,553.4504929999999,1.1249999999999976,0.6874999999999991
23.1,558.090018,-0.53125,-0.5937500000000029
23.2,551.9697940000001,-0.012500000000001659,-0.9562500000000023
23.3,550.587807,1.3437499999999993,0.2625000000000023
23.4,555.918326,1.624999999999999,1.168749999999998
23.5,553.845346,0.8937499999999994,0.8437499999999981
23.6,555.523472,-0.18749999999999778,-0.024999999999997895
23.7,554.7337660000001,-0.21875000000000192,-1.1312500000000012
23.8,549.501961,1.14375,0.09374999999999618
23.9,556.806745,1.4499999999999973,0.9000000000000001
24.0,555.227333,0.43750000000000383,0.5687499999999995
24.1,558.978438,-0.5062500000000021,-1.074999999999999
24.2,550.8839469999999,0.53125,-0.5062500000000021
24.3,555.1286190000001,1.675,0.7749999999999998
24.4,556.1157519999999,1.0812499999999972,0.7937500000000023
24.5,561.347557,-0.46250000000000174,-0.48125000000000423
24.6,556.708032,-0.18749999999999778,-1.1624999999999999
24.7,550.8839469999999,0.6375000000000033,-0.5062500000000021
24.8,556.5106049999999,1.6187500000000035,0.7249999999999986
24.9,558.386158,1.3187500000000016,0.9374999999999998
25.0,560.0642839999999,-0.3500000000000031,-0.29999999999999644
25.1,559.768144,-0.375000000000001,-1.0000000000000027
25.2,551.2788009999999,0.4999999999999959,-0.6625000000000012
25.3,552.7595,1.5874999999999992,0.375000000000001
25.4,557.892592,1.4124999999999976,0.8375000000000027
25.5,555.918326,1.043750000000003,0.8375000000000027
25.6,559.866858,-0.4312499999999976,-0.48125000000000423
25.7,554.635053,0.043750000000000386,-0.9687499999999984
25.8,550.489094,0.5562499999999979,-0.6687500000000021
25.9,549.896814,0.5562499999999979,-0.6562499999999977
26.0,551.081374,0.6062499999999992,-0.5812500000000013
26.1,550.094241,1.006249999999998,-0.1687500000000007
26.2,551.377514,1.5249999999999964,0.3312500000000006
26.3,556.411892,1.2374999999999963,1.1812499999999995
26.4,554.3389129999999,0.3562499999999985,0.4124999999999951
26.5,557.991305,-0.375000000000001,-0.3562499999999985
26.6,552.7595,0.1624999999999999,-0.906250000000001
26.7,550.3903809999999,1.3499999999999948,0.06250000000000287
26.8,553.05564,1.6937500000000025,0.7937500000000023
26.9,553.746633,1.624999999999999,0.8062499999999986
27.0,549.304535,1.2624999999999995,0.0
27.1,550.192954,1.537499999999998,0.3937500000000035
27.2,557.102885,1.993749999999999,0.9812500000000001
27.3,556.905459,1.406249999999997,0.8687500000000015
27.4,553.746633,0.08124999999999995,0.24374999999999983
27.5,550.192954,0.9374999999999998,-0.375000000000001
27.6,554.536339,1.3687499999999972,0.9812500000000001
27.7,553.5492059999999,-0.05000000000000122,0.09999999999999701
27.8,548.909681,0.29999999999999644,-0.9312500000000016
27.9,551.377514,1.6624999999999983,0.6187500000000008
28.0,553.154353,-0.05000000000000122,0.031249999999998727
28.1,552.7595,-0.15624999999999906,-1.1562500000000016
28.2,547.8238349999999,1.2562499999999988,0.012500000000001659
28.3,552.0685070000001,1.7249999999999959,0.8187500000000002
28.4,554.635053,1.7062499999999987,1.0124999999999988
28.5,551.9697940000001,1.2687500000000003,0.924999999999998
28.6,559.077151,-0.5375000000000009,-0.8687500000000015
28.7,550.094241,1.3625000000000018,0.13749999999999657
28.8,556.5106049999999,1.4937499999999977,1.1562500000000016
28.9,555.819612,-0.08750000000000077,-0.05625000000000204
29.0,553.64792,-0.07499999999999911,-1.218750000000002
29.1,549.501961,1.2812499999999964,0.08750000000000077
29.2,554.3389129999999,1.7437499999999984,0.849999999999999
29.3,553.64792,1.1125000000000014,0.7562499999999973
29.4,556.905459,-0.1624999999999999,-0.29999999999999644
29.5,557.892592,-0.45625000000000093,-1.0312499999999987
29.6,548.119975,0.15624999999999906,-0.7187500000000006
29.7,549.501961,1.418750000000004,0.25000000000000067
29.8,553.64792,1.8062500000000012,0.9749999999999993
29.9,553.5492059999999,1.2687500000000003,0.924999999999998
30.0,552.265934,0.9125000000000019,0.7125000000000024
30.1,555.819612,-0.1687500000000007,-0.3249999999999998
30.2,556.214466,-0.5250000000000046,-0.6687500000000021
30.3,556.1157519999999,-0.39999999999999886,-0.6625000000000012
30.4,554.437626,-0.293750000000001,-1.0625000000000027
30.5,556.017039,-0.4062499999999997,-0.8812499999999976
30.6,554.3389129999999,-0.13750000000000198,-0.9625000000000004
30.7,557.0041719999999,-0.44374999999999926,-0.8625000000000034
30.8,554.141486,-0.09999999999999701,-0.18749999999999778
30.9,552.16722,0.5187499999999984,0.4124999999999951
31.0,553.746633,1.3125000000000007,1.068750000000001
31.1,554.832479,1.3437499999999993,0.9437500000000005
31.2,552.364647,0.7249999999999986,0.5375000000000009
31.3,554.3389129999999,0.14999999999999822,-0.07499999999999911
31.4,559.077151,-0.3812500000000018,-0.6687500000000021
31.5,552.364647,0.14999999999999822,-1.074999999999999
31.6,549.205821,1.0749999999999964,-0.25000000000000067
31.7,549.107108,1.3187500000000016,-0.15000000000000363
31.8,552.0685070000001,1.7437499999999984,0.43750000000000383
31.9,557.399025,1.4750000000000005,0.924999999999998
32.0,556.313179,1.3687499999999972,0.9437500000000005
32.1,556.214466,1.4124999999999976,1.043750000000003
32.2,554.832479,1.2187499999999991,0.6999999999999953
32.3,558.1887320000001,1.6687499999999993,1.0000000000000027
32.4,556.5106049999999,1.8624999999999978,1.0124999999999988
32.5,556.708032,1.7812499999999978,0.8062499999999986
32.6,558.781011,1.5062499999999992,1.043750000000003
32.7,556.411892,0.9624999999999976,0.7249999999999986
32.8,561.74241,-0.29999999999999644,-0.46875000000000255
32.9,562.433403,-0.44374999999999926,-0.6812500000000037
33.0,556.313179,0.1687500000000007,-1.2249999999999999
33.1,551.5749400000001,0.7937500000000023,-0.4062499999999997
33.2,554.2402,1.4000000000000015,0.05625000000000204
33.3,558.583585,1.887500000000001,0.7999999999999977
33.4,560.8539910000001,1.6062500000000017,0.8749999999999969
33.5,559.373291,1.30625,0.7312499999999995
33.6,558.386158,0.6499999999999996,0.5124999999999975
33.7,562.828257,-0.20625000000000027,-0.4062499999999997
33.8,553.5492059999999,0.8250000000000011,-0.3500000000000031
33.9,554.7337660000001,1.7812499999999978,0.44374999999999926
34.0,554.141486,1.6124999999999972,0.237499999999999
34.1,557.892592,1.8249999999999982,0.631249999999997
34.2,559.965571,1.7437499999999984,1.006249999999998
34.3,557.991305,1.3625000000000018,0.8874999999999985
34.4,557.497738,1.4000000000000015,0.7624999999999982
34.5,556.609319,1.624999999999999,1.0374999999999968
34.6,556.313179,1.6312499999999996,0.924999999999998
34.7,554.2402,1.7812499999999978,0.7624999999999982
34.8,550.982661,1.8624999999999978,0.5437499999999963
34.9,551.476227,1.6562499999999976,0.42499999999999677
35.0,548.218688,1.1062500000000004,-0.19375000000000403
35.1,554.437626,-0.07499999999999911,-1.1750000000000016
35.2,555.227333,-0.09999999999999701,-0.2625000000000023
35.3,553.9440599999999,0.09374999999999618,0.08124999999999995
35.4,553.746633,0.293750000000001,0.05625000000000204
35.5,552.858213,0.6062499999999992,0.5562499999999979
35.6,552.265934,0.6250000000000017,0.48749999999999966
35.7,554.635053,1.537499999999998,0.9374999999999998
35.8,555.1286190000001,1.7124999999999995,1.1125000000000014
35.9,552.858213,2.037499999999999,0.9125000000000019
36.0,547.626408,1.6624999999999983,0.3500000000000031
36.1,552.46336,0.1187499999999995,-1.3375000000000015
36.2,556.1157519999999,-0.18749999999999778,-0.38749999999999724
36.3,551.9697940000001,0.42499999999999677,0.5687499999999995
36.4,551.377514,1.1875000000000004,0.7937500000000023
36.5,551.081374,1.3437499999999993,0.8062499999999986
36.6,554.141486,1.7249999999999959,0.8812499999999976
36.7,548.218688,1.7124999999999995,0.5437499999999963
36.8,547.8238349999999,0.4124999999999951,-0.8250000000000011
36.9,553.9440599999999,-0.21875000000000192,-0.512500000000003
37.0,548.416115,0.3312500000000006,0.25624999999999604
37.1,547.428982,1.0499999999999985,0.7437499999999957
37.2,546.935415,1.2937499999999982,0.6937499999999999
37.3,547.428982,1.462499999999999,0.8562499999999997
37.4,548.218688,1.5312500000000027,0.8687500000000015
37.5,547.626408,1.4437500000000019,0.7937500000000023
37.6,549.896814,1.5562500000000006,0.9500000000000014
37.7,549.304535,1.7312500000000022,0.9624999999999976
37.8,549.107108,1.5562500000000006,0.8687500000000015
37.9,549.699388,0.9562500000000023,0.8187500000000002
38.0,553.746633,-0.12500000000000033,-0.34374999999999684
38.1,554.931193,-0.13125000000000114,-0.9687499999999984
38.2,554.931193,-0.11249999999999867,-1.0374999999999994
38.3,553.4504929999999,0.08124999999999995,-0.12500000000000033
38.4,550.8839469999999,0.768749999999999,0.5437499999999963
38.5,550.785234,0.9937500000000018,0.6062499999999992
38.6,554.635053,1.7374999999999974,1.0875000000000035
38.7,552.46336,1.6062500000000017,0.7937500000000023
38.8,551.87108,1.1749999999999987,0.4999999999999959
38.9,552.660787,0.5812500000000013,0.46874999999999717
39.0,552.7595,0.6625000000000012,0.5249999999999992
39.1,551.180087,0.7249999999999986,0.49375000000000047
39.2,555.227333,0.09999999999999701,-0.24374999999999983
39.3,554.2402,-0.15624999999999906,-1.0937500000000013
39.4,549.995528,0.3500000000000031,-0.91875
39.5,545.9482820000001,0.6999999999999953,-0.7750000000000026
39.6,546.540562,1.6624999999999983,0.06250000000000287
39.7,549.4032480000001,1.7499999999999991,0.48749999999999966
39.8,552.7595,2.0062500000000005,0.9624999999999976
39.9,552.562073,1.462499999999999,0.8874999999999985
40.0,552.364647,0.6250000000000017,0.2812499999999994
40.1,557.300312,-0.18749999999999778,-0.6812500000000037
40.2,548.416115,0.6250000000000017,-0.8375000000000027
40.3,550.291668,1.2374999999999963,-0.19999999999999943
40.4,548.712255,1.5312500000000027,0.08124999999999995
40.5,555.424759,2.037499999999999,0.8124999999999994
40.6,558.879725,2.0,1.0499999999999985
40.7,556.5106049999999,1.4687499999999998,0.7999999999999977
40.8,557.300312,0.53125,0.3812500000000018
40.9,556.411892,0.2875000000000002,-1.200000000000002
41.0,552.364647,1.518750000000001,0.3562499999999985
41.1,558.287445,1.9187499999999997,1.0562499999999992
41.2,556.5106049999999,0.6124999999999999,0.23124999999999815
41.3,557.399025,0.2125000000000011,-0.9937500000000018
41.4,554.3389129999999,1.0999999999999996,0.012500000000001659
41.5,550.587807,1.7374999999999974,0.10624999999999783
41.6,557.6951650000001,1.8124999999999967,0.8937499999999994
41.7,555.424759,1.2875000000000028,0.7562499999999973
41.8,560.261711,-0.25000000000000067,-0.8000000000000005
41.9,552.0685070000001,1.8687499999999986,0.34374999999999684
42.0,554.536339,1.2937499999999982,0.7249999999999986
42.1,554.437626,0.293750000000001,-1.168749999999998
42.2,553.746633,1.9250000000000007,0.7312499999999995
42.3,554.2402,0.6625000000000012,0.3312500000000006
42.4,551.2788009999999,0.49375000000000047,-1.0312499999999987
42.5,551.87108,1.8437500000000007,0.474999999999998
42.6,556.1157519999999,1.8999999999999972,0.8687500000000015
42.7,553.64792,1.2437500000000024,0.7062500000000016
42.8,557.201599,0.05625000000000204,-0.5375000000000009
42.9,553.845346,0.293750000000001,-1.1125000000000014
43.0,550.192954,0.5437499999999963,-0.9312500000000016
43.1,547.626408,1.481249999999996,-0.20625000000000027
43.2,554.635053,1.887500000000001,0.8812499999999976
43.3,554.437626,0.2125000000000011,-0.08750000000000077
43.4,547.428982,1.5874999999999992,-0.037499999999999555
43.5,551.9697940000001,0.8187500000000002,0.5249999999999992
43.6,548.218688,0.8124999999999994,-0.8250000000000011
43.7,554.832479,1.856249999999997,1.031249999999996
43.8,554.042773,0.22499999999999734,-1.0437500000000004
43.9,554.141486,2.08125,1.1249999999999976
44.0,552.956927,0.3624999999999993,0.043750000000000386
44.1,550.489094,0.5375000000000009,-1.0000000000000027
44.2,546.737989,1.6624999999999983,-0.024999999999997895
44.3,548.3174019999999,2.0312499999999982,0.4062499999999997
44.4,549.896814,2.087500000000001,0.6062499999999992
44.5,553.154353,1.7812499999999978,0.9187499999999973
44.6,550.785234,0.8749999999999969,0.4999999999999959
44.7,555.622186,0.07499999999999911,-0.49375000000000047
44.8,545.9482820000001,1.137499999999999,-0.5250000000000046
44.9,552.16722,2.0937500000000013,1.0374999999999968
45.0,554.141486,0.14999999999999822,-0.3937500000000035
45.1,545.9482820000001,1.675,-0.06250000000000287
45.2,551.9697940000001,1.7625000000000008,1.0250000000000006
45.3,552.0685070000001,-0.09999999999999701,-0.9000000000000001
45.4,543.48045,1.8000000000000003,0.09374999999999618
45.5,548.119975,1.6875000000000018,0.9687499999999984
45.6,551.87108,-0.12500000000000033,-0.6687500000000021
45.7,543.381737,1.8062500000000012,0.2875000000000002
45.8,546.441849,1.4000000000000015,0.7125000000000024
45.9,547.8238349999999,0.24374999999999983,-1.2062500000000003
46.0,553.05564,1.9250000000000007,0.9312499999999989
46.1,553.5492059999999,0.13749999999999657,-0.2812500000000048
46.2,547.8238349999999,0.7375000000000003,-0.9437500000000005
46.3,547.132842,1.8437500000000007,0.09374999999999618
46.4,553.64792,1.912499999999999,0.8312499999999965
46.5,552.0685070000001,0.6999999999999953,0.3812500000000018
46.6,551.87108,0.39999999999999886,-1.074999999999999
46.7,548.5148280000001,1.7937499999999995,0.1624999999999999
46.8,550.785234,2.274999999999998,0.5999999999999983
46.9,553.05564,2.08125,0.768749999999999
47.0,555.029906,1.9499999999999986,0.849999999999999
47.1,552.858213,1.4499999999999973,0.8062499999999986
47.2,554.042773,0.3562499999999985,0.012500000000001659
47.3,557.300312,0.2125000000000011,-0.91875
47.4,551.5749400000001,0.53125,-0.9874999999999984
47.5,549.304535,0.9500000000000014,-0.6687500000000021
47.6,549.4032480000001,1.5062499999999992,-0.24374999999999983
47.7,548.810968,1.5562500000000006,-0.3249999999999998
47.8,548.613541,1.5562500000000006,-0.24374999999999983
47.9,553.35178,2.050000000000001,0.7749999999999998
48.0,555.1286190000001,2.137500000000002,1.0999999999999996
48.1,555.523472,2.018749999999997,1.1812499999999995
48.2,551.476227,1.3499999999999948,0.5124999999999975
48.3,552.858213,1.1312499999999983,0.5375000000000009
48.4,554.042773,0.474999999999998,-0.037499999999999555
48.5,553.64792,0.6687500000000021,0.04999999999999579
48.6,558.781011,0.06874999999999828,-0.5624999999999988
48.7,555.819612,0.375000000000001,-1.1249999999999976
48.8,549.896814,0.849999999999999,-0.7750000000000026
48.9,549.0083950000001,1.1125000000000014,-0.5750000000000004
49.0,547.527695,1.5437499999999988,-0.3500000000000031
49.1,554.931193,2.1562499999999987,1.0124999999999988
49.2,551.87108,1.406249999999997,0.631249999999997
49.3,557.300312,-0.0062500000000008295,-0.8687500000000015
49.4,546.737989,1.7437499999999984,-0.25000000000000067
49.5,555.918326,2.187499999999998,0.8187500000000002
49.6,552.0685070000001,1.4249999999999994,0.6999999999999953
