Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
12.8,566.283222,1.3187500000000016,0.7937500000000023
12.9,559.373291,1.2062499999999974,0.13125000000000114
13.0,561.643697,-0.1687500000000007,-1.074999999999999
13.1,565.3948019999999,-0.3375000000000014,-0.14374999999999738
13.2,564.605096,1.043750000000003,1.0000000000000027
13.3,565.690942,1.3625000000000018,0.849999999999999
13.4,558.484871,0.750000000000002,-0.20625000000000027
13.5,568.3562009999999,-0.8250000000000011,-0.9437500000000005
13.6,562.92697,0.9500000000000014,0.6874999999999991
13.7,566.9742150000001,1.4875000000000023,1.0250000000000006
13.8,558.287445,0.7375000000000003,-0.3062500000000027
13.9,569.836901,-0.6375000000000033,-0.8062500000000012
14.0,564.605096,-0.043750000000000386,0.5999999999999983
14.1,564.111529,1.518750000000001,0.7312499999999995
14.2,560.162998,0.8187500000000002,-0.22500000000000275
14.3,567.467782,-0.7750000000000026,-1.068750000000001
14.4,562.63083,0.9437500000000005,0.7187499999999978
14.5,568.454915,-0.7562500000000001,-0.7874999999999988
14.6,563.2231099999999,0.18124999999999694,0.5999999999999983
14.7,566.283222,1.3312500000000032,0.9187499999999973
14.8,561.939837,1.4000000000000015,0.5812500000000013
14.9,558.287445,0.8312499999999965,-0.3375000000000014
15.0,561.841124,0.0062500000000008295,-1.0124999999999988
15.1,569.935614,-0.8875000000000012,-0.906250000000001
15.2,565.592229,-0.29999999999999644,0.12500000000000033
15.3,564.407669,0.9374999999999998,0.7125000000000024
15.4,565.987082,1.5812499999999985,0.9500000000000014
15.5,559.768144,1.006249999999998,-0.19999999999999943
15.6,570.330467,-0.6875000000000018,-1.0374999999999994
15.7,565.690942,0.768749999999999,0.6874999999999991
15.8,562.7295429999999,1.2687500000000003,0.2625000000000023
15.9,569.5407610000001,-0.5062500000000021,-1.068750000000001
16.0,566.381935,0.8749999999999969,0.7999999999999977
16.1,563.9141030000001,1.3125000000000007,0.3187499999999989
16.2,570.626607,-0.6312499999999998,-1.2500000000000007
16.3,570.429181,1.2124999999999984,1.043750000000003
16.4,560.162998,0.3062500000000027,-0.6625000000000012
16.5,570.133041,-0.8250000000000011,-0.8124999999999994
16.6,564.506383,1.043750000000003,0.8124999999999994
16.7,558.879725,0.8437499999999981,-0.1187499999999995
16.8,568.948481,-0.9500000000000014,-0.8812499999999976
16.9,563.51925,0.018750000000002487,0.34374999999999684
17.0,565.888369,1.1875000000000004,0.9374999999999998
17.1,560.459137,1.481249999999996,0.42499999999999677
17.2,558.1887320000001,0.13125000000000114,-0.8437500000000009
17.3,567.270355,-0.6812500000000037,-0.5437499999999963
17.4,563.124396,-0.1687500000000007,0.3812500000000018
17.5,565.690942,1.162499999999997,1.068750000000001
17.6,561.939837,1.3625000000000018,0.6749999999999974
17.7,557.201599,1.14375,0.25624999999999604
17.8,557.102885,1.2062499999999974,0.13125000000000114
17.9,556.806745,0.7437499999999957,-0.2749999999999985
18.0,558.6822980000001,-0.031249999999998727,-0.9562500000000023
18.1,566.678075,-0.8749999999999996,-0.7812500000000007
18.2,561.44627,0.13749999999999657,0.43750000000000383
18.3,564.407669,0.9374999999999998,1.0374999999999968
18.4,561.051417,1.4249999999999994,0.7125000000000024
18.5,559.5707179999999,1.3437499999999993,0.5750000000000004
18.6,554.931193,0.8187500000000002,-0.3124999999999981
18.7,563.51925,-0.4062499999999997,-1.0937500000000013
18.8,564.210243,-0.6124999999999973,-0.3500000000000031
18.9,560.755277,-0.21875000000000192,0.1624999999999999
19.0,559.472004,0.5187499999999984,0.5375000000000009
19.1,559.866858,0.7125000000000024,0.7312499999999995
19.2,560.0642839999999,0.9500000000000014,0.9000000000000001
19.3,562.137263,1.3187500000000016,0.906250000000001
19.4,561.2488440000001,1.462499999999999,0.9562500000000023
19.5,559.768144,1.518750000000001,0.8250000000000011
19.6,555.918326,1.2499999999999978,0.12500000000000033
19.7,553.253067,0.631249999999997,-0.4312499999999976
19.8,553.154353,0.6625000000000012,-0.474999999999998
19.9,555.326046,0.22499999999999734,-0.8250000000000011
20.0,560.952704,-0.2687499999999977,-1.2437500000000024
20.1,553.746633,0.2812499999999994,-0.6625000000000012
20.2,558.090018,0.39999999999999886,-0.91875
20.3,563.9141030000001,-0.6812500000000037,-1.2312500000000008
20.4,564.8025230000001,-0.5375000000000009,-0.5062500000000021
20.5,562.2359769999999,-0.20625000000000027,0.031249999999998727
20.6,563.8153900000001,1.2374999999999963,1.0374999999999968
20.7,558.090018,1.2062499999999974,0.4062499999999997
20.8,551.9697940000001,0.6625000000000012,-0.48749999999999966
20.9,555.720899,-0.23124999999999815,-1.2312500000000008
21.0,560.656564,-0.5437499999999963,-1.074999999999999
21.1,560.557851,-0.6625000000000012,-1.200000000000002
21.2,561.544984,-0.7124999999999997,-1.1624999999999999
21.3,552.16722,0.5062500000000021,-0.5250000000000046
21.4,551.9697940000001,0.3375000000000014,-0.6562499999999977
21.5,563.321823,-0.8875000000000012,-0.8250000000000011
21.6,557.497738,0.6625000000000012,0.6375000000000033
21.7,553.5492059999999,1.1562500000000016,0.05625000000000204
21.8,562.137263,-0.6437500000000014,-1.1562500000000016
21.9,558.484871,-0.25624999999999604,-0.1687500000000007
22.0,557.596452,-0.3375000000000014,-0.2375000000000044
22.1,556.017039,0.7062500000000016,0.768749999999999
22.2,557.596452,1.3874999999999997,0.9125000000000019
22.3,551.9697940000001,1.068750000000001,-0.07499999999999911
22.4,553.4504929999999,0.037499999999999555,-0.975000000000002
22.5,558.1887320000001,-0.29999999999999644,-1.2062500000000003
22.6,559.866858,-1.0250000000000006,-0.5250000000000046
22.7,554.832479,0.29999999999999644,0.5812500000000013
22.8,555.918326,1.137499999999999,0.8812499999999976
22.9,558.484871,1.3312500000000032,1.0812499999999972
23.0,557.0041719999999,1.5499999999999996,1.0749999999999964
23.1,554.832479,1.3937499999999952,0.5937500000000029
23.2,555.227333,1.600000000000001,0.8437499999999981
23.3,553.05564,1.518750000000001,0.2687499999999977
23.4,556.214466,1.406249999999997,0.6687500000000021
23.5,559.175865,1.518750000000001,0.924999999999998
23.6,558.484871,1.5562500000000006,1.1062500000000004
23.7,557.201599,1.356250000000001,0.7312499999999995
23.8,555.1286190000001,1.4249999999999994,0.4812499999999988
23.9,551.87108,1.0187499999999996,-0.05625000000000204
24.0,552.562073,0.8625000000000006,-0.36875000000000013
24.1,553.35178,0.45000000000000007,-0.6124999999999973
24.2,557.596452,-0.21875000000000192,-1.2437500000000024
24.3,560.952704,-0.34374999999999684,-0.3562499999999985
24.4,557.991305,0.10624999999999783,0.36875000000000013
24.5,558.386158,1.0124999999999988,0.8250000000000011
24.6,558.781011,1.481249999999996,1.0124999999999988
24.7,553.5492059999999,1.2437500000000024,0.2749999999999985
24.8,556.609319,-0.10625000000000326,-1.2062500000000003
24.9,561.44627,-0.7562500000000001,-0.6312499999999998
25.0,556.1157519999999,1.0499999999999985,0.750000000000002
25.1,556.609319,1.6187500000000035,0.8874999999999985
25.2,552.660787,1.3187500000000016,0.22499999999999734
25.3,551.377514,0.9500000000000014,-0.06250000000000287
25.4,551.5749400000001,0.2687499999999977,-0.9000000000000001
25.5,558.090018,-0.600000000000001,-0.91875
25.6,560.952704,-0.7375000000000003,-0.8062500000000012
25.7,559.175865,-0.6312499999999998,-1.218750000000002
25.8,560.952704,-0.8312499999999992,-0.7874999999999988
25.9,559.274578,-0.5062500000000021,-0.45625000000000093
26.0,554.042773,-0.3249999999999998,-1.4062499999999996
26.1,546.046996,0.7437499999999957,-0.5874999999999994
26.2,547.330269,1.1062500000000004,-0.05625000000000204
26.3,547.132842,1.0749999999999964,0.06874999999999828
26.4,547.231555,0.15624999999999906,-0.8437500000000009
26.5,552.265934,-0.24374999999999983,-1.1312500000000012
26.6,548.021262,0.4062499999999997,-0.6812500000000037
26.7,545.059863,0.6999999999999953,-0.46875000000000255
26.8,545.257289,0.5375000000000009,-0.6312499999999998
26.9,548.712255,0.3249999999999998,-0.7437499999999984
27.0,547.922548,0.6124999999999999,-0.5937500000000029
27.1,549.896814,1.4499999999999973,0.22499999999999734
27.2,552.7595,1.518750000000001,0.631249999999997
27.3,555.029906,1.6500000000000021,1.0124999999999988
27.4,555.1286190000001,1.5687499999999968,1.0374999999999968
27.5,556.017039,1.30625,0.8124999999999994
27.6,552.660787,0.5437499999999963,0.6187500000000008
27.7,553.845346,-0.08750000000000077,0.07499999999999911
27.8,552.660787,0.13125000000000114,0.3812500000000018
27.9,552.46336,0.9125000000000019,0.7249999999999986
28.0,555.819612,1.3874999999999997,1.0374999999999968
28.1,553.35178,1.5562500000000006,0.8687500000000015
28.2,550.587807,1.3750000000000036,0.42499999999999677
28.3,548.5148280000001,1.3687499999999972,0.5687499999999995
28.4,546.639276,0.9812500000000001,-0.3249999999999998
28.5,545.8495690000001,0.6375000000000033,-0.45000000000000007
28.6,550.489094,-0.08750000000000077,-1.2999999999999992
28.7,553.9440599999999,-0.7375000000000003,-0.768749999999999
28.8,552.265934,-0.13125000000000114,-0.21875000000000192
28.9,552.16722,-0.06250000000000287,0.11249999999999867
29.0,551.673654,-0.0937500000000016,0.07499999999999911
29.1,551.673654,-0.037499999999999555,-0.0062500000000008295
29.2,550.686521,0.6062499999999992,0.6874999999999991
29.3,554.2402,1.5062499999999992,1.031249999999996
29.4,551.772367,1.575000000000003,0.6937499999999999
29.5,551.772367,1.7499999999999991,0.750000000000002
29.6,551.180087,1.7249999999999959,0.6625000000000012
29.7,548.810968,1.2687500000000003,0.031249999999998727
29.8,547.7251219999999,0.48749999999999966,-0.6812500000000037
29.9,555.918326,-0.4312499999999976,-1.2124999999999984
30.0,558.6822980000001,-0.6312499999999998,-0.8250000000000011
30.1,558.484871,-0.474999999999998,-0.5624999999999988
30.2,557.7938780000001,-0.53125,-0.48749999999999966
30.3,557.102885,-0.2625000000000023,-0.3312500000000006
30.4,555.029906,-0.037499999999999555,0.024999999999997895
30.5,555.424759,0.06874999999999828,0.21875000000000192
30.6,551.772367,0.49375000000000047,0.5624999999999988
30.7,553.05564,-0.031249999999998727,-0.05000000000000122
30.8,552.562073,0.1624999999999999,0.42499999999999677
30.9,552.562073,1.137499999999999,0.8187500000000002
31.0,552.265934,0.8562499999999997,0.5562499999999979
31.1,553.05564,0.7249999999999986,0.7375000000000003
31.2,552.956927,0.9937500000000018,0.631249999999997
31.3,553.05564,0.7312499999999995,0.5062500000000021
31.4,554.536339,-0.0062500000000008295,0.14374999999999738
31.5,558.978438,-0.6687500000000021,-0.906250000000001
31.6,548.909681,0.7937500000000023,-0.48749999999999966
31.7,553.35178,1.6312499999999996,0.5937500000000029
31.8,552.265934,1.7124999999999995,0.4999999999999959
31.9,555.326046,1.7124999999999995,0.8625000000000006
32.0,557.399025,1.2687500000000003,0.8437499999999981
32.1,554.931193,0.9812500000000001,0.7125000000000024
32.2,555.424759,0.09374999999999618,0.13125000000000114
32.3,557.102885,-0.11249999999999867,-0.2875000000000002
32.4,556.5106049999999,-0.2875000000000002,-1.2875000000000028
32.5,555.326046,-0.2625000000000023,-1.2625000000000024
32.6,551.377514,0.44374999999999926,-1.0000000000000027
32.7,550.587807,0.25624999999999604,-1.0374999999999994
32.8,555.819612,-0.29999999999999644,-1.2062500000000003
32.9,557.399025,-0.3124999999999981,-0.3937500000000035
33.0,552.562073,1.200000000000002,0.7249999999999986
33.1,553.746633,0.8187500000000002,0.9749999999999993
33.2,553.35178,1.2062499999999974,0.7624999999999982
33.3,552.46336,1.2062499999999974,0.6999999999999953
33.4,553.35178,1.2687500000000003,0.8375000000000027
33.5,554.536339,1.4124999999999976,1.0124999999999988
33.6,554.437626,1.6062500000000017,0.7874999999999961
33.7,555.1286190000001,1.6812499999999955,1.0250000000000006
33.8,555.523472,1.6624999999999983,1.043750000000003
33.9,554.042773,1.6624999999999983,1.043750000000003
34.0,554.931193,1.675,1.1062500000000004
34.1,551.87108,1.30625,0.768749999999999
34.2,551.377514,0.4312499999999976,0.38749999999999724
34.3,552.660787,-0.024999999999997895,-0.12500000000000033
34.4,556.313179,-0.5062500000000021,-0.9500000000000014
34.5,552.0685070000001,0.09374999999999618,-0.08124999999999995
34.6,550.291668,0.7999999999999977,0.53125
34.7,553.9440599999999,1.6062500000000017,1.0124999999999988
34.8,551.87108,1.8312499999999992,0.9875000000000009
34.9,546.836702,1.5062499999999992,0.14374999999999738
35.0,547.922548,0.49375000000000047,-0.7249999999999986
35.1,553.9440599999999,-0.3187499999999989,-1.1125000000000014
35.2,552.16722,0.3624999999999993,0.293750000000001
35.3,555.819612,1.6500000000000021,1.1062500000000004
35.4,546.737989,1.7312500000000022,0.46250000000000174
35.5,547.8238349999999,1.2312500000000008,-0.21875000000000192
35.6,550.291668,0.18124999999999694,-1.0374999999999994
35.7,556.1157519999999,-0.3562499999999985,-1.1187499999999995
35.8,556.905459,-0.18749999999999778,-0.5687499999999995
35.9,555.1286190000001,-0.19375000000000403,-0.29999999999999644
36.0,552.660787,0.3375000000000014,0.3249999999999998
36.1,551.673654,0.6499999999999996,0.41875000000000134
36.2,551.180087,0.6687500000000021,0.46250000000000174
36.3,551.9697940000001,1.4249999999999994,0.9000000000000001
36.4,553.5492059999999,1.4374999999999956,0.8062499999999986
36.5,553.5492059999999,1.6812499999999955,0.8562499999999997
36.6,551.476227,1.9625000000000001,0.8312499999999965
36.7,548.119975,1.9375000000000022,0.9000000000000001
36.8,544.171443,1.4437500000000019,0.14374999999999738
36.9,542.394604,1.006249999999998,-0.5750000000000004
37.0,549.699388,-0.1624999999999999,-1.218750000000002
37.1,553.05564,-0.3937500000000035,-0.6499999999999996
37.2,549.107108,0.2875000000000002,0.19999999999999943
37.3,550.8839469999999,-0.15000000000000363,-0.2375000000000044
37.4,554.536339,-0.3375000000000014,-0.7874999999999988
37.5,545.9482820000001,0.39999999999999886,-1.0187500000000023
37.6,544.467583,1.4249999999999994,-0.09999999999999701
37.7,549.995528,1.8124999999999967,0.7375000000000003
37.8,551.476227,1.7062499999999987,0.8250000000000011
37.9,551.673654,1.5125000000000002,1.0000000000000027
38.0,549.798101,0.8812499999999976,0.5874999999999967
38.1,555.523472,-0.2125000000000011,-0.5750000000000004
38.2,552.562073,-0.05625000000000204,-1.3249999999999997
38.3,545.356003,0.9000000000000001,-0.5375000000000009
38.4,548.3174019999999,1.5062499999999992,0.06250000000000287
38.5,552.16722,2.0250000000000035,0.9125000000000019
38.6,552.956927,1.6312499999999996,0.924999999999998
38.7,554.635053,-0.0062500000000008295,-0.2375000000000044
38.8,558.1887320000001,-0.49375000000000047,-0.9125000000000019
38.9,552.16722,0.024999999999997895,-1.2750000000000012
39.0,552.562073,0.19999999999999943,-1.1812499999999995
39.1,548.613541,0.7874999999999961,-0.6562499999999977
39.2,547.330269,1.031249999999996,-0.1624999999999999
39.3,551.081374,1.8500000000000016,0.3187499999999989
39.4,553.05564,1.7437499999999984,0.5062500000000021
39.5,556.313179,1.8749999999999996,0.9312499999999989
39.6,554.042773,0.8562499999999997,0.5437499999999963
39.7,560.162998,-0.3500000000000031,-0.8812499999999976
39.8,552.16722,0.25624999999999604,-1.1937499999999985
39.9,548.909681,1.4312500000000001,-0.13750000000000198
40.0,553.746633,1.856249999999997,0.5124999999999975
40.1,557.0041719999999,1.7750000000000024,1.0562499999999992
40.2,553.845346,1.30625,0.8124999999999994
40.3,553.746633,0.5687499999999995,0.4562499999999955
40.4,554.042773,0.5062500000000021,0.3062500000000027
40.5,554.141486,0.23124999999999815,0.09999999999999701
40.6,556.806745,0.0062500000000008295,-0.39999999999999886
40.7,558.6822980000001,-0.21875000000000192,-0.8937499999999994
40.8,551.5749400000001,0.293750000000001,-1.1750000000000016
40.9,547.7251219999999,0.7249999999999986,-0.8250000000000011
41.0,547.626408,0.9312499999999989,-0.512500000000003
41.1,549.107108,1.7687499999999963,0.19999999999999943
41.2,555.720899,1.7374999999999974,1.0812499999999972
41.3,552.265934,1.4000000000000015,0.6749999999999974
41.4,553.154353,0.3187499999999989,0.21875000000000192
41.5,555.029906,0.0062500000000008295,-0.38749999999999724
41.6,554.536339,0.09999999999999701,-0.2625000000000023
41.7,552.660787,0.39999999999999886,0.05625000000000204
41.8,551.87108,0.6375000000000033,0.4124999999999951
41.9,551.5749400000001,0.6250000000000017,0.3937500000000035
42.0,551.673654,0.46250000000000174,0.237499999999999
42.1,556.609319,-0.2687499999999977,-0.8937499999999994
42.2,556.313179,-0.3124999999999981,-0.8687500000000015
42.3,549.896814,0.46250000000000174,-1.0062500000000005
42.4,545.1585759999999,1.0187499999999996,-0.6687500000000021
42.5,544.961149,1.462499999999999,-0.20625000000000027
42.6,546.046996,1.5499999999999996,-0.3624999999999993
42.7,546.737989,1.9812500000000028,0.3187499999999989
42.8,549.0083950000001,2.087500000000001,0.5375000000000009
42.9,551.476227,1.9375000000000022,0.8687500000000015
43.0,552.7595,1.856249999999997,0.9562500000000023
43.1,553.253067,2.0624999999999973,1.0124999999999988
43.2,552.16722,1.7687499999999963,0.8687500000000015
43.3,549.107108,1.462499999999999,0.6874999999999991
43.4,552.7595,1.9375000000000022,1.0000000000000027
43.5,549.107108,2.0937500000000013,0.7874999999999961
43.6,550.785234,2.0312499999999982,0.8812499999999976
43.7,551.87108,1.7249999999999959,1.0374999999999968
43.8,549.501961,1.6375000000000004,0.9374999999999998
43.9,548.218688,1.356250000000001,0.5937500000000029
44.0,549.600674,0.41875000000000134,0.12500000000000033
44.1,551.5749400000001,0.031249999999998727,-0.3812500000000018
44.2,552.46336,-0.012500000000001659,-0.9874999999999984
44.3,547.922548,0.474999999999998,-1.1937499999999985
44.4,542.0984639999999,1.1062500000000004,-0.5562500000000034
44.5,548.5148280000001,2.0687500000000036,0.8375000000000027
44.6,547.231555,1.4124999999999976,0.5937500000000029
44.7,552.364647,-0.11249999999999867,-0.512500000000003
44.8,547.626408,0.29999999999999644,-1.2312500000000008
44.9,542.986883,1.418750000000004,-0.24374999999999983
45.0,548.5148280000001,2.181250000000002,0.6874999999999991
45.1,549.798101,2.187499999999998,0.8437499999999981
45.2,548.3174019999999,2.0250000000000035,0.7062500000000016
45.3,547.626408,2.0312499999999982,0.6437499999999987
45.4,547.428982,2.125,0.5874999999999967
45.5,547.132842,2.0687500000000036,0.34374999999999684
45.6,547.330269,2.050000000000001,0.4562499999999955
45.7,553.64792,1.9749999999999968,1.4249999999999994
45.8,555.424759,-0.15000000000000363,-0.6124999999999973
45.9,546.046996,1.1500000000000008,-0.5437499999999963
46.0,553.154353,2.181250000000002,1.1312499999999983
46.1,555.326046,0.1624999999999999,-0.46875000000000255
46.2,548.5148280000001,0.8124999999999994,-0.91875
46.3,551.377514,2.2437499999999995,0.631249999999997
46.4,551.5749400000001,1.4499999999999973,0.8437499999999981
46.5,554.042773,0.19999999999999943,-1.1750000000000016
46.6,551.5749400000001,2.2250000000000028,0.849999999999999
46.7,552.46336,0.8312499999999965,0.53125
46.8,550.686521,0.6062499999999992,-1.1312500000000012
46.9,552.858213,2.037499999999999,0.768749999999999
47.0,553.746633,1.7124999999999995,1.031249999999996
47.1,557.596452,-0.09999999999999701,-1.0812499999999998
47.2,548.909681,1.2374999999999963,-0.5250000000000046
47.3,554.832479,2.174999999999996,1.0374999999999968
47.4,555.720899,1.7312500000000022,0.8874999999999985
47.5,554.141486,0.8749999999999969,0.4562499999999955
47.6,558.978438,0.09374999999999618,-0.48749999999999966
47.7,549.600674,1.031249999999996,-0.762500000000001
47.8,556.905459,2.1937499999999988,0.8812499999999976
47.9,554.3389129999999,1.162499999999997,0.5750000000000004
48.0,552.562073,0.5187499999999984,-1.2312500000000008
48.1,553.9440599999999,2.118749999999999,0.7874999999999961
48.2,553.9440599999999,1.7562499999999999,0.8250000000000011
48.3,558.386158,-0.07499999999999911,-0.5500000000000025
48.4,547.527695,1.5562500000000006,-0.23124999999999815
48.5,552.46336,1.1875000000000004,0.5187499999999984
48.6,558.484871,-0.15624999999999906,-0.8312499999999992
48.7,547.8238349999999,0.9500000000000014,-0.7750000000000026
48.8,552.660787,2.118749999999999,0.906250000000001
48.9,553.9440599999999,1.912499999999999,0.8562499999999997
49.0,557.399025,-0.08750000000000077,-0.7249999999999986
49.1,547.922548,1.699999999999998,-0.0062500000000008295
49.2,553.154353,1.7937499999999995,0.8749999999999969
49.3,556.609319,-0.0062500000000008295,-1.0000000000000027
49.4,549.995528,2.0250000000000035,0.42499999999999677
49.5,553.253067,1.7625000000000008,0.8625000000000006
49.6,557.102885,-0.06874999999999828,-0.8812499999999976
49.7,545.553429,1.2812499999999964,-0.5937500000000029
