Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
14.1,568.751055,0.5562499999999979,0.6062499999999992
14.2,564.605096,0.8749999999999969,-0.12500000000000033
14.3,569.343334,-0.06874999999999828,0.237499999999999
14.4,567.171642,0.9187499999999973,0.8187500000000002
14.5,571.811167,-0.3062500000000027,-0.037499999999999555
14.6,565.592229,0.9812500000000001,-0.09999999999999701
14.7,571.61374,-0.19375000000000403,0.031249999999998727
14.8,567.862635,1.3750000000000036,0.4999999999999959
14.9,570.725321,0.06250000000000287,0.46874999999999717
15.0,565.2960889999999,0.7562499999999973,-0.34374999999999684
15.1,569.836901,0.5437499999999963,0.5687499999999995
15.2,562.2359769999999,0.8062499999999986,-0.2125000000000011
15.3,567.072928,0.53125,0.5937500000000029
15.4,562.828257,0.06874999999999828,-0.8812499999999976
15.5,565.7896559999999,0.6937499999999999,0.750000000000002
15.6,561.643697,0.38749999999999724,-0.7187500000000006
15.7,568.257488,1.1062500000000004,0.9562500000000023
15.8,571.61374,-0.6875000000000018,-0.6499999999999996
15.9,561.841124,1.1500000000000008,0.24374999999999983
16.0,564.8025230000001,0.5687499999999995,0.6062499999999992
16.1,568.652341,-0.375000000000001,-1.0625000000000027
16.2,567.763922,1.518750000000001,1.0250000000000006
16.3,570.330467,-0.7312500000000022,-0.8625000000000034
16.4,565.197376,1.5687499999999968,0.924999999999998
16.5,569.5407610000001,-0.6937499999999999,-0.48125000000000423
16.6,564.111529,1.4000000000000015,0.4999999999999959
16.7,565.493516,-0.15624999999999906,0.25624999999999604
16.8,560.8539910000001,1.30625,0.2812499999999994
16.9,564.901236,0.18749999999999778,0.5687499999999995
17.0,559.5707179999999,1.162499999999997,-0.05000000000000122
17.1,563.8153900000001,0.42499999999999677,0.5687499999999995
17.2,558.781011,0.8749999999999969,-0.2875000000000002
17.3,564.506383,0.05625000000000204,0.42499999999999677
17.4,559.175865,0.6124999999999999,-0.41875000000000134
17.5,565.888369,1.0812499999999972,1.0000000000000027
17.6,563.9141030000001,-0.3124999999999981,-1.237499999999999
17.7,565.690942,1.2124999999999984,0.9875000000000009
17.8,568.060061,-0.6437500000000014,-0.8625000000000034
17.9,561.841124,1.4875000000000023,0.6749999999999974
18.0,566.085795,-0.3062500000000027,-0.2125000000000011
18.1,558.978438,1.2999999999999992,0.20625000000000027
18.2,564.308956,1.2499999999999978,0.9437500000000005
18.3,566.776789,-0.5812500000000013,-0.44374999999999926
18.4,558.090018,1.1500000000000008,0.08750000000000077
18.5,560.656564,0.34374999999999684,0.43750000000000383
18.6,554.3389129999999,1.043750000000003,-0.07499999999999911
18.7,560.0642839999999,1.006249999999998,0.924999999999998
18.8,556.708032,0.12500000000000033,-0.8937499999999994
18.9,562.137263,1.2437500000000024,0.9125000000000019
19.0,559.373291,-0.24374999999999983,-1.0875000000000008
19.1,560.459137,1.1875000000000004,0.8562499999999997
19.2,557.6951650000001,-0.15624999999999906,-1.0999999999999996
19.3,559.175865,0.5437499999999963,0.631249999999997
19.4,557.300312,1.5812499999999985,0.46874999999999717
19.5,565.197376,-0.6937499999999999,-0.8625000000000034
19.6,561.347557,1.093749999999999,0.8687500000000015
19.7,555.029906,0.6562500000000003,-0.2812500000000048
19.8,560.952704,0.293750000000001,0.42499999999999677
19.9,558.386158,1.2499999999999978,0.15624999999999906
20.0,559.866858,-0.2875000000000002,-0.031249999999998727
20.1,556.1157519999999,1.5062499999999992,0.5687499999999995
20.2,563.9141030000001,-0.6312499999999998,-0.750000000000002
20.3,561.544984,1.3625000000000018,1.0749999999999964
20.4,553.845346,0.48749999999999966,-0.5000000000000013
20.5,564.605096,-0.600000000000001,-0.8250000000000011
20.6,559.965571,0.237499999999999,0.48749999999999966
20.7,562.532117,1.2812499999999964,0.8749999999999969
20.8,559.175865,1.4499999999999973,0.5750000000000004
20.9,555.523472,0.38749999999999724,-0.6687500000000021
21.0,565.493516,-0.6437500000000014,-0.6687500000000021
21.1,563.4205360000001,1.1562500000000016,0.924999999999998
21.2,557.300312,0.043750000000000386,-0.906250000000001
21.3,560.557851,0.8749999999999969,0.6999999999999953
21.4,559.472004,1.200000000000002,0.06250000000000287
21.5,569.343334,-0.6499999999999996,-1.0124999999999988
21.6,564.703809,1.0374999999999968,0.7624999999999982
21.7,559.5707179999999,1.0999999999999996,-0.1687500000000007
21.8,570.429181,-0.750000000000002,-0.8124999999999994
21.9,566.776789,1.1062500000000004,0.8312499999999965
22.0,560.755277,1.2249999999999999,0.0
22.1,570.034327,-0.5250000000000046,-0.474999999999998
22.2,567.566495,1.537499999999998,1.1500000000000008
22.3,562.92697,-0.10625000000000326,-0.91875
22.4,566.480649,1.5312500000000027,0.9875000000000009
22.5,570.5278940000001,-0.5562500000000034,-0.6250000000000017
22.6,561.939837,1.4937499999999977,0.4124999999999951
22.7,569.738188,-0.6687500000000021,-0.6937499999999999
22.8,565.3948019999999,1.1500000000000008,0.8124999999999994
22.9,558.484871,0.9000000000000001,-0.22500000000000275
23.0,569.244621,-0.5750000000000004,-0.6062499999999992
23.1,566.875502,1.4937499999999977,1.0000000000000027
23.2,567.467782,-0.46250000000000174,-1.074999999999999
23.3,563.8153900000001,1.4999999999999984,0.6999999999999953
23.4,569.244621,-0.6937499999999999,-0.8375000000000027
23.5,565.098662,1.9062499999999982,1.0124999999999988
23.6,565.7896559999999,-0.2749999999999985,-1.068750000000001
23.7,563.8153900000001,1.200000000000002,0.9125000000000019
23.8,555.1286190000001,0.49375000000000047,-0.5624999999999988
23.9,558.978438,0.8749999999999969,0.6562500000000003
24.0,553.845346,1.043750000000003,-0.18125000000000238
24.1,562.03855,-0.2749999999999985,-0.2875000000000002
24.2,560.162998,1.5062499999999992,0.7249999999999986
24.3,564.506383,-0.6437500000000014,-0.6562499999999977
24.4,560.557851,1.5437499999999988,0.8874999999999985
24.5,559.373291,0.06250000000000287,-1.1125000000000014
24.6,562.03855,1.456249999999998,1.0250000000000006
24.7,560.8539910000001,-0.3062500000000027,-1.2124999999999984
24.8,561.2488440000001,1.4000000000000015,0.8187500000000002
24.9,556.806745,-0.08750000000000077,-1.0625000000000027
25.0,557.7938780000001,0.7937500000000023,0.6437499999999987
25.1,556.806745,1.518750000000001,0.6187500000000008
25.2,562.2359769999999,-0.5812500000000013,-1.0000000000000027
25.3,560.162998,1.4000000000000015,0.7749999999999998
25.4,553.746633,0.6124999999999999,-0.7249999999999986
25.5,560.360424,1.600000000000001,1.068750000000001
25.6,554.931193,0.293750000000001,-0.8250000000000011
25.7,560.162998,1.4875000000000023,0.9875000000000009
25.8,562.03855,-0.6062499999999992,-0.8812499999999976
25.9,556.806745,1.5312500000000027,0.8874999999999985
26.0,562.2359769999999,-0.6124999999999973,-0.8062500000000012
26.1,557.7938780000001,1.7374999999999974,0.9624999999999976
26.2,561.150131,-0.46875000000000255,-0.8625000000000034
26.3,559.965571,1.5874999999999992,1.137499999999999
26.4,552.956927,0.1687500000000007,-0.7750000000000026
26.5,555.622186,0.7874999999999961,0.5999999999999983
26.6,551.5749400000001,1.3437499999999993,0.04999999999999579
26.7,555.523472,0.8375000000000027,0.7375000000000003
26.8,551.673654,0.6562500000000003,-0.5812500000000013
26.9,556.214466,1.1062500000000004,0.7624999999999982
27.0,547.231555,0.750000000000002,-0.512500000000003
27.1,554.437626,1.2374999999999963,0.924999999999998
27.2,557.399025,-0.49375000000000047,-0.9312500000000016
27.3,549.4032480000001,1.4124999999999976,0.14374999999999738
27.4,555.227333,1.3249999999999968,0.924999999999998
27.5,551.476227,0.6812500000000037,-0.5624999999999988
27.6,557.300312,0.45000000000000007,0.49375000000000047
27.7,555.029906,1.4124999999999976,0.3562499999999985
27.8,558.879725,0.018750000000002487,0.09374999999999618
27.9,552.364647,1.168749999999998,-0.07499999999999911
28.0,558.386158,0.46874999999999717,0.45000000000000007
28.1,556.1157519999999,1.624999999999999,0.53125
28.2,563.8153900000001,-0.46875000000000255,-0.7062500000000016
28.3,561.544984,1.3625000000000018,0.8437499999999981
28.4,553.4504929999999,0.8250000000000011,-0.5000000000000013
28.5,559.5707179999999,0.05625000000000204,0.13125000000000114
28.6,560.0642839999999,1.6312499999999996,0.8312499999999965
28.7,554.7337660000001,0.53125,-0.600000000000001
28.8,561.939837,0.09999999999999701,0.07499999999999911
28.9,558.781011,1.7124999999999995,0.6749999999999974
29.0,565.098662,-0.41875000000000134,-0.849999999999999
29.1,564.605096,1.4312500000000001,0.9812500000000001
29.2,557.892592,0.2625000000000023,-0.9437500000000005
29.3,561.2488440000001,1.2124999999999984,0.8437499999999981
29.4,557.201599,0.6499999999999996,-0.600000000000001
29.5,563.025683,1.2812499999999964,0.8312499999999965
29.6,557.0041719999999,0.44374999999999926,-0.7874999999999988
29.7,561.544984,0.768749999999999,0.5812500000000013
29.8,560.0642839999999,1.7249999999999959,0.45000000000000007
29.9,562.532117,-0.012500000000001659,-1.1875000000000004
30.0,562.828257,0.38749999999999724,0.48749999999999966
30.1,562.92697,1.7937499999999995,0.8312499999999965
30.2,564.012816,-0.25624999999999604,-1.2249999999999999
30.3,561.643697,1.2124999999999984,0.8312499999999965
30.4,557.497738,1.5562500000000006,0.3187499999999989
30.5,565.493516,-0.25624999999999604,-0.3124999999999981
30.6,564.111529,1.5437499999999988,0.8687500000000015
30.7,556.806745,0.45000000000000007,-0.7187500000000006
30.8,560.755277,0.5687499999999995,0.5687499999999995
30.9,556.313179,0.8124999999999994,-0.3500000000000031
31.0,560.755277,0.6499999999999996,0.6187500000000008
31.1,555.819612,1.0187499999999996,-0.25000000000000067
31.2,560.459137,1.1187499999999966,0.7624999999999982
31.3,558.090018,0.09374999999999618,-1.1249999999999976
31.4,557.596452,1.5499999999999996,0.3249999999999998
31.5,560.656564,1.200000000000002,0.7999999999999977
31.6,554.7337660000001,0.6562500000000003,-0.6687500000000021
31.7,559.373291,0.6375000000000033,0.49375000000000047
31.8,556.5106049999999,1.675,0.36875000000000013
31.9,564.999949,-0.4062499999999997,-0.6312499999999998
32.0,559.472004,1.7874999999999988,0.750000000000002
32.1,558.484871,-0.0062500000000008295,-1.2562499999999988
32.2,559.077151,0.8187500000000002,0.6874999999999991
32.3,557.892592,1.7187500000000004,0.5687499999999995
32.4,561.2488440000001,-0.2375000000000044,-1.1187499999999995
32.5,558.386158,0.8749999999999969,0.6749999999999974
32.6,557.6951650000001,1.699999999999998,0.6124999999999999
32.7,564.012816,-0.5375000000000009,-0.9437500000000005
32.8,557.399025,1.7874999999999988,1.0250000000000006
32.9,550.192954,1.0812499999999972,-0.4312499999999976
33.0,559.274578,-0.2125000000000011,-0.5437499999999963
33.1,557.596452,1.5874999999999992,1.0000000000000027
33.2,552.562073,0.3187499999999989,-0.9687499999999984
33.3,557.892592,1.5625000000000013,1.0562499999999992
33.4,552.0685070000001,1.2249999999999999,0.13125000000000114
33.5,559.472004,-0.024999999999997895,-1.1249999999999976
33.6,557.201599,1.031249999999996,0.7624999999999982
33.7,552.7595,1.5562500000000006,0.15624999999999906
33.8,560.656564,-0.11249999999999867,-0.9937500000000018
33.9,556.905459,1.2187499999999991,0.7562499999999973
34.0,551.772367,1.0124999999999988,-0.3812500000000018
34.1,557.497738,1.3750000000000036,0.849999999999999
34.2,554.635053,0.15624999999999906,-1.074999999999999
34.3,557.7938780000001,1.4374999999999956,0.8937499999999994
34.4,552.660787,0.5187499999999984,-0.762500000000001
34.5,556.708032,1.4374999999999956,0.8812499999999976
34.6,557.300312,0.05625000000000204,-1.0875000000000008
34.7,557.6951650000001,1.8999999999999972,1.043750000000003
34.8,560.8539910000001,-0.41250000000000053,-0.8812499999999976
34.9,555.523472,1.699999999999998,0.7125000000000024
35.0,555.819612,0.5375000000000009,0.4124999999999951
35.1,551.2788009999999,0.5187499999999984,-0.762500000000001
35.2,558.6822980000001,1.5249999999999964,0.8937499999999994
35.3,558.978438,-0.15624999999999906,-1.218750000000002
35.4,558.1887320000001,1.9562499999999996,0.9687499999999984
35.5,562.137263,-0.3187499999999989,-0.6812500000000037
35.6,558.583585,1.9250000000000007,0.9374999999999998
35.7,561.939837,-0.2749999999999985,-0.46250000000000174
35.8,553.64792,1.4687499999999998,0.08750000000000077
35.9,558.287445,0.6625000000000012,0.6625000000000012
36.0,552.7595,0.9937500000000018,-0.39999999999999886
36.1,558.090018,1.2187499999999991,0.6749999999999974
36.2,555.523472,0.3312500000000006,-1.218750000000002
36.3,560.557851,1.8375,0.9500000000000014
36.4,562.33469,-0.20625000000000027,-0.45625000000000093
36.5,554.3389129999999,1.8124999999999967,0.5687499999999995
36.6,561.150131,0.11249999999999867,-0.05000000000000122
36.7,556.5106049999999,1.5687499999999968,0.2125000000000011
36.8,561.2488440000001,0.031249999999998727,-0.21875000000000192
36.9,562.33469,1.8062500000000012,0.9937500000000018
37.0,559.866858,0.3937500000000035,-0.9937500000000018
37.1,561.44627,0.39999999999999886,0.15624999999999906
37.2,560.0642839999999,1.856249999999997,0.7375000000000003
37.3,563.8153900000001,0.024999999999997895,-0.3312500000000006
37.4,559.077151,1.856249999999997,0.5249999999999992
37.5,563.321823,0.17500000000000154,-1.1312500000000012
37.6,561.150131,1.0812499999999972,0.6187500000000008
37.7,558.6822980000001,1.7750000000000024,0.2749999999999985
37.8,567.270355,-0.25000000000000067,-0.7375000000000003
37.9,564.210243,1.7249999999999959,0.9500000000000014
38.0,556.806745,1.2312500000000008,-0.2125000000000011
38.1,565.888369,-0.05000000000000122,-0.9562500000000023
38.2,561.939837,0.7437499999999957,0.46250000000000174
38.3,561.841124,1.8437500000000007,1.068750000000001
38.4,554.832479,1.6500000000000021,0.09374999999999618
38.5,559.472004,0.5937500000000029,-0.8562499999999997
38.6,559.6694309999999,0.1187499999999995,-0.024999999999997895
38.7,558.978438,1.5062499999999992,0.906250000000001
38.8,557.596452,1.7812499999999978,0.3812500000000018
38.9,555.1286190000001,0.3937500000000035,-0.91875
39.0,563.025683,-0.13750000000000198,-0.5812500000000013
39.1,560.459137,1.8187499999999974,0.750000000000002
39.2,562.532117,-0.06250000000000287,-1.2437500000000024
39.3,556.806745,1.3312500000000032,0.8749999999999969
39.4,555.523472,1.7562499999999999,0.2125000000000011
39.5,562.33469,-0.17500000000000154,-0.5062500000000021
39.6,558.1887320000001,1.8687499999999986,0.7999999999999977
39.7,557.201599,0.18124999999999694,-1.2062500000000003
39.8,557.201599,1.7062499999999987,0.906250000000001
39.9,551.772367,1.356250000000001,-0.08124999999999995
40.0,561.643697,-0.3375000000000014,-0.9312500000000016
40.1,556.411892,1.1937499999999959,0.6499999999999996
40.2,555.1286190000001,1.887500000000001,0.6437499999999987
40.3,556.214466,0.24374999999999983,-1.2062500000000003
40.4,555.819612,1.3437499999999993,0.7125000000000024
40.5,553.746633,1.8062500000000012,0.474999999999998
40.6,555.326046,0.375000000000001,-1.168749999999998
40.7,552.858213,0.8562499999999997,0.42499999999999677
40.8,551.081374,1.8687499999999986,0.6062499999999992
40.9,552.46336,0.29999999999999644,-1.1312500000000012
41.0,551.87108,1.1500000000000008,0.6749999999999974
41.1,547.231555,1.4999999999999984,-0.09999999999999701
41.2,552.956927,0.23124999999999815,0.0062500000000008295
41.3,549.600674,2.0250000000000035,0.6999999999999953
41.4,555.326046,-0.05625000000000204,-0.8625000000000034
41.5,555.720899,1.8687499999999986,0.9624999999999976
41.6,549.4032480000001,0.750000000000002,-0.768749999999999
41.7,558.090018,0.11249999999999867,-0.34374999999999684
41.8,555.720899,1.8687499999999986,0.9374999999999998
41.9,547.922548,0.9624999999999976,-0.5687499999999995
42.0,558.1887320000001,-0.15624999999999906,-0.7937500000000023
42.1,553.4504929999999,1.5499999999999996,0.6625000000000012
42.2,553.845346,2.1687500000000006,0.9125000000000019
42.3,548.119975,1.0562499999999992,-0.48125000000000423
42.4,560.162998,-0.08124999999999995,-0.48749999999999966
42.5,559.077151,1.8749999999999996,1.0374999999999968
42.6,552.562073,0.6562500000000003,-0.762500000000001
42.7,555.523472,0.9749999999999993,0.46250000000000174
42.8,552.16722,2.050000000000001,0.4124999999999951
42.9,558.090018,0.18124999999999694,-1.0937500000000013
43.0,555.227333,1.5562500000000006,0.8062499999999986
43.1,551.180087,1.7562499999999999,0.0
43.2,561.2488440000001,-0.09999999999999701,-0.48749999999999966
43.3,559.274578,1.8249999999999982,0.8812499999999976
43.4,550.982661,1.4000000000000015,-0.2749999999999985
43.5,562.03855,-0.0062500000000008295,-0.5250000000000046
43.6,556.806745,2.1312499999999956,1.0812499999999972
43.7,559.768144,-0.18749999999999778,-0.7062500000000016
43.8,552.46336,1.9375000000000022,0.49375000000000047
43.9,555.819612,0.6124999999999999,0.5187499999999984
44.0,549.600674,1.456249999999998,-0.18125000000000238
44.1,557.991305,1.9375000000000022,0.8312499999999965
44.2,556.1157519999999,0.25000000000000067,-1.1812499999999995
44.3,552.46336,1.9687500000000009,0.3812500000000018
44.4,555.523472,1.3625000000000018,0.5562499999999979
44.5,551.081374,1.1875000000000004,-0.44374999999999926
44.6,556.708032,1.462499999999999,0.8062499999999986
44.7,556.1157519999999,0.44374999999999926,-1.050000000000001
44.8,553.35178,1.9562499999999996,0.25000000000000067
44.9,557.201599,1.168749999999998,0.7437499999999957
45.0,555.1286190000001,0.7312499999999995,-0.924999999999998
45.1,560.557851,2.0687500000000036,1.0562499999999992
45.2,562.7295429999999,-0.043750000000000386,-0.6687500000000021
45.3,560.261711,2.0687500000000036,0.6375000000000033
45.4,563.2231099999999,0.237499999999999,-0.21875000000000192
45.5,555.326046,1.5812499999999985,-0.25000000000000067
45.6,560.755277,1.59375,0.7187499999999978
45.7,557.497738,0.5687499999999995,-0.9874999999999984
45.8,559.768144,2.20625,0.8187500000000002
45.9,567.566495,0.07499999999999911,-0.3812500000000018
46.0,556.017039,1.993749999999999,0.3062500000000027
46.1,560.8539910000001,0.237499999999999,-0.1687500000000007
46.2,561.2488440000001,2.0687500000000036,0.8375000000000027
46.3,553.154353,1.4937499999999977,-0.293750000000001
46.4,561.544984,0.18749999999999778,-0.2125000000000011
46.5,560.755277,2.0312499999999982,0.8124999999999994
46.6,552.46336,1.3437499999999993,-0.41875000000000134
46.7,563.51925,-0.08750000000000077,-0.762500000000001
46.8,557.497738,1.031249999999996,0.6437499999999987
46.9,559.472004,2.231249999999998,0.9749999999999993
47.0,551.87108,1.4687499999999998,-0.3500000000000031
47.1,562.137263,0.1187499999999995,-0.8937499999999994
47.2,557.300312,1.5499999999999996,0.8187500000000002
47.3,553.845346,2.118749999999999,0.3937500000000035
47.4,560.162998,0.34374999999999684,-1.074999999999999
47.5,560.459137,0.43750000000000383,0.037499999999999555
47.6,555.1286190000001,2.1937499999999988,0.631249999999997
47.7,561.74241,0.018750000000002487,-0.7124999999999997
47.8,557.991305,1.856249999999997,1.0000000000000027
47.9,550.8839469999999,1.0749999999999964,-0.5187499999999984
48.0,555.523472,1.5687499999999968,0.6937499999999999
48.1,550.192954,1.4750000000000005,-0.3062500000000027
48.2,556.313179,0.768749999999999,0.2749999999999985
48.3,552.562073,2.0062500000000005,0.19999999999999943
48.4,555.622186,1.1125000000000014,0.5562499999999979
48.5,550.489094,1.0187499999999996,-0.818750000000003
48.6,554.931193,1.6624999999999983,0.6562500000000003
48.7,549.600674,1.2999999999999992,-0.5500000000000025
48.8,555.227333,0.8187500000000002,0.36875000000000013
48.9,550.8839469999999,1.8624999999999978,0.15624999999999906
49.0,558.879725,0.12500000000000033,-0.3812500000000018
49.1,557.102885,2.187499999999998,1.093749999999999
49.2,550.291668,1.1875000000000004,-0.6312499999999998
49.3,554.536339,1.4875000000000023,0.6999999999999953
49.4,548.613541,1.0187499999999996,-0.5250000000000046
49.5,553.845346,1.162499999999997,0.4999999999999959
