Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
6.8,2.038003,-0.13750000000000198,-0.906250000000001
6.9,-2.206668,0.9875000000000009,0.037499999999999555
7.0,0.063737,1.2812499999999964,0.6749999999999974
7.1,1.7418630000000002,1.3187500000000016,0.7812500000000007
7.2,3.518703,1.162499999999997,0.9000000000000001
7.3,1.248297,0.22499999999999734,0.4562499999999955
7.4,4.900689,-0.5187499999999984,-0.3312500000000006
7.5,6.3813889999999995,-0.6687500000000021,-0.5562500000000034
7.6,5.196829,-0.5250000000000046,-0.293750000000001
7.7,5.789109,-0.44374999999999926,-0.29999999999999644
7.8,6.776242,-0.5062500000000021,-0.11249999999999867
7.9,7.3685220000000005,-0.5874999999999994,-0.8062500000000012
8.0,3.814843,-0.23124999999999815,0.031249999999998727
8.1,2.53157,0.3937500000000035,0.48749999999999966
8.2,4.012269,-0.037499999999999555,0.3562499999999985
8.3,6.085249,-0.21875000000000192,-0.07499999999999911
8.4,5.887822,-0.3312500000000006,-0.05625000000000204
8.5,5.295542,-0.031249999999998727,0.1624999999999999
8.6,7.269808,-0.3124999999999981,-0.09999999999999701
8.7,9.145361,-0.48125000000000423,-0.8812499999999976
8.8,10.62606,-0.6875000000000018,-0.5624999999999988
8.9,10.823487,-0.6312499999999998,-0.7187500000000006
9.0,10.724774,-0.5437499999999963,-0.8062500000000012
9.1,10.132494,-0.39999999999999886,-0.22500000000000275
9.2,6.282675,0.18124999999999694,0.48749999999999966
9.3,9.046648,-0.5250000000000046,-0.22500000000000275
9.4,7.4672350000000005,-0.2375000000000044,-1.050000000000001
9.5,3.321276,0.21875000000000192,-0.7437499999999984
9.6,8.454367999999999,-0.9000000000000001,-0.849999999999999
9.7,3.12385,0.48749999999999966,-0.5500000000000025
9.8,1.7418630000000002,0.7812500000000007,-0.25000000000000067
9.9,3.4199900000000003,0.5249999999999992,-0.48749999999999966
10.0,2.334143,0.5874999999999967,-0.375000000000001
10.1,0.8534440000000001,1.4374999999999956,0.4312499999999976
10.2,4.900689,1.7625000000000008,1.1312499999999983
10.3,7.072382000000001,1.456249999999998,1.200000000000002
10.4,4.209696,0.9937500000000018,0.9125000000000019
10.5,8.651794,-0.18749999999999778,-0.14374999999999738
10.6,5.196829,0.05625000000000204,-0.9312500000000016
10.7,-0.627256,0.7562499999999973,-0.3249999999999998
10.8,917.505141,1.600000000000001,0.5437499999999963
10.9,232.03999100000001,1.5437499999999988,1.0562499999999992
11.0,305.285259,0.8687500000000015,0.8062499999999986
11.1,359.084007,-0.45000000000000007,-0.512500000000003
11.2,413.968601,0.5812500000000013,-0.5437499999999963
11.3,471.814595,1.4000000000000015,1.0000000000000027
11.4,515.544586,-0.0937500000000016,0.1624999999999999
11.5,561.74241,-0.4250000000000022,-0.9687499999999984
11.6,591.94868,0.8812499999999976,-0.25000000000000067
11.7,625.708628,1.4249999999999994,0.906250000000001
11.8,643.970589,0.293750000000001,0.5124999999999975
11.9,663.022255,-0.8000000000000005,-1.0374999999999994
12.0,661.0479889999999,0.4312499999999976,-0.6124999999999973
12.1,665.2926610000001,1.093749999999999,0.19999999999999943
12.2,667.069501,1.0812499999999972,0.8812499999999976
12.3,662.923542,-0.20625000000000027,0.2125000000000011
12.4,659.369863,-0.7124999999999997,-0.750000000000002
12.5,643.871875,-0.031249999999998727,-0.9437500000000005
12.6,632.8159860000001,0.849999999999999,-0.1187499999999995
12.7,625.609915,1.168749999999998,0.19999999999999943
12.8,620.180683,1.2687500000000003,0.5249999999999992
12.9,611.6913400000001,1.5312500000000027,0.7874999999999961
13.0,607.5453809999999,1.30625,0.8437499999999981
13.1,601.3264429999999,1.3750000000000036,0.9812500000000001
13.2,592.9358129999999,1.0749999999999964,0.8124999999999994
13.3,587.013015,0.9500000000000014,0.7749999999999998
13.4,582.768343,0.19999999999999943,0.3375000000000014
13.5,581.8799230000001,-0.2812500000000048,-0.0937500000000016
13.6,580.59665,-0.2812500000000048,-0.07499999999999911
13.7,577.240398,0.043750000000000386,0.25000000000000067
13.8,577.6352509999999,-0.3375000000000014,-0.15624999999999906
13.9,577.240398,-0.5187499999999984,-0.48749999999999966
14.0,578.0301049999999,-0.7249999999999986,-0.5250000000000046
14.1,577.437825,-0.5250000000000046,-0.975000000000002
14.2,571.811167,-0.06250000000000287,-1.0625000000000027
14.3,566.9742150000001,0.7062500000000016,-0.3812500000000018
14.4,569.343334,1.1312499999999983,0.20625000000000027
14.5,567.369068,1.1062500000000004,-0.08750000000000077
14.6,570.429181,1.462499999999999,0.44374999999999926
14.7,573.68672,1.2999999999999992,0.768749999999999
14.8,575.0687059999999,1.3625000000000018,0.9562500000000023
14.9,572.008593,0.9687499999999984,0.7125000000000024
15.0,571.9098799999999,0.6874999999999991,0.6250000000000017
15.1,569.442048,-0.3624999999999993,-0.05000000000000122
15.2,572.897013,-0.5500000000000025,-0.48125000000000423
15.3,573.489293,-0.818750000000003,-0.7937500000000023
15.4,565.888369,0.09374999999999618,-0.9437500000000005
15.5,562.2359769999999,0.8749999999999969,-0.3062500000000027
15.6,562.532117,0.7187499999999978,-0.44374999999999926
15.7,569.836901,1.2937499999999982,0.7375000000000003
15.8,572.20602,1.2812499999999964,1.0374999999999968
15.9,571.61374,1.2937499999999982,0.9374999999999998
16.0,572.403447,1.2812499999999964,0.9875000000000009
16.1,572.50216,1.2562499999999988,0.9812500000000001
16.2,569.343334,0.8062499999999986,0.5999999999999983
16.3,572.008593,-0.4062499999999997,-0.13125000000000114
16.4,566.9742150000001,-0.07499999999999911,-1.0187500000000023
16.5,562.7295429999999,1.0374999999999968,-0.018750000000002487
16.6,566.678075,1.4687499999999998,0.6625000000000012
16.7,570.5278940000001,1.2249999999999999,0.8562499999999997
16.8,568.257488,0.3062500000000027,0.46874999999999717
16.9,573.785433,-0.7124999999999997,-0.6437500000000014
17.0,570.725321,-0.3937500000000035,-1.2062500000000003
17.1,563.2231099999999,0.6999999999999953,-0.21875000000000192
17.2,571.9098799999999,1.2437500000000024,0.8812499999999976
17.3,569.5407610000001,0.41875000000000134,0.5375000000000009
17.4,573.39058,-0.5750000000000004,-0.48749999999999966
17.5,569.047194,-0.06874999999999828,-1.2500000000000007
17.6,565.3948019999999,0.9875000000000009,-0.012500000000001659
17.7,567.763922,1.2624999999999995,0.45000000000000007
17.8,568.751055,1.4750000000000005,0.9875000000000009
17.9,570.626607,1.4124999999999976,1.043750000000003
18.0,570.429181,1.1749999999999987,0.8062499999999986
18.1,568.257488,0.8437499999999981,0.6937499999999999
18.2,568.8497679999999,-0.12500000000000033,0.22499999999999734
18.3,571.712454,-0.4312499999999976,-0.3937500000000035
18.4,570.626607,-0.48125000000000423,-1.074999999999999
18.5,566.381935,1.2374999999999963,0.34374999999999684
18.6,571.712454,1.1500000000000008,0.924999999999998
18.7,569.5407610000001,-0.12500000000000033,0.15624999999999906
18.8,570.133041,-0.3062500000000027,-1.1500000000000035
18.9,568.8497679999999,-0.2812500000000048,-1.168749999999998
19.0,562.532117,0.7937500000000023,-0.24374999999999983
19.1,567.862635,1.3687499999999972,0.7812500000000007
19.2,570.725321,1.3625000000000018,1.031249999999996
19.3,566.875502,0.768749999999999,0.5562499999999979
19.4,568.652341,-0.25624999999999604,0.024999999999997895
19.5,571.0214599999999,-0.6812500000000037,-1.0999999999999996
19.6,564.703809,0.031249999999998727,-0.8124999999999994
19.7,563.4205360000001,1.2187499999999991,0.5687499999999995
19.8,568.751055,1.4000000000000015,0.9500000000000014
19.9,566.480649,0.25624999999999604,0.474999999999998
20.0,570.429181,-0.6250000000000017,-0.9125000000000019
20.1,562.433403,0.2812499999999994,-0.600000000000001
20.2,562.828257,1.0749999999999964,0.1187499999999995
20.3,566.283222,0.7937500000000023,0.7249999999999986
20.4,571.3176,-0.6437500000000014,-0.6937499999999999
20.5,562.828257,0.024999999999997895,-0.91875
20.6,563.617963,1.4750000000000005,0.4562499999999955
20.7,567.862635,1.624999999999999,0.8187500000000002
20.8,565.987082,0.05625000000000204,0.4062499999999997
20.9,569.738188,-0.6437500000000014,-0.91875
21.0,560.952704,0.46874999999999717,-0.46875000000000255
21.1,562.433403,1.4249999999999994,0.43750000000000383
21.2,567.369068,1.30625,0.8937499999999994
21.3,564.999949,0.6749999999999974,0.7187499999999978
21.4,564.308956,0.6499999999999996,0.6999999999999953
21.5,563.9141030000001,0.38749999999999724,0.5375000000000009
21.6,569.442048,-0.6562499999999977,-0.600000000000001
21.7,560.656564,0.08124999999999995,-0.8250000000000011
21.8,563.124396,0.9437500000000005,-0.012500000000001659
21.9,566.480649,1.4374999999999956,0.7999999999999977
22.0,567.270355,1.4124999999999976,0.8625000000000006
22.1,568.454915,1.4687499999999998,0.9749999999999993
22.2,568.948481,1.462499999999999,0.6562500000000003
22.3,564.308956,0.5812500000000013,0.5249999999999992
22.4,564.012816,-0.22500000000000275,0.17500000000000154
22.5,562.828257,-0.23124999999999815,-1.2062500000000003
22.6,561.74241,1.2374999999999963,0.5812500000000013
22.7,563.2231099999999,1.0625,0.9125000000000019
22.8,564.506383,-0.3624999999999993,-0.25624999999999604
22.9,561.2488440000001,-0.22500000000000275,-1.1375000000000017
23.0,559.472004,1.3750000000000036,0.4062499999999997
23.1,563.51925,1.59375,0.7062500000000016
23.2,562.92697,1.006249999999998,0.924999999999998
23.3,564.901236,-0.49375000000000047,-0.29999999999999644
23.4,563.8153900000001,-0.2749999999999985,-1.074999999999999
23.5,554.7337660000001,0.1687500000000007,-0.8250000000000011
23.6,559.175865,1.3312500000000032,0.7062500000000016
23.7,560.261711,0.9937500000000018,0.7562499999999973
23.8,559.965571,0.19374999999999862,0.5187499999999984
23.9,561.939837,-0.2687499999999977,-0.11249999999999867
24.0,565.987082,-0.8124999999999994,-0.7124999999999997
24.1,563.51925,-0.3812500000000018,-1.14375
24.2,559.6694309999999,1.0187499999999996,0.06874999999999828
24.3,564.703809,1.006249999999998,0.9374999999999998
24.4,565.7896559999999,-0.44374999999999926,-1.524999999999999
24.5,565.197376,1.356250000000001,0.8062499999999986
24.6,564.111529,0.7937500000000023,0.6749999999999974
24.7,569.836901,-0.6437500000000014,-0.6312499999999998
24.8,563.9141030000001,-0.037499999999999555,-0.8812499999999976
24.9,559.768144,0.9749999999999993,-0.05000000000000122
25.0,565.493516,1.3625000000000018,0.7125000000000024
25.1,568.8497679999999,1.2937499999999982,0.9125000000000019
25.2,565.888369,0.5062500000000021,0.5562499999999979
25.3,566.678075,0.012500000000001659,0.031249999999998727
25.4,567.270355,-0.6562499999999977,-0.9500000000000014
25.5,565.7896559999999,-0.6187500000000008,-1.1937499999999985
25.6,561.150131,0.1624999999999999,-0.8124999999999994
25.7,561.051417,1.406249999999997,0.375000000000001
25.8,564.111529,0.18749999999999778,0.43750000000000383
25.9,560.360424,0.4124999999999951,-0.6062499999999992
26.0,563.321823,1.5312500000000027,0.5500000000000025
26.1,564.506383,0.9562500000000023,0.6687500000000021
26.2,569.5407610000001,-0.5624999999999988,-0.53125
26.3,561.544984,0.1624999999999999,-0.8687500000000015
26.4,563.8153900000001,1.2937499999999982,0.5062500000000021
26.5,567.072928,1.5562500000000006,0.9624999999999976
26.6,567.270355,1.068750000000001,0.474999999999998
26.7,571.0214599999999,-0.7437499999999984,-0.6562499999999977
26.8,560.8539910000001,0.3624999999999993,-0.7750000000000026
26.9,560.656564,1.4875000000000023,0.4999999999999959
27.0,563.8153900000001,1.2750000000000012,0.8937499999999994
27.1,564.605096,1.3187500000000016,1.0749999999999964
27.2,561.44627,0.750000000000002,0.6124999999999999
27.3,563.025683,-0.34374999999999684,-0.0062500000000008295
27.4,565.3948019999999,-0.4062499999999997,-0.4312499999999976
27.5,566.480649,-0.6375000000000033,-0.6750000000000002
27.6,562.137263,-0.25624999999999604,-1.218750000000002
27.7,558.583585,-0.08124999999999995,-1.0124999999999988
27.8,559.077151,-0.037499999999999555,-1.0062500000000005
27.9,555.918326,0.29999999999999644,-0.3124999999999981
28.0,561.051417,1.59375,0.8437499999999981
28.1,560.360424,0.9749999999999993,0.6687500000000021
28.2,560.360424,0.3624999999999993,0.5249999999999992
28.3,560.8539910000001,-0.13750000000000198,0.05625000000000204
28.4,564.210243,-0.49375000000000047,-0.48125000000000423
28.5,564.407669,-0.6437500000000014,-0.9874999999999984
28.6,557.596452,-0.05000000000000122,-1.2062500000000003
28.7,555.326046,1.0562499999999992,0.0062500000000008295
28.8,557.300312,1.4000000000000015,0.375000000000001
28.9,561.939837,1.2437500000000024,0.924999999999998
29.0,558.583585,0.46250000000000174,0.5375000000000009
29.1,564.407669,-0.7249999999999986,-0.7750000000000026
29.2,554.931193,0.1624999999999999,-0.9562500000000023
29.3,553.4504929999999,0.8187500000000002,-0.3124999999999981
29.4,553.5492059999999,1.1062500000000004,-0.1187499999999995
29.5,552.956927,0.9937500000000018,-0.18749999999999778
29.6,554.437626,1.1249999999999976,0.09374999999999618
29.7,554.042773,1.2187499999999991,0.1624999999999999
29.8,552.660787,0.4562499999999955,-0.6999999999999981
29.9,560.656564,-0.3062500000000027,-1.0999999999999996
30.0,558.978438,-0.1687500000000007,-0.08750000000000077
30.1,557.7938780000001,0.9749999999999993,0.8312499999999965
30.2,558.781011,1.462499999999999,0.8187500000000002
30.3,558.6822980000001,1.6312499999999996,0.8625000000000006
30.4,559.768144,1.4750000000000005,0.9875000000000009
30.5,557.0041719999999,1.1249999999999976,0.7812500000000007
30.6,556.609319,0.7624999999999982,0.6749999999999974
30.7,560.162998,-0.5187499999999984,-0.48749999999999966
30.8,557.102885,-0.53125,-1.1562500000000016
30.9,551.180087,0.6250000000000017,-0.5624999999999988
31.0,551.2788009999999,0.5437499999999963,-0.5812500000000013
31.1,551.673654,0.6062499999999992,-0.46250000000000174
31.2,551.5749400000001,1.2062499999999974,-0.05000000000000122
31.3,552.16722,1.1812499999999995,0.09999999999999701
31.4,558.484871,1.30625,0.8812499999999976
31.5,556.609319,1.1937499999999959,0.9687499999999984
31.6,554.931193,0.5687499999999995,0.5562499999999979
31.7,556.609319,0.024999999999997895,0.13125000000000114
31.8,557.201599,-0.3624999999999993,-0.46250000000000174
31.9,558.781011,-0.5250000000000046,-0.7312500000000022
32.0,558.090018,-0.3375000000000014,-0.9562500000000023
32.1,558.879725,-0.5937500000000029,-0.8937499999999994
32.2,556.017039,-0.12500000000000033,-0.13750000000000198
32.3,555.720899,-0.012500000000001659,0.018750000000002487
32.4,557.7938780000001,-0.41875000000000134,-1.1624999999999999
32.5,550.785234,0.5062500000000021,-0.6187500000000008
32.6,554.7337660000001,1.481249999999996,0.6562500000000003
32.7,555.424759,0.9749999999999993,0.7562499999999973
32.8,561.051417,-0.4062499999999997,-0.5750000000000004
32.9,551.5749400000001,0.8312499999999965,-0.3062500000000027
33.0,554.931193,1.6312499999999996,0.5874999999999967
33.1,557.6951650000001,1.137499999999999,0.7937500000000023
33.2,561.2488440000001,-0.18125000000000238,-0.45000000000000007
33.3,551.2788009999999,0.6062499999999992,-0.512500000000003
33.4,558.879725,1.5062499999999992,0.8437499999999981
33.5,557.991305,0.1624999999999999,0.25000000000000067
33.6,559.866858,-0.3249999999999998,-1.1249999999999976
33.7,554.042773,0.48749999999999966,-0.7124999999999997
33.8,557.892592,1.5812499999999985,0.7125000000000024
33.9,561.643697,1.5249999999999964,0.9437500000000005
34.0,558.879725,0.05625000000000204,0.13125000000000114
34.1,561.2488440000001,-0.25000000000000067,-1.0625000000000027
34.2,553.5492059999999,1.093749999999999,-0.17500000000000154
34.3,558.978438,1.5312500000000027,0.5124999999999975
34.4,562.137263,1.3125000000000007,0.7937500000000023
34.5,559.373291,0.8187500000000002,0.6625000000000012
34.6,560.557851,0.04999999999999579,0.06874999999999828
34.7,565.197376,-0.5250000000000046,-0.8375000000000027
34.8,554.141486,0.5437499999999963,-0.6062499999999992
34.9,555.424759,1.3625000000000018,0.14999999999999822
35.0,557.7938780000001,1.6687499999999993,0.5124999999999975
35.1,560.459137,1.3750000000000036,0.924999999999998
35.2,558.6822980000001,0.19999999999999943,0.18749999999999778
35.3,561.939837,-0.25000000000000067,-0.375000000000001
35.4,562.33469,-0.4312499999999976,-0.9874999999999984
35.5,554.832479,0.3249999999999998,-0.6750000000000002
35.6,553.9440599999999,0.3812500000000018,-0.7874999999999988
35.7,552.562073,0.9500000000000014,-0.41875000000000134
35.8,553.9440599999999,1.3312500000000032,0.09374999999999618
35.9,555.622186,1.356250000000001,0.018750000000002487
36.0,556.1157519999999,1.3750000000000036,0.05625000000000204
36.1,555.029906,0.8187500000000002,0.1687500000000007
36.2,555.1286190000001,1.200000000000002,-0.18749999999999778
36.3,560.360424,1.8187499999999974,1.0250000000000006
36.4,559.373291,1.3750000000000036,0.9500000000000014
36.5,559.866858,0.5750000000000004,0.6250000000000017
36.6,557.399025,0.09999999999999701,0.08124999999999995
36.7,561.841124,-0.49375000000000047,-0.8437500000000009
36.8,555.819612,-0.0062500000000008295,-1.1875000000000004
36.9,551.2788009999999,0.5500000000000025,-0.7062500000000016
37.0,552.265934,0.6999999999999953,-0.5874999999999994
37.1,553.746633,1.6624999999999983,0.474999999999998
37.2,557.102885,1.3437499999999993,0.8937499999999994
37.3,555.326046,0.5187499999999984,0.3562499999999985
37.4,559.472004,-0.3124999999999981,-0.48125000000000423
37.5,559.965571,-0.3624999999999993,-0.91875
37.6,550.291668,1.0499999999999985,-0.2375000000000044
37.7,557.6951650000001,1.6500000000000021,0.9312499999999989
37.8,555.029906,1.200000000000002,0.7812500000000007
37.9,554.3389129999999,0.8625000000000006,0.46874999999999717
38.0,555.029906,1.2124999999999984,0.8250000000000011
38.1,554.3389129999999,0.7937500000000023,0.6625000000000012
38.2,555.1286190000001,0.12500000000000033,0.037499999999999555
38.3,559.472004,-0.46250000000000174,-0.8312499999999992
38.4,550.785234,0.375000000000001,-0.8250000000000011
38.5,549.4032480000001,1.1749999999999987,-0.3624999999999993
38.6,549.501961,1.4374999999999956,0.11249999999999867
38.7,554.931193,1.8312499999999992,0.9812500000000001
38.8,555.523472,1.3437499999999993,0.5937500000000029
38.9,553.5492059999999,0.5562499999999979,0.5062500000000021
39.0,557.201599,0.0062500000000008295,-0.5500000000000025
39.1,548.5148280000001,0.906250000000001,-0.5062500000000021
39.2,551.2788009999999,1.699999999999998,0.6250000000000017
39.3,554.3389129999999,1.456249999999998,1.0124999999999988
39.4,553.253067,0.18749999999999778,0.10624999999999783
39.5,557.399025,-0.3249999999999998,-0.9812500000000001
39.6,548.021262,1.5062499999999992,0.14374999999999738
39.7,553.253067,1.2937499999999982,0.8124999999999994
39.8,556.313179,-0.29999999999999644,-1.106250000000003
39.9,549.798101,1.6937500000000025,0.3375000000000014
40.0,555.918326,1.600000000000001,0.906250000000001
40.1,554.635053,0.375000000000001,0.21875000000000192
40.2,551.476227,0.34374999999999684,-0.9562500000000023
40.3,553.9440599999999,1.7062499999999987,0.5750000000000004
40.4,555.029906,0.9875000000000009,0.7187499999999978
40.5,549.798101,0.7562499999999973,-0.5750000000000004
40.6,556.313179,1.7374999999999974,0.7062500000000016
40.7,555.523472,0.9000000000000001,0.5687499999999995
40.8,557.201599,0.06874999999999828,-0.18749999999999778
40.9,556.806745,0.12500000000000033,0.14374999999999738
41.0,561.74241,-0.3500000000000031,-0.7187500000000006
41.1,561.2488440000001,-0.3375000000000014,-1.0250000000000006
41.2,555.1286190000001,0.18749999999999778,-1.0062500000000005
41.3,551.772367,1.14375,-0.4250000000000022
41.4,552.0685070000001,1.3312500000000032,-0.13125000000000114
41.5,556.017039,1.7812499999999978,0.5437499999999963
41.6,560.162998,1.8000000000000003,1.0374999999999968
41.7,560.656564,1.5687499999999968,0.9875000000000009
41.8,559.5707179999999,1.462499999999999,0.750000000000002
41.9,561.150131,1.418750000000004,1.0000000000000027
42.0,558.386158,0.7312499999999995,0.5500000000000025
42.1,562.137263,-0.05000000000000122,-0.3937500000000035
42.2,561.74241,-0.08750000000000077,-1.1875000000000004
42.3,558.879725,0.05625000000000204,-1.2062500000000003
42.4,561.544984,-0.012500000000001659,-0.9374999999999998
42.5,554.042773,1.2562499999999988,-0.2875000000000002
42.6,558.484871,1.9874999999999978,0.5687499999999995
42.7,556.5106049999999,1.5687499999999968,0.1187499999999995
42.8,556.214466,1.7124999999999995,0.38749999999999724
42.9,557.7938780000001,1.9250000000000007,0.7125000000000024
43.0,561.2488440000001,1.5687499999999968,0.8187500000000002
43.1,561.2488440000001,1.624999999999999,1.0250000000000006
43.2,561.44627,1.6812499999999955,0.9749999999999993
43.3,558.1887320000001,1.3499999999999948,0.7874999999999961
43.4,558.386158,0.5687499999999995,0.34374999999999684
43.5,562.828257,-0.3249999999999998,-0.762500000000001
43.6,554.042773,0.6562500000000003,-0.7062500000000016
43.7,552.7595,1.2187499999999991,-0.15624999999999906
43.8,555.918326,1.8124999999999967,0.4999999999999959
43.9,556.708032,1.2499999999999978,0.750000000000002
44.0,560.656564,0.043750000000000386,-0.4062499999999997
44.1,560.0642839999999,-0.031249999999998727,-0.4312499999999976
44.2,561.74241,-0.12500000000000033,-0.5562500000000034
44.3,561.643697,-0.36875000000000013,-0.7312500000000022
44.4,556.017039,-0.05000000000000122,-1.1937499999999985
44.5,555.622186,0.13749999999999657,-1.218750000000002
44.6,550.8839469999999,0.42499999999999677,-0.8749999999999996
44.7,547.7251219999999,1.1062500000000004,-0.29999999999999644
44.8,549.600674,1.6187500000000035,0.19374999999999862
44.9,549.600674,0.7375000000000003,-0.762500000000001
45.0,550.291668,0.3812500000000018,-1.0437500000000004
45.1,547.034129,1.3249999999999968,-0.19375000000000403
45.2,548.119975,1.0000000000000027,-0.46875000000000255
45.3,546.737989,1.2374999999999963,-0.3375000000000014
45.4,550.785234,1.887500000000001,0.5750000000000004
45.5,552.7595,1.9312500000000015,0.7125000000000024
45.6,553.9440599999999,2.0250000000000035,1.0187499999999996
45.7,554.536339,1.8812500000000003,1.0999999999999996
45.8,552.660787,1.5125000000000002,0.7375000000000003
45.9,551.772367,0.8187500000000002,0.5249999999999992
46.0,552.16722,0.44374999999999926,0.36875000000000013
46.1,554.437626,0.018750000000002487,-0.9437500000000005
46.2,548.119975,0.6187500000000008,-0.8562499999999997
46.3,545.553429,1.0187499999999996,-0.5624999999999988
46.4,546.441849,1.0000000000000027,-0.5687499999999995
46.5,546.3431360000001,0.7249999999999986,-0.7375000000000003
46.6,546.145709,0.8062499999999986,-0.6999999999999981
46.7,545.9482820000001,1.137499999999999,-0.44374999999999926
46.8,548.810968,1.9312500000000015,0.53125
46.9,551.673654,1.59375,0.924999999999998
47.0,554.635053,0.012500000000001659,-0.3562499999999985
47.1,547.330269,0.7249999999999986,-0.7812500000000007
47.2,546.244422,2.0312499999999982,0.2875000000000002
47.3,552.265934,1.8062500000000012,0.849999999999999
47.4,549.4032480000001,1.356250000000001,0.7125000000000024
47.5,552.7595,-0.0062500000000008295,-0.3500000000000031
47.6,549.896814,0.5687499999999995,-0.7812500000000007
47.7,550.192954,0.6187500000000008,-0.8812499999999976
47.8,549.107108,0.6625000000000012,-0.8124999999999994
47.9,548.613541,0.9437500000000005,-0.5624999999999988
48.0,552.265934,1.887500000000001,0.5562499999999979
48.1,473.492721,1.5812499999999985,0.8062499999999986
48.2,555.029906,0.043750000000000386,-0.2625000000000023
48.3,551.772367,0.45000000000000007,-1.050000000000001
48.4,552.364647,1.8500000000000016,0.3375000000000014
48.5,558.090018,1.7812499999999978,0.924999999999998
48.6,554.832479,1.3187500000000016,0.7624999999999982
48.7,557.300312,0.3124999999999981,-0.18125000000000238
48.8,558.287445,0.06874999999999828,-1.1624999999999999
48.9,555.523472,0.14999999999999822,-1.2249999999999999
49.0,558.879725,0.13125000000000114,-1.074999999999999
49.1,557.892592,0.17500000000000154,-1.218750000000002
49.2,553.9440599999999,0.2812499999999994,-1.2500000000000007
