Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
22.7,557.300312,1.3874999999999997,0.6687500000000021
22.8,561.939837,-0.6312499999999998,-1.2062500000000003
22.9,558.978438,0.8625000000000006,0.8187500000000002
23.0,554.536339,0.750000000000002,-0.2812500000000048
23.1,560.0642839999999,0.9374999999999998,0.9374999999999998
23.2,560.656564,-0.36875000000000013,-1.200000000000002
23.3,562.03855,1.3625000000000018,0.9000000000000001
23.4,556.905459,0.07499999999999911,-0.9312500000000016
23.5,561.939837,0.8187500000000002,1.0000000000000027
23.6,558.090018,0.0062500000000008295,-0.924999999999998
23.7,563.4205360000001,1.381249999999999,0.9749999999999993
23.8,564.703809,-0.6312499999999998,-0.9812500000000001
23.9,559.077151,1.2312500000000008,0.3624999999999993
24.0,561.544984,0.53125,0.6812500000000037
24.1,559.373291,0.7187499999999978,-0.20625000000000027
24.2,565.2960889999999,-0.031249999999998727,0.14999999999999822
24.3,559.373291,0.9000000000000001,-0.22500000000000275
24.4,564.407669,0.6874999999999991,0.5624999999999988
24.5,562.433403,0.18749999999999778,-0.7312500000000022
24.6,568.158775,1.137499999999999,0.9875000000000009
24.7,561.939837,0.25000000000000067,-0.6812500000000037
24.8,567.369068,-0.13750000000000198,0.2125000000000011
24.9,564.210243,1.4687499999999998,0.8312499999999965
25.0,571.218887,-0.6687500000000021,-0.6375000000000033
25.1,567.467782,1.4875000000000023,0.9937500000000018
25.2,563.617963,-0.41250000000000053,-1.3874999999999997
25.3,564.308956,1.2750000000000012,0.8625000000000006
25.4,567.369068,-0.7187500000000006,-0.6812500000000037
25.5,556.1157519999999,0.7437499999999957,-0.3812500000000018
25.6,561.051417,0.6437499999999987,0.5812500000000013
25.7,556.017039,0.5999999999999983,-0.5562500000000034
25.8,562.532117,1.0499999999999985,0.8687500000000015
25.9,564.8025230000001,-0.8250000000000011,-1.0000000000000027
26.0,557.596452,1.30625,0.237499999999999
26.1,560.557851,0.6999999999999953,0.6749999999999974
26.2,559.768144,-0.043750000000000386,-0.9874999999999984
26.3,563.4205360000001,1.4249999999999994,0.9937500000000018
26.4,563.617963,-0.5500000000000025,-1.0937500000000013
26.5,557.497738,1.2124999999999984,0.34374999999999684
26.6,557.991305,1.068750000000001,0.9500000000000014
26.7,562.33469,-0.8062500000000012,-0.906250000000001
26.8,553.746633,1.1500000000000008,0.3062500000000027
26.9,557.0041719999999,0.8312499999999965,0.750000000000002
27.0,555.622186,-0.25624999999999604,-1.14375
27.1,559.077151,1.30625,0.9125000000000019
27.2,559.768144,-0.5750000000000004,-1.1187499999999995
27.3,551.5749400000001,0.3812500000000018,-0.750000000000002
27.4,558.090018,1.4312500000000001,1.0999999999999996
27.5,560.162998,-0.5000000000000013,-0.45000000000000007
27.6,550.3903809999999,0.9125000000000019,-0.21875000000000192
27.7,557.6951650000001,1.2937499999999982,0.924999999999998
27.8,555.523472,0.1687500000000007,0.43750000000000383
27.9,553.5492059999999,-0.012500000000001659,-1.168749999999998
28.0,551.9697940000001,1.4249999999999994,0.7312499999999995
28.1,552.0685070000001,0.43750000000000383,0.6999999999999953
28.2,552.0685070000001,-0.22500000000000275,-1.1812499999999995
28.3,550.489094,1.3750000000000036,0.474999999999998
28.4,552.16722,0.06874999999999828,0.4062499999999997
28.5,546.244422,0.6499999999999996,-0.41875000000000134
28.6,551.772367,1.0499999999999985,0.7624999999999982
28.7,553.9440599999999,-0.45625000000000093,-1.2249999999999999
28.8,548.218688,1.2562499999999988,0.293750000000001
28.9,550.686521,0.7937500000000023,0.7624999999999982
29.0,549.995528,-0.14374999999999738,-1.1750000000000016
29.1,551.2788009999999,1.6124999999999972,0.7937500000000023
29.2,551.377514,-0.037499999999999555,0.1187499999999995
29.3,545.1585759999999,0.5937500000000029,-0.5375000000000009
29.4,552.46336,1.4875000000000023,0.906250000000001
29.5,549.600674,0.5812500000000013,0.5062500000000021
29.6,555.720899,-0.5437499999999963,-0.6062499999999992
29.7,549.205821,-0.24374999999999983,-1.168749999999998
29.8,545.652143,1.2437500000000024,0.21875000000000192
29.9,551.180087,1.4687499999999998,0.43750000000000383
30.0,554.141486,1.456249999999998,1.068750000000001
30.1,548.021262,0.6687500000000021,0.7437499999999957
30.2,550.291668,0.04999999999999579,-1.0250000000000006
30.3,548.909681,1.5812499999999985,0.906250000000001
30.4,549.699388,-0.19375000000000403,-0.07499999999999911
30.5,544.467583,0.5687499999999995,-0.5500000000000025
30.6,549.699388,0.7249999999999986,0.7062500000000016
30.7,543.875303,0.9437500000000005,-0.293750000000001
30.8,550.192954,0.14374999999999738,0.25624999999999604
30.9,544.467583,0.7249999999999986,-0.5000000000000013
31.0,550.3903809999999,0.8562499999999997,0.7062500000000016
31.1,545.454716,0.9374999999999998,-0.21875000000000192
31.2,551.87108,1.14375,0.8437499999999981
31.3,555.720899,-0.6437500000000014,-1.0437500000000004
31.4,547.626408,1.3937499999999952,0.19374999999999862
31.5,554.2402,1.2812499999999964,0.8312499999999965
31.6,553.154353,-0.18125000000000238,-0.15624999999999906
31.7,546.046996,0.25624999999999604,-0.53125
31.8,554.2402,1.4499999999999973,0.9562500000000023
31.9,552.7595,0.3312500000000006,0.474999999999998
32.0,557.6951650000001,-0.6437500000000014,-0.8749999999999996
32.1,551.377514,1.3625000000000018,0.5062500000000021
32.2,557.497738,-0.53125,-0.9687499999999984
32.3,556.5106049999999,1.4999999999999984,1.0812499999999972
32.4,558.1887320000001,-0.18125000000000238,-0.8812499999999976
32.5,555.819612,1.6875000000000018,1.068750000000001
32.6,559.5707179999999,-0.38749999999999724,-1.1937499999999985
32.7,559.866858,1.3750000000000036,1.0250000000000006
32.8,556.609319,0.08750000000000077,-1.074999999999999
32.9,558.978438,1.4000000000000015,1.006249999999998
33.0,554.141486,0.14999999999999822,-0.8937499999999994
33.1,558.879725,1.406249999999997,0.8187500000000002
33.2,552.265934,0.19374999999999862,-0.9125000000000019
33.3,556.609319,1.1062500000000004,0.9187499999999973
33.4,554.832479,0.237499999999999,-1.1937499999999985
33.5,552.265934,1.4750000000000005,0.2812499999999994
33.6,558.287445,1.3437499999999993,0.9312499999999989
33.7,560.459137,-0.46875000000000255,-0.5750000000000004
33.8,550.785234,1.3374999999999986,0.018750000000002487
33.9,554.7337660000001,0.8187500000000002,0.750000000000002
34.0,551.9697940000001,0.3312500000000006,-0.7812500000000007
34.1,556.609319,1.3625000000000018,0.9562500000000023
34.2,559.768144,-0.6499999999999996,-0.924999999999998
34.3,551.5749400000001,1.3750000000000036,0.23124999999999815
34.4,556.017039,-0.19375000000000403,-0.18125000000000238
34.5,553.9440599999999,1.7687499999999963,0.906250000000001
34.6,558.287445,-0.17500000000000154,-0.9500000000000014
34.7,557.0041719999999,1.5687499999999968,1.0250000000000006
34.8,557.596452,-0.474999999999998,-0.45625000000000093
34.9,552.660787,0.46250000000000174,-0.6562499999999977
35.0,559.6694309999999,1.4999999999999984,1.043750000000003
35.1,560.360424,-0.3937500000000035,-0.41875000000000134
35.2,551.87108,1.200000000000002,0.09374999999999618
35.3,555.918326,0.7125000000000024,0.6749999999999974
35.4,553.746633,0.13125000000000114,-1.0000000000000027
35.5,556.313179,1.2249999999999999,0.7125000000000024
35.6,550.8839469999999,0.631249999999997,-0.46250000000000174
35.7,555.622186,0.5124999999999975,0.5249999999999992
35.8,550.489094,0.8562499999999997,-0.29999999999999644
35.9,554.7337660000001,0.5812500000000013,0.6124999999999999
36.0,549.798101,0.5437499999999963,-0.6687500000000021
36.1,555.819612,1.2437500000000024,0.8124999999999994
36.2,558.090018,-0.3937500000000035,-1.1187499999999995
36.3,554.536339,1.8187499999999974,0.7749999999999998
36.4,555.326046,0.024999999999997895,0.0
36.5,549.205821,0.9374999999999998,-0.36875000000000013
36.6,555.424759,1.3249999999999968,0.9500000000000014
36.7,558.583585,-0.3937500000000035,-0.8812499999999976
36.8,551.377514,1.4249999999999994,0.3062500000000027
36.9,555.819612,-0.25000000000000067,-0.23124999999999815
37.0,549.501961,1.162499999999997,0.043750000000000386
37.1,553.253067,0.9687499999999984,0.750000000000002
37.2,552.0685070000001,0.06874999999999828,-1.0625000000000027
37.3,555.029906,1.5874999999999992,0.8375000000000027
37.4,558.978438,-0.34374999999999684,-0.3562499999999985
37.5,548.613541,1.5312500000000027,0.23124999999999815
37.6,552.265934,0.9875000000000009,0.6749999999999974
37.7,552.364647,0.23124999999999815,-0.849999999999999
37.8,555.326046,1.6624999999999983,1.043750000000003
37.9,558.6822980000001,-0.41875000000000134,-0.46875000000000255
38.0,551.5749400000001,1.093749999999999,-0.2375000000000044
38.1,559.373291,1.6375000000000004,1.1249999999999976
38.2,554.931193,1.2062499999999974,0.7874999999999961
38.3,562.92697,-0.5062500000000021,-1.0124999999999988
38.4,552.46336,1.2812499999999964,-0.012500000000001659
38.5,560.755277,1.4374999999999956,0.9125000000000019
38.6,559.6694309999999,-0.0937500000000016,-0.024999999999997895
38.7,555.1286190000001,0.15624999999999906,-0.8812499999999976
38.8,559.5707179999999,1.59375,0.750000000000002
38.9,558.781011,1.0250000000000006,0.7812500000000007
39.0,559.965571,-0.1187499999999995,-1.1875000000000004
39.1,557.991305,1.6062500000000017,0.7749999999999998
39.2,560.162998,-0.24374999999999983,-0.3624999999999993
39.3,556.017039,0.7375000000000003,-0.08750000000000077
39.4,553.154353,1.2750000000000012,-0.05000000000000122
39.5,557.300312,1.1500000000000008,0.7437499999999957
39.6,562.92697,-0.5624999999999988,-1.0000000000000027
39.7,553.64792,1.5499999999999996,0.24374999999999983
39.8,556.1157519999999,0.1624999999999999,0.25000000000000067
39.9,498.763325,1.3625000000000018,0.1624999999999999
40.0,555.523472,0.2687499999999977,0.4312499999999976
40.1,559.175865,-0.2749999999999985,-1.0437500000000004
40.2,550.982661,0.9374999999999998,-0.3937500000000035
40.3,554.437626,1.7750000000000024,0.6124999999999999
40.4,558.1887320000001,1.2812499999999964,0.9187499999999973
40.5,561.44627,-0.018750000000002487,-0.21875000000000192
40.6,555.029906,0.5375000000000009,-0.7750000000000026
40.7,560.162998,1.675,0.7937500000000023
40.8,560.952704,0.04999999999999579,-0.012500000000001659
40.9,553.9440599999999,0.9187499999999973,-0.43750000000000383
41.0,559.768144,1.7562499999999999,0.8812499999999976
41.1,558.484871,0.9624999999999976,0.750000000000002
41.2,560.261711,-0.08750000000000077,-1.2812499999999993
41.3,555.720899,1.6624999999999983,0.375000000000001
41.4,558.583585,1.0999999999999996,0.768749999999999
41.5,559.5707179999999,-0.3624999999999993,-0.3249999999999998
41.6,554.635053,0.031249999999998727,-1.0875000000000008
41.7,550.291668,1.3437499999999993,-0.05000000000000122
41.8,557.0041719999999,1.7374999999999974,1.0374999999999968
41.9,554.635053,0.8187500000000002,0.6499999999999996
42.0,556.708032,-0.13750000000000198,-0.1687500000000007
42.1,553.4504929999999,0.11249999999999867,-1.1125000000000014
42.2,549.501961,1.4312500000000001,0.024999999999997895
42.3,556.313179,1.675,0.906250000000001
42.4,555.029906,0.11249999999999867,-0.09999999999999701
42.5,549.699388,0.38749999999999724,-0.8437500000000009
42.6,552.956927,1.7374999999999974,0.5874999999999967
42.7,554.832479,0.08124999999999995,0.0062500000000008295
42.8,549.0083950000001,0.45000000000000007,-0.818750000000003
42.9,552.16722,1.7187500000000004,0.5562499999999979
43.0,553.9440599999999,0.3249999999999998,0.36875000000000013
43.1,548.119975,0.6499999999999996,-0.7062500000000016
43.2,555.029906,1.5687499999999968,0.8687500000000015
43.3,558.1887320000001,-0.6437500000000014,-0.512500000000003
43.4,549.4032480000001,1.6562499999999976,0.3187499999999989
43.5,552.364647,0.6999999999999953,0.53125
43.6,547.922548,0.9937500000000018,-0.45625000000000093
43.7,552.562073,0.53125,0.4562499999999955
43.8,547.428982,1.456249999999998,-0.018750000000002487
43.9,552.858213,0.2687499999999977,0.05625000000000204
44.0,547.8238349999999,1.537499999999998,0.14374999999999738
44.1,556.806745,-0.44374999999999926,-0.8687500000000015
44.2,548.416115,1.6187500000000035,0.1187499999999995
44.3,551.5749400000001,0.9624999999999976,0.6062499999999992
44.4,545.454716,1.162499999999997,-0.2812500000000048
44.5,551.673654,0.3500000000000031,0.293750000000001
44.6,545.553429,1.006249999999998,-0.5750000000000004
44.7,553.746633,1.7687499999999963,1.0499999999999985
44.8,553.64792,-0.05000000000000122,-1.1125000000000014
44.9,552.16722,1.8624999999999978,1.0374999999999968
45.0,549.699388,0.1624999999999999,-1.2687500000000003
45.1,549.995528,0.6749999999999974,0.4812499999999988
45.2,545.9482820000001,1.4937499999999977,-0.3562499999999985
45.3,550.3903809999999,0.6874999999999991,0.5812500000000013
45.4,544.961149,0.9312499999999989,-0.48125000000000423
45.5,552.858213,1.6375000000000004,1.0749999999999964
45.6,545.8495690000001,0.46250000000000174,-0.8625000000000034
45.7,550.8839469999999,1.8312499999999992,0.7937500000000023
45.8,551.476227,0.3312500000000006,0.36875000000000013
45.9,545.9482820000001,0.7375000000000003,-0.6499999999999996
46.0,552.364647,1.456249999999998,0.8437499999999981
46.1,556.609319,-0.25624999999999604,-0.6937499999999999
46.2,546.046996,1.4999999999999984,-0.06250000000000287
46.3,552.46336,1.518750000000001,0.8062499999999986
46.4,551.9697940000001,0.18124999999999694,-1.1187499999999995
46.5,555.1286190000001,1.8187499999999974,1.093749999999999
46.6,554.7337660000001,-0.07499999999999911,-1.0999999999999996
46.7,555.326046,1.7687499999999963,0.8562499999999997
46.8,547.922548,0.8187500000000002,-0.6375000000000033
46.9,556.313179,-0.037499999999999555,-0.3562499999999985
47.0,555.622186,1.8375,0.8562499999999997
47.1,549.0083950000001,0.5437499999999963,-0.849999999999999
47.2,556.1157519999999,1.8624999999999978,1.0124999999999988
47.3,556.214466,0.07499999999999911,-1.1187499999999995
47.4,554.832479,2.0312499999999982,0.8124999999999994
47.5,558.978438,-0.25624999999999604,-0.6062499999999992
47.6,554.141486,1.9250000000000007,0.5687499999999995
47.7,556.609319,0.05625000000000204,-1.2625000000000024
47.8,557.201599,1.7499999999999991,1.0124999999999988
47.9,550.489094,1.1749999999999987,-0.21875000000000192
48.0,556.017039,0.5249999999999992,0.42499999999999677
48.1,552.7595,1.8124999999999967,0.41875000000000134
48.2,560.8539910000001,-0.2687499999999977,-0.512500000000003
48.3,552.0685070000001,1.3874999999999997,-0.031249999999998727
48.4,558.484871,1.6624999999999983,0.9125000000000019
48.5,555.424759,0.4312499999999976,-1.0187500000000023
48.6,559.5707179999999,1.6624999999999983,0.9125000000000019
48.7,554.437626,0.22499999999999734,-0.9687499999999984
48.8,556.806745,0.3562499999999985,0.23124999999999815
48.9,558.6822980000001,1.7187500000000004,0.9687499999999984
49.0,550.094241,1.2999999999999992,-0.3249999999999998
49.1,560.8539910000001,-0.3375000000000014,-0.8375000000000027
49.2,555.326046,1.381249999999999,0.7749999999999998
49.3,551.377514,1.8062500000000012,0.17500000000000154
49.4,560.261711,-0.29999999999999644,-0.9374999999999998
49.5,557.497738,1.7625000000000008,0.9125000000000019
