Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
6.7,668.747627,-0.4062499999999997,-0.25624999999999604
6.8,666.477221,0.8749999999999969,0.7874999999999961
6.9,664.5029549999999,1.4249999999999994,0.8312499999999965
7.0,654.138058,1.2687500000000003,0.037499999999999555
7.1,649.2023929999999,-0.05000000000000122,-1.0250000000000006
7.2,645.550001,-0.45625000000000093,-0.20625000000000027
7.3,632.8159860000001,0.9125000000000019,0.631249999999997
7.4,625.0176349999999,1.006249999999998,0.7749999999999998
7.5,615.2450190000001,1.3874999999999997,0.5500000000000025
7.6,602.11615,0.7812500000000007,-0.3124999999999981
7.7,595.995925,0.1624999999999999,-0.768749999999999
7.8,589.283421,0.24374999999999983,-0.5375000000000009
7.9,594.317799,-0.8250000000000011,-0.7187500000000006
8.0,584.347756,0.9624999999999976,0.7562499999999973
8.1,577.536538,1.3499999999999948,0.375000000000001
8.2,578.918524,-0.2875000000000002,-1.1937499999999985
8.3,577.042972,-0.38749999999999724,-0.1687500000000007
8.4,577.832678,1.3437499999999993,0.924999999999998
8.5,570.231754,0.5999999999999983,-0.3124999999999981
8.6,577.042972,-0.3500000000000031,-0.19999999999999943
8.7,578.128818,1.2687500000000003,0.8124999999999994
8.8,571.0214599999999,1.4499999999999973,0.4062499999999997
8.9,568.257488,0.5937500000000029,-0.5937500000000029
9.0,577.832678,-0.6437500000000014,-0.8437500000000009
9.1,573.193153,0.6749999999999974,0.7125000000000024
9.2,578.622384,1.2875000000000028,0.8687500000000015
9.3,570.626607,1.1749999999999987,0.3062500000000027
9.4,569.145908,1.006249999999998,-0.05000000000000122
9.5,571.3176,0.18749999999999778,-0.8687500000000015
9.6,579.708231,-0.762500000000001,-0.8000000000000005
9.7,574.377713,0.3312500000000006,0.5124999999999975
9.8,577.042972,1.4312500000000001,0.9937500000000018
9.9,570.922747,1.200000000000002,0.05625000000000204
10.0,578.7210980000001,-0.5250000000000046,-0.8812499999999976
10.1,575.0687059999999,-0.24374999999999983,0.031249999999998727
10.2,573.193153,0.5062500000000021,0.6062499999999992
10.3,576.944258,1.2999999999999992,0.6187500000000008
10.4,572.008593,1.5125000000000002,0.6687500000000021
10.5,569.935614,1.200000000000002,0.15624999999999906
10.6,573.291866,-0.2875000000000002,-1.14375
10.7,578.326245,-0.6999999999999981,-0.750000000000002
10.8,572.008593,-0.48749999999999966,-0.2625000000000023
10.9,570.330467,-0.13750000000000198,0.2125000000000011
11.0,568.751055,0.6874999999999991,0.53125
11.1,572.6008730000001,1.2937499999999982,1.0812499999999972
11.2,568.257488,1.30625,0.53125
11.3,564.901236,0.14374999999999738,-0.762500000000001
11.4,573.982859,-0.6562499999999977,-0.9437500000000005
11.5,570.330467,-0.2875000000000002,-0.08750000000000077
11.6,568.751055,0.7999999999999977,0.7187499999999978
11.7,571.4163139999999,1.3125000000000007,0.8687500000000015
11.8,566.9742150000001,1.2249999999999999,0.5624999999999988
11.9,570.626607,-0.46250000000000174,-1.2062500000000003
12.0,567.566495,0.7375000000000003,0.6687500000000021
12.1,569.738188,1.4875000000000023,0.9312499999999989
12.2,564.111529,1.2875000000000028,0.2749999999999985
12.3,563.124396,0.4562499999999955,-0.5687499999999995
12.4,570.330467,-0.44374999999999926,-1.14375
12.5,567.665208,0.05625000000000204,0.3500000000000031
12.6,570.034327,1.2187499999999991,0.9624999999999976
12.7,562.828257,1.1500000000000008,0.06874999999999828
12.8,567.862635,-0.18125000000000238,-1.1624999999999999
12.9,565.592229,-0.19375000000000403,0.1624999999999999
13.0,565.098662,1.1500000000000008,0.9000000000000001
13.1,561.841124,1.2999999999999992,0.34374999999999684
13.2,559.373291,0.3312500000000006,-0.849999999999999
13.3,568.257488,-0.6499999999999996,-0.6062499999999992
13.4,564.308956,-0.11249999999999867,-0.0062500000000008295
13.5,563.2231099999999,0.38749999999999724,0.6062499999999992
13.6,564.8025230000001,1.2750000000000012,0.924999999999998
13.7,563.716676,1.5562500000000006,0.9312499999999989
13.8,557.497738,0.924999999999998,-0.21875000000000192
13.9,568.060061,-0.7062500000000016,-0.5812500000000013
14.0,562.7295429999999,0.3624999999999993,0.5249999999999992
14.1,567.467782,1.2999999999999992,0.8937499999999994
14.2,560.656564,0.7062500000000016,-0.2875000000000002
14.3,570.429181,-0.762500000000001,-0.7437499999999984
14.4,564.999949,0.8937499999999994,0.7562499999999973
14.5,567.566495,1.3437499999999993,0.9187499999999973
14.6,562.532117,1.356250000000001,0.4812499999999988
14.7,560.656564,0.46250000000000174,-0.512500000000003
14.8,566.1845089999999,-0.4250000000000022,-1.218750000000002
14.9,567.862635,-0.3500000000000031,-0.3500000000000031
15.0,563.025683,0.9624999999999976,0.6874999999999991
15.1,563.617963,1.4999999999999984,0.9125000000000019
15.2,558.1887320000001,0.8187500000000002,-0.1687500000000007
15.3,568.454915,-0.8124999999999994,-0.8250000000000011
15.4,563.321823,0.6625000000000012,0.6874999999999991
15.5,561.939837,1.30625,0.43750000000000383
15.6,565.2960889999999,-0.36875000000000013,-1.0312499999999987
15.7,563.8153900000001,0.10624999999999783,0.46250000000000174
15.8,565.592229,1.3437499999999993,0.7999999999999977
15.9,561.643697,0.6812500000000037,-0.44374999999999926
16.0,572.995726,-0.6562499999999977,-0.7874999999999988
16.1,568.158775,0.8437499999999981,0.7312499999999995
16.2,565.197376,1.4312500000000001,0.36875000000000013
16.3,569.738188,-0.3375000000000014,-1.0625000000000027
16.4,568.8497679999999,0.9937500000000018,0.8437499999999981
16.5,565.592229,1.2124999999999984,0.2812499999999994
16.6,574.476426,-0.7187500000000006,-0.7874999999999988
16.7,572.20602,1.1875000000000004,0.9875000000000009
16.8,565.987082,0.08750000000000077,-0.7249999999999986
16.9,569.836901,0.5124999999999975,0.6375000000000033
17.0,564.8025230000001,0.5999999999999983,-0.024999999999997895
17.1,574.476426,-0.45625000000000093,-0.3937500000000035
17.2,573.193153,1.4437500000000019,0.9500000000000014
17.3,565.888369,0.45000000000000007,-0.6187500000000008
17.4,571.61374,-0.018750000000002487,0.3187499999999989
17.5,572.995726,1.4000000000000015,1.0250000000000006
17.6,566.5793620000001,0.7312499999999995,-0.2125000000000011
17.7,572.6995870000001,-0.2875000000000002,-0.024999999999997895
17.8,574.180286,1.3374999999999986,0.9500000000000014
17.9,567.961348,0.3312500000000006,-0.7062500000000016
18.0,571.3176,0.17500000000000154,0.53125
18.1,570.429181,1.3750000000000036,1.0187499999999996
18.2,565.592229,0.3187499999999989,-0.5562500000000034
18.3,570.133041,-0.2749999999999985,-1.1187499999999995
18.4,572.50216,-0.3375000000000014,-1.200000000000002
18.5,575.660985,-0.8000000000000005,-0.7187500000000006
18.6,567.467782,-0.05625000000000204,0.10624999999999783
18.7,567.072928,0.18749999999999778,0.34374999999999684
18.8,566.9742150000001,0.06874999999999828,0.2875000000000002
18.9,568.158775,1.0999999999999996,0.7749999999999998
19.0,564.506383,1.3874999999999997,0.5375000000000009
19.1,562.2359769999999,0.17500000000000154,-0.8937499999999994
19.2,571.712454,-0.7437499999999984,-0.6687500000000021
19.3,565.987082,0.3187499999999989,0.4999999999999959
19.4,568.8497679999999,1.3437499999999993,0.9812500000000001
19.5,562.828257,1.2312500000000008,0.23124999999999815
19.6,565.690942,-0.293750000000001,-1.2437500000000024
19.7,564.901236,0.3187499999999989,0.46874999999999717
19.8,565.7896559999999,1.600000000000001,0.7999999999999977
19.9,565.690942,-0.012500000000001659,-1.1875000000000004
20.0,562.33469,0.09999999999999701,0.3312500000000006
20.1,565.197376,1.3312500000000032,0.9749999999999993
20.2,556.1157519999999,0.7375000000000003,-0.49375000000000047
20.3,562.137263,0.018750000000002487,0.17500000000000154
20.4,560.557851,1.59375,0.6187500000000008
20.5,558.484871,0.031249999999998727,-0.8687500000000015
20.6,562.137263,-0.0062500000000008295,0.43750000000000383
20.7,564.111529,1.3499999999999948,0.9125000000000019
20.8,556.411892,0.6625000000000012,-0.48125000000000423
20.9,562.433403,-0.293750000000001,-0.21875000000000192
21.0,562.532117,1.5874999999999992,0.8749999999999969
21.1,556.1157519999999,0.8687500000000015,-0.13125000000000114
21.2,565.098662,-0.6687500000000021,-1.0625000000000027
21.3,561.150131,-0.0937500000000016,0.17500000000000154
21.4,561.347557,1.068750000000001,0.7749999999999998
21.5,561.44627,1.518750000000001,0.9187499999999973
21.6,554.635053,0.9749999999999993,-0.18749999999999778
21.7,559.965571,-0.15000000000000363,-1.0312499999999987
21.8,564.901236,-0.6687500000000021,-0.6750000000000002
21.9,559.373291,0.49375000000000047,0.5249999999999992
22.0,561.150131,1.4000000000000015,0.8874999999999985
22.1,553.64792,0.7125000000000024,-0.41250000000000053
22.2,559.5707179999999,-0.08750000000000077,-0.037499999999999555
22.3,560.162998,1.0999999999999996,0.7749999999999998
22.4,552.265934,1.3437499999999993,0.2625000000000023
22.5,554.437626,1.0749999999999964,-0.05000000000000122
22.6,554.635053,0.5375000000000009,-0.6062499999999992
22.7,556.411892,-0.0062500000000008295,-1.0312499999999987
22.8,561.051417,-0.41250000000000053,-1.0374999999999994
22.9,562.92697,-0.5500000000000025,-0.5000000000000013
23.0,558.879725,0.2812499999999994,0.4812499999999988
23.1,558.781011,0.7749999999999998,0.5874999999999967
23.2,562.137263,1.5312500000000027,1.0187499999999996
23.3,557.892592,1.518750000000001,0.5187499999999984
23.4,555.720899,0.9374999999999998,0.18749999999999778
23.5,556.806745,0.14999999999999822,-0.8312499999999992
23.6,561.939837,-0.2875000000000002,-1.2062500000000003
23.7,562.92697,-0.21875000000000192,-1.1312500000000012
23.8,566.381935,-0.6499999999999996,-0.7375000000000003
23.9,561.44627,0.024999999999997895,0.38749999999999724
24.0,558.484871,0.39999999999999886,0.3562499999999985
24.1,559.274578,0.9624999999999976,0.7062500000000016
24.2,559.866858,1.031249999999996,0.7312499999999995
24.3,561.051417,1.418750000000004,0.7812500000000007
24.4,559.5707179999999,1.59375,0.8375000000000027
24.5,559.175865,1.4499999999999973,0.6812500000000037
24.6,554.635053,0.474999999999998,-0.5624999999999988
24.7,562.137263,-0.29999999999999644,-0.1687500000000007
24.8,561.841124,1.1500000000000008,0.9125000000000019
24.9,561.544984,1.6187500000000035,0.8437499999999981
25.0,559.274578,1.6562499999999976,0.4312499999999976
25.1,557.0041719999999,1.2062499999999974,0.024999999999997895
25.2,558.6822980000001,-0.06874999999999828,-0.9812500000000001
25.3,566.776789,-0.6124999999999973,-0.6062499999999992
25.4,563.025683,-0.13750000000000198,-0.18125000000000238
25.5,562.828257,0.0062500000000008295,-0.031249999999998727
25.6,562.33469,0.3312500000000006,0.4124999999999951
25.7,564.8025230000001,1.6562499999999976,0.9812500000000001
25.8,560.557851,1.575000000000003,0.5500000000000025
25.9,557.201599,0.9374999999999998,-0.39999999999999886
26.0,566.480649,-0.38749999999999724,-0.5624999999999988
26.1,561.74241,0.924999999999998,0.7062500000000016
26.2,564.703809,1.4000000000000015,1.1062500000000004
26.3,556.5106049999999,0.906250000000001,-0.3124999999999981
26.4,565.987082,-0.5437499999999963,-0.8625000000000034
26.5,561.347557,1.162499999999997,0.8062499999999986
26.6,556.905459,1.1812499999999995,0.05625000000000204
26.7,562.828257,-0.19375000000000403,-0.25000000000000067
26.8,561.44627,1.4750000000000005,0.7999999999999977
26.9,560.261711,0.043750000000000386,-1.0999999999999996
27.0,563.124396,1.5249999999999964,1.0124999999999988
27.1,559.373291,0.18749999999999778,-0.9874999999999984
27.2,560.952704,1.137499999999999,0.7999999999999977
27.3,555.918326,0.3562499999999985,-0.7874999999999988
27.4,559.373291,0.768749999999999,0.6187500000000008
27.5,555.622186,1.2062499999999974,-0.13125000000000114
27.6,561.347557,-0.15000000000000363,-0.20625000000000027
27.7,557.6951650000001,1.5062499999999992,0.6124999999999999
27.8,562.828257,-0.36875000000000013,-0.29999999999999644
27.9,554.832479,1.3874999999999997,0.12500000000000033
28.0,558.583585,0.43750000000000383,0.39999999999999886
28.1,553.746633,1.3750000000000036,-0.13125000000000114
28.2,558.583585,0.6499999999999996,0.4999999999999959
28.3,555.424759,1.3625000000000018,0.3312500000000006
28.4,560.360424,-0.12500000000000033,-0.293750000000001
28.5,555.326046,1.6124999999999972,0.2625000000000023
28.6,557.596452,0.5437499999999963,0.375000000000001
28.7,552.46336,0.7125000000000024,-0.6812500000000037
28.8,557.596452,0.7937500000000023,0.5500000000000025
28.9,554.141486,0.5812500000000013,-0.7062500000000016
29.0,560.656564,1.456249999999998,0.9624999999999976
29.1,552.16722,1.043750000000003,-0.21875000000000192
29.2,559.768144,-0.09999999999999701,-0.2625000000000023
29.3,552.7595,1.4374999999999956,0.13749999999999657
29.4,560.952704,-0.375000000000001,-0.41250000000000053
29.5,558.879725,1.4374999999999956,0.7749999999999998
29.6,557.6951650000001,-0.2812500000000048,-1.2625000000000024
29.7,559.373291,1.5312500000000027,1.0625
29.8,553.253067,0.48749999999999966,-0.762500000000001
29.9,556.411892,0.768749999999999,0.6625000000000012
30.0,553.253067,1.4687499999999998,0.2749999999999985
30.1,558.583585,-0.1187499999999995,-0.2375000000000044
30.2,550.982661,1.3374999999999986,-0.11249999999999867
30.3,556.017039,0.49375000000000047,0.46250000000000174
30.4,553.253067,1.5249999999999964,0.41875000000000134
30.5,555.819612,0.474999999999998,0.45000000000000007
30.6,550.686521,1.043750000000003,-0.2125000000000011
30.7,555.622186,1.2124999999999984,0.6187500000000008
30.8,557.300312,-0.17500000000000154,-1.218750000000002
30.9,553.253067,1.6187500000000035,0.39999999999999886
31.0,556.017039,0.9562500000000023,0.7187499999999978
31.1,559.274578,-0.25624999999999604,-1.2062500000000003
31.2,555.424759,1.6375000000000004,0.6124999999999999
31.3,557.6951650000001,0.12500000000000033,0.0
31.4,552.265934,1.4312500000000001,0.012500000000001659
31.5,562.2359769999999,-0.3187499999999989,-0.48125000000000423
31.6,560.459137,1.6937500000000025,0.9687499999999984
31.7,549.600674,1.1875000000000004,-0.3312500000000006
31.8,555.720899,0.2125000000000011,0.06874999999999828
31.9,556.017039,1.8187499999999974,0.7437499999999957
32.0,559.373291,-0.2625000000000023,-1.0812499999999998
32.1,557.497738,1.6624999999999983,0.7375000000000003
32.2,560.459137,-0.3249999999999998,-0.5874999999999994
32.3,556.708032,1.7812499999999978,0.8687500000000015
32.4,555.918326,0.24374999999999983,-1.0625000000000027
32.5,556.5106049999999,0.8562499999999997,0.6062499999999992
32.6,554.042773,1.7499999999999991,0.5562499999999979
32.7,561.544984,-0.25624999999999604,-0.46875000000000255
32.8,552.660787,1.4937499999999977,-0.031249999999998727
32.9,557.7938780000001,1.162499999999997,0.7749999999999998
33.0,556.017039,0.375000000000001,-0.9437500000000005
33.1,563.124396,1.7812499999999978,0.9749999999999993
33.2,562.63083,-0.23124999999999815,-0.9000000000000001
33.3,557.0041719999999,1.4875000000000023,0.22499999999999734
33.4,561.44627,0.6625000000000012,0.5812500000000013
33.5,562.92697,0.018750000000002487,-1.218750000000002
33.6,562.137263,1.7562499999999999,0.6749999999999974
33.7,561.939837,0.768749999999999,0.5687499999999995
33.8,559.6694309999999,0.43750000000000383,-0.924999999999998
33.9,561.939837,0.631249999999997,0.4812499999999988
34.0,556.411892,1.2062499999999974,-0.08750000000000077
34.1,562.03855,1.2374999999999963,0.8562499999999997
34.2,561.74241,0.18749999999999778,-1.0812499999999998
34.3,564.308956,1.59375,1.0187499999999996
34.4,561.74241,-0.13750000000000198,-1.0000000000000027
34.5,554.437626,1.4499999999999973,0.07499999999999911
34.6,558.583585,1.3874999999999997,0.7749999999999998
34.7,559.965571,-0.05000000000000122,-1.1624999999999999
34.8,557.991305,1.8187499999999974,0.631249999999997
34.9,557.6951650000001,0.6124999999999999,0.44374999999999926
35.0,551.87108,1.3374999999999986,-0.1187499999999995
35.1,556.411892,1.1812499999999995,0.631249999999997
35.2,556.708032,0.12500000000000033,-1.14375
35.3,558.287445,1.9062499999999982,0.9125000000000019
35.4,559.965571,0.024999999999997895,-0.24374999999999983
35.5,551.87108,0.7375000000000003,-0.7187500000000006
35.6,559.274578,1.6500000000000021,0.8312499999999965
35.7,554.141486,0.44374999999999926,-0.9625000000000004
35.8,558.1887320000001,1.6187500000000035,0.9812500000000001
35.9,550.587807,0.9562500000000023,-0.6187500000000008
36.0,556.5106049999999,0.2687499999999977,0.05625000000000204
36.1,556.5106049999999,1.912499999999999,0.7937500000000023
36.2,560.656564,-0.2687499999999977,-0.6937499999999999
36.3,554.536339,1.6687499999999993,0.5249999999999992
36.4,560.162998,-0.25624999999999604,-0.600000000000001
36.5,557.0041719999999,1.7750000000000024,0.9000000000000001
36.6,554.931193,0.38749999999999724,-1.0124999999999988
36.7,555.1286190000001,1.381249999999999,0.7812500000000007
36.8,550.587807,0.9125000000000019,-0.48125000000000423
36.9,554.931193,1.4249999999999994,0.750000000000002
37.0,549.304535,0.8937499999999994,-0.5687499999999995
37.1,553.64792,0.8874999999999985,0.5874999999999967
37.2,549.798101,1.031249999999996,-0.5000000000000013
37.3,554.2402,1.2937499999999982,0.6749999999999974
37.4,554.2402,0.21875000000000192,-1.050000000000001
37.5,553.845346,1.887500000000001,0.631249999999997
37.6,557.300312,-0.08750000000000077,-0.38749999999999724
37.7,548.712255,1.481249999999996,-0.2749999999999985
37.8,554.437626,1.4499999999999973,0.7874999999999961
37.9,548.119975,0.9687499999999984,-0.5624999999999988
38.0,553.5492059999999,0.2625000000000023,-0.043750000000000386
38.1,554.536339,1.8749999999999996,0.7062500000000016
38.2,555.523472,-0.024999999999997895,-1.1312500000000012
38.3,555.720899,1.7874999999999988,0.9624999999999976
38.4,556.1157519999999,0.06874999999999828,-0.8687500000000015
38.5,555.1286190000001,1.887500000000001,0.8937499999999994
38.6,555.326046,0.031249999999998727,-1.0000000000000027
38.7,547.527695,1.3437499999999993,-0.19375000000000403
38.8,553.845346,1.9375000000000022,0.9125000000000019
38.9,551.9697940000001,1.1812499999999995,0.6874999999999991
39.0,554.931193,0.0,-0.06250000000000287
39.1,544.961149,0.9875000000000009,-0.5375000000000009
39.2,556.1157519999999,1.7750000000000024,0.9562500000000023
39.3,556.214466,-0.13125000000000114,-0.7124999999999997
39.4,545.652143,1.006249999999998,-0.5874999999999994
39.5,554.042773,1.6812499999999955,1.0562499999999992
39.6,553.746633,0.18749999999999778,-0.9312500000000016
39.7,557.7938780000001,2.125,1.0250000000000006
39.8,549.600674,0.924999999999998,-0.6562499999999977
39.9,559.077151,0.06874999999999828,-0.3937500000000035
40.0,558.386158,1.8999999999999972,1.0562499999999992
40.1,550.3903809999999,0.9875000000000009,-0.6187500000000008
40.2,555.227333,0.9500000000000014,0.49375000000000047
40.3,551.081374,0.9312499999999989,-0.7062500000000016
40.4,558.1887320000001,2.08125,0.924999999999998
40.5,561.347557,-0.018750000000002487,-0.5624999999999988
40.6,551.5749400000001,1.5499999999999996,-0.2375000000000044
40.7,556.5106049999999,1.1187499999999966,0.6062499999999992
40.8,558.879725,0.13749999999999657,-1.1249999999999976
40.9,554.042773,1.9437499999999976,0.18749999999999778
41.0,557.596452,1.14375,0.5937500000000029
41.1,554.042773,0.8874999999999985,-0.7249999999999986
41.2,560.557851,2.0687500000000036,1.031249999999996
41.3,561.44627,0.06874999999999828,-1.1249999999999976
41.4,554.7337660000001,1.575000000000003,0.06874999999999828
41.5,558.6822980000001,1.3249999999999968,0.8312499999999965
41.6,554.3389129999999,0.7874999999999961,-0.7812500000000007
41.7,558.484871,1.093749999999999,0.5249999999999992
41.8,556.708032,2.08125,0.6437499999999987
41.9,564.506383,-0.14374999999999738,-0.8562499999999997
42.0,560.557851,1.993749999999999,0.8562499999999997
42.1,564.210243,-0.08750000000000077,-0.8625000000000034
42.2,560.557851,2.037499999999999,0.9624999999999976
42.3,559.6694309999999,0.3624999999999993,-1.1187499999999995
42.4,560.261711,1.8062500000000012,0.9875000000000009
42.5,557.991305,0.4124999999999951,-1.2500000000000007
42.6,560.162998,2.174999999999996,0.8562499999999997
42.7,562.433403,-0.08750000000000077,-0.9625000000000004
42.8,557.102885,2.174999999999996,0.7249999999999986
42.9,560.0642839999999,0.3062500000000027,-0.20625000000000027
43.0,553.253067,1.887500000000001,0.2125000000000011
43.1,561.544984,0.11249999999999867,-0.5187499999999984
43.2,558.386158,2.012499999999996,0.8562499999999997
43.3,558.978438,0.06874999999999828,-0.5500000000000025
43.4,550.982661,1.4437500000000019,-0.2375000000000044
43.5,555.622186,1.1937499999999959,0.012500000000001659
43.6,557.7938780000001,0.043750000000000386,-0.44374999999999926
43.7,557.201599,2.125,0.8437499999999981
43.8,560.162998,0.0,-0.7187500000000006
43.9,555.424759,2.0062500000000005,0.6625000000000012
44.0,560.360424,0.0,-0.91875
44.1,557.102885,2.137500000000002,0.8312499999999965
44.2,560.261711,0.18749999999999778,-0.5000000000000013
44.3,553.4504929999999,2.187499999999998,0.024999999999997895
44.4,560.459137,0.043750000000000386,-0.6250000000000017
44.5,556.905459,2.0937500000000013,0.9125000000000019
44.6,557.201599,0.3062500000000027,-0.2749999999999985
44.7,550.489094,1.1062500000000004,-0.5375000000000009
44.8,557.399025,1.7937499999999995,0.7749999999999998
44.9,551.2788009999999,0.7624999999999982,-0.9125000000000019
45.0,553.64792,1.3625000000000018,0.6124999999999999
45.1,551.081374,1.043750000000003,-0.6687500000000021
45.2,555.720899,1.8749999999999996,0.9562500000000023
45.3,549.205821,1.2374999999999963,-0.5437499999999963
45.4,554.042773,1.699999999999998,0.7125000000000024
45.5,550.587807,0.768749999999999,-0.818750000000003
45.6,553.35178,0.924999999999998,0.43750000000000383
45.7,549.600674,1.2374999999999963,-0.48125000000000423
45.8,555.1286190000001,1.8062500000000012,0.9312499999999989
45.9,550.192954,0.9125000000000019,-0.7750000000000026
46.0,552.46336,1.2562499999999988,0.43750000000000383
46.1,547.626408,1.5249999999999964,-0.3562499999999985
46.2,553.35178,0.5187499999999984,0.06250000000000287
46.3,550.3903809999999,1.9749999999999968,0.2625000000000023
46.4,554.7337660000001,0.09374999999999618,-0.5750000000000004
46.5,545.1585759999999,1.9625000000000001,0.09374999999999618
46.6,553.253067,0.5249999999999992,-0.05000000000000122
46.7,546.3431360000001,1.5812499999999985,-0.2749999999999985
46.8,552.265934,1.6187500000000035,0.7562499999999973
46.9,549.600674,0.9000000000000001,-0.7874999999999988
47.0,554.931193,2.2937500000000006,0.9749999999999993
47.1,557.991305,0.043750000000000386,-0.9000000000000001
47.2,554.2402,2.174999999999996,0.8124999999999994
47.3,558.978438,0.04999999999999579,-0.7437499999999984
47.4,555.227333,2.2812499999999996,0.8437499999999981
47.5,556.806745,0.38749999999999724,-1.1187499999999995
47.6,554.536339,2.400000000000004,0.849999999999999
47.7,559.274578,0.06874999999999828,-0.8250000000000011
47.8,557.201599,1.912499999999999,0.8874999999999985
47.9,549.600674,1.4937499999999977,-0.38749999999999724
48.0,555.918326,0.6375000000000033,0.14999999999999822
48.1,552.956927,2.0624999999999973,0.36875000000000013
48.2,560.8539910000001,0.09374999999999618,-0.7187500000000006
48.3,554.2402,2.2250000000000028,0.6375000000000033
48.4,561.150131,0.2125000000000011,-0.4312499999999976
48.5,558.1887320000001,2.3062499999999972,0.8562499999999997
48.6,557.201599,0.5437499999999963,-1.2312500000000008
48.7,553.845346,0.7812500000000007,0.19999999999999943
48.8,559.274578,2.2875,0.9687499999999984
48.9,556.214466,0.8874999999999985,-1.1937499999999985
49.0,554.832479,1.8437500000000007,0.7624999999999982
49.1,552.16722,1.3374999999999986,-0.48125000000000423
49.2,558.583585,0.7062500000000016,0.2687499999999977
49.3,556.609319,2.137500000000002,0.849999999999999
49.4,562.2359769999999,0.3312500000000006,-0.41875000000000134
49.5,556.708032,2.3562500000000037,0.5437499999999963
49.6,560.459137,0.5562499999999979,-1.218750000000002
49.7,561.051417,2.018749999999997,0.8937499999999994
49.8,555.227333,0.9624999999999976,-0.849999999999999
49.9,559.274578,1.8749999999999996,0.7187499999999978
