Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
15.2,555.523472,0.8312499999999965,-0.2749999999999985
15.3,557.300312,0.39999999999999886,-0.5500000000000025
15.4,559.077151,0.7874999999999961,-0.293750000000001
15.5,560.656564,0.09999999999999701,-0.9812500000000001
15.6,570.034327,-0.5375000000000009,-0.5500000000000025
15.7,565.197376,0.3249999999999998,0.5062500000000021
15.8,566.875502,1.068750000000001,0.9749999999999993
15.9,568.257488,1.3187500000000016,0.8250000000000011
16.0,568.257488,1.418750000000004,0.6562500000000003
16.1,566.085795,1.5125000000000002,0.7874999999999961
16.2,564.111529,1.200000000000002,0.45000000000000007
16.3,558.090018,0.9312499999999989,-0.12500000000000033
16.4,561.150131,0.13749999999999657,-0.906250000000001
16.5,567.665208,-0.46875000000000255,-1.0999999999999996
16.6,566.1845089999999,-0.39999999999999886,-1.3062500000000028
16.7,562.03855,0.14999999999999822,-0.9812500000000001
16.8,566.9742150000001,-0.375000000000001,-1.1125000000000014
16.9,570.231754,-0.7124999999999997,-0.6937499999999999
17.0,567.171642,-0.375000000000001,-0.15000000000000363
17.1,566.085795,-0.0062500000000008295,0.3562499999999985
17.2,565.2960889999999,0.4312499999999976,0.6562500000000003
17.3,565.987082,1.0250000000000006,0.6687500000000021
17.4,569.343334,1.2124999999999984,1.0749999999999964
17.5,564.407669,1.006249999999998,0.8187500000000002
17.6,563.025683,0.7187499999999978,0.4999999999999959
17.7,563.51925,0.3562499999999985,0.6874999999999991
17.8,562.137263,0.39999999999999886,0.5562499999999979
17.9,562.2359769999999,0.6999999999999953,0.6499999999999996
18.0,562.63083,0.2125000000000011,0.4812499999999988
18.1,566.875502,-0.5187499999999984,-0.8812499999999976
18.2,563.51925,-0.2875000000000002,-1.168749999999998
18.3,565.888369,-0.5250000000000046,-0.9937500000000018
18.4,566.678075,-0.6687500000000021,-0.7562500000000001
18.5,562.137263,0.08750000000000077,0.293750000000001
18.6,564.605096,1.3625000000000018,1.0000000000000027
18.7,563.124396,1.30625,0.8749999999999969
18.8,563.617963,1.537499999999998,0.5812500000000013
18.9,562.2359769999999,1.537499999999998,0.8124999999999994
19.0,561.44627,1.3874999999999997,0.8562499999999997
19.1,562.03855,1.6062500000000017,0.7812500000000007
19.2,560.656564,1.0124999999999988,0.8062499999999986
19.3,560.755277,0.10624999999999783,0.38749999999999724
19.4,561.544984,-0.21875000000000192,0.0
19.5,561.44627,-0.375000000000001,-0.15624999999999906
19.6,564.999949,-0.6312499999999998,-0.5624999999999988
19.7,564.506383,-0.5874999999999994,-0.8937499999999994
19.8,561.841124,-0.3312500000000006,-1.1375000000000017
19.9,556.411892,0.237499999999999,-0.6812500000000037
20.0,556.1157519999999,0.06250000000000287,-0.91875
20.1,560.755277,-0.3249999999999998,-1.2062500000000003
20.2,560.557851,-0.48125000000000423,-0.8687500000000015
20.3,560.360424,-0.2875000000000002,-0.24374999999999983
20.4,561.841124,1.4124999999999976,0.9937500000000018
20.5,551.9697940000001,1.2187499999999991,0.13125000000000114
20.6,556.708032,-0.3249999999999998,-1.1812499999999995
20.7,563.025683,-0.53125,-0.45625000000000093
20.8,556.214466,-0.15624999999999906,-0.031249999999998727
20.9,555.523472,0.34374999999999684,0.44374999999999926
21.0,560.656564,1.4124999999999976,0.9875000000000009
21.1,551.87108,1.2624999999999995,0.13125000000000114
21.2,555.326046,-0.2125000000000011,-1.1187499999999995
21.3,558.879725,-0.13750000000000198,0.031249999999998727
21.4,559.866858,1.2687500000000003,0.7874999999999961
21.5,555.227333,1.6124999999999972,0.45000000000000007
21.6,553.05564,1.2624999999999995,0.14374999999999738
21.7,553.35178,1.137499999999999,0.0062500000000008295
21.8,551.772367,0.6250000000000017,-0.5187499999999984
21.9,560.557851,-0.46875000000000255,-1.0812499999999998
22.0,556.806745,0.9624999999999976,0.7624999999999982
22.1,555.918326,1.5812499999999985,0.6812500000000037
22.2,550.785234,0.5062500000000021,-0.5000000000000013
22.3,560.261711,-0.36875000000000013,-0.512500000000003
22.4,556.806745,1.1125000000000014,0.8437499999999981
22.5,557.991305,1.518750000000001,0.9437500000000005
22.6,557.991305,1.456249999999998,0.9125000000000019
22.7,560.162998,1.3499999999999948,1.0124999999999988
22.8,559.5707179999999,1.2812499999999964,0.9125000000000019
22.9,558.1887320000001,1.1125000000000014,0.8062499999999986
23.0,555.720899,1.2124999999999984,0.9624999999999976
23.1,553.9440599999999,0.6062499999999992,0.5437499999999963
23.2,555.326046,0.5624999999999988,0.5687499999999995
23.3,555.819612,0.3562499999999985,0.46874999999999717
23.4,555.227333,0.6062499999999992,0.5437499999999963
23.5,558.287445,1.30625,0.8375000000000027
23.6,554.536339,1.5625000000000013,0.6187500000000008
23.7,552.16722,0.9624999999999976,-0.07499999999999911
23.8,560.261711,-0.024999999999997895,-1.0124999999999988
23.9,561.150131,-0.17500000000000154,-0.13125000000000114
24.0,561.2488440000001,1.2624999999999995,0.8312499999999965
24.1,559.6694309999999,1.2812499999999964,0.7125000000000024
24.2,555.424759,0.4562499999999955,-0.6562499999999977
24.3,564.012816,-0.29999999999999644,-0.3312500000000006
24.4,563.9141030000001,1.356250000000001,0.9749999999999993
24.5,559.077151,1.5812499999999985,0.5124999999999975
24.6,557.102885,1.0187499999999996,0.012500000000001659
24.7,556.214466,0.6124999999999999,-0.5874999999999994
24.8,556.017039,1.006249999999998,-0.20625000000000027
24.9,557.7938780000001,0.6999999999999953,-0.6812500000000037
25.0,564.210243,-0.29999999999999644,-1.14375
25.1,566.776789,-0.46875000000000255,-0.5375000000000009
25.2,562.433403,0.3812500000000018,0.49375000000000047
25.3,563.124396,1.0749999999999964,0.8812499999999976
25.4,563.025683,0.8187500000000002,0.750000000000002
25.5,563.2231099999999,1.1312499999999983,0.6749999999999974
25.6,566.283222,1.456249999999998,0.9624999999999976
25.7,564.999949,1.5874999999999992,1.0812499999999972
25.8,563.51925,1.462499999999999,0.7249999999999986
25.9,564.308956,1.6124999999999972,0.9749999999999993
26.0,563.025683,1.624999999999999,0.8562499999999997
26.1,560.261711,1.4937499999999977,0.46250000000000174
26.2,556.708032,1.006249999999998,-0.20625000000000027
26.3,560.360424,-0.06250000000000287,-1.106250000000003
26.4,563.8153900000001,-0.23124999999999815,-0.9687499999999984
26.5,556.214466,0.6062499999999992,-0.46875000000000255
26.6,556.411892,0.9374999999999998,-0.25624999999999604
26.7,557.0041719999999,1.14375,-0.031249999999998727
26.8,555.424759,1.031249999999996,-0.38749999999999724
26.9,556.214466,0.5937500000000029,-0.512500000000003
27.0,558.781011,0.46874999999999717,-0.91875
27.1,564.901236,-0.4312499999999976,-0.975000000000002
27.2,565.493516,-0.5187499999999984,-0.6499999999999996
27.3,565.2960889999999,-0.5750000000000004,-0.762500000000001
27.4,564.999949,-0.41875000000000134,-0.5562500000000034
27.5,564.012816,-0.037499999999999555,-0.41875000000000134
27.6,560.162998,0.2125000000000011,0.3187499999999989
27.7,560.162998,0.14374999999999738,0.15624999999999906
27.8,564.111529,-0.34374999999999684,-0.750000000000002
27.9,553.845346,0.7062500000000016,-0.7437499999999984
28.0,555.622186,1.4750000000000005,0.293750000000001
28.1,557.0041719999999,1.4750000000000005,0.48749999999999966
28.2,558.484871,1.7374999999999974,0.6187500000000008
28.3,559.077151,1.6687499999999993,0.9000000000000001
28.4,561.347557,1.381249999999999,0.8625000000000006
28.5,561.643697,1.6624999999999983,0.9374999999999998
28.6,560.952704,1.600000000000001,1.0562499999999992
28.7,560.0642839999999,1.3687499999999972,0.8625000000000006
28.8,559.175865,1.2750000000000012,0.8062499999999986
28.9,560.755277,1.5249999999999964,1.031249999999996
29.0,558.781011,1.5562500000000006,0.6562500000000003
29.1,554.437626,1.5312500000000027,0.3312500000000006
29.2,555.918326,1.7562499999999999,0.6375000000000033
29.3,554.042773,1.4999999999999984,0.34374999999999684
29.4,551.772367,0.9000000000000001,-0.2875000000000002
29.5,553.05564,0.45000000000000007,-0.6687500000000021
29.6,553.05564,0.19999999999999943,-0.975000000000002
29.7,553.64792,0.2687499999999977,-0.8375000000000027
29.8,558.583585,-0.012500000000001659,-1.0062500000000005
29.9,557.991305,-0.25000000000000067,-0.3812500000000018
30.0,556.806745,0.3937500000000035,0.39999999999999886
30.1,556.411892,0.3562499999999985,0.3812500000000018
30.2,553.4504929999999,0.22499999999999734,0.2125000000000011
30.3,555.918326,0.5687499999999995,0.474999999999998
30.4,555.424759,1.0812499999999972,0.631249999999997
30.5,552.956927,1.1562500000000016,0.750000000000002
30.6,557.991305,1.356250000000001,0.9749999999999993
30.7,558.6822980000001,1.456249999999998,0.8437499999999981
30.8,556.708032,1.4124999999999976,0.8250000000000011
30.9,559.472004,1.600000000000001,1.0250000000000006
31.0,557.6951650000001,1.2437500000000024,0.6999999999999953
31.1,555.029906,1.2437500000000024,0.7125000000000024
31.2,558.879725,1.2937499999999982,0.8749999999999969
31.3,559.274578,1.2937499999999982,0.8312499999999965
31.4,556.017039,1.2062499999999974,0.7812500000000007
31.5,558.386158,0.9125000000000019,0.6874999999999991
31.6,556.313179,0.46250000000000174,0.2625000000000023
31.7,557.991305,-0.037499999999999555,0.0
31.8,557.497738,0.1624999999999999,0.293750000000001
31.9,556.313179,1.2374999999999963,0.768749999999999
32.0,560.261711,1.5812499999999985,0.9437500000000005
32.1,556.017039,1.8375,0.6187500000000008
32.2,553.9440599999999,1.4312500000000001,0.24374999999999983
32.3,556.017039,1.7562499999999999,0.45000000000000007
32.4,557.300312,1.8687499999999986,0.7187499999999978
32.5,558.978438,1.7374999999999974,0.7937500000000023
32.6,559.866858,1.4499999999999973,0.8937499999999994
32.7,558.781011,0.3187499999999989,0.293750000000001
32.8,559.077151,0.38749999999999724,0.3062500000000027
32.9,559.274578,0.9937500000000018,0.7437499999999957
33.0,561.841124,1.6187500000000035,0.9812500000000001
33.1,561.347557,1.6124999999999972,0.8187500000000002
33.2,562.532117,1.6124999999999972,1.043750000000003
33.3,561.44627,1.8187499999999974,0.9624999999999976
33.4,560.656564,1.7312500000000022,0.7062500000000016
33.5,557.497738,1.7249999999999959,0.375000000000001
33.6,554.7337660000001,1.462499999999999,-0.031249999999998727
33.7,555.819612,1.537499999999998,0.08124999999999995
33.8,554.536339,1.8062500000000012,-0.043750000000000386
33.9,556.411892,1.200000000000002,-0.3124999999999981
34.0,558.287445,0.7562499999999973,-0.6250000000000017
34.1,563.617963,-0.3500000000000031,-0.8812499999999976
34.2,564.605096,-0.2125000000000011,-0.45625000000000093
34.3,561.74241,0.12500000000000033,-0.1687500000000007
34.4,563.51925,-0.3500000000000031,-0.9312500000000016
34.5,560.261711,-0.07499999999999911,-1.0625000000000027
34.6,558.287445,0.42499999999999677,0.36875000000000013
34.7,557.991305,0.9374999999999998,0.9500000000000014
34.8,558.1887320000001,0.11249999999999867,-0.05000000000000122
34.9,561.150131,-0.13125000000000114,-0.9437500000000005
35.0,555.424759,0.3062500000000027,-1.050000000000001
35.1,553.05564,0.5624999999999988,-0.8250000000000011
35.2,552.46336,0.7624999999999982,-0.5812500000000013
35.3,551.9697940000001,1.4249999999999994,-0.05000000000000122
35.4,553.253067,1.6875000000000018,0.2812499999999994
35.5,557.991305,1.6875000000000018,0.474999999999998
35.6,556.411892,1.9375000000000022,0.768749999999999
35.7,559.373291,1.912499999999999,0.8937499999999994
35.8,561.74241,1.575000000000003,0.8874999999999985
35.9,561.2488440000001,1.7937499999999995,0.9624999999999976
36.0,558.978438,1.993749999999999,0.7375000000000003
36.1,557.102885,1.6375000000000004,0.3187499999999989
36.2,553.4504929999999,1.6187500000000035,-0.1687500000000007
36.3,552.660787,1.3312500000000032,-0.14374999999999738
36.4,552.265934,1.4750000000000005,-0.0937500000000016
36.5,554.437626,1.8624999999999978,0.6874999999999991
36.6,557.596452,1.8624999999999978,1.006249999999998
36.7,555.523472,0.5437499999999963,0.3062500000000027
36.8,559.965571,-0.3500000000000031,-0.8687500000000015
36.9,554.141486,0.2812499999999994,-1.106250000000003
37.0,550.489094,1.3625000000000018,-0.13125000000000114
37.1,550.686521,1.7124999999999995,0.19999999999999943
37.2,556.5106049999999,1.9250000000000007,0.8937499999999994
37.3,554.536339,1.418750000000004,0.7624999999999982
37.4,554.042773,1.0812499999999972,0.6687500000000021
37.5,556.5106049999999,-0.05000000000000122,-0.11249999999999867
37.6,555.424759,0.2687499999999977,-1.068750000000001
37.7,554.832479,0.10624999999999783,-1.1624999999999999
37.8,548.119975,1.3874999999999997,-0.25000000000000067
37.9,554.536339,1.8249999999999982,0.9000000000000001
38.0,556.5106049999999,1.6500000000000021,0.9875000000000009
38.1,552.956927,1.2437500000000024,0.6749999999999974
38.2,552.660787,1.4000000000000015,0.6874999999999991
38.3,553.5492059999999,0.5999999999999983,0.4124999999999951
38.4,556.609319,-0.13125000000000114,-0.44374999999999926
38.5,552.858213,0.2812499999999994,-1.0999999999999996
38.6,554.042773,0.14999999999999822,-1.218750000000002
38.7,550.8839469999999,0.4812499999999988,-0.9312500000000016
38.8,548.5148280000001,1.0499999999999985,-0.46875000000000255
38.9,552.858213,2.012499999999996,0.5624999999999988
39.0,550.982661,1.7124999999999995,0.237499999999999
39.1,555.326046,0.5249999999999992,-0.11249999999999867
39.2,556.214466,0.38749999999999724,0.09999999999999701
39.3,554.3389129999999,0.36875000000000013,-1.1187499999999995
39.4,551.081374,1.537499999999998,-0.07499999999999911
39.5,557.991305,1.912499999999999,0.9624999999999976
39.6,558.6822980000001,1.8437500000000007,0.9624999999999976
39.7,556.1157519999999,1.3625000000000018,0.7375000000000003
39.8,559.768144,0.037499999999999555,-0.36875000000000013
39.9,559.175865,0.14374999999999738,-1.1500000000000035
40.0,556.609319,0.4124999999999951,-1.2500000000000007
40.1,562.03855,-0.18749999999999778,-0.818750000000003
40.2,560.0642839999999,0.09374999999999618,-1.168749999999998
40.3,555.622186,0.5937500000000029,-0.8937499999999994
40.4,552.7595,1.2124999999999984,-0.45625000000000093
40.5,553.4504929999999,1.7437499999999984,-0.043750000000000386
40.6,555.424759,1.7062499999999987,0.2875000000000002
40.7,554.832479,1.8312499999999992,0.17500000000000154
40.8,559.6694309999999,2.0937500000000013,0.7624999999999982
40.9,561.44627,1.7249999999999959,0.8437499999999981
41.0,559.274578,0.9812500000000001,0.5375000000000009
41.1,564.506383,-0.19999999999999943,-0.6687500000000021
41.2,556.806745,0.8062499999999986,-0.7562500000000001
41.3,557.6951650000001,0.7437499999999957,-0.9125000000000019
41.4,559.768144,0.25624999999999604,-1.1624999999999999
41.5,563.321823,0.2687499999999977,-0.9312500000000016
41.6,564.012816,-0.12500000000000033,-0.8124999999999994
41.7,561.44627,-0.13750000000000198,-0.7437499999999984
41.8,563.617963,0.031249999999998727,-0.818750000000003
41.9,563.716676,-0.037499999999999555,-0.6750000000000002
42.0,560.360424,-0.12500000000000033,-0.9437500000000005
42.1,560.360424,-0.0937500000000016,-0.5500000000000025
42.2,561.939837,0.21875000000000192,-0.34374999999999684
42.3,559.6694309999999,-0.06250000000000287,-0.4250000000000022
42.4,563.025683,-0.06250000000000287,-0.8000000000000005
42.5,563.2231099999999,-0.12500000000000033,-0.6187500000000008
42.6,559.077151,-0.0062500000000008295,-0.48749999999999966
42.7,559.077151,0.2125000000000011,-0.25000000000000067
42.8,558.6822980000001,0.19999999999999943,-0.6187500000000008
42.9,554.832479,0.6375000000000033,0.3937500000000035
43.0,557.399025,0.9437500000000005,0.6187500000000008
43.1,554.437626,1.5312500000000027,0.750000000000002
43.2,556.806745,1.993749999999999,1.0374999999999968
43.3,553.253067,2.118749999999999,0.7749999999999998
43.4,551.2788009999999,1.9874999999999978,0.3624999999999993
43.5,549.501961,1.8062500000000012,0.08124999999999995
43.6,550.982661,1.462499999999999,-0.21875000000000192
43.7,548.909681,1.6500000000000021,0.05625000000000204
43.8,550.489094,1.1125000000000014,-0.43750000000000383
43.9,552.46336,0.6250000000000017,-0.8562499999999997
44.0,554.042773,0.6062499999999992,-0.7874999999999988
44.1,558.978438,0.037499999999999555,-1.0875000000000008
44.2,558.781011,0.037499999999999555,-1.0374999999999994
44.3,560.656564,0.012500000000001659,-0.6312499999999998
44.4,556.708032,0.6187500000000008,-0.1687500000000007
44.5,554.931193,1.3249999999999968,0.6749999999999974
44.6,557.596452,1.8249999999999982,0.906250000000001
44.7,552.562073,2.0937500000000013,0.42499999999999677
44.8,549.501961,1.0562499999999992,-0.44374999999999926
44.9,555.1286190000001,0.41875000000000134,-1.0625000000000027
45.0,555.326046,0.7562499999999973,0.3812500000000018
45.1,554.7337660000001,1.6624999999999983,0.7999999999999977
45.2,556.708032,1.856249999999997,0.8562499999999997
45.3,555.227333,2.1999999999999993,1.0374999999999968
45.4,554.536339,2.1687500000000006,0.906250000000001
45.5,553.4504929999999,2.1312499999999956,0.6562500000000003
45.6,547.922548,1.4875000000000023,-0.3812500000000018
45.7,555.424759,0.3249999999999998,-1.2312500000000008
45.8,556.313179,0.3375000000000014,-1.0374999999999994
45.9,555.918326,0.18749999999999778,-1.068750000000001
46.0,558.484871,-0.07499999999999911,-0.7375000000000003
46.1,557.102885,0.1687500000000007,-0.41875000000000134
46.2,555.227333,0.3124999999999981,-0.3187499999999989
46.3,552.364647,1.2562499999999988,0.6499999999999996
46.4,555.1286190000001,1.9749999999999968,0.9562500000000023
46.5,554.931193,2.231249999999998,0.8312499999999965
46.6,552.364647,2.1687500000000006,0.5812500000000013
46.7,549.600674,1.5687499999999968,-0.12500000000000033
46.8,550.094241,1.0124999999999988,-0.8749999999999996
46.9,551.476227,0.8375000000000027,-0.9125000000000019
47.0,559.866858,0.08124999999999995,-0.7812500000000007
47.1,555.227333,1.0875000000000035,0.5687499999999995
47.2,555.819612,0.6874999999999991,0.18124999999999694
47.3,555.819612,0.6749999999999974,0.19999999999999943
47.4,555.622186,1.0875000000000035,0.5687499999999995
47.5,556.1157519999999,1.168749999999998,0.5562499999999979
47.6,555.819612,1.462499999999999,0.5750000000000004
47.7,556.905459,1.1062500000000004,0.5624999999999988
47.8,557.399025,0.8062499999999986,0.46250000000000174
47.9,556.5106049999999,1.0562499999999992,0.3937500000000035
48.0,559.6694309999999,2.0250000000000035,0.9624999999999976
48.1,559.472004,2.268750000000003,0.6562500000000003
48.2,559.274578,2.1124999999999985,0.9374999999999998
48.3,559.866858,2.3249999999999997,0.9437500000000005
48.4,560.162998,2.3062499999999972,1.0000000000000027
48.5,557.0041719999999,2.149999999999998,0.46250000000000174
48.6,555.819612,2.212500000000001,0.3062500000000027
48.7,555.622186,2.1687500000000006,0.34374999999999684
48.8,556.017039,1.9874999999999978,0.21875000000000192
48.9,554.3389129999999,1.4124999999999976,-0.36875000000000013
49.0,556.313179,0.8124999999999994,-0.8000000000000005
49.1,555.227333,1.2562499999999988,-0.6062499999999992
49.2,556.411892,1.0875000000000035,-0.6937499999999999
49.3,554.635053,1.2687500000000003,-0.6062499999999992
49.4,557.892592,0.7874999999999961,-1.0250000000000006
49.5,555.424759,1.137499999999999,-0.600000000000001
49.6,553.64792,1.7812499999999978,-0.2749999999999985
49.7,556.017039,1.5812499999999985,0.25624999999999604
49.8,556.017039,1.9874999999999978,0.34374999999999684
49.9,553.35178,1.7812499999999978,-0.22500000000000275
