Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
12.1,572.6008730000001,-0.29999999999999644,-0.512500000000003
12.2,565.987082,0.024999999999997895,-0.9312500000000016
12.3,563.321823,0.8562499999999997,-0.29999999999999644
12.4,567.369068,1.3312500000000032,0.48749999999999966
12.5,569.343334,1.518750000000001,0.8562499999999997
12.6,569.244621,1.7562499999999999,0.906250000000001
12.7,570.626607,1.30625,0.8749999999999969
12.8,567.072928,1.5437499999999988,0.7249999999999986
12.9,563.716676,1.0124999999999988,-0.0062500000000008295
13.0,566.085795,-0.024999999999997895,-1.0812499999999998
13.1,571.3176,-0.6437500000000014,-1.0124999999999988
13.2,572.6008730000001,-0.5874999999999994,-0.8375000000000027
13.3,567.763922,-0.07499999999999911,0.2749999999999985
13.4,566.875502,0.7874999999999961,1.0499999999999985
13.5,566.283222,0.6250000000000017,0.5874999999999967
13.6,566.381935,0.631249999999997,0.6999999999999953
13.7,566.776789,0.09999999999999701,0.2812499999999994
13.8,571.3176,-0.6124999999999973,-0.8000000000000005
13.9,560.656564,0.5687499999999995,-0.6187500000000008
14.0,561.44627,0.9125000000000019,-0.09999999999999701
14.1,563.321823,1.4750000000000005,0.4124999999999951
14.2,561.150131,1.1187499999999966,0.08750000000000077
14.3,561.2488440000001,0.8250000000000011,-0.1624999999999999
14.4,560.459137,1.1125000000000014,0.0
14.5,562.63083,1.4124999999999976,0.4062499999999997
14.6,567.171642,1.30625,0.924999999999998
14.7,567.369068,1.2437500000000024,1.0124999999999988
14.8,565.3948019999999,1.031249999999996,0.8812499999999976
14.9,564.407669,0.48749999999999966,0.6062499999999992
15.0,570.034327,-0.5500000000000025,-0.6562499999999977
15.1,564.8025230000001,-0.22500000000000275,-1.14375
15.2,559.965571,0.9875000000000009,-0.012500000000001659
15.3,563.025683,1.481249999999996,0.5812500000000013
15.4,566.875502,1.2875000000000028,0.7999999999999977
15.5,564.210243,0.8625000000000006,0.750000000000002
15.6,565.987082,-0.2749999999999985,-0.25000000000000067
15.7,564.605096,-0.25624999999999604,-1.1125000000000014
15.8,558.287445,0.6124999999999999,-0.5750000000000004
15.9,560.755277,1.2687500000000003,0.25000000000000067
16.0,566.1845089999999,1.2374999999999963,0.9749999999999993
16.1,563.2231099999999,0.8874999999999985,0.7749999999999998
16.2,564.210243,-0.2125000000000011,-0.09999999999999701
16.3,563.4205360000001,-0.29999999999999644,-1.2437500000000024
16.4,560.459137,-0.14374999999999738,-1.0250000000000006
16.5,561.643697,0.031249999999998727,-1.0250000000000006
16.6,561.44627,-0.20625000000000027,-1.1312500000000012
16.7,559.077151,0.10624999999999783,-0.7812500000000007
16.8,557.6951650000001,0.3812500000000018,-0.6062499999999992
16.9,558.287445,1.2624999999999995,0.17500000000000154
17.0,558.781011,1.1312499999999983,0.237499999999999
17.1,558.781011,1.2249999999999999,0.25000000000000067
17.2,557.0041719999999,0.9624999999999976,0.012500000000001659
17.3,559.965571,1.2687500000000003,0.5124999999999975
17.4,556.708032,0.9562500000000023,0.09999999999999701
17.5,557.596452,0.9125000000000019,-0.2875000000000002
17.6,558.6822980000001,1.068750000000001,0.15624999999999906
17.7,564.308956,1.4750000000000005,0.9437500000000005
17.8,562.828257,0.8062499999999986,0.7312499999999995
17.9,564.308956,-0.2875000000000002,0.10624999999999783
18.0,565.493516,-0.5062500000000021,-1.1937499999999985
18.1,559.274578,0.5562499999999979,-0.41875000000000134
18.2,559.274578,1.137499999999999,-0.1187499999999995
18.3,565.987082,1.4124999999999976,0.8749999999999969
18.4,566.480649,0.7812500000000007,0.8062499999999986
18.5,564.8025230000001,0.8062499999999986,0.7749999999999998
18.6,564.111529,0.43750000000000383,0.6062499999999992
18.7,564.999949,0.2687499999999977,0.4999999999999959
18.8,565.7896559999999,0.031249999999998727,0.4124999999999951
18.9,567.665208,-0.2749999999999985,-0.2875000000000002
19.0,567.961348,-0.7437499999999984,-0.906250000000001
19.1,561.051417,-0.07499999999999911,-1.0562499999999992
19.2,559.6694309999999,0.2749999999999985,-0.7062500000000016
19.3,559.472004,0.10624999999999783,-0.7562500000000001
19.4,559.274578,0.2687499999999977,-0.6937499999999999
19.5,559.274578,0.6999999999999953,-0.41875000000000134
19.6,558.6822980000001,0.43750000000000383,-0.8812499999999976
19.7,556.1157519999999,0.5124999999999975,-0.48749999999999966
19.8,557.6951650000001,1.093749999999999,0.14999999999999822
19.9,558.583585,1.3249999999999968,0.3312500000000006
20.0,561.939837,1.4687499999999998,0.6812500000000037
20.1,564.210243,1.4000000000000015,0.8375000000000027
20.2,565.2960889999999,1.356250000000001,1.0124999999999988
20.3,562.137263,0.5437499999999963,0.5124999999999975
20.4,567.369068,-0.5187499999999984,-0.512500000000003
20.5,558.386158,0.3187499999999989,-0.8062500000000012
20.6,560.557851,1.3374999999999986,0.5874999999999967
20.7,564.407669,1.30625,0.8687500000000015
20.8,561.841124,0.13749999999999657,0.46874999999999717
20.9,556.5106049999999,0.7812500000000007,-0.2812500000000048
21.0,564.210243,1.5312500000000027,1.0124999999999988
21.1,565.987082,-0.600000000000001,-0.5624999999999988
21.2,556.609319,0.9000000000000001,-0.14374999999999738
21.3,564.210243,1.2812499999999964,0.9000000000000001
21.4,565.987082,-0.6124999999999973,-0.5812500000000013
21.5,556.411892,0.42499999999999677,-0.6250000000000017
21.6,562.33469,1.4750000000000005,0.8250000000000011
21.7,564.210243,-0.45000000000000007,-0.45625000000000093
21.8,556.313179,-0.012500000000001659,-0.5624999999999988
21.9,563.124396,1.4437500000000019,1.0562499999999992
22.0,565.098662,-0.6437500000000014,-0.6437500000000014
22.1,555.326046,0.5124999999999975,-0.48749999999999966
22.2,558.879725,1.6062500000000017,0.631249999999997
22.3,561.347557,1.2562499999999988,0.9562500000000023
22.4,559.965571,0.08124999999999995,0.4124999999999951
22.5,562.828257,-0.5687499999999995,-1.0312499999999987
22.6,556.313179,1.4312500000000001,0.43750000000000383
22.7,558.484871,0.6124999999999999,0.48749999999999966
22.8,564.111529,-0.6750000000000002,-0.91875
22.9,553.9440599999999,0.5062500000000021,-0.48125000000000423
23.0,557.0041719999999,1.418750000000004,0.43750000000000383
23.1,557.6951650000001,1.5812499999999985,0.6874999999999991
23.2,559.866858,1.4437500000000019,0.8437499999999981
23.3,554.931193,0.7375000000000003,0.5812500000000013
23.4,560.0642839999999,-0.6750000000000002,-0.8687500000000015
23.5,554.832479,-0.18125000000000238,-1.1562500000000016
23.6,549.995528,0.6937499999999999,-0.29999999999999644
23.7,554.437626,1.5437499999999988,0.8124999999999994
23.8,555.1286190000001,1.0562499999999992,0.7187499999999978
23.9,557.991305,-0.2875000000000002,-0.9500000000000014
24.0,549.205821,0.8812499999999976,-0.39999999999999886
24.1,555.523472,1.3874999999999997,0.8187500000000002
24.2,554.635053,0.13749999999999657,0.2749999999999985
24.3,558.978438,-0.6937499999999999,-0.7375000000000003
24.4,549.798101,0.474999999999998,-0.6562499999999977
24.5,555.523472,1.3874999999999997,0.7937500000000023
24.6,554.3389129999999,-0.09999999999999701,0.18749999999999778
24.7,554.141486,-0.1687500000000007,-1.050000000000001
24.8,548.5148280000001,0.8625000000000006,-0.3375000000000014
24.9,550.982661,1.518750000000001,0.10624999999999783
25.0,555.1286190000001,1.2249999999999999,0.849999999999999
25.1,552.7595,0.9562500000000023,0.750000000000002
25.2,553.746633,-0.3937500000000035,-0.037499999999999555
25.3,548.613541,0.5249999999999992,-0.762500000000001
25.4,550.3903809999999,1.462499999999999,0.45000000000000007
25.5,556.017039,1.4312500000000001,1.0124999999999988
25.6,552.660787,0.9374999999999998,0.631249999999997
25.7,554.042773,0.2625000000000023,0.36875000000000013
25.8,552.562073,-0.012500000000001659,-1.050000000000001
25.9,551.9697940000001,1.3687499999999972,0.375000000000001
26.0,554.2402,0.4124999999999951,0.41875000000000134
26.1,558.781011,-0.49375000000000047,-1.0124999999999988
26.2,554.042773,0.06874999999999828,-1.0999999999999996
26.3,553.845346,1.137499999999999,-0.07499999999999911
26.4,561.150131,1.5249999999999964,0.9562500000000023
26.5,560.459137,-0.21875000000000192,-0.08750000000000077
26.6,554.3389129999999,0.46250000000000174,-0.6875000000000018
26.7,559.965571,1.7124999999999995,0.8937499999999994
26.8,560.261711,0.06874999999999828,0.06874999999999828
26.9,556.214466,0.17500000000000154,-0.8687500000000015
27.0,557.596452,1.6375000000000004,0.5124999999999975
27.1,557.892592,1.2374999999999963,0.750000000000002
27.2,562.63083,-0.6250000000000017,-0.8250000000000011
27.3,552.364647,1.1875000000000004,-0.08750000000000077
27.4,558.287445,1.137499999999999,0.7375000000000003
27.5,562.828257,-0.5375000000000009,-0.9125000000000019
27.6,555.720899,1.6187500000000035,0.4999999999999959
27.7,557.892592,0.7375000000000003,0.5937500000000029
27.8,562.532117,-0.41875000000000134,-1.050000000000001
27.9,555.819612,1.5562500000000006,0.4062499999999997
28.0,558.484871,0.6687500000000021,0.49375000000000047
28.1,556.609319,0.38749999999999724,-0.9562500000000023
28.2,559.472004,1.7187500000000004,0.8312499999999965
28.3,561.150131,-0.09999999999999701,-0.18125000000000238
28.4,554.635053,1.168749999999998,-0.24374999999999983
28.5,559.6694309999999,1.2062499999999974,0.8062499999999986
28.6,555.227333,0.7812500000000007,-0.6562499999999977
28.7,561.150131,1.3437499999999993,1.0000000000000027
28.8,555.326046,0.2875000000000002,-0.8875000000000012
28.9,558.583585,1.162499999999997,0.6812500000000037
29.0,559.6694309999999,-0.23124999999999815,-1.1812499999999995
29.1,556.313179,1.6875000000000018,0.5999999999999983
29.2,559.077151,0.6625000000000012,0.5249999999999992
29.3,562.92697,-0.5062500000000021,-1.0000000000000027
29.4,558.781011,1.7874999999999988,0.8187500000000002
29.5,561.643697,0.12500000000000033,0.05625000000000204
29.6,555.227333,0.6499999999999996,-0.6062499999999992
29.7,562.433403,1.6500000000000021,0.9875000000000009
29.8,562.63083,-0.09999999999999701,-0.25624999999999604
29.9,554.7337660000001,0.6749999999999974,-0.6312499999999998
30.0,557.596452,1.2374999999999963,0.9437500000000005
30.1,560.755277,-0.06250000000000287,-1.1624999999999999
30.2,555.523472,1.7687499999999963,0.6250000000000017
30.3,556.313179,0.3062500000000027,0.4312499999999976
30.4,551.87108,0.7562499999999973,-0.49375000000000047
30.5,558.6822980000001,1.406249999999997,0.5812500000000013
30.6,560.360424,-0.46875000000000255,-1.0250000000000006
30.7,556.5106049999999,1.624999999999999,0.750000000000002
30.8,556.708032,0.18749999999999778,0.237499999999999
30.9,552.7595,0.24374999999999983,-1.0250000000000006
31.0,556.708032,1.6124999999999972,0.8062499999999986
31.1,560.0642839999999,-0.39999999999999886,-0.6750000000000002
31.2,549.896814,1.14375,-0.18125000000000238
31.3,557.7938780000001,1.4312500000000001,0.8187500000000002
31.4,555.029906,0.6812500000000037,0.5500000000000025
31.5,559.077151,-0.3312500000000006,-0.8375000000000027
31.6,549.798101,0.7125000000000024,-0.49375000000000047
31.7,551.772367,1.624999999999999,0.3937500000000035
31.8,555.424759,1.3625000000000018,0.8749999999999969
31.9,558.484871,-0.3249999999999998,-0.9687499999999984
32.0,550.8839469999999,1.8687499999999986,0.4124999999999951
32.1,554.3389129999999,0.49375000000000047,0.5249999999999992
32.2,549.896814,1.2374999999999963,-0.031249999999998727
32.3,554.042773,0.38749999999999724,0.45000000000000007
32.4,549.600674,0.43750000000000383,-0.906250000000001
32.5,552.858213,1.699999999999998,0.6187500000000008
32.6,553.746633,0.8687500000000015,0.6437499999999987
32.7,552.46336,0.06250000000000287,-1.068750000000001
32.8,554.2402,1.624999999999999,0.7749999999999998
32.9,554.042773,0.0062500000000008295,-0.031249999999998727
33.0,547.330269,1.1062500000000004,-0.3249999999999998
33.1,553.9440599999999,1.3437499999999993,0.8687500000000015
33.2,557.201599,-0.4062499999999997,-0.6562499999999977
33.3,547.034129,0.8687500000000015,-0.512500000000003
33.4,553.9440599999999,1.6062500000000017,0.9749999999999993
33.5,553.64792,0.25624999999999604,0.25000000000000067
33.6,554.931193,-0.05000000000000122,-1.3750000000000036
33.7,549.107108,1.1937499999999959,-0.14374999999999738
33.8,551.081374,1.7124999999999995,0.4124999999999951
33.9,555.918326,1.4249999999999994,0.9749999999999993
34.0,559.6694309999999,-0.3624999999999993,-0.7187500000000006
34.1,549.600674,0.6250000000000017,-0.6937499999999999
34.2,554.635053,1.856249999999997,0.8312499999999965
34.3,554.7337660000001,0.8187500000000002,0.5812500000000013
34.4,558.781011,-0.09999999999999701,-0.46875000000000255
34.5,556.905459,-0.12500000000000033,-1.237499999999999
34.6,551.2788009999999,1.2937499999999982,-0.13750000000000198
34.7,558.6822980000001,1.7812499999999978,0.9875000000000009
34.8,556.5106049999999,0.18749999999999778,0.09374999999999618
34.9,552.16722,0.8187500000000002,-0.4250000000000022
35.0,558.978438,1.9062499999999982,0.906250000000001
35.1,556.905459,0.5500000000000025,0.4062499999999997
35.2,555.720899,0.48749999999999966,-0.8124999999999994
35.3,558.781011,1.856249999999997,0.8437499999999981
35.4,557.300312,0.7249999999999986,0.7125000000000024
35.5,557.399025,0.2687499999999977,-1.0374999999999994
35.6,559.5707179999999,1.7812499999999978,1.006249999999998
35.7,558.583585,0.4312499999999976,0.13125000000000114
35.8,555.424759,0.5500000000000025,-0.5562500000000034
35.9,556.411892,1.7750000000000024,0.42499999999999677
36.0,559.472004,1.30625,0.8250000000000011
36.1,558.781011,0.2625000000000023,-1.0000000000000027
36.2,562.433403,1.7187500000000004,1.006249999999998
36.3,563.4205360000001,-0.24374999999999983,-0.8312499999999992
36.4,557.399025,1.6375000000000004,0.3249999999999998
36.5,560.557851,0.031249999999998727,-0.13125000000000114
36.6,554.042773,1.5062499999999992,-0.024999999999997895
36.7,558.6822980000001,1.2999999999999992,0.6437499999999987
36.8,563.321823,-0.23124999999999815,-0.5500000000000025
36.9,407.453524,1.2124999999999984,-0.3124999999999981
37.0,560.0642839999999,1.8249999999999982,0.9749999999999993
37.1,558.090018,0.38749999999999724,0.19374999999999862
37.2,560.459137,0.043750000000000386,-1.0999999999999996
37.3,552.364647,0.8187500000000002,-0.6687500000000021
37.4,553.64792,1.699999999999998,0.6062499999999992
37.5,553.845346,1.2562499999999988,0.6437499999999987
37.6,555.029906,0.15624999999999906,0.043750000000000386
37.7,553.154353,0.34374999999999684,-1.0312499999999987
37.8,550.192954,1.462499999999999,-0.024999999999997895
37.9,554.3389129999999,1.4124999999999976,0.9500000000000014
38.0,552.364647,0.3624999999999993,-1.0124999999999988
38.1,555.227333,1.7124999999999995,0.750000000000002
38.2,558.781011,-0.29999999999999644,-0.750000000000002
38.3,549.600674,1.8375,0.25624999999999604
38.4,552.858213,1.031249999999996,0.53125
38.5,548.810968,0.6062499999999992,-0.7437499999999984
38.6,555.523472,1.7625000000000008,0.750000000000002
38.7,550.8839469999999,0.53125,-0.8937499999999994
38.8,551.377514,2.212500000000001,0.6062499999999992
38.9,558.1887320000001,1.7312500000000022,0.906250000000001
39.0,552.46336,0.7375000000000003,0.41875000000000134
39.1,560.0642839999999,-0.29999999999999644,-0.8687500000000015
39.2,550.686521,0.7437499999999957,-0.7562500000000001
39.3,551.673654,1.6437500000000014,0.2749999999999985
39.4,557.991305,1.8375,0.9624999999999976
39.5,555.424759,0.34374999999999684,0.12500000000000033
39.6,557.892592,0.05625000000000204,-1.0937500000000013
39.7,552.0685070000001,0.3562499999999985,-1.0250000000000006
39.8,549.4032480000001,1.6500000000000021,-0.031249999999998727
39.9,556.017039,1.7812499999999978,0.8687500000000015
40.0,554.042773,1.068750000000001,0.7375000000000003
40.1,557.596452,-0.07499999999999911,-0.48749999999999966
40.2,558.583585,-0.19375000000000403,-0.8937499999999994
40.3,558.978438,-0.2687499999999977,-0.818750000000003
40.4,554.437626,0.031249999999998727,-1.2500000000000007
40.5,553.746633,0.3124999999999981,-1.14375
40.6,549.798101,0.5812500000000013,-0.9812500000000001
40.7,550.192954,0.5562499999999979,-0.9562500000000023
40.8,548.119975,1.2624999999999995,-0.2375000000000044
40.9,549.107108,1.7687499999999963,0.25000000000000067
41.0,547.8238349999999,1.5687499999999968,-0.05625000000000204
41.1,548.712255,0.7375000000000003,-0.906250000000001
41.2,547.330269,1.1187499999999966,-0.474999999999998
41.3,547.330269,1.5812499999999985,-0.1187499999999995
41.4,553.253067,1.8187499999999974,0.768749999999999
41.5,553.154353,0.924999999999998,0.6062499999999992
41.6,553.845346,0.46250000000000174,0.237499999999999
41.7,558.583585,-0.14374999999999738,-0.8250000000000011
41.8,549.304535,1.031249999999996,-0.5562500000000034
41.9,550.3903809999999,1.887500000000001,0.1624999999999999
42.0,553.746633,1.9250000000000007,0.8250000000000011
42.1,553.35178,1.2687500000000003,0.6250000000000017
42.2,559.472004,-0.5250000000000046,-0.6187500000000008
42.3,547.428982,1.2937499999999982,-0.3124999999999981
42.4,553.4504929999999,1.8624999999999978,0.4312499999999976
42.5,557.892592,1.9499999999999986,0.9562500000000023
42.6,554.832479,1.0625,0.5249999999999992
42.7,558.386158,0.1624999999999999,-0.9562500000000023
42.8,550.587807,1.0187499999999996,-0.6937499999999999
42.9,553.05564,1.8062500000000012,0.3062500000000027
43.0,557.300312,1.6124999999999972,0.750000000000002
43.1,557.497738,0.5062500000000021,0.14374999999999738
43.2,561.74241,-0.024999999999997895,-0.7874999999999988
43.3,554.635053,0.7062500000000016,-0.8562499999999997
43.4,552.660787,1.699999999999998,0.012500000000001659
43.5,559.965571,1.7812499999999978,0.9500000000000014
43.6,559.768144,0.3187499999999989,-0.1624999999999999
43.7,553.64792,0.8312499999999965,-0.7375000000000003
43.8,558.090018,2.149999999999998,0.750000000000002
43.9,558.090018,0.9937500000000018,0.8562499999999997
44.0,562.63083,-0.043750000000000386,-1.1312500000000012
44.1,555.523472,1.8999999999999972,0.36875000000000013
44.2,559.274578,1.6187500000000035,0.7812500000000007
44.3,563.4205360000001,0.012500000000001659,-0.45000000000000007
44.4,554.2402,1.162499999999997,-0.44374999999999926
44.5,559.472004,2.0062500000000005,0.6812500000000037
44.6,558.583585,1.162499999999997,0.6499999999999996
44.7,563.617963,-0.06874999999999828,-0.7937500000000023
44.8,554.2402,1.006249999999998,-0.5750000000000004
44.9,556.017039,2.04375,0.3937500000000035
45.0,560.755277,1.856249999999997,0.9875000000000009
45.1,563.4205360000001,-0.024999999999997895,-0.7375000000000003
45.2,557.6951650000001,2.149999999999998,0.750000000000002
45.3,557.201599,1.0250000000000006,0.6187500000000008
45.4,555.622186,0.6625000000000012,-0.8375000000000027
45.5,555.819612,2.212500000000001,0.5249999999999992
45.6,558.484871,1.7937499999999995,0.8687500000000015
45.7,562.137263,0.037499999999999555,-0.8687500000000015
45.8,554.931193,2.125,0.42499999999999677
45.9,556.313179,1.006249999999998,0.5812500000000013
46.0,558.386158,0.3312500000000006,-1.0812499999999998
46.1,554.931193,2.1999999999999993,0.4124999999999951
46.2,556.313179,1.4937499999999977,0.6562500000000003
46.3,560.162998,0.21875000000000192,-0.9625000000000004
46.4,552.16722,1.8999999999999972,0.2749999999999985
46.5,558.484871,2.0687500000000036,0.9187499999999973
46.6,555.523472,1.0499999999999985,0.48749999999999966
46.7,556.1157519999999,0.375000000000001,-1.237499999999999
46.8,550.3903809999999,1.7062499999999987,-0.14374999999999738
46.9,555.819612,1.699999999999998,0.7749999999999998
47.0,555.1286190000001,0.5062500000000021,-1.2312500000000008
47.1,558.1887320000001,2.1687500000000006,1.0000000000000027
47.2,560.0642839999999,0.11249999999999867,-0.5000000000000013
47.3,550.094241,1.8375,0.06874999999999828
47.4,554.437626,1.3874999999999997,0.6874999999999991
47.5,559.077151,0.19374999999999862,-0.8687500000000015
47.6,550.192954,1.006249999999998,-0.8625000000000034
47.7,551.87108,2.106249999999998,0.5124999999999975
47.8,556.1157519999999,1.8312499999999992,0.8874999999999985
47.9,555.227333,0.4999999999999959,0.0
48.0,556.1157519999999,0.4124999999999951,-1.0875000000000008
48.1,528.772168,1.4000000000000015,-0.48125000000000423
48.2,551.9697940000001,2.212500000000001,0.5624999999999988
48.3,555.1286190000001,1.8500000000000016,0.9500000000000014
48.4,554.536339,0.41875000000000134,-0.024999999999997895
48.5,556.609319,0.14999999999999822,-1.0374999999999994
48.6,548.218688,1.4999999999999984,-0.5250000000000046
48.7,549.699388,2.137500000000002,0.3124999999999981
48.8,554.832479,2.212500000000001,0.9624999999999976
48.9,552.364647,1.7062499999999987,0.6562500000000003
49.0,555.227333,0.2749999999999985,-0.25624999999999604
49.1,557.497738,0.06874999999999828,-0.9312500000000016
49.2,550.094241,0.906250000000001,-0.750000000000002
49.3,549.501961,2.187499999999998,0.3562499999999985
49.4,553.154353,1.9687500000000009,0.8874999999999985
49.5,555.1286190000001,0.18749999999999778,-0.6250000000000017
49.6,548.5148280000001,1.912499999999999,0.031249999999998727
49.7,553.154353,2.1687500000000006,1.0374999999999968
