Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
5.5,317.328281,1.2562499999999988,0.3562499999999985
5.6,368.46177,1.4875000000000023,0.7624999999999982
5.7,429.960156,1.406249999999997,0.9562500000000023
5.8,489.484275,1.2937499999999982,0.9875000000000009
5.9,528.476028,0.6499999999999996,0.6749999999999974
6.0,575.2661320000001,-0.14374999999999738,0.5062500000000021
6.1,604.189129,-0.14374999999999738,-0.07499999999999911
6.2,628.373887,-0.3249999999999998,-1.1875000000000004
6.3,639.331064,0.5562499999999979,-0.3562499999999985
6.4,653.8419190000001,1.2937499999999982,0.5562499999999979
6.5,662.2325490000001,1.356250000000001,0.9500000000000014
6.6,660.850563,1.006249999999998,0.9624999999999976
6.7,656.408464,0.5687499999999995,0.5562499999999979
6.8,656.902031,-0.5562500000000034,-0.48125000000000423
6.9,646.0435679999999,-0.45625000000000093,-1.2500000000000007
7.0,631.335286,0.06250000000000287,-0.8250000000000011
7.1,621.56267,1.093749999999999,0.10624999999999783
7.2,615.738585,1.3874999999999997,0.5937500000000029
7.3,611.493913,1.3687499999999972,0.7375000000000003
7.4,605.274975,1.30625,0.9500000000000014
7.5,593.3306660000001,1.0749999999999964,0.7999999999999977
7.6,587.111728,0.49375000000000047,0.5124999999999975
7.7,583.459336,-0.15624999999999906,-0.043750000000000386
7.8,581.78121,-0.6499999999999996,-0.9312500000000016
7.9,578.227531,-0.5624999999999988,-0.9374999999999998
8.0,575.0687059999999,-0.5687499999999995,-1.0374999999999994
8.1,566.1845089999999,-0.12500000000000033,-0.9562500000000023
8.2,564.012816,0.2812499999999994,-0.7187500000000006
8.3,565.888369,-0.08750000000000077,-1.0999999999999996
8.4,572.6008730000001,-0.7375000000000003,-0.6937499999999999
8.5,573.193153,-0.6562499999999977,-0.5375000000000009
8.6,569.5407610000001,-0.5000000000000013,-0.22500000000000275
8.7,570.5278940000001,-0.3375000000000014,-0.2125000000000011
8.8,567.763922,-0.20625000000000027,-1.14375
8.9,562.03855,0.3562499999999985,-0.5750000000000004
9.0,562.433403,0.8625000000000006,-0.13125000000000114
9.1,562.433403,1.162499999999997,0.12500000000000033
9.2,561.150131,0.7249999999999986,-0.2875000000000002
9.3,562.63083,0.3624999999999993,-0.6812500000000037
9.4,561.44627,0.36875000000000013,-0.6187500000000008
9.5,561.2488440000001,0.7125000000000024,-0.2875000000000002
9.6,560.557851,0.5187499999999984,-0.5000000000000013
9.7,562.03855,1.2249999999999999,0.293750000000001
9.8,561.643697,0.9125000000000019,-0.043750000000000386
9.9,560.162998,0.45000000000000007,-0.48125000000000423
10.0,562.828257,-0.024999999999997895,-0.818750000000003
10.1,560.755277,0.6375000000000033,-0.48749999999999966
10.2,560.557851,0.5375000000000009,-0.5187499999999984
10.3,561.347557,0.2687499999999977,-0.6062499999999992
10.4,559.965571,-0.0062500000000008295,-0.8000000000000005
10.5,558.781011,0.3312500000000006,-0.7124999999999997
10.6,564.210243,-0.293750000000001,-1.1562500000000016
10.7,566.5793620000001,-0.3812500000000018,-0.3187499999999989
10.8,564.210243,0.7562499999999973,0.7562499999999973
10.9,567.072928,1.2374999999999963,0.8812499999999976
11.0,565.7896559999999,1.518750000000001,0.9437500000000005
11.1,562.92697,1.5312500000000027,0.36875000000000013
11.2,560.0642839999999,0.5624999999999988,-0.48125000000000423
11.3,559.866858,0.5937500000000029,-0.3062500000000027
11.4,561.150131,0.6625000000000012,-0.3562499999999985
11.5,562.433403,0.13125000000000114,-0.8000000000000005
11.6,563.716676,0.0,-0.8812499999999976
11.7,564.012816,0.05625000000000204,-0.8062500000000012
11.8,568.454915,-0.41250000000000053,-1.1500000000000035
11.9,567.665208,-0.2687499999999977,-1.1624999999999999
12.0,561.643697,0.6375000000000033,-0.48125000000000423
12.1,562.532117,1.093749999999999,-0.08750000000000077
12.2,566.5793620000001,1.3499999999999948,0.6437499999999987
12.3,568.060061,1.4937499999999977,0.8375000000000027
12.4,570.922747,1.3625000000000018,0.9312499999999989
12.5,567.763922,0.5249999999999992,0.5937500000000029
12.6,568.3562009999999,0.53125,0.5624999999999988
12.7,572.897013,-0.6312499999999998,-0.48749999999999966
12.8,573.39058,-0.6812500000000037,-1.0312499999999987
12.9,564.111529,0.3500000000000031,-0.7375000000000003
13.0,564.8025230000001,0.8437499999999981,-0.22500000000000275
13.1,567.270355,1.4249999999999994,0.46250000000000174
13.2,572.107307,1.3249999999999968,0.9374999999999998
13.3,569.244621,0.9875000000000009,0.7937500000000023
13.4,568.454915,0.19374999999999862,0.42499999999999677
13.5,571.811167,-0.600000000000001,-0.19999999999999943
13.6,570.824034,-0.41875000000000134,-0.13125000000000114
13.7,568.158775,0.5874999999999967,0.6874999999999991
13.8,570.5278940000001,1.1125000000000014,0.8062499999999986
13.9,568.060061,1.518750000000001,0.8312499999999965
14.0,563.025683,1.0374999999999968,-0.012500000000001659
14.1,563.025683,0.5812500000000013,-0.5062500000000021
14.2,569.343334,-0.4250000000000022,-1.3187499999999988
14.3,567.171642,-0.13750000000000198,-1.0374999999999994
14.4,562.532117,0.5187499999999984,-0.45000000000000007
14.5,561.44627,0.5812500000000013,-0.48125000000000423
14.6,562.7295429999999,0.43750000000000383,-0.600000000000001
14.7,561.347557,0.5187499999999984,-0.5687499999999995
14.8,560.557851,0.6625000000000012,-0.4062499999999997
14.9,561.643697,0.5687499999999995,-0.48125000000000423
15.0,560.656564,0.849999999999999,-0.2875000000000002
15.1,560.360424,0.6562500000000003,-0.39999999999999886
15.2,561.44627,0.5437499999999963,-0.53125
15.3,560.557851,0.9374999999999998,-0.20625000000000027
15.4,562.7295429999999,1.2562499999999988,0.3312500000000006
15.5,562.828257,1.2124999999999984,0.2749999999999985
15.6,563.124396,1.4000000000000015,0.34374999999999684
15.7,562.63083,1.2562499999999988,0.3812500000000018
15.8,562.137263,1.3187500000000016,0.3124999999999981
15.9,560.261711,1.0875000000000035,0.018750000000002487
16.0,560.557851,0.3312500000000006,-0.7312500000000022
16.1,568.751055,-0.8000000000000005,-1.0625000000000027
16.2,568.652341,-0.5874999999999994,-0.48125000000000423
16.3,568.454915,-0.5250000000000046,-0.4312499999999976
16.4,564.407669,0.13749999999999657,0.3624999999999993
16.5,563.8153900000001,0.9500000000000014,0.6999999999999953
16.6,566.1845089999999,1.168749999999998,0.9624999999999976
16.7,566.1845089999999,1.2124999999999984,0.9500000000000014
16.8,565.888369,1.3374999999999986,0.8312499999999965
16.9,566.1845089999999,1.2750000000000012,1.006249999999998
17.0,565.3948019999999,1.1062500000000004,0.9000000000000001
17.1,565.690942,1.162499999999997,0.9125000000000019
17.2,565.888369,1.2687500000000003,0.9749999999999993
17.3,565.690942,1.168749999999998,0.8625000000000006
17.4,566.381935,1.2437500000000024,1.0000000000000027
17.5,565.888369,1.2937499999999982,1.0562499999999992
17.6,565.098662,1.1249999999999976,0.8312499999999965
17.7,562.92697,0.9500000000000014,0.8250000000000011
17.8,564.111529,-0.3375000000000014,-0.14374999999999738
17.9,564.407669,-0.3624999999999993,-1.1375000000000017
18.0,559.866858,-0.19375000000000403,-1.0062500000000005
18.1,560.656564,-0.08750000000000077,-1.0374999999999994
18.2,567.270355,-0.5375000000000009,-0.41875000000000134
18.3,564.407669,1.1062500000000004,1.0000000000000027
18.4,563.716676,1.3312500000000032,0.7249999999999986
18.5,560.360424,1.3437499999999993,0.48749999999999966
18.6,558.583585,0.9749999999999993,-0.06250000000000287
18.7,559.5707179999999,0.8562499999999997,-0.3249999999999998
18.8,558.583585,0.6499999999999996,-0.3375000000000014
18.9,559.077151,0.5124999999999975,-0.5500000000000025
19.0,560.557851,0.8812499999999976,-0.10625000000000326
19.1,559.5707179999999,0.6874999999999991,-0.4062499999999997
19.2,557.399025,0.7874999999999961,-0.2375000000000044
19.3,561.44627,-0.1187499999999995,-1.068750000000001
19.4,567.467782,-0.6437500000000014,-0.6312499999999998
19.5,562.7295429999999,0.24374999999999983,0.44374999999999926
19.6,564.703809,0.9562500000000023,0.849999999999999
19.7,565.888369,1.4374999999999956,0.9687499999999984
19.8,561.2488440000001,1.043750000000003,0.4062499999999997
19.9,558.484871,0.5812500000000013,-0.45625000000000093
20.0,566.1845089999999,-0.44374999999999926,-1.168749999999998
20.1,569.442048,-0.6875000000000018,-0.5874999999999994
20.2,564.506383,0.4062499999999997,0.5812500000000013
20.3,564.012816,1.3937499999999952,0.8437499999999981
20.4,557.892592,0.5937500000000029,-0.5375000000000009
20.5,562.03855,0.36875000000000013,0.5999999999999983
20.6,562.433403,1.4437500000000019,0.6749999999999974
20.7,558.090018,0.8874999999999985,-0.20625000000000027
20.8,564.8025230000001,-0.3562499999999985,-1.1812499999999995
20.9,564.8025230000001,-0.293750000000001,-0.13750000000000198
21.0,565.098662,1.1749999999999987,1.0000000000000027
21.1,561.2488440000001,1.4499999999999973,0.474999999999998
21.2,566.875502,-0.46875000000000255,-0.906250000000001
21.3,565.3948019999999,1.2062499999999974,0.8437499999999981
21.4,557.300312,0.3812500000000018,-0.5624999999999988
21.5,563.025683,-0.13750000000000198,-0.05625000000000204
21.6,564.901236,1.3437499999999993,1.0625
21.7,562.137263,1.5874999999999992,0.8062499999999986
21.8,557.497738,1.1812499999999995,-0.06250000000000287
21.9,556.5106049999999,0.46250000000000174,-0.5812500000000013
22.0,562.63083,-0.3937500000000035,-1.200000000000002
22.1,564.703809,-0.44374999999999926,-0.3937500000000035
22.2,561.643697,0.9312499999999989,0.8937499999999994
22.3,558.386158,1.5499999999999996,0.3812500000000018
22.4,557.0041719999999,0.3562499999999985,-0.7312500000000022
22.5,564.012816,-0.41875000000000134,-1.050000000000001
22.6,560.360424,0.849999999999999,0.7187499999999978
22.7,559.965571,1.4437500000000019,0.6562500000000003
22.8,555.326046,1.006249999999998,-0.13125000000000114
22.9,561.051417,-0.3249999999999998,-1.1812499999999995
23.0,561.44627,-0.2375000000000044,-0.18749999999999778
23.1,560.162998,0.6250000000000017,0.6874999999999991
23.2,561.74241,1.2624999999999995,1.2687500000000003
23.3,561.347557,1.356250000000001,0.8625000000000006
23.4,557.0041719999999,1.59375,0.8687500000000015
23.5,555.819612,1.5437499999999988,0.6187500000000008
23.6,557.0041719999999,1.4124999999999976,0.7562499999999973
23.7,557.300312,1.59375,0.8062499999999986
23.8,554.7337660000001,1.6437500000000014,0.6562500000000003
23.9,554.536339,1.3499999999999948,0.46250000000000174
24.0,551.9697940000001,1.381249999999999,0.22499999999999734
24.1,550.094241,0.9000000000000001,-0.29999999999999644
24.2,552.16722,0.25624999999999604,-0.7937500000000023
24.3,557.300312,-0.29999999999999644,-1.2500000000000007
24.4,560.162998,-0.6812500000000037,-0.6937499999999999
24.5,554.437626,0.6874999999999991,0.474999999999998
24.6,557.0041719999999,1.2124999999999984,0.8437499999999981
24.7,550.587807,1.3187500000000016,0.14374999999999738
24.8,553.746633,0.043750000000000386,-1.0374999999999994
24.9,555.029906,0.14374999999999738,0.2687499999999977
25.0,554.536339,1.1125000000000014,0.7874999999999961
25.1,554.536339,1.006249999999998,0.7125000000000024
25.2,555.1286190000001,1.200000000000002,0.9624999999999976
25.3,553.9440599999999,1.031249999999996,0.7375000000000003
25.4,556.708032,0.44374999999999926,0.474999999999998
25.5,556.313179,0.3375000000000014,0.4999999999999959
25.6,556.411892,0.2687499999999977,0.3937500000000035
25.7,554.7337660000001,1.5062499999999992,0.36875000000000013
25.8,556.806745,1.1500000000000008,0.7937500000000023
25.9,556.214466,0.19374999999999862,0.2749999999999985
26.0,556.905459,-0.05000000000000122,-0.19999999999999943
26.1,557.399025,-0.15624999999999906,-0.012500000000001659
26.2,561.2488440000001,-0.3062500000000027,-0.44374999999999926
26.3,561.347557,-0.22500000000000275,-0.3562499999999985
26.4,562.63083,-0.5375000000000009,-0.6687500000000021
26.5,561.939837,-0.2875000000000002,-0.39999999999999886
26.6,557.201599,0.8625000000000006,0.5812500000000013
26.7,560.557851,1.4000000000000015,1.0499999999999985
26.8,559.768144,1.4999999999999984,0.768749999999999
26.9,556.017039,1.4687499999999998,0.3500000000000031
27.0,554.2402,1.1812499999999995,-0.05000000000000122
27.1,551.476227,0.6499999999999996,-0.375000000000001
27.2,558.978438,0.0062500000000008295,-1.1812499999999995
27.3,561.44627,-0.6499999999999996,-0.9687499999999984
27.4,559.472004,-0.18125000000000238,-0.2875000000000002
27.5,557.892592,-0.05625000000000204,-0.012500000000001659
27.6,557.991305,-0.08124999999999995,0.06874999999999828
27.7,562.7295429999999,-0.49375000000000047,-0.7375000000000003
27.8,559.965571,-0.18749999999999778,-1.2437500000000024
27.9,560.656564,-0.3562499999999985,-1.1312500000000012
28.0,562.92697,-0.5812500000000013,-0.6687500000000021
28.1,560.162998,-0.06250000000000287,-0.10625000000000326
28.2,559.175865,0.24374999999999983,0.41875000000000134
28.3,558.484871,0.5500000000000025,0.45000000000000007
28.4,559.965571,-0.08750000000000077,0.018750000000002487
28.5,563.716676,-0.8875000000000012,-0.6062499999999992
28.6,562.828257,-0.24374999999999983,-0.4062499999999997
28.7,560.557851,0.0062500000000008295,0.0
28.8,561.939837,-0.17500000000000154,-0.15624999999999906
28.9,561.44627,-0.012500000000001659,-0.0937500000000016
29.0,562.63083,-0.2749999999999985,-1.237499999999999
29.1,554.437626,0.7437499999999957,-0.5562500000000034
29.2,555.1286190000001,1.2562499999999988,-0.10625000000000326
29.3,555.326046,1.3937499999999952,0.11249999999999867
29.4,553.9440599999999,1.200000000000002,-0.08750000000000077
29.5,554.042773,0.8437499999999981,-0.375000000000001
29.6,553.5492059999999,0.7249999999999986,-0.6124999999999973
29.7,554.3389129999999,1.356250000000001,0.19999999999999943
29.8,555.819612,1.518750000000001,0.2749999999999985
29.9,553.746633,1.3750000000000036,0.024999999999997895
30.0,556.313179,1.6687499999999993,0.5562499999999979
30.1,559.077151,1.6624999999999983,0.8250000000000011
30.2,558.879725,1.7874999999999988,0.8812499999999976
30.3,559.5707179999999,1.6937500000000025,0.9624999999999976
30.4,558.1887320000001,1.1749999999999987,0.7375000000000003
30.5,558.6822980000001,-0.07499999999999911,-0.08750000000000077
30.6,561.643697,-0.4312499999999976,-0.8562499999999997
30.7,553.746633,0.5750000000000004,-0.8000000000000005
30.8,555.720899,1.5562500000000006,0.2749999999999985
30.9,559.965571,1.624999999999999,1.006249999999998
31.0,556.411892,0.6999999999999953,0.6250000000000017
31.1,561.643697,-0.5437499999999963,-1.0374999999999994
31.2,551.9697940000001,0.46874999999999717,-0.762500000000001
31.3,554.042773,1.481249999999996,0.375000000000001
31.4,559.274578,1.6375000000000004,0.9937500000000018
31.5,556.1157519999999,0.5437499999999963,0.5124999999999975
31.6,558.781011,-0.08750000000000077,-0.9812500000000001
31.7,551.2788009999999,0.5687499999999995,-0.6375000000000033
31.8,555.720899,1.7937499999999995,0.8062499999999986
31.9,555.720899,1.1749999999999987,0.6562500000000003
32.0,555.326046,1.1875000000000004,0.7375000000000003
32.1,556.1157519999999,1.3312500000000032,0.849999999999999
32.2,554.7337660000001,1.1500000000000008,0.5750000000000004
32.3,555.029906,0.7812500000000007,0.53125
32.4,554.832479,0.42499999999999677,0.4124999999999951
32.5,554.832479,0.3375000000000014,0.3375000000000014
32.6,555.424759,-0.031249999999998727,-0.07499999999999911
32.7,559.175865,-0.49375000000000047,-0.7312500000000022
32.8,555.1286190000001,0.04999999999999579,-1.1249999999999976
32.9,548.909681,0.9875000000000009,-0.4062499999999997
33.0,552.956927,1.8187499999999974,0.6625000000000012
33.1,556.609319,1.3937499999999952,0.8562499999999997
33.2,554.042773,0.46250000000000174,0.42499999999999677
33.3,558.583585,-0.36875000000000013,-0.8625000000000034
33.4,548.613541,0.849999999999999,-0.48125000000000423
33.5,555.720899,1.4750000000000005,0.7874999999999961
33.6,553.746633,0.44374999999999926,0.38749999999999724
33.7,557.596452,-0.1687500000000007,-0.45625000000000093
33.8,558.090018,-0.2749999999999985,-0.49375000000000047
33.9,554.042773,0.0062500000000008295,-0.037499999999999555
34.0,556.313179,-0.13750000000000198,-0.48749999999999966
34.1,558.781011,-0.23124999999999815,-0.7124999999999997
34.2,556.411892,-0.0937500000000016,-1.237499999999999
34.3,549.699388,0.8312499999999965,-0.5375000000000009
34.4,551.673654,1.59375,0.2749999999999985
34.5,557.0041719999999,1.7312500000000022,0.9500000000000014
34.6,556.806745,1.6500000000000021,0.7999999999999977
34.7,555.326046,1.7249999999999959,0.6437499999999987
34.8,558.090018,1.7562499999999999,1.031249999999996
34.9,556.411892,1.2687500000000003,0.750000000000002
35.0,556.313179,0.375000000000001,0.293750000000001
35.1,559.5707179999999,-0.20625000000000027,-0.9812500000000001
35.2,553.35178,0.5562499999999979,-0.8437500000000009
35.3,551.87108,1.1249999999999976,-0.375000000000001
35.4,552.46336,1.59375,0.19374999999999862
35.5,556.017039,1.7750000000000024,0.5562499999999979
35.6,557.300312,1.7625000000000008,0.6124999999999999
35.7,555.720899,1.8687499999999986,0.36875000000000013
35.8,555.227333,1.6624999999999983,0.45000000000000007
35.9,553.154353,1.1249999999999976,-0.3124999999999981
36.0,553.5492059999999,0.6874999999999991,-0.7750000000000026
36.1,562.63083,-0.19999999999999943,-0.8749999999999996
36.2,561.44627,-0.0062500000000008295,-0.2812500000000048
36.3,558.583585,0.7437499999999957,0.5124999999999975
36.4,559.373291,1.4750000000000005,0.8812499999999976
36.5,561.347557,1.7249999999999959,0.8562499999999997
36.6,554.536339,1.5874999999999992,0.09374999999999618
36.7,563.51925,-0.15624999999999906,-0.8625000000000034
36.8,560.0642839999999,0.46874999999999717,0.3249999999999998
36.9,560.459137,1.4999999999999984,0.7749999999999998
37.0,561.2488440000001,1.9375000000000022,0.9312499999999989
37.1,555.029906,1.3625000000000018,-0.2375000000000044
37.2,554.042773,0.9875000000000009,-0.48125000000000423
37.3,556.708032,0.3562499999999985,-1.0562499999999992
37.4,558.781011,0.3562499999999985,-1.074999999999999
37.5,562.63083,-0.20625000000000027,-1.0374999999999994
37.6,563.51925,-0.21875000000000192,-0.7312500000000022
37.7,562.03855,-0.3312500000000006,-0.36875000000000013
37.8,559.274578,0.1187499999999995,-0.05000000000000122
37.9,560.755277,0.0,-0.08750000000000077
38.0,562.2359769999999,-0.06250000000000287,-0.45625000000000093
38.1,563.025683,-0.3187499999999989,-0.7187500000000006
38.2,559.077151,0.05625000000000204,-0.19375000000000403
38.3,556.708032,1.1749999999999987,0.5562499999999979
38.4,560.459137,1.8187499999999974,0.9749999999999993
38.5,555.622186,1.8687499999999986,0.5937500000000029
38.6,550.686521,1.5312500000000027,0.13125000000000114
38.7,549.107108,1.5062499999999992,0.0
38.8,550.291668,1.8187499999999974,0.2125000000000011
38.9,549.896814,1.5874999999999992,0.18749999999999778
39.0,551.476227,1.893750000000002,0.43750000000000383
39.1,555.424759,2.0250000000000035,0.9624999999999976
39.2,556.214466,1.699999999999998,0.7312499999999995
39.3,555.918326,1.8500000000000016,0.9687499999999984
39.4,556.017039,1.8500000000000016,1.0000000000000027
39.5,554.7337660000001,1.8312499999999992,0.924999999999998
39.6,551.180087,2.087500000000001,0.5062500000000021
39.7,547.8238349999999,1.6312499999999996,0.012500000000001659
39.8,550.785234,1.4937499999999977,-0.15000000000000363
39.9,552.46336,0.53125,-0.975000000000002
40.0,558.1887320000001,0.043750000000000386,-1.0937500000000013
40.1,557.7938780000001,0.2125000000000011,0.037499999999999555
40.2,555.227333,0.7125000000000024,0.4124999999999951
40.3,554.832479,0.8124999999999994,0.5062500000000021
40.4,554.141486,1.356250000000001,0.6625000000000012
40.5,554.536339,1.4999999999999984,0.7624999999999982
40.6,557.102885,2.018749999999997,1.068750000000001
40.7,554.437626,1.9437499999999976,0.7125000000000024
40.8,550.489094,2.04375,0.6499999999999996
40.9,545.356003,1.0562499999999992,-0.5000000000000013
41.0,547.330269,0.8375000000000027,-0.6937499999999999
41.1,548.712255,0.5437499999999963,-0.9812500000000001
41.2,545.1585759999999,1.1062500000000004,-0.53125
41.3,546.145709,1.5562500000000006,-0.10625000000000326
41.4,545.9482820000001,1.5874999999999992,-0.15624999999999906
41.5,547.7251219999999,1.0562499999999992,-0.5187499999999984
41.6,553.05564,0.4312499999999976,-1.14375
41.7,547.626408,0.6375000000000033,-0.8000000000000005
41.8,549.699388,0.5874999999999967,-0.9500000000000014
41.9,548.218688,1.068750000000001,-0.5750000000000004
42.0,547.8238349999999,1.068750000000001,-0.6062499999999992
42.1,552.16722,0.5375000000000009,-1.1562500000000016
42.2,555.424759,0.25000000000000067,-1.068750000000001
42.3,552.265934,0.375000000000001,-1.0374999999999994
42.4,549.896814,0.750000000000002,-0.8687500000000015
42.5,546.3431360000001,0.9875000000000009,-0.6062499999999992
42.6,547.922548,1.0124999999999988,-0.7249999999999986
42.7,546.836702,1.2999999999999992,-0.5500000000000025
42.8,547.922548,1.7499999999999991,0.237499999999999
42.9,553.845346,1.9874999999999978,0.7937500000000023
43.0,550.982661,2.143749999999997,0.5624999999999988
43.1,552.16722,2.087500000000001,0.6499999999999996
43.2,554.042773,1.993749999999999,0.7874999999999961
43.3,556.5106049999999,2.1124999999999985,0.9312499999999989
43.4,553.4504929999999,2.125,0.7937500000000023
43.5,552.7595,2.018749999999997,0.19999999999999943
43.6,552.265934,1.8187499999999974,-0.13125000000000114
43.7,549.501961,0.9500000000000014,-0.7375000000000003
43.8,560.261711,0.2812499999999994,-1.0625000000000027
43.9,557.7938780000001,0.3500000000000031,-1.2437500000000024
44.0,553.845346,0.7749999999999998,-0.9000000000000001
44.1,555.326046,0.8062499999999986,-0.7750000000000026
44.2,561.2488440000001,0.1187499999999995,-1.074999999999999
44.3,563.4205360000001,-0.012500000000001659,-0.975000000000002
44.4,563.9141030000001,0.08750000000000077,-0.5000000000000013
44.5,560.0642839999999,0.6499999999999996,0.18124999999999694
44.6,559.866858,0.48749999999999966,0.24374999999999983
44.7,560.459137,0.4124999999999951,-0.22500000000000275
44.8,560.261711,0.8312499999999965,0.43750000000000383
44.9,565.098662,0.0062500000000008295,-0.6687500000000021
45.0,559.077151,0.5937500000000029,-0.9874999999999984
45.1,556.017039,0.8187500000000002,-1.218750000000002
45.2,553.64792,1.5312500000000027,-0.36875000000000013
45.3,557.892592,2.08125,0.53125
45.4,561.841124,1.6500000000000021,1.0812499999999972
45.5,558.583585,1.5812499999999985,0.6812500000000037
45.6,559.274578,0.6124999999999999,0.0
45.7,562.828257,-0.05000000000000122,-1.0374999999999994
45.8,553.746633,0.9749999999999993,-0.7562500000000001
45.9,554.7337660000001,0.9500000000000014,-0.6687500000000021
46.0,552.7595,1.7374999999999974,-0.06250000000000287
46.1,554.7337660000001,2.2562500000000014,0.3937500000000035
46.2,556.1157519999999,2.087500000000001,0.5562499999999979
46.3,552.7595,2.1124999999999985,0.3312500000000006
46.4,551.673654,1.2624999999999995,-0.45625000000000093
46.5,553.35178,0.5999999999999983,-1.0000000000000027
46.6,559.077151,0.06874999999999828,-0.9312500000000016
46.7,558.781011,0.06250000000000287,-0.6999999999999981
46.8,556.313179,0.34374999999999684,-0.23124999999999815
46.9,554.141486,0.5999999999999983,0.13125000000000114
47.0,553.5492059999999,1.624999999999999,0.6874999999999991
47.1,553.64792,1.6312499999999996,0.7624999999999982
47.2,555.720899,1.8999999999999972,0.7874999999999961
47.3,558.484871,2.2187499999999964,1.0250000000000006
47.4,553.253067,2.08125,0.7937500000000023
47.5,552.265934,1.9375000000000022,0.14999999999999822
47.6,549.896814,1.624999999999999,-0.024999999999997895
47.7,551.180087,1.2999999999999992,-0.5437499999999963
47.8,553.746633,0.9000000000000001,-0.9374999999999998
47.9,556.609319,0.29999999999999644,-1.293750000000001
48.0,559.768144,0.2125000000000011,-0.6625000000000012
48.1,557.596452,0.3624999999999993,-0.19999999999999943
48.2,555.622186,0.48749999999999966,-0.0937500000000016
48.3,553.9440599999999,1.2187499999999991,0.4124999999999951
48.4,556.708032,1.912499999999999,0.7999999999999977
48.5,552.265934,2.2562500000000014,0.5124999999999975
48.6,551.772367,0.9624999999999976,-0.7812500000000007
48.7,556.214466,0.5437499999999963,-0.2625000000000023
48.8,554.141486,1.2562499999999988,0.5687499999999995
48.9,553.35178,1.6062500000000017,0.5812500000000013
49.0,550.291668,1.7187500000000004,0.6749999999999974
49.1,550.686521,1.8437500000000007,0.7874999999999961
49.2,553.253067,2.1562499999999987,0.906250000000001
49.3,550.192954,2.1999999999999993,0.8124999999999994
49.4,544.862436,1.7499999999999991,-0.1687500000000007
49.5,553.746633,0.3062500000000027,-0.9312500000000016
