Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
4.2,456.21789299999995,0.3375000000000014,-0.6312499999999998
4.3,496.591633,-0.14374999999999738,0.04999999999999579
4.4,523.935217,1.1875000000000004,0.07499999999999911
4.5,549.205821,-0.2125000000000011,0.07499999999999911
4.6,558.583585,0.7375000000000003,-0.25624999999999604
4.7,572.7983,0.6499999999999996,0.6749999999999974
4.8,570.725321,0.6062499999999992,-0.45000000000000007
4.9,579.609517,0.237499999999999,0.45000000000000007
5.0,576.648118,1.5499999999999996,0.7249999999999986
5.1,569.6394740000001,0.4812499999999988,-0.5250000000000046
5.2,572.304733,-0.012500000000001659,0.2749999999999985
5.3,565.987082,1.3687499999999972,0.44374999999999926
5.4,569.836901,-0.5437499999999963,-0.9437500000000005
5.5,562.92697,0.8749999999999969,0.7437499999999957
5.6,560.0642839999999,1.3374999999999986,0.3312500000000006
5.7,568.553628,-0.762500000000001,-0.7187500000000006
5.8,562.63083,1.4499999999999973,0.9624999999999976
5.9,563.124396,-0.3249999999999998,-1.0124999999999988
6.0,565.197376,1.162499999999997,0.8937499999999994
6.1,558.583585,0.18749999999999778,-0.7312500000000022
6.2,562.33469,0.9500000000000014,0.8812499999999976
6.3,560.0642839999999,0.018750000000002487,-0.924999999999998
6.4,565.197376,1.0562499999999992,0.7749999999999998
6.5,560.261711,0.9875000000000009,0.024999999999997895
6.6,567.566495,-0.45000000000000007,-0.11249999999999867
6.7,566.9742150000001,1.3937499999999952,1.0250000000000006
6.8,559.472004,0.7812500000000007,-0.2749999999999985
6.9,566.9742150000001,-0.5187499999999984,-0.29999999999999644
7.0,564.703809,1.1749999999999987,0.8812499999999976
7.1,561.051417,1.200000000000002,0.2687499999999977
7.2,571.811167,-0.7562500000000001,-0.6875000000000018
7.3,568.257488,1.0374999999999968,1.068750000000001
7.4,561.544984,0.8250000000000011,-0.25000000000000067
7.5,567.072928,-0.2749999999999985,0.024999999999997895
7.6,564.210243,1.4312500000000001,0.6187500000000008
7.7,571.5150269999999,-0.7874999999999988,-0.8000000000000005
7.8,569.244621,1.2499999999999978,1.068750000000001
7.9,563.321823,-0.037499999999999555,-0.9125000000000019
8.0,565.690942,0.8312499999999965,0.7874999999999961
8.1,560.0642839999999,0.8874999999999985,-0.18125000000000238
8.2,567.270355,-0.2812500000000048,-0.1624999999999999
8.3,561.544984,1.1937499999999959,0.34374999999999684
8.4,569.145908,-0.5687499999999995,-0.5375000000000009
8.5,566.085795,1.3312500000000032,0.8375000000000027
8.6,564.999949,-0.3124999999999981,-1.2500000000000007
8.7,563.9141030000001,0.5937500000000029,0.6437499999999987
8.8,560.656564,1.4687499999999998,0.18749999999999778
8.9,569.6394740000001,-0.7750000000000026,-0.768749999999999
9.0,566.776789,1.1562500000000016,0.924999999999998
9.1,558.583585,0.6375000000000033,-0.21875000000000192
9.2,566.776789,-0.5687499999999995,-0.2625000000000023
9.3,566.381935,1.2437500000000024,0.8812499999999976
9.4,558.090018,0.4124999999999951,-0.600000000000001
9.5,568.751055,-0.5812500000000013,-0.6812500000000037
9.6,564.407669,1.068750000000001,0.9125000000000019
9.7,558.1887320000001,1.068750000000001,0.043750000000000386
9.8,564.605096,-0.3562499999999985,-1.1187499999999995
9.9,565.493516,1.2499999999999978,1.0562499999999992
10.0,567.369068,-0.768749999999999,-0.7750000000000026
10.1,562.433403,1.3499999999999948,0.8187500000000002
10.2,567.862635,-0.8000000000000005,-0.7062500000000016
10.3,558.386158,1.1249999999999976,0.23124999999999815
10.4,567.566495,-0.6625000000000012,-0.53125
10.5,565.197376,1.30625,1.0000000000000027
10.6,561.44627,-0.20625000000000027,-1.068750000000001
10.7,564.999949,1.2937499999999982,1.0124999999999988
10.8,566.085795,-0.7062500000000016,-1.0875000000000008
10.9,559.373291,1.162499999999997,0.1687500000000007
11.0,564.407669,1.2249999999999999,0.9749999999999993
11.1,561.544984,-0.13125000000000114,-1.0124999999999988
11.2,565.690942,1.2937499999999982,0.8937499999999994
11.3,568.751055,-0.6437500000000014,-0.6562499999999977
11.4,559.077151,0.8874999999999985,-0.21875000000000192
11.5,566.480649,1.2937499999999982,0.7937500000000023
11.6,566.381935,-0.46875000000000255,-0.18749999999999778
11.7,564.111529,1.3499999999999948,0.5562499999999979
11.8,570.133041,-0.7312500000000022,-0.474999999999998
11.9,566.776789,1.4312500000000001,1.068750000000001
12.0,567.961348,-0.45000000000000007,-1.0250000000000006
12.1,568.948481,1.3249999999999968,1.031249999999996
12.2,561.74241,0.17500000000000154,-0.7062500000000016
12.3,565.690942,0.45000000000000007,0.5124999999999975
12.4,564.605096,1.5249999999999964,0.5999999999999983
12.5,571.712454,-0.750000000000002,-0.5874999999999994
12.6,567.072928,1.59375,0.8187500000000002
12.7,567.369068,-0.037499999999999555,0.2749999999999985
12.8,565.3948019999999,1.4499999999999973,0.5249999999999992
12.9,571.712454,-0.7124999999999997,-0.53125
13.0,568.454915,1.575000000000003,0.8437499999999981
13.1,573.0944400000001,-0.600000000000001,-0.849999999999999
13.2,569.145908,1.137499999999999,0.9624999999999976
13.3,563.2231099999999,0.6250000000000017,-0.4250000000000022
13.4,568.751055,0.9187499999999973,0.7937500000000023
13.5,565.7896559999999,-0.043750000000000386,-0.9437500000000005
13.6,569.935614,0.9875000000000009,0.9187499999999973
13.7,563.716676,0.7937500000000023,-0.3500000000000031
13.8,569.145908,0.8062499999999986,0.7562499999999973
13.9,564.111529,1.0999999999999996,0.08750000000000077
14.0,573.68672,-0.7437499999999984,-0.8562499999999997
14.1,567.369068,0.9437500000000005,0.5249999999999992
14.2,563.025683,0.9000000000000001,-0.13125000000000114
14.3,572.995726,-0.7062500000000016,-0.5500000000000025
14.4,569.738188,1.3687499999999972,0.631249999999997
14.5,562.7295429999999,0.34374999999999684,-0.6812500000000037
14.6,567.072928,0.3937500000000035,0.5937500000000029
14.7,563.025683,0.9000000000000001,-0.031249999999998727
14.8,569.145908,-0.3624999999999993,-1.2249999999999999
14.9,570.5278940000001,-0.5500000000000025,-0.41250000000000053
15.0,563.716676,0.7375000000000003,0.5999999999999983
15.1,564.012816,1.4750000000000005,0.9187499999999973
15.2,559.077151,1.068750000000001,0.06874999999999828
15.3,563.2231099999999,-0.05000000000000122,-0.9812500000000001
15.4,568.8497679999999,-0.3937500000000035,-1.2437500000000024
15.5,570.725321,-0.36875000000000013,-0.5375000000000009
15.6,565.690942,0.3937500000000035,0.7125000000000024
15.7,565.987082,1.5249999999999964,0.924999999999998
15.8,561.051417,0.48749999999999966,-0.5000000000000013
15.9,565.493516,0.018750000000002487,0.3249999999999998
16.0,565.197376,1.3874999999999997,0.8250000000000011
16.1,563.8153900000001,-0.07499999999999911,-1.0000000000000027
16.2,564.506383,0.5124999999999975,0.6562500000000003
16.3,563.2231099999999,1.3125000000000007,0.5999999999999983
16.4,566.1845089999999,-0.3500000000000031,-1.2062500000000003
16.5,565.098662,0.08750000000000077,0.42499999999999677
16.6,565.987082,1.3187500000000016,0.924999999999998
16.7,558.6822980000001,0.8437499999999981,-0.3249999999999998
16.8,566.9742150000001,-0.48749999999999966,-1.1312500000000012
16.9,564.703809,-0.1624999999999999,-0.08750000000000077
17.0,563.716676,0.48749999999999966,0.631249999999997
17.1,564.506383,1.0749999999999964,0.750000000000002
17.2,565.3948019999999,1.418750000000004,0.8874999999999985
17.3,559.5707179999999,1.30625,0.3249999999999998
17.4,558.583585,0.8062499999999986,-0.1687500000000007
17.5,558.484871,0.2687499999999977,-0.7187500000000006
17.6,565.197376,-0.45625000000000093,-1.168749999999998
17.7,566.480649,-0.48125000000000423,-0.3624999999999993
17.8,562.7295429999999,0.39999999999999886,0.6437499999999987
17.9,565.098662,1.137499999999999,0.9875000000000009
18.0,564.210243,1.2687500000000003,0.906250000000001
18.1,562.532117,1.5062499999999992,0.924999999999998
18.2,560.162998,1.1937499999999959,0.4124999999999951
18.3,558.879725,1.137499999999999,0.2812499999999994
18.4,556.609319,0.7999999999999977,-0.3375000000000014
18.5,565.493516,-0.48749999999999966,-1.0250000000000006
18.6,562.433403,-0.13125000000000114,0.3249999999999998
18.7,561.150131,0.3812500000000018,0.5687499999999995
18.8,564.999949,1.2562499999999988,1.0250000000000006
18.9,561.643697,1.4750000000000005,0.6687500000000021
19.0,557.892592,0.8749999999999969,-0.2625000000000023
19.1,566.5793620000001,-0.5062500000000021,-1.0124999999999988
19.2,564.308956,1.068750000000001,0.9749999999999993
19.3,558.6822980000001,0.7562499999999973,-0.29999999999999644
19.4,568.948481,-0.7562500000000001,-0.9687499999999984
19.5,566.875502,1.2687500000000003,1.0562499999999992
19.6,557.991305,0.8312499999999965,-0.1687500000000007
19.7,562.137263,0.3624999999999993,0.4124999999999951
19.8,558.1887320000001,1.2562499999999988,0.36875000000000013
19.9,566.480649,-0.5624999999999988,-0.41875000000000134
20.0,560.360424,1.537499999999998,0.6687500000000021
20.1,567.566495,-0.7062500000000016,-0.8437500000000009
20.2,564.703809,1.1562500000000016,0.9125000000000019
20.3,557.201599,0.42499999999999677,-0.5375000000000009
20.4,562.33469,0.6874999999999991,0.6124999999999999
20.5,557.300312,1.1875000000000004,0.19999999999999943
20.6,560.952704,0.08124999999999995,0.2749999999999985
20.7,558.386158,1.3249999999999968,0.3812500000000018
20.8,562.137263,-0.3562499999999985,0.1187499999999995
20.9,559.6694309999999,1.537499999999998,0.5687499999999995
21.0,563.9141030000001,-0.3249999999999998,-1.074999999999999
21.1,563.124396,1.0812499999999972,0.9312499999999989
21.2,553.5492059999999,1.093749999999999,-0.05625000000000204
21.3,562.532117,-0.2687499999999977,-0.9874999999999984
21.4,561.347557,1.1875000000000004,0.9687499999999984
21.5,553.9440599999999,0.5249999999999992,-0.5187499999999984
21.6,563.124396,-0.375000000000001,-0.41250000000000053
21.7,562.828257,1.4999999999999984,1.0812499999999972
21.8,555.622186,0.19999999999999943,-0.8000000000000005
21.9,558.583585,0.46250000000000174,0.5124999999999975
22.0,554.536339,1.2812499999999964,0.13749999999999657
22.1,564.210243,-0.8000000000000005,-0.8062500000000012
22.2,559.768144,1.4750000000000005,0.7749999999999998
22.3,562.828257,-0.5937500000000029,-0.5624999999999988
22.4,553.154353,1.1062500000000004,-0.09999999999999701
22.5,557.596452,0.8749999999999969,0.7874999999999961
22.6,554.437626,0.08124999999999995,-0.9125000000000019
22.7,557.6951650000001,0.7937500000000023,0.8124999999999994
22.8,555.819612,0.12500000000000033,-0.9687499999999984
22.9,560.459137,1.4875000000000023,0.906250000000001
23.0,560.755277,-0.5000000000000013,-1.1187499999999995
23.1,560.8539910000001,1.3187500000000016,0.7812500000000007
23.2,554.3389129999999,0.7125000000000024,-0.3249999999999998
23.3,560.162998,0.293750000000001,0.5124999999999975
23.4,555.029906,0.8874999999999985,-0.2812500000000048
23.5,559.768144,0.9624999999999976,0.7937500000000023
23.6,559.6694309999999,-0.14374999999999738,-1.1125000000000014
23.7,560.755277,1.1875000000000004,0.8562499999999997
23.8,561.544984,-0.41250000000000053,-1.1624999999999999
23.9,561.44627,1.5687499999999968,0.9125000000000019
24.0,562.33469,-0.2749999999999985,-0.9874999999999984
24.1,559.472004,1.137499999999999,0.8562499999999997
24.2,553.35178,0.48749999999999966,-0.600000000000001
24.3,560.459137,-0.20625000000000027,-0.09999999999999701
24.4,559.077151,0.7749999999999998,0.2625000000000023
24.5,559.768144,1.2124999999999984,0.9187499999999973
24.6,557.892592,1.5687499999999968,0.6187500000000008
24.7,555.523472,0.08124999999999995,-0.8875000000000012
24.8,557.596452,0.6999999999999953,0.5812500000000013
24.9,552.0685070000001,1.2812499999999964,0.293750000000001
25.0,559.274578,-0.6124999999999973,-0.7124999999999997
25.1,552.265934,1.518750000000001,0.48749999999999966
25.2,555.622186,-0.09999999999999701,-0.012500000000001659
25.3,548.613541,0.9312499999999989,-0.23124999999999815
25.4,554.832479,1.1125000000000014,0.8312499999999965
25.5,553.5492059999999,-0.031249999999998727,-1.0937500000000013
25.6,555.622186,1.600000000000001,1.0000000000000027
25.7,549.205821,0.7562499999999973,-0.4250000000000022
25.8,553.9440599999999,0.22499999999999734,0.36875000000000013
25.9,556.017039,1.5687499999999968,1.0374999999999968
26.0,548.712255,0.5750000000000004,-0.53125
26.1,554.2402,0.08750000000000077,0.1187499999999995
26.2,555.819612,1.5312500000000027,1.0250000000000006
26.3,548.416115,0.6250000000000017,-0.48749999999999966
26.4,553.154353,0.2812499999999994,0.48749999999999966
26.5,553.746633,1.7499999999999991,0.8937499999999994
26.6,547.7251219999999,0.6499999999999996,-0.5062500000000021
26.7,557.497738,-0.3500000000000031,-0.5000000000000013
26.8,555.326046,1.3874999999999997,1.043750000000003
26.9,549.107108,1.068750000000001,-0.09999999999999701
27.0,555.227333,-0.05625000000000204,-1.1812499999999995
27.1,555.424759,-0.05000000000000122,0.06250000000000287
27.2,554.3389129999999,1.2374999999999963,0.7375000000000003
27.3,553.9440599999999,1.518750000000001,0.6124999999999999
27.4,549.600674,0.6375000000000033,-0.5375000000000009
27.5,558.879725,-0.46250000000000174,-0.7187500000000006
27.6,555.1286190000001,0.8625000000000006,0.6437499999999987
27.7,550.982661,1.356250000000001,0.14374999999999738
27.8,558.978438,-0.2812500000000048,-0.9812500000000001
27.9,555.424759,0.9000000000000001,0.6062499999999992
28.0,551.081374,1.4312500000000001,0.1624999999999999
28.1,562.03855,-0.45625000000000093,-0.6562499999999977
28.2,558.978438,1.5062499999999992,0.8687500000000015
28.3,552.7595,0.3187499999999989,-0.849999999999999
28.4,556.411892,0.7812500000000007,0.5249999999999992
28.5,554.7337660000001,1.59375,0.38749999999999724
28.6,562.433403,-0.49375000000000047,-0.9874999999999984
28.7,558.1887320000001,1.2312500000000008,0.7812500000000007
28.8,554.437626,1.4687499999999998,0.2625000000000023
28.9,560.360424,-0.25624999999999604,-1.1500000000000035
29.0,557.6951650000001,0.7249999999999986,0.5624999999999988
29.1,555.523472,1.4312500000000001,0.22499999999999734
29.2,561.74241,-0.29999999999999644,-1.168749999999998
29.3,560.656564,1.5687499999999968,0.8562499999999997
29.4,562.137263,-0.2687499999999977,-0.9500000000000014
29.5,561.051417,1.7937499999999995,0.9125000000000019
29.6,560.459137,-0.043750000000000386,-1.1562500000000016
29.7,559.768144,0.5999999999999983,0.5124999999999975
29.8,554.931193,1.4999999999999984,0.21875000000000192
29.9,563.8153900000001,-0.4250000000000022,-0.6124999999999973
30.0,561.150131,1.3499999999999948,0.7249999999999986
30.1,552.956927,1.068750000000001,-0.2749999999999985
30.2,557.596452,1.0499999999999985,0.6749999999999974
30.3,555.424759,1.4374999999999956,0.2812499999999994
30.4,557.892592,0.9374999999999998,0.6812500000000037
30.5,554.635053,0.42499999999999677,-0.8124999999999994
30.6,558.386158,1.2374999999999963,0.7125000000000024
30.7,553.05564,0.474999999999998,-0.818750000000003
30.8,559.5707179999999,1.3312500000000032,0.8937499999999994
30.9,553.64792,0.7312499999999995,-0.6312499999999998
31.0,559.866858,1.4937499999999977,1.0250000000000006
31.1,555.918326,0.23124999999999815,-0.9437500000000005
31.2,559.472004,1.4750000000000005,0.8562499999999997
31.3,556.5106049999999,0.0062500000000008295,-1.1187499999999995
31.4,554.536339,1.6062500000000017,0.3375000000000014
31.5,555.819612,1.0000000000000027,0.5687499999999995
31.6,551.87108,0.5437499999999963,-0.8000000000000005
31.7,558.879725,1.4000000000000015,0.906250000000001
31.8,560.656564,-0.2749999999999985,-0.9000000000000001
31.9,555.918326,1.8062500000000012,0.8062499999999986
32.0,556.1157519999999,0.3312500000000006,0.237499999999999
32.1,553.154353,1.5062499999999992,0.34374999999999684
32.2,555.918326,0.4124999999999951,0.43750000000000383
32.3,551.673654,1.4875000000000023,0.18749999999999778
32.4,560.162998,-0.3624999999999993,-0.8437500000000009
32.5,556.5106049999999,1.356250000000001,0.7624999999999982
32.6,550.192954,1.2812499999999964,0.08124999999999995
32.7,555.622186,0.24374999999999983,0.22499999999999734
32.8,557.0041719999999,1.7249999999999959,1.006249999999998
32.9,549.798101,0.8437499999999981,-0.45625000000000093
33.0,555.029906,0.14999999999999822,0.06874999999999828
33.1,555.622186,1.893750000000002,0.9374999999999998
33.2,553.64792,0.25000000000000067,-0.8812499999999976
33.3,554.141486,1.2374999999999963,0.6999999999999953
33.4,550.982661,0.3249999999999998,-1.0124999999999988
33.5,556.1157519999999,1.5562500000000006,0.8687500000000015
33.6,555.622186,0.08124999999999995,-1.2124999999999984
33.7,553.9440599999999,1.8999999999999972,0.849999999999999
33.8,553.35178,0.7375000000000003,0.5562499999999979
33.9,551.87108,0.41875000000000134,-1.0000000000000027
34.0,556.708032,1.6624999999999983,1.0499999999999985
34.1,557.7938780000001,-0.24374999999999983,-0.8625000000000034
34.2,555.720899,1.6062500000000017,0.8749999999999969
34.3,553.9440599999999,-0.024999999999997895,-1.200000000000002
34.4,554.635053,1.6624999999999983,0.9562500000000023
34.5,556.313179,-0.18125000000000238,-0.9625000000000004
34.6,555.622186,1.6437500000000014,1.0749999999999964
34.7,557.0041719999999,-0.25624999999999604,-0.8625000000000034
34.8,552.364647,1.699999999999998,0.6250000000000017
34.9,558.6822980000001,-0.46875000000000255,-0.7750000000000026
35.0,556.214466,1.7437499999999984,1.1187499999999966
35.1,547.922548,0.5812500000000013,-0.6999999999999981
35.2,553.154353,1.4999999999999984,1.0124999999999988
35.3,549.304535,0.7187499999999978,-0.8000000000000005
35.4,552.0685070000001,1.3125000000000007,0.8187500000000002
35.5,552.0685070000001,1.7124999999999995,0.474999999999998
35.6,555.819612,0.2125000000000011,0.07499999999999911
35.7,554.931193,1.7937499999999995,0.5937500000000029
35.8,557.399025,0.043750000000000386,-0.08124999999999995
35.9,551.081374,1.5499999999999996,0.043750000000000386
36.0,556.017039,0.6499999999999996,0.474999999999998
36.1,550.489094,1.1749999999999987,-0.2875000000000002
36.2,557.399025,0.25000000000000067,0.19999999999999943
36.3,552.0685070000001,1.2687500000000003,-0.21875000000000192
36.4,557.497738,1.993749999999999,0.8687500000000015
36.5,557.102885,1.1749999999999987,0.7125000000000024
36.6,561.544984,-0.23124999999999815,-0.91875
36.7,556.806745,1.9874999999999978,0.6687500000000021
36.8,558.583585,0.2125000000000011,0.17500000000000154
36.9,553.35178,1.0124999999999988,-0.48125000000000423
37.0,560.755277,1.5687499999999968,1.1062500000000004
37.1,554.2402,0.5624999999999988,-0.8812499999999976
37.2,557.991305,0.9749999999999993,0.5687499999999995
37.3,553.845346,1.3625000000000018,-0.05625000000000204
37.4,559.077151,0.8062499999999986,0.6625000000000012
37.5,559.5707179999999,0.19374999999999862,-1.4625000000000015
37.6,557.0041719999999,1.8437500000000007,0.46250000000000174
37.7,559.6694309999999,1.462499999999999,0.8687500000000015
37.8,556.5106049999999,0.49375000000000047,-0.8812499999999976
37.9,561.347557,1.8500000000000016,1.1812499999999995
38.0,562.532117,-0.18749999999999778,-1.0124999999999988
38.1,560.656564,1.59375,0.7937500000000023
38.2,552.858213,1.1062500000000004,-0.45625000000000093
38.3,563.2231099999999,-0.24374999999999983,-0.7937500000000023
38.4,557.497738,0.9125000000000019,0.5437499999999963
38.5,558.879725,1.9687500000000009,0.8687500000000015
38.6,558.090018,0.20625000000000027,-1.2249999999999999
38.7,557.102885,1.3750000000000036,0.7249999999999986
38.8,552.956927,1.5437499999999988,-0.043750000000000386
38.9,562.33469,-0.17500000000000154,-0.8937499999999994
39.0,559.274578,1.7687499999999963,0.8812499999999976
39.1,562.137263,-0.3375000000000014,-0.8062500000000012
39.2,558.879725,1.9562499999999996,1.0250000000000006
39.3,552.660787,0.750000000000002,-0.6750000000000002
39.4,557.399025,0.4124999999999951,0.3187499999999989
39.5,554.931193,1.9499999999999986,0.5437499999999963
39.6,558.583585,0.17500000000000154,-1.1500000000000035
39.7,556.313179,1.1812499999999995,0.7562499999999973
39.8,556.017039,2.0624999999999973,0.8874999999999985
39.9,558.583585,0.06874999999999828,-1.074999999999999
40.0,557.991305,1.7374999999999974,0.8562499999999997
40.1,550.785234,1.6875000000000018,0.05625000000000204
40.2,555.1286190000001,0.8749999999999969,0.48749999999999966
40.3,551.5749400000001,0.6375000000000033,-0.8687500000000015
40.4,557.596452,1.7249999999999959,0.9875000000000009
40.5,555.622186,0.25624999999999604,-1.1125000000000014
40.6,554.635053,2.0312499999999982,0.768749999999999
40.7,555.029906,0.53125,0.3812500000000018
40.8,550.489094,1.5562500000000006,0.012500000000001659
40.9,554.635053,1.043750000000003,0.5812500000000013
41.0,549.107108,1.4000000000000015,-0.2812500000000048
41.1,553.845346,1.1062500000000004,0.6062499999999992
41.2,549.501961,1.3374999999999986,-0.23124999999999815
41.3,555.1286190000001,1.6062500000000017,0.9500000000000014
41.4,557.991305,-0.012500000000001659,-1.0062500000000005
41.5,554.141486,2.181250000000002,0.6937499999999999
41.6,556.017039,0.13749999999999657,-0.20625000000000027
41.7,548.613541,1.406249999999997,-0.1187499999999995
41.8,554.141486,1.518750000000001,0.8062499999999986
41.9,558.484871,-0.14374999999999738,-0.6312499999999998
42.0,548.3174019999999,1.3625000000000018,-0.19375000000000403
42.1,555.227333,1.7499999999999991,0.9437500000000005
42.2,557.6951650000001,-0.18125000000000238,-0.9937500000000018
42.3,550.8839469999999,1.856249999999997,0.46874999999999717
42.4,552.46336,1.0124999999999988,0.5562499999999979
42.5,546.639276,1.043750000000003,-0.44374999999999926
42.6,552.46336,1.600000000000001,0.8312499999999965
42.7,548.119975,1.5062499999999992,-0.05000000000000122
42.8,553.845346,0.474999999999998,-0.0062500000000008295
42.9,554.2402,2.0937500000000013,0.8625000000000006
43.0,554.536339,0.3500000000000031,-1.0250000000000006
43.1,554.931193,1.6875000000000018,0.8312499999999965
43.2,550.489094,0.6250000000000017,-0.7187500000000006
43.3,554.931193,1.5687499999999968,0.7624999999999982
43.4,551.2788009999999,0.7312499999999995,-0.8812499999999976
43.5,556.609319,1.7437499999999984,0.9312499999999989
43.6,552.660787,0.7812500000000007,-0.7750000000000026
43.7,557.7938780000001,2.0687500000000036,1.0374999999999968
43.8,556.806745,0.20625000000000027,-0.07499999999999911
43.9,552.16722,1.9749999999999968,0.1687500000000007
44.0,556.411892,0.6625000000000012,0.34374999999999684
44.1,551.9697940000001,1.856249999999997,0.1187499999999995
44.2,561.347557,0.11249999999999867,-0.512500000000003
44.3,556.905459,2.174999999999996,0.7249999999999986
44.4,558.6822980000001,0.23124999999999815,-1.1812499999999995
44.5,557.102885,1.5812499999999985,0.7749999999999998
44.6,551.9697940000001,1.4875000000000023,-0.18125000000000238
44.7,558.386158,0.4124999999999951,0.06874999999999828
44.8,559.6694309999999,1.9874999999999978,0.8312499999999965
44.9,556.5106049999999,0.474999999999998,-1.1187499999999995
45.0,557.991305,1.2937499999999982,0.6812500000000037
45.1,550.8839469999999,1.3750000000000036,-0.22500000000000275
45.2,558.583585,1.2437500000000024,0.7125000000000024
45.3,551.2788009999999,1.7124999999999995,0.3062500000000027
45.4,560.0642839999999,0.13749999999999657,-0.4250000000000022
45.5,554.931193,1.912499999999999,0.17500000000000154
45.6,556.5106049999999,0.7312499999999995,0.43750000000000383
45.7,553.154353,1.4374999999999956,-0.21875000000000192
45.8,558.978438,1.3937499999999952,0.6499999999999996
45.9,552.7595,1.3437499999999993,-0.29999999999999644
46.0,558.879725,0.6999999999999953,0.3312500000000006
46.1,552.956927,1.59375,-0.2749999999999985
46.2,560.162998,1.8187499999999974,1.068750000000001
46.3,563.4205360000001,-0.38749999999999724,-0.7312500000000022
46.4,553.4504929999999,1.7562499999999999,0.10624999999999783
46.5,560.8539910000001,1.993749999999999,1.031249999999996
46.6,563.025683,0.05625000000000204,-0.7062500000000016
46.7,552.265934,1.6124999999999972,-0.1624999999999999
46.8,557.892592,1.6312499999999996,0.8874999999999985
46.9,549.4032480000001,1.59375,-0.14374999999999738
47.0,554.536339,0.7375000000000003,0.44374999999999926
47.1,555.227333,2.25,0.9374999999999998
47.2,550.8839469999999,0.849999999999999,-0.8937499999999994
47.3,553.746633,1.2562499999999988,0.7749999999999998
47.4,547.922548,1.5562500000000006,-0.3500000000000031
47.5,553.64792,0.6187500000000008,0.25000000000000067
47.6,550.489094,1.9874999999999978,0.42499999999999677
47.7,558.6822980000001,-0.037499999999999555,-0.7249999999999986
47.8,553.5492059999999,1.6937500000000025,0.7437499999999957
47.9,553.746633,1.993749999999999,0.3624999999999993
48.0,556.5106049999999,0.44374999999999926,-1.2312500000000008
48.1,555.326046,0.906250000000001,0.25000000000000067
48.2,554.2402,2.074999999999999,0.5562499999999979
48.3,560.557851,0.031249999999998727,-0.6499999999999996
48.4,554.832479,2.1687500000000006,0.6874999999999991
48.5,557.596452,0.3062500000000027,-0.19375000000000403
48.6,547.922548,2.0062500000000005,0.19999999999999943
48.7,551.5749400000001,0.7437499999999957,0.474999999999998
48.8,554.931193,2.187499999999998,0.7437499999999957
48.9,555.029906,0.13749999999999657,-1.1500000000000035
49.0,553.9440599999999,2.050000000000001,1.0000000000000027
49.1,557.991305,0.23124999999999815,-0.906250000000001
49.2,555.326046,2.343750000000002,1.006249999999998
49.3,557.991305,0.20625000000000027,-0.5624999999999988
49.4,551.081374,1.993749999999999,0.2749999999999985
49.5,558.386158,0.11249999999999867,-0.5750000000000004
49.6,554.437626,2.2812499999999996,0.9000000000000001
