Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
12.7,570.330467,-0.6375000000000033,-1.1562500000000016
12.8,564.605096,1.4875000000000023,0.6687500000000021
12.9,566.1845089999999,-0.09999999999999701,0.09999999999999701
13.0,560.261711,0.293750000000001,-0.600000000000001
13.1,567.665208,1.0562499999999992,0.8562499999999997
13.2,565.7896559999999,-0.20625000000000027,-1.1500000000000035
13.3,567.961348,1.2937499999999982,0.9875000000000009
13.4,557.6951650000001,0.4562499999999955,-0.5375000000000009
13.5,567.369068,1.2437500000000024,0.9812500000000001
13.6,568.257488,-0.46250000000000174,-1.1125000000000014
13.7,565.987082,1.031249999999996,0.849999999999999
13.8,563.9141030000001,-0.293750000000001,-1.2750000000000012
13.9,563.025683,0.8625000000000006,0.7249999999999986
14.0,558.1887320000001,0.6562500000000003,-0.4312499999999976
14.1,564.308956,-0.1624999999999999,0.36875000000000013
14.2,560.162998,0.9937500000000018,0.13749999999999657
14.3,564.407669,0.293750000000001,0.4062499999999997
14.4,558.879725,0.8375000000000027,-0.21875000000000192
14.5,567.566495,-0.36875000000000013,-0.3375000000000014
14.6,562.33469,1.3937499999999952,0.48749999999999966
14.7,565.197376,0.2812499999999994,0.4062499999999997
14.8,563.4205360000001,0.38749999999999724,-1.0000000000000027
14.9,568.3562009999999,0.53125,0.7249999999999986
15.0,564.999949,0.9624999999999976,-0.05000000000000122
15.1,573.68672,-0.7812500000000007,-0.6562499999999977
15.2,570.330467,1.5249999999999964,0.8250000000000011
15.3,574.476426,-0.6437500000000014,-0.6687500000000021
15.4,570.330467,1.5812499999999985,0.8312499999999965
15.5,574.772566,-0.7874999999999988,-0.512500000000003
15.6,568.3562009999999,1.4999999999999984,0.4999999999999959
15.7,570.034327,0.5812500000000013,0.6625000000000012
15.8,571.0214599999999,-0.20625000000000027,-1.1312500000000012
15.9,572.995726,1.4000000000000015,1.0250000000000006
16.0,573.0944400000001,-0.5187499999999984,-1.2062500000000003
16.1,574.081573,1.162499999999997,0.9187499999999973
16.2,573.0944400000001,-0.45625000000000093,-1.2062500000000003
16.3,573.68672,1.2999999999999992,0.7562499999999973
16.4,569.343334,-0.06874999999999828,-0.9687499999999984
16.5,574.476426,1.2812499999999964,1.0187499999999996
16.6,577.240398,-0.7124999999999997,-0.6187500000000008
16.7,566.283222,0.906250000000001,-0.19999999999999943
16.8,573.39058,1.200000000000002,0.7999999999999977
16.9,576.450692,-0.6812500000000037,-0.6937499999999999
17.0,566.480649,1.2437500000000024,0.037499999999999555
17.1,570.5278940000001,0.9374999999999998,0.6749999999999974
17.2,575.463559,-0.7437499999999984,-1.0000000000000027
17.3,566.5793620000001,1.3750000000000036,0.237499999999999
17.4,569.343334,0.49375000000000047,0.5937500000000029
17.5,565.7896559999999,0.11249999999999867,-0.7187500000000006
17.6,572.008593,1.2562499999999988,1.14375
17.7,570.5278940000001,0.031249999999998727,0.2687499999999977
17.8,564.012816,0.8124999999999994,-0.3937500000000035
17.9,569.6394740000001,0.9624999999999976,0.768749999999999
18.0,563.9141030000001,0.7062500000000016,-0.21875000000000192
18.1,568.8497679999999,0.6437499999999987,0.5187499999999984
18.2,564.407669,0.6437499999999987,-0.46875000000000255
18.3,568.751055,0.7062500000000016,0.7249999999999986
18.4,568.257488,-0.043750000000000386,-1.050000000000001
18.5,566.381935,1.4374999999999956,0.4999999999999959
18.6,568.060061,0.4062499999999997,0.48749999999999966
18.7,568.553628,-0.17500000000000154,-1.0625000000000027
18.8,564.999949,1.3437499999999993,0.44374999999999926
18.9,570.133041,1.1500000000000008,0.849999999999999
19.0,572.7983,-0.5874999999999994,-0.5562500000000034
19.1,562.03855,0.6562500000000003,-0.41875000000000134
19.2,568.948481,1.1749999999999987,0.8937499999999994
19.3,566.085795,-0.3375000000000014,-0.20625000000000027
19.4,559.077151,0.906250000000001,-0.11249999999999867
19.5,564.111529,0.8687500000000015,0.6437499999999987
19.6,564.506383,-0.2687499999999977,-1.237499999999999
19.7,566.085795,1.2249999999999999,0.8812499999999976
19.8,569.244621,-0.6312499999999998,-0.5874999999999994
19.9,555.1286190000001,0.9000000000000001,-0.25000000000000067
20.0,560.557851,0.09999999999999701,0.24374999999999983
20.1,557.892592,1.4000000000000015,0.3249999999999998
20.2,565.197376,-0.6562499999999977,-0.6187500000000008
20.3,561.939837,1.456249999999998,0.7937500000000023
20.4,563.124396,-0.6687500000000021,-0.9437500000000005
20.5,561.841124,1.5062499999999992,0.9624999999999976
20.6,564.111529,-0.5812500000000013,-0.8625000000000034
20.7,559.768144,1.5249999999999964,0.8437499999999981
20.8,560.755277,-0.2875000000000002,-0.024999999999997895
20.9,556.905459,1.2437500000000024,0.2749999999999985
21.0,560.8539910000001,-0.41875000000000134,-0.19375000000000403
21.1,556.411892,1.2812499999999964,0.3812500000000018
21.2,559.5707179999999,0.25624999999999604,0.18124999999999694
21.3,554.437626,0.2875000000000002,-0.7874999999999988
21.4,560.459137,1.3312500000000032,0.8812499999999976
21.5,563.51925,-0.6562499999999977,-0.5874999999999994
21.6,553.64792,0.9937500000000018,-0.18125000000000238
21.7,560.360424,1.0187499999999996,0.7125000000000024
21.8,565.197376,-0.7562500000000001,-0.7874999999999988
21.9,558.6822980000001,-0.08124999999999995,-1.1562500000000016
22.0,559.965571,1.3750000000000036,0.6999999999999953
22.1,562.33469,-0.3249999999999998,-0.3124999999999981
22.2,558.287445,1.4937499999999977,0.3500000000000031
22.3,561.643697,-0.09999999999999701,0.1187499999999995
22.4,557.892592,1.3750000000000036,0.3812500000000018
22.5,563.025683,-0.2375000000000044,-0.2875000000000002
22.6,558.287445,1.2249999999999999,0.18749999999999778
22.7,561.841124,0.36875000000000013,0.5562499999999979
22.8,563.025683,-0.23124999999999815,-1.0812499999999998
22.9,561.544984,1.5687499999999968,0.924999999999998
23.0,562.433403,0.9875000000000009,0.8687500000000015
23.1,565.493516,-0.49375000000000047,-0.8875000000000012
23.2,556.905459,1.356250000000001,0.29999999999999644
23.3,561.347557,-0.037499999999999555,0.19999999999999943
23.4,556.1157519999999,0.6187500000000008,-0.45625000000000093
23.5,563.51925,1.30625,0.9875000000000009
23.6,562.532117,-0.44374999999999926,-1.2500000000000007
23.7,560.656564,1.3625000000000018,0.5874999999999967
23.8,561.643697,0.48749999999999966,0.6062499999999992
23.9,559.472004,0.09374999999999618,-1.0374999999999994
24.0,563.716676,1.4124999999999976,0.750000000000002
24.1,567.270355,-0.3562499999999985,-0.6812500000000037
24.2,557.102885,0.9749999999999993,-0.10625000000000326
24.3,561.051417,1.3625000000000018,0.46250000000000174
24.4,563.9141030000001,1.0812499999999972,0.7375000000000003
24.5,566.480649,-0.34374999999999684,-0.3937500000000035
24.6,557.892592,1.0374999999999968,-0.18125000000000238
24.7,564.506383,1.2437500000000024,1.0374999999999968
24.8,567.171642,-0.5624999999999988,-0.6312499999999998
24.9,559.175865,1.4499999999999973,0.34374999999999684
25.0,563.025683,-0.2875000000000002,-0.1187499999999995
25.1,556.609319,0.8937499999999994,-0.29999999999999644
25.2,561.643697,1.0187499999999996,0.750000000000002
25.3,561.44627,-0.23124999999999815,-1.2562499999999988
25.4,559.274578,1.4249999999999994,0.4062499999999997
25.5,561.841124,-0.012500000000001659,0.09999999999999701
25.6,556.214466,0.43750000000000383,-0.7437499999999984
25.7,562.2359769999999,1.3437499999999993,0.8937499999999994
25.8,559.866858,-0.2875000000000002,-0.19999999999999943
25.9,554.536339,1.0374999999999968,-0.2687499999999977
26.0,559.6694309999999,1.1125000000000014,0.36875000000000013
26.1,561.939837,-0.6124999999999973,-0.5750000000000004
26.2,554.536339,0.6812500000000037,-0.5375000000000009
26.3,561.74241,1.3312500000000032,0.8937499999999994
26.4,564.407669,-0.5874999999999994,-0.7187500000000006
26.5,555.819612,1.3874999999999997,0.24374999999999983
26.6,559.175865,0.43750000000000383,0.39999999999999886
26.7,558.287445,0.04999999999999579,-1.1187499999999995
26.8,553.845346,1.1187499999999966,-0.14374999999999738
26.9,561.347557,1.462499999999999,0.8749999999999969
27.0,559.6694309999999,-0.44374999999999926,-0.018750000000002487
27.1,552.660787,0.8437499999999981,-0.43750000000000383
27.2,561.051417,1.2124999999999984,0.7249999999999986
27.3,563.51925,-0.5062500000000021,-0.6937499999999999
27.4,555.819612,1.6062500000000017,0.3624999999999993
27.5,557.6951650000001,0.44374999999999926,0.41875000000000134
27.6,558.287445,-0.15624999999999906,-1.1750000000000016
27.7,556.905459,1.6437500000000014,0.6562500000000003
27.8,557.300312,0.43750000000000383,0.46250000000000174
27.9,553.64792,0.3500000000000031,-0.906250000000001
28.0,560.261711,1.462499999999999,1.0187499999999996
28.1,560.261711,-0.23124999999999815,-1.068750000000001
28.2,553.253067,1.418750000000004,0.2125000000000011
28.3,559.5707179999999,1.5812499999999985,0.9937500000000018
28.4,559.472004,-0.15624999999999906,-0.3187499999999989
28.5,550.982661,1.0562499999999992,-0.29999999999999644
28.6,557.300312,1.2437500000000024,0.8124999999999994
28.7,559.965571,-0.38749999999999724,-0.9687499999999984
28.8,550.8839469999999,1.200000000000002,0.1187499999999995
28.9,557.7938780000001,1.5625000000000013,0.8937499999999994
29.0,556.806745,0.14999999999999822,0.14374999999999738
29.1,560.360424,-0.49375000000000047,-0.91875
29.2,559.077151,-0.36875000000000013,-0.9437500000000005
29.3,557.102885,-0.07499999999999911,-1.1812499999999995
29.4,550.489094,0.49375000000000047,-0.600000000000001
29.5,553.845346,1.537499999999998,0.4562499999999955
29.6,555.819612,1.1312499999999983,0.6999999999999953
29.7,561.2488440000001,-0.46875000000000255,-0.6812500000000037
29.8,554.437626,0.2625000000000023,-0.849999999999999
29.9,551.87108,0.9437500000000005,-0.043750000000000386
30.0,558.287445,1.8312499999999992,0.9374999999999998
30.1,556.708032,0.9749999999999993,0.6437499999999987
30.2,557.399025,-0.3562499999999985,-1.0875000000000008
30.3,550.8839469999999,1.4750000000000005,0.08750000000000077
30.4,557.596452,1.4124999999999976,0.8937499999999994
30.5,556.5106049999999,-0.0062500000000008295,-0.037499999999999555
30.6,556.313179,-0.1187499999999995,-1.2312500000000008
30.7,552.660787,1.3437499999999993,0.13125000000000114
30.8,558.583585,1.6875000000000018,0.8312499999999965
30.9,559.175865,-0.2687499999999977,-0.34374999999999684
31.0,553.845346,0.39999999999999886,-0.8625000000000034
31.1,556.411892,1.8124999999999967,0.631249999999997
31.2,557.0041719999999,0.8375000000000027,0.5999999999999983
31.3,561.939837,-0.3562499999999985,-0.5750000000000004
31.4,552.858213,0.6749999999999974,-0.6875000000000018
31.5,554.3389129999999,1.59375,0.4124999999999951
31.6,558.6822980000001,1.2124999999999984,0.631249999999997
31.7,559.373291,0.037499999999999555,-0.06874999999999828
31.8,554.931193,0.3187499999999989,-0.8250000000000011
31.9,561.150131,1.5312500000000027,0.8375000000000027
32.0,561.841124,-0.2749999999999985,-0.3375000000000014
32.1,553.35178,1.1249999999999976,-0.4062499999999997
32.2,561.44627,1.5062499999999992,1.0875000000000035
32.3,560.0642839999999,0.19999999999999943,0.23124999999999815
32.4,555.227333,0.49375000000000047,-0.8812499999999976
32.5,562.7295429999999,1.6062500000000017,0.7874999999999961
32.6,564.210243,-0.2875000000000002,-0.5750000000000004
32.7,554.042773,1.518750000000001,-0.024999999999997895
32.8,559.5707179999999,1.043750000000003,0.6250000000000017
32.9,560.755277,-0.11249999999999867,-1.0875000000000008
33.0,554.042773,1.4875000000000023,0.031249999999998727
33.1,557.596452,1.1249999999999976,0.6687500000000021
33.2,553.35178,0.6874999999999991,-0.6187500000000008
33.3,561.347557,1.6062500000000017,1.0124999999999988
33.4,557.399025,0.15624999999999906,-1.0124999999999988
33.5,558.6822980000001,1.8749999999999996,0.849999999999999
33.6,560.8539910000001,-0.19375000000000403,-0.3812500000000018
33.7,553.5492059999999,1.3437499999999993,-0.1187499999999995
33.8,557.7938780000001,1.3312500000000032,0.8437499999999981
33.9,562.33469,-0.4312499999999976,-0.7874999999999988
34.0,553.05564,1.3312500000000032,-0.024999999999997895
34.1,556.708032,0.9937500000000018,0.5874999999999967
34.2,554.832479,0.3312500000000006,-1.0812499999999998
34.3,558.6822980000001,1.4937499999999977,0.768749999999999
34.4,556.905459,0.031249999999998727,-1.218750000000002
34.5,558.781011,1.8375,0.9500000000000014
34.6,561.544984,-0.3375000000000014,-0.6812500000000037
34.7,553.253067,1.7812499999999978,0.474999999999998
34.8,557.991305,-0.07499999999999911,-0.20625000000000027
34.9,552.46336,1.456249999999998,0.13125000000000114
35.0,560.162998,-0.2749999999999985,-0.46875000000000255
35.1,556.708032,1.7937499999999995,0.9187499999999973
35.2,560.459137,-0.24374999999999983,-0.5375000000000009
35.3,550.982661,1.5687499999999968,0.10624999999999783
35.4,554.832479,0.9562500000000023,0.5812500000000013
35.5,552.0685070000001,0.46250000000000174,-0.6437500000000014
35.6,555.326046,1.462499999999999,0.8812499999999976
35.7,549.304535,0.7437499999999957,-0.6875000000000018
35.8,555.029906,1.3499999999999948,0.7999999999999977
35.9,555.227333,0.07499999999999911,-1.1812499999999995
36.0,553.05564,1.887500000000001,0.6562500000000003
36.1,554.141486,0.6874999999999991,0.4062499999999997
36.2,551.081374,0.5249999999999992,-0.9937500000000018
36.3,554.931193,1.9375000000000022,0.906250000000001
36.4,554.7337660000001,0.1624999999999999,0.05625000000000204
36.5,549.0083950000001,0.8187500000000002,-0.6687500000000021
36.6,553.845346,1.893750000000002,0.8437499999999981
36.7,554.3389129999999,0.293750000000001,-0.08750000000000077
36.8,547.7251219999999,1.2875000000000028,-0.34374999999999684
36.9,553.35178,0.8687500000000015,0.6375000000000033
37.0,550.192954,0.5062500000000021,-0.8062500000000012
37.1,555.1286190000001,1.8624999999999978,0.9875000000000009
37.2,556.806745,-0.0937500000000016,-0.6312499999999998
37.3,549.699388,1.6875000000000018,0.2625000000000023
37.4,553.05564,0.04999999999999579,-0.024999999999997895
37.5,547.922548,1.6937500000000025,0.09374999999999618
37.6,554.832479,0.14374999999999738,-0.15624999999999906
37.7,548.712255,1.5562500000000006,-0.031249999999998727
37.8,555.819612,1.5625000000000013,1.0625
37.9,557.0041719999999,0.043750000000000386,-0.21875000000000192
38.0,549.304535,0.8687500000000015,-0.6062499999999992
38.1,556.708032,1.9499999999999986,0.9749999999999993
38.2,554.931193,0.3187499999999989,0.10624999999999783
38.3,549.304535,1.2875000000000028,-0.2375000000000044
38.4,555.523472,1.4750000000000005,0.8062499999999986
38.5,557.0041719999999,0.20625000000000027,-1.168749999999998
38.6,558.287445,1.856249999999997,0.849999999999999
38.7,551.5749400000001,0.768749999999999,-0.6937499999999999
38.8,557.7938780000001,0.14374999999999738,-0.13750000000000198
38.9,558.781011,1.6875000000000018,0.9187499999999973
39.0,551.081374,1.1500000000000008,-0.48125000000000423
39.1,557.201599,0.3812500000000018,-0.08750000000000077
39.2,558.484871,2.04375,0.8749999999999969
39.3,561.939837,-0.3124999999999981,-0.768749999999999
39.4,557.497738,1.8999999999999972,0.6999999999999953
39.5,557.991305,0.39999999999999886,0.18124999999999694
39.6,552.858213,1.7249999999999959,-0.15624999999999906
39.7,558.583585,1.5687499999999968,0.6687500000000021
39.8,559.077151,0.18749999999999778,-1.1249999999999976
39.9,561.051417,1.912499999999999,1.0749999999999964
40.0,560.557851,0.24374999999999983,-1.1187499999999995
40.1,562.2359769999999,1.9812500000000028,1.0625
40.2,553.845346,0.9125000000000019,-0.6375000000000033
40.3,559.866858,0.6562500000000003,-0.06874999999999828
40.4,553.9440599999999,1.14375,-0.43750000000000383
40.5,561.939837,1.675,0.906250000000001
40.6,562.03855,0.19999999999999943,-0.14374999999999738
40.7,553.64792,1.4875000000000023,-0.2125000000000011
40.8,561.150131,1.8124999999999967,0.9125000000000019
40.9,564.012816,0.0062500000000008295,-0.6124999999999973
41.0,553.5492059999999,0.9437500000000005,-0.7375000000000003
41.1,560.261711,2.106249999999998,0.9687499999999984
41.2,562.433403,0.11249999999999867,-0.3812500000000018
41.3,553.35178,1.7062499999999987,-0.0937500000000016
41.4,559.965571,1.6812499999999955,0.9437500000000005
41.5,559.866858,0.19999999999999943,-1.0187500000000023
41.6,558.1887320000001,2.181250000000002,0.8437499999999981
41.7,557.300312,0.8625000000000006,0.5937500000000029
41.8,555.720899,0.6499999999999996,-0.9437500000000005
41.9,557.201599,1.356250000000001,0.631249999999997
42.0,552.0685070000001,1.8000000000000003,-0.11249999999999867
42.1,558.287445,1.6562499999999976,0.8749999999999969
42.2,561.841124,-0.13750000000000198,-0.7312500000000022
42.3,552.858213,1.8624999999999978,0.1624999999999999
42.4,556.609319,0.5687499999999995,0.25624999999999604
42.5,551.180087,1.5437499999999988,-0.2625000000000023
42.6,555.918326,1.3312500000000032,0.768749999999999
42.7,554.3389129999999,0.6625000000000012,-0.8250000000000011
42.8,558.1887320000001,2.0250000000000035,0.7562499999999973
42.9,558.287445,0.14374999999999738,-0.3187499999999989
43.0,551.2788009999999,0.9812500000000001,-0.6499999999999996
43.1,557.991305,2.118749999999999,1.0999999999999996
43.2,555.227333,0.9687499999999984,0.5812500000000013
43.3,553.845346,0.3562499999999985,-1.0625000000000027
43.4,557.596452,2.099999999999997,1.0250000000000006
43.5,556.411892,0.0062500000000008295,-0.5437499999999963
43.6,547.922548,1.7187500000000004,0.024999999999997895
43.7,551.772367,1.3937499999999952,0.53125
43.8,547.8238349999999,0.768749999999999,-1.0187500000000023
43.9,550.982661,2.08125,0.6625000000000012
44.0,552.364647,1.675,0.906250000000001
44.1,554.536339,0.14999999999999822,-0.375000000000001
44.2,548.613541,0.6499999999999996,-0.8124999999999994
44.3,549.699388,2.018749999999997,0.39999999999999886
44.4,551.673654,0.5624999999999988,0.037499999999999555
44.5,545.8495690000001,1.200000000000002,-0.5000000000000013
44.6,553.154353,1.912499999999999,0.8437499999999981
44.7,550.982661,0.6375000000000033,0.21875000000000192
44.8,552.956927,0.5437499999999963,-0.9937500000000018
44.9,549.501961,1.9499999999999986,-0.0062500000000008295
45.0,554.635053,1.8312499999999992,0.9500000000000014
45.1,552.858213,0.7437499999999957,0.3187499999999989
45.2,557.201599,0.18749999999999778,-0.849999999999999
45.3,546.935415,1.2437500000000024,-0.5562500000000034
45.4,551.5749400000001,2.0687500000000036,0.5999999999999983
45.5,555.029906,1.9812500000000028,0.8687500000000015
45.6,552.660787,1.2999999999999992,0.7937500000000023
45.7,555.227333,0.3312500000000006,-1.068750000000001
45.8,549.304535,1.5687499999999968,-0.18749999999999778
45.9,554.7337660000001,2.2812499999999996,0.9312499999999989
46.0,553.253067,1.6124999999999972,0.5687499999999995
46.1,556.411892,0.45000000000000007,-1.1500000000000035
46.2,554.042773,2.174999999999996,0.6625000000000012
46.3,555.622186,0.6124999999999999,-0.012500000000001659
46.4,553.746633,0.6999999999999953,-1.0250000000000006
46.5,550.982661,1.9375000000000022,0.07499999999999911
46.6,555.819612,1.6687499999999993,0.7749999999999998
46.7,559.6694309999999,0.3062500000000027,-0.4312499999999976
46.8,550.3903809999999,1.6062500000000017,-0.3249999999999998
46.9,556.905459,1.7249999999999959,0.750000000000002
47.0,560.360424,0.2812499999999994,-0.48749999999999966
47.1,550.8839469999999,1.4124999999999976,-0.48125000000000423
47.2,559.472004,2.137500000000002,1.0374999999999968
47.3,562.03855,0.08124999999999995,-0.6937499999999999
47.4,551.87108,1.2437500000000024,-0.5874999999999994
47.5,555.1286190000001,2.174999999999996,0.5437499999999963
47.6,558.386158,1.7437499999999984,0.7062500000000016
47.7,562.137263,0.19374999999999862,-0.45625000000000093
47.8,557.497738,0.46250000000000174,-1.106250000000003
47.9,553.746633,1.456249999999998,-0.23124999999999815
48.0,560.8539910000001,2.187499999999998,0.9687499999999984
48.1,559.274578,0.8124999999999994,0.15624999999999906
48.2,563.4205360000001,0.14999999999999822,-0.8375000000000027
48.3,554.931193,0.6562500000000003,-0.7375000000000003
48.4,553.64792,1.6500000000000021,-0.29999999999999644
48.5,556.806745,2.125,0.24374999999999983
48.6,562.2359769999999,2.0687500000000036,1.0000000000000027
48.7,561.2488440000001,0.3500000000000031,-0.21875000000000192
48.8,561.150131,0.474999999999998,-1.1750000000000016
48.9,553.05564,1.6624999999999983,-0.25000000000000067
49.0,558.386158,2.393749999999998,0.7249999999999986
49.1,560.656564,2.074999999999999,0.8874999999999985
49.2,557.7938780000001,1.5812499999999985,0.7749999999999998
49.3,558.978438,0.4999999999999959,-0.20625000000000027
