Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
22.3,560.261711,-0.6937499999999999,-0.6687500000000021
22.4,556.1157519999999,0.018750000000002487,0.1187499999999995
22.5,557.6951650000001,1.137499999999999,0.9437500000000005
22.6,557.0041719999999,1.5562500000000006,0.9624999999999976
22.7,557.399025,1.3187500000000016,0.5249999999999992
22.8,558.090018,1.2999999999999992,0.9624999999999976
22.9,557.399025,1.381249999999999,0.9812500000000001
23.0,555.424759,1.1062500000000004,0.7375000000000003
23.1,555.819612,1.1937499999999959,0.8687500000000015
23.2,556.905459,1.3249999999999968,0.9437500000000005
23.3,556.1157519999999,1.1562500000000016,0.7375000000000003
23.4,556.313179,1.481249999999996,0.9187499999999973
23.5,552.0685070000001,1.5249999999999964,0.5187499999999984
23.6,550.3903809999999,1.162499999999997,0.18749999999999778
23.7,549.600674,1.3312500000000032,0.19374999999999862
23.8,548.021262,0.8625000000000006,-0.2625000000000023
23.9,549.205821,1.043750000000003,-0.06250000000000287
24.0,548.119975,0.631249999999997,-0.5500000000000025
24.1,550.8839469999999,0.2625000000000023,-1.1125000000000014
24.2,557.6951650000001,-0.5437499999999963,-0.7562500000000001
24.3,558.484871,-0.6124999999999973,-0.600000000000001
24.4,557.6951650000001,-0.7750000000000026,-0.7124999999999997
24.5,557.892592,-0.512500000000003,-0.5874999999999994
24.6,554.832479,-0.2749999999999985,-0.1687500000000007
24.7,553.9440599999999,-0.17500000000000154,0.18749999999999778
24.8,556.708032,-0.2687499999999977,-0.3562499999999985
24.9,552.265934,-0.08750000000000077,0.08124999999999995
25.0,550.982661,0.5249999999999992,0.6687500000000021
25.1,553.05564,1.1749999999999987,0.9125000000000019
25.2,554.141486,1.2437500000000024,1.068750000000001
25.3,551.2788009999999,1.5437499999999988,0.7249999999999986
25.4,550.686521,1.3687499999999972,0.43750000000000383
25.5,549.995528,1.3312500000000032,0.36875000000000013
25.6,546.737989,0.8187500000000002,-0.45625000000000093
25.7,554.635053,-0.3624999999999993,-1.1125000000000014
25.8,556.806745,-0.29999999999999644,-0.45625000000000093
25.9,553.746633,0.08750000000000077,0.3375000000000014
26.0,553.4504929999999,0.19374999999999862,0.4124999999999951
26.1,555.326046,-0.18749999999999778,-0.18125000000000238
26.2,559.077151,-0.6750000000000002,-0.8562499999999997
26.3,553.64792,-0.08124999999999995,-1.168749999999998
26.4,549.798101,0.7562499999999973,-0.48749999999999966
26.5,553.154353,1.8749999999999996,0.6124999999999999
26.6,555.227333,1.675,0.8687500000000015
26.7,554.7337660000001,1.418750000000004,0.6437499999999987
26.8,551.87108,1.356250000000001,0.22499999999999734
26.9,553.05564,1.5062499999999992,0.45000000000000007
27.0,553.154353,1.3312500000000032,0.29999999999999644
27.1,552.46336,1.3437499999999993,0.14999999999999822
27.2,550.686521,1.2249999999999999,-0.14374999999999738
27.3,552.0685070000001,1.2937499999999982,0.024999999999997895
27.4,552.956927,1.162499999999997,-0.18125000000000238
27.5,550.982661,0.8937499999999994,-0.4062499999999997
27.6,554.042773,0.12500000000000033,-0.8437500000000009
27.7,561.544984,-0.5562500000000034,-0.7375000000000003
27.8,556.806745,-0.018750000000002487,0.043750000000000386
27.9,555.720899,0.44374999999999926,0.5187499999999984
28.0,556.5106049999999,1.1812499999999995,0.7125000000000024
28.1,556.708032,1.2812499999999964,0.9500000000000014
28.2,554.536339,0.8874999999999985,0.6625000000000012
28.3,555.029906,0.49375000000000047,0.45000000000000007
28.4,558.1887320000001,1.3125000000000007,0.924999999999998
28.5,555.819612,1.699999999999998,0.8937499999999994
28.6,553.05564,1.462499999999999,0.45000000000000007
28.7,549.798101,1.2937499999999982,0.14999999999999822
28.8,552.0685070000001,0.024999999999997895,-1.0999999999999996
28.9,556.313179,-0.2687499999999977,-1.0625000000000027
29.0,559.472004,-0.5750000000000004,-0.6687500000000021
29.1,559.274578,-0.6062499999999992,-0.8000000000000005
29.2,558.879725,-0.4062499999999997,-0.7062500000000016
29.3,558.090018,-0.3062500000000027,-0.5000000000000013
29.4,556.708032,-0.8687500000000015,-0.3937500000000035
29.5,555.326046,-0.21875000000000192,-1.2437500000000024
29.6,549.699388,0.6124999999999999,-0.5624999999999988
29.7,547.330269,0.7812500000000007,-0.49375000000000047
29.8,548.613541,1.2937499999999982,0.0062500000000008295
29.9,549.304535,1.3249999999999968,0.031249999999998727
30.0,547.330269,1.1125000000000014,-0.3124999999999981
30.1,548.909681,0.34374999999999684,-0.7750000000000026
30.2,549.995528,0.293750000000001,-0.8124999999999994
30.3,549.600674,0.2812499999999994,-0.9500000000000014
30.4,555.523472,0.0,-1.1812499999999995
30.5,555.227333,-0.12500000000000033,-0.18749999999999778
30.6,555.1286190000001,0.2812499999999994,0.3375000000000014
30.7,554.832479,0.375000000000001,0.3937500000000035
30.8,555.326046,0.12500000000000033,0.07499999999999911
30.9,554.437626,0.7562499999999973,0.5999999999999983
31.0,554.536339,0.39999999999999886,0.36875000000000013
31.1,559.866858,-0.5062500000000021,-0.6562499999999977
31.2,553.05564,-0.05000000000000122,-1.168749999999998
31.3,551.180087,0.237499999999999,-0.9562500000000023
31.4,550.982661,0.29999999999999644,-0.7937500000000023
31.5,550.686521,0.25000000000000067,-0.8875000000000012
31.6,550.192954,0.19374999999999862,-0.9000000000000001
31.7,549.798101,0.5437499999999963,-0.6312499999999998
31.8,548.119975,0.9749999999999993,-0.2812500000000048
31.9,547.330269,0.9812500000000001,-0.29999999999999644
32.0,548.5148280000001,1.137499999999999,-0.12500000000000033
32.1,548.810968,0.44374999999999926,-0.7937500000000023
32.2,548.613541,0.44374999999999926,-0.8062500000000012
32.3,549.699388,0.1687500000000007,-0.762500000000001
32.4,552.562073,0.0062500000000008295,-1.1875000000000004
32.5,545.8495690000001,0.4124999999999951,-0.8062500000000012
32.6,544.862436,0.9937500000000018,-0.23124999999999815
32.7,544.467583,1.0749999999999964,-0.2625000000000023
32.8,545.356003,0.7749999999999998,-0.6312499999999998
32.9,546.244422,1.162499999999997,-0.08750000000000077
33.0,545.750856,1.137499999999999,-0.21875000000000192
33.1,546.244422,0.7375000000000003,-0.6312499999999998
33.2,552.956927,-0.05000000000000122,-1.14375
33.3,555.819612,-0.25624999999999604,-0.34374999999999684
33.4,552.0685070000001,0.474999999999998,0.5375000000000009
33.5,551.377514,1.0875000000000035,0.6124999999999999
33.6,554.141486,1.675,0.8312499999999965
33.7,554.3389129999999,1.7874999999999988,0.9562500000000023
33.8,552.956927,1.6437500000000014,0.7624999999999982
33.9,554.141486,1.5437499999999988,0.6375000000000033
34.0,556.5106049999999,1.6375000000000004,0.9624999999999976
34.1,553.5492059999999,0.7874999999999961,0.4812499999999988
34.2,553.9440599999999,0.474999999999998,0.4062499999999997
34.3,559.373291,-0.3937500000000035,-0.6812500000000037
34.4,553.35178,0.10624999999999783,-1.2312500000000008
34.5,550.291668,1.2750000000000012,-0.0062500000000008295
34.6,557.201599,1.7374999999999974,0.9187499999999973
34.7,556.313179,1.4499999999999973,0.9187499999999973
34.8,554.3389129999999,1.1249999999999976,0.5562499999999979
34.9,557.6951650000001,1.4750000000000005,0.9374999999999998
35.0,558.090018,1.59375,0.9437500000000005
35.1,555.326046,0.7999999999999977,0.5437499999999963
35.2,560.656564,-0.25624999999999604,-0.5250000000000046
35.3,550.587807,0.9687499999999984,-0.44374999999999926
35.4,556.806745,1.6812499999999955,0.8062499999999986
35.5,557.0041719999999,1.2937499999999982,0.9624999999999976
35.6,557.7938780000001,0.06874999999999828,-0.08750000000000077
35.7,559.866858,-0.11249999999999867,-0.53125
35.8,553.746633,0.38749999999999724,-0.906250000000001
35.9,551.081374,1.5125000000000002,-0.037499999999999555
36.0,554.3389129999999,1.9562499999999996,0.6562500000000003
36.1,556.214466,1.7249999999999959,0.768749999999999
36.2,556.609319,1.887500000000001,0.8437499999999981
36.3,555.029906,1.2812499999999964,0.750000000000002
36.4,553.64792,0.4812499999999988,0.2749999999999985
36.5,555.326046,-0.09999999999999701,-0.3249999999999998
36.6,556.313179,-0.39999999999999886,-0.8812499999999976
36.7,555.424759,-0.14374999999999738,-0.9687499999999984
36.8,556.411892,-0.29999999999999644,-0.8749999999999996
36.9,554.832479,-0.12500000000000033,-0.4312499999999976
37.0,551.87108,0.23124999999999815,-0.05625000000000204
37.1,551.2788009999999,0.53125,0.3312500000000006
37.2,550.8839469999999,0.5812500000000013,0.4999999999999959
37.3,550.489094,0.45000000000000007,0.293750000000001
37.4,549.995528,0.924999999999998,0.6187500000000008
37.5,549.995528,0.9937500000000018,0.5812500000000013
37.6,550.686521,1.162499999999997,0.8312499999999965
37.7,549.4032480000001,1.093749999999999,0.4312499999999976
37.8,552.858213,0.7999999999999977,0.6375000000000033
37.9,549.798101,0.9500000000000014,0.5999999999999983
38.0,549.501961,1.30625,0.49375000000000047
38.1,550.785234,1.456249999999998,0.9374999999999998
38.2,549.0083950000001,1.200000000000002,0.6187500000000008
38.3,551.9697940000001,0.7749999999999998,0.474999999999998
38.4,551.180087,0.11249999999999867,-0.08750000000000077
38.5,554.042773,-0.3124999999999981,-0.750000000000002
38.6,390.672263,0.031249999999998727,-1.1624999999999999
38.7,548.3174019999999,0.474999999999998,-0.9125000000000019
38.8,549.798101,0.29999999999999644,-0.9374999999999998
38.9,554.141486,-0.05000000000000122,-1.1750000000000016
39.0,554.3389129999999,-0.12500000000000033,-0.45625000000000093
39.1,550.8839469999999,0.6874999999999991,0.5062500000000021
39.2,552.660787,1.5437499999999988,0.906250000000001
39.3,550.8839469999999,1.9625000000000001,0.7874999999999961
39.4,546.836702,1.3625000000000018,0.012500000000001659
39.5,545.454716,0.9000000000000001,-0.5750000000000004
39.6,547.330269,0.4062499999999997,-0.9687499999999984
39.7,550.192954,0.293750000000001,-1.218750000000002
39.8,554.7337660000001,-0.23124999999999815,-0.750000000000002
39.9,551.673654,0.043750000000000386,-0.2125000000000011
40.0,549.600674,0.750000000000002,0.4999999999999959
40.1,550.587807,1.4937499999999977,0.7749999999999998
40.2,549.600674,1.993749999999999,0.8375000000000027
40.3,544.6650099999999,0.8625000000000006,-0.6687500000000021
40.4,550.8839469999999,0.17500000000000154,-0.15624999999999906
40.5,549.107108,0.3062500000000027,0.5500000000000025
40.6,552.660787,1.887500000000001,0.9749999999999993
40.7,548.810968,1.7874999999999988,0.5187499999999984
40.8,545.9482820000001,0.6874999999999991,-0.9437500000000005
40.9,555.819612,-0.2687499999999977,-0.906250000000001
41.0,551.772367,1.4437500000000019,0.7624999999999982
41.1,548.712255,1.8687499999999986,0.45000000000000007
41.2,547.034129,1.6687499999999993,0.11249999999999867
41.3,547.034129,0.9624999999999976,-0.45625000000000093
41.4,557.102885,-0.12500000000000033,-0.6312499999999998
41.5,554.2402,1.6375000000000004,0.9624999999999976
41.6,553.9440599999999,1.7750000000000024,0.7749999999999998
41.7,551.673654,1.8062500000000012,0.5812500000000013
41.8,549.304535,0.5937500000000029,-0.9374999999999998
41.9,549.896814,0.48749999999999966,-0.8625000000000034
42.0,552.16722,0.4124999999999951,-0.9312500000000016
42.1,558.781011,-0.22500000000000275,-0.6437500000000014
42.2,553.4504929999999,0.8187500000000002,0.5124999999999975
42.3,553.746633,1.1249999999999976,0.5375000000000009
42.4,554.141486,1.4937499999999977,0.8187500000000002
42.5,554.437626,1.4374999999999956,0.7749999999999998
42.6,554.2402,1.1812499999999995,0.6375000000000033
42.7,554.7337660000001,1.1125000000000014,0.6749999999999974
42.8,554.931193,0.9500000000000014,0.5937500000000029
42.9,555.326046,0.7749999999999998,0.5124999999999975
43.0,556.905459,0.2125000000000011,-0.17500000000000154
43.1,558.781011,0.043750000000000386,-0.45000000000000007
43.2,560.162998,0.1187499999999995,-0.3812500000000018
43.3,558.1887320000001,0.13125000000000114,-0.2875000000000002
43.4,556.708032,0.6625000000000012,0.34374999999999684
43.5,556.214466,0.9000000000000001,0.46250000000000174
43.6,557.399025,0.36875000000000013,-0.018750000000002487
43.7,556.313179,0.631249999999997,0.3249999999999998
43.8,554.3389129999999,1.4124999999999976,0.6687500000000021
43.9,554.437626,1.9250000000000007,0.8437499999999981
44.0,549.798101,1.9375000000000022,0.3375000000000014
44.1,547.132842,1.3499999999999948,-0.13750000000000198
44.2,548.810968,0.7937500000000023,-0.750000000000002
44.3,555.424759,-0.024999999999997895,-1.0937500000000013
44.4,554.832479,0.08750000000000077,-0.3249999999999998
44.5,550.982661,1.162499999999997,0.5437499999999963
44.6,554.2402,1.9250000000000007,0.9749999999999993
44.7,552.562073,2.0937500000000013,1.0250000000000006
44.8,552.562073,1.9437499999999976,0.8124999999999994
44.9,551.5749400000001,2.1999999999999993,0.768749999999999
45.0,551.87108,2.181250000000002,0.849999999999999
45.1,551.5749400000001,2.0937500000000013,0.7062500000000016
45.2,550.489094,2.018749999999997,0.7187499999999978
45.3,547.231555,1.893750000000002,0.29999999999999644
45.4,546.639276,1.8312499999999992,0.18749999999999778
45.5,547.7251219999999,1.2750000000000012,-0.293750000000001
45.6,548.613541,1.8187499999999974,0.05625000000000204
45.7,547.132842,1.3750000000000036,-0.45625000000000093
45.8,548.712255,1.0812499999999972,-0.6250000000000017
45.9,551.87108,0.46874999999999717,-1.1125000000000014
46.0,557.0041719999999,-0.06250000000000287,-0.849999999999999
46.1,551.87108,1.1312499999999983,0.8312499999999965
46.2,553.35178,2.143749999999997,0.8250000000000011
46.3,550.982661,2.2437499999999995,0.6687500000000021
46.4,551.5749400000001,2.012499999999996,0.5999999999999983
46.5,553.4504929999999,2.137500000000002,0.8937499999999994
46.6,554.536339,1.9812500000000028,0.9562500000000023
46.7,551.180087,1.6500000000000021,0.750000000000002
46.8,549.205821,1.59375,0.8437499999999981
46.9,551.180087,1.2812499999999964,0.6062499999999992
47.0,548.810968,0.5562499999999979,0.14999999999999822
47.1,552.7595,0.14999999999999822,-0.49375000000000047
47.2,553.253067,-0.15624999999999906,-0.762500000000001
47.3,552.364647,0.018750000000002487,-0.5375000000000009
47.4,552.7595,0.09999999999999701,-0.46875000000000255
47.5,551.2788009999999,0.031249999999998727,-1.0312499999999987
47.6,546.145709,0.45000000000000007,-1.0812499999999998
47.7,546.244422,0.7375000000000003,-1.0374999999999994
47.8,548.712255,0.2125000000000011,-1.2875000000000028
47.9,544.171443,0.6999999999999953,-1.0187500000000023
48.0,546.244422,0.6874999999999991,-1.0250000000000006
48.1,551.377514,0.07499999999999911,-0.5687499999999995
48.2,551.9697940000001,1.912499999999999,1.0124999999999988
48.3,541.901037,1.5499999999999996,-0.21875000000000192
48.4,546.935415,0.45000000000000007,-1.2750000000000012
48.5,550.8839469999999,0.3124999999999981,-0.12500000000000033
48.6,546.737989,0.924999999999998,0.42499999999999677
48.7,549.798101,1.9375000000000022,0.7749999999999998
48.8,547.527695,2.174999999999996,0.7874999999999961
48.9,543.579163,1.8624999999999978,0.10624999999999783
49.0,543.579163,1.162499999999997,-0.6312499999999998
49.1,553.4504929999999,0.04999999999999579,-0.8812499999999976
49.2,549.205821,0.43750000000000383,0.4062499999999997
49.3,538.446072,1.7937499999999995,0.924999999999998
49.4,548.909681,1.7437499999999984,0.7249999999999986
49.5,550.686521,1.856249999999997,0.750000000000002
49.6,551.87108,2.012499999999996,0.9687499999999984
