method,seed,dataset,mase,duration,sMAPE,RMSE
tft,1,ec2_cpu_utilization_24ae8d.csv,0.0198131841716504,301.1121246814728,0.006896676165646249,0.00100838437478969
tft,2,ec2_cpu_utilization_24ae8d.csv,0.0655910025994911,300.73466777801514,0.02303159815235639,0.0031605186592931324
tft,3,ec2_cpu_utilization_24ae8d.csv,0.0202932235085326,300.846937417984,0.007065370398474441,0.0009621850108373142
tft,4,ec2_cpu_utilization_24ae8d.csv,0.0151019152811046,300.7991623878479,0.0052576971733401204,0.0009229429262744246
tft,0,ec2_cpu_utilization_53ea38.csv,0.5290255463392822,300.8734595775604,0.03259320861863849,0.0873957864173325
tft,1,ec2_cpu_utilization_53ea38.csv,0.5740056822512485,300.7579526901245,0.035442521943797135,0.09027971191798297
tft,2,ec2_cpu_utilization_53ea38.csv,0.5318540276027116,300.8035225868225,0.03276822941595091,0.08708054149533058
tft,3,ec2_cpu_utilization_53ea38.csv,0.5542783095811106,300.7072947025299,0.03419359104454163,0.08999485546230962
tft,4,ec2_cpu_utilization_53ea38.csv,0.5546003977273629,301.0168583393097,0.03421384992284202,0.0880746889112417
tft,0,ec2_cpu_utilization_5f5533.csv,0.1773772153029009,300.74604964256287,0.017519679670538673,1.0419908161952278
tft,1,ec2_cpu_utilization_5f5533.csv,0.1818973366231126,300.80466389656067,0.01797380130095831,1.0510128966775782
tft,2,ec2_cpu_utilization_5f5533.csv,0.1908908509285785,300.8011128902436,0.01887851558804102,1.0640762277634044
tft,3,ec2_cpu_utilization_5f5533.csv,0.1871959321193152,300.6304407119751,0.018506640757958943,1.0750722914464854
tft,4,ec2_cpu_utilization_5f5533.csv,0.1885840619335153,300.43766045570374,0.01864740416705381,1.0999321758831282
tft,0,ec2_cpu_utilization_77c1ca.csv,0.0182051339794194,131.64854979515076,2.0,0.10081269761294953
tft,1,ec2_cpu_utilization_77c1ca.csv,0.0182051339794194,109.00427389144896,2.0,0.10081269761294953
tft,2,ec2_cpu_utilization_77c1ca.csv,0.0182051339794194,104.8881015777588,2.0,0.10081269761294953
tft,3,ec2_cpu_utilization_77c1ca.csv,0.0182051339794194,230.9049186706543,2.0,0.10081269761294953
tft,4,ec2_cpu_utilization_77c1ca.csv,0.0182051339794194,85.21774673461914,2.0,0.10081269761294953
tft,0,ec2_cpu_utilization_825cc2.csv,inf,0.0335822105407714,inf,inf
tft,1,ec2_cpu_utilization_825cc2.csv,inf,0.0336651802062988,inf,inf
tft,2,ec2_cpu_utilization_825cc2.csv,inf,0.0335392951965332,inf,inf
tft,3,ec2_cpu_utilization_825cc2.csv,inf,0.0330533981323242,inf,inf
tft,4,ec2_cpu_utilization_825cc2.csv,inf,0.0326883792877197,inf,inf
tft,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0326662063598632,inf,inf
tft,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0333507061004638,inf,inf
tft,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0322277545928955,inf,inf
tft,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0324625968933105,inf,inf
tft,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0327961444854736,inf,inf
tft,0,ec2_cpu_utilization_c6585a.csv,0.3535466654701333,300.43400979042053,0.14858695098282457,0.030107860689682263
tft,1,ec2_cpu_utilization_c6585a.csv,0.3434220261721095,300.43332147598267,0.14266485262299392,0.02976453443947389
tft,2,ec2_cpu_utilization_c6585a.csv,0.3606521315608773,175.9455807209015,0.15277262548656423,0.030345870571078477
tft,3,ec2_cpu_utilization_c6585a.csv,0.3555688915760759,183.50871300697327,0.1497588877520641,0.030184864794049273
tft,4,ec2_cpu_utilization_c6585a.csv,0.3507278966662535,194.02852487564087,0.14692631272294382,0.030004763050445592
tft,0,ec2_cpu_utilization_fe7f93.csv,0.0977255384014145,300.47273302078247,0.10176827879872834,0.4371844697989441
tft,1,ec2_cpu_utilization_fe7f93.csv,0.1068290961269372,300.4191825389862,0.11244303239125594,0.47289148616587484
tft,2,ec2_cpu_utilization_fe7f93.csv,0.1075022468723598,300.4347438812256,0.11252599565423253,0.44051809300136113
tft,3,ec2_cpu_utilization_fe7f93.csv,0.1050640249012414,300.46015334129333,0.11008384133315659,0.47196869302360706
tft,4,ec2_cpu_utilization_fe7f93.csv,0.1006536003058624,300.4025948047638,0.10514337659196953,0.4487700162811414
tft,0,ec2_network_in_257a54.csv,inf,0.0331835746765136,inf,inf
tft,1,ec2_network_in_257a54.csv,inf,0.0338070392608642,inf,inf
tft,2,ec2_network_in_257a54.csv,inf,0.0330595970153808,inf,inf
tft,3,ec2_network_in_257a54.csv,inf,0.0336551666259765,inf,inf
tft,4,ec2_network_in_257a54.csv,inf,0.032712697982788,inf,inf
tft,0,ec2_network_in_5abac7.csv,inf,0.397914171218872,inf,inf
tft,1,ec2_network_in_5abac7.csv,inf,0.3870608806610107,inf,inf
tft,2,ec2_network_in_5abac7.csv,0.0001044449263227,219.0410273075104,inf,inf
tft,3,ec2_network_in_5abac7.csv,0.0001133985849735,202.29022312164307,inf,inf
tft,4,ec2_network_in_5abac7.csv,0.0001172124572392,118.66440296173096,inf,inf
tft,0,EKPC_hourly.csv,inf,0.3027198314666748,inf,inf
tft,1,EKPC_hourly.csv,inf,0.112872838973999,inf,inf
tft,2,EKPC_hourly.csv,inf,0.1125445365905761,inf,inf
tft,3,EKPC_hourly.csv,inf,0.2955434322357178,inf,inf
tft,4,EKPC_hourly.csv,inf,0.1166718006134033,inf,inf
tft,0,elb_request_count_8c0756.csv,inf,0.0326738357543945,inf,inf
tft,1,elb_request_count_8c0756.csv,inf,0.0328595638275146,inf,inf
tft,2,elb_request_count_8c0756.csv,inf,0.0330455303192138,inf,inf
tft,3,elb_request_count_8c0756.csv,inf,0.0323889255523681,inf,inf
tft,4,elb_request_count_8c0756.csv,inf,0.0331408977508544,inf,inf
tft,0,elecdaily.csv,1.606881023976678,129.80596661567688,0.129651494342793,27.698057649424722
tft,1,elecdaily.csv,1.6230051490848525,112.00471305847168,0.1308800071879098,27.702837586404502
tft,2,elecdaily.csv,1.8818189126296816,89.22315859794617,0.15007310992479786,31.019438630653337
tft,3,elecdaily.csv,1.9136462622011656,198.1396930217743,0.1523723309363845,31.648448807923256
tft,4,elecdaily.csv,1.8751347040734043,147.27712059020996,0.1495668811520207,31.02770966158262
tft,0,elecdemand.csv,1.98521815806385,300.5215756893158,0.056643266319566773,0.26745505732655245
tft,1,elecdemand.csv,2.2730405606669426,300.6804566383362,0.06488334083671272,0.2967786827848154
tft,2,elecdemand.csv,1.9999246302939284,300.57821393013,0.05679604569854217,0.2663683395537
tft,3,elecdemand.csv,2.0698584436908387,300.61559653282166,0.05895676201790863,0.27421849875146026
tft,4,elecdemand.csv,2.276831408937245,300.5116686820984,0.06508453778975241,0.30333053356695633
tft,0,exchange-2_cpc_results.csv,inf,0.0317146778106689,inf,inf
tft,1,exchange-2_cpc_results.csv,inf,0.0284769535064697,inf,inf
tft,2,exchange-2_cpc_results.csv,inf,0.0267779827117919,inf,inf
tft,3,exchange-2_cpc_results.csv,inf,0.0277125835418701,inf,inf
tft,4,exchange-2_cpc_results.csv,inf,0.0274457931518554,inf,inf
tft,0,exchange-2_cpm_results.csv,inf,0.0270831584930419,inf,inf
tft,1,exchange-2_cpm_results.csv,inf,0.029304027557373,inf,inf
tft,2,exchange-2_cpm_results.csv,inf,0.028923749923706,inf,inf
tft,3,exchange-2_cpm_results.csv,inf,0.0272674560546875,inf,inf
tft,4,exchange-2_cpm_results.csv,inf,0.0272395610809326,inf,inf
tft,0,exchange-4_cpc_results.csv,inf,0.0276660919189453,inf,inf
tft,1,exchange-4_cpc_results.csv,inf,0.0284998416900634,inf,inf
tft,2,exchange-4_cpc_results.csv,inf,0.0266423225402832,inf,inf
tft,3,exchange-4_cpc_results.csv,inf,0.0281031131744384,inf,inf
tft,4,exchange-4_cpc_results.csv,inf,0.0277824401855468,inf,inf
tft,0,exchange-4_cpm_results.csv,inf,0.0280189514160156,inf,inf
tft,1,exchange-4_cpm_results.csv,inf,0.0282521247863769,inf,inf
tft,2,exchange-4_cpm_results.csv,inf,0.0286884307861328,inf,inf
tft,3,exchange-4_cpm_results.csv,inf,0.0289630889892578,inf,inf
tft,4,exchange-4_cpm_results.csv,inf,0.0289406776428222,inf,inf
tft,0,exchange_rate.csv,1.478411158628676,300.77284383773804,0.005789961141312467,0.0044883654557625954
tft,1,exchange_rate.csv,1.4299638410523574,300.79488587379456,0.00605930686659375,0.004500438575551328
tft,2,exchange_rate.csv,1.3008139239480456,300.7070062160492,0.005258560486575405,0.004106279188571852
tft,3,exchange_rate.csv,1.317615727857186,300.64285373687744,0.0058489973255021165,0.004292054522598891
tft,4,exchange_rate.csv,1.4811640945318958,300.71693539619446,0.005973646385594752,0.00452868707201194
tft,0,FE_hourly.csv,inf,0.3543441295623779,inf,inf
tft,1,FE_hourly.csv,inf,0.1535048484802246,inf,inf
tft,2,FE_hourly.csv,inf,0.3402411937713623,inf,inf
tft,3,FE_hourly.csv,inf,0.153447151184082,inf,inf
tft,4,FE_hourly.csv,inf,0.3473453521728515,inf,inf
tft,0,gasoline.csv,2.8467059088964097,300.4395704269409,0.07877128396002823,0.8148515862877653
tft,1,gasoline.csv,2.851191769935812,300.42802381515503,0.07890412305474757,0.8278696970034743
tft,2,gasoline.csv,2.9115355789940143,300.4088406562805,0.08046862899788446,0.8322270867406524
tft,3,gasoline.csv,3.0893546021029983,300.3935499191284,0.08509323782623751,0.9101099848920273
tft,4,gasoline.csv,2.8956788626851275,300.3946192264557,0.08004923605225064,0.8318565057331102
tft,0,h02.csv,1.6852465611713243,8.706770658493042,0.1737262129228286,0.17850421207749823
tft,1,h02.csv,1.672882453798899,7.933892726898193,0.17235969620316458,0.17742386014929373
tft,2,h02.csv,1.6818983571631094,11.88125228881836,0.1736562599152379,0.18850219043581462
tft,3,h02.csv,1.7412999670676756,2.86525821685791,0.1793747154165568,0.18348976331239653
tft,4,h02.csv,1.6923393927894677,22.62990093231201,0.17461058949079122,0.20234649726187542
tft,0,hts_dataset.csv,inf,0.0374174118041992,inf,inf
tft,1,hts_dataset.csv,inf,0.0362093448638916,inf,inf
tft,2,hts_dataset.csv,inf,0.0371630191802978,inf,inf
tft,3,hts_dataset.csv,inf,0.0353081226348876,inf,inf
tft,4,hts_dataset.csv,inf,0.0361595153808593,inf,inf
tft,0,hyndsight.csv,inf,0.0302042961120605,inf,inf
tft,1,hyndsight.csv,inf,0.0304164886474609,inf,inf
tft,2,hyndsight.csv,inf,0.0301010608673095,inf,inf
tft,3,hyndsight.csv,inf,0.0322926044464111,inf,inf
tft,4,hyndsight.csv,inf,0.0282561779022216,inf,inf
tft,0,infant_gts.csv,inf,0.0454154014587402,inf,inf
tft,1,infant_gts.csv,inf,0.0450592041015625,inf,inf
tft,2,infant_gts.csv,inf,0.0472803115844726,inf,inf
tft,3,infant_gts.csv,inf,0.0449347496032714,inf,inf
tft,4,infant_gts.csv,inf,0.0455963611602783,inf,inf
tft,0,insurance.csv,inf,0.0302309989929199,inf,inf
tft,1,insurance.csv,inf,0.0274872779846191,inf,inf
tft,2,insurance.csv,inf,0.029238224029541,inf,inf
tft,3,insurance.csv,inf,0.0287606716156005,inf,inf
tft,4,insurance.csv,inf,0.0270988941192626,inf,inf
tft,0,M3_Monthly.csv,inf,4.357506513595581,inf,inf
tft,1,M3_Monthly.csv,inf,4.453969240188599,inf,inf
tft,2,M3_Monthly.csv,inf,4.300455331802368,inf,inf
tft,3,M3_Monthly.csv,inf,4.454926490783691,inf,inf
tft,4,M3_Monthly.csv,inf,4.486425876617432,inf,inf
tft,0,M3_Quarterly.csv,inf,1.971996068954468,inf,inf
tft,1,M3_Quarterly.csv,inf,1.9934208393096924,inf,inf
tft,2,M3_Quarterly.csv,inf,1.998514175415039,inf,inf
tft,3,M3_Quarterly.csv,inf,2.021138906478882,inf,inf
tft,4,M3_Quarterly.csv,inf,2.0029702186584477,inf,inf
tft,0,M3_Yearly.csv,inf,1.8682548999786377,inf,inf
tft,1,M3_Yearly.csv,inf,1.8878607749938965,inf,inf
tft,2,M3_Yearly.csv,inf,1.891629695892334,inf,inf
tft,3,M3_Yearly.csv,inf,1.88428258895874,inf,inf
tft,4,M3_Yearly.csv,inf,2.06465744972229,inf,inf
tft,0,melsyd.csv,inf,0.0072927474975585,inf,inf
tft,1,melsyd.csv,inf,0.0071258544921875,inf,inf
tft,2,melsyd.csv,inf,0.0068635940551757,inf,inf
tft,3,melsyd.csv,inf,0.0073668956756591,inf,inf
tft,4,melsyd.csv,inf,0.0072014331817626,inf,inf
tft,0,NI_hourly.csv,inf,0.1404101848602295,inf,inf
tft,1,NI_hourly.csv,inf,0.1432454586029052,inf,inf
tft,2,NI_hourly.csv,inf,0.3200397491455078,inf,inf
tft,3,NI_hourly.csv,inf,0.1381711959838867,inf,inf
tft,4,NI_hourly.csv,inf,0.322709321975708,inf,inf
tft,0,NN3-Final-Dataset.csv,inf,0.1612234115600586,inf,inf
tft,1,NN3-Final-Dataset.csv,inf,0.1621479988098144,inf,inf
tft,2,NN3-Final-Dataset.csv,inf,0.1590847969055175,inf,inf
tft,3,NN3-Final-Dataset.csv,inf,0.1575427055358886,inf,inf
tft,4,NN3-Final-Dataset.csv,inf,0.1566364765167236,inf,inf
tft,0,NN5-Final-Dataset.csv,inf,0.1236429214477539,inf,inf
tft,1,NN5-Final-Dataset.csv,inf,0.1208293437957763,inf,inf
tft,2,NN5-Final-Dataset.csv,inf,0.1209092140197753,inf,inf
tft,3,NN5-Final-Dataset.csv,inf,0.1216402053833007,inf,inf
tft,4,NN5-Final-Dataset.csv,inf,0.1214640140533447,inf,inf
tft,0,ozone-la.csv,1.0196357433863514,14.719861507415771,0.336724613845731,0.9113262062047917
tft,1,ozone-la.csv,1.019735450945059,16.068230390548706,0.33683072816095533,0.9107580884805794
tft,2,ozone-la.csv,0.9944474614144304,3.375143527984619,0.3279115674962914,0.9068558732338687
tft,3,ozone-la.csv,0.9685907957957054,8.328315019607544,0.3188752408533357,0.9226217306620308
tft,4,ozone-la.csv,0.9436469688443496,15.519728899002075,0.3103985757287407,0.9526674378389187
tft,0,petrol.csv,1.3388501777797188,99.79725623130798,0.10538172000919566,3.5788981958584554
tft,1,petrol.csv,1.3570341195082338,145.28213095664978,0.09159509915965136,3.6805554545282035
tft,2,petrol.csv,1.291047493246711,112.48482823371889,0.1309198002985156,3.2552168795341156
tft,3,petrol.csv,1.4318322521334192,101.92321634292604,0.11449035374044556,3.7998043398809473
tft,4,petrol.csv,1.3791101553639469,90.28692412376404,0.10721735306929675,3.6678265398555054
tft,0,PJM_Load_hourly.csv,inf,0.2741672992706299,inf,inf
tft,1,PJM_Load_hourly.csv,inf,0.0880296230316162,inf,inf
tft,2,PJM_Load_hourly.csv,inf,0.0886120796203613,inf,inf
tft,3,PJM_Load_hourly.csv,inf,0.0892751216888427,inf,inf
tft,4,PJM_Load_hourly.csv,inf,0.2718777656555176,inf,inf
tft,0,PJME_hourly.csv,inf,0.5306193828582764,inf,inf
tft,1,PJME_hourly.csv,inf,0.5114107131958008,inf,inf
tft,2,PJME_hourly.csv,inf,0.3132493495941162,inf,inf
tft,3,PJME_hourly.csv,inf,0.6741127967834473,inf,inf
tft,4,PJME_hourly.csv,inf,0.3104963302612304,inf,inf
tft,0,PJMW_hourly.csv,inf,0.667487382888794,inf,inf
tft,1,PJMW_hourly.csv,inf,0.3073079586029053,inf,inf
tft,2,PJMW_hourly.csv,inf,0.4759209156036377,inf,inf
tft,3,PJMW_hourly.csv,inf,0.6709105968475342,inf,inf
tft,4,PJMW_hourly.csv,inf,0.3059046268463135,inf,inf
tft,0,prison.csv,inf,0.0663330554962158,inf,inf
tft,1,prison.csv,inf,0.063051700592041,inf,inf
tft,2,prison.csv,inf,0.0645921230316162,inf,inf
tft,3,prison.csv,inf,0.0623393058776855,inf,inf
tft,4,prison.csv,inf,0.0617618560791015,inf,inf
tft,0,prisonLF.csv,inf,0.1178295612335205,inf,inf
tft,1,prisonLF.csv,inf,0.1196427345275878,inf,inf
tft,2,prisonLF.csv,inf,0.1204152107238769,inf,inf
tft,3,prisonLF.csv,inf,0.1197013854980468,inf,inf
tft,4,prisonLF.csv,inf,0.1199715137481689,inf,inf
tft,0,qcement.csv,1.3389604114002376,10.696250200271606,0.0674886801183307,0.16957631689200445
tft,1,qcement.csv,1.1756146700079375,45.656702756881714,0.059233806417506585,0.15396629385997124
tft,2,qcement.csv,1.2194973828949074,18.796857118606567,0.061431710362443555,0.1597892361190437
tft,3,qcement.csv,1.220305475534177,43.8000385761261,0.061474250880351244,0.15946045303298562
tft,4,qcement.csv,1.1270542882592474,25.535698175430294,0.056793034045271557,0.15437319364677585
tft,0,qgas.csv,1.2262456915372753,9.779402256011965,0.07855308814964028,19.384027417259038
tft,1,qgas.csv,1.2815154514131102,3.2330682277679443,0.08213074890667335,25.585613853960005
tft,2,qgas.csv,1.224176073224269,3.214318990707397,0.07829278884669694,22.19210399937216
tft,3,qgas.csv,1.2587962440226257,3.4481663703918457,0.08057514784879707,25.08212657703938
tft,4,qgas.csv,1.6365508126311643,3.2480273246765137,0.10711282403758718,30.31806455738599
tft,0,rds_cpu_utilization_cc0c53.csv,inf,0.0328593254089355,inf,inf
tft,1,rds_cpu_utilization_cc0c53.csv,inf,0.0321376323699951,inf,inf
tft,2,rds_cpu_utilization_cc0c53.csv,inf,0.0319521427154541,inf,inf
tft,3,rds_cpu_utilization_cc0c53.csv,inf,0.0324790477752685,inf,inf
tft,4,rds_cpu_utilization_cc0c53.csv,inf,0.0322980880737304,inf,inf
tft,0,rds_cpu_utilization_e47b3b.csv,0.4493043759113009,300.4605906009674,0.021495394075463487,0.5160787997571676
tft,1,rds_cpu_utilization_e47b3b.csv,0.5135709711390077,300.44868183135986,0.024586429213516576,0.5653123813961615
tft,2,rds_cpu_utilization_e47b3b.csv,0.4767693295653605,300.42398977279663,0.022812077232356214,0.5633817476821554
tft,3,rds_cpu_utilization_e47b3b.csv,0.5193499993021541,296.16441464424133,0.024866108062146237,0.5596409293044948
tft,4,rds_cpu_utilization_e47b3b.csv,0.4836940991018178,300.37702226638794,0.023150035518036263,0.522827807879419
tft,0,rossman.csv,inf,0.0112731456756591,inf,inf
tft,1,rossman.csv,inf,0.0057220458984375,inf,inf
tft,2,rossman.csv,inf,0.0055186748504638,inf,inf
tft,3,rossman.csv,inf,0.0054883956909179,inf,inf
tft,4,rossman.csv,inf,0.0053696632385253,inf,inf
tft,0,sunspots.csv,2.2189660637494586,22.550647258758545,0.7733419697020856,44.96150662507639
tft,1,sunspots.csv,2.0148205177195244,133.42861247062683,0.7286953531839312,40.62246356117291
tft,2,sunspots.csv,2.3717330413757454,17.218791484832764,0.7882305094540673,47.66859646164393
tft,3,sunspots.csv,1.8675258013719973,183.4477186203003,0.6983634790104837,38.32894658433926
tft,4,sunspots.csv,2.148151759611164,118.66265177726746,0.735578617953593,45.03108968916501
tft,0,Twitter_volume_AAPL.csv,0.2551608108020234,300.73787021636963,0.20148997332683644,9.152176544260975
tft,1,Twitter_volume_AAPL.csv,0.2832643793350443,300.7872884273529,0.21757796768718948,10.204334735859316
tft,2,Twitter_volume_AAPL.csv,0.2928813443453273,300.7679588794708,0.22558297390390408,10.301309301364192
tft,3,Twitter_volume_AAPL.csv,0.3066042121201454,300.75892305374146,0.23201563316047658,11.10566401528882
tft,4,Twitter_volume_AAPL.csv,0.2037908941029324,300.7743110656738,0.16793882368535878,7.808730612124278
tft,0,Twitter_volume_AMZN.csv,0.4582937759237132,300.55424284935,0.11516714819962051,6.4068268239324375
tft,1,Twitter_volume_AMZN.csv,0.3945238881523271,300.5128350257873,0.09776859083272492,5.287039361833598
tft,2,Twitter_volume_AMZN.csv,0.4077771088946437,300.58515906333923,0.10109708737403293,5.687220491991513
tft,3,Twitter_volume_AMZN.csv,0.4100940190970451,300.73799681663513,0.09810491988158195,6.085683759691641
tft,4,Twitter_volume_AMZN.csv,0.3855369262735325,300.59440517425537,0.09625340012173919,5.1319360159409815
tft,0,Twitter_volume_GOOG.csv,2.828484294001947,300.4987235069275,0.43813189958378806,25.059779843925174
tft,1,Twitter_volume_GOOG.csv,2.8060334523984167,300.51432275772095,0.43383759765258106,24.827640970877486
tft,2,Twitter_volume_GOOG.csv,2.801779501175196,300.74812746047974,0.4330266992627571,24.78363936503284
tft,3,Twitter_volume_GOOG.csv,2.908895761362085,300.51056575775146,0.4536887311633044,25.90108549824251
tft,4,Twitter_volume_GOOG.csv,2.8273568495622774,300.49227809906006,0.43792870754461594,25.042927841741225
tft,0,uschange.csv,0.4635011169743902,4.204116582870483,0.4051177060323402,0.34618527461987997
tft,1,uschange.csv,0.7613177055854157,8.2288978099823,0.8508613407880397,0.48659846876103574
tft,2,uschange.csv,0.4610857151081017,20.20667839050293,0.40369817737523056,0.3417609750522239
tft,3,uschange.csv,0.7126297094729536,6.292067050933838,0.7720950150741854,0.45873143789660487
tft,4,uschange.csv,0.8646396256611705,20.49421215057373,1.1145834836372508,0.5233814215429899
tft,0,usmelec.csv,1.3786191331715454,43.28451013565064,0.0760952057861883,35.88629952734713
tft,1,usmelec.csv,1.3570240086963208,22.840731859207157,0.07486298562671902,35.51444798488779
tft,2,usmelec.csv,1.4108116694449242,21.366663932800293,0.07792960674501531,35.179461661218134
tft,3,usmelec.csv,1.3761611085042391,13.74618363380432,0.07595744238917058,35.40442949325315
tft,4,usmelec.csv,1.429024104657588,48.05439805984497,0.07896096093295685,35.56505129809495
tft,0,visnights.csv,1.1253477665602372,7.687765836715698,0.2813409372221233,1.059647521075685
tft,1,visnights.csv,0.989709575881805,7.753447532653809,0.2453885030983146,0.968688366696995
tft,2,visnights.csv,1.052474702943977,7.681495428085327,0.24543161789529816,1.0304185527435672
tft,3,visnights.csv,0.9684359154590736,7.753644227981567,0.2276736437457275,0.9565717254089885
tft,4,visnights.csv,1.0571706078231249,7.462157011032104,0.2681330280317185,1.038863800139883
