series,index,y
TAS-Female-Remanded,2016-03-01,15.03968548943633
TAS-Female-Remanded,2016-06-01,15.983396458038545
TAS-Female-Remanded,2016-09-01,16.896867744796555
TAS-Female-Remanded,2016-12-01,17.82554139434951
TAS-Female-Sentenced,2016-03-01,32.992163049245505
TAS-Female-Sentenced,2016-06-01,34.10222894437873
TAS-Female-Sentenced,2016-09-01,35.16778804276491
TAS-Female-Sentenced,2016-12-01,36.34355051776887
TAS-Male-Remanded,2016-03-01,123.45506985765964
TAS-Male-Remanded,2016-06-01,126.34521507163772
TAS-Male-Remanded,2016-09-01,129.1460441119213
TAS-Male-Remanded,2016-12-01,131.3253825897181
TAS-Male-Sentenced,2016-03-01,372.0775643152225
TAS-Male-Sentenced,2016-06-01,376.8861780287835
TAS-Male-Sentenced,2016-09-01,382.04411599913647
TAS-Male-Sentenced,2016-12-01,388.11815220253277
VIC-Female-Remanded,2016-03-01,138.43092844986057
VIC-Female-Remanded,2016-06-01,141.1888002707869
VIC-Female-Remanded,2016-09-01,144.08711056562677
VIC-Female-Remanded,2016-12-01,147.63587201576874
VIC-Female-Sentenced,2016-03-01,308.71062276000873
VIC-Female-Sentenced,2016-06-01,313.36367815873416
VIC-Female-Sentenced,2016-09-01,319.35696212501637
VIC-Female-Sentenced,2016-12-01,325.22535840586545
VIC-Male-Remanded,2016-03-01,1404.8753370663558
VIC-Male-Remanded,2016-06-01,1432.953771061098
VIC-Male-Remanded,2016-09-01,1457.1302041444956
VIC-Male-Remanded,2016-12-01,1490.7184952208288
VIC-Male-Sentenced,2016-03-01,4572.3040518270445
VIC-Male-Sentenced,2016-06-01,4610.936354843738
VIC-Male-Sentenced,2016-09-01,4660.629999723908
VIC-Male-Sentenced,2016-12-01,4723.458742793614
WA-Female-Remanded,2016-03-01,152.06204269424143
WA-Female-Remanded,2016-06-01,155.19828188664795
WA-Female-Remanded,2016-09-01,158.06308830111823
WA-Female-Remanded,2016-12-01,161.52781497742694
WA-Female-Sentenced,2016-03-01,386.113952646175
WA-Female-Sentenced,2016-06-01,390.96613332404246
WA-Female-Sentenced,2016-09-01,396.9301862091485
WA-Female-Sentenced,2016-12-01,403.14897036203934
WA-Male-Remanded,2016-03-01,1252.02355169317
WA-Male-Remanded,2016-06-01,1282.7471417996483
WA-Male-Remanded,2016-09-01,1310.0239491526102
WA-Male-Remanded,2016-12-01,1336.4897544621278
WA-Male-Sentenced,2016-03-01,3994.833462052178
WA-Male-Sentenced,2016-06-01,4044.7863906567845
WA-Male-Sentenced,2016-09-01,4098.28623772304
WA-Male-Sentenced,2016-12-01,4151.036566125659
