series,index,y
QLD-Male-Remanded,2016-12-01,1710.7277910249597
QLD-Male-Sentenced,2016-03-01,5055.070614830299
QLD-Male-Sentenced,2016-06-01,5077.38988399653
QLD-Male-Sentenced,2016-09-01,5088.244627766825
QLD-Male-Sentenced,2016-12-01,5090.842452999943
SA-Female-Remanded,2016-03-01,80.27893831002936
SA-Female-Remanded,2016-06-01,82.34794504385067
SA-Female-Remanded,2016-09-01,84.48944265840578
SA-Female-Remanded,2016-12-01,86.6484257409042
SA-Female-Sentenced,2016-03-01,103.23331414776456
SA-Female-Sentenced,2016-06-01,105.61638996048487
SA-Female-Sentenced,2016-09-01,107.84325186793556
SA-Female-Sentenced,2016-12-01,110.21195970568638
SA-Male-Remanded,2016-03-01,930.4957636908471
SA-Male-Remanded,2016-06-01,949.9692993104662
SA-Male-Remanded,2016-09-01,969.3853676147553
SA-Male-Remanded,2016-12-01,991.1585872561873
SA-Male-Sentenced,2016-03-01,1714.9912469084027
SA-Male-Sentenced,2016-06-01,1736.8863444791837
SA-Male-Sentenced,2016-09-01,1758.770631684624
SA-Male-Sentenced,2016-12-01,1777.6078812576397
TAS-Female-Remanded,2016-03-01,20.31982918435557
TAS-Female-Remanded,2016-06-01,22.254297758170868
TAS-Female-Remanded,2016-09-01,24.12912135612305
TAS-Female-Remanded,2016-12-01,26.02993934401716
TAS-Female-Sentenced,2016-03-01,38.10477817322019
TAS-Female-Sentenced,2016-06-01,40.2174664850602
TAS-Female-Sentenced,2016-09-01,42.31880345483748
TAS-Female-Sentenced,2016-12-01,44.50497290988531
TAS-Male-Remanded,2016-03-01,120.17870394063698
TAS-Male-Remanded,2016-06-01,122.69148579925434
TAS-Male-Remanded,2016-09-01,124.82883898197396
TAS-Male-Remanded,2016-12-01,126.97569134916608
TAS-Male-Sentenced,2016-03-01,375.29527551885593
TAS-Male-Sentenced,2016-06-01,380.5621240231525
TAS-Male-Sentenced,2016-09-01,384.64000196824344
TAS-Male-Sentenced,2016-12-01,388.715147522434
VIC-Female-Remanded,2016-03-01,132.65788619306818
VIC-Female-Remanded,2016-06-01,134.66082041404252
VIC-Female-Remanded,2016-09-01,136.66327784197384
VIC-Female-Remanded,2016-12-01,139.0926667635466
VIC-Female-Sentenced,2016-03-01,309.1212607683144
VIC-Female-Sentenced,2016-06-01,312.45579543658624
VIC-Female-Sentenced,2016-09-01,315.76095231813
VIC-Female-Sentenced,2016-12-01,319.07380207204113
VIC-Male-Remanded,2016-03-01,1325.7297687245862
VIC-Male-Remanded,2016-06-01,1344.1038917936269
VIC-Male-Remanded,2016-09-01,1358.9574254630006
VIC-Male-Remanded,2016-12-01,1377.8737951738678
VIC-Male-Sentenced,2016-03-01,4577.782733978898
VIC-Male-Sentenced,2016-06-01,4581.513456158633
VIC-Male-Sentenced,2016-09-01,4579.947447747009
VIC-Male-Sentenced,2016-12-01,4572.492054991548
WA-Female-Remanded,2016-03-01,145.5325911974315
WA-Female-Remanded,2016-06-01,147.42117760995245
WA-Female-Remanded,2016-09-01,149.71882494609858
WA-Female-Remanded,2016-12-01,152.3623948040565
WA-Female-Sentenced,2016-03-01,382.24136161339743
WA-Female-Sentenced,2016-06-01,386.7494444197522
WA-Female-Sentenced,2016-09-01,390.3629351100333
WA-Female-Sentenced,2016-12-01,394.0254254545823
WA-Male-Remanded,2016-03-01,1216.6610907809966
WA-Male-Remanded,2016-06-01,1234.0840323596697
WA-Male-Remanded,2016-09-01,1249.687919080505
WA-Male-Remanded,2016-12-01,1265.1818660362608
WA-Male-Sentenced,2016-03-01,4007.777109496743
WA-Male-Sentenced,2016-06-01,4048.6527971336486
WA-Male-Sentenced,2016-09-01,4089.453976688484
WA-Male-Sentenced,2016-12-01,4130.467897631478
