series,index,y
VIC-Male-Sentenced,2016-03-01,4521.935634761828
VIC-Male-Sentenced,2016-06-01,4538.943099341263
VIC-Male-Sentenced,2016-09-01,4566.54783944776
VIC-Male-Sentenced,2016-12-01,4590.429779474314
WA-Female-Remanded,2016-03-01,144.22786995793462
WA-Female-Remanded,2016-06-01,149.44946896862854
WA-Female-Remanded,2016-09-01,153.41807420044537
WA-Female-Remanded,2016-12-01,158.23657220055216
WA-Female-Sentenced,2016-03-01,367.58456008885344
WA-Female-Sentenced,2016-06-01,369.8917249476659
WA-Female-Sentenced,2016-09-01,375.32036216819677
WA-Female-Sentenced,2016-12-01,379.4632811027243
WA-Male-Remanded,2016-03-01,1302.4369431790785
WA-Male-Remanded,2016-06-01,1359.9854004328606
WA-Male-Remanded,2016-09-01,1411.2093400919127
WA-Male-Remanded,2016-12-01,1477.3672218163158
WA-Male-Sentenced,2016-03-01,4034.703501470372
WA-Male-Sentenced,2016-06-01,4102.7274548896585
WA-Male-Sentenced,2016-09-01,4181.734702818917
WA-Male-Sentenced,2016-12-01,4251.881668953245
