series,index,y
QLD-Male-Remanded,2016-06-01,1835.5560363927752
QLD-Male-Remanded,2016-09-01,1887.5754411558073
QLD-Male-Remanded,2016-12-01,1960.2554542312876
QLD-Male-Sentenced,2016-03-01,4953.415230792629
QLD-Male-Sentenced,2016-06-01,5012.296195310615
QLD-Male-Sentenced,2016-09-01,5002.4464450362075
QLD-Male-Sentenced,2016-12-01,5057.0868897108085
SA-Female-Remanded,2016-03-01,78.0
SA-Female-Remanded,2016-06-01,78.0
SA-Female-Remanded,2016-09-01,78.0
SA-Female-Remanded,2016-12-01,78.0
SA-Female-Sentenced,2016-03-01,93.0
SA-Female-Sentenced,2016-06-01,93.0
SA-Female-Sentenced,2016-09-01,93.0
SA-Female-Sentenced,2016-12-01,93.0
SA-Male-Remanded,2016-03-01,995.2114247070081
SA-Male-Remanded,2016-06-01,1018.6989455548706
SA-Male-Remanded,2016-09-01,1064.4652185044276
SA-Male-Remanded,2016-12-01,1098.5965873703617
SA-Male-Sentenced,2016-03-01,1695.3953488372092
SA-Male-Sentenced,2016-06-01,1711.7906976744184
SA-Male-Sentenced,2016-09-01,1728.1860465116276
SA-Male-Sentenced,2016-12-01,1744.5813953488368
TAS-Female-Remanded,2016-03-01,11.172401218242218
TAS-Female-Remanded,2016-06-01,11.172401218242218
TAS-Female-Remanded,2016-09-01,11.172401218242218
TAS-Female-Remanded,2016-12-01,11.172401218242218
TAS-Female-Sentenced,2016-03-01,28.682278149815218
TAS-Female-Sentenced,2016-06-01,27.646980834253526
TAS-Female-Sentenced,2016-09-01,27.1845264929253
TAS-Female-Sentenced,2016-12-01,26.97795393198198
TAS-Male-Remanded,2016-03-01,122.8218086313583
TAS-Male-Remanded,2016-06-01,115.86614711664977
TAS-Male-Remanded,2016-09-01,111.1127262626996
TAS-Male-Remanded,2016-12-01,107.86429190933309
TAS-Male-Sentenced,2016-03-01,350.21904713825086
TAS-Male-Sentenced,2016-06-01,350.21904713825086
TAS-Male-Sentenced,2016-09-01,350.21904713825086
TAS-Male-Sentenced,2016-12-01,350.21904713825086
VIC-Female-Remanded,2016-03-01,156.6852496801018
VIC-Female-Remanded,2016-06-01,162.88979262592406
VIC-Female-Remanded,2016-09-01,166.34311495770064
VIC-Female-Remanded,2016-12-01,173.19997006145394
VIC-Female-Sentenced,2016-03-01,270.2067117662794
VIC-Female-Sentenced,2016-06-01,270.2067117662794
VIC-Female-Sentenced,2016-09-01,270.2067117662794
VIC-Female-Sentenced,2016-12-01,270.2067117662794
VIC-Male-Remanded,2016-03-01,1457.7906976744187
VIC-Male-Remanded,2016-06-01,1477.5813953488373
VIC-Male-Remanded,2016-09-01,1497.372093023256
VIC-Male-Remanded,2016-12-01,1517.1627906976746
VIC-Male-Sentenced,2016-03-01,4535.917870134512
VIC-Male-Sentenced,2016-06-01,4592.195831818221
VIC-Male-Sentenced,2016-09-01,4622.587330998206
VIC-Male-Sentenced,2016-12-01,4673.229601112837
WA-Female-Remanded,2016-03-01,162.30232558139534
WA-Female-Remanded,2016-06-01,164.60465116279067
WA-Female-Remanded,2016-09-01,166.906976744186
WA-Female-Remanded,2016-12-01,169.20930232558135
WA-Female-Sentenced,2016-03-01,351.46247469023626
WA-Female-Sentenced,2016-06-01,351.46247469023626
WA-Female-Sentenced,2016-09-01,351.46247469023626
WA-Female-Sentenced,2016-12-01,351.46247469023626
WA-Male-Remanded,2016-03-01,1333.046511627907
WA-Male-Remanded,2016-06-01,1352.093023255814
WA-Male-Remanded,2016-09-01,1371.139534883721
WA-Male-Remanded,2016-12-01,1390.1860465116279
WA-Male-Sentenced,2016-03-01,3924.052969545906
WA-Male-Sentenced,2016-06-01,3954.1275004127565
WA-Male-Sentenced,2016-09-01,3984.210807842685
WA-Male-Sentenced,2016-12-01,4014.2976877837627
