method,seed,dataset,mase,duration,sMAPE,RMSE
pmdarima,2,DM.csv,3.4072335039906143,7.459277868270874,0.04414148038528776,0.09779204575162424
pmdarima,3,DM.csv,3.4072335039906143,7.421698570251465,0.04414148038528776,0.09779204575162424
pmdarima,4,DM.csv,3.4072335039906143,7.237263202667236,0.04414148038528776,0.09779204575162424
pmdarima,0,DOM_hourly.csv,inf,0.0592877864837646,inf,inf
pmdarima,1,DOM_hourly.csv,inf,0.0619335174560546,inf,inf
pmdarima,2,DOM_hourly.csv,inf,0.0640707015991211,inf,inf
pmdarima,3,DOM_hourly.csv,inf,0.0553691387176513,inf,inf
pmdarima,4,DOM_hourly.csv,inf,0.0583832263946533,inf,inf
pmdarima,0,DUQ_hourly.csv,inf,0.0627365112304687,inf,inf
pmdarima,1,DUQ_hourly.csv,inf,0.0673933029174804,inf,inf
pmdarima,2,DUQ_hourly.csv,inf,0.0568714141845703,inf,inf
pmdarima,3,DUQ_hourly.csv,inf,0.0562629699707031,inf,inf
pmdarima,4,DUQ_hourly.csv,inf,0.0631663799285888,inf,inf
pmdarima,0,ec2_cpu_utilization_24ae8d.csv,0.1600139953053116,8.214818477630615,0.05716152497214414,0.007454413767308817
pmdarima,1,ec2_cpu_utilization_24ae8d.csv,0.1600139953053116,8.127460956573486,0.05716152497214414,0.007454413767308817
pmdarima,2,ec2_cpu_utilization_24ae8d.csv,0.1600139953053116,8.019134521484375,0.05716152497214414,0.007454413767308817
pmdarima,3,ec2_cpu_utilization_24ae8d.csv,0.1600139953053116,8.170102596282959,0.05716152497214414,0.007454413767308817
pmdarima,4,ec2_cpu_utilization_24ae8d.csv,0.1600139953053116,8.175168752670288,0.05716152497214414,0.007454413767308817
pmdarima,0,ec2_cpu_utilization_53ea38.csv,0.5946894528801109,84.7707188129425,0.03729420634842181,0.07754816993951162
pmdarima,1,ec2_cpu_utilization_53ea38.csv,0.5946894528801109,87.50981497764587,0.03729420634842181,0.07754816993951162
pmdarima,2,ec2_cpu_utilization_53ea38.csv,0.5946894528801109,84.49926090240479,0.03729420634842181,0.07754816993951162
pmdarima,3,ec2_cpu_utilization_53ea38.csv,0.5946894528801109,83.92143368721008,0.03729420634842181,0.07754816993951162
pmdarima,4,ec2_cpu_utilization_53ea38.csv,0.5946894528801109,82.17021203041077,0.03729420634842181,0.07754816993951162
pmdarima,0,ec2_cpu_utilization_5f5533.csv,0.3583108591450029,26.459441423416138,0.035668288593996185,1.4736329216534902
pmdarima,1,ec2_cpu_utilization_5f5533.csv,0.3583108591450029,28.50911259651184,0.035668288593996185,1.4736329216534902
pmdarima,2,ec2_cpu_utilization_5f5533.csv,0.3583108591450029,27.448431491851807,0.035668288593996185,1.4736329216534902
pmdarima,3,ec2_cpu_utilization_5f5533.csv,0.3583108591450029,26.641059160232544,0.035668288593996185,1.4736329216534902
pmdarima,4,ec2_cpu_utilization_5f5533.csv,0.3583108591450029,27.0679931640625,0.035668288593996185,1.4736329216534902
pmdarima,0,ec2_cpu_utilization_77c1ca.csv,1.2145022065855509,120.46426248550416,1.9300148537272883,7.161671681380524
pmdarima,1,ec2_cpu_utilization_77c1ca.csv,1.2145022065855509,122.93532156944276,1.9300148537272883,7.161671681380524
pmdarima,2,ec2_cpu_utilization_77c1ca.csv,1.2145022065855509,123.99973249435423,1.9300148537272883,7.161671681380524
pmdarima,3,ec2_cpu_utilization_77c1ca.csv,1.2145022065855509,121.67102551460266,1.9300148537272883,7.161671681380524
pmdarima,4,ec2_cpu_utilization_77c1ca.csv,1.2145022065855509,124.1041100025177,1.9300148537272883,7.161671681380524
pmdarima,0,ec2_cpu_utilization_825cc2.csv,inf,0.0152249336242675,inf,inf
pmdarima,1,ec2_cpu_utilization_825cc2.csv,inf,0.0137691497802734,inf,inf
pmdarima,2,ec2_cpu_utilization_825cc2.csv,inf,0.0133411884307861,inf,inf
pmdarima,3,ec2_cpu_utilization_825cc2.csv,inf,0.0132746696472167,inf,inf
pmdarima,4,ec2_cpu_utilization_825cc2.csv,inf,0.0126419067382812,inf,inf
pmdarima,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0135602951049804,inf,inf
pmdarima,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0133836269378662,inf,inf
pmdarima,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0138740539550781,inf,inf
pmdarima,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0136754512786865,inf,inf
pmdarima,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0126566886901855,inf,inf
pmdarima,0,ec2_cpu_utilization_c6585a.csv,0.599904501573788,16.527252197265625,0.2811877260931613,0.02696701747600021
pmdarima,1,ec2_cpu_utilization_c6585a.csv,0.599904501573788,16.36333394050598,0.2811877260931613,0.02696701747600021
pmdarima,2,ec2_cpu_utilization_c6585a.csv,0.599904501573788,16.353615760803223,0.2811877260931613,0.02696701747600021
pmdarima,3,ec2_cpu_utilization_c6585a.csv,0.599904501573788,16.032029628753662,0.2811877260931613,0.02696701747600021
pmdarima,4,ec2_cpu_utilization_c6585a.csv,0.599904501573788,16.212642908096313,0.2811877260931613,0.02696701747600021
pmdarima,0,ec2_cpu_utilization_fe7f93.csv,0.4811952632870183,60.97994065284729,0.4034020221914664,1.4538378720641354
pmdarima,1,ec2_cpu_utilization_fe7f93.csv,0.4811952632870183,60.49872374534607,0.4034020221914664,1.4538378720641354
pmdarima,2,ec2_cpu_utilization_fe7f93.csv,0.4811952632870183,62.415406703948975,0.4034020221914664,1.4538378720641354
pmdarima,3,ec2_cpu_utilization_fe7f93.csv,0.4811952632870183,61.14351463317871,0.4034020221914664,1.4538378720641354
pmdarima,4,ec2_cpu_utilization_fe7f93.csv,0.4811952632870183,60.47269630432129,0.4034020221914664,1.4538378720641354
pmdarima,0,ec2_network_in_257a54.csv,inf,0.0158028602600097,inf,inf
pmdarima,1,ec2_network_in_257a54.csv,inf,0.0134575366973876,inf,inf
pmdarima,2,ec2_network_in_257a54.csv,inf,0.0129556655883789,inf,inf
pmdarima,3,ec2_network_in_257a54.csv,inf,0.0130445957183837,inf,inf
pmdarima,4,ec2_network_in_257a54.csv,inf,0.0121335983276367,inf,inf
pmdarima,0,ec2_network_in_5abac7.csv,0.4995912649808934,9.403985977172852,1.9974411947258148,109517.84039199354
pmdarima,1,ec2_network_in_5abac7.csv,0.4995912649808934,9.467287063598633,1.9974411947258148,109517.84039199354
pmdarima,2,ec2_network_in_5abac7.csv,0.4995912649808934,9.457298994064333,1.9974411947258148,109517.84039199354
pmdarima,3,ec2_network_in_5abac7.csv,0.4995912649808934,9.50780439376831,1.9974411947258148,109517.84039199354
pmdarima,4,ec2_network_in_5abac7.csv,0.4995912649808934,9.41752815246582,1.9974411947258148,109517.84039199354
pmdarima,0,EKPC_hourly.csv,inf,0.0331525802612304,inf,inf
pmdarima,1,EKPC_hourly.csv,inf,0.0336158275604248,inf,inf
pmdarima,2,EKPC_hourly.csv,inf,0.0324873924255371,inf,inf
pmdarima,3,EKPC_hourly.csv,inf,0.0316557884216308,inf,inf
pmdarima,4,EKPC_hourly.csv,inf,0.0324296951293945,inf,inf
pmdarima,0,elb_request_count_8c0756.csv,inf,0.014352798461914,inf,inf
pmdarima,1,elb_request_count_8c0756.csv,inf,0.0156717300415039,inf,inf
pmdarima,2,elb_request_count_8c0756.csv,inf,0.0157454013824462,inf,inf
pmdarima,3,elb_request_count_8c0756.csv,inf,0.0136957168579101,inf,inf
pmdarima,4,elb_request_count_8c0756.csv,inf,0.0134263038635253,inf,inf
pmdarima,0,elecdaily.csv,0.8009985208660542,7.581688165664673,0.061594313056133,17.93659542985509
pmdarima,1,elecdaily.csv,0.8009985208660542,7.478478670120239,0.061594313056133,17.93659542985509
pmdarima,2,elecdaily.csv,0.8009985208660542,7.40924334526062,0.061594313056133,17.93659542985509
pmdarima,3,elecdaily.csv,0.8009985208660542,7.462431907653809,0.061594313056133,17.93659542985509
pmdarima,4,elecdaily.csv,0.8009985208660542,7.496295690536499,0.061594313056133,17.93659542985509
pmdarima,0,elecdemand.csv,1.278109328033211,640.3749585151672,0.03602227167079312,0.21116261099942904
pmdarima,1,elecdemand.csv,1.278109328033211,669.3511850833893,0.03602227167079312,0.21116261099942904
pmdarima,2,elecdemand.csv,1.278109328033211,695.1567685604095,0.03602227167079312,0.21116261099942904
pmdarima,3,elecdemand.csv,1.278109328033211,713.3745515346527,0.03602227167079312,0.21116261099942904
pmdarima,4,elecdemand.csv,1.278109328033211,732.6104564666748,0.03602227167079312,0.21116261099942904
pmdarima,0,exchange-2_cpc_results.csv,inf,0.0178394317626953,inf,inf
pmdarima,1,exchange-2_cpc_results.csv,inf,0.0181679725646972,inf,inf
pmdarima,2,exchange-2_cpc_results.csv,inf,0.0179524421691894,inf,inf
pmdarima,3,exchange-2_cpc_results.csv,inf,0.016472578048706,inf,inf
pmdarima,4,exchange-2_cpc_results.csv,inf,0.0185925960540771,inf,inf
pmdarima,0,exchange-2_cpm_results.csv,inf,0.0177853107452392,inf,inf
pmdarima,1,exchange-2_cpm_results.csv,inf,0.0178189277648925,inf,inf
pmdarima,2,exchange-2_cpm_results.csv,inf,0.0173232555389404,inf,inf
pmdarima,3,exchange-2_cpm_results.csv,inf,0.0186257362365722,inf,inf
pmdarima,4,exchange-2_cpm_results.csv,inf,0.0181808471679687,inf,inf
pmdarima,0,exchange-4_cpc_results.csv,inf,0.0169239044189453,inf,inf
pmdarima,1,exchange-4_cpc_results.csv,inf,0.0181620121002197,inf,inf
pmdarima,2,exchange-4_cpc_results.csv,inf,0.0176916122436523,inf,inf
pmdarima,3,exchange-4_cpc_results.csv,inf,0.0172455310821533,inf,inf
pmdarima,4,exchange-4_cpc_results.csv,inf,0.0177786350250244,inf,inf
pmdarima,0,exchange-4_cpm_results.csv,inf,0.0185937881469726,inf,inf
pmdarima,1,exchange-4_cpm_results.csv,inf,0.0168993473052978,inf,inf
pmdarima,2,exchange-4_cpm_results.csv,inf,0.0156152248382568,inf,inf
pmdarima,3,exchange-4_cpm_results.csv,inf,0.0175354480743408,inf,inf
pmdarima,4,exchange-4_cpm_results.csv,inf,0.0169134140014648,inf,inf
pmdarima,0,exchange_rate.csv,0.93401890885868,226.9209730625153,0.0034887358565426274,0.002995648235179466
pmdarima,1,exchange_rate.csv,0.93401890885868,210.8782205581665,0.0034887358565426274,0.002995648235179466
pmdarima,2,exchange_rate.csv,0.93401890885868,189.1842005252838,0.0034887358565426274,0.002995648235179466
pmdarima,3,exchange_rate.csv,0.93401890885868,195.596497297287,0.0034887358565426274,0.002995648235179466
pmdarima,4,exchange_rate.csv,0.93401890885868,197.3197250366211,0.0034887358565426274,0.002995648235179466
pmdarima,0,FE_hourly.csv,inf,0.0369470119476318,inf,inf
pmdarima,1,FE_hourly.csv,inf,0.0413846969604492,inf,inf
pmdarima,2,FE_hourly.csv,inf,0.0361068248748779,inf,inf
pmdarima,3,FE_hourly.csv,inf,0.0347449779510498,inf,inf
pmdarima,4,FE_hourly.csv,inf,0.0343647003173828,inf,inf
pmdarima,0,gasoline.csv,1.6613106414374066,4.056724786758423,0.047244038710572506,0.559158862260751
pmdarima,1,gasoline.csv,1.6613106414374066,4.153913974761963,0.047244038710572506,0.559158862260751
pmdarima,2,gasoline.csv,1.6613106414374066,4.086234331130981,0.047244038710572506,0.559158862260751
pmdarima,3,gasoline.csv,1.6613106414374066,4.177109241485596,0.047244038710572506,0.559158862260751
pmdarima,4,gasoline.csv,1.6613106414374066,4.129377841949463,0.047244038710572506,0.559158862260751
pmdarima,0,h02.csv,1.978680223052796,0.9540352821350098,0.2045410107591266,0.2298692680574044
pmdarima,1,h02.csv,1.978680223052796,0.962547779083252,0.2045410107591266,0.2298692680574044
pmdarima,2,h02.csv,1.978680223052796,1.0264968872070312,0.2045410107591266,0.2298692680574044
pmdarima,3,h02.csv,1.978680223052796,0.9593687057495116,0.2045410107591266,0.2298692680574044
pmdarima,4,h02.csv,1.978680223052796,0.9519968032836914,0.2045410107591266,0.2298692680574044
pmdarima,0,hts_dataset.csv,0.4154075856259453,19.780595302581787,0.08562332388278973,941.1676042910047
pmdarima,1,hts_dataset.csv,0.4154075856259453,19.6673481464386,0.08562332388278973,941.1676042910047
pmdarima,2,hts_dataset.csv,0.4154075856259453,20.01886940002441,0.08562332388278973,941.1676042910047
pmdarima,3,hts_dataset.csv,0.4154075856259453,19.897032976150516,0.08562332388278973,941.1676042910047
pmdarima,4,hts_dataset.csv,0.4154075856259453,20.01143169403076,0.08562332388278973,941.1676042910047
pmdarima,0,hyndsight.csv,0.6080116463106354,18.75453400611877,0.09329826907962932,207.85843597346638
pmdarima,1,hyndsight.csv,0.6080116463106354,18.711995840072632,0.09329826907962932,207.85843597346638
pmdarima,2,hyndsight.csv,0.6080116463106354,18.70526361465454,0.09329826907962932,207.85843597346638
pmdarima,3,hyndsight.csv,0.6080116463106354,18.835527658462524,0.09329826907962932,207.85843597346638
pmdarima,4,hyndsight.csv,0.6080116463106354,18.58314299583435,0.09329826907962932,207.85843597346638
pmdarima,0,infant_gts.csv,1.0745106453966666,13.179183721542358,0.33106182432663955,26.05291754086501
pmdarima,1,infant_gts.csv,1.0745106453966666,13.856383323669434,0.33106182432663955,26.05291754086501
pmdarima,2,infant_gts.csv,1.0745106453966666,13.62212085723877,0.33106182432663955,26.05291754086501
pmdarima,3,infant_gts.csv,1.0745106453966666,13.130322456359863,0.33106182432663955,26.05291754086501
pmdarima,4,infant_gts.csv,1.0745106453966666,12.76653814315796,0.33106182432663955,26.05291754086501
pmdarima,0,insurance.csv,1.8602476222028248,1.1020970344543457,0.19231774704316976,2.7052362359715802
pmdarima,1,insurance.csv,1.8602476222028248,1.1001951694488523,0.19231774704316976,2.7052362359715802
pmdarima,2,insurance.csv,1.8602476222028248,1.081512212753296,0.19231774704316976,2.7052362359715802
pmdarima,3,insurance.csv,1.8602476222028248,1.1829590797424316,0.19231774704316976,2.7052362359715802
pmdarima,4,insurance.csv,1.8602476222028248,1.0654525756835938,0.19231774704316976,2.7052362359715802
pmdarima,0,M3_Monthly.csv,inf,1812.549135684967,inf,inf
pmdarima,1,M3_Monthly.csv,inf,1861.2634813785555,inf,inf
pmdarima,2,M3_Monthly.csv,inf,2108.22246837616,inf,inf
pmdarima,3,M3_Monthly.csv,inf,2082.941478490829,inf,inf
pmdarima,4,M3_Monthly.csv,inf,1967.5038447380064,inf,inf
pmdarima,0,M3_Quarterly.csv,inf,1062.0507762432098,inf,inf
pmdarima,1,M3_Quarterly.csv,inf,1068.6208143234253,inf,inf
pmdarima,2,M3_Quarterly.csv,inf,1069.714938402176,inf,inf
pmdarima,3,M3_Quarterly.csv,inf,1063.165497303009,inf,inf
pmdarima,4,M3_Quarterly.csv,inf,1056.3833618164062,inf,inf
pmdarima,0,M3_Yearly.csv,inf,323.44749569892883,inf,inf
pmdarima,1,M3_Yearly.csv,inf,325.05700302124023,inf,inf
pmdarima,2,M3_Yearly.csv,inf,358.8168239593506,inf,inf
pmdarima,3,M3_Yearly.csv,inf,394.861932516098,inf,inf
pmdarima,4,M3_Yearly.csv,inf,389.8961644172669,inf,inf
pmdarima,0,melsyd.csv,inf,0.0401012897491455,inf,inf
pmdarima,1,melsyd.csv,inf,0.0442724227905273,inf,inf
pmdarima,2,melsyd.csv,inf,0.0422451496124267,inf,inf
pmdarima,3,melsyd.csv,inf,0.0404295921325683,inf,inf
pmdarima,4,melsyd.csv,inf,0.0404164791107177,inf,inf
pmdarima,0,NI_hourly.csv,inf,0.0449624061584472,inf,inf
pmdarima,1,NI_hourly.csv,inf,0.0427603721618652,inf,inf
pmdarima,2,NI_hourly.csv,inf,0.0445523262023925,inf,inf
pmdarima,3,NI_hourly.csv,inf,0.0433487892150878,inf,inf
pmdarima,4,NI_hourly.csv,inf,0.0447771549224853,inf,inf
pmdarima,0,NN3-Final-Dataset.csv,0.887099711402149,139.86575412750244,0.16687210555722223,917.2535196766399
pmdarima,1,NN3-Final-Dataset.csv,0.887099711402149,142.26018619537354,0.16687210555722223,917.2535196766399
pmdarima,2,NN3-Final-Dataset.csv,0.887099711402149,140.12668228149414,0.16687210555722223,917.2535196766399
pmdarima,3,NN3-Final-Dataset.csv,0.887099711402149,113.00353479385376,0.16687210555722223,917.2535196766399
pmdarima,4,NN3-Final-Dataset.csv,0.887099711402149,145.03350138664246,0.16687210555722223,917.2535196766399
pmdarima,0,NN5-Final-Dataset.csv,inf,0.2849445343017578,inf,inf
pmdarima,1,NN5-Final-Dataset.csv,inf,0.2701642513275146,inf,inf
pmdarima,2,NN5-Final-Dataset.csv,inf,0.2942476272583008,inf,inf
pmdarima,3,NN5-Final-Dataset.csv,inf,0.2910096645355224,inf,inf
pmdarima,4,NN5-Final-Dataset.csv,inf,0.2758042812347412,inf,inf
pmdarima,0,ozone-la.csv,1.785923753665689,0.8324880599975586,0.6925119992756548,1.753567791675018
pmdarima,1,ozone-la.csv,1.785923753665689,0.8265435695648193,0.6925119992756548,1.753567791675018
pmdarima,2,ozone-la.csv,1.785923753665689,0.8221447467803955,0.6925119992756548,1.753567791675018
pmdarima,3,ozone-la.csv,1.785923753665689,0.8566226959228516,0.6925119992756548,1.753567791675018
pmdarima,4,ozone-la.csv,1.785923753665689,0.8400750160217285,0.6925119992756548,1.753567791675018
pmdarima,0,petrol.csv,0.8709423555358372,22.79001784324646,0.07933059028262138,2.3361892329430316
pmdarima,1,petrol.csv,0.8709423555358372,23.77474308013916,0.07933059028262138,2.3361892329430316
pmdarima,2,petrol.csv,0.8709423555358372,21.135432481765747,0.07933059028262138,2.3361892329430316
pmdarima,3,petrol.csv,0.8709423555358372,24.746215105056763,0.07933059028262138,2.3361892329430316
pmdarima,4,petrol.csv,0.8709423555358372,21.988417863845825,0.07933059028262138,2.3361892329430316
pmdarima,0,PJM_Load_hourly.csv,inf,0.025968313217163,inf,inf
pmdarima,1,PJM_Load_hourly.csv,inf,0.0264844894409179,inf,inf
pmdarima,2,PJM_Load_hourly.csv,inf,0.0262997150421142,inf,inf
pmdarima,3,PJM_Load_hourly.csv,inf,0.0270526409149169,inf,inf
pmdarima,4,PJM_Load_hourly.csv,inf,0.0269844532012939,inf,inf
pmdarima,0,PJME_hourly.csv,inf,0.0803117752075195,inf,inf
pmdarima,1,PJME_hourly.csv,inf,0.0792953968048095,inf,inf
pmdarima,2,PJME_hourly.csv,inf,0.0799574851989746,inf,inf
pmdarima,3,PJME_hourly.csv,inf,0.0778117179870605,inf,inf
pmdarima,4,PJME_hourly.csv,inf,0.0768878459930419,inf,inf
pmdarima,0,PJMW_hourly.csv,inf,0.0785036087036132,inf,inf
pmdarima,1,PJMW_hourly.csv,inf,0.0753524303436279,inf,inf
pmdarima,2,PJMW_hourly.csv,inf,0.0751032829284668,inf,inf
pmdarima,3,PJMW_hourly.csv,inf,0.0762457847595214,inf,inf
pmdarima,4,PJMW_hourly.csv,inf,0.0776782035827636,inf,inf
pmdarima,0,prison.csv,2.5311279096888373,26.69720959663391,0.12818040074471546,64.42100827782758
pmdarima,1,prison.csv,2.5311279096888373,27.17258191108704,0.12818040074471546,64.42100827782758
pmdarima,2,prison.csv,2.5311279096888373,27.88281512260437,0.12818040074471546,64.42100827782758
pmdarima,3,prison.csv,2.5311279096888373,28.610344409942627,0.12818040074471546,64.42100827782758
pmdarima,4,prison.csv,2.5311279096888373,28.27556133270264,0.12818040074471546,64.42100827782758
pmdarima,0,prisonLF.csv,2.789153590512382,27.04641628265381,0.12818040074471546,104.2520030771441
pmdarima,1,prisonLF.csv,2.789153590512382,26.129384756088257,0.12818040074471546,104.2520030771441
pmdarima,2,prisonLF.csv,2.789153590512382,29.56300449371338,0.12818040074471546,104.2520030771441
pmdarima,3,prisonLF.csv,2.789153590512382,31.256672620773315,0.12818040074471546,104.2520030771441
pmdarima,4,prisonLF.csv,2.789153590512382,31.05677366256714,0.12818040074471546,104.2520030771441
pmdarima,0,qcement.csv,1.028294373978057,14.697556495666504,0.05332205738196376,0.13735590394711145
pmdarima,1,qcement.csv,1.028294373978057,15.997164011001589,0.05332205738196376,0.13735590394711145
pmdarima,2,qcement.csv,1.028294373978057,16.560823440551758,0.05332205738196376,0.13735590394711145
pmdarima,3,qcement.csv,1.028294373978057,14.396395206451416,0.05332205738196376,0.13735590394711145
pmdarima,4,qcement.csv,1.028294373978057,14.354304552078249,0.05332205738196376,0.13735590394711145
pmdarima,0,qgas.csv,0.2263111258081357,4.817232608795166,0.0145213789242166,4.210656444594784
pmdarima,1,qgas.csv,0.2263111258081357,4.762274742126465,0.0145213789242166,4.210656444594784
pmdarima,2,qgas.csv,0.2263111258081357,4.891400575637817,0.0145213789242166,4.210656444594784
pmdarima,3,qgas.csv,0.2263111258081357,4.946454763412476,0.0145213789242166,4.210656444594784
pmdarima,4,qgas.csv,0.2263111258081357,4.833224773406982,0.0145213789242166,4.210656444594784
pmdarima,0,rds_cpu_utilization_cc0c53.csv,inf,0.0124011039733886,inf,inf
pmdarima,1,rds_cpu_utilization_cc0c53.csv,inf,0.0121128559112548,inf,inf
pmdarima,2,rds_cpu_utilization_cc0c53.csv,inf,0.0113739967346191,inf,inf
pmdarima,3,rds_cpu_utilization_cc0c53.csv,inf,0.0114295482635498,inf,inf
pmdarima,4,rds_cpu_utilization_cc0c53.csv,inf,0.0123445987701416,inf,inf
pmdarima,0,rds_cpu_utilization_e47b3b.csv,0.6837801516883609,27.27033281326294,0.03289000937935309,0.644077109043148
pmdarima,1,rds_cpu_utilization_e47b3b.csv,0.6837801516883609,29.06239676475525,0.03289000937935309,0.644077109043148
pmdarima,2,rds_cpu_utilization_e47b3b.csv,0.6837801516883609,26.9410936832428,0.03289000937935309,0.644077109043148
pmdarima,3,rds_cpu_utilization_e47b3b.csv,0.6837801516883609,29.33162403106689,0.03289000937935309,0.644077109043148
pmdarima,4,rds_cpu_utilization_e47b3b.csv,0.6837801516883609,29.24438095092773,0.03289000937935309,0.644077109043148
pmdarima,0,rossman.csv,inf,0.0177462100982666,inf,inf
pmdarima,1,rossman.csv,inf,0.011934757232666,inf,inf
pmdarima,2,rossman.csv,inf,0.0105116367340087,inf,inf
pmdarima,3,rossman.csv,inf,0.0108766555786132,inf,inf
pmdarima,4,rossman.csv,inf,0.0119383335113525,inf,inf
pmdarima,0,sunspots.csv,0.5487437905324641,8.958280563354492,0.34631056541309885,15.357978110836106
pmdarima,1,sunspots.csv,0.5487437905324641,7.807291269302368,0.34631056541309885,15.357978110836106
pmdarima,2,sunspots.csv,0.5487437905324641,8.010467767715454,0.34631056541309885,15.357978110836106
pmdarima,3,sunspots.csv,0.5487437905324641,8.457724809646606,0.34631056541309885,15.357978110836106
pmdarima,4,sunspots.csv,0.5487437905324641,9.493896961212158,0.34631056541309885,15.357978110836106
pmdarima,0,Twitter_volume_AAPL.csv,0.6002599808739488,334.88869547843933,0.3981787597828418,22.30415692210243
pmdarima,1,Twitter_volume_AAPL.csv,0.6002599808739488,323.03261375427246,0.3981787597828418,22.30415692210243
pmdarima,2,Twitter_volume_AAPL.csv,0.6002599808739488,333.41281032562256,0.3981787597828418,22.30415692210243
pmdarima,3,Twitter_volume_AAPL.csv,0.6002599808739488,331.13800406455994,0.3981787597828418,22.30415692210243
