Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
73,14.82928,80.6313224612278,54.07623,15,4,19,10,7.3,50.6
74,14.91971,80.6915011418178,54.12801,15,4,19,10,7.4,50.5
75,14.91971,80.1069497517763,53.62504,15,4,19,10,7.5,50.4
76,14.19633,80.2015062881379,53.7064,15,4,19,10,7.6,50.3
77,13.02083,80.5367543028731,53.99486,15,4,19,10,7.7,50.2
78,13.02083,80.5625435056983,54.01705,15,4,19,10,7.8,50.1
79,13.65379,80.6829008668783,54.12061,15,4,19,10,7.9,50
80,13.65379,80.9751707509025,54.37209,15,4,19,10,8,49.9
81,14.91971,79.9951926655358,53.52888,15,4,19,10,8.1,49.8
82,14.91971,80.966570475963,54.36469,15,4,19,10,8.2,49.7
83,16.0952,81.0521969500645,54.43866,15,4,19,10,8.3,49.6
84,16.72815,80.4593983163905,53.9283,15,4,19,10,8.4,49.5
85,17.99407,80.5281656499268,53.98747,15,4,19,10,8.5,49.4
86,18.08449,81.2212917578515,54.58659,15,4,19,10,8.6,49.3
87,16.81858,81.2720213432607,54.63097,15,4,19,10,8.7,49.2
88,16.72815,80.8032466060651,54.22416,15,4,19,10,8.8,49.1
89,14.82928,80.8462247367762,54.26114,15,4,19,10,8.9,49
90,16.18562,81.026749156553,54.41647,15,4,19,10,9,48.9
91,14.91971,80.7430679254751,54.17238,15,4,19,10,9.1,48.8
92,16.18562,81.1959269651469,54.5644,15,4,19,10,9.2,48.7
93,16.72815,80.8978031424267,54.30552,15,4,19,10,9.3,48.6
94,16.72815,81.0437382089192,54.43126,15,4,19,10,9.4,48.5
95,16.72815,81.1705621724423,54.54221,15,4,19,10,9.5,48.4
96,16.72815,80.7430679254751,54.17238,15,4,19,10,9.6,48.3
97,16.54731,80.966570475963,54.36469,15,4,19,10,9.7,48.2
98,16.0952,80.28746254956,53.78036,15,4,19,10,9.8,48.1
99,16.18562,80.3562298830963,53.83953,15,4,19,10,9.9,48
100,16.0952,80.7344792725288,54.16499,15,4,19,10,10,47.9
101,13.65379,81.2720213432607,54.63097,15,4,19,10,10.1,47.8
102,16.18562,81.2381978094108,54.60138,15,4,19,10,10.2,47.7
103,16.0952,80.1585281574268,53.66942,15,4,19,10,10.3,47.6
104,16.0952,80.6055332584025,54.05404,15,4,19,10,10.4,47.5
105,16.72815,80.9579818230167,54.3573,15,4,19,10,10.5,47.4
106,21.15886,81.026749156553,54.41647,15,4,19,10,10.6,47.3
107,19.89294,80.5625435056983,54.01705,15,4,19,10,10.7,47.2
108,21.15886,80.7000897947641,54.1354,15,4,19,10,10.8,47.1
109,16.81858,80.8290358088904,54.24635,15,4,19,10,10.9,47
110,18.08449,81.2212917578515,54.58659,15,4,19,10,11,46.9
111,18.08449,80.717290344643,54.1502,15,4,19,10,11.1,46.8
112,16.72815,80.8118352590114,54.23155,15,4,19,10,11.2,46.7
113,16.72815,80.8376244618367,54.25374,15,4,19,10,11.3,46.6
114,18.08449,80.7860576781794,54.20937,15,4,19,10,11.4,46.5
115,18.08449,81.1029265354737,54.48304,15,4,19,10,11.5,46.4
116,19.98336,80.7774574032399,54.20197,15,4,19,10,11.6,46.3
117,19.89294,80.4851875192157,53.95049,15,4,19,10,11.7,46.2
118,20.97801,80.3562298830963,53.83953,15,4,19,10,11.8,46.1
119,21.43012,80.8548250117157,54.26854,15,4,19,10,11.9,46
120,21.79181,81.0944677943284,54.47564,15,4,19,10,12,45.9
121,21.79181,81.6355757515392,54.94902,15,4,19,10,12.1,45.8
122,21.97266,81.2128330167062,54.57919,15,4,19,10,12.2,45.7
123,22.42477,80.2616733467347,53.75817,15,4,19,10,12.3,45.6
124,22.9673,80.1413276075479,53.65462,15,4,19,10,12.4,45.5
125,21.15886,80.9493815480772,54.3499,15,4,19,10,12.5,45.4
126,21.79181,80.2960628244994,53.78776,15,4,19,10,12.6,45.3
127,18.62703,81.0860204839144,54.46825,15,4,19,10,12.7,45.2
128,17.99407,80.5883327085236,54.03924,15,4,19,10,12.8,45.1
129,19.89294,80.8204355339509,54.23895,15,4,19,10,12.9,45
130,21.15886,80.7688571283004,54.19457,15,4,19,10,13,44.9
131,21.79181,80.5797440555773,54.03185,15,4,19,10,13.1,44.8
132,23.05773,80.330440680271,53.81734,15,4,19,10,13.2,44.7
133,23.69068,81.1959269651469,54.5644,15,4,19,10,13.3,44.6
134,24.9566,80.5625435056983,54.01705,15,4,19,10,13.4,44.5
135,26.76505,80.923592345252,54.32771,15,4,19,10,13.5,44.4
136,26.85547,80.8720139396015,54.28333,15,4,19,10,13.6,44.3
137,28.75434,80.8720139396015,54.28333,15,4,19,10,13.7,44.2
138,30.02025,81.2297390682655,54.59398,15,4,19,10,13.8,44.1
139,30.02025,80.7000897947641,54.1354,15,4,19,10,13.9,44
140,28.84476,81.153656120883,54.52742,15,4,19,10,14,43.9
141,28.75434,81.2297390682655,54.59398,15,4,19,10,14.1,43.8
142,24.9566,80.4250088386257,53.89871,15,4,19,10,14.2,43.7
143,24.9566,80.9407812731378,54.3425,15,4,19,10,14.3,43.6
144,24.32364,80.8978031424267,54.30552,15,4,19,10,14.4,43.5
145,23.87153,81.026749156553,54.41647,15,4,19,10,14.5,43.4
146,26.94589,80.8548250117157,54.26854,15,4,19,10,14.6,43.3
147,28.5735,80.493776172162,53.95788,15,4,19,10,14.7,43.2
148,28.48307,80.5281656499268,53.98747,15,4,19,10,14.8,43.1
149,28.21181,80.0725602740116,53.59545,15,4,19,10,14.9,43
150,28.75434,80.906391795373,54.31291,15,4,19,10,15,42.9
151,31.19575,80.553954852752,54.00966,15,4,19,10,15.1,42.8
152,33.72757,80.8118352590114,54.23155,15,4,19,10,15.2,42.7
153,33.09462,80.8548250117157,54.26854,15,4,19,10,15.3,42.6
154,31.91912,81.1790209135876,54.54961,15,4,19,10,15.4,42.5
155,31.28617,80.863413664662,54.27593,15,4,19,10,15.5,42.4
156,31.28617,80.5453545778125,54.00226,15,4,19,10,15.6,42.3
157,28.12138,80.8290358088904,54.24635,15,4,19,10,15.7,42.2
158,28.75434,81.0944677943284,54.47564,15,4,19,10,15.8,42.1
159,31.28617,80.923592345252,54.32771,15,4,19,10,15.9,42
160,31.19575,80.8204355339509,54.23895,15,4,19,10,16,41.9
161,33.72757,81.4411161510477,54.7789,15,4,19,10,16.1,41.8
162,35.08391,81.162103431297,54.53481,15,4,19,10,16.2,41.7
163,33.818,80.5367543028731,53.99486,15,4,19,10,16.3,41.6
164,35.08391,80.4078082887468,53.88391,15,4,19,10,16.4,41.5
165,33.818,80.2015062881379,53.7064,15,4,19,10,16.5,41.4
166,33.09462,81.0181488816135,54.40907,15,4,19,10,16.6,41.3
167,33.72757,80.7860576781794,54.20937,15,4,19,10,16.7,41.2
168,33.72757,80.553954852752,54.00966,15,4,19,10,16.8,41.1
169,32.55208,80.6399111141741,54.08362,15,4,19,10,16.9,41
170,31.28617,81.0521969500645,54.43866,15,4,19,10,17,40.9
171,33.18504,81.3142921875246,54.66795,15,4,19,10,17.1,40.8
172,33.72757,81.407304047929,54.74932,15,4,19,10,17.2,40.7
173,34.36053,80.906391795373,54.31291,15,4,19,10,17.3,40.6
174,35.08391,80.9321926201914,54.33511,15,4,19,10,17.4,40.5
175,36.80194,80.8720139396015,54.28333,15,4,19,10,17.5,40.4
176,36.89236,80.6141219113489,54.06143,15,4,19,10,17.6,40.3
177,36.89236,81.0095602286672,54.40168,15,4,19,10,17.7,40.2
178,36.16898,80.8720139396015,54.28333,15,4,19,10,17.8,40.1
179,33.818,80.9149920703125,54.32031,15,4,19,10,17.9,40
180,31.8287,81.3819392552244,54.72713,15,4,19,10,18,39.9
181,31.19575,81.7116701296531,55.01559,15,4,19,10,18.1,39.8
182,33.72757,81.745493663503,55.04518,15,4,19,10,18.2,39.7
183,38.15828,81.7116701296531,55.01559,15,4,19,10,18.3,39.6
184,40.05715,81.28892739482,54.64576,15,4,19,10,18.4,39.5
185,40.05715,81.58484616613,54.90464,15,4,19,10,18.5,39.4
186,41.95602,81.8046705593262,55.09695,15,4,19,10,18.6,39.3
187,43.22193,80.8978031424267,54.30552,15,4,19,10,18.7,39.2
188,43.22193,81.4833869953116,54.81588,15,4,19,10,18.8,39.1
189,46.92925,81.4749396848976,54.80849,15,4,19,10,18.9,39
190,46.92925,81.7370349223577,55.03778,15,4,19,10,19,38.9
191,46.92925,81.3227509286699,54.67535,15,4,19,10,19.1,38.8
192,48.19516,80.8720139396015,54.28333,15,4,19,10,19.2,38.7
193,48.7377,80.9751707509025,54.37209,15,4,19,10,19.3,38.6
194,50.09404,80.553954852752,54.00966,15,4,19,10,19.4,38.5
195,50.09404,81.0691030016238,54.45345,15,4,19,10,19.5,38.4
196,48.82812,80.7258789975894,54.15759,15,4,19,10,19.6,38.3
197,48.82812,80.863413664662,54.27593,15,4,19,10,19.7,38.2
198,48.91855,81.0775617427691,54.46085,15,4,19,10,19.8,38.1
199,48.82812,80.923592345252,54.32771,15,4,19,10,19.9,38
200,48.19516,81.2128330167062,54.57919,15,4,19,10,20,37.9
201,48.28559,80.9923596787883,54.38688,15,4,19,10,20.1,37.8
202,46.92925,80.9407812731378,54.3425,15,4,19,10,20.2,37.7
203,46.92925,81.1113738458878,54.49043,15,4,19,10,20.3,37.6
204,46.2963,80.966570475963,54.36469,15,4,19,10,20.4,37.5
205,46.92925,81.2128330167062,54.57919,15,4,19,10,20.5,37.4
206,48.82812,81.162103431297,54.53481,15,4,19,10,20.6,37.3
207,51.35995,81.7793057666216,55.07476,15,4,19,10,20.7,37.2
208,51.35995,81.88076493744,55.16352,15,4,19,10,20.8,37.1
209,51.99291,81.593293476544,54.91203,15,4,19,10,20.9,37
210,51.35995,81.2973861359653,54.65316,15,4,19,10,21,36.9
211,53.1684,81.4833869953116,54.81588,15,4,19,10,21.1,36.8
212,53.1684,81.4411161510477,54.7789,15,4,19,10,21.2,36.7
213,53.25883,81.415751358343,54.75671,15,4,19,10,21.3,36.6
214,48.19516,81.745493663503,55.04518,15,4,19,10,21.4,36.5
215,46.92925,81.415751358343,54.75671,15,4,19,10,21.5,36.4
216,48.28559,81.6271170103939,54.94162,15,4,19,10,21.6,36.3
217,48.91855,81.7370349223577,55.03778,15,4,19,10,21.7,36.2
218,50.09404,81.4326574099023,54.7715,15,4,19,10,21.8,36.1
219,51.90249,81.6947640780937,55.0008,15,4,19,10,21.9,36
220,51.90249,81.5172105291615,54.84547,15,4,19,10,22,35.9
221,51.99291,80.6657003169994,54.10581,15,4,19,10,22.1,35.8
222,51.99291,80.28746254956,53.78036,15,4,19,10,22.2,35.7
223,55.1577,80.8376244618367,54.25374,15,4,19,10,22.3,35.6
224,57.05657,80.8892028674872,54.29812,15,4,19,10,22.4,35.5
225,56.96615,81.026749156553,54.41647,15,4,19,10,22.5,35.4
226,55.70023,80.923592345252,54.32771,15,4,19,10,22.6,35.3
227,55.70023,81.0860204839144,54.46825,15,4,19,10,22.7,35.2
228,53.80136,81.153656120883,54.52742,15,4,19,10,22.8,35.1
229,53.89178,80.7344792725288,54.16499,15,4,19,10,22.9,35
230,55.79066,80.9837710258419,54.37949,15,4,19,10,23,34.9
231,55.1577,81.415751358343,54.75671,15,4,19,10,23.1,34.8
232,53.89178,81.6017522176893,54.91943,15,4,19,10,23.2,34.7
233,55.1577,81.0691030016238,54.45345,15,4,19,10,23.3,34.6
234,55.06727,80.5453545778125,54.00226,15,4,19,10,23.4,34.5
235,58.23206,80.493776172162,53.95788,15,4,19,10,23.5,34.4
236,60.13093,80.9493815480772,54.3499,15,4,19,10,23.6,34.3
237,60.13093,80.8806025925477,54.29072,15,4,19,10,23.7,34.2
238,63.2053,80.8204355339509,54.23895,15,4,19,10,23.8,34.1
239,63.29572,80.7688571283004,54.19457,15,4,19,10,23.9,34
240,63.29572,80.657111664053,54.09842,15,4,19,10,24,33.9
241,64.47121,81.2043742755609,54.57179,15,4,19,10,24.1,33.8
242,65.10416,81.2212917578515,54.58659,15,4,19,10,24.2,33.7
243,65.10416,81.2381978094108,54.60138,15,4,19,10,24.3,33.6
244,65.10416,80.6742889699457,54.1132,15,4,19,10,24.4,33.5
245,65.55628,80.6141219113489,54.06143,15,4,19,10,24.5,33.4
246,65.73712,80.8720139396015,54.28333,15,4,19,10,24.6,33.3
247,65.64671,81.1874682240016,54.557,15,4,19,10,24.7,33.2
248,67.00304,81.0437382089192,54.43126,15,4,19,10,24.8,33.1
249,67.00304,81.2635626021154,54.62357,15,4,19,10,24.9,33
250,67.36473,80.9493815480772,54.3499,15,4,19,10,25,32.9
251,68.90191,80.493776172162,53.95788,15,4,19,10,25.1,32.8
252,68.26895,80.7430679254751,54.17238,15,4,19,10,25.2,32.7
253,67.00304,80.906391795373,54.31291,15,4,19,10,25.3,32.6
254,67.00304,81.2297390682655,54.59398,15,4,19,10,25.4,32.5
255,68.26895,81.7285761812124,55.03038,15,4,19,10,25.5,32.4
256,68.26895,81.6778465958031,54.986,15,4,19,10,25.6,32.3
257,68.90191,80.5195653749873,53.98007,15,4,19,10,25.7,32.2
258,63.83825,80.6657003169994,54.10581,15,4,19,10,25.8,32.1
259,63.2053,81.0352908985052,54.42387,15,4,19,10,25.9,32
260,65.73712,80.2788622746205,53.77296,15,4,19,10,26,31.9
261,68.26895,80.9407812731378,54.3425,15,4,19,10,26.1,31.8
262,70.16782,80.3906309828541,53.86913,15,4,19,10,26.2,31.7
263,73.96557,80.5109651000478,53.97267,15,4,19,10,26.3,31.6
264,75.86444,80.2358841439094,53.73598,15,4,19,10,26.4,31.5
265,78.39626,80.3476412301499,53.83214,15,4,19,10,26.5,31.4
266,80.20472,80.8892028674872,54.29812,15,4,19,10,26.6,31.3
267,80.83767,80.5969329834631,54.04664,15,4,19,10,26.7,31.2
268,80.83767,80.6829008668783,54.12061,15,4,19,10,26.8,31.1
269,82.10359,80.3820190859215,53.86172,15,4,19,10,26.9,31
270,82.91739,80.8118352590114,54.23155,15,4,19,10,27,30.9
271,83.45992,80.9751707509025,54.37209,15,4,19,10,27.1,30.8
272,84.00246,81.4242100994883,54.76411,15,4,19,10,27.2,30.7
273,82.10359,81.1874682240016,54.557,15,4,19,10,27.3,30.6
274,82.82697,81.4495748921929,54.7863,15,4,19,10,27.4,30.5
275,83.45992,80.8548250117157,54.26854,15,4,19,10,27.5,30.4
276,82.10359,80.7086900697036,54.1428,15,4,19,10,27.6,30.3
277,83.3695,81.0009599537277,54.39428,15,4,19,10,27.7,30.2
278,84.00246,80.9149920703125,54.32031,15,4,19,10,27.8,30.1
279,85.26837,80.8548250117157,54.26854,15,4,19,10,27.9,30
280,85.90133,80.9837710258419,54.37949,15,4,19,10,28,29.9
281,85.26837,80.8204355339509,54.23895,15,4,19,10,28.1,29.8
282,85.81091,80.5367543028731,53.99486,15,4,19,10,28.2,29.7
283,85.26837,80.8462247367762,54.26114,15,4,19,10,28.3,29.6
284,87.16725,81.1113738458878,54.49043,15,4,19,10,28.4,29.5
285,88.43316,81.2973861359653,54.65316,15,4,19,10,28.5,29.4
286,88.43316,80.9837710258419,54.37949,15,4,19,10,28.6,29.3
287,87.16725,80.9923596787883,54.38688,15,4,19,10,28.7,29.2
288,83.3695,80.923592345252,54.32771,15,4,19,10,28.8,29.1
289,85.17796,81.0775617427691,54.46085,15,4,19,10,28.9,29
290,89.06611,81.0352908985052,54.42387,15,4,19,10,29,28.9
291,92.14048,81.2212917578515,54.58659,15,4,19,10,29.1,28.8
292,94.03936,80.081160548951,53.60285,15,4,19,10,29.2,28.7
293,95.30527,80.553954852752,54.00966,15,4,19,10,29.3,28.6
294,94.03936,80.657111664053,54.09842,15,4,19,10,29.4,28.5
295,94.76273,80.5281656499268,53.98747,15,4,19,10,29.5,28.4
296,95.75738,80.3562298830963,53.83953,15,4,19,10,29.6,28.3
297,97.11372,80.450798041451,53.9209,15,4,19,10,29.7,28.2
298,99.10301,81.0521969500645,54.43866,15,4,19,10,29.8,28.1
299,99.10301,80.553954852752,54.00966,15,4,19,10,29.9,28
300,100.3689,80.6915011418178,54.12801,15,4,19,10,30,27.9
301,99.10301,80.5109651000478,53.97267,15,4,19,10,30.1,27.8
302,97.20414,80.5109651000478,53.97267,15,4,19,10,30.2,27.7
303,99.10301,81.0521969500645,54.43866,15,4,19,10,30.3,27.6
304,99.10301,80.8290358088904,54.24635,15,4,19,10,30.4,27.5
305,102.2678,80.8462247367762,54.26114,15,4,19,10,30.5,27.4
306,105.4326,80.7860576781794,54.20937,15,4,19,10,30.6,27.3
307,105.4326,80.5711437806378,54.02445,15,4,19,10,30.7,27.2
308,100.3689,80.8118352590114,54.23155,15,4,19,10,30.8,27.1
309,102.9007,80.3648417800289,53.84694,15,4,19,10,30.9,27
310,106.0655,80.3906309828541,53.86913,15,4,19,10,31,26.9
311,105.4326,80.7000897947641,54.1354,15,4,19,10,31.1,26.8
312,105.4326,80.8978031424267,54.30552,15,4,19,10,31.2,26.7
313,105.4326,80.4336091135652,53.90611,15,4,19,10,31.3,26.6
314,107.3315,81.3734805140791,54.71973,15,4,19,10,31.4,26.5
315,106.0655,81.3396569802292,54.69014,15,4,19,10,31.5,26.4
316,105.4326,80.9923596787883,54.38688,15,4,19,10,31.6,26.3
317,107.5123,80.906391795373,54.31291,15,4,19,10,31.7,26.2
318,108.5069,80.6227221862883,54.06883,15,4,19,10,31.8,26.1
319,109.0495,80.7344792725288,54.16499,15,4,19,10,31.9,26
320,105.9751,80.4078082887468,53.88391,15,4,19,10,32,25.9
321,104.1667,81.1029265354737,54.48304,15,4,19,10,32.1,25.8
322,109.8633,81.1959269651469,54.5644,15,4,19,10,32.2,25.7
323,112.576,81.1451973797377,54.52002,15,4,19,10,32.3,25.6
324,117.2779,80.7946463311256,54.21676,15,4,19,10,32.4,25.5
325,119.1768,81.2043742755609,54.57179,15,4,19,10,32.5,25.4
326,120.5331,81.3396569802292,54.69014,15,4,19,10,32.6,25.3
327,124.2405,81.1705621724423,54.54221,15,4,19,10,32.7,25.2
328,125.5064,80.7516682004146,54.17978,15,4,19,10,32.8,25.1
329,128.0382,80.3992196358005,53.87652,15,4,19,10,32.9,25
330,129.3041,80.7946463311256,54.21676,15,4,19,10,33,24.9
331,130.57,80.7860576781794,54.20937,15,4,19,10,33.1,24.8
332,128.0382,81.0860204839144,54.46825,15,4,19,10,33.2,24.7
333,129.3041,81.6102109588346,54.92683,15,4,19,10,33.3,24.6
334,130.57,80.9923596787883,54.38688,15,4,19,10,33.4,24.5
335,129.2137,80.8462247367762,54.26114,15,4,19,10,33.5,24.4
336,128.0382,80.2272954909631,53.72859,15,4,19,10,33.6,24.3
337,131.203,80.5969329834631,54.04664,15,4,19,10,33.7,24.2
338,124.2405,80.6829008668783,54.12061,15,4,19,10,33.8,24.1
339,125.5064,80.1585281574268,53.66942,15,4,19,10,33.9,24
340,129.3041,80.657111664053,54.09842,15,4,19,10,34,23.9
341,132.3785,81.0181488816135,54.40907,15,4,19,10,34.1,23.8
342,135.6337,80.9579818230167,54.3573,15,4,19,10,34.2,23.7
343,138.1655,80.7086900697036,54.1428,15,4,19,10,34.3,23.6
344,140.6973,80.9149920703125,54.32031,15,4,19,10,34.4,23.5
345,143.2292,81.026749156553,54.41647,15,4,19,10,34.5,23.4
346,144.4951,81.0775617427691,54.46085,15,4,19,10,34.6,23.3
347,145.9418,81.3565630317885,54.70493,15,4,19,10,34.7,23.2
348,147.6599,81.1705621724423,54.54221,15,4,19,10,34.8,23.1
349,147.6599,80.7086900697036,54.1428,15,4,19,10,34.9,23
350,146.394,80.5797440555773,54.03185,15,4,19,10,35,22.9
351,145.128,80.8806025925477,54.29072,15,4,19,10,35.1,22.8
352,147.6599,80.906391795373,54.31291,15,4,19,10,35.2,22.7
353,150.1013,80.9149920703125,54.32031,15,4,19,10,35.3,22.6
354,155.1649,80.8892028674872,54.29812,15,4,19,10,35.4,22.5
355,157.6967,80.8806025925477,54.29072,15,4,19,10,35.5,22.4
356,157.6967,81.0095602286672,54.40168,15,4,19,10,35.6,22.3
357,157.6967,81.2297390682655,54.59398,15,4,19,10,35.7,22.2
358,160.2286,81.1451973797377,54.52002,15,4,19,10,35.8,22.1
359,163.3934,80.9923596787883,54.38688,15,4,19,10,35.9,22
360,164.6593,81.026749156553,54.41647,15,4,19,10,36,21.9
361,166.4677,81.4242100994883,54.76411,15,4,19,10,36.1,21.8
362,167.7337,81.7032113885078,55.00819,15,4,19,10,36.2,21.7
363,169.6325,81.593293476544,54.91203,15,4,19,10,36.3,21.6
364,170.2655,81.6271170103939,54.94162,15,4,19,10,36.4,21.5
365,170.2655,81.28892739482,54.64576,15,4,19,10,36.5,21.4
366,170.2655,81.6271170103939,54.94162,15,4,19,10,36.6,21.3
367,171.3506,81.9061297301446,55.18571,15,4,19,10,36.7,21.2
368,171.5314,81.458022202607,54.79369,15,4,19,10,36.8,21.1
369,171.3506,81.3988453067837,54.74192,15,4,19,10,36.9,21
370,161.4945,81.593293476544,54.91203,15,4,19,10,37,20.9
371,163.1221,81.6863053369484,54.9934,15,4,19,10,37.1,20.8
372,163.9359,81.5763874249847,54.89724,15,4,19,10,37.2,20.7
373,164.7497,81.4326574099023,54.7715,15,4,19,10,37.3,20.6
374,167.7337,81.3227509286699,54.67535,15,4,19,10,37.4,20.5
375,170.1751,81.2043742755609,54.57179,15,4,19,10,37.5,20.4
376,173.4303,80.8892028674872,54.29812,15,4,19,10,37.6,20.3
377,175.2387,80.9751707509025,54.37209,15,4,19,10,37.7,20.2
378,179.579,80.8290358088904,54.24635,15,4,19,10,37.8,20.1
379,176.5046,80.8462247367762,54.26114,15,4,19,10,37.9,20
380,182.8342,80.28746254956,53.78036,15,4,19,10,38,19.9
381,179.6694,80.4851875192157,53.95049,15,4,19,10,38.1,19.8
382,183.4672,80.7774574032399,54.20197,15,4,19,10,38.2,19.7
383,185.366,81.119832587033,54.49783,15,4,19,10,38.3,19.6
384,191.6956,81.0521969500645,54.43866,15,4,19,10,38.4,19.5
385,195.4933,81.407304047929,54.74932,15,4,19,10,38.5,19.4
386,200.4666,81.3142921875246,54.66795,15,4,19,10,38.6,19.3
387,206.7962,80.8548250117157,54.26854,15,4,19,10,38.7,19.2
388,208.6046,80.8290358088904,54.24635,15,4,19,10,38.8,19.1
389,209.8705,81.0521969500645,54.43866,15,4,19,10,38.9,19
390,207.3387,80.8978031424267,54.30552,15,4,19,10,39,18.9
391,206.7962,80.6742889699457,54.1132,15,4,19,10,39.1,18.8
392,211.046,81.3650217729338,54.71233,15,4,19,10,39.2,18.7
