Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
93,14.73886,81.0606556912098,54.44606,15,3,19,10,9.3,63.6
94,14.82928,80.5711437806378,54.02445,15,3,19,10,9.4,63.5
95,14.64844,80.9407812731378,54.3425,15,3,19,10,9.5,63.4
96,13.56337,80.5367543028731,53.99486,15,3,19,10,9.6,63.3
97,14.82928,80.9321926201914,54.33511,15,3,19,10,9.7,63.2
98,16.72815,80.7602684753541,54.18718,15,3,19,10,9.8,63.1
99,16.72815,80.4765872442762,53.94309,15,3,19,10,9.9,63
100,16.72815,80.7086900697036,54.1428,15,3,19,10,10,62.9
101,17.99407,80.657111664053,54.09842,15,3,19,10,10.1,62.8
102,18.62703,80.5195653749873,53.98007,15,3,19,10,10.2,62.7
103,19.89294,81.4918457364569,54.82328,15,3,19,10,10.3,62.6
104,18.62703,81.6947640780937,55.0008,15,3,19,10,10.4,62.5
105,16.72815,81.7370349223577,55.03778,15,3,19,10,10.5,62.4
106,16.0952,80.7258789975894,54.15759,15,3,19,10,10.6,62.3
107,16.0952,81.6947640780937,55.0008,15,3,19,10,10.7,62.2
108,16.0952,81.7032113885078,55.00819,15,3,19,10,10.8,62.1
109,14.82928,81.9145770405586,55.1931,15,3,19,10,10.9,62
110,16.0952,81.4411161510477,54.7789,15,3,19,10,11,61.9
111,16.0952,80.450798041451,53.9209,15,3,19,10,11.1,61.8
112,12.93041,81.3481157213745,54.69754,15,3,19,10,11.2,61.7
113,13.65379,81.4326574099023,54.7715,15,3,19,10,11.3,61.6
114,16.0952,80.6399111141741,54.08362,15,3,19,10,11.4,61.5
115,17.99407,81.2043742755609,54.57179,15,3,19,10,11.5,61.4
116,17.99407,81.1874682240016,54.557,15,3,19,10,11.6,61.3
117,18.62703,80.6915011418178,54.12801,15,3,19,10,11.7,61.2
118,18.62703,80.553954852752,54.00966,15,3,19,10,11.8,61.1
119,18.62703,81.4242100994883,54.76411,15,3,19,10,11.9,61
120,18.62703,81.7962118181809,55.08955,15,3,19,10,12,60.9
121,18.62703,81.0437382089192,54.43126,15,3,19,10,12.1,60.8
122,18.62703,80.906391795373,54.31291,15,3,19,10,12.2,60.7
123,19.3504,81.3565630317885,54.70493,15,3,19,10,12.3,60.6
124,20.07379,81.2381978094108,54.60138,15,3,19,10,12.4,60.5
125,21.15886,81.4918457364569,54.82328,15,3,19,10,12.5,60.4
126,21.15886,81.0775617427691,54.46085,15,3,19,10,12.6,60.3
127,21.15886,81.1282913281783,54.50523,15,3,19,10,12.7,60.2
128,21.79181,80.8548250117157,54.26854,15,3,19,10,12.8,60.1
129,21.79181,81.3988453067837,54.74192,15,3,19,10,12.9,60
130,21.15886,80.9321926201914,54.33511,15,3,19,10,13,59.9
131,21.15886,81.1790209135876,54.54961,15,3,19,10,13.1,59.8
132,21.15886,81.2128330167062,54.57919,15,3,19,10,13.2,59.7
133,21.15886,81.026749156553,54.41647,15,3,19,10,13.3,59.6
134,21.15886,81.0009599537277,54.39428,15,3,19,10,13.4,59.5
135,19.89294,80.8978031424267,54.30552,15,3,19,10,13.5,59.4
136,21.15886,80.5109651000478,53.97267,15,3,19,10,13.6,59.3
137,19.89294,81.4495748921929,54.7863,15,3,19,10,13.7,59.2
138,21.06843,81.5002930468709,54.83067,15,3,19,10,13.8,59.1
139,19.89294,81.1705621724423,54.54221,15,3,19,10,13.9,59
140,21.15886,81.5679286838394,54.88984,15,3,19,10,14,58.9
141,19.89294,81.3734805140791,54.71973,15,3,19,10,14.1,58.8
142,19.89294,80.9923596787883,54.38688,15,3,19,10,14.2,58.7
143,21.06843,80.8548250117157,54.26854,15,3,19,10,14.3,58.6
144,21.15886,81.0095602286672,54.40168,15,3,19,10,14.4,58.5
145,21.24928,81.2212917578515,54.58659,15,3,19,10,14.5,58.4
146,19.89294,81.5510226322801,54.87505,15,3,19,10,14.6,58.3
147,18.62703,81.2128330167062,54.57919,15,3,19,10,14.7,58.2
148,18.62703,81.3311982390839,54.68274,15,3,19,10,14.8,58.1
149,18.62703,81.2297390682655,54.59398,15,3,19,10,14.9,58
150,18.62703,80.5711437806378,54.02445,15,3,19,10,15,57.9
151,17.99407,81.2043742755609,54.57179,15,3,19,10,15.1,57.8
152,19.89294,81.3481157213745,54.69754,15,3,19,10,15.2,57.7
153,19.89294,81.3227509286699,54.67535,15,3,19,10,15.3,57.6
154,21.15886,80.2530846937884,53.75078,15,3,19,10,15.4,57.5
155,23.05773,80.7602684753541,54.18718,15,3,19,10,15.5,57.4
156,21.79181,80.8548250117157,54.26854,15,3,19,10,15.6,57.3
157,23.05773,80.7430679254751,54.17238,15,3,19,10,15.7,57.2
158,21.15886,80.8376244618367,54.25374,15,3,19,10,15.8,57.1
159,21.15886,80.9321926201914,54.33511,15,3,19,10,15.9,57
160,19.89294,80.7000897947641,54.1354,15,3,19,10,16,56.9
161,19.89294,81.1113738458878,54.49043,15,3,19,10,16.1,56.8
162,21.15886,80.8720139396015,54.28333,15,3,19,10,16.2,56.7
163,21.15886,80.8118352590114,54.23155,15,3,19,10,16.3,56.6
164,23.05773,80.7258789975894,54.15759,15,3,19,10,16.4,56.5
165,21.79181,81.0606556912098,54.44606,15,3,19,10,16.5,56.4
166,21.79181,81.0691030016238,54.45345,15,3,19,10,16.6,56.3
167,22.24392,81.2973861359653,54.65316,15,3,19,10,16.7,56.2
168,22.9673,80.7860576781794,54.20937,15,3,19,10,16.8,56.1
169,23.05773,81.458022202607,54.79369,15,3,19,10,16.9,56
170,23.50984,80.5453545778125,54.00226,15,3,19,10,17,55.9
171,23.69068,80.8204355339509,54.23895,15,3,19,10,17.1,55.8
172,23.69068,80.9321926201914,54.33511,15,3,19,10,17.2,55.7
173,26.22251,80.9493815480772,54.3499,15,3,19,10,17.3,55.6
174,23.05773,80.5969329834631,54.04664,15,3,19,10,17.4,55.5
175,23.05773,80.7430679254751,54.17238,15,3,19,10,17.5,55.4
176,23.05773,80.8290358088904,54.24635,15,3,19,10,17.6,55.3
177,23.69068,81.6355757515392,54.94902,15,3,19,10,17.7,55.2
178,23.60026,81.58484616613,54.90464,15,3,19,10,17.8,55.1
179,23.69068,81.4242100994883,54.76411,15,3,19,10,17.9,55
180,24.9566,80.7516682004146,54.17978,15,3,19,10,18,54.9
181,24.9566,81.407304047929,54.74932,15,3,19,10,18.1,54.8
182,26.22251,81.3565630317885,54.70493,15,3,19,10,18.2,54.7
183,23.05773,80.717290344643,54.1502,15,3,19,10,18.3,54.6
184,26.22251,80.9579818230167,54.3573,15,3,19,10,18.4,54.5
185,26.76505,80.9751707509025,54.37209,15,3,19,10,18.5,54.4
186,28.12138,81.2466565505561,54.60878,15,3,19,10,18.6,54.3
187,26.85547,80.6915011418178,54.12801,15,3,19,10,18.7,54.2
188,26.85547,80.6055332584025,54.05404,15,3,19,10,18.8,54.1
189,28.75434,80.6313224612278,54.07623,15,3,19,10,18.9,54
190,30.02025,81.1367386385924,54.51262,15,3,19,10,19,53.9
191,29.02561,80.7602684753541,54.18718,15,3,19,10,19.1,53.8
192,28.75434,81.5172105291615,54.84547,15,3,19,10,19.2,53.7
193,28.66392,81.1705621724423,54.54221,15,3,19,10,19.3,53.6
194,31.28617,81.1959269651469,54.5644,15,3,19,10,19.4,53.5
195,31.73828,81.0521969500645,54.43866,15,3,19,10,19.5,53.4
196,31.64786,81.0521969500645,54.43866,15,3,19,10,19.6,53.3
197,31.19575,81.4242100994883,54.76411,15,3,19,10,19.7,53.2
198,31.19575,81.4749396848976,54.80849,15,3,19,10,19.8,53.1
199,31.19575,80.8548250117157,54.26854,15,3,19,10,19.9,53
200,31.19575,80.9579818230167,54.3573,15,3,19,10,20,52.9
201,31.19575,81.026749156553,54.41647,15,3,19,10,20.1,52.8
202,31.19575,81.458022202607,54.79369,15,3,19,10,20.2,52.7
203,31.19575,81.0521969500645,54.43866,15,3,19,10,20.3,52.6
204,30.02025,81.9145770405586,55.1931,15,3,19,10,20.4,52.5
205,31.28617,81.7370349223577,55.03778,15,3,19,10,20.5,52.4
206,31.28617,81.5425753218661,54.86766,15,3,19,10,20.6,52.3
207,31.8287,81.7032113885078,55.00819,15,3,19,10,20.7,52.2
208,36.2594,81.7708584562075,55.06737,15,3,19,10,20.8,52.1
209,34.99349,81.4918457364569,54.82328,15,3,19,10,20.9,52
210,33.09462,82.0244949525224,55.28926,15,3,19,10,21,51.9
211,31.8287,82.1174953821955,55.37062,15,3,19,10,21.1,51.8
212,33.09462,82.17668370875,55.4224,15,3,19,10,21.2,51.7
213,31.8287,82.1682249676047,55.415,15,3,19,10,21.3,51.6
214,31.19575,82.185131019164,55.42979,15,3,19,10,21.4,51.5
215,29.92983,81.5087517880162,54.83807,15,3,19,10,21.5,51.4
216,31.37659,80.5109651000478,53.97267,15,3,19,10,21.6,51.3
217,32.55208,80.5109651000478,53.97267,15,3,19,10,21.7,51.2
218,33.72757,81.0437382089192,54.43126,15,3,19,10,21.8,51.1
219,33.818,80.7516682004146,54.17978,15,3,19,10,21.9,51
220,33.27546,80.5367543028731,53.99486,15,3,19,10,22,50.9
221,33.09462,81.0095602286672,54.40168,15,3,19,10,22.1,50.8
222,33.09462,81.6186696999799,54.93423,15,3,19,10,22.2,50.7
223,34.99349,80.966570475963,54.36469,15,3,19,10,22.3,50.6
224,31.73828,81.1959269651469,54.5644,15,3,19,10,22.4,50.5
225,31.73828,80.7000897947641,54.1354,15,3,19,10,22.5,50.4
226,33.72757,80.9149920703125,54.32031,15,3,19,10,22.6,50.3
227,33.72757,81.5002930468709,54.83067,15,3,19,10,22.7,50.2
228,36.2594,81.407304047929,54.74932,15,3,19,10,22.8,50.1
229,36.2594,81.3565630317885,54.70493,15,3,19,10,22.9,50
230,36.2594,81.5172105291615,54.84547,15,3,19,10,23,49.9
231,36.80194,80.1155384047226,53.63243,15,3,19,10,23.1,49.8
232,39.96672,80.966570475963,54.36469,15,3,19,10,23.2,49.7
233,38.06785,80.7602684753541,54.18718,15,3,19,10,23.3,49.6
234,40.05715,80.923592345252,54.32771,15,3,19,10,23.4,49.5
235,41.32306,81.0181488816135,54.40907,15,3,19,10,23.5,49.4
236,41.86559,81.1705621724423,54.54221,15,3,19,10,23.6,49.3
237,41.86559,80.8376244618367,54.25374,15,3,19,10,23.7,49.2
238,45.03038,80.8376244618367,54.25374,15,3,19,10,23.8,49.1
239,45.03038,80.4593983163905,53.9283,15,3,19,10,23.9,49
240,43.67405,81.2297390682655,54.59398,15,3,19,10,24,48.9
241,43.22193,81.4833869953116,54.81588,15,3,19,10,24.1,48.8
242,41.32306,81.2973861359653,54.65316,15,3,19,10,24.2,48.7
243,40.05715,81.6017522176893,54.91943,15,3,19,10,24.3,48.6
244,38.79123,81.1113738458878,54.49043,15,3,19,10,24.4,48.5
245,38.2487,81.2551038609701,54.61617,15,3,19,10,24.5,48.4
246,40.05715,81.3481157213745,54.69754,15,3,19,10,24.6,48.3
247,42.95066,80.8548250117157,54.26854,15,3,19,10,24.7,48.2
248,41.77517,81.3650217729338,54.71233,15,3,19,10,24.8,48.1
249,41.77517,81.5256578395755,54.85286,15,3,19,10,24.9,48
250,43.13151,80.9493815480772,54.3499,15,3,19,10,25,47.9
251,43.76447,81.3565630317885,54.70493,15,3,19,10,25.1,47.8
252,43.13151,81.3481157213745,54.69754,15,3,19,10,25.2,47.7
253,43.76447,80.7086900697036,54.1428,15,3,19,10,25.3,47.6
254,43.76447,80.6657003169994,54.10581,15,3,19,10,25.4,47.5
255,41.23264,81.162103431297,54.53481,15,3,19,10,25.5,47.4
256,38.70081,81.2466565505561,54.60878,15,3,19,10,25.6,47.3
257,41.23264,81.153656120883,54.52742,15,3,19,10,25.7,47.2
258,45.03038,80.657111664053,54.09842,15,3,19,10,25.8,47.1
259,45.03038,80.966570475963,54.36469,15,3,19,10,25.9,47
260,46.2963,80.7774574032399,54.20197,15,3,19,10,26,46.9
261,48.82812,80.6141219113489,54.06143,15,3,19,10,26.1,46.8
262,48.7377,81.1282913281783,54.50523,15,3,19,10,26.2,46.7
263,49.9132,80.7258789975894,54.15759,15,3,19,10,26.3,46.6
264,50.63657,81.0775617427691,54.46085,15,3,19,10,26.4,46.5
265,51.26953,81.9822241082584,55.25228,15,3,19,10,26.5,46.4
266,51.90249,81.2551038609701,54.61617,15,3,19,10,26.6,46.3
267,53.07798,81.4495748921929,54.7863,15,3,19,10,26.7,46.2
268,54.07262,81.5002930468709,54.83067,15,3,19,10,26.8,46.1
269,54.79601,81.0009599537277,54.39428,15,3,19,10,26.9,46
270,53.07798,80.4336091135652,53.90611,15,3,19,10,27,45.9
271,51.90249,80.8032466060651,54.22416,15,3,19,10,27.1,45.8
272,50.00362,80.5625435056983,54.01705,15,3,19,10,27.2,45.7
273,48.82812,81.2635626021154,54.62357,15,3,19,10,27.3,45.6
274,51.35995,81.3142921875246,54.66795,15,3,19,10,27.4,45.5
275,51.81207,81.026749156553,54.41647,15,3,19,10,27.5,45.4
276,53.1684,80.9751707509025,54.37209,15,3,19,10,27.6,45.3
277,51.81207,80.1155384047226,53.63243,15,3,19,10,27.7,45.2
278,53.80136,80.7344792725288,54.16499,15,3,19,10,27.8,45.1
279,55.70023,80.7774574032399,54.20197,15,3,19,10,27.9,45
280,51.90249,81.5172105291615,54.84547,15,3,19,10,28,44.9
281,53.1684,81.6693992853891,54.97861,15,3,19,10,28.1,44.8
282,56.96615,80.7344792725288,54.16499,15,3,19,10,28.2,44.7
283,58.23206,80.9837710258419,54.37949,15,3,19,10,28.3,44.6
284,58.23206,81.0691030016238,54.45345,15,3,19,10,28.4,44.5
285,58.77459,81.1282913281783,54.50523,15,3,19,10,28.5,44.4
286,60.04051,81.3058334463793,54.66055,15,3,19,10,28.6,44.3
287,60.04051,81.407304047929,54.74932,15,3,19,10,28.7,44.2
288,60.13093,80.7430679254751,54.17238,15,3,19,10,28.8,44.1
289,60.13093,80.9493815480772,54.3499,15,3,19,10,28.9,44
290,60.13093,80.3734304329752,53.85433,15,3,19,10,29,43.9
291,60.67347,79.91782505706,53.46231,15,3,19,10,29.1,43.8
292,60.67347,81.3481157213745,54.69754,15,3,19,10,29.2,43.7
293,60.40219,81.6947640780937,55.0008,15,3,19,10,29.3,43.6
294,60.04051,81.28892739482,54.64576,15,3,19,10,29.4,43.5
295,60.04051,81.0606556912098,54.44606,15,3,19,10,29.5,43.4
296,60.13093,81.3565630317885,54.70493,15,3,19,10,29.6,43.3
297,60.76389,81.8554001447354,55.14133,15,3,19,10,29.7,43.2
298,60.04051,82.0414010040817,55.30405,15,3,19,10,29.8,43.1
299,60.04051,81.8554001447354,55.14133,15,3,19,10,29.9,43
300,58.86502,81.2381978094108,54.60138,15,3,19,10,30,42.9
301,60.04051,81.4918457364569,54.82328,15,3,19,10,30.1,42.8
302,60.04051,81.5087517880162,54.83807,15,3,19,10,30.2,42.7
303,61.93938,81.2635626021154,54.62357,15,3,19,10,30.3,42.6
304,63.83825,81.1874682240016,54.557,15,3,19,10,30.4,42.5
305,63.83825,81.0691030016238,54.45345,15,3,19,10,30.5,42.4
306,65.01374,80.5969329834631,54.04664,15,3,19,10,30.6,42.3
307,66.91261,80.2616733467347,53.75817,15,3,19,10,30.7,42.2
308,68.17853,81.1874682240016,54.557,15,3,19,10,30.8,42.1
309,65.64671,81.3734805140791,54.71973,15,3,19,10,30.9,42
310,65.10416,81.5002930468709,54.83067,15,3,19,10,31,41.9
311,65.73712,81.5425753218661,54.86766,15,3,19,10,31.1,41.8
312,65.10416,81.0181488816135,54.40907,15,3,19,10,31.2,41.7
313,65.10416,80.2444844188489,53.74338,15,3,19,10,31.3,41.6
314,63.11488,81.1451973797377,54.52002,15,3,19,10,31.4,41.5
315,63.11488,80.6055332584025,54.05404,15,3,19,10,31.5,41.4
316,63.74783,81.1705621724423,54.54221,15,3,19,10,31.6,41.3
317,63.2053,80.7602684753541,54.18718,15,3,19,10,31.7,41.2
318,64.47121,80.8204355339509,54.23895,15,3,19,10,31.8,41.1
319,66.00839,81.1451973797377,54.52002,15,3,19,10,31.9,41
320,68.90191,81.3311982390839,54.68274,15,3,19,10,32,40.9
321,70.80078,81.0181488816135,54.40907,15,3,19,10,32.1,40.8
322,70.34867,81.0606556912098,54.44606,15,3,19,10,32.2,40.7
323,70.34867,81.2128330167062,54.57919,15,3,19,10,32.3,40.6
324,73.06134,81.3565630317885,54.70493,15,3,19,10,32.4,40.5
325,73.87514,81.2128330167062,54.57919,15,3,19,10,32.5,40.4
326,75.77402,80.1413276075479,53.65462,15,3,19,10,32.6,40.3
327,77.03993,80.8548250117157,54.26854,15,3,19,10,32.7,40.2
328,78.30585,80.7516682004146,54.17978,15,3,19,10,32.8,40.1
329,78.9388,80.6055332584025,54.05404,15,3,19,10,32.9,40
330,75.68359,80.7946463311256,54.21676,15,3,19,10,33,39.9
331,78.21542,80.4164085636862,53.89131,15,3,19,10,33.1,39.8
332,78.21542,80.923592345252,54.32771,15,3,19,10,33.2,39.7
333,77.03993,81.0352908985052,54.42387,15,3,19,10,33.3,39.6
334,77.03993,80.7774574032399,54.20197,15,3,19,10,33.4,39.5
335,80.83767,81.2804686536747,54.63836,15,3,19,10,33.5,39.4
336,80.83767,80.7602684753541,54.18718,15,3,19,10,33.6,39.3
337,82.01317,80.923592345252,54.32771,15,3,19,10,33.7,39.2
338,81.92274,80.5281656499268,53.98747,15,3,19,10,33.8,39.1
339,83.91203,81.1367386385924,54.51262,15,3,19,10,33.9,39
340,83.27908,81.1959269651469,54.5644,15,3,19,10,34,38.9
341,83.27908,81.119832587033,54.49783,15,3,19,10,34.1,38.8
342,83.91203,81.3142921875246,54.66795,15,3,19,10,34.2,38.7
343,83.64077,81.0181488816135,54.40907,15,3,19,10,34.3,38.6
344,83.55035,81.2043742755609,54.57179,15,3,19,10,34.4,38.5
345,85.17796,81.4749396848976,54.80849,15,3,19,10,34.5,38.4
346,88.07147,81.4495748921929,54.7863,15,3,19,10,34.6,38.3
347,89.24696,80.9923596787883,54.38688,15,3,19,10,34.7,38.2
348,90.24161,80.9321926201914,54.33511,15,3,19,10,34.8,38.1
349,90.24161,80.5969329834631,54.04664,15,3,19,10,34.9,38
350,88.34274,80.3218520273247,53.80995,15,3,19,10,35,37.9
351,88.97569,80.5281656499268,53.98747,15,3,19,10,35.1,37.8
352,90.24161,81.1029265354737,54.48304,15,3,19,10,35.2,37.7
353,90.87457,80.9923596787883,54.38688,15,3,19,10,35.3,37.6
354,93.31597,81.5087517880162,54.83807,15,3,19,10,35.4,37.5
355,95.21484,80.9407812731378,54.3425,15,3,19,10,35.5,37.4
356,95.8478,80.3562298830963,53.83953,15,3,19,10,35.6,37.3
357,97.11372,80.5109651000478,53.97267,15,3,19,10,35.7,37.2
358,100.2785,81.3058334463793,54.66055,15,3,19,10,35.8,37.1
359,102.8103,81.3058334463793,54.66055,15,3,19,10,35.9,37
360,102.9007,81.58484616613,54.90464,15,3,19,10,36,36.9
361,103.7145,81.119832587033,54.49783,15,3,19,10,36.1,36.8
362,102.8103,80.9751707509025,54.37209,15,3,19,10,36.2,36.7
363,102.1774,80.9751707509025,54.37209,15,3,19,10,36.3,36.6
364,104.0762,81.2297390682655,54.59398,15,3,19,10,36.4,36.5
365,104.9805,81.0944677943284,54.47564,15,3,19,10,36.5,36.4
366,105.9751,81.0775617427691,54.46085,15,3,19,10,36.6,36.3
367,107.241,80.863413664662,54.27593,15,3,19,10,36.7,36.2
368,107.241,80.8978031424267,54.30552,15,3,19,10,36.8,36.1
369,108.6878,81.0521969500645,54.43866,15,3,19,10,36.9,36
370,108.5069,81.0521969500645,54.43866,15,3,19,10,37,35.9
371,107.1506,81.1874682240016,54.557,15,3,19,10,37.1,35.8
372,107.874,81.58484616613,54.90464,15,3,19,10,37.2,35.7
373,109.1399,81.9399418332632,55.21529,15,3,19,10,37.3,35.6
374,112.2143,81.7962118181809,55.08955,15,3,19,10,37.4,35.5
375,112.9376,81.6271170103939,54.94162,15,3,19,10,37.5,35.4
376,114.2036,81.5594813734254,54.88245,15,3,19,10,37.6,35.3
377,114.1131,81.415751358343,54.75671,15,3,19,10,37.7,35.2
378,115.9216,81.3481157213745,54.69754,15,3,19,10,37.8,35.1
379,116.012,81.2128330167062,54.57919,15,3,19,10,37.9,35
380,115.3791,81.3734805140791,54.71973,15,3,19,10,38,34.9
381,116.1024,81.4664809437523,54.80109,15,3,19,10,38.1,34.8
382,117.2779,81.28892739482,54.64576,15,3,19,10,38.2,34.7
383,114.2036,81.28892739482,54.64576,15,3,19,10,38.3,34.6
384,109.1399,81.4918457364569,54.82328,15,3,19,10,38.4,34.5
385,112.8472,82.2104958118686,55.45198,15,3,19,10,38.5,34.4
386,114.1131,82.2104958118686,55.45198,15,3,19,10,38.6,34.3
387,115.3791,82.4895085316193,55.69607,15,3,19,10,38.7,34.2
388,119.1768,81.88076493744,55.16352,15,3,19,10,38.8,34.1
389,122.3416,82.4979672727646,55.70347,15,3,19,10,38.9,34
390,122.7937,82.1597776571907,55.40761,15,3,19,10,39,33.9
391,123.6979,82.2274132941592,55.46678,15,3,19,10,39.1,33.8
