Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
210,32.46166,80.9407812731378,54.3425,15,3,19,10,21,53.5
211,32.91377,81.0521969500645,54.43866,15,3,19,10,21.1,53.4
212,35.26476,81.5087517880162,54.83807,15,3,19,10,21.2,53.3
213,38.33912,80.8978031424267,54.30552,15,3,19,10,21.3,53.2
214,36.44025,80.8462247367762,54.26114,15,3,19,10,21.4,53.1
215,38.33912,80.9923596787883,54.38688,15,3,19,10,21.5,53
216,38.33912,80.9493815480772,54.3499,15,3,19,10,21.6,52.9
217,38.97208,81.2212917578515,54.58659,15,3,19,10,21.7,52.8
218,41.50391,80.5797440555773,54.03185,15,3,19,10,21.8,52.7
219,41.50391,81.0437382089192,54.43126,15,3,19,10,21.9,52.6
220,41.50391,80.8204355339509,54.23895,15,3,19,10,22,52.5
221,41.50391,81.6355757515392,54.94902,15,3,19,10,22.1,52.4
222,40.32841,81.1113738458878,54.49043,15,3,19,10,22.2,52.3
223,39.0625,80.8892028674872,54.29812,15,3,19,10,22.3,52.2
224,41.50391,81.3988453067837,54.74192,15,3,19,10,22.4,52.1
225,41.50391,80.923592345252,54.32771,15,3,19,10,22.5,52
226,41.50391,81.0352908985052,54.42387,15,3,19,10,22.6,51.9
227,41.50391,80.8892028674872,54.29812,15,3,19,10,22.7,51.8
228,41.50391,80.9837710258419,54.37949,15,3,19,10,22.8,51.7
229,39.0625,80.5883327085236,54.03924,15,3,19,10,22.9,51.6
230,42.13687,81.1367386385924,54.51262,15,3,19,10,23,51.5
231,42.95066,81.1451973797377,54.52002,15,3,19,10,23.1,51.4
232,43.85489,81.2551038609701,54.61617,15,3,19,10,23.2,51.3
233,45.21123,81.3565630317885,54.70493,15,3,19,10,23.3,51.2
234,43.94531,81.0352908985052,54.42387,15,3,19,10,23.4,51.1
235,43.58363,81.2804686536747,54.63836,15,3,19,10,23.5,51
236,43.58363,81.3819392552244,54.72713,15,3,19,10,23.6,50.9
237,44.03574,81.1367386385924,54.51262,15,3,19,10,23.7,50.8
238,46.47714,80.9751707509025,54.37209,15,3,19,10,23.8,50.7
239,47.1101,81.0437382089192,54.43126,15,3,19,10,23.9,50.6
240,46.47714,81.026749156553,54.41647,15,3,19,10,24,50.5
241,43.31235,81.2043742755609,54.57179,15,3,19,10,24.1,50.4
242,43.40278,81.2720213432607,54.63097,15,3,19,10,24.2,50.3
243,44.03574,81.4242100994883,54.76411,15,3,19,10,24.3,50.2
244,43.31235,81.6017522176893,54.91943,15,3,19,10,24.4,50.1
245,42.13687,80.9149920703125,54.32031,15,3,19,10,24.5,50
246,42.13687,81.1367386385924,54.51262,15,3,19,10,24.6,49.9
247,43.31235,80.8892028674872,54.29812,15,3,19,10,24.7,49.8
248,47.1101,80.8204355339509,54.23895,15,3,19,10,24.8,49.7
249,45.21123,80.6484997671204,54.09101,15,3,19,10,24.9,49.6
250,45.30165,81.4749396848976,54.80849,15,3,19,10,25,49.5
251,47.20052,81.2128330167062,54.57919,15,3,19,10,25.1,49.4
252,46.56756,80.5711437806378,54.02445,15,3,19,10,25.2,49.3
253,46.56756,81.0606556912098,54.44606,15,3,19,10,25.3,49.2
254,46.47714,81.4833869953116,54.81588,15,3,19,10,25.4,49.1
255,48.37601,81.6440344926845,54.95642,15,3,19,10,25.5,49
256,48.37601,80.6313224612278,54.07623,15,3,19,10,25.6,48.9
257,48.37601,80.9493815480772,54.3499,15,3,19,10,25.7,48.8
258,49.09939,80.9579818230167,54.3573,15,3,19,10,25.8,48.7
259,48.46644,80.8462247367762,54.26114,15,3,19,10,25.9,48.6
260,48.82812,81.2466565505561,54.60878,15,3,19,10,26,48.5
261,49.37066,81.0775617427691,54.46085,15,3,19,10,26.1,48.4
262,50.27488,81.2128330167062,54.57919,15,3,19,10,26.2,48.3
263,50.27488,80.906391795373,54.31291,15,3,19,10,26.3,48.2
264,51.45037,80.8118352590114,54.23155,15,3,19,10,26.4,48.1
265,51.45037,80.717290344643,54.1502,15,3,19,10,26.5,48
266,51.5408,80.717290344643,54.1502,15,3,19,10,26.6,47.9
267,52.17376,80.6313224612278,54.07623,15,3,19,10,26.7,47.8
268,53.43967,80.8806025925477,54.29072,15,3,19,10,26.8,47.7
269,53.43967,81.1029265354737,54.48304,15,3,19,10,26.9,47.6
270,52.08334,81.0095602286672,54.40168,15,3,19,10,27,47.5
271,52.08334,81.0944677943284,54.47564,15,3,19,10,27.1,47.4
272,52.08334,80.7946463311256,54.21676,15,3,19,10,27.2,47.3
273,53.9822,81.1451973797377,54.52002,15,3,19,10,27.3,47.2
274,54.07262,81.4749396848976,54.80849,15,3,19,10,27.4,47.1
275,57.23742,80.8204355339509,54.23895,15,3,19,10,27.5,47
276,55.9715,80.6399111141741,54.08362,15,3,19,10,27.6,46.9
277,57.14699,80.9407812731378,54.3425,15,3,19,10,27.7,46.8
278,58.41291,80.7774574032399,54.20197,15,3,19,10,27.8,46.7
279,58.41291,80.5711437806378,54.02445,15,3,19,10,27.9,46.6
280,58.41291,81.0352908985052,54.42387,15,3,19,10,28,46.5
281,58.41291,81.2804686536747,54.63836,15,3,19,10,28.1,46.4
282,59.13628,80.6742889699457,54.1132,15,3,19,10,28.2,46.3
283,55.79066,81.3311982390839,54.68274,15,3,19,10,28.3,46.2
284,57.14699,81.8384940931761,55.12654,15,3,19,10,28.4,46.1
285,56.42361,80.7086900697036,54.1428,15,3,19,10,28.5,46
286,55.88108,80.7430679254751,54.17238,15,3,19,10,28.6,45.9
287,55.88108,80.8720139396015,54.28333,15,3,19,10,28.7,45.8
288,57.14699,81.2297390682655,54.59398,15,3,19,10,28.8,45.7
289,59.13628,81.415751358343,54.75671,15,3,19,10,28.9,45.6
290,59.04586,80.7516682004146,54.17978,15,3,19,10,29,45.5
291,60.94473,81.0009599537277,54.39428,15,3,19,10,29.1,45.4
292,62.12023,81.0944677943284,54.47564,15,3,19,10,29.2,45.3
293,62.12023,80.9493815480772,54.3499,15,3,19,10,29.3,45.2
294,60.94473,81.4495748921929,54.7863,15,3,19,10,29.4,45.1
295,58.41291,80.9149920703125,54.32031,15,3,19,10,29.5,45
296,58.41291,80.6829008668783,54.12061,15,3,19,10,29.6,44.9
297,57.14699,81.3734805140791,54.71973,15,3,19,10,29.7,44.8
298,57.23742,81.1790209135876,54.54961,15,3,19,10,29.8,44.7
299,59.13628,81.1451973797377,54.52002,15,3,19,10,29.9,44.6
300,59.13628,81.3819392552244,54.72713,15,3,19,10,30,44.5
301,60.31178,81.2720213432607,54.63097,15,3,19,10,30.1,44.4
302,62.12023,81.3819392552244,54.72713,15,3,19,10,30.2,44.3
303,61.12558,80.8548250117157,54.26854,15,3,19,10,30.3,44.2
304,60.94473,80.9493815480772,54.3499,15,3,19,10,30.4,44.1
305,61.03516,80.6313224612278,54.07623,15,3,19,10,30.5,44
306,63.47656,80.6915011418178,54.12801,15,3,19,10,30.6,43.9
307,63.92867,80.6484997671204,54.09101,15,3,19,10,30.7,43.8
308,64.56163,80.9149920703125,54.32031,15,3,19,10,30.8,43.7
309,65.28501,81.3396569802292,54.69014,15,3,19,10,30.9,43.6
310,65.82755,81.7201288707983,55.02299,15,3,19,10,31,43.5
311,67.09346,80.966570475963,54.36469,15,3,19,10,31.1,43.4
312,68.35937,80.9149920703125,54.32031,15,3,19,10,31.2,43.3
313,68.35937,80.966570475963,54.36469,15,3,19,10,31.3,43.2
314,68.4498,80.5711437806378,54.02445,15,3,19,10,31.4,43.1
315,69.08276,80.7774574032399,54.20197,15,3,19,10,31.5,43
316,65.82755,81.0606556912098,54.44606,15,3,19,10,31.6,42.9
317,65.82755,81.2381978094108,54.60138,15,3,19,10,31.7,42.8
318,67.09346,80.7516682004146,54.17978,15,3,19,10,31.8,42.7
319,68.35937,81.0944677943284,54.47564,15,3,19,10,31.9,42.6
320,69.08276,81.6693992853891,54.97861,15,3,19,10,32,42.5
321,70.34867,80.9579818230167,54.3573,15,3,19,10,32.1,42.4
322,70.34867,81.6017522176893,54.91943,15,3,19,10,32.2,42.3
323,70.98163,81.1959269651469,54.5644,15,3,19,10,32.3,42.2
324,70.8912,81.1029265354737,54.48304,15,3,19,10,32.4,42.1
325,72.15712,80.906391795373,54.31291,15,3,19,10,32.5,42
326,72.15712,80.8204355339509,54.23895,15,3,19,10,32.6,41.9
327,75.32191,81.0860204839144,54.46825,15,3,19,10,32.7,41.8
328,74.32726,81.6017522176893,54.91943,15,3,19,10,32.8,41.7
329,74.68895,80.9493815480772,54.3499,15,3,19,10,32.9,41.6
330,75.32191,81.0009599537277,54.39428,15,3,19,10,33,41.5
331,75.95486,81.5425753218661,54.86766,15,3,19,10,33.1,41.4
332,75.95486,81.0181488816135,54.40907,15,3,19,10,33.2,41.3
333,76.4974,81.0606556912098,54.44606,15,3,19,10,33.3,41.2
334,77.13036,80.9149920703125,54.32031,15,3,19,10,33.4,41.1
335,75.95486,80.7000897947641,54.1354,15,3,19,10,33.5,41
336,78.48669,81.0944677943284,54.47564,15,3,19,10,33.6,40.9
337,78.48669,80.906391795373,54.31291,15,3,19,10,33.7,40.8
338,77.03993,80.863413664662,54.27593,15,3,19,10,33.8,40.7
339,74.05599,80.6141219113489,54.06143,15,3,19,10,33.9,40.6
340,75.32191,81.026749156553,54.41647,15,3,19,10,34,40.5
341,77.22077,80.8806025925477,54.29072,15,3,19,10,34.1,40.4
342,78.48669,81.3058334463793,54.66055,15,3,19,10,34.2,40.3
343,78.48669,81.2297390682655,54.59398,15,3,19,10,34.3,40.2
344,77.22077,81.162103431297,54.53481,15,3,19,10,34.4,40.1
345,78.57711,81.5172105291615,54.84547,15,3,19,10,34.5,40
346,79.11964,80.8892028674872,54.29812,15,3,19,10,34.6,39.9
347,80.38556,80.6915011418178,54.12801,15,3,19,10,34.7,39.8
348,79.11964,80.5281656499268,53.98747,15,3,19,10,34.8,39.7
349,79.11964,81.2128330167062,54.57919,15,3,19,10,34.9,39.6
350,78.48669,81.2551038609701,54.61617,15,3,19,10,35,39.5
351,82.19402,80.9321926201914,54.33511,15,3,19,10,35.1,39.4
352,81.01852,80.9923596787883,54.38688,15,3,19,10,35.2,39.3
353,83.18866,81.4326574099023,54.7715,15,3,19,10,35.3,39.2
354,83.45992,81.153656120883,54.52742,15,3,19,10,35.4,39.1
355,85.3588,81.0944677943284,54.47564,15,3,19,10,35.5,39
356,85.99175,81.0691030016238,54.45345,15,3,19,10,35.6,38.9
357,85.99175,81.2551038609701,54.61617,15,3,19,10,35.7,38.8
358,86.53429,81.6524818030985,54.96381,15,3,19,10,35.8,38.7
359,87.34809,81.745493663503,55.04518,15,3,19,10,35.9,38.6
360,88.43316,80.6915011418178,54.12801,15,3,19,10,36,38.5
361,88.614,81.2043742755609,54.57179,15,3,19,10,36.1,38.4
362,89.97034,81.0691030016238,54.45345,15,3,19,10,36.2,38.3
363,90.96499,80.6055332584025,54.05404,15,3,19,10,36.3,38.2
364,90.96499,80.9407812731378,54.3425,15,3,19,10,36.4,38.1
365,92.2309,81.4664809437523,54.80109,15,3,19,10,36.5,38
366,89.15655,81.162103431297,54.53481,15,3,19,10,36.6,37.9
367,90.42245,81.0775617427691,54.46085,15,3,19,10,36.7,37.8
368,89.24696,81.0352908985052,54.42387,15,3,19,10,36.8,37.7
369,89.24696,81.0775617427691,54.46085,15,3,19,10,36.9,37.6
370,89.06611,81.2212917578515,54.58659,15,3,19,10,37,37.5
371,92.2309,81.3819392552244,54.72713,15,3,19,10,37.1,37.4
372,90.42245,81.2804686536747,54.63836,15,3,19,10,37.2,37.3
373,92.32133,81.4664809437523,54.80109,15,3,19,10,37.3,37.2
374,95.48611,81.58484616613,54.90464,15,3,19,10,37.4,37.1
375,97.38499,80.6484997671204,54.09101,15,3,19,10,37.5,37
376,97.38499,81.3650217729338,54.71233,15,3,19,10,37.6,36.9
377,98.01794,81.4495748921929,54.7863,15,3,19,10,37.7,36.8
378,97.29456,81.2297390682655,54.59398,15,3,19,10,37.8,36.7
379,100.4593,81.0775617427691,54.46085,15,3,19,10,37.9,36.6
380,101.0923,80.7860576781794,54.20937,15,3,19,10,38,36.5
381,101.0923,80.9579818230167,54.3573,15,3,19,10,38.1,36.4
382,100.6402,81.7877645077669,55.08216,15,3,19,10,38.2,36.3
383,101.6348,81.4411161510477,54.7789,15,3,19,10,38.3,36.2
384,102.9912,81.6017522176893,54.91943,15,3,19,10,38.4,36.1
385,102.4486,81.6271170103939,54.94162,15,3,19,10,38.5,36
386,104.2571,81.1790209135876,54.54961,15,3,19,10,38.6,35.9
387,104.7996,81.1790209135876,54.54961,15,3,19,10,38.7,35.8
388,105.523,81.0352908985052,54.42387,15,3,19,10,38.8,35.7
389,106.156,81.1790209135876,54.54961,15,3,19,10,38.9,35.6
390,106.156,81.3481157213745,54.69754,15,3,19,10,39,35.5
391,108.0548,81.2212917578515,54.58659,15,3,19,10,39.1,35.4
