Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
147,23.87153,79.0668046078128,52.73006,15,3,19,10,14.7,66.6
148,25.13744,79.0066259272228,52.67828,15,3,19,10,14.8,66.5
149,24.32364,79.0066259272228,52.67828,15,3,19,10,14.9,66.4
150,23.69068,78.9120577688681,52.59691,15,3,19,10,15,66.3
151,23.23857,79.2645063334822,52.90017,15,3,19,10,15.1,66.2
152,21.24928,79.6771335786864,53.25521,15,3,19,10,15.2,66.1
153,21.97266,79.298895811247,52.92976,15,3,19,10,15.3,66
154,21.97266,79.0324151300481,52.70047,15,3,19,10,15.4,65.9
155,23.14815,79.1183713914701,52.77443,15,3,19,10,15.5,65.8
156,23.23857,79.0668046078128,52.73006,15,3,19,10,15.6,65.7
157,23.87153,79.1183713914701,52.77443,15,3,19,10,15.7,65.6
158,25.13744,79.0668046078128,52.73006,15,3,19,10,15.8,65.5
159,25.13744,78.5680378767268,52.33804,15,3,19,10,15.9,65.4
160,25.13744,79.2129279278317,52.85579,15,3,19,10,16,65.3
161,23.87153,79.1355719413491,52.78923,15,3,19,10,16.1,65.2
162,23.78111,79.3676631447833,52.98893,15,3,19,10,16.2,65.1
163,25.13744,78.8351972868548,52.53774,15,3,19,10,16.3,65
164,25.13744,78.9034691159218,52.58952,15,3,19,10,16.4,64.9
165,25.13744,79.341873941958,52.96674,15,3,19,10,16.5,64.8
166,25.13744,78.7263535732444,52.45638,15,3,19,10,16.6,64.7
167,25.13744,78.5977237420786,52.36023,15,3,19,10,16.7,64.6
168,26.40336,78.9464472466328,52.6265,15,3,19,10,16.8,64.5
169,27.03631,78.929258318747,52.61171,15,3,19,10,16.9,64.4
170,27.75969,79.2301284777107,52.87059,15,3,19,10,17,64.3
171,27.03631,79.3332852890117,52.95935,15,3,19,10,17.1,64.2
172,28.30223,79.2902955363075,52.92236,15,3,19,10,17.2,64.1
173,28.93518,79.281695261368,52.91496,15,3,19,10,17.3,64
174,27.66927,79.5997659702106,53.18864,15,3,19,10,17.4,63.9
175,27.30758,79.5137980867953,53.11467,15,3,19,10,17.5,63.8
176,28.21181,79.0496040579338,52.71526,15,3,19,10,17.6,63.7
177,28.84476,79.2129279278317,52.85579,15,3,19,10,17.7,63.6
178,27.03631,79.3848636946622,53.00373,15,3,19,10,17.8,63.5
179,26.94589,79.2559060585428,52.89277,15,3,19,10,17.9,63.4
180,28.30223,79.0753932607591,52.73745,15,3,19,10,18,63.3
181,27.03631,78.8549967824477,52.55254,15,3,19,10,18.1,63.2
182,28.30223,78.3899226846165,52.2049,15,3,19,10,18.2,63.1
183,27.03631,79.1699497971207,52.81881,15,3,19,10,18.3,63
184,27.03631,79.2731066084217,52.90757,15,3,19,10,18.4,62.9
185,27.03631,79.4966091589096,53.09988,15,3,19,10,18.5,62.8
186,27.03631,79.2301284777107,52.87059,15,3,19,10,18.6,62.7
187,28.30223,79.1613611441744,52.81142,15,3,19,10,18.7,62.6
188,28.30223,79.3074960861864,52.93716,15,3,19,10,18.8,62.5
189,30.2011,79.6599330288074,53.24041,15,3,19,10,18.9,62.4
190,31.46701,78.8154111692995,52.52295,15,3,19,10,19,62.3
191,31.46701,78.5878239942822,52.35283,15,3,19,10,19.1,62.2
192,30.47237,79.4278418253732,53.04071,15,3,19,10,19.2,62.1
193,29.74899,79.0668046078128,52.73006,15,3,19,10,19.3,62
194,28.30223,79.092593810638,52.75225,15,3,19,10,19.4,61.9
195,27.03631,79.0496040579338,52.71526,15,3,19,10,19.5,61.8
196,27.03631,80.0553713461258,53.58066,15,3,19,10,19.6,61.7
197,27.398,79.8490577235237,53.40314,15,3,19,10,19.7,61.6
198,28.21181,79.7287119843369,53.29959,15,3,19,10,19.8,61.5
199,32.00955,79.3504742168975,52.97414,15,3,19,10,19.9,61.4
200,30.11068,79.1183713914701,52.77443,15,3,19,10,20,61.3
201,32.00955,79.9350139849458,53.4771,15,3,19,10,20.1,61.2
202,33.90842,79.2043392748854,52.8484,15,3,19,10,20.2,61.1
203,35.17434,79.462231303138,53.0703,15,3,19,10,20.3,61
204,35.17434,79.1097827385238,52.76704,15,3,19,10,20.4,60.9
205,37.07321,79.7974793178732,53.35876,15,3,19,10,20.5,60.8
206,36.44025,79.6255551730359,53.21083,15,3,19,10,20.6,60.7
207,36.44025,79.3762634197227,52.99633,15,3,19,10,20.7,60.6
208,37.07321,78.9980256522833,52.67088,15,3,19,10,20.8,60.5
209,37.07321,79.5567878394995,53.15166,15,3,19,10,20.9,60.4
210,38.79123,79.3676631447833,52.98893,15,3,19,10,21,60.3
211,40.23799,79.5567878394995,53.15166,15,3,19,10,21.1,60.2
212,40.23799,78.4591807850788,52.25667,15,3,19,10,21.2,60.1
213,40.23799,79.0066259272228,52.67828,15,3,19,10,21.3,60
214,38.97208,79.7373006372832,53.30698,15,3,19,10,21.4,59.9
215,38.97208,80.0123815934216,53.54367,15,3,19,10,21.5,59.8
216,37.07321,79.4278418253732,53.04071,15,3,19,10,21.6,59.7
217,34.27011,78.7461530688372,52.47118,15,3,19,10,21.7,59.6
218,33.45631,79.814668245759,53.37355,15,3,19,10,21.8,59.5
219,33.90842,79.1871387250064,52.8336,15,3,19,10,21.9,59.4
220,36.44025,78.5185525157823,52.30105,15,3,19,10,22,59.3
221,37.70617,79.0839935356986,52.74485,15,3,19,10,22.1,59.2
222,38.51997,79.238717130657,52.87798,15,3,19,10,22.2,59.1
223,38.97208,79.5481875645601,53.14426,15,3,19,10,22.3,59
224,38.97208,79.7545011871622,53.32178,15,3,19,10,22.4,58.9
225,38.97208,79.6169548980964,53.20343,15,3,19,10,22.5,58.8
226,40.6901,80.1585281574268,53.66942,15,3,19,10,22.6,58.7
227,41.50391,79.2215282027712,52.86319,15,3,19,10,22.7,58.6
228,42.04644,79.462231303138,53.0703,15,3,19,10,22.8,58.5
229,43.94531,79.4708199560843,53.07769,15,3,19,10,22.9,58.4
230,46.47714,79.1097827385238,52.76704,15,3,19,10,23,58.3
231,46.47714,79.6341438259822,53.21822,15,3,19,10,23.1,58.2
232,43.94531,79.3246850140722,52.95195,15,3,19,10,23.2,58.1
233,43.94531,79.3762634197227,52.99633,15,3,19,10,23.3,58
234,42.04644,79.6341438259822,53.21822,15,3,19,10,23.4,57.9
235,41.41348,78.9550475215723,52.6339,15,3,19,10,23.5,57.8
236,42.04644,79.1613611441744,52.81142,15,3,19,10,23.6,57.7
237,43.94531,79.281695261368,52.91496,15,3,19,10,23.7,57.6
238,42.04644,79.1441605942954,52.79662,15,3,19,10,23.8,57.5
239,43.31235,79.298895811247,52.92976,15,3,19,10,23.9,57.4
240,43.94531,78.9636361745186,52.64129,15,3,19,10,24,57.3
241,43.94531,79.5997659702106,53.18864,15,3,19,10,24.1,57.2
242,43.94531,80.0037929404753,53.53628,15,3,19,10,24.2,57.1
243,46.47714,78.9378469716933,52.6191,15,3,19,10,24.3,57
244,49.00897,79.7201117093974,53.29219,15,3,19,10,24.4,56.9
245,51.5408,79.5825654203316,53.17384,15,3,19,10,24.5,56.8
246,51.99291,80.0983494768368,53.61764,15,3,19,10,24.6,56.7
247,52.08334,80.081160548951,53.60285,15,3,19,10,24.7,56.6
248,52.08334,79.7029227815116,53.2774,15,3,19,10,24.8,56.5
249,53.34925,79.092593810638,52.75225,15,3,19,10,24.9,56.4
250,53.9822,79.5739767673853,53.16645,15,3,19,10,25,56.3
251,54.43432,80.0639599990721,53.58805,15,3,19,10,25.1,56.2
252,55.1577,79.4106528974875,53.02592,15,3,19,10,25.2,56.1
253,53.34925,79.2473174055964,52.88538,15,3,19,10,25.3,56
254,53.9822,79.3590744918369,52.98154,15,3,19,10,25.4,55.9
255,55.88108,79.7287119843369,53.29959,15,3,19,10,25.5,55.8
256,55.88108,79.2043392748854,52.8484,15,3,19,10,25.6,55.7
257,57.14699,79.7373006372832,53.30698,15,3,19,10,25.7,55.6
258,60.31178,79.0324151300481,52.70047,15,3,19,10,25.8,55.5
259,60.22135,79.402052622548,53.01852,15,3,19,10,25.9,55.4
260,60.94473,79.5653764924459,53.15905,15,3,19,10,26,55.3
261,62.12023,80.081160548951,53.60285,15,3,19,10,26.1,55.2
262,60.94473,78.9808367243975,52.65609,15,3,19,10,26.2,55.1
263,60.31178,78.9550475215723,52.6339,15,3,19,10,26.3,55
264,60.31178,78.6867813381338,52.4268,15,3,19,10,26.4,54.9
265,59.04586,79.3590744918369,52.98154,15,3,19,10,26.5,54.8
266,60.31178,79.2731066084217,52.90757,15,3,19,10,26.6,54.7
267,60.31178,79.5395872896206,53.13686,15,3,19,10,26.7,54.6
268,59.04586,79.4192415504338,53.03331,15,3,19,10,26.8,54.5
269,58.41291,79.6513443758611,53.23302,15,3,19,10,26.9,54.4
270,59.04586,79.3676631447833,52.98893,15,3,19,10,27,54.3
271,59.95008,79.1613611441744,52.81142,15,3,19,10,27.1,54.2
272,60.49262,79.1269716664096,52.78183,15,3,19,10,27.2,54.1
273,60.94473,79.8920358542348,53.44012,15,3,19,10,27.3,54
274,62.12023,78.9722364494581,52.64869,15,3,19,10,27.4,53.9
275,62.12023,79.1011824635844,52.75964,15,3,19,10,27.5,53.8
276,63.2053,79.3590744918369,52.98154,15,3,19,10,27.6,53.7
277,65.19459,79.4278418253732,53.04071,15,3,19,10,27.7,53.6
278,65.91797,79.1097827385238,52.76704,15,3,19,10,27.8,53.5
279,65.91797,79.1097827385238,52.76704,15,3,19,10,27.9,53.4
280,63.38614,79.402052622548,53.01852,15,3,19,10,28,53.3
281,65.28501,79.814668245759,53.37355,15,3,19,10,28.1,53.2
282,65.82755,78.9120577688681,52.59691,15,3,19,10,28.2,53.1
283,65.91797,79.6857222316327,53.2626,15,3,19,10,28.3,53
284,64.0191,79.2473174055964,52.88538,15,3,19,10,28.4,52.9
285,64.0191,80.1671168103731,53.67681,15,3,19,10,28.5,52.8
286,67.09346,79.7802903899874,53.34397,15,3,19,10,28.6,52.7
287,67.18388,79.5997659702106,53.18864,15,3,19,10,28.7,52.6
288,68.4498,79.1011824635844,52.75964,15,3,19,10,28.8,52.5
289,65.46586,79.402052622548,53.01852,15,3,19,10,28.9,52.4
290,64.0191,79.7029227815116,53.2774,15,3,19,10,29,52.3
291,65.91797,79.4192415504338,53.03331,15,3,19,10,29.1,52.2
292,67.18388,79.1613611441744,52.81142,15,3,19,10,29.2,52.1
293,68.99233,79.8060795928127,53.36616,15,3,19,10,29.3,52
294,69.08276,79.8318687956379,53.38835,15,3,19,10,29.4,51.9
295,69.35402,79.9006361291742,53.44752,15,3,19,10,29.5,51.8
296,70.8912,79.4708199560843,53.07769,15,3,19,10,29.6,51.7
297,72.15712,79.3074960861864,52.93716,15,3,19,10,29.7,51.6
298,70.52952,79.6255551730359,53.21083,15,3,19,10,29.8,51.5
299,68.35937,78.5680378767268,52.33804,15,3,19,10,29.9,51.4
300,68.35937,79.4880088839701,53.09248,15,3,19,10,30,51.3
301,69.08276,79.5567878394995,53.15166,15,3,19,10,30.1,51.2
302,74.05599,79.6083546231569,53.19603,15,3,19,10,30.2,51.1
303,75.95486,79.0410037829944,52.70786,15,3,19,10,30.3,51
304,75.95486,79.2301284777107,52.87059,15,3,19,10,30.4,50.9
305,79.11964,79.1957389999459,52.841,15,3,19,10,30.5,50.8
306,80.38556,79.4106528974875,53.02592,15,3,19,10,30.6,50.7
307,80.92809,79.6685333037469,53.24781,15,3,19,10,30.7,50.6
308,82.19402,79.1785500720601,52.82621,15,3,19,10,30.8,50.5
309,85.3588,79.092593810638,52.75225,15,3,19,10,30.9,50.4
310,85.3588,78.7164672034855,52.44899,15,3,19,10,31,50.3
311,87.25767,79.2129279278317,52.85579,15,3,19,10,31.1,50.2
312,88.52358,79.6341438259822,53.21822,15,3,19,10,31.2,50.1
313,88.52358,79.3504742168975,52.97414,15,3,19,10,31.3,50
314,88.52358,79.6599330288074,53.24041,15,3,19,10,31.4,49.9
315,87.25767,79.3074960861864,52.93716,15,3,19,10,31.5,49.8
316,88.52358,79.5481875645601,53.14426,15,3,19,10,31.6,49.7
317,88.52358,79.5825654203316,53.17384,15,3,19,10,31.7,49.6
318,89.15655,79.814668245759,53.37355,15,3,19,10,31.8,49.5
319,89.87992,79.814668245759,53.37355,15,3,19,10,31.9,49.4
320,90.51288,78.8549967824477,52.55254,15,3,19,10,32,49.3
321,91.0554,78.6372959771892,52.38981,15,3,19,10,32.1,49.2
322,92.2309,79.8834355792953,53.43272,15,3,19,10,32.2,49.1
323,92.2309,79.3848636946622,53.00373,15,3,19,10,32.3,49
324,92.2309,79.1269716664096,52.78183,15,3,19,10,32.4,48.9
325,92.2309,78.9894253773438,52.66348,15,3,19,10,32.5,48.8
326,92.2309,79.0410037829944,52.70786,15,3,19,10,32.6,48.7
327,92.2309,79.7888906649269,53.35137,15,3,19,10,32.7,48.6
328,91.0554,80.0209818683611,53.55107,15,3,19,10,32.8,48.5
329,91.0554,79.5395872896206,53.13686,15,3,19,10,32.9,48.4
330,91.0554,79.505209433849,53.10728,15,3,19,10,33,48.3
331,92.2309,79.7287119843369,53.29959,15,3,19,10,33.1,48.2
332,91.0554,79.2473174055964,52.88538,15,3,19,10,33.2,48.1
333,90.42245,79.9694034627105,53.50669,15,3,19,10,33.3,48
334,91.0554,79.2301284777107,52.87059,15,3,19,10,33.4,47.9
335,92.2309,79.5653764924459,53.15905,15,3,19,10,33.5,47.8
336,94.2202,79.6943225065722,53.27,15,3,19,10,33.6,47.7
337,96.02864,79.8318687956379,53.38835,15,3,19,10,33.7,47.6
338,97.92751,79.9951926655358,53.52888,15,3,19,10,33.8,47.5
339,97.92751,80.0897492018973,53.61024,15,3,19,10,33.9,47.4
340,99.19344,79.8232685206984,53.38095,15,3,19,10,34,47.3
341,100.4593,79.9951926655358,53.52888,15,3,19,10,34.1,47.2
342,101.0923,79.6943225065722,53.27,15,3,19,10,34.2,47.1
343,102.9007,79.2902955363075,52.92236,15,3,19,10,34.3,47
344,102.6295,79.7201117093974,53.29219,15,3,19,10,34.4,46.9
345,102.3582,79.6427441009216,53.22562,15,3,19,10,34.5,46.8
346,102.3582,79.7373006372832,53.30698,15,3,19,10,34.6,46.7
347,102.3582,79.4794202310238,53.08509,15,3,19,10,34.7,46.6
348,102.3582,80.0295821433005,53.55847,15,3,19,10,34.8,46.5
349,102.4486,79.3934523476085,53.01112,15,3,19,10,34.9,46.4
350,102.9912,79.6341438259822,53.21822,15,3,19,10,35,46.3
351,102.9912,79.1613611441744,52.81142,15,3,19,10,35.1,46.2
352,104.2571,79.0839935356986,52.74485,15,3,19,10,35.2,46.1
353,102.9912,79.402052622548,53.01852,15,3,19,10,35.3,46
354,102.9912,79.5739767673853,53.16645,15,3,19,10,35.4,45.9
355,105.523,79.814668245759,53.37355,15,3,19,10,35.5,45.8
356,107.4219,80.0209818683611,53.55107,15,3,19,10,35.6,45.7
357,107.4219,79.5911656952711,53.18124,15,3,19,10,35.7,45.6
358,109.3207,79.5395872896206,53.13686,15,3,19,10,35.8,45.5
359,108.0548,78.7263535732444,52.45638,15,3,19,10,35.9,45.4
360,111.2196,79.4192415504338,53.03331,15,3,19,10,36,45.3
361,113.0281,79.6427441009216,53.22562,15,3,19,10,36.1,45.2
362,112.3951,78.9894253773438,52.66348,15,3,19,10,36.2,45.1
363,115.5599,79.7201117093974,53.29219,15,3,19,10,36.3,45
364,114.294,79.1097827385238,52.76704,15,3,19,10,36.4,44.9
365,115.5599,79.1785500720601,52.82621,15,3,19,10,36.5,44.8
366,117.4588,79.1097827385238,52.76704,15,3,19,10,36.6,44.7
367,119.3576,79.238717130657,52.87798,15,3,19,10,36.7,44.6
368,119.3576,79.1011824635844,52.75964,15,3,19,10,36.8,44.5
369,119.3576,79.5309986366743,53.12947,15,3,19,10,36.9,44.4
370,119.3576,79.2043392748854,52.8484,15,3,19,10,37,44.3
371,120.6236,78.8055114215031,52.51555,15,3,19,10,37.1,44.2
372,115.7407,79.8318687956379,53.38835,15,3,19,10,37.2,44.1
373,115.5599,79.9092247821205,53.45491,15,3,19,10,37.3,44
374,115.9216,79.4794202310238,53.08509,15,3,19,10,37.4,43.9
375,117.3683,79.9608031877711,53.49929,15,3,19,10,37.5,43.8
376,118.0917,79.6599330288074,53.24041,15,3,19,10,37.6,43.7
377,121.1661,79.7029227815116,53.2774,15,3,19,10,37.7,43.6
378,123.1554,79.4106528974875,53.02592,15,3,19,10,37.8,43.5
379,123.065,79.6169548980964,53.20343,15,3,19,10,37.9,43.4
380,125.5968,79.7545011871622,53.32178,15,3,19,10,38,43.3
381,128.1286,79.1871387250064,52.8336,15,3,19,10,38.1,43.2
382,131.2934,79.5223983617348,53.12207,15,3,19,10,38.2,43.1
383,134.2773,79.7888906649269,53.35137,15,3,19,10,38.3,43
384,137.5325,79.3504742168975,52.97414,15,3,19,10,38.4,42.9
385,139.4314,79.2043392748854,52.8484,15,3,19,10,38.5,42.8
386,138.1655,78.9120577688681,52.59691,15,3,19,10,38.6,42.7
387,138.1655,79.6943225065722,53.27,15,3,19,10,38.7,42.6
388,141.3303,79.4708199560843,53.07769,15,3,19,10,38.8,42.5
389,142.6866,79.4364421003127,53.04811,15,3,19,10,38.9,42.4
390,142.7771,79.2129279278317,52.85579,15,3,19,10,39,42.3
391,143.9525,79.8318687956379,53.38835,15,3,19,10,39.1,42.2
