Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
103,22.9673,81.5256578395755,54.85286,15,4,19,10,10.3,42.8
104,21.70139,81.5172105291615,54.84547,15,4,19,10,10.4,42.7
105,21.70139,81.1959269651469,54.5644,15,4,19,10,10.5,42.6
106,21.06843,81.0944677943284,54.47564,15,4,19,10,10.6,42.5
107,21.70139,81.2973861359653,54.65316,15,4,19,10,10.7,42.4
108,19.80252,81.5087517880162,54.83807,15,4,19,10,10.8,42.3
109,17.90365,81.5594813734254,54.88245,15,4,19,10,10.9,42.2
110,18.5366,81.2381978094108,54.60138,15,4,19,10,11,42.1
111,21.06843,81.0009599537277,54.39428,15,4,19,10,11.1,42
112,21.06843,80.717290344643,54.1502,15,4,19,10,11.2,41.9
113,21.70139,80.5453545778125,54.00226,15,4,19,10,11.3,41.8
114,23.69068,80.8892028674872,54.29812,15,4,19,10,11.4,41.7
115,24.86617,81.4495748921929,54.7863,15,4,19,10,11.5,41.6
116,24.86617,81.458022202607,54.79369,15,4,19,10,11.6,41.5
117,26.13209,81.3058334463793,54.66055,15,4,19,10,11.7,41.4
118,26.13209,81.0691030016238,54.45345,15,4,19,10,11.8,41.3
119,24.86617,80.717290344643,54.1502,15,4,19,10,11.9,41.2
120,26.13209,81.0944677943284,54.47564,15,4,19,10,12,41.1
121,26.13209,80.4164085636862,53.89131,15,4,19,10,12.1,41
122,27.03631,81.1367386385924,54.51262,15,4,19,10,12.2,40.9
123,28.03096,80.9837710258419,54.37949,15,4,19,10,12.3,40.8
124,28.03096,81.5002930468709,54.83067,15,4,19,10,12.4,40.7
125,28.5735,82.007588900963,55.27447,15,4,19,10,12.5,40.6
126,28.03096,80.553954852752,54.00966,15,4,19,10,12.6,40.5
127,26.76505,80.8548250117157,54.26854,15,4,19,10,12.7,40.4
128,28.03096,81.8300353520308,55.11914,15,4,19,10,12.8,40.3
129,28.66392,81.1451973797377,54.52002,15,4,19,10,12.9,40.2
130,29.92983,80.9579818230167,54.3573,15,4,19,10,13,40.1
131,28.66392,81.1705621724423,54.54221,15,4,19,10,13.1,40
132,29.92983,81.0775617427691,54.46085,15,4,19,10,13.2,39.9
133,29.92983,80.8032466060651,54.22416,15,4,19,10,13.3,39.8
134,28.03096,80.6915011418178,54.12801,15,4,19,10,13.4,39.7
135,28.03096,80.6141219113489,54.06143,15,4,19,10,13.5,39.6
136,26.13209,80.906391795373,54.31291,15,4,19,10,13.6,39.5
137,28.03096,81.4664809437523,54.80109,15,4,19,10,13.7,39.4
138,28.66392,81.2635626021154,54.62357,15,4,19,10,13.8,39.3
139,29.92983,80.9751707509025,54.37209,15,4,19,10,13.9,39.2
140,31.8287,81.7623997150623,55.05997,15,4,19,10,14,39.1
141,33.0042,81.9822241082584,55.25228,15,4,19,10,14.1,39
142,33.72757,81.745493663503,55.04518,15,4,19,10,14.2,38.9
143,33.09462,81.28892739482,54.64576,15,4,19,10,14.3,38.8
144,34.99349,81.0095602286672,54.40168,15,4,19,10,14.4,38.7
145,34.99349,81.745493663503,55.04518,15,4,19,10,14.5,38.6
146,34.90307,82.17668370875,55.4224,15,4,19,10,14.6,38.5
147,35.62645,82.3542372576823,55.57773,15,4,19,10,14.7,38.4
148,35.80729,82.2612253972778,55.49636,15,4,19,10,14.8,38.3
149,33.09462,82.481049790474,55.68867,15,4,19,10,14.9,38.2
150,33.09462,82.7431564586654,55.91797,15,4,19,10,15,38.1
151,33.09462,82.4387789462101,55.65169,15,4,19,10,15.1,38
152,31.19575,82.4049668430915,55.62211,15,4,19,10,15.2,37.9
153,31.19575,82.2612253972778,55.49636,15,4,19,10,15.3,37.8
154,28.66392,82.47260248006,55.68128,15,4,19,10,15.4,37.7
155,29.92983,82.5148733243239,55.71826,15,4,19,10,15.5,37.6
156,31.19575,82.6670620805516,55.8514,15,4,19,10,15.6,37.5
157,33.09462,82.4134141535055,55.6295,15,4,19,10,15.7,37.4
158,31.8287,82.5233320654692,55.72566,15,4,19,10,15.8,37.3
159,36.89236,82.2696841384231,55.50376,15,4,19,10,15.9,37.2
160,36.89236,81.6355757515392,54.94902,15,4,19,10,16,37.1
161,36.2594,81.6863053369484,54.9934,15,4,19,10,16.1,37
162,36.2594,82.3880607915322,55.60732,15,4,19,10,16.2,36.9
163,34.99349,82.3373197753917,55.56293,15,4,19,10,16.3,36.8
164,36.07856,82.345778516537,55.57033,15,4,19,10,16.4,36.7
165,36.80194,81.9822241082584,55.25228,15,4,19,10,16.5,36.6
166,36.89236,82.007588900963,55.27447,15,4,19,10,16.6,36.5
167,36.80194,81.8554001447354,55.14133,15,4,19,10,16.7,36.4
168,37.52532,82.3542372576823,55.57773,15,4,19,10,16.8,36.3
169,37.88701,81.4242100994883,54.76411,15,4,19,10,16.9,36.2
170,36.80194,81.1451973797377,54.52002,15,4,19,10,17,36.1
171,38.51997,81.58484616613,54.90464,15,4,19,10,17.1,36
172,40.05715,81.407304047929,54.74932,15,4,19,10,17.2,35.9
173,41.50391,81.4833869953116,54.81588,15,4,19,10,17.3,35.8
174,43.13151,81.0944677943284,54.47564,15,4,19,10,17.4,35.7
175,41.86559,81.0095602286672,54.40168,15,4,19,10,17.5,35.6
176,43.67405,80.4851875192157,53.95049,15,4,19,10,17.6,35.5
177,44.93996,80.8376244618367,54.25374,15,4,19,10,17.7,35.4
178,43.67405,80.7430679254751,54.17238,15,4,19,10,17.8,35.3
179,43.13151,81.3819392552244,54.72713,15,4,19,10,17.9,35.2
180,41.86559,81.458022202607,54.79369,15,4,19,10,18,35.1
181,41.77517,81.7032113885078,55.00819,15,4,19,10,18.1,35
182,43.76447,81.6778465958031,54.986,15,4,19,10,18.2,34.9
183,41.23264,81.1959269651469,54.5644,15,4,19,10,18.3,34.8
184,41.23264,81.7201288707983,55.02299,15,4,19,10,18.4,34.7
185,43.67405,80.9579818230167,54.3573,15,4,19,10,18.5,34.6
186,46.83883,81.3565630317885,54.70493,15,4,19,10,18.6,34.5
187,46.2963,81.3819392552244,54.72713,15,4,19,10,18.7,34.4
188,46.2963,81.58484616613,54.90464,15,4,19,10,18.8,34.3
189,46.2963,81.6524818030985,54.96381,15,4,19,10,18.9,34.2
190,48.19516,81.6186696999799,54.93423,15,4,19,10,19,34.1
191,48.7377,81.0437382089192,54.43126,15,4,19,10,19.1,34
192,49.9132,82.1344128644861,55.38542,15,4,19,10,19.2,33.9
193,50.99826,81.3311982390839,54.68274,15,4,19,10,19.3,33.8
194,51.90249,81.7793057666216,55.07476,15,4,19,10,19.4,33.7
195,53.1684,81.3311982390839,54.68274,15,4,19,10,19.5,33.6
196,53.1684,80.717290344643,54.1502,15,4,19,10,19.6,33.5
197,52.44502,81.0352908985052,54.42387,15,4,19,10,19.7,33.4
198,51.81207,80.9321926201914,54.33511,15,4,19,10,19.8,33.3
199,51.08869,80.4765872442762,53.94309,15,4,19,10,19.9,33.2
200,46.83883,80.863413664662,54.27593,15,4,19,10,20,33.1
201,48.10474,80.8462247367762,54.26114,15,4,19,10,20.1,33
202,48.01432,81.0352908985052,54.42387,15,4,19,10,20.2,32.9
203,50.00362,81.7370349223577,55.03778,15,4,19,10,20.3,32.8
204,51.26953,80.8720139396015,54.28333,15,4,19,10,20.4,32.7
205,53.80136,80.4078082887468,53.88391,15,4,19,10,20.5,32.6
206,55.70023,81.5679286838394,54.88984,15,4,19,10,20.6,32.5
207,56.87572,80.6227221862883,54.06883,15,4,19,10,20.7,32.4
208,58.77459,80.4679869693368,53.93569,15,4,19,10,20.8,32.3
209,60.04051,81.2635626021154,54.62357,15,4,19,10,20.9,32.2
210,58.77459,81.8300353520308,55.11914,15,4,19,10,21,32.1
211,58.23206,81.3058334463793,54.66055,15,4,19,10,21.1,32
212,58.23206,80.7688571283004,54.19457,15,4,19,10,21.2,31.9
213,58.86502,80.8978031424267,54.30552,15,4,19,10,21.3,31.8
214,60.67347,80.5883327085236,54.03924,15,4,19,10,21.4,31.7
215,60.04051,81.6778465958031,54.986,15,4,19,10,21.5,31.6
216,60.04051,81.0521969500645,54.43866,15,4,19,10,21.6,31.5
217,58.77459,81.162103431297,54.53481,15,4,19,10,21.7,31.4
218,58.86502,81.4833869953116,54.81588,15,4,19,10,21.8,31.3
219,58.23206,81.7370349223577,55.03778,15,4,19,10,21.9,31.2
220,60.76389,81.4833869953116,54.81588,15,4,19,10,22,31.1
221,63.56699,81.2973861359653,54.65316,15,4,19,10,22.1,31
222,64.47121,80.8548250117157,54.26854,15,4,19,10,22.2,30.9
223,64.8329,81.2466565505561,54.60878,15,4,19,10,22.3,30.8
224,63.74783,81.458022202607,54.79369,15,4,19,10,22.4,30.7
225,63.74783,81.5172105291615,54.84547,15,4,19,10,22.5,30.6
226,62.57234,81.2128330167062,54.57919,15,4,19,10,22.6,30.5
227,63.29572,81.4411161510477,54.7789,15,4,19,10,22.7,30.4
228,63.74783,82.049859745227,55.31145,15,4,19,10,22.8,30.3
229,66.91261,81.753940973917,55.05257,15,4,19,10,22.9,30.2
230,68.17853,81.6017522176893,54.91943,15,4,19,10,23,30.1
231,70.0774,80.8376244618367,54.25374,15,4,19,10,23.1,30
232,69.98698,81.415751358343,54.75671,15,4,19,10,23.2,29.9
233,70.61993,80.9837710258419,54.37949,15,4,19,10,23.3,29.8
234,71.97627,80.6141219113489,54.06143,15,4,19,10,23.4,29.7
235,73.24219,81.4918457364569,54.82328,15,4,19,10,23.5,29.6
236,71.97627,80.8462247367762,54.26114,15,4,19,10,23.6,29.5
237,71.88585,81.2720213432607,54.63097,15,4,19,10,23.7,29.4
238,73.15176,81.7370349223577,55.03778,15,4,19,10,23.8,29.3
239,73.78472,81.1113738458878,54.49043,15,4,19,10,23.9,29.2
240,78.21542,81.7285761812124,55.03038,15,4,19,10,24,29.1
241,73.78472,81.3481157213745,54.69754,15,4,19,10,24.1,29
242,73.87514,81.1029265354737,54.48304,15,4,19,10,24.2,28.9
243,75.77402,80.906391795373,54.31291,15,4,19,10,24.3,28.8
244,78.21542,81.2381978094108,54.60138,15,4,19,10,24.4,28.7
245,78.21542,81.4664809437523,54.80109,15,4,19,10,24.5,28.6
246,78.21542,80.8892028674872,54.29812,15,4,19,10,24.6,28.5
247,78.125,80.7688571283004,54.19457,15,4,19,10,24.7,28.4
248,78.75796,81.4242100994883,54.76411,15,4,19,10,24.8,28.3
249,80.74725,81.4411161510477,54.7789,15,4,19,10,24.9,28.2
250,80.1143,80.9923596787883,54.38688,15,4,19,10,25,28.1
251,78.84837,81.4242100994883,54.76411,15,4,19,10,25.1,28
252,78.21542,81.1705621724423,54.54221,15,4,19,10,25.2,27.9
253,75.68359,81.1113738458878,54.49043,15,4,19,10,25.3,27.8
254,78.21542,80.8892028674872,54.29812,15,4,19,10,25.4,27.7
255,78.21542,81.2804686536747,54.63836,15,4,19,10,25.5,27.6
256,78.21542,81.3481157213745,54.69754,15,4,19,10,25.6,27.5
257,75.05064,81.2297390682655,54.59398,15,4,19,10,25.7,27.4
258,78.84837,81.5087517880162,54.83807,15,4,19,10,25.8,27.3
259,83.27908,81.153656120883,54.52742,15,4,19,10,25.9,27.2
260,85.72048,81.0944677943284,54.47564,15,4,19,10,26,27.1
261,85.72048,81.28892739482,54.64576,15,4,19,10,26.1,27
262,88.25231,81.1282913281783,54.50523,15,4,19,10,26.2,26.9
263,88.88527,81.9230357817039,55.2005,15,4,19,10,26.3,26.8
264,88.88527,80.7602684753541,54.18718,15,4,19,10,26.4,26.7
265,89.87992,80.966570475963,54.36469,15,4,19,10,26.5,26.6
266,87.07683,81.8300353520308,55.11914,15,4,19,10,26.6,26.5
267,86.9864,81.0691030016238,54.45345,15,4,19,10,26.7,26.4
268,85.08753,81.6778465958031,54.986,15,4,19,10,26.8,26.3
269,84.09288,81.7285761812124,55.03038,15,4,19,10,26.9,26.2
270,83.18866,81.6693992853891,54.97861,15,4,19,10,27,26.1
271,81.92274,81.0606556912098,54.44606,15,4,19,10,27.1,26
272,85.72048,81.7116701296531,55.01559,15,4,19,10,27.2,25.9
273,88.25231,81.0352908985052,54.42387,15,4,19,10,27.3,25.8
274,88.97569,81.458022202607,54.79369,15,4,19,10,27.4,25.7
275,90.15118,81.3481157213745,54.69754,15,4,19,10,27.5,25.6
276,93.22555,81.593293476544,54.91203,15,4,19,10,27.6,25.5
277,95.75738,81.162103431297,54.53481,15,4,19,10,27.7,25.4
278,98.92217,80.8204355339509,54.23895,15,4,19,10,27.8,25.3
279,100.1881,81.3650217729338,54.71233,15,4,19,10,27.9,25.2
280,104.0762,81.3142921875246,54.66795,15,4,19,10,28,25.1
281,107.241,81.5002930468709,54.83067,15,4,19,10,28.1,25
282,105.8847,80.7688571283004,54.19457,15,4,19,10,28.2,24.9
283,107.1506,81.1790209135876,54.54961,15,4,19,10,28.3,24.8
284,109.0495,80.7086900697036,54.1428,15,4,19,10,28.4,24.7
285,109.0495,81.3142921875246,54.66795,15,4,19,10,28.5,24.6
286,105.8847,80.8806025925477,54.29072,15,4,19,10,28.6,24.5
287,107.7836,81.0606556912098,54.44606,15,4,19,10,28.7,24.4
288,107.874,81.0437382089192,54.43126,15,4,19,10,28.8,24.3
289,105.9751,80.5195653749873,53.98007,15,4,19,10,28.9,24.2
290,107.1506,80.8204355339509,54.23895,15,4,19,10,29,24.1
291,107.7836,80.8548250117157,54.26854,15,4,19,10,29.1,24
292,110.9483,81.4326574099023,54.7715,15,4,19,10,29.2,23.9
293,114.1131,80.6227221862883,54.06883,15,4,19,10,29.3,23.8
294,114.1131,80.7516682004146,54.17978,15,4,19,10,29.4,23.7
295,115.1982,80.6399111141741,54.08362,15,4,19,10,29.5,23.6
296,117.2779,82.1174953821955,55.37062,15,4,19,10,29.6,23.5
297,120.2619,82.0160362113771,55.28186,15,4,19,10,29.7,23.4
298,120.5331,82.185131019164,55.42979,15,4,19,10,29.8,23.3
299,118.5438,81.9653066259678,55.23748,15,4,19,10,29.9,23.2
300,115.2886,82.2104958118686,55.45198,15,4,19,10,30,23.1
301,115.9216,82.6163324951423,55.80702,15,4,19,10,30.1,23
302,120.3523,82.4387789462101,55.65169,15,4,19,10,30.2,22.9
303,120.9852,82.2865901899825,55.51855,15,4,19,10,30.3,22.8
304,117.2779,82.6078851847283,55.79963,15,4,19,10,30.4,22.7
305,120.4427,81.7623997150623,55.05997,15,4,19,10,30.5,22.6
306,122.7937,82.3288724649776,55.55554,15,4,19,10,30.6,22.5
307,124.0596,82.1005893306362,55.35583,15,4,19,10,30.7,22.4
308,124.15,82.1428601749001,55.39281,15,4,19,10,30.8,22.3
309,122.8841,82.4556964285007,55.66649,15,4,19,10,30.9,22.2
310,129.2137,82.1935897603093,55.43719,15,4,19,10,31,22.1
311,130.4796,82.3880607915322,55.60732,15,4,19,10,31.1,22
312,131.1126,82.3626845680963,55.58512,15,4,19,10,31.2,21.9
313,132.921,82.4303316357961,55.6443,15,4,19,10,31.3,21.8
314,134.1869,81.9991301598177,55.26707,15,4,19,10,31.4,21.7
315,137.3517,80.966570475963,54.36469,15,4,19,10,31.5,21.6
316,140.5165,81.026749156553,54.41647,15,4,19,10,31.6,21.5
317,140.5165,81.0352908985052,54.42387,15,4,19,10,31.7,21.4
318,142.4154,81.6947640780937,55.0008,15,4,19,10,31.8,21.3
319,141.4207,80.8892028674872,54.29812,15,4,19,10,31.9,21.2
320,141.8728,81.0606556912098,54.44606,15,4,19,10,32,21.1
321,143.1387,80.3820190859215,53.86172,15,4,19,10,32.1,21
322,143.1387,81.5425753218661,54.86766,15,4,19,10,32.2,20.9
323,144.5855,81.3734805140791,54.71973,15,4,19,10,32.3,20.8
324,145.0376,81.1705621724423,54.54221,15,4,19,10,32.4,20.7
325,145.0376,80.9751707509025,54.37209,15,4,19,10,32.5,20.6
326,147.5694,80.657111664053,54.09842,15,4,19,10,32.6,20.5
327,147.479,80.9837710258419,54.37949,15,4,19,10,32.7,20.4
328,143.1387,81.3311982390839,54.68274,15,4,19,10,32.8,20.3
329,144.4047,81.1790209135876,54.54961,15,4,19,10,32.9,20.2
330,147.5694,81.5594813734254,54.88245,15,4,19,10,33,20.1
331,149.4683,82.185131019164,55.42979,15,4,19,10,33.1,20
332,149.4683,82.3204251545636,55.54815,15,4,19,10,33.2,19.9
333,151.3672,82.345778516537,55.57033,15,4,19,10,33.3,19.8
334,150.1013,82.8192508367792,55.98454,15,4,19,10,33.4,19.7
335,152.5427,82.3626845680963,55.58512,15,4,19,10,33.5,19.6
336,152.5427,82.4134141535055,55.6295,15,4,19,10,33.6,19.5
337,152.4523,82.1174953821955,55.37062,15,4,19,10,33.7,19.4
338,154.4415,82.4895085316193,55.69607,15,4,19,10,33.8,19.3
339,149.4683,82.345778516537,55.57033,15,4,19,10,33.9,19.2
340,154.532,82.2189545530139,55.45938,15,4,19,10,34,19.1
341,158.2393,82.1344128644861,55.38542,15,4,19,10,34.1,19
342,157.6063,82.4641437389147,55.67388,15,4,19,10,34.2,18.9
343,159.5052,82.0583184863723,55.31885,15,4,19,10,34.3,18.8
344,160.952,82.4049668430915,55.62211,15,4,19,10,34.4,18.7
345,161.4945,82.4218728946508,55.6369,15,4,19,10,34.5,18.6
346,164.8401,82.7431564586654,55.91797,15,4,19,10,34.6,18.5
347,169.8134,82.3965081019462,55.61471,15,4,19,10,34.7,18.4
348,173.3398,82.2020485014546,55.44459,15,4,19,10,34.8,18.3
349,177.6801,82.049859745227,55.31145,15,4,19,10,34.9,18.2
350,179.579,82.3119549826871,55.54074,15,4,19,10,35,18.1
351,181.4779,82.3035076722731,55.53335,15,4,19,10,35.1,18
352,182.7438,82.6332499774329,55.82182,15,4,19,10,35.2,17.9
353,183.3767,82.1344128644861,55.38542,15,4,19,10,35.3,17.8
354,183.3767,82.295060361859,55.52596,15,4,19,10,35.4,17.7
355,185.2756,82.5909677024377,55.78483,15,4,19,10,35.5,17.6
356,186.5415,82.6924268732562,55.87359,15,4,19,10,35.6,17.5
357,187.8074,81.4918457364569,54.82328,15,4,19,10,35.7,17.4
358,187.8074,81.3565630317885,54.70493,15,4,19,10,35.8,17.3
359,189.7063,81.0775617427691,54.46085,15,4,19,10,35.9,17.2
360,194.77,81.3819392552244,54.72713,15,4,19,10,36,17.1
361,196.6688,80.7860576781794,54.20937,15,4,19,10,36.1,17
362,198.4773,80.5797440555773,54.03185,15,4,19,10,36.2,16.9
363,197.3018,81.1874682240016,54.557,15,4,19,10,36.3,16.8
364,200.4666,81.7623997150623,55.05997,15,4,19,10,36.4,16.7
365,195.4029,81.9399418332632,55.21529,15,4,19,10,36.5,16.6
366,198.1156,81.1874682240016,54.557,15,4,19,10,36.6,16.5
367,201.3708,80.657111664053,54.09842,15,4,19,10,36.7,16.4
368,204.8973,81.2973861359653,54.65316,15,4,19,10,36.8,16.3
369,207.2483,80.9923596787883,54.38688,15,4,19,10,36.9,16.2
370,213.3066,81.0352908985052,54.42387,15,4,19,10,37,16.1
371,212.1311,81.2297390682655,54.59398,15,4,19,10,37.1,16
372,210.6843,82.0329536936677,55.29666,15,4,19,10,37.2,15.9
373,214.8438,81.5763874249847,54.89724,15,4,19,10,37.3,15.8
374,216.7426,80.8892028674872,54.29812,15,4,19,10,37.4,15.7
375,220.4499,81.119832587033,54.49783,15,4,19,10,37.5,15.6
376,222.3488,81.4242100994883,54.76411,15,4,19,10,37.6,15.5
377,226.5987,81.5256578395755,54.85286,15,4,19,10,37.7,15.4
378,231.7527,80.863413664662,54.27593,15,4,19,10,37.8,15.3
379,234.2846,81.0606556912098,54.44606,15,4,19,10,37.9,15.2
380,236.726,80.7258789975894,54.15759,15,4,19,10,38,15.1
381,237.3589,81.026749156553,54.41647,15,4,19,10,38.1,15
382,238.7153,81.0606556912098,54.44606,15,4,19,10,38.2,14.9
383,241.7897,80.450798041451,53.9209,15,4,19,10,38.3,14.8
384,243.6885,81.0181488816135,54.40907,15,4,19,10,38.4,14.7
385,246.8533,81.1113738458878,54.49043,15,4,19,10,38.5,14.6
386,247.3958,81.0095602286672,54.40168,15,4,19,10,38.6,14.5
387,244.3215,80.923592345252,54.32771,15,4,19,10,38.7,14.4
388,234.2846,81.4833869953116,54.81588,15,4,19,10,38.8,14.3
389,240.5237,81.2466565505561,54.60878,15,4,19,10,38.9,14.2
390,248.7522,81.2043742755609,54.57179,15,4,19,10,39,14.1
391,255.8051,81.3650217729338,54.71233,15,4,19,10,39.1,14
392,260.1454,80.9751707509025,54.37209,15,4,19,10,39.2,13.9
