Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
112,17.99407,80.717290344643,54.1502,15,4,19,10,11.2,52.4
113,16.63773,80.7430679254751,54.17238,15,4,19,10,11.3,52.3
114,17.90365,81.1029265354737,54.48304,15,4,19,10,11.4,52.2
115,16.63773,80.8548250117157,54.26854,15,4,19,10,11.5,52.1
116,16.0952,80.863413664662,54.27593,15,4,19,10,11.6,52
117,17.63238,80.7860576781794,54.20937,15,4,19,10,11.7,51.9
118,17.99407,80.3992196358005,53.87652,15,4,19,10,11.8,51.8
119,18.62703,80.5453545778125,54.00226,15,4,19,10,11.9,51.7
120,18.62703,80.553954852752,54.00966,15,4,19,10,12,51.6
121,18.62703,80.6915011418178,54.12801,15,4,19,10,12.1,51.5
122,19.62167,80.9751707509025,54.37209,15,4,19,10,12.2,51.4
123,21.06843,81.1367386385924,54.51262,15,4,19,10,12.3,51.3
124,21.70139,80.9407812731378,54.3425,15,4,19,10,12.4,51.2
125,23.05773,80.7688571283004,54.19457,15,4,19,10,12.5,51.1
126,22.33435,80.6915011418178,54.12801,15,4,19,10,12.6,51
127,23.05773,81.1790209135876,54.54961,15,4,19,10,12.7,50.9
128,26.13209,80.7602684753541,54.18718,15,4,19,10,12.8,50.8
129,23.60026,80.8118352590114,54.23155,15,4,19,10,12.9,50.7
130,22.9673,81.0437382089192,54.43126,15,4,19,10,13,50.6
131,23.60026,80.923592345252,54.32771,15,4,19,10,13.1,50.5
132,23.60026,81.2128330167062,54.57919,15,4,19,10,13.2,50.4
133,23.60026,81.3142921875246,54.66795,15,4,19,10,13.3,50.3
134,23.05773,80.8290358088904,54.24635,15,4,19,10,13.4,50.2
135,23.05773,80.493776172162,53.95788,15,4,19,10,13.5,50.1
136,22.9673,80.7086900697036,54.1428,15,4,19,10,13.6,50
137,23.60026,80.5281656499268,53.98747,15,4,19,10,13.7,49.9
138,23.60026,80.2530846937884,53.75078,15,4,19,10,13.8,49.8
139,21.70139,80.3218520273247,53.80995,15,4,19,10,13.9,49.7
140,23.69068,79.9779921156568,53.51408,15,4,19,10,14,49.6
141,24.9566,80.330440680271,53.81734,15,4,19,10,14.1,49.5
142,26.22251,80.5453545778125,54.00226,15,4,19,10,14.2,49.4
143,26.76505,80.6227221862883,54.06883,15,4,19,10,14.3,49.3
144,26.13209,80.1585281574268,53.66942,15,4,19,10,14.4,49.2
145,28.03096,79.7029227815116,53.2774,15,4,19,10,14.5,49.1
146,26.94589,80.3648417800289,53.84694,15,4,19,10,14.6,49
147,27.30758,81.026749156553,54.41647,15,4,19,10,14.7,48.9
148,28.03096,80.5711437806378,54.02445,15,4,19,10,14.8,48.8
149,26.22251,80.923592345252,54.32771,15,4,19,10,14.9,48.7
150,26.22251,80.3218520273247,53.80995,15,4,19,10,15,48.6
151,27.03631,80.7774574032399,54.20197,15,4,19,10,15.1,48.5
152,28.03096,80.9493815480772,54.3499,15,4,19,10,15.2,48.4
153,28.03096,80.6742889699457,54.1132,15,4,19,10,15.3,48.3
154,28.66392,80.906391795373,54.31291,15,4,19,10,15.4,48.2
155,28.21181,80.0983494768368,53.61764,15,4,19,10,15.5,48.1
156,28.03096,80.2444844188489,53.74338,15,4,19,10,15.6,48
157,28.75434,81.2720213432607,54.63097,15,4,19,10,15.7,47.9
158,28.03096,81.2128330167062,54.57919,15,4,19,10,15.8,47.8
159,28.66392,81.0181488816135,54.40907,15,4,19,10,15.9,47.7
160,31.19575,81.3734805140791,54.71973,15,4,19,10,16,47.6
161,31.19575,80.9149920703125,54.32031,15,4,19,10,16.1,47.5
162,31.19575,80.8290358088904,54.24635,15,4,19,10,16.2,47.4
163,31.19575,81.0181488816135,54.40907,15,4,19,10,16.3,47.3
164,31.8287,80.450798041451,53.9209,15,4,19,10,16.4,47.2
165,32.64251,80.8204355339509,54.23895,15,4,19,10,16.5,47.1
166,29.92983,80.0467710711863,53.57326,15,4,19,10,16.6,47
167,31.19575,80.4250088386257,53.89871,15,4,19,10,16.7,46.9
168,29.92983,80.906391795373,54.31291,15,4,19,10,16.8,46.8
169,29.11603,80.5711437806378,54.02445,15,4,19,10,16.9,46.7
170,29.29688,80.6829008668783,54.12061,15,4,19,10,17,46.6
171,31.19575,80.7516682004146,54.17978,15,4,19,10,17.1,46.5
172,31.28617,81.0606556912098,54.44606,15,4,19,10,17.2,46.4
173,31.8287,81.2804686536747,54.63836,15,4,19,10,17.3,46.3
174,33.09462,81.0521969500645,54.43866,15,4,19,10,17.4,46.2
175,33.0042,80.6915011418178,54.12801,15,4,19,10,17.5,46.1
176,31.8287,80.3476412301499,53.83214,15,4,19,10,17.6,46
177,33.72757,80.4593983163905,53.9283,15,4,19,10,17.7,45.9
178,34.99349,81.153656120883,54.52742,15,4,19,10,17.8,45.8
179,30.02025,81.1874682240016,54.557,15,4,19,10,17.9,45.7
180,26.85547,80.7860576781794,54.20937,15,4,19,10,18,45.6
181,23.05773,80.330440680271,53.81734,15,4,19,10,18.1,45.5
182,24.86617,80.5023764471015,53.96528,15,4,19,10,18.2,45.4
183,29.92983,80.4679869693368,53.93569,15,4,19,10,18.3,45.3
184,33.72757,80.6829008668783,54.12061,15,4,19,10,18.4,45.2
185,36.89236,80.2015062881379,53.7064,15,4,19,10,18.5,45.1
186,40.05715,80.8720139396015,54.28333,15,4,19,10,18.6,45
187,40.05715,80.9751707509025,54.37209,15,4,19,10,18.7,44.9
188,41.32306,80.906391795373,54.31291,15,4,19,10,18.8,44.8
189,41.32306,81.026749156553,54.41647,15,4,19,10,18.9,44.7
190,39.96672,80.9751707509025,54.37209,15,4,19,10,19,44.6
191,38.79123,81.0944677943284,54.47564,15,4,19,10,19.1,44.5
192,36.89236,81.458022202607,54.79369,15,4,19,10,19.2,44.4
193,38.15828,81.1282913281783,54.50523,15,4,19,10,19.3,44.3
194,38.61039,81.0181488816135,54.40907,15,4,19,10,19.4,44.2
195,39.42419,80.8204355339509,54.23895,15,4,19,10,19.5,44.1
196,41.14222,80.7430679254751,54.17238,15,4,19,10,19.6,44
197,41.86559,80.7000897947641,54.1354,15,4,19,10,19.7,43.9
198,41.50391,80.6657003169994,54.10581,15,4,19,10,19.8,43.8
199,41.41348,80.8204355339509,54.23895,15,4,19,10,19.9,43.7
200,41.86559,81.0691030016238,54.45345,15,4,19,10,20,43.6
201,41.32306,81.2381978094108,54.60138,15,4,19,10,20.1,43.5
202,41.32306,80.9149920703125,54.32031,15,4,19,10,20.2,43.4
203,43.13151,80.450798041451,53.9209,15,4,19,10,20.3,43.3
204,43.76447,80.8720139396015,54.28333,15,4,19,10,20.4,43.2
205,45.1208,80.553954852752,54.00966,15,4,19,10,20.5,43.1
206,43.76447,80.5023764471015,53.96528,15,4,19,10,20.6,43
207,43.13151,80.6227221862883,54.06883,15,4,19,10,20.7,42.9
208,43.13151,80.2186952160236,53.72119,15,4,19,10,20.8,42.8
209,43.13151,80.0381707962468,53.56586,15,4,19,10,20.9,42.7
210,43.22193,80.3648417800289,53.84694,15,4,19,10,21,42.6
211,45.1208,80.4593983163905,53.9283,15,4,19,10,21.1,42.5
212,45.1208,80.5195653749873,53.98007,15,4,19,10,21.2,42.4
213,45.03038,80.3390525772036,53.82475,15,4,19,10,21.3,42.3
214,44.93996,80.9149920703125,54.32031,15,4,19,10,21.4,42.2
215,46.2963,81.2804686536747,54.63836,15,4,19,10,21.5,42.1
216,46.92925,80.7258789975894,54.15759,15,4,19,10,21.6,42
217,46.92925,80.8978031424267,54.30552,15,4,19,10,21.7,41.9
218,48.82812,80.7946463311256,54.21676,15,4,19,10,21.8,41.8
219,48.82812,80.493776172162,53.95788,15,4,19,10,21.9,41.7
220,48.82812,80.2015062881379,53.7064,15,4,19,10,22,41.6
221,48.82812,80.0897492018973,53.61024,15,4,19,10,22.1,41.5
222,46.2963,80.717290344643,54.1502,15,4,19,10,22.2,41.4
223,47.56221,80.7086900697036,54.1428,15,4,19,10,22.3,41.3
224,48.19516,81.0691030016238,54.45345,15,4,19,10,22.4,41.2
225,48.19516,80.8720139396015,54.28333,15,4,19,10,22.5,41.1
226,43.76447,81.0521969500645,54.43866,15,4,19,10,22.6,41
227,45.03038,81.0352908985052,54.42387,15,4,19,10,22.7,40.9
228,45.03038,81.0944677943284,54.47564,15,4,19,10,22.8,40.8
229,48.19516,81.162103431297,54.53481,15,4,19,10,22.9,40.7
230,48.82812,81.153656120883,54.52742,15,4,19,10,23,40.6
231,53.25883,80.923592345252,54.32771,15,4,19,10,23.1,40.5
232,56.96615,80.8376244618367,54.25374,15,4,19,10,23.2,40.4
233,56.96615,80.8118352590114,54.23155,15,4,19,10,23.3,40.3
234,58.23206,80.553954852752,54.00966,15,4,19,10,23.4,40.2
235,55.79066,80.3476412301499,53.83214,15,4,19,10,23.5,40.1
236,55.1577,80.7258789975894,54.15759,15,4,19,10,23.6,40
237,55.79066,80.9923596787883,54.38688,15,4,19,10,23.7,39.9
238,56.96615,80.717290344643,54.1502,15,4,19,10,23.8,39.8
239,58.23206,80.717290344643,54.1502,15,4,19,10,23.9,39.7
240,58.86502,80.7688571283004,54.19457,15,4,19,10,24,39.6
241,58.95544,80.553954852752,54.00966,15,4,19,10,24.1,39.5
242,60.13093,80.717290344643,54.1502,15,4,19,10,24.2,39.4
243,60.58305,80.7946463311256,54.21676,15,4,19,10,24.3,39.3
244,60.58305,80.3906309828541,53.86913,15,4,19,10,24.4,39.2
245,61.93938,80.7258789975894,54.15759,15,4,19,10,24.5,39.1
246,61.93938,81.1367386385924,54.51262,15,4,19,10,24.6,39
247,63.2053,80.9579818230167,54.3573,15,4,19,10,24.7,38.9
248,64.10952,80.2788622746205,53.77296,15,4,19,10,24.8,38.8
249,65.10416,81.1113738458878,54.49043,15,4,19,10,24.9,38.7
250,65.73712,80.8118352590114,54.23155,15,4,19,10,25,38.6
251,65.10416,81.0775617427691,54.46085,15,4,19,10,25.1,38.5
252,65.10416,80.9321926201914,54.33511,15,4,19,10,25.2,38.4
253,65.10416,80.7516682004146,54.17978,15,4,19,10,25.3,38.3
254,65.10416,80.7860576781794,54.20937,15,4,19,10,25.4,38.2
255,65.10416,80.6657003169994,54.10581,15,4,19,10,25.5,38.1
256,65.73712,80.8204355339509,54.23895,15,4,19,10,25.6,38
257,65.73712,80.7774574032399,54.20197,15,4,19,10,25.7,37.9
258,65.10416,81.0944677943284,54.47564,15,4,19,10,25.8,37.8
259,65.73712,81.7285761812124,55.03038,15,4,19,10,25.9,37.7
260,65.73712,81.4833869953116,54.81588,15,4,19,10,26,37.6
261,65.73712,81.2381978094108,54.60138,15,4,19,10,26.1,37.5
262,67.00304,81.0095602286672,54.40168,15,4,19,10,26.2,37.4
263,68.26895,80.9579818230167,54.3573,15,4,19,10,26.3,37.3
264,68.26895,79.7888906649269,53.35137,15,4,19,10,26.4,37.2
265,68.72106,80.4164085636862,53.89131,15,4,19,10,26.5,37.1
266,69.35402,80.8118352590114,54.23155,15,4,19,10,26.6,37
267,70.16782,80.5281656499268,53.98747,15,4,19,10,26.7,36.9
268,70.16782,80.5109651000478,53.97267,15,4,19,10,26.8,36.8
269,74.77937,80.7258789975894,54.15759,15,4,19,10,26.9,36.7
270,74.68895,80.4851875192157,53.95049,15,4,19,10,27,36.6
271,73.87514,81.0437382089192,54.43126,15,4,19,10,27.1,36.5
272,71.88585,81.2128330167062,54.57919,15,4,19,10,27.2,36.4
273,75.14106,80.6915011418178,54.12801,15,4,19,10,27.3,36.3
274,75.77402,81.119832587033,54.49783,15,4,19,10,27.4,36.2
275,77.03993,80.9923596787883,54.38688,15,4,19,10,27.5,36.1
276,77.03993,80.6742889699457,54.1132,15,4,19,10,27.6,36
277,78.30585,80.6227221862883,54.06883,15,4,19,10,27.7,35.9
278,80.20472,80.4593983163905,53.9283,15,4,19,10,27.8,35.8
279,78.9388,80.7688571283004,54.19457,15,4,19,10,27.9,35.7
280,78.30585,80.6227221862883,54.06883,15,4,19,10,28,35.6
281,78.30585,80.657111664053,54.09842,15,4,19,10,28.1,35.5
282,78.30585,80.5711437806378,54.02445,15,4,19,10,28.2,35.4
283,78.30585,80.3906309828541,53.86913,15,4,19,10,28.3,35.3
284,80.20472,80.8892028674872,54.29812,15,4,19,10,28.4,35.2
285,80.83767,80.863413664662,54.27593,15,4,19,10,28.5,35.1
286,82.01317,81.1113738458878,54.49043,15,4,19,10,28.6,35
287,84.00246,80.717290344643,54.1502,15,4,19,10,28.7,34.9
288,83.91203,81.1451973797377,54.52002,15,4,19,10,28.8,34.8
289,83.91203,80.8892028674872,54.29812,15,4,19,10,28.9,34.7
290,84.90668,81.2551038609701,54.61617,15,4,19,10,29,34.6
291,86.35344,80.7688571283004,54.19457,15,4,19,10,29.1,34.5
292,88.34274,80.9321926201914,54.33511,15,4,19,10,29.2,34.4
293,82.01317,80.5883327085236,54.03924,15,4,19,10,29.3,34.3
294,83.55035,81.4326574099023,54.7715,15,4,19,10,29.4,34.2
295,84.00246,80.8032466060651,54.22416,15,4,19,10,29.5,34.1
296,83.91203,80.9493815480772,54.3499,15,4,19,10,29.6,34
297,85.81091,80.8978031424267,54.30552,15,4,19,10,29.7,33.9
298,88.34274,80.7516682004146,54.17978,15,4,19,10,29.8,33.8
299,88.97569,81.026749156553,54.41647,15,4,19,10,29.9,33.7
300,90.24161,81.162103431297,54.53481,15,4,19,10,30,33.6
301,90.87457,80.8806025925477,54.29072,15,4,19,10,30.1,33.5
302,90.24161,80.6399111141741,54.08362,15,4,19,10,30.2,33.4
303,92.14048,81.0352908985052,54.42387,15,4,19,10,30.3,33.3
304,93.40639,80.4421977665115,53.9135,15,4,19,10,30.4,33.2
305,95.30527,80.7860576781794,54.20937,15,4,19,10,30.5,33.1
306,95.93822,80.4593983163905,53.9283,15,4,19,10,30.6,33
307,97.74667,80.8548250117157,54.26854,15,4,19,10,30.7,32.9
308,95.30527,81.3988453067837,54.74192,15,4,19,10,30.8,32.8
309,92.14048,80.3046514774457,53.79515,15,4,19,10,30.9,32.7
310,93.40639,80.8032466060651,54.22416,15,4,19,10,31,32.6
311,93.40639,81.0775617427691,54.46085,15,4,19,10,31.1,32.5
312,93.94892,80.6399111141741,54.08362,15,4,19,10,31.2,32.4
313,97.20414,80.3476412301499,53.83214,15,4,19,10,31.3,32.3
314,92.14048,80.8376244618367,54.25374,15,4,19,10,31.4,32.2
315,93.58723,80.7774574032399,54.20197,15,4,19,10,31.5,32.1
316,95.12442,80.6141219113489,54.06143,15,4,19,10,31.6,32
317,97.8371,80.717290344643,54.1502,15,4,19,10,31.7,31.9
318,100.9115,80.553954852752,54.00966,15,4,19,10,31.8,31.8
319,104.7996,80.6657003169994,54.10581,15,4,19,10,31.9,31.7
320,106.6985,80.6313224612278,54.07623,15,4,19,10,32,31.6
321,107.874,80.6915011418178,54.12801,15,4,19,10,32.1,31.5
322,109.1399,80.4851875192157,53.95049,15,4,19,10,32.2,31.4
323,112.2143,80.5195653749873,53.98007,15,4,19,10,32.3,31.3
324,112.3047,80.8892028674872,54.29812,15,4,19,10,32.4,31.2
325,112.8472,81.0009599537277,54.39428,15,4,19,10,32.5,31.1
326,110.4058,80.3820190859215,53.86172,15,4,19,10,32.6,31
327,112.3047,80.9149920703125,54.32031,15,4,19,10,32.7,30.9
328,111.0388,80.5883327085236,54.03924,15,4,19,10,32.8,30.8
329,112.9376,80.7086900697036,54.1428,15,4,19,10,32.9,30.7
330,112.9376,80.7860576781794,54.20937,15,4,19,10,33,30.6
331,114.2036,80.4250088386257,53.89871,15,4,19,10,33.1,30.5
332,116.012,81.0437382089192,54.43126,15,4,19,10,33.2,30.4
333,117.2779,80.5711437806378,54.02445,15,4,19,10,33.3,30.3
334,116.1024,80.3906309828541,53.86913,15,4,19,10,33.4,30.2
335,117.2779,80.1499278824873,53.66202,15,4,19,10,33.5,30.1
336,117.2779,80.4336091135652,53.90611,15,4,19,10,33.6,30
337,117.3683,80.3906309828541,53.86913,15,4,19,10,33.7,29.9
338,117.3683,81.1282913281783,54.50523,15,4,19,10,33.8,29.8
339,121.0757,80.5969329834631,54.04664,15,4,19,10,33.9,29.7
340,120.6236,80.5195653749873,53.98007,15,4,19,10,34,29.6
341,122.9745,80.4851875192157,53.95049,15,4,19,10,34.1,29.5
342,126.0489,80.7258789975894,54.15759,15,4,19,10,34.2,29.4
343,127.9478,80.6829008668783,54.12061,15,4,19,10,34.3,29.3
344,128.9424,81.3227509286699,54.67535,15,4,19,10,34.4,29.2
345,131.1126,80.923592345252,54.32771,15,4,19,10,34.5,29.1
346,134.2773,80.6399111141741,54.08362,15,4,19,10,34.6,29
347,132.3785,80.3734304329752,53.85433,15,4,19,10,34.7,28.9
348,132.8306,80.2015062881379,53.7064,15,4,19,10,34.8,28.8
349,133.3731,80.7946463311256,54.21676,15,4,19,10,34.9,28.7
350,134.2773,80.8892028674872,54.29812,15,4,19,10,35,28.6
351,135.5433,80.6915011418178,54.12801,15,4,19,10,35.1,28.5
352,137.9847,80.7258789975894,54.15759,15,4,19,10,35.2,28.4
353,136.1762,80.8892028674872,54.29812,15,4,19,10,35.3,28.3
354,136.4475,80.7602684753541,54.18718,15,4,19,10,35.4,28.2
355,136.1762,80.1155384047226,53.63243,15,4,19,10,35.5,28.1
356,138.0751,80.7860576781794,54.20937,15,4,19,10,35.6,28
357,136.1762,80.3218520273247,53.80995,15,4,19,10,35.7,27.9
358,134.2773,80.6915011418178,54.12801,15,4,19,10,35.8,27.8
359,133.0114,80.5367543028731,53.99486,15,4,19,10,35.9,27.7
360,134.2773,81.0437382089192,54.43126,15,4,19,10,36,27.6
361,137.4421,81.2043742755609,54.57179,15,4,19,10,36.1,27.5
362,137.9847,81.3565630317885,54.70493,15,4,19,10,36.2,27.4
363,139.5219,80.7344792725288,54.16499,15,4,19,10,36.3,27.3
364,141.5111,80.966570475963,54.36469,15,4,19,10,36.4,27.2
365,147.6599,80.6915011418178,54.12801,15,4,19,10,36.5,27.1
366,148.2928,80.9579818230167,54.3573,15,4,19,10,36.6,27
367,149.0162,81.3058334463793,54.66055,15,4,19,10,36.7,26.9
368,149.6492,80.6742889699457,54.1132,15,4,19,10,36.8,26.8
369,150.1013,80.9923596787883,54.38688,15,4,19,10,36.9,26.7
370,150.1013,81.119832587033,54.49783,15,4,19,10,37,26.6
371,151.3672,81.0437382089192,54.43126,15,4,19,10,37.1,26.5
372,152.6331,80.6742889699457,54.1132,15,4,19,10,37.2,26.4
373,152.6331,81.0009599537277,54.39428,15,4,19,10,37.3,26.3
374,147.5694,81.0437382089192,54.43126,15,4,19,10,37.4,26.2
375,147.5694,80.9321926201914,54.33511,15,4,19,10,37.5,26.1
376,153.2661,81.2297390682655,54.59398,15,4,19,10,37.6,26
377,156.4308,80.3906309828541,53.86913,15,4,19,10,37.7,25.9
378,160.2286,81.3481157213745,54.69754,15,4,19,10,37.8,25.8
379,163.3029,81.6017522176893,54.91943,15,4,19,10,37.9,25.7
380,164.5689,81.9145770405586,55.1931,15,4,19,10,38,25.6
381,166.4677,81.3650217729338,54.71233,15,4,19,10,38.1,25.5
382,169.6325,81.2043742755609,54.57179,15,4,19,10,38.2,25.4
383,170.2655,81.2635626021154,54.62357,15,4,19,10,38.3,25.3
384,170.2655,81.3988453067837,54.74192,15,4,19,10,38.4,25.2
385,172.7069,81.5510226322801,54.87505,15,4,19,10,38.5,25.1
386,174.6058,81.5425753218661,54.86766,15,4,19,10,38.6,25
387,174.6058,81.6355757515392,54.94902,15,4,19,10,38.7,24.9
388,174.6058,81.1282913281783,54.50523,15,4,19,10,38.8,24.8
389,176.5046,81.0095602286672,54.40168,15,4,19,10,38.9,24.7
390,179.6694,81.0095602286672,54.40168,15,4,19,10,39,24.6
391,182.7438,80.3820190859215,53.86172,15,4,19,10,39.1,24.5
