Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
78,16.18562,81.4664809437523,54.80109,15,3,19,10,7.8,63.9
79,14.91971,81.5087517880162,54.83807,15,3,19,10,7.9,63.8
80,15.91435,81.4242100994883,54.76411,15,3,19,10,8,63.7
81,16.72815,81.0009599537277,54.39428,15,3,19,10,8.1,63.6
82,16.63773,80.6227221862883,54.06883,15,3,19,10,8.2,63.5
83,16.00477,81.0691030016238,54.45345,15,3,19,10,8.3,63.4
84,16.72815,81.2381978094108,54.60138,15,3,19,10,8.4,63.3
85,16.45689,81.2804686536747,54.63836,15,3,19,10,8.5,63.2
86,14.91971,81.2973861359653,54.65316,15,3,19,10,8.6,63.1
87,14.82928,81.0521969500645,54.43866,15,3,19,10,8.7,63
88,16.0952,82.0244949525224,55.28926,15,3,19,10,8.8,62.9
89,13.56337,81.2804686536747,54.63836,15,3,19,10,8.9,62.8
90,11.6645,81.162103431297,54.53481,15,3,19,10,9,62.7
91,11.03154,81.4918457364569,54.82328,15,3,19,10,9.1,62.6
92,11.75492,81.4326574099023,54.7715,15,3,19,10,9.2,62.5
93,16.0952,81.28892739482,54.64576,15,3,19,10,9.3,62.4
94,16.0952,81.7623997150623,55.05997,15,3,19,10,9.4,62.3
95,16.63773,81.9906714186724,55.25967,15,3,19,10,9.5,62.2
96,17.90365,81.415751358343,54.75671,15,3,19,10,9.6,62.1
97,17.90365,81.2635626021154,54.62357,15,3,19,10,9.7,62
98,17.99407,81.5679286838394,54.88984,15,3,19,10,9.8,61.9
99,17.99407,81.753940973917,55.05257,15,3,19,10,9.9,61.8
100,18.08449,81.0860204839144,54.46825,15,3,19,10,10,61.7
101,16.81858,80.8376244618367,54.25374,15,3,19,10,10.1,61.6
102,17.99407,81.2635626021154,54.62357,15,3,19,10,10.2,61.5
103,16.72815,81.3903865656385,54.73452,15,3,19,10,10.3,61.4
104,16.72815,81.3058334463793,54.66055,15,3,19,10,10.4,61.3
105,16.72815,80.717290344643,54.1502,15,3,19,10,10.5,61.2
106,16.81858,81.2466565505561,54.60878,15,3,19,10,10.6,61.1
107,17.99407,81.3396569802292,54.69014,15,3,19,10,10.7,61
108,19.80252,81.0521969500645,54.43866,15,3,19,10,10.8,60.9
109,20.5259,80.9923596787883,54.38688,15,3,19,10,10.9,60.8
110,20.88759,81.5172105291615,54.84547,15,3,19,10,11,60.7
111,18.62703,81.7285761812124,55.03038,15,3,19,10,11.1,60.6
112,19.80252,81.4749396848976,54.80849,15,3,19,10,11.2,60.5
113,19.80252,81.9737653671131,55.24488,15,3,19,10,11.3,60.4
114,18.62703,81.3311982390839,54.68274,15,3,19,10,11.4,60.3
115,21.06843,81.4242100994883,54.76411,15,3,19,10,11.5,60.2
116,19.89294,81.5425753218661,54.86766,15,3,19,10,11.6,60.1
117,19.80252,81.8976709889993,55.17831,15,3,19,10,11.7,60
118,19.89294,81.5679286838394,54.88984,15,3,19,10,11.8,59.9
119,18.62703,81.0352908985052,54.42387,15,3,19,10,11.9,59.8
120,17.90365,80.923592345252,54.32771,15,3,19,10,12,59.7
121,18.62703,80.8892028674872,54.29812,15,3,19,10,12.1,59.6
122,17.99407,81.3903865656385,54.73452,15,3,19,10,12.2,59.5
123,17.99407,81.3058334463793,54.66055,15,3,19,10,12.3,59.4
124,18.5366,81.2466565505561,54.60878,15,3,19,10,12.4,59.3
125,18.62703,81.3819392552244,54.72713,15,3,19,10,12.5,59.2
126,19.89294,81.8723061962947,55.15612,15,3,19,10,12.6,59.1
127,18.5366,82.0160362113771,55.28186,15,3,19,10,12.7,59
128,18.5366,81.8638588858807,55.14873,15,3,19,10,12.8,58.9
129,18.62703,81.407304047929,54.74932,15,3,19,10,12.9,58.8
130,18.26534,81.7877645077669,55.08216,15,3,19,10,13,58.7
131,17.99407,82.2020485014546,55.44459,15,3,19,10,13.1,58.6
132,18.62703,81.3734805140791,54.71973,15,3,19,10,13.2,58.5
133,18.62703,81.1282913281783,54.50523,15,3,19,10,13.3,58.4
134,19.16956,81.026749156553,54.41647,15,3,19,10,13.4,58.3
135,19.80252,80.5625435056983,54.01705,15,3,19,10,13.5,58.2
136,19.80252,81.3903865656385,54.73452,15,3,19,10,13.6,58.1
137,21.06843,81.753940973917,55.05257,15,3,19,10,13.7,58
138,21.15886,81.415751358343,54.75671,15,3,19,10,13.8,57.9
139,19.89294,80.906391795373,54.31291,15,3,19,10,13.9,57.8
140,18.62703,81.3481157213745,54.69754,15,3,19,10,14,57.7
141,19.89294,80.9579818230167,54.3573,15,3,19,10,14.1,57.6
142,21.06843,80.7516682004146,54.17978,15,3,19,10,14.2,57.5
143,21.06843,81.7201288707983,55.02299,15,3,19,10,14.3,57.4
144,23.05773,81.2973861359653,54.65316,15,3,19,10,14.4,57.3
145,21.79181,81.593293476544,54.91203,15,3,19,10,14.5,57.2
146,21.79181,81.745493663503,55.04518,15,3,19,10,14.6,57.1
147,21.79181,81.2973861359653,54.65316,15,3,19,10,14.7,57
148,21.79181,81.3734805140791,54.71973,15,3,19,10,14.8,56.9
149,19.80252,81.4664809437523,54.80109,15,3,19,10,14.9,56.8
150,21.06843,80.8462247367762,54.26114,15,3,19,10,15,56.7
151,21.70139,81.2128330167062,54.57919,15,3,19,10,15.1,56.6
152,21.79181,81.2212917578515,54.58659,15,3,19,10,15.2,56.5
153,22.06308,81.5594813734254,54.88245,15,3,19,10,15.3,56.4
154,23.05773,81.1959269651469,54.5644,15,3,19,10,15.4,56.3
155,23.69068,81.458022202607,54.79369,15,3,19,10,15.5,56.2
156,23.41941,81.0181488816135,54.40907,15,3,19,10,15.6,56.1
157,23.87153,81.7285761812124,55.03038,15,3,19,10,15.7,56
158,24.86617,81.753940973917,55.05257,15,3,19,10,15.8,55.9
159,23.69068,81.0095602286672,54.40168,15,3,19,10,15.9,55.8
160,24.9566,81.2128330167062,54.57919,15,3,19,10,16,55.7
161,24.9566,82.1005893306362,55.35583,15,3,19,10,16.1,55.6
162,24.9566,81.458022202607,54.79369,15,3,19,10,16.2,55.5
163,26.85547,80.906391795373,54.31291,15,3,19,10,16.3,55.4
164,26.13209,81.458022202607,54.79369,15,3,19,10,16.4,55.3
165,23.60026,81.3058334463793,54.66055,15,3,19,10,16.5,55.2
166,23.69068,81.4326574099023,54.7715,15,3,19,10,16.6,55.1
167,23.69068,81.4833869953116,54.81588,15,3,19,10,16.7,55
168,24.9566,81.3565630317885,54.70493,15,3,19,10,16.8,54.9
169,23.78111,81.8300353520308,55.11914,15,3,19,10,16.9,54.8
170,24.9566,81.8384940931761,55.12654,15,3,19,10,17,54.7
171,26.85547,81.6440344926845,54.95642,15,3,19,10,17.1,54.6
172,28.66392,81.162103431297,54.53481,15,3,19,10,17.2,54.5
173,30.02025,81.4918457364569,54.82328,15,3,19,10,17.3,54.4
174,31.28617,81.2635626021154,54.62357,15,3,19,10,17.4,54.3
175,26.13209,81.0095602286672,54.40168,15,3,19,10,17.5,54.2
176,26.22251,80.9149920703125,54.32031,15,3,19,10,17.6,54.1
177,25.40871,81.0437382089192,54.43126,15,3,19,10,17.7,54
178,25.40871,81.3396569802292,54.69014,15,3,19,10,17.8,53.9
179,26.85547,81.1874682240016,54.557,15,3,19,10,17.9,53.8
180,28.12138,81.8300353520308,55.11914,15,3,19,10,18,53.7
181,29.29688,81.28892739482,54.64576,15,3,19,10,18.1,53.6
182,29.74899,81.7285761812124,55.03038,15,3,19,10,18.2,53.5
183,28.75434,81.6778465958031,54.986,15,3,19,10,18.3,53.4
184,30.02025,81.6186696999799,54.93423,15,3,19,10,18.4,53.3
185,31.28617,81.9145770405586,55.1931,15,3,19,10,18.5,53.2
186,28.75434,82.0921420202222,55.34844,15,3,19,10,18.6,53.1
187,28.75434,82.2612253972778,55.49636,15,3,19,10,18.7,53
188,28.66392,82.1935897603093,55.43719,15,3,19,10,18.8,52.9
189,31.19575,82.1174953821955,55.37062,15,3,19,10,18.9,52.8
190,31.8287,81.9314945228492,55.2079,15,3,19,10,19,52.7
191,30.02025,81.7793057666216,55.07476,15,3,19,10,19.1,52.6
192,31.28617,81.9991301598177,55.26707,15,3,19,10,19.2,52.5
193,31.91912,81.5172105291615,54.84547,15,3,19,10,19.3,52.4
194,33.18504,81.0521969500645,54.43866,15,3,19,10,19.4,52.3
195,33.72757,81.458022202607,54.79369,15,3,19,10,19.5,52.2
196,33.09462,82.1005893306362,55.35583,15,3,19,10,19.6,52.1
197,31.8287,82.3288724649776,55.55554,15,3,19,10,19.7,52
198,33.18504,82.641697287847,55.82921,15,3,19,10,19.8,51.9
199,33.18504,81.7877645077669,55.08216,15,3,19,10,19.9,51.8
200,35.08391,81.7032113885078,55.00819,15,3,19,10,20,51.7
201,34.90307,81.9145770405586,55.1931,15,3,19,10,20.1,51.6
202,35.08391,81.1874682240016,54.557,15,3,19,10,20.2,51.5
203,34.81264,81.889212247854,55.17091,15,3,19,10,20.3,51.4
204,33.09462,81.8976709889993,55.17831,15,3,19,10,20.4,51.3
205,30.02025,80.966570475963,54.36469,15,3,19,10,20.5,51.2
206,32.00955,81.5594813734254,54.88245,15,3,19,10,20.6,51.1
207,32.73293,82.0414010040817,55.30405,15,3,19,10,20.7,51
208,31.28617,81.3903865656385,54.73452,15,3,19,10,20.8,50.9
209,33.72757,82.1428601749001,55.39281,15,3,19,10,20.9,50.8
210,33.18504,82.1259541233408,55.37802,15,3,19,10,21,50.7
211,33.818,82.17668370875,55.4224,15,3,19,10,21.1,50.6
212,33.72757,81.7708584562075,55.06737,15,3,19,10,21.2,50.5
213,36.2594,81.8215766108855,55.11174,15,3,19,10,21.3,50.4
214,36.89236,82.0836832790769,55.34104,15,3,19,10,21.4,50.3
215,36.2594,81.4411161510477,54.7789,15,3,19,10,21.5,50.2
216,36.34983,81.3565630317885,54.70493,15,3,19,10,21.6,50.1
217,38.79123,81.458022202607,54.79369,15,3,19,10,21.7,50
218,38.79123,81.0095602286672,54.40168,15,3,19,10,21.8,49.9
219,38.2487,81.5594813734254,54.88245,15,3,19,10,21.9,49.8
220,36.89236,81.6524818030985,54.96381,15,3,19,10,22,49.7
221,38.2487,81.753940973917,55.05257,15,3,19,10,22.1,49.6
222,35.08391,81.1113738458878,54.49043,15,3,19,10,22.2,49.5
223,35.08391,80.9149920703125,54.32031,15,3,19,10,22.3,49.4
224,35.08391,80.8720139396015,54.28333,15,3,19,10,22.4,49.3
225,36.34983,81.1705621724423,54.54221,15,3,19,10,22.5,49.2
226,36.34983,81.7623997150623,55.05997,15,3,19,10,22.6,49.1
227,36.34983,81.7962118181809,55.08955,15,3,19,10,22.7,49
228,40.14757,81.7032113885078,55.00819,15,3,19,10,22.8,48.9
229,41.95602,81.119832587033,54.49783,15,3,19,10,22.9,48.8
230,43.22193,81.6863053369484,54.9934,15,3,19,10,23,48.7
231,43.22193,81.2804686536747,54.63836,15,3,19,10,23.1,48.6
232,43.22193,80.8290358088904,54.24635,15,3,19,10,23.2,48.5
233,43.22193,81.5172105291615,54.84547,15,3,19,10,23.3,48.4
234,41.86559,81.2128330167062,54.57919,15,3,19,10,23.4,48.3
235,43.13151,81.1790209135876,54.54961,15,3,19,10,23.5,48.2
236,42.22729,81.5087517880162,54.83807,15,3,19,10,23.6,48.1
237,43.22193,81.458022202607,54.79369,15,3,19,10,23.7,48
238,43.22193,80.8204355339509,54.23895,15,3,19,10,23.8,47.9
239,43.85489,81.0521969500645,54.43866,15,3,19,10,23.9,47.8
240,45.1208,81.458022202607,54.79369,15,3,19,10,24,47.7
241,47.01968,81.593293476544,54.91203,15,3,19,10,24.1,47.6
242,46.38672,82.2358606045732,55.47417,15,3,19,10,24.2,47.5
243,47.01968,81.2297390682655,54.59398,15,3,19,10,24.3,47.4
244,48.91855,81.1282913281783,54.50523,15,3,19,10,24.4,47.3
245,48.82812,81.3227509286699,54.67535,15,3,19,10,24.5,47.2
246,48.91855,81.5594813734254,54.88245,15,3,19,10,24.6,47.1
247,47.01968,81.4918457364569,54.82328,15,3,19,10,24.7,47
248,45.1208,81.7877645077669,55.08216,15,3,19,10,24.8,46.9
249,45.1208,81.3650217729338,54.71233,15,3,19,10,24.9,46.8
250,45.93461,81.4664809437523,54.80109,15,3,19,10,25,46.7
251,47.01968,81.745493663503,55.04518,15,3,19,10,25.1,46.6
252,48.28559,81.5510226322801,54.87505,15,3,19,10,25.2,46.5
253,43.04109,81.2297390682655,54.59398,15,3,19,10,25.3,46.4
254,43.85489,81.2297390682655,54.59398,15,3,19,10,25.4,46.3
255,46.38672,81.2804686536747,54.63836,15,3,19,10,25.5,46.2
256,48.82812,81.6440344926845,54.95642,15,3,19,10,25.6,46.1
257,46.92925,81.8131293004715,55.10435,15,3,19,10,25.7,46
258,48.82812,81.1874682240016,54.557,15,3,19,10,25.8,45.9
259,50.09404,81.415751358343,54.75671,15,3,19,10,25.9,45.8
260,48.82812,81.8384940931761,55.12654,15,3,19,10,26,45.7
261,48.19516,81.7370349223577,55.03778,15,3,19,10,26.1,45.6
262,46.92925,81.3311982390839,54.68274,15,3,19,10,26.2,45.5
263,50.09404,81.026749156553,54.41647,15,3,19,10,26.3,45.4
264,48.91855,81.3734805140791,54.71973,15,3,19,10,26.4,45.3
265,50.18446,82.2696841384231,55.50376,15,3,19,10,26.5,45.2
266,48.91855,81.7032113885078,55.00819,15,3,19,10,26.6,45.1
267,48.19516,81.407304047929,54.74932,15,3,19,10,26.7,45
268,48.91855,81.8976709889993,55.17831,15,3,19,10,26.8,44.9
269,51.35995,81.3650217729338,54.71233,15,3,19,10,26.9,44.8
270,51.99291,80.9751707509025,54.37209,15,3,19,10,27,44.7
271,53.89178,81.3903865656385,54.73452,15,3,19,10,27.1,44.6
272,55.1577,81.2297390682655,54.59398,15,3,19,10,27.2,44.5
273,55.79066,81.6778465958031,54.986,15,3,19,10,27.3,44.4
274,55.24812,81.1282913281783,54.50523,15,3,19,10,27.4,44.3
275,55.79066,81.1790209135876,54.54961,15,3,19,10,27.5,44.2
276,57.05657,80.9751707509025,54.37209,15,3,19,10,27.6,44.1
277,56.96615,80.7946463311256,54.21676,15,3,19,10,27.7,44
278,55.88108,80.9493815480772,54.3499,15,3,19,10,27.8,43.9
279,54.97685,81.7708584562075,55.06737,15,3,19,10,27.9,43.8
280,53.89178,81.5763874249847,54.89724,15,3,19,10,28,43.7
281,53.89178,81.3311982390839,54.68274,15,3,19,10,28.1,43.6
282,55.1577,81.3650217729338,54.71233,15,3,19,10,28.2,43.5
283,53.89178,81.9399418332632,55.21529,15,3,19,10,28.3,43.4
284,53.9822,81.5172105291615,54.84547,15,3,19,10,28.4,43.3
285,56.96615,81.4495748921929,54.7863,15,3,19,10,28.5,43.2
286,57.05657,81.5510226322801,54.87505,15,3,19,10,28.6,43.1
287,58.23206,81.5002930468709,54.83067,15,3,19,10,28.7,43
288,58.95544,81.88076493744,55.16352,15,3,19,10,28.8,42.9
289,60.76389,82.0414010040817,55.30405,15,3,19,10,28.9,42.8
290,60.76389,82.0329536936677,55.29666,15,3,19,10,29,42.7
291,63.2053,80.5453545778125,54.00226,15,3,19,10,29.1,42.6
292,63.2053,81.2466565505561,54.60878,15,3,19,10,29.2,42.5
293,61.93938,81.9653066259678,55.23748,15,3,19,10,29.3,42.4
294,61.93938,80.9579818230167,54.3573,15,3,19,10,29.4,42.3
295,63.11488,80.9407812731378,54.3425,15,3,19,10,29.5,42.2
296,63.29572,80.8032466060651,54.22416,15,3,19,10,29.6,42.1
297,61.93938,80.9923596787883,54.38688,15,3,19,10,29.7,42
298,63.2053,81.0691030016238,54.45345,15,3,19,10,29.8,41.9
299,63.74783,81.3481157213745,54.69754,15,3,19,10,29.9,41.8
300,65.19459,81.6693992853891,54.97861,15,3,19,10,30,41.7
301,65.10416,81.0860204839144,54.46825,15,3,19,10,30.1,41.6
302,65.10416,81.8638588858807,55.14873,15,3,19,10,30.2,41.5
303,65.64671,81.6778465958031,54.986,15,3,19,10,30.3,41.4
304,65.73712,81.5256578395755,54.85286,15,3,19,10,30.4,41.3
305,65.82755,81.5425753218661,54.86766,15,3,19,10,30.5,41.2
306,68.26895,81.58484616613,54.90464,15,3,19,10,30.6,41.1
307,68.63064,81.6609405442438,54.97121,15,3,19,10,30.7,41
308,68.26895,81.5763874249847,54.89724,15,3,19,10,30.8,40.9
309,68.26895,82.007588900963,55.27447,15,3,19,10,30.9,40.8
310,68.26895,81.7708584562075,55.06737,15,3,19,10,31,40.7
311,67.00304,82.4049668430915,55.62211,15,3,19,10,31.1,40.6
312,65.10416,82.2189545530139,55.45938,15,3,19,10,31.2,40.5
313,68.26895,81.593293476544,54.91203,15,3,19,10,31.3,40.4
314,67.00304,81.153656120883,54.52742,15,3,19,10,31.4,40.3
315,65.10416,81.1790209135876,54.54961,15,3,19,10,31.5,40.2
316,67.00304,81.2381978094108,54.60138,15,3,19,10,31.6,40.1
317,68.26895,81.3903865656385,54.73452,15,3,19,10,31.7,40
318,67.00304,81.0181488816135,54.40907,15,3,19,10,31.8,39.9
319,68.90191,81.6524818030985,54.96381,15,3,19,10,31.9,39.8
320,72.0667,81.3734805140791,54.71973,15,3,19,10,32,39.7
321,73.33261,81.6271170103939,54.94162,15,3,19,10,32.1,39.6
322,73.33261,80.9321926201914,54.33511,15,3,19,10,32.2,39.5
323,75.23148,81.3058334463793,54.66055,15,3,19,10,32.3,39.4
324,75.86444,80.9493815480772,54.3499,15,3,19,10,32.4,39.3
325,75.23148,80.7860576781794,54.20937,15,3,19,10,32.5,39.2
326,75.86444,81.0606556912098,54.44606,15,3,19,10,32.6,39.1
327,75.86444,81.8723061962947,55.15612,15,3,19,10,32.7,39
328,75.59317,81.458022202607,54.79369,15,3,19,10,32.8,38.9
329,75.05064,81.3142921875246,54.66795,15,3,19,10,32.9,38.8
330,71.97627,81.4833869953116,54.81588,15,3,19,10,33,38.7
331,73.96557,81.2043742755609,54.57179,15,3,19,10,33.1,38.6
332,73.96557,80.553954852752,54.00966,15,3,19,10,33.2,38.5
333,74.14642,81.2973861359653,54.65316,15,3,19,10,33.3,38.4
334,78.84837,81.2466565505561,54.60878,15,3,19,10,33.4,38.3
335,82.01317,81.162103431297,54.53481,15,3,19,10,33.5,38.2
336,83.55035,81.7708584562075,55.06737,15,3,19,10,33.6,38.1
337,83.3695,81.3988453067837,54.74192,15,3,19,10,33.7,38
338,83.3695,81.6017522176893,54.91943,15,3,19,10,33.8,37.9
339,85.26837,81.7201288707983,55.02299,15,3,19,10,33.9,37.8
340,85.90133,81.745493663503,55.04518,15,3,19,10,34,37.7
341,87.16725,81.3988453067837,54.74192,15,3,19,10,34.1,37.6
342,87.16725,80.9837710258419,54.37949,15,3,19,10,34.2,37.5
343,89.06611,80.9407812731378,54.3425,15,3,19,10,34.3,37.4
344,92.14048,81.4411161510477,54.7789,15,3,19,10,34.4,37.3
345,92.14048,80.8376244618367,54.25374,15,3,19,10,34.5,37.2
346,90.96499,81.415751358343,54.75671,15,3,19,10,34.6,37.1
347,92.14048,81.889212247854,55.17091,15,3,19,10,34.7,37
348,93.40639,81.745493663503,55.04518,15,3,19,10,34.8,36.9
349,94.03936,81.0437382089192,54.43126,15,3,19,10,34.9,36.8
350,94.03936,81.4918457364569,54.82328,15,3,19,10,35,36.7
351,94.03936,81.4833869953116,54.81588,15,3,19,10,35.1,36.6
352,94.03936,80.5195653749873,53.98007,15,3,19,10,35.2,36.5
353,94.03936,81.0095602286672,54.40168,15,3,19,10,35.3,36.4
354,95.57653,81.3734805140791,54.71973,15,3,19,10,35.4,36.3
355,95.66695,81.6102109588346,54.92683,15,3,19,10,35.5,36.2
356,93.94892,81.593293476544,54.91203,15,3,19,10,35.6,36.1
357,95.30527,81.6186696999799,54.93423,15,3,19,10,35.7,36
358,95.30527,81.162103431297,54.53481,15,3,19,10,35.8,35.9
359,94.03936,81.8384940931761,55.12654,15,3,19,10,35.9,35.8
360,94.03936,81.3481157213745,54.69754,15,3,19,10,36,35.7
361,97.20414,81.458022202607,54.79369,15,3,19,10,36.1,35.6
362,97.20414,81.0606556912098,54.44606,15,3,19,10,36.2,35.5
363,95.93822,81.162103431297,54.53481,15,3,19,10,36.3,35.4
364,97.20414,81.6778465958031,54.986,15,3,19,10,36.4,35.3
365,97.20414,81.5679286838394,54.88984,15,3,19,10,36.5,35.2
366,97.8371,81.3988453067837,54.74192,15,3,19,10,36.6,35.1
367,97.8371,81.8469414035901,55.13393,15,3,19,10,36.7,35
368,99.10301,81.2466565505561,54.60878,15,3,19,10,36.8,34.9
369,100.3689,81.458022202607,54.79369,15,3,19,10,36.9,34.8
370,97.20414,82.049859745227,55.31145,15,3,19,10,37,34.7
371,97.8371,80.9493815480772,54.3499,15,3,19,10,37.1,34.6
372,97.8371,81.6524818030985,54.96381,15,3,19,10,37.2,34.5
373,97.8371,81.5679286838394,54.88984,15,3,19,10,37.3,34.4
374,100.0977,81.8300353520308,55.11914,15,3,19,10,37.4,34.3
375,101.7253,81.58484616613,54.90464,15,3,19,10,37.5,34.2
376,103.2624,81.415751358343,54.75671,15,3,19,10,37.6,34.1
377,105.3422,81.2973861359653,54.65316,15,3,19,10,37.7,34
378,109.1399,82.0329536936677,55.29666,15,3,19,10,37.8,33.9
379,110.225,82.2612253972778,55.49636,15,3,19,10,37.9,33.8
380,110.9483,81.415751358343,54.75671,15,3,19,10,38,33.7
381,110.4058,81.8384940931761,55.12654,15,3,19,10,38.1,33.6
382,110.4058,81.889212247854,55.17091,15,3,19,10,38.2,33.5
383,107.9644,81.3988453067837,54.74192,15,3,19,10,38.3,33.4
384,107.241,81.6271170103939,54.94162,15,3,19,10,38.4,33.3
385,107.241,81.4664809437523,54.80109,15,3,19,10,38.5,33.2
386,107.9644,80.966570475963,54.36469,15,3,19,10,38.6,33.1
387,111.0388,80.9321926201914,54.33511,15,3,19,10,38.7,33
388,115.4695,81.3396569802292,54.69014,15,3,19,10,38.8,32.9
389,117.3683,81.6102109588346,54.92683,15,3,19,10,38.9,32.8
390,120.5331,81.6778465958031,54.986,15,3,19,10,39,32.7
391,120.5331,81.58484616613,54.90464,15,3,19,10,39.1,32.6
