Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
29,16.00477,81.0944677943284,54.47564,15,4,19,10,2.9,60
30,16.45689,81.6271170103939,54.94162,15,4,19,10,3,59.9
31,14.82928,80.1155384047226,53.63243,15,4,19,10,3.1,59.8
32,13.56337,80.5453545778125,54.00226,15,4,19,10,3.2,59.7
33,14.82928,80.0983494768368,53.61764,15,4,19,10,3.3,59.6
34,16.0952,80.6227221862883,54.06883,15,4,19,10,3.4,59.5
35,16.0952,81.2297390682655,54.59398,15,4,19,10,3.5,59.4
36,14.82928,80.9923596787883,54.38688,15,4,19,10,3.6,59.3
37,14.73886,80.9923596787883,54.38688,15,4,19,10,3.7,59.2
38,14.82928,80.2186952160236,53.72119,15,4,19,10,3.8,59.1
39,16.0952,80.8720139396015,54.28333,15,4,19,10,3.9,59
40,16.0952,80.5625435056983,54.01705,15,4,19,10,4,58.9
41,14.82928,81.0437382089192,54.43126,15,4,19,10,4.1,58.8
42,13.56337,80.493776172162,53.95788,15,4,19,10,4.2,58.7
43,14.82928,81.1790209135876,54.54961,15,4,19,10,4.3,58.6
44,14.82928,80.8290358088904,54.24635,15,4,19,10,4.4,58.5
45,17.54196,80.6141219113489,54.06143,15,4,19,10,4.5,58.4
46,14.82928,80.7774574032399,54.20197,15,4,19,10,4.6,58.3
47,14.82928,81.0944677943284,54.47564,15,4,19,10,4.7,58.2
48,16.0952,81.5341165807208,54.86026,15,4,19,10,4.8,58.1
49,16.0952,80.1069497517763,53.62504,15,4,19,10,4.9,58
50,16.0952,80.2616733467347,53.75817,15,4,19,10,5,57.9
51,15.91435,80.6399111141741,54.08362,15,4,19,10,5.1,57.8
52,14.73886,80.966570475963,54.36469,15,4,19,10,5.2,57.7
53,16.63773,80.8204355339509,54.23895,15,4,19,10,5.3,57.6
54,14.82928,81.2128330167062,54.57919,15,4,19,10,5.4,57.5
55,13.65379,80.3390525772036,53.82475,15,4,19,10,5.5,57.4
56,14.82928,80.6227221862883,54.06883,15,4,19,10,5.6,57.3
57,16.0952,80.4164085636862,53.89131,15,4,19,10,5.7,57.2
58,14.82928,80.2444844188489,53.74338,15,4,19,10,5.8,57.1
59,13.47295,80.1843057382589,53.6916,15,4,19,10,5.9,57
60,13.47295,80.553954852752,54.00966,15,4,19,10,6,56.9
61,10.94112,81.1113738458878,54.49043,15,4,19,10,6.1,56.8
62,11.6645,80.9407812731378,54.3425,15,4,19,10,6.2,56.7
63,11.6645,80.3992196358005,53.87652,15,4,19,10,6.3,56.6
64,11.6645,80.1413276075479,53.65462,15,4,19,10,6.4,56.5
65,13.56337,81.3565630317885,54.70493,15,4,19,10,6.5,56.4
66,13.56337,81.8554001447354,55.14133,15,4,19,10,6.6,56.3
67,15.91435,81.5341165807208,54.86026,15,4,19,10,6.7,56.2
68,17.90365,81.7708584562075,55.06737,15,4,19,10,6.8,56.1
69,17.90365,81.6186696999799,54.93423,15,4,19,10,6.9,56
70,17.90365,80.9407812731378,54.3425,15,4,19,10,7,55.9
71,17.99407,80.9407812731378,54.3425,15,4,19,10,7.1,55.8
72,18.62703,81.1959269651469,54.5644,15,4,19,10,7.2,55.7
73,19.80252,80.9149920703125,54.32031,15,4,19,10,7.3,55.6
74,20.97801,80.8376244618367,54.25374,15,4,19,10,7.4,55.5
75,19.53125,80.7430679254751,54.17238,15,4,19,10,7.5,55.4
76,17.90365,80.8462247367762,54.26114,15,4,19,10,7.6,55.3
77,17.90365,81.0352908985052,54.42387,15,4,19,10,7.7,55.2
78,19.71209,80.8462247367762,54.26114,15,4,19,10,7.8,55.1
79,20.43547,81.162103431297,54.53481,15,4,19,10,7.9,55
80,21.06843,80.5195653749873,53.98007,15,4,19,10,8,54.9
81,21.06843,80.5023764471015,53.96528,15,4,19,10,8.1,54.8
82,21.06843,80.6484997671204,54.09101,15,4,19,10,8.2,54.7
83,19.80252,80.2186952160236,53.72119,15,4,19,10,8.3,54.6
84,21.06843,80.6141219113489,54.06143,15,4,19,10,8.4,54.5
85,20.97801,80.717290344643,54.1502,15,4,19,10,8.5,54.4
86,21.79181,80.6657003169994,54.10581,15,4,19,10,8.6,54.3
87,21.70139,80.5625435056983,54.01705,15,4,19,10,8.7,54.2
88,18.62703,80.4851875192157,53.95049,15,4,19,10,8.8,54.1
89,17.90365,81.0181488816135,54.40907,15,4,19,10,8.9,54
90,17.90365,80.7086900697036,54.1428,15,4,19,10,9,53.9
91,17.90365,80.8376244618367,54.25374,15,4,19,10,9.1,53.8
92,18.5366,80.9493815480772,54.3499,15,4,19,10,9.2,53.7
93,21.70139,81.1367386385924,54.51262,15,4,19,10,9.3,53.6
94,21.79181,81.0095602286672,54.40168,15,4,19,10,9.4,53.5
95,23.69068,81.3058334463793,54.66055,15,4,19,10,9.5,53.4
96,21.70139,81.1113738458878,54.49043,15,4,19,10,9.6,53.3
97,22.9673,81.5679286838394,54.88984,15,4,19,10,9.7,53.2
98,21.70139,80.450798041451,53.9209,15,4,19,10,9.8,53.1
99,21.70139,80.7000897947641,54.1354,15,4,19,10,9.9,53
100,21.70139,80.9149920703125,54.32031,15,4,19,10,10,52.9
101,21.70139,80.5367543028731,53.99486,15,4,19,10,10.1,52.8
102,21.79181,80.7860576781794,54.20937,15,4,19,10,10.2,52.7
103,21.15886,80.8032466060651,54.22416,15,4,19,10,10.3,52.6
104,20.43547,80.7430679254751,54.17238,15,4,19,10,10.4,52.5
105,19.71209,80.4336091135652,53.90611,15,4,19,10,10.5,52.4
106,19.80252,80.2788622746205,53.77296,15,4,19,10,10.6,52.3
107,19.71209,81.1282913281783,54.50523,15,4,19,10,10.7,52.2
108,18.5366,80.3734304329752,53.85433,15,4,19,10,10.8,52.1
109,21.06843,80.0639599990721,53.58805,15,4,19,10,10.9,52
110,21.70139,80.6399111141741,54.08362,15,4,19,10,11,51.9
111,21.70139,80.863413664662,54.27593,15,4,19,10,11.1,51.8
112,23.60026,80.6141219113489,54.06143,15,4,19,10,11.2,51.7
113,22.9673,81.6693992853891,54.97861,15,4,19,10,11.3,51.6
114,22.9673,81.6609405442438,54.97121,15,4,19,10,11.4,51.5
115,22.9673,81.3565630317885,54.70493,15,4,19,10,11.5,51.4
116,24.86617,81.58484616613,54.90464,15,4,19,10,11.6,51.3
117,23.60026,81.7285761812124,55.03038,15,4,19,10,11.7,51.2
118,26.22251,81.745493663503,55.04518,15,4,19,10,11.8,51.1
119,28.03096,81.5425753218661,54.86766,15,4,19,10,11.9,51
120,28.03096,81.1451973797377,54.52002,15,4,19,10,12,50.9
121,26.76505,80.923592345252,54.32771,15,4,19,10,12.1,50.8
122,24.77575,80.9751707509025,54.37209,15,4,19,10,12.2,50.7
123,23.60026,80.3046514774457,53.79515,15,4,19,10,12.3,50.6
124,23.60026,81.0009599537277,54.39428,15,4,19,10,12.4,50.5
125,24.86617,81.162103431297,54.53481,15,4,19,10,12.5,50.4
126,24.9566,81.458022202607,54.79369,15,4,19,10,12.6,50.3
127,25.13744,81.7962118181809,55.08955,15,4,19,10,12.7,50.2
128,26.13209,81.9653066259678,55.23748,15,4,19,10,12.8,50.1
129,24.86617,81.9737653671131,55.24488,15,4,19,10,12.9,50
130,26.13209,81.6863053369484,54.9934,15,4,19,10,13,49.9
131,24.86617,81.1367386385924,54.51262,15,4,19,10,13.1,49.8
132,26.13209,81.1282913281783,54.50523,15,4,19,10,13.2,49.7
133,24.86617,80.7344792725288,54.16499,15,4,19,10,13.3,49.6
134,26.13209,81.2128330167062,54.57919,15,4,19,10,13.4,49.5
135,26.13209,80.6313224612278,54.07623,15,4,19,10,13.5,49.4
136,26.76505,81.162103431297,54.53481,15,4,19,10,13.6,49.3
137,26.76505,80.863413664662,54.27593,15,4,19,10,13.7,49.2
138,28.66392,80.1327389546016,53.64723,15,4,19,10,13.8,49.1
139,28.66392,80.7430679254751,54.17238,15,4,19,10,13.9,49
140,28.5735,81.2635626021154,54.62357,15,4,19,10,14,48.9
141,31.19575,81.415751358343,54.75671,15,4,19,10,14.1,48.8
142,31.8287,80.8376244618367,54.25374,15,4,19,10,14.2,48.7
143,31.8287,80.5969329834631,54.04664,15,4,19,10,14.3,48.6
144,32.91377,81.1451973797377,54.52002,15,4,19,10,14.4,48.5
145,31.73828,81.0691030016238,54.45345,15,4,19,10,14.5,48.4
146,33.0042,81.0521969500645,54.43866,15,4,19,10,14.6,48.3
147,33.0042,80.7000897947641,54.1354,15,4,19,10,14.7,48.2
148,33.0042,80.966570475963,54.36469,15,4,19,10,14.8,48.1
149,33.09462,81.162103431297,54.53481,15,4,19,10,14.9,48
150,33.63715,80.717290344643,54.1502,15,4,19,10,15,47.9
151,33.63715,81.2128330167062,54.57919,15,4,19,10,15.1,47.8
152,33.63715,81.2043742755609,54.57179,15,4,19,10,15.2,47.7
153,33.63715,81.1367386385924,54.51262,15,4,19,10,15.3,47.6
154,31.73828,81.4918457364569,54.82328,15,4,19,10,15.4,47.5
155,31.8287,81.2973861359653,54.65316,15,4,19,10,15.5,47.4
156,31.73828,81.0009599537277,54.39428,15,4,19,10,15.6,47.3
157,31.8287,81.0352908985052,54.42387,15,4,19,10,15.7,47.2
158,33.63715,80.9837710258419,54.37949,15,4,19,10,15.8,47.1
159,33.63715,81.2128330167062,54.57919,15,4,19,10,15.9,47
160,33.0042,80.9321926201914,54.33511,15,4,19,10,16,46.9
161,33.63715,80.493776172162,53.95788,15,4,19,10,16.1,46.8
162,34.90307,80.4421977665115,53.9135,15,4,19,10,16.2,46.7
163,36.80194,80.5797440555773,54.03185,15,4,19,10,16.3,46.6
164,38.15828,81.0009599537277,54.39428,15,4,19,10,16.4,46.5
165,38.15828,80.3906309828541,53.86913,15,4,19,10,16.5,46.4
166,36.16898,80.0725602740116,53.59545,15,4,19,10,16.6,46.3
167,38.70081,80.450798041451,53.9209,15,4,19,10,16.7,46.2
168,36.80194,80.8290358088904,54.24635,15,4,19,10,16.8,46.1
169,36.80194,80.6657003169994,54.10581,15,4,19,10,16.9,46
170,36.80194,80.0983494768368,53.61764,15,4,19,10,17,45.9
171,34.99349,80.7946463311256,54.21676,15,4,19,10,17.1,45.8
172,34.99349,80.9407812731378,54.3425,15,4,19,10,17.2,45.7
173,34.99349,80.9493815480772,54.3499,15,4,19,10,17.3,45.6
174,34.90307,80.1585281574268,53.66942,15,4,19,10,17.4,45.5
175,33.72757,81.162103431297,54.53481,15,4,19,10,17.5,45.4
176,33.63715,80.8720139396015,54.28333,15,4,19,10,17.6,45.3
177,34.17969,80.6227221862883,54.06883,15,4,19,10,17.7,45.2
178,36.16898,81.28892739482,54.64576,15,4,19,10,17.8,45.1
179,36.80194,81.1282913281783,54.50523,15,4,19,10,17.9,45
180,38.79123,80.0037929404753,53.53628,15,4,19,10,18,44.9
181,39.96672,80.3218520273247,53.80995,15,4,19,10,18.1,44.8
182,41.77517,81.0009599537277,54.39428,15,4,19,10,18.2,44.7
183,41.77517,81.0775617427691,54.46085,15,4,19,10,18.3,44.6
184,43.04109,81.0691030016238,54.45345,15,4,19,10,18.4,44.5
185,43.04109,80.6055332584025,54.05404,15,4,19,10,18.5,44.4
186,39.96672,80.3218520273247,53.80995,15,4,19,10,18.6,44.3
187,41.86559,80.3992196358005,53.87652,15,4,19,10,18.7,44.2
188,41.86559,81.026749156553,54.41647,15,4,19,10,18.8,44.1
189,41.86559,80.6657003169994,54.10581,15,4,19,10,18.9,44
190,38.70081,80.493776172162,53.95788,15,4,19,10,19,43.9
191,38.70081,80.6141219113489,54.06143,15,4,19,10,19.1,43.8
192,41.23264,81.1790209135876,54.54961,15,4,19,10,19.2,43.7
193,39.96672,80.863413664662,54.27593,15,4,19,10,19.3,43.6
194,43.13151,80.863413664662,54.27593,15,4,19,10,19.4,43.5
195,36.89236,80.8204355339509,54.23895,15,4,19,10,19.5,43.4
196,40.05715,81.2720213432607,54.63097,15,4,19,10,19.6,43.3
197,42.31771,81.6693992853891,54.97861,15,4,19,10,19.7,43.2
198,43.04109,81.7285761812124,55.03038,15,4,19,10,19.8,43.1
199,46.20588,81.8723061962947,55.15612,15,4,19,10,19.9,43
200,48.7377,81.7370349223577,55.03778,15,4,19,10,20,42.9
201,50.727,81.6440344926845,54.95642,15,4,19,10,20.1,42.8
202,51.72164,81.1367386385924,54.51262,15,4,19,10,20.2,42.7
203,51.26953,80.8290358088904,54.24635,15,4,19,10,20.3,42.6
204,51.26953,80.8376244618367,54.25374,15,4,19,10,20.4,42.5
205,51.26953,80.8462247367762,54.26114,15,4,19,10,20.5,42.4
206,50.63657,80.8806025925477,54.29072,15,4,19,10,20.6,42.3
207,48.7377,80.7344792725288,54.16499,15,4,19,10,20.7,42.2
208,50.00362,80.8032466060651,54.22416,15,4,19,10,20.8,42.1
209,48.82812,80.7688571283004,54.19457,15,4,19,10,20.9,42
210,50.36531,80.6484997671204,54.09101,15,4,19,10,21,41.9
211,50.09404,80.9149920703125,54.32031,15,4,19,10,21.1,41.8
212,51.90249,80.5195653749873,53.98007,15,4,19,10,21.2,41.7
213,53.1684,80.8032466060651,54.22416,15,4,19,10,21.3,41.6
214,53.1684,80.6313224612278,54.07623,15,4,19,10,21.4,41.5
215,53.1684,80.4765872442762,53.94309,15,4,19,10,21.5,41.4
216,53.80136,81.3988453067837,54.74192,15,4,19,10,21.6,41.3
217,53.80136,80.6657003169994,54.10581,15,4,19,10,21.7,41.2
218,48.19516,81.6947640780937,55.0008,15,4,19,10,21.8,41.1
219,48.64728,80.717290344643,54.1502,15,4,19,10,21.9,41
220,48.82812,80.966570475963,54.36469,15,4,19,10,22,40.9
221,48.64728,80.7516682004146,54.17978,15,4,19,10,22.1,40.8
222,51.90249,80.9493815480772,54.3499,15,4,19,10,22.2,40.7
223,51.45037,80.7946463311256,54.21676,15,4,19,10,22.3,40.6
224,51.90249,80.3648417800289,53.84694,15,4,19,10,22.4,40.5
225,53.1684,80.5883327085236,54.03924,15,4,19,10,22.5,40.4
226,53.1684,80.8032466060651,54.22416,15,4,19,10,22.6,40.3
227,53.80136,80.5109651000478,53.97267,15,4,19,10,22.7,40.2
228,55.06727,80.8978031424267,54.30552,15,4,19,10,22.8,40.1
229,55.70023,80.966570475963,54.36469,15,4,19,10,22.9,40
230,55.60981,81.026749156553,54.41647,15,4,19,10,23,39.9
231,53.80136,80.923592345252,54.32771,15,4,19,10,23.1,39.8
232,53.80136,81.026749156553,54.41647,15,4,19,10,23.2,39.7
233,53.1684,80.5453545778125,54.00226,15,4,19,10,23.3,39.6
234,53.80136,80.6742889699457,54.1132,15,4,19,10,23.4,39.5
235,55.06727,80.3132633743784,53.80256,15,4,19,10,23.5,39.4
236,55.06727,80.5711437806378,54.02445,15,4,19,10,23.6,39.3
237,55.06727,81.0521969500645,54.43866,15,4,19,10,23.7,39.2
238,53.80136,80.9837710258419,54.37949,15,4,19,10,23.8,39.1
239,53.80136,81.2381978094108,54.60138,15,4,19,10,23.9,39
240,55.06727,81.0521969500645,54.43866,15,4,19,10,24,38.9
241,58.23206,80.8032466060651,54.22416,15,4,19,10,24.1,38.8
242,58.86502,80.4851875192157,53.95049,15,4,19,10,24.2,38.7
243,60.76389,80.553954852752,54.00966,15,4,19,10,24.3,38.6
244,62.39149,80.9407812731378,54.3425,15,4,19,10,24.4,38.5
245,62.8436,81.153656120883,54.52742,15,4,19,10,24.5,38.4
246,61.84896,80.2015062881379,53.7064,15,4,19,10,24.6,38.3
247,61.93938,81.2128330167062,54.57919,15,4,19,10,24.7,38.2
248,60.67347,81.1959269651469,54.5644,15,4,19,10,24.8,38.1
249,59.5884,81.4833869953116,54.81588,15,4,19,10,24.9,38
250,58.23206,81.7201288707983,55.02299,15,4,19,10,25,37.9
251,60.67347,81.6524818030985,54.96381,15,4,19,10,25.1,37.8
252,60.13093,81.9061297301446,55.18571,15,4,19,10,25.2,37.7
253,60.67347,81.8638588858807,55.14873,15,4,19,10,25.3,37.6
254,63.11488,81.6102109588346,54.92683,15,4,19,10,25.4,37.5
255,63.65741,81.5763874249847,54.89724,15,4,19,10,25.5,37.4
256,65.10416,81.1790209135876,54.54961,15,4,19,10,25.6,37.3
257,65.10416,80.8032466060651,54.22416,15,4,19,10,25.7,37.2
258,63.83825,80.8892028674872,54.29812,15,4,19,10,25.8,37.1
259,65.10416,81.4411161510477,54.7789,15,4,19,10,25.9,37
260,67.00304,80.6141219113489,54.06143,15,4,19,10,26,36.9
261,65.10416,81.2466565505561,54.60878,15,4,19,10,26.1,36.8
262,66.91261,80.6829008668783,54.12061,15,4,19,10,26.2,36.7
263,65.73712,80.4078082887468,53.88391,15,4,19,10,26.3,36.6
264,65.10416,81.28892739482,54.64576,15,4,19,10,26.4,36.5
265,65.64671,81.3058334463793,54.66055,15,4,19,10,26.5,36.4
266,65.73712,80.9751707509025,54.37209,15,4,19,10,26.6,36.3
267,67.00304,80.7086900697036,54.1428,15,4,19,10,26.7,36.2
268,70.0774,80.5969329834631,54.04664,15,4,19,10,26.8,36.1
269,71.34332,80.3218520273247,53.80995,15,4,19,10,26.9,36
270,71.97627,80.9493815480772,54.3499,15,4,19,10,27,35.9
271,71.97627,81.5256578395755,54.85286,15,4,19,10,27.1,35.8
272,71.97627,81.5172105291615,54.84547,15,4,19,10,27.2,35.7
273,72.8805,81.0944677943284,54.47564,15,4,19,10,27.3,35.6
274,73.24219,81.1705621724423,54.54221,15,4,19,10,27.4,35.5
275,73.24219,80.3476412301499,53.83214,15,4,19,10,27.5,35.4
276,73.87514,80.7946463311256,54.21676,15,4,19,10,27.6,35.3
277,77.03993,80.2444844188489,53.74338,15,4,19,10,27.7,35.2
278,75.14106,80.8290358088904,54.24635,15,4,19,10,27.8,35.1
279,75.14106,80.1413276075479,53.65462,15,4,19,10,27.9,35
280,76.94951,81.119832587033,54.49783,15,4,19,10,28,34.9
281,78.30585,81.1790209135876,54.54961,15,4,19,10,28.1,34.8
282,75.14106,80.5367543028731,53.99486,15,4,19,10,28.2,34.7
283,73.24219,81.0095602286672,54.40168,15,4,19,10,28.3,34.6
284,75.77402,80.9923596787883,54.38688,15,4,19,10,28.4,34.5
285,77.03993,80.8892028674872,54.29812,15,4,19,10,28.5,34.4
286,80.1143,80.717290344643,54.1502,15,4,19,10,28.6,34.3
287,81.92274,80.9493815480772,54.3499,15,4,19,10,28.7,34.2
288,82.01317,80.6055332584025,54.05404,15,4,19,10,28.8,34.1
289,80.83767,81.1367386385924,54.51262,15,4,19,10,28.9,34
290,83.27908,81.3565630317885,54.70493,15,4,19,10,29,33.9
291,83.91203,81.0437382089192,54.43126,15,4,19,10,29.1,33.8
292,83.91203,81.4749396848976,54.80849,15,4,19,10,29.2,33.7
293,85.72048,80.7430679254751,54.17238,15,4,19,10,29.3,33.6
294,88.34274,81.0009599537277,54.39428,15,4,19,10,29.4,33.5
295,90.24161,81.1282913281783,54.50523,15,4,19,10,29.5,33.4
296,90.24161,81.3227509286699,54.67535,15,4,19,10,29.6,33.3
297,88.97569,80.2530846937884,53.75078,15,4,19,10,29.7,33.2
298,89.69907,80.657111664053,54.09842,15,4,19,10,29.8,33.1
299,89.7895,80.2530846937884,53.75078,15,4,19,10,29.9,33
300,88.97569,80.7516682004146,54.17978,15,4,19,10,30,32.9
301,90.78414,80.8720139396015,54.28333,15,4,19,10,30.1,32.8
302,90.87457,80.6227221862883,54.06883,15,4,19,10,30.2,32.7
303,90.33203,80.7000897947641,54.1354,15,4,19,10,30.3,32.6
304,88.97569,80.5625435056983,54.01705,15,4,19,10,30.4,32.5
305,90.78414,80.4164085636862,53.89131,15,4,19,10,30.5,32.4
306,90.78414,80.6484997671204,54.09101,15,4,19,10,30.6,32.3
307,93.31597,81.0181488816135,54.40907,15,4,19,10,30.7,32.2
308,95.21484,81.28892739482,54.64576,15,4,19,10,30.8,32.1
309,95.21484,80.966570475963,54.36469,15,4,19,10,30.9,32
310,97.11372,80.1843057382589,53.6916,15,4,19,10,31,31.9
311,97.11372,80.6915011418178,54.12801,15,4,19,10,31.1,31.8
312,97.74667,81.2043742755609,54.57179,15,4,19,10,31.2,31.7
313,99.01259,80.6915011418178,54.12801,15,4,19,10,31.3,31.6
314,99.01259,81.1029265354737,54.48304,15,4,19,10,31.4,31.5
315,100.9115,81.2804686536747,54.63836,15,4,19,10,31.5,31.4
316,100.3689,81.3227509286699,54.67535,15,4,19,10,31.6,31.3
317,99.01259,80.9751707509025,54.37209,15,4,19,10,31.7,31.2
318,99.01259,80.3734304329752,53.85433,15,4,19,10,31.8,31.1
319,97.74667,80.5453545778125,54.00226,15,4,19,10,31.9,31
320,97.74667,80.5109651000478,53.97267,15,4,19,10,32,30.9
321,97.74667,81.3988453067837,54.74192,15,4,19,10,32.1,30.8
322,97.56583,80.7000897947641,54.1354,15,4,19,10,32.2,30.7
323,95.8478,80.5797440555773,54.03185,15,4,19,10,32.3,30.6
324,95.8478,80.5109651000478,53.97267,15,4,19,10,32.4,30.5
325,97.11372,80.906391795373,54.31291,15,4,19,10,32.5,30.4
326,99.19344,80.7946463311256,54.21676,15,4,19,10,32.6,30.3
327,100.821,81.0944677943284,54.47564,15,4,19,10,32.7,30.2
328,102.8103,81.1282913281783,54.50523,15,4,19,10,32.8,30.1
329,104.0762,81.1959269651469,54.5644,15,4,19,10,32.9,30
330,107.1506,80.717290344643,54.1502,15,4,19,10,33,29.9
331,107.874,81.3396569802292,54.69014,15,4,19,10,33.1,29.8
332,109.1399,81.2551038609701,54.61617,15,4,19,10,33.2,29.7
333,109.1399,81.1451973797377,54.52002,15,4,19,10,33.3,29.6
334,110.4058,80.8376244618367,54.25374,15,4,19,10,33.4,29.5
335,110.3154,80.5281656499268,53.98747,15,4,19,10,33.5,29.4
336,110.4058,80.5711437806378,54.02445,15,4,19,10,33.6,29.3
337,111.0388,81.0521969500645,54.43866,15,4,19,10,33.7,29.2
338,104.0762,81.2212917578515,54.58659,15,4,19,10,33.8,29.1
339,105.3422,80.9923596787883,54.38688,15,4,19,10,33.9,29
340,107.874,81.0775617427691,54.46085,15,4,19,10,34,28.9
341,110.6771,81.0606556912098,54.44606,15,4,19,10,34.1,28.8
342,115.3791,81.0095602286672,54.40168,15,4,19,10,34.2,28.7
343,116.012,80.4421977665115,53.9135,15,4,19,10,34.3,28.6
344,117.2779,81.153656120883,54.52742,15,4,19,10,34.4,28.5
345,117.8205,80.923592345252,54.32771,15,4,19,10,34.5,28.4
346,117.9109,80.9149920703125,54.32031,15,4,19,10,34.6,28.3
347,118.1821,80.923592345252,54.32771,15,4,19,10,34.7,28.2
348,121.0757,80.4336091135652,53.90611,15,4,19,10,34.8,28.1
349,122.8841,79.9608031877711,53.49929,15,4,19,10,34.9,28
350,124.783,80.9407812731378,54.3425,15,4,19,10,35,27.9
351,124.3309,80.5367543028731,53.99486,15,4,19,10,35.1,27.8
352,126.0489,80.8032466060651,54.22416,15,4,19,10,35.2,27.7
353,124.15,81.1029265354737,54.48304,15,4,19,10,35.3,27.6
354,127.3148,81.1874682240016,54.557,15,4,19,10,35.4,27.5
355,127.3148,80.5453545778125,54.00226,15,4,19,10,35.5,27.4
356,127.9478,80.8548250117157,54.26854,15,4,19,10,35.6,27.3
357,129.2137,80.7860576781794,54.20937,15,4,19,10,35.7,27.2
358,129.2137,80.9579818230167,54.3573,15,4,19,10,35.8,27.1
359,132.921,80.9407812731378,54.3425,15,4,19,10,35.9,27
360,135.4528,80.6484997671204,54.09101,15,4,19,10,36,26.9
361,136.0858,81.119832587033,54.49783,15,4,19,10,36.1,26.8
362,136.0858,80.8978031424267,54.30552,15,4,19,10,36.2,26.7
363,137.9847,81.3481157213745,54.69754,15,4,19,10,36.3,26.6
364,140.5165,80.5453545778125,54.00226,15,4,19,10,36.4,26.5
365,141.1494,80.6313224612278,54.07623,15,4,19,10,36.5,26.4
366,141.1494,81.3311982390839,54.68274,15,4,19,10,36.6,26.3
367,140.5165,81.458022202607,54.79369,15,4,19,10,36.7,26.2
368,141.1494,81.5594813734254,54.88245,15,4,19,10,36.8,26.1
369,142.5058,81.3565630317885,54.70493,15,4,19,10,36.9,26
370,142.5058,81.28892739482,54.64576,15,4,19,10,37,25.9
371,142.5058,81.0606556912098,54.44606,15,4,19,10,37.1,25.8
372,142.4154,81.1367386385924,54.51262,15,4,19,10,37.2,25.7
373,141.1494,80.7000897947641,54.1354,15,4,19,10,37.3,25.6
374,146.1227,81.0691030016238,54.45345,15,4,19,10,37.4,25.5
375,146.7556,81.4326574099023,54.7715,15,4,19,10,37.5,25.4
376,147.6599,81.0181488816135,54.40907,15,4,19,10,37.6,25.3
377,148.2024,81.2381978094108,54.60138,15,4,19,10,37.7,25.2
378,147.5694,80.2358841439094,53.73598,15,4,19,10,37.8,25.1
379,147.5694,81.119832587033,54.49783,15,4,19,10,37.9,25
380,146.3035,80.923592345252,54.32771,15,4,19,10,38,24.9
381,147.5694,81.2212917578515,54.58659,15,4,19,10,38.1,24.8
382,149.4683,80.8290358088904,54.24635,15,4,19,10,38.2,24.7
383,149.4683,80.6055332584025,54.05404,15,4,19,10,38.3,24.6
384,148.2024,80.3132633743784,53.80256,15,4,19,10,38.4,24.5
385,149.4683,80.4679869693368,53.93569,15,4,19,10,38.5,24.4
386,151.3672,80.717290344643,54.1502,15,4,19,10,38.6,24.3
387,154.532,81.0775617427691,54.46085,15,4,19,10,38.7,24.2
388,149.4683,80.6141219113489,54.06143,15,4,19,10,38.8,24.1
389,150.1013,80.4851875192157,53.95049,15,4,19,10,38.9,24
390,153.1756,81.3227509286699,54.67535,15,4,19,10,39,23.9
391,157.6063,81.3819392552244,54.72713,15,4,19,10,39.1,23.8
