Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
180,43.22193,81.026749156553,54.41647,15,4,19,10,18,41.7
181,43.22193,81.3396569802292,54.69014,15,4,19,10,18.1,41.6
182,43.85489,81.2212917578515,54.58659,15,4,19,10,18.2,41.5
183,45.1208,80.966570475963,54.36469,15,4,19,10,18.3,41.4
184,43.94531,81.2212917578515,54.58659,15,4,19,10,18.4,41.3
185,46.47714,81.5172105291615,54.84547,15,4,19,10,18.5,41.2
186,43.94531,81.4411161510477,54.7789,15,4,19,10,18.6,41.1
187,43.22193,81.0944677943284,54.47564,15,4,19,10,18.7,41
188,41.86559,81.5172105291615,54.84547,15,4,19,10,18.8,40.9
189,41.95602,80.8376244618367,54.25374,15,4,19,10,18.9,40.8
190,43.22193,81.1959269651469,54.5644,15,4,19,10,19,40.7
191,43.85489,81.153656120883,54.52742,15,4,19,10,19.1,40.6
192,44.66869,81.0606556912098,54.44606,15,4,19,10,19.2,40.5
193,45.57291,81.1705621724423,54.54221,15,4,19,10,19.3,40.4
194,46.38672,81.8384940931761,55.12654,15,4,19,10,19.4,40.3
195,45.1208,81.4918457364569,54.82328,15,4,19,10,19.5,40.2
196,46.38672,81.8384940931761,55.12654,15,4,19,10,19.6,40.1
197,45.1208,81.5425753218661,54.86766,15,4,19,10,19.7,40
198,46.38672,81.5341165807208,54.86026,15,4,19,10,19.8,39.9
199,48.28559,81.28892739482,54.64576,15,4,19,10,19.9,39.8
200,48.28559,81.2804686536747,54.63836,15,4,19,10,20,39.7
201,50.45573,80.7516682004146,54.17978,15,4,19,10,20.1,39.6
202,50.18446,81.2381978094108,54.60138,15,4,19,10,20.2,39.5
203,48.91855,81.2551038609701,54.61617,15,4,19,10,20.3,39.4
204,50.18446,81.3311982390839,54.68274,15,4,19,10,20.4,39.3
205,51.45037,80.966570475963,54.36469,15,4,19,10,20.5,39.2
206,51.99291,81.1959269651469,54.5644,15,4,19,10,20.6,39.1
207,53.62051,81.2635626021154,54.62357,15,4,19,10,20.7,39
208,55.88108,81.0352908985052,54.42387,15,4,19,10,20.8,38.9
209,53.34925,81.3819392552244,54.72713,15,4,19,10,20.9,38.8
210,51.72164,81.28892739482,54.64576,15,4,19,10,21,38.7
211,50.90784,81.2043742755609,54.57179,15,4,19,10,21.1,38.6
212,50.18446,81.3734805140791,54.71973,15,4,19,10,21.2,38.5
213,51.99291,81.162103431297,54.53481,15,4,19,10,21.3,38.4
214,55.24812,81.3988453067837,54.74192,15,4,19,10,21.4,38.3
215,55.24812,81.3988453067837,54.74192,15,4,19,10,21.5,38.2
216,55.79066,81.6017522176893,54.91943,15,4,19,10,21.6,38.1
217,55.1577,81.4242100994883,54.76411,15,4,19,10,21.7,38
218,53.89178,81.119832587033,54.49783,15,4,19,10,21.8,37.9
219,55.1577,81.2466565505561,54.60878,15,4,19,10,21.9,37.8
220,55.79066,81.0521969500645,54.43866,15,4,19,10,22,37.7
221,55.88108,80.8806025925477,54.29072,15,4,19,10,22.1,37.6
222,55.88108,81.2804686536747,54.63836,15,4,19,10,22.2,37.5
223,59.04586,81.8046705593262,55.09695,15,4,19,10,22.3,37.4
224,58.32248,80.7430679254751,54.17238,15,4,19,10,22.4,37.3
225,55.79066,81.0691030016238,54.45345,15,4,19,10,22.5,37.2
226,58.32248,81.2381978094108,54.60138,15,4,19,10,22.6,37.1
227,60.22135,81.5763874249847,54.89724,15,4,19,10,22.7,37
228,61.93938,81.745493663503,55.04518,15,4,19,10,22.8,36.9
229,64.0191,81.153656120883,54.52742,15,4,19,10,22.9,36.8
230,65.91797,81.4918457364569,54.82328,15,4,19,10,23,36.7
231,65.82755,81.3734805140791,54.71973,15,4,19,10,23.1,36.6
232,67.00304,80.9493815480772,54.3499,15,4,19,10,23.2,36.5
233,67.00304,81.1113738458878,54.49043,15,4,19,10,23.3,36.4
234,65.19459,81.2804686536747,54.63836,15,4,19,10,23.4,36.3
235,66.73177,81.1282913281783,54.50523,15,4,19,10,23.5,36.2
236,66.55093,80.4593983163905,53.9283,15,4,19,10,23.6,36.1
237,65.82755,81.0606556912098,54.44606,15,4,19,10,23.7,36
238,65.19459,81.2720213432607,54.63097,15,4,19,10,23.8,35.9
239,65.82755,81.6102109588346,54.92683,15,4,19,10,23.9,35.8
240,68.54022,81.4664809437523,54.80109,15,4,19,10,24,35.7
241,68.99233,81.7285761812124,55.03038,15,4,19,10,24.1,35.6
242,70.16782,81.0860204839144,54.46825,15,4,19,10,24.2,35.5
243,67.09346,81.0691030016238,54.45345,15,4,19,10,24.3,35.4
244,67.09346,81.7962118181809,55.08955,15,4,19,10,24.4,35.3
245,67.09346,81.3903865656385,54.73452,15,4,19,10,24.5,35.2
246,67.18388,80.9837710258419,54.37949,15,4,19,10,24.6,35.1
247,65.28501,81.7032113885078,55.00819,15,4,19,10,24.7,35
248,65.82755,81.9230357817039,55.2005,15,4,19,10,24.8,34.9
249,67.09346,81.9991301598177,55.26707,15,4,19,10,24.9,34.8
250,70.8912,81.9314945228492,55.2079,15,4,19,10,25,34.7
251,69.08276,81.9061297301446,55.18571,15,4,19,10,25.1,34.6
252,73.42303,82.0583184863723,55.31885,15,4,19,10,25.2,34.5
253,73.42303,81.3396569802292,54.69014,15,4,19,10,25.3,34.4
254,77.22077,81.1705621724423,54.54221,15,4,19,10,25.4,34.3
255,79.11964,81.7201288707983,55.02299,15,4,19,10,25.5,34.2
256,80.29514,81.58484616613,54.90464,15,4,19,10,25.6,34.1
257,83.45992,81.3311982390839,54.68274,15,4,19,10,25.7,34
258,82.19402,81.407304047929,54.74932,15,4,19,10,25.8,33.9
259,82.19402,81.3650217729338,54.71233,15,4,19,10,25.9,33.8
260,83.27908,81.4326574099023,54.7715,15,4,19,10,26,33.7
261,82.37486,81.458022202607,54.79369,15,4,19,10,26.1,33.6
262,80.92809,81.6017522176893,54.91943,15,4,19,10,26.2,33.5
263,80.29514,80.906391795373,54.31291,15,4,19,10,26.3,33.4
264,83.3695,81.3481157213745,54.69754,15,4,19,10,26.4,33.3
265,83.18866,81.5002930468709,54.83067,15,4,19,10,26.5,33.2
266,82.19402,81.4326574099023,54.7715,15,4,19,10,26.6,33.1
267,82.19402,81.2973861359653,54.65316,15,4,19,10,26.7,33
268,85.26837,81.0521969500645,54.43866,15,4,19,10,26.8,32.9
269,88.34274,81.3227509286699,54.67535,15,4,19,10,26.9,32.8
270,90.33203,80.9321926201914,54.33511,15,4,19,10,27,32.7
271,91.0554,81.4495748921929,54.7863,15,4,19,10,27.1,32.6
272,92.14048,81.5510226322801,54.87505,15,4,19,10,27.2,32.5
273,93.49681,81.2297390682655,54.59398,15,4,19,10,27.3,32.4
274,94.12978,81.0181488816135,54.40907,15,4,19,10,27.4,32.3
275,95.48611,81.2212917578515,54.58659,15,4,19,10,27.5,32.2
276,96.02864,81.5256578395755,54.85286,15,4,19,10,27.6,32.1
277,96.02864,81.2212917578515,54.58659,15,4,19,10,27.7,32
278,97.20414,81.4918457364569,54.82328,15,4,19,10,27.8,31.9
279,93.49681,81.5510226322801,54.87505,15,4,19,10,27.9,31.8
280,95.39569,81.4242100994883,54.76411,15,4,19,10,28,31.7
281,97.92751,81.4749396848976,54.80849,15,4,19,10,28.1,31.6
282,99.19344,81.7116701296531,55.01559,15,4,19,10,28.2,31.5
283,100.4593,81.5172105291615,54.84547,15,4,19,10,28.3,31.4
284,102.3582,81.1874682240016,54.557,15,4,19,10,28.4,31.3
285,102.3582,81.2212917578515,54.58659,15,4,19,10,28.5,31.2
286,102.3582,81.2297390682655,54.59398,15,4,19,10,28.6,31.1
287,102.2678,81.1874682240016,54.557,15,4,19,10,28.7,31
288,102.3582,81.3227509286699,54.67535,15,4,19,10,28.8,30.9
289,102.9007,81.2551038609701,54.61617,15,4,19,10,28.9,30.8
290,102.9912,81.1790209135876,54.54961,15,4,19,10,29,30.7
291,102.9007,81.1874682240016,54.557,15,4,19,10,29.1,30.6
292,101.0019,81.5425753218661,54.86766,15,4,19,10,29.2,30.5
293,100.4593,81.753940973917,55.05257,15,4,19,10,29.3,30.4
294,102.3582,81.3396569802292,54.69014,15,4,19,10,29.4,30.3
295,105.523,81.0606556912098,54.44606,15,4,19,10,29.5,30.2
296,107.3315,81.6947640780937,55.0008,15,4,19,10,29.6,30.1
297,109.3207,81.1113738458878,54.49043,15,4,19,10,29.7,30
298,108.0548,80.8548250117157,54.26854,15,4,19,10,29.8,29.9
299,111.2196,80.966570475963,54.36469,15,4,19,10,29.9,29.8
300,114.294,81.3227509286699,54.67535,15,4,19,10,30,29.7
301,112.4855,80.8118352590114,54.23155,15,4,19,10,30.1,29.6
302,112.4855,81.3565630317885,54.70493,15,4,19,10,30.2,29.5
303,111.1292,81.4326574099023,54.7715,15,4,19,10,30.3,29.4
304,111.2196,80.7860576781794,54.20937,15,4,19,10,30.4,29.3
305,109.3207,81.1282913281783,54.50523,15,4,19,10,30.5,29.2
306,112.3951,80.8548250117157,54.26854,15,4,19,10,30.6,29.1
307,115.3791,80.5367543028731,53.99486,15,4,19,10,30.7,29
308,115.4695,80.7774574032399,54.20197,15,4,19,10,30.8,28.9
309,116.1024,81.5002930468709,54.83067,15,4,19,10,30.9,28.8
310,119.3576,81.4411161510477,54.7789,15,4,19,10,31,28.7
311,123.065,81.28892739482,54.64576,15,4,19,10,31.1,28.6
312,126.4106,81.6947640780937,55.0008,15,4,19,10,31.2,28.5
313,125.6872,81.3142921875246,54.66795,15,4,19,10,31.3,28.4
314,126.2298,80.7344792725288,54.16499,15,4,19,10,31.4,28.3
315,131.2934,81.1029265354737,54.48304,15,4,19,10,31.5,28.2
316,133.1019,80.8720139396015,54.28333,15,4,19,10,31.6,28.1
317,134.3678,81.4411161510477,54.7789,15,4,19,10,31.7,28
318,136.2666,80.8806025925477,54.29072,15,4,19,10,31.8,27.9
319,137.5325,81.0521969500645,54.43866,15,4,19,10,31.9,27.8
320,138.1655,81.2635626021154,54.62357,15,4,19,10,32,27.7
321,139.4314,81.1113738458878,54.49043,15,4,19,10,32.1,27.6
322,138.1655,81.4833869953116,54.81588,15,4,19,10,32.2,27.5
323,139.4314,81.2381978094108,54.60138,15,4,19,10,32.3,27.4
324,137.5325,81.3565630317885,54.70493,15,4,19,10,32.4,27.3
325,137.5325,81.2466565505561,54.60878,15,4,19,10,32.5,27.2
326,137.5325,81.162103431297,54.53481,15,4,19,10,32.6,27.1
327,139.4314,81.5256578395755,54.85286,15,4,19,10,32.7,27
328,138.1655,81.0009599537277,54.39428,15,4,19,10,32.8,26.9
329,140.6973,81.3734805140791,54.71973,15,4,19,10,32.9,26.8
330,141.3303,80.9923596787883,54.38688,15,4,19,10,33,26.7
331,143.3196,81.3734805140791,54.71973,15,4,19,10,33.1,26.6
332,145.128,81.6524818030985,54.96381,15,4,19,10,33.2,26.5
333,145.9418,81.5087517880162,54.83807,15,4,19,10,33.3,26.4
334,146.3035,81.026749156553,54.41647,15,4,19,10,33.4,26.3
335,145.2185,80.906391795373,54.31291,15,4,19,10,33.5,26.2
336,146.4844,81.0437382089192,54.43126,15,4,19,10,33.6,26.1
337,142.6866,80.8376244618367,54.25374,15,4,19,10,33.7,26
338,139.6123,81.0691030016238,54.45345,15,4,19,10,33.8,25.9
339,140.6973,81.2128330167062,54.57919,15,4,19,10,33.9,25.8
340,144.5855,81.7032113885078,55.00819,15,4,19,10,34,25.7
341,148.3833,80.9923596787883,54.38688,15,4,19,10,34.1,25.6
342,152.7235,81.153656120883,54.52742,15,4,19,10,34.2,25.5
343,155.2554,81.0775617427691,54.46085,15,4,19,10,34.3,25.4
344,159.6861,81.2466565505561,54.60878,15,4,19,10,34.4,25.3
345,161.5849,81.4326574099023,54.7715,15,4,19,10,34.5,25.2
346,162.67,81.3227509286699,54.67535,15,4,19,10,34.6,25.1
347,164.7497,81.7623997150623,55.05997,15,4,19,10,34.7,25
348,166.5582,81.7201288707983,55.02299,15,4,19,10,34.8,24.9
349,170.3559,80.906391795373,54.31291,15,4,19,10,34.9,24.8
350,172.8877,81.2804686536747,54.63836,15,4,19,10,35,24.7
351,167.8241,81.7370349223577,55.03778,15,4,19,10,35.1,24.6
352,169.7229,81.9822241082584,55.25228,15,4,19,10,35.2,24.5
353,167.8241,81.6693992853891,54.97861,15,4,19,10,35.3,24.4
354,169.7229,81.4326574099023,54.7715,15,4,19,10,35.4,24.3
355,174.7866,81.3481157213745,54.69754,15,4,19,10,35.5,24.2
356,179.8503,81.2381978094108,54.60138,15,4,19,10,35.6,24.1
357,181.5683,81.593293476544,54.91203,15,4,19,10,35.7,24
358,183.7384,81.6102109588346,54.92683,15,4,19,10,35.8,23.9
359,186.8128,81.6355757515392,54.94902,15,4,19,10,35.9,23.8
360,190.5201,81.4664809437523,54.80109,15,4,19,10,36,23.7
361,192.3286,81.3058334463793,54.66055,15,4,19,10,36.1,23.6
362,193.0519,81.8976709889993,55.17831,15,4,19,10,36.2,23.5
363,193.6849,81.8469414035901,55.13393,15,4,19,10,36.3,23.4
364,193.6849,81.4411161510477,54.7789,15,4,19,10,36.4,23.3
365,194.9508,81.3903865656385,54.73452,15,4,19,10,36.5,23.2
366,195.4933,81.1282913281783,54.50523,15,4,19,10,36.6,23.1
367,198.9294,81.3819392552244,54.72713,15,4,19,10,36.7,23
368,199.924,81.1367386385924,54.51262,15,4,19,10,36.8,22.9
369,198.6581,81.2635626021154,54.62357,15,4,19,10,36.9,22.8
370,199.924,81.458022202607,54.79369,15,4,19,10,37,22.7
371,201.8229,80.966570475963,54.36469,15,4,19,10,37.1,22.6
372,202.4559,81.407304047929,54.74932,15,4,19,10,37.2,22.5
373,202.4559,81.0944677943284,54.47564,15,4,19,10,37.3,22.4
374,200.557,81.3481157213745,54.69754,15,4,19,10,37.4,22.3
375,204.9877,80.9923596787883,54.38688,15,4,19,10,37.5,22.2
376,204.9877,81.4495748921929,54.7863,15,4,19,10,37.6,22.1
377,207.5195,80.6484997671204,54.09101,15,4,19,10,37.7,22
378,207.4291,81.4411161510477,54.7789,15,4,19,10,37.8,21.9
379,210.5939,81.6863053369484,54.9934,15,4,19,10,37.9,21.8
380,208.7854,81.5002930468709,54.83067,15,4,19,10,38,21.7
381,211.7694,81.4242100994883,54.76411,15,4,19,10,38.1,21.6
382,213.9395,81.5425753218661,54.86766,15,4,19,10,38.2,21.5
383,220.0883,81.4918457364569,54.82328,15,4,19,10,38.3,21.4
384,220.7212,81.2635626021154,54.62357,15,4,19,10,38.4,21.3
385,225.4232,81.6355757515392,54.94902,15,4,19,10,38.5,21.2
386,226.6891,81.0606556912098,54.44606,15,4,19,10,38.6,21.1
387,227.8646,81.0944677943284,54.47564,15,4,19,10,38.7,21
388,230.0347,80.9751707509025,54.37209,15,4,19,10,38.8,20.9
389,231.9336,81.2128330167062,54.57919,15,4,19,10,38.9,20.8
390,232.5666,80.9751707509025,54.37209,15,4,19,10,39,20.7
391,233.8325,80.9493815480772,54.3499,15,4,19,10,39.1,20.6
