Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
44,16.00477,80.8204355339509,54.23895,15,4,19,10,4.4,54.9
45,16.63773,80.4679869693368,53.93569,15,4,19,10,4.5,54.8
46,16.0952,80.8978031424267,54.30552,15,4,19,10,4.6,54.7
47,16.63773,81.4242100994883,54.76411,15,4,19,10,4.7,54.6
48,16.63773,81.5172105291615,54.84547,15,4,19,10,4.8,54.5
49,16.0952,80.8806025925477,54.29072,15,4,19,10,4.9,54.4
50,16.00477,81.0521969500645,54.43866,15,4,19,10,5,54.3
51,13.56337,80.7430679254751,54.17238,15,4,19,10,5.1,54.2
52,14.82928,80.4078082887468,53.88391,15,4,19,10,5.2,54.1
53,16.00477,81.4495748921929,54.7863,15,4,19,10,5.3,54
54,16.0952,81.4749396848976,54.80849,15,4,19,10,5.4,53.9
55,13.56337,80.6915011418178,54.12801,15,4,19,10,5.5,53.8
56,14.82928,80.8806025925477,54.29072,15,4,19,10,5.6,53.7
57,14.82928,81.1705621724423,54.54221,15,4,19,10,5.7,53.6
58,15.91435,81.2551038609701,54.61617,15,4,19,10,5.8,53.5
59,16.36646,80.8720139396015,54.28333,15,4,19,10,5.9,53.4
60,16.63773,81.1113738458878,54.49043,15,4,19,10,6,53.3
61,16.63773,80.4679869693368,53.93569,15,4,19,10,6.1,53.2
62,21.06843,81.0009599537277,54.39428,15,4,19,10,6.2,53.1
63,20.34505,81.0944677943284,54.47564,15,4,19,10,6.3,53
64,19.62167,81.0944677943284,54.47564,15,4,19,10,6.4,52.9
65,18.5366,81.5510226322801,54.87505,15,4,19,10,6.5,52.8
66,17.90365,81.162103431297,54.53481,15,4,19,10,6.6,52.7
67,17.90365,81.1113738458878,54.49043,15,4,19,10,6.7,52.6
68,19.80252,81.4749396848976,54.80849,15,4,19,10,6.8,52.5
69,18.5366,80.9837710258419,54.37949,15,4,19,10,6.9,52.4
70,19.80252,80.4336091135652,53.90611,15,4,19,10,7,52.3
71,17.90365,80.7516682004146,54.17978,15,4,19,10,7.1,52.2
72,18.17491,81.0860204839144,54.46825,15,4,19,10,7.2,52.1
73,17.99407,81.7623997150623,55.05997,15,4,19,10,7.3,52
74,18.5366,81.7623997150623,55.05997,15,4,19,10,7.4,51.9
75,18.5366,81.2297390682655,54.59398,15,4,19,10,7.5,51.8
76,19.3504,81.7708584562075,55.06737,15,4,19,10,7.6,51.7
77,20.07379,80.553954852752,54.00966,15,4,19,10,7.7,51.6
78,19.80252,80.8376244618367,54.25374,15,4,19,10,7.8,51.5
79,21.06843,80.4851875192157,53.95049,15,4,19,10,7.9,51.4
80,20.25463,80.5711437806378,54.02445,15,4,19,10,8,51.3
81,19.3504,81.0352908985052,54.42387,15,4,19,10,8.1,51.2
82,17.90365,80.7688571283004,54.19457,15,4,19,10,8.2,51.1
83,19.80252,81.1790209135876,54.54961,15,4,19,10,8.3,51
84,17.90365,80.7688571283004,54.19457,15,4,19,10,8.4,50.9
85,17.45153,80.5883327085236,54.03924,15,4,19,10,8.5,50.8
86,16.00477,80.9407812731378,54.3425,15,4,19,10,8.6,50.7
87,17.90365,81.0944677943284,54.47564,15,4,19,10,8.7,50.6
88,17.90365,81.1790209135876,54.54961,15,4,19,10,8.8,50.5
89,18.5366,81.0775617427691,54.46085,15,4,19,10,8.9,50.4
90,19.80252,81.1874682240016,54.557,15,4,19,10,9,50.3
91,21.70139,80.8978031424267,54.30552,15,4,19,10,9.1,50.2
92,22.9673,80.6399111141741,54.08362,15,4,19,10,9.2,50.1
93,21.06843,81.1874682240016,54.557,15,4,19,10,9.3,50
94,17.90365,81.1113738458878,54.49043,15,4,19,10,9.4,49.9
95,18.5366,80.8892028674872,54.29812,15,4,19,10,9.5,49.8
96,17.99407,81.2128330167062,54.57919,15,4,19,10,9.6,49.7
97,18.5366,81.2297390682655,54.59398,15,4,19,10,9.7,49.6
98,19.80252,81.3142921875246,54.66795,15,4,19,10,9.8,49.5
99,19.80252,80.7430679254751,54.17238,15,4,19,10,9.9,49.4
100,21.06843,81.1959269651469,54.5644,15,4,19,10,10,49.3
101,21.06843,81.745493663503,55.04518,15,4,19,10,10.1,49.2
102,21.61097,81.7623997150623,55.05997,15,4,19,10,10.2,49.1
103,21.70139,81.9399418332632,55.21529,15,4,19,10,10.3,49
104,21.70139,81.8469414035901,55.13393,15,4,19,10,10.4,48.9
105,19.71209,82.1174953821955,55.37062,15,4,19,10,10.5,48.8
106,18.89829,81.7877645077669,55.08216,15,4,19,10,10.6,48.7
107,19.62167,81.0437382089192,54.43126,15,4,19,10,10.7,48.6
108,19.80252,81.745493663503,55.04518,15,4,19,10,10.8,48.5
109,20.61632,81.6355757515392,54.94902,15,4,19,10,10.9,48.4
110,20.43547,81.5594813734254,54.88245,15,4,19,10,11,48.3
111,18.5366,81.5172105291615,54.84547,15,4,19,10,11.1,48.2
112,21.06843,81.6271170103939,54.94162,15,4,19,10,11.2,48.1
113,21.70139,81.9145770405586,55.1931,15,4,19,10,11.3,48
114,26.13209,81.9568593155538,55.23009,15,4,19,10,11.4,47.9
115,24.86617,81.5087517880162,54.83807,15,4,19,10,11.5,47.8
116,26.13209,81.1113738458878,54.49043,15,4,19,10,11.6,47.7
117,26.13209,80.8290358088904,54.24635,15,4,19,10,11.7,47.6
118,26.76505,81.3142921875246,54.66795,15,4,19,10,11.8,47.5
119,26.13209,81.3988453067837,54.74192,15,4,19,10,11.9,47.4
120,26.76505,81.3650217729338,54.71233,15,4,19,10,12,47.3
121,24.86617,81.407304047929,54.74932,15,4,19,10,12.1,47.2
122,24.86617,81.2973861359653,54.65316,15,4,19,10,12.2,47.1
123,28.03096,81.4749396848976,54.80849,15,4,19,10,12.3,47
124,28.66392,80.0725602740116,53.59545,15,4,19,10,12.4,46.9
125,28.66392,81.0691030016238,54.45345,15,4,19,10,12.5,46.8
126,28.66392,80.8806025925477,54.29072,15,4,19,10,12.6,46.7
127,28.03096,81.3565630317885,54.70493,15,4,19,10,12.7,46.6
128,26.13209,81.6947640780937,55.0008,15,4,19,10,12.8,46.5
129,26.76505,81.2551038609701,54.61617,15,4,19,10,12.9,46.4
130,25.49913,80.8204355339509,54.23895,15,4,19,10,13,46.3
131,25.58955,81.2635626021154,54.62357,15,4,19,10,13.1,46.2
132,27.94054,80.9923596787883,54.38688,15,4,19,10,13.2,46.1
133,29.92983,80.863413664662,54.27593,15,4,19,10,13.3,46
134,29.92983,80.6141219113489,54.06143,15,4,19,10,13.4,45.9
135,30.2011,81.0944677943284,54.47564,15,4,19,10,13.5,45.8
136,31.19575,81.4918457364569,54.82328,15,4,19,10,13.6,45.7
137,31.19575,81.3650217729338,54.71233,15,4,19,10,13.7,45.6
138,29.83941,80.966570475963,54.36469,15,4,19,10,13.8,45.5
139,26.67463,81.3142921875246,54.66795,15,4,19,10,13.9,45.4
140,26.04167,81.3734805140791,54.71973,15,4,19,10,14,45.3
141,28.03096,81.1451973797377,54.52002,15,4,19,10,14.1,45.2
142,29.83941,81.026749156553,54.41647,15,4,19,10,14.2,45.1
143,31.8287,80.9923596787883,54.38688,15,4,19,10,14.3,45
144,33.09462,80.717290344643,54.1502,15,4,19,10,14.4,44.9
145,33.0042,81.3227509286699,54.67535,15,4,19,10,14.5,44.8
146,33.63715,81.3650217729338,54.71233,15,4,19,10,14.6,44.7
147,33.0042,81.153656120883,54.52742,15,4,19,10,14.7,44.6
148,33.0042,81.0775617427691,54.46085,15,4,19,10,14.8,44.5
149,33.72757,81.0521969500645,54.43866,15,4,19,10,14.9,44.4
150,33.72757,81.0095602286672,54.40168,15,4,19,10,15,44.3
151,33.72757,81.3988453067837,54.74192,15,4,19,10,15.1,44.2
152,33.63715,81.4242100994883,54.76411,15,4,19,10,15.2,44.1
153,33.63715,81.4495748921929,54.7863,15,4,19,10,15.3,44
154,33.63715,80.7516682004146,54.17978,15,4,19,10,15.4,43.9
155,31.19575,80.8548250117157,54.26854,15,4,19,10,15.5,43.8
156,29.83941,81.2297390682655,54.59398,15,4,19,10,15.6,43.7
157,33.09462,81.3227509286699,54.67535,15,4,19,10,15.7,43.6
158,33.09462,81.2128330167062,54.57919,15,4,19,10,15.8,43.5
159,33.45631,81.3988453067837,54.74192,15,4,19,10,15.9,43.4
160,33.63715,81.2043742755609,54.57179,15,4,19,10,16,43.3
161,33.63715,81.1282913281783,54.50523,15,4,19,10,16.1,43.2
162,33.63715,80.6313224612278,54.07623,15,4,19,10,16.2,43.1
163,33.63715,80.4679869693368,53.93569,15,4,19,10,16.3,43
164,31.73828,80.8032466060651,54.22416,15,4,19,10,16.4,42.9
165,31.73828,81.0775617427691,54.46085,15,4,19,10,16.5,42.8
166,31.73828,81.3311982390839,54.68274,15,4,19,10,16.6,42.7
167,31.73828,81.2466565505561,54.60878,15,4,19,10,16.7,42.6
168,36.16898,81.3988453067837,54.74192,15,4,19,10,16.8,42.5
169,33.63715,81.28892739482,54.64576,15,4,19,10,16.9,42.4
170,34.90307,80.8978031424267,54.30552,15,4,19,10,17,42.3
171,36.71152,81.0095602286672,54.40168,15,4,19,10,17.1,42.2
172,36.80194,80.9493815480772,54.3499,15,4,19,10,17.2,42.1
173,36.80194,81.2043742755609,54.57179,15,4,19,10,17.3,42
174,36.80194,81.0009599537277,54.39428,15,4,19,10,17.4,41.9
175,36.80194,81.1282913281783,54.50523,15,4,19,10,17.5,41.8
176,33.0042,81.5679286838394,54.88984,15,4,19,10,17.6,41.7
177,33.54673,81.4326574099023,54.7715,15,4,19,10,17.7,41.6
178,34.72222,81.162103431297,54.53481,15,4,19,10,17.8,41.5
179,36.2594,80.8978031424267,54.30552,15,4,19,10,17.9,41.4
180,38.70081,81.3819392552244,54.72713,15,4,19,10,18,41.3
181,40.87094,81.1029265354737,54.48304,15,4,19,10,18.1,41.2
182,40.05715,80.1413276075479,53.65462,15,4,19,10,18.2,41.1
183,38.61039,80.6829008668783,54.12061,15,4,19,10,18.3,41
184,37.88701,80.7946463311256,54.21676,15,4,19,10,18.4,40.9
185,38.61039,80.8548250117157,54.26854,15,4,19,10,18.5,40.8
186,43.04109,81.4749396848976,54.80849,15,4,19,10,18.6,40.7
187,43.04109,80.8978031424267,54.30552,15,4,19,10,18.7,40.6
188,43.04109,81.0606556912098,54.44606,15,4,19,10,18.8,40.5
189,43.67405,81.3396569802292,54.69014,15,4,19,10,18.9,40.4
190,46.20588,81.0944677943284,54.47564,15,4,19,10,19,40.3
191,46.20588,80.923592345252,54.32771,15,4,19,10,19.1,40.2
192,46.83883,80.7774574032399,54.20197,15,4,19,10,19.2,40.1
193,48.10474,80.906391795373,54.31291,15,4,19,10,19.3,40
194,48.10474,81.0437382089192,54.43126,15,4,19,10,19.4,39.9
195,48.10474,80.7860576781794,54.20937,15,4,19,10,19.5,39.8
196,48.82812,81.58484616613,54.90464,15,4,19,10,19.6,39.7
197,41.77517,81.1113738458878,54.49043,15,4,19,10,19.7,39.6
198,44.93996,81.2128330167062,54.57919,15,4,19,10,19.8,39.5
199,46.83883,81.2551038609701,54.61617,15,4,19,10,19.9,39.4
200,48.10474,81.0009599537277,54.39428,15,4,19,10,20,39.3
201,48.7377,81.3819392552244,54.72713,15,4,19,10,20.1,39.2
202,49.82277,81.3819392552244,54.72713,15,4,19,10,20.2,39.1
203,49.46109,81.2551038609701,54.61617,15,4,19,10,20.3,39
204,48.82812,80.9751707509025,54.37209,15,4,19,10,20.4,38.9
205,51.26953,80.9923596787883,54.38688,15,4,19,10,20.5,38.8
206,48.55686,81.5763874249847,54.89724,15,4,19,10,20.6,38.7
207,47.47179,81.3819392552244,54.72713,15,4,19,10,20.7,38.6
208,46.83883,81.2212917578515,54.58659,15,4,19,10,20.8,38.5
209,47.9239,81.1282913281783,54.50523,15,4,19,10,20.9,38.4
210,48.7377,81.1282913281783,54.50523,15,4,19,10,21,38.3
211,50.00362,81.3650217729338,54.71233,15,4,19,10,21.1,38.2
212,51.90249,81.3142921875246,54.66795,15,4,19,10,21.2,38.1
213,51.81207,80.9407812731378,54.3425,15,4,19,10,21.3,38
214,53.71094,80.8462247367762,54.26114,15,4,19,10,21.4,37.9
215,54.97685,81.5679286838394,54.88984,15,4,19,10,21.5,37.8
216,55.60981,80.8032466060651,54.22416,15,4,19,10,21.6,37.7
217,56.87572,80.8548250117157,54.26854,15,4,19,10,21.7,37.6
218,58.14164,81.2128330167062,54.57919,15,4,19,10,21.8,37.5
219,56.96615,81.4749396848976,54.80849,15,4,19,10,21.9,37.4
220,55.06727,81.6355757515392,54.94902,15,4,19,10,22,37.3
221,56.87572,80.4679869693368,53.93569,15,4,19,10,22.1,37.2
222,58.05122,80.5109651000478,53.97267,15,4,19,10,22.2,37.1
223,58.77459,81.458022202607,54.79369,15,4,19,10,22.3,37
224,60.04051,81.0860204839144,54.46825,15,4,19,10,22.4,36.9
225,61.84896,81.0009599537277,54.39428,15,4,19,10,22.5,36.8
226,61.84896,81.0009599537277,54.39428,15,4,19,10,22.6,36.7
227,60.85431,80.923592345252,54.32771,15,4,19,10,22.7,36.6
228,61.216,80.9751707509025,54.37209,15,4,19,10,22.8,36.5
229,63.11488,80.7946463311256,54.21676,15,4,19,10,22.9,36.4
230,61.75854,81.026749156553,54.41647,15,4,19,10,23,36.3
231,62.93403,81.119832587033,54.49783,15,4,19,10,23.1,36.2
232,63.92867,80.9837710258419,54.37949,15,4,19,10,23.2,36.1
233,65.01374,80.906391795373,54.31291,15,4,19,10,23.3,36
234,65.01374,81.1874682240016,54.557,15,4,19,10,23.4,35.9
235,65.64671,81.1367386385924,54.51262,15,4,19,10,23.5,35.8
236,65.64671,81.162103431297,54.53481,15,4,19,10,23.6,35.7
237,66.91261,81.3311982390839,54.68274,15,4,19,10,23.7,35.6
238,68.08811,80.8204355339509,54.23895,15,4,19,10,23.8,35.5
239,68.08811,80.6141219113489,54.06143,15,4,19,10,23.9,35.4
240,61.84896,81.5510226322801,54.87505,15,4,19,10,24,35.3
241,65.01374,81.4918457364569,54.82328,15,4,19,10,24.1,35.2
242,66.91261,81.3481157213745,54.69754,15,4,19,10,24.2,35.1
243,68.17853,81.4411161510477,54.7789,15,4,19,10,24.3,35
244,68.81149,80.9493815480772,54.3499,15,4,19,10,24.4,34.9
245,70.61993,80.9149920703125,54.32031,15,4,19,10,24.5,34.8
246,70.61993,80.8892028674872,54.29812,15,4,19,10,24.6,34.7
247,73.15176,81.2720213432607,54.63097,15,4,19,10,24.7,34.6
248,71.88585,80.8204355339509,54.23895,15,4,19,10,24.8,34.5
249,68.81149,80.4593983163905,53.9283,15,4,19,10,24.9,34.4
250,73.24219,80.1585281574268,53.66942,15,4,19,10,25,34.3
251,75.68359,80.5797440555773,54.03185,15,4,19,10,25.1,34.2
252,76.85909,80.7946463311256,54.21676,15,4,19,10,25.2,34.1
253,76.94951,81.2720213432607,54.63097,15,4,19,10,25.3,34
254,78.21542,80.8720139396015,54.28333,15,4,19,10,25.4,33.9
255,78.21542,81.2551038609701,54.61617,15,4,19,10,25.5,33.8
256,79.84303,81.4749396848976,54.80849,15,4,19,10,25.6,33.7
257,78.125,81.6186696999799,54.93423,15,4,19,10,25.7,33.6
258,75.68359,81.153656120883,54.52742,15,4,19,10,25.8,33.5
259,75.77402,81.2043742755609,54.57179,15,4,19,10,25.9,33.4
260,76.94951,82.1597776571907,55.40761,15,4,19,10,26,33.3
261,78.9388,81.3142921875246,54.66795,15,4,19,10,26.1,33.2
262,80.1143,81.3311982390839,54.68274,15,4,19,10,26.2,33.1
263,80.65683,81.162103431297,54.53481,15,4,19,10,26.3,33
264,82.01317,81.1113738458878,54.49043,15,4,19,10,26.4,32.9
265,83.27908,80.8032466060651,54.22416,15,4,19,10,26.5,32.8
266,83.27908,80.9837710258419,54.37949,15,4,19,10,26.6,32.7
267,82.01317,80.906391795373,54.31291,15,4,19,10,26.7,32.6
268,80.65683,80.966570475963,54.36469,15,4,19,10,26.8,32.5
269,81.92274,81.4749396848976,54.80849,15,4,19,10,26.9,32.4
270,78.84837,81.3058334463793,54.66055,15,4,19,10,27,32.3
271,78.84837,81.2297390682655,54.59398,15,4,19,10,27.1,32.2
272,80.83767,81.1959269651469,54.5644,15,4,19,10,27.2,32.1
273,80.83767,81.0860204839144,54.46825,15,4,19,10,27.3,32
274,83.45992,81.3734805140791,54.71973,15,4,19,10,27.4,31.9
275,84.99711,81.2212917578515,54.58659,15,4,19,10,27.5,31.8
276,86.26302,80.9579818230167,54.3573,15,4,19,10,27.6,31.7
277,90.78414,81.0095602286672,54.40168,15,4,19,10,27.7,31.6
278,90.78414,81.0352908985052,54.42387,15,4,19,10,27.8,31.5
279,90.78414,80.5453545778125,54.00226,15,4,19,10,27.9,31.4
280,91.23625,80.906391795373,54.31291,15,4,19,10,28,31.3
281,93.31597,81.58484616613,54.90464,15,4,19,10,28.1,31.2
282,93.31597,81.7877645077669,55.08216,15,4,19,10,28.2,31.1
283,90.78414,81.3988453067837,54.74192,15,4,19,10,28.3,31
284,88.88527,81.5256578395755,54.85286,15,4,19,10,28.4,30.9
285,90.15118,81.2635626021154,54.62357,15,4,19,10,28.5,30.8
286,90.78414,81.2043742755609,54.57179,15,4,19,10,28.6,30.7
287,90.78414,81.3565630317885,54.70493,15,4,19,10,28.7,30.6
288,95.21484,81.3565630317885,54.70493,15,4,19,10,28.8,30.5
289,97.74667,81.5087517880162,54.83807,15,4,19,10,28.9,30.4
290,97.74667,81.3819392552244,54.72713,15,4,19,10,29,30.3
291,100.821,81.5172105291615,54.84547,15,4,19,10,29.1,30.2
292,102.087,81.0352908985052,54.42387,15,4,19,10,29.2,30.1
293,97.74667,81.0009599537277,54.39428,15,4,19,10,29.3,30
294,99.01259,81.0860204839144,54.46825,15,4,19,10,29.4,29.9
295,100.821,81.3903865656385,54.73452,15,4,19,10,29.5,29.8
296,102.1774,81.0691030016238,54.45345,15,4,19,10,29.6,29.7
297,104.0762,80.8118352590114,54.23155,15,4,19,10,29.7,29.6
298,105.9751,81.5002930468709,54.83067,15,4,19,10,29.8,29.5
299,107.7836,81.5172105291615,54.84547,15,4,19,10,29.9,29.4
300,109.592,81.6863053369484,54.9934,15,4,19,10,30,29.3
301,112.2143,81.2466565505561,54.60878,15,4,19,10,30.1,29.2
302,112.8472,81.458022202607,54.79369,15,4,19,10,30.2,29.1
303,112.8472,81.458022202607,54.79369,15,4,19,10,30.3,29
304,112.4855,81.0437382089192,54.43126,15,4,19,10,30.4,28.9
305,112.4855,80.3648417800289,53.84694,15,4,19,10,30.5,28.8
306,114.1131,80.5367543028731,53.99486,15,4,19,10,30.6,28.7
307,114.1131,80.6313224612278,54.07623,15,4,19,10,30.7,28.6
308,112.8472,80.6742889699457,54.1132,15,4,19,10,30.8,28.5
309,112.7568,80.8290358088904,54.24635,15,4,19,10,30.9,28.4
310,112.2143,81.1367386385924,54.51262,15,4,19,10,31,28.3
311,112.1238,80.863413664662,54.27593,15,4,19,10,31.1,28.2
312,110.3154,81.3734805140791,54.71973,15,4,19,10,31.2,28.1
313,110.9483,80.3906309828541,53.86913,15,4,19,10,31.3,28
314,115.3791,80.9407812731378,54.3425,15,4,19,10,31.4,27.9
315,117.2779,80.7774574032399,54.20197,15,4,19,10,31.5,27.8
316,119.1768,81.0606556912098,54.44606,15,4,19,10,31.6,27.7
317,120.9852,81.28892739482,54.64576,15,4,19,10,31.7,27.6
318,120.9852,80.4593983163905,53.9283,15,4,19,10,31.8,27.5
319,122.2512,80.0553713461258,53.58066,15,4,19,10,31.9,27.4
320,122.2512,81.3481157213745,54.69754,15,4,19,10,32,27.3
321,125.4159,80.6657003169994,54.10581,15,4,19,10,32.1,27.2
322,120.9852,80.5797440555773,54.03185,15,4,19,10,32.2,27.1
323,124.15,80.5453545778125,54.00226,15,4,19,10,32.3,27
324,122.3416,81.2381978094108,54.60138,15,4,19,10,32.4,26.9
325,127.9478,81.3058334463793,54.66055,15,4,19,10,32.5,26.8
326,131.1126,80.5883327085236,54.03924,15,4,19,10,32.6,26.7
327,132.921,80.5367543028731,53.99486,15,4,19,10,32.7,26.6
328,132.921,80.6915011418178,54.12801,15,4,19,10,32.8,26.5
329,134.3678,81.3481157213745,54.69754,15,4,19,10,32.9,26.4
330,135.905,81.6863053369484,54.9934,15,4,19,10,33,26.3
331,137.9847,81.0944677943284,54.47564,15,4,19,10,33.1,26.2
332,140.5165,81.2720213432607,54.63097,15,4,19,10,33.2,26.1
333,139.974,80.906391795373,54.31291,15,4,19,10,33.3,26
334,140.7878,80.28746254956,53.78036,15,4,19,10,33.4,25.9
335,142.5058,79.9865923905963,53.52148,15,4,19,10,33.5,25.8
336,142.5058,80.8290358088904,54.24635,15,4,19,10,33.6,25.7
337,140.5165,81.0775617427691,54.46085,15,4,19,10,33.7,25.6
338,142.4154,80.9579818230167,54.3573,15,4,19,10,33.8,25.5
339,144.4047,81.4411161510477,54.7789,15,4,19,10,33.9,25.4
340,142.5058,80.5109651000478,53.97267,15,4,19,10,34,25.3
341,144.9472,80.6915011418178,54.12801,15,4,19,10,34.1,25.2
342,150.0108,80.8204355339509,54.23895,15,4,19,10,34.2,25.1
343,152.5427,80.5797440555773,54.03185,15,4,19,10,34.3,25
344,156.3404,81.3142921875246,54.66795,15,4,19,10,34.4,24.9
345,155.0745,80.8892028674872,54.29812,15,4,19,10,34.5,24.8
346,157.6063,80.5453545778125,54.00226,15,4,19,10,34.6,24.7
347,159.5052,80.5109651000478,53.97267,15,4,19,10,34.7,24.6
348,159.5052,80.330440680271,53.81734,15,4,19,10,34.8,24.5
349,158.2393,80.717290344643,54.1502,15,4,19,10,34.9,24.4
350,159.5052,80.2702736216742,53.76557,15,4,19,10,35,24.3
351,157.6063,80.5195653749873,53.98007,15,4,19,10,35.1,24.2
352,153.2661,80.9321926201914,54.33511,15,4,19,10,35.2,24.1
353,154.4415,81.2212917578515,54.58659,15,4,19,10,35.3,24
354,155.5266,80.966570475963,54.36469,15,4,19,10,35.4,23.9
355,155.9787,81.2043742755609,54.57179,15,4,19,10,35.5,23.8
356,154.4415,81.3142921875246,54.66795,15,4,19,10,35.6,23.7
357,161.3137,80.5195653749873,53.98007,15,4,19,10,35.7,23.6
358,163.5742,81.2635626021154,54.62357,15,4,19,10,35.8,23.5
359,165.9252,81.407304047929,54.74932,15,4,19,10,35.9,23.4
360,169.5421,82.1090480717815,55.36323,15,4,19,10,36,23.3
361,173.3398,82.2527666561326,55.48896,15,4,19,10,36.1,23.2
362,174.5153,81.5679286838394,54.88984,15,4,19,10,36.2,23.1
363,176.4142,81.5763874249847,54.89724,15,4,19,10,36.3,23
364,175.1483,81.5763874249847,54.89724,15,4,19,10,36.4,22.9
365,175.1483,80.9149920703125,54.32031,15,4,19,10,36.5,22.8
366,179.579,80.8032466060651,54.22416,15,4,19,10,36.6,22.7
367,176.4142,81.0095602286672,54.40168,15,4,19,10,36.7,22.6
368,178.3131,80.9407812731378,54.3425,15,4,19,10,36.8,22.5
369,184.6427,80.8892028674872,54.29812,15,4,19,10,36.9,22.4
370,189.7063,80.450798041451,53.9209,15,4,19,10,37,22.3
371,193.5041,80.5625435056983,54.01705,15,4,19,10,37.1,22.2
372,196.5784,81.026749156553,54.41647,15,4,19,10,37.2,22.1
373,196.6688,80.8548250117157,54.26854,15,4,19,10,37.3,22
374,197.2114,80.2358841439094,53.73598,15,4,19,10,37.4,21.9
375,201.6421,80.3562298830963,53.83953,15,4,19,10,37.5,21.8
376,202.8176,81.0521969500645,54.43866,15,4,19,10,37.6,21.7
377,203.9026,80.5883327085236,54.03924,15,4,19,10,37.7,21.6
378,205.3494,80.9579818230167,54.3573,15,4,19,10,37.8,21.5
379,205.3494,80.6141219113489,54.06143,15,4,19,10,37.9,21.4
380,206.6153,80.8978031424267,54.30552,15,4,19,10,38,21.3
381,207.0674,80.7086900697036,54.1428,15,4,19,10,38.1,21.2
382,206.6153,80.8720139396015,54.28333,15,4,19,10,38.2,21.1
383,207.2483,80.863413664662,54.27593,15,4,19,10,38.3,21
384,203.4505,80.7430679254751,54.17238,15,4,19,10,38.4,20.9
385,197.2114,80.553954852752,54.00966,15,4,19,10,38.5,20.8
386,201.6421,80.5711437806378,54.02445,15,4,19,10,38.6,20.7
387,203.5409,80.6742889699457,54.1132,15,4,19,10,38.7,20.6
388,208.5142,80.9407812731378,54.3425,15,4,19,10,38.8,20.5
389,211.679,80.9493815480772,54.3499,15,4,19,10,38.9,20.4
390,212.3119,80.6399111141741,54.08362,15,4,19,10,39,20.3
391,216.6522,80.9321926201914,54.33511,15,4,19,10,39.1,20.2
