Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
177,36.2594,80.8548250117157,54.26854,15,4,19,10,17.7,45.3
178,36.80194,80.9149920703125,54.32031,15,4,19,10,17.8,45.2
179,36.98278,80.553954852752,54.00966,15,4,19,10,17.9,45.1
180,38.06785,80.7000897947641,54.1354,15,4,19,10,18,45
181,36.2594,80.8978031424267,54.30552,15,4,19,10,18.1,44.9
182,36.2594,80.3132633743784,53.80256,15,4,19,10,18.2,44.8
183,36.2594,80.6141219113489,54.06143,15,4,19,10,18.3,44.7
184,36.2594,80.8978031424267,54.30552,15,4,19,10,18.4,44.6
185,31.8287,80.7000897947641,54.1354,15,4,19,10,18.5,44.5
186,31.8287,80.6055332584025,54.05404,15,4,19,10,18.6,44.4
187,33.09462,80.8376244618367,54.25374,15,4,19,10,18.7,44.3
188,33.09462,81.3903865656385,54.73452,15,4,19,10,18.8,44.2
189,31.28617,81.2128330167062,54.57919,15,4,19,10,18.9,44.1
190,31.8287,80.5453545778125,54.00226,15,4,19,10,19,44
191,33.09462,80.0897492018973,53.61024,15,4,19,10,19.1,43.9
192,33.72757,80.7344792725288,54.16499,15,4,19,10,19.2,43.8
193,38.79123,80.7602684753541,54.18718,15,4,19,10,19.3,43.7
194,41.32306,80.1069497517763,53.62504,15,4,19,10,19.4,43.6
195,41.86559,80.6399111141741,54.08362,15,4,19,10,19.5,43.5
196,41.86559,80.081160548951,53.60285,15,4,19,10,19.6,43.4
197,43.40278,80.4679869693368,53.93569,15,4,19,10,19.7,43.3
198,45.30165,80.3390525772036,53.82475,15,4,19,10,19.8,43.2
199,46.2963,80.9149920703125,54.32031,15,4,19,10,19.9,43.1
200,46.92925,80.966570475963,54.36469,15,4,19,10,20,43
201,48.19516,80.5195653749873,53.98007,15,4,19,10,20.1,42.9
202,47.83348,80.493776172162,53.95788,15,4,19,10,20.2,42.8
203,46.2963,80.8290358088904,54.24635,15,4,19,10,20.3,42.7
204,43.76447,80.330440680271,53.81734,15,4,19,10,20.4,42.6
205,46.2963,80.863413664662,54.27593,15,4,19,10,20.5,42.5
206,46.2963,80.1413276075479,53.65462,15,4,19,10,20.6,42.4
207,46.2963,80.6742889699457,54.1132,15,4,19,10,20.7,42.3
208,45.03038,81.0860204839144,54.46825,15,4,19,10,20.8,42.2
209,46.2963,80.6227221862883,54.06883,15,4,19,10,20.9,42.1
210,50.09404,81.0860204839144,54.46825,15,4,19,10,21,42
211,48.82812,81.0606556912098,54.44606,15,4,19,10,21.1,41.9
212,50.09404,80.3734304329752,53.85433,15,4,19,10,21.2,41.8
213,51.35995,80.6915011418178,54.12801,15,4,19,10,21.3,41.7
214,51.35995,80.4250088386257,53.89871,15,4,19,10,21.4,41.6
215,51.35995,80.4679869693368,53.93569,15,4,19,10,21.5,41.5
216,48.82812,80.9579818230167,54.3573,15,4,19,10,21.6,41.4
217,50.09404,81.1029265354737,54.48304,15,4,19,10,21.7,41.3
218,50.09404,81.1367386385924,54.51262,15,4,19,10,21.8,41.2
219,50.09404,80.7430679254751,54.17238,15,4,19,10,21.9,41.1
220,51.26953,80.6829008668783,54.12061,15,4,19,10,22,41
221,48.91855,80.717290344643,54.1502,15,4,19,10,22.1,40.9
222,48.82812,80.5711437806378,54.02445,15,4,19,10,22.2,40.8
223,49.09939,80.6742889699457,54.1132,15,4,19,10,22.3,40.7
224,50.09404,81.4495748921929,54.7863,15,4,19,10,22.4,40.6
225,51.35995,81.6017522176893,54.91943,15,4,19,10,22.5,40.5
226,52.98756,80.863413664662,54.27593,15,4,19,10,22.6,40.4
227,53.80136,80.7086900697036,54.1428,15,4,19,10,22.7,40.3
228,53.89178,80.1155384047226,53.63243,15,4,19,10,22.8,40.2
229,51.35995,80.4250088386257,53.89871,15,4,19,10,22.9,40.1
230,51.35995,80.6915011418178,54.12801,15,4,19,10,23,40
231,50.09404,80.7688571283004,54.19457,15,4,19,10,23.1,39.9
232,51.35995,81.0521969500645,54.43866,15,4,19,10,23.2,39.8
233,51.99291,80.7688571283004,54.19457,15,4,19,10,23.3,39.7
234,51.90249,80.657111664053,54.09842,15,4,19,10,23.4,39.6
235,53.25883,80.6399111141741,54.08362,15,4,19,10,23.5,39.5
236,53.80136,80.7344792725288,54.16499,15,4,19,10,23.6,39.4
237,55.1577,80.5453545778125,54.00226,15,4,19,10,23.7,39.3
238,56.96615,80.8548250117157,54.26854,15,4,19,10,23.8,39.2
239,56.96615,80.6055332584025,54.05404,15,4,19,10,23.9,39.1
240,58.23206,81.1113738458878,54.49043,15,4,19,10,24,39
241,58.23206,80.9321926201914,54.33511,15,4,19,10,24.1,38.9
242,55.79066,80.4078082887468,53.88391,15,4,19,10,24.2,38.8
243,55.70023,80.0467710711863,53.57326,15,4,19,10,24.3,38.7
244,56.96615,80.2960628244994,53.78776,15,4,19,10,24.4,38.6
245,56.96615,80.7000897947641,54.1354,15,4,19,10,24.5,38.5
246,60.04051,80.9751707509025,54.37209,15,4,19,10,24.6,38.4
247,60.04051,80.6227221862883,54.06883,15,4,19,10,24.7,38.3
248,59.76924,80.6313224612278,54.07623,15,4,19,10,24.8,38.2
249,58.23206,81.2804686536747,54.63836,15,4,19,10,24.9,38.1
250,55.1577,81.4411161510477,54.7789,15,4,19,10,25,38
251,56.96615,80.4164085636862,53.89131,15,4,19,10,25.1,37.9
252,58.32248,81.026749156553,54.41647,15,4,19,10,25.2,37.8
253,58.86502,81.2128330167062,54.57919,15,4,19,10,25.3,37.7
254,60.76389,81.3396569802292,54.69014,15,4,19,10,25.4,37.6
255,61.93938,80.9579818230167,54.3573,15,4,19,10,25.5,37.5
256,63.2053,81.1959269651469,54.5644,15,4,19,10,25.6,37.4
257,63.11488,80.9407812731378,54.3425,15,4,19,10,25.7,37.3
258,65.10416,80.863413664662,54.27593,15,4,19,10,25.8,37.2
259,65.73712,80.6829008668783,54.12061,15,4,19,10,25.9,37.1
260,65.01374,80.7430679254751,54.17238,15,4,19,10,26,37
261,63.83825,80.923592345252,54.32771,15,4,19,10,26.1,36.9
262,63.2053,80.9493815480772,54.3499,15,4,19,10,26.2,36.8
263,60.76389,80.6829008668783,54.12061,15,4,19,10,26.3,36.7
264,63.2053,80.8376244618367,54.25374,15,4,19,10,26.4,36.6
265,68.17853,80.657111664053,54.09842,15,4,19,10,26.5,36.5
266,67.00304,80.5023764471015,53.96528,15,4,19,10,26.6,36.4
267,67.00304,80.7344792725288,54.16499,15,4,19,10,26.7,36.3
268,68.90191,80.3046514774457,53.79515,15,4,19,10,26.8,36.2
269,72.0667,80.6313224612278,54.07623,15,4,19,10,26.9,36.1
270,73.24219,80.7344792725288,54.16499,15,4,19,10,27,36
271,73.24219,80.7430679254751,54.17238,15,4,19,10,27.1,35.9
272,74.32726,80.5797440555773,54.03185,15,4,19,10,27.2,35.8
273,75.05064,80.5109651000478,53.97267,15,4,19,10,27.3,35.7
274,75.77402,80.7344792725288,54.16499,15,4,19,10,27.4,35.6
275,75.77402,80.8118352590114,54.23155,15,4,19,10,27.5,35.5
276,75.41233,80.6742889699457,54.1132,15,4,19,10,27.6,35.4
277,74.96021,81.2720213432607,54.63097,15,4,19,10,27.7,35.3
278,73.87514,81.1790209135876,54.54961,15,4,19,10,27.8,35.2
279,73.87514,80.493776172162,53.95788,15,4,19,10,27.9,35.1
280,73.24219,80.28746254956,53.78036,15,4,19,10,28,35
281,75.05064,80.6829008668783,54.12061,15,4,19,10,28.1,34.9
282,75.77402,80.9923596787883,54.38688,15,4,19,10,28.2,34.8
283,78.30585,80.9407812731378,54.3425,15,4,19,10,28.3,34.7
284,78.9388,80.8204355339509,54.23895,15,4,19,10,28.4,34.6
285,78.9388,80.7602684753541,54.18718,15,4,19,10,28.5,34.5
286,80.1143,80.0983494768368,53.61764,15,4,19,10,28.6,34.4
287,80.74725,80.2616733467347,53.75817,15,4,19,10,28.7,34.3
288,80.74725,80.1327389546016,53.64723,15,4,19,10,28.8,34.2
289,80.74725,80.9579818230167,54.3573,15,4,19,10,28.9,34.1
290,80.83767,81.0775617427691,54.46085,15,4,19,10,29,34
291,80.83767,80.5625435056983,54.01705,15,4,19,10,29.1,33.9
292,78.9388,80.8118352590114,54.23155,15,4,19,10,29.2,33.8
293,78.30585,80.717290344643,54.1502,15,4,19,10,29.3,33.7
294,78.30585,80.5625435056983,54.01705,15,4,19,10,29.4,33.6
295,80.74725,80.9751707509025,54.37209,15,4,19,10,29.5,33.5
296,80.74725,80.8806025925477,54.29072,15,4,19,10,29.6,33.4
297,80.74725,80.8548250117157,54.26854,15,4,19,10,29.7,33.3
298,76.67824,80.8720139396015,54.28333,15,4,19,10,29.8,33.2
299,77.94415,80.8892028674872,54.29812,15,4,19,10,29.9,33.1
300,80.1143,81.0944677943284,54.47564,15,4,19,10,30,33
301,83.91203,80.906391795373,54.31291,15,4,19,10,30.1,32.9
302,88.34274,81.1451973797377,54.52002,15,4,19,10,30.2,32.8
303,90.78414,80.2788622746205,53.77296,15,4,19,10,30.3,32.7
304,92.05006,80.7774574032399,54.20197,15,4,19,10,30.4,32.6
305,93.31597,81.2381978094108,54.60138,15,4,19,10,30.5,32.5
306,93.31597,81.0095602286672,54.40168,15,4,19,10,30.6,32.4
307,93.94892,80.8978031424267,54.30552,15,4,19,10,30.7,32.3
308,93.94892,81.0944677943284,54.47564,15,4,19,10,30.8,32.2
309,93.94892,81.2720213432607,54.63097,15,4,19,10,30.9,32.1
310,93.31597,80.7000897947641,54.1354,15,4,19,10,31,32
311,95.21484,80.8978031424267,54.30552,15,4,19,10,31.1,31.9
312,95.21484,80.7516682004146,54.17978,15,4,19,10,31.2,31.8
313,97.11372,80.3476412301499,53.83214,15,4,19,10,31.3,31.7
314,97.74667,80.0295821433005,53.55847,15,4,19,10,31.4,31.6
315,97.11372,80.5453545778125,54.00226,15,4,19,10,31.5,31.5
316,100.2785,80.3476412301499,53.83214,15,4,19,10,31.6,31.4
317,102.1774,80.493776172162,53.95788,15,4,19,10,31.7,31.3
318,105.2517,80.7516682004146,54.17978,15,4,19,10,31.8,31.2
319,104.4379,81.0521969500645,54.43866,15,4,19,10,31.9,31.1
320,104.5284,80.8892028674872,54.29812,15,4,19,10,32,31
321,105.8847,80.6141219113489,54.06143,15,4,19,10,32.1,30.9
322,107.241,80.0639599990721,53.58805,15,4,19,10,32.2,30.8
323,107.6931,80.5797440555773,54.03185,15,4,19,10,32.3,30.7
324,108.5974,81.2212917578515,54.58659,15,4,19,10,32.4,30.6
325,110.3154,80.9837710258419,54.37949,15,4,19,10,32.5,30.5
326,107.7836,80.0381707962468,53.56586,15,4,19,10,32.6,30.4
327,107.1506,80.7860576781794,54.20937,15,4,19,10,32.7,30.3
328,109.0495,80.4250088386257,53.89871,15,4,19,10,32.8,30.2
329,109.1399,80.9321926201914,54.33511,15,4,19,10,32.9,30.1
330,107.874,80.5969329834631,54.04664,15,4,19,10,33,30
331,107.874,80.6055332584025,54.05404,15,4,19,10,33.1,29.9
332,110.9483,80.3906309828541,53.86913,15,4,19,10,33.2,29.8
333,112.1238,80.923592345252,54.32771,15,4,19,10,33.3,29.7
334,114.1131,80.9579818230167,54.3573,15,4,19,10,33.4,29.6
335,114.1131,80.8376244618367,54.25374,15,4,19,10,33.5,29.5
336,116.012,80.8290358088904,54.24635,15,4,19,10,33.6,29.4
337,116.012,80.9579818230167,54.3573,15,4,19,10,33.7,29.3
338,117.8205,80.553954852752,54.00966,15,4,19,10,33.8,29.2
339,120.3523,80.6915011418178,54.12801,15,4,19,10,33.9,29.1
340,119.0864,81.0860204839144,54.46825,15,4,19,10,34,29
341,120.3523,81.2804686536747,54.63836,15,4,19,10,34.1,28.9
342,117.9109,80.657111664053,54.09842,15,4,19,10,34.2,28.8
343,115.3791,80.5367543028731,53.99486,15,4,19,10,34.3,28.7
344,114.5652,81.162103431297,54.53481,15,4,19,10,34.4,28.6
345,114.7461,80.8204355339509,54.23895,15,4,19,10,34.5,28.5
346,119.1768,81.1282913281783,54.50523,15,4,19,10,34.6,28.4
347,122.2512,80.966570475963,54.36469,15,4,19,10,34.7,28.3
348,124.4213,80.9579818230167,54.3573,15,4,19,10,34.8,28.2
349,125.5968,80.7516682004146,54.17978,15,4,19,10,34.9,28.1
350,126.0489,81.026749156553,54.41647,15,4,19,10,35,28
351,129.2137,80.5797440555773,54.03185,15,4,19,10,35.1,27.9
352,130.4796,80.8548250117157,54.26854,15,4,19,10,35.2,27.8
353,127.9478,80.4679869693368,53.93569,15,4,19,10,35.3,27.7
354,130.3892,80.1413276075479,53.65462,15,4,19,10,35.4,27.6
355,124.15,80.7258789975894,54.15759,15,4,19,10,35.5,27.5
356,125.9585,80.8376244618367,54.25374,15,4,19,10,35.6,27.4
357,130.3892,80.6484997671204,54.09101,15,4,19,10,35.7,27.3
358,127.9478,81.0691030016238,54.45345,15,4,19,10,35.8,27.2
359,132.921,80.9149920703125,54.32031,15,4,19,10,35.9,27.1
360,136.0858,81.5172105291615,54.84547,15,4,19,10,36,27
361,140.5165,80.7688571283004,54.19457,15,4,19,10,36.1,26.9
362,144.4047,81.1367386385924,54.51262,15,4,19,10,36.2,26.8
363,148.112,81.3481157213745,54.69754,15,4,19,10,36.3,26.7
364,152.5427,80.1241386796621,53.63983,15,4,19,10,36.4,26.6
365,154.4415,80.0897492018973,53.61024,15,4,19,10,36.5,26.5
366,155.1649,80.5367543028731,53.99486,15,4,19,10,36.6,26.4
367,157.6063,80.6742889699457,54.1132,15,4,19,10,36.7,26.3
368,158.3297,80.2702736216742,53.76557,15,4,19,10,36.8,26.2
369,156.0692,80.2444844188489,53.74338,15,4,19,10,36.9,26.1
370,156.3404,80.4078082887468,53.88391,15,4,19,10,37,26
371,157.6063,80.657111664053,54.09842,15,4,19,10,37.1,25.9
372,158.2393,81.0606556912098,54.44606,15,4,19,10,37.2,25.8
373,160.4094,80.7086900697036,54.1428,15,4,19,10,37.3,25.7
374,160.319,80.7688571283004,54.19457,15,4,19,10,37.4,25.6
375,157.6063,80.717290344643,54.1502,15,4,19,10,37.5,25.5
376,160.1382,81.2720213432607,54.63097,15,4,19,10,37.6,25.4
377,164.5689,81.153656120883,54.52742,15,4,19,10,37.7,25.3
378,166.0156,81.0437382089192,54.43126,15,4,19,10,37.8,25.2
379,165.1114,80.8720139396015,54.28333,15,4,19,10,37.9,25.1
380,165.1114,80.1929060131984,53.699,15,4,19,10,38,25
381,166.3773,80.6915011418178,54.12801,15,4,19,10,38.1,24.9
382,167.6432,80.5109651000478,53.97267,15,4,19,10,38.2,24.8
383,168.3666,80.6227221862883,54.06883,15,4,19,10,38.3,24.7
384,171.5314,80.966570475963,54.36469,15,4,19,10,38.4,24.6
385,174.6058,81.3565630317885,54.70493,15,4,19,10,38.5,24.5
386,175.1483,80.9837710258419,54.37949,15,4,19,10,38.6,24.4
387,177.6801,80.966570475963,54.36469,15,4,19,10,38.7,24.3
388,176.5046,80.8978031424267,54.30552,15,4,19,10,38.8,24.2
389,176.5046,81.0521969500645,54.43866,15,4,19,10,38.9,24.1
390,175.2387,80.2788622746205,53.77296,15,4,19,10,39,24
391,176.5046,80.9923596787883,54.38688,15,4,19,10,39.1,23.9
