Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
75,12.83999,80.9149920703125,54.32031,15,3,19,10,7.5,66.8
76,12.4783,81.2720213432607,54.63097,15,3,19,10,7.6,66.7
77,11.84534,81.8215766108855,55.11174,15,3,19,10,7.7,66.6
78,11.75492,81.9145770405586,55.1931,15,3,19,10,7.8,66.5
79,13.74421,82.0160362113771,55.28186,15,3,19,10,7.9,66.4
80,13.74421,81.3903865656385,54.73452,15,3,19,10,8,66.3
81,13.65379,81.3903865656385,54.73452,15,3,19,10,8.1,66.2
82,13.65379,81.3311982390839,54.68274,15,3,19,10,8.2,66.1
83,13.11126,81.162103431297,54.53481,15,3,19,10,8.3,66
84,13.11126,81.119832587033,54.49783,15,3,19,10,8.4,65.9
85,15.01013,81.8046705593262,55.09695,15,3,19,10,8.5,65.8
86,15.01013,81.9568593155538,55.23009,15,3,19,10,8.6,65.7
87,16.81858,81.88076493744,55.16352,15,3,19,10,8.7,65.6
88,16.81858,81.753940973917,55.05257,15,3,19,10,8.8,65.5
89,16.81858,81.2720213432607,54.63097,15,3,19,10,8.9,65.4
90,16.81858,81.7201288707983,55.02299,15,3,19,10,9,65.3
91,16.18562,81.9484005744085,55.22269,15,3,19,10,9.1,65.2
92,15.01013,81.0860204839144,54.46825,15,3,19,10,9.2,65.1
93,15.01013,81.1029265354737,54.48304,15,3,19,10,9.3,65
94,13.74421,81.407304047929,54.74932,15,3,19,10,9.4,64.9
95,13.20168,81.2720213432607,54.63097,15,3,19,10,9.5,64.8
96,13.74421,81.4326574099023,54.7715,15,3,19,10,9.6,64.7
97,13.74421,81.2128330167062,54.57919,15,3,19,10,9.7,64.6
98,14.55802,81.3396569802292,54.69014,15,3,19,10,9.8,64.5
99,15.28139,81.1029265354737,54.48304,15,3,19,10,9.9,64.4
100,16.0952,81.2551038609701,54.61617,15,3,19,10,10,64.3
101,16.18562,81.6609405442438,54.97121,15,3,19,10,10.1,64.2
102,16.81858,82.0160362113771,55.28186,15,3,19,10,10.2,64.1
103,18.08449,82.1428601749001,55.39281,15,3,19,10,10.3,64
104,18.71745,81.7877645077669,55.08216,15,3,19,10,10.4,63.9
105,18.08449,81.5002930468709,54.83067,15,3,19,10,10.5,63.8
106,18.08449,82.0667772275175,55.32625,15,3,19,10,10.6,63.7
107,16.18562,81.7623997150623,55.05997,15,3,19,10,10.7,63.6
108,16.81858,81.2297390682655,54.59398,15,3,19,10,10.8,63.5
109,16.81858,81.7623997150623,55.05997,15,3,19,10,10.9,63.4
110,18.08449,81.6271170103939,54.94162,15,3,19,10,11,63.3
111,16.81858,81.8976709889993,55.17831,15,3,19,10,11.1,63.2
112,16.81858,81.8976709889993,55.17831,15,3,19,10,11.2,63.1
113,16.81858,81.026749156553,54.41647,15,3,19,10,11.3,63
114,16.81858,81.7116701296531,55.01559,15,3,19,10,11.4,62.9
115,16.18562,81.7708584562075,55.06737,15,3,19,10,11.5,62.8
116,11.21238,81.6778465958031,54.986,15,3,19,10,11.6,62.7
117,11.21238,81.5594813734254,54.88245,15,3,19,10,11.7,62.6
118,13.65379,81.6102109588346,54.92683,15,3,19,10,11.8,62.5
119,15.37182,81.5763874249847,54.89724,15,3,19,10,11.9,62.4
120,16.72815,81.2466565505561,54.60878,15,3,19,10,12,62.3
121,18.71745,81.745493663503,55.04518,15,3,19,10,12.1,62.2
122,18.71745,82.2781314488372,55.51115,15,3,19,10,12.2,62.1
123,18.71745,82.1174953821955,55.37062,15,3,19,10,12.3,62
124,18.71745,81.8300353520308,55.11914,15,3,19,10,12.4,61.9
125,18.71745,81.6778465958031,54.986,15,3,19,10,12.5,61.8
126,18.08449,81.458022202607,54.79369,15,3,19,10,12.6,61.7
127,18.08449,81.407304047929,54.74932,15,3,19,10,12.7,61.6
128,18.08449,81.8046705593262,55.09695,15,3,19,10,12.8,61.5
129,18.08449,80.9149920703125,54.32031,15,3,19,10,12.9,61.4
130,18.08449,80.8806025925477,54.29072,15,3,19,10,13,61.3
131,18.08449,81.753940973917,55.05257,15,3,19,10,13.1,61.2
132,16.81858,82.049859745227,55.31145,15,3,19,10,13.2,61.1
133,16.18562,81.6863053369484,54.9934,15,3,19,10,13.3,61
134,16.81858,81.8469414035901,55.13393,15,3,19,10,13.4,60.9
135,18.08449,81.88076493744,55.16352,15,3,19,10,13.5,60.8
136,19.98336,81.6863053369484,54.9934,15,3,19,10,13.6,60.7
137,18.71745,82.1428601749001,55.39281,15,3,19,10,13.7,60.6
138,19.98336,81.5172105291615,54.84547,15,3,19,10,13.8,60.5
139,21.24928,82.1174953821955,55.37062,15,3,19,10,13.9,60.4
140,21.24928,81.7201288707983,55.02299,15,3,19,10,14,60.3
141,21.24928,81.5087517880162,54.83807,15,3,19,10,14.1,60.2
142,21.24928,81.1367386385924,54.51262,15,3,19,10,14.2,60.1
143,18.71745,81.2043742755609,54.57179,15,3,19,10,14.3,60
144,19.53125,81.9653066259678,55.23748,15,3,19,10,14.4,59.9
145,21.24928,81.0009599537277,54.39428,15,3,19,10,14.5,59.8
146,19.98336,81.889212247854,55.17091,15,3,19,10,14.6,59.7
147,21.15886,81.8723061962947,55.15612,15,3,19,10,14.7,59.6
148,20.43547,81.889212247854,55.17091,15,3,19,10,14.8,59.5
149,20.34505,82.1174953821955,55.37062,15,3,19,10,14.9,59.4
150,21.15886,81.3988453067837,54.74192,15,3,19,10,15,59.3
151,21.24928,81.3227509286699,54.67535,15,3,19,10,15.1,59.2
152,21.88223,81.9314945228492,55.2079,15,3,19,10,15.2,59.1
153,23.32899,81.5172105291615,54.84547,15,3,19,10,15.3,59
154,23.78111,81.1959269651469,54.5644,15,3,19,10,15.4,58.9
155,25.04702,81.7032113885078,55.00819,15,3,19,10,15.5,58.8
156,26.31293,81.5002930468709,54.83067,15,3,19,10,15.6,58.7
157,23.78111,81.4833869953116,54.81588,15,3,19,10,15.7,58.6
158,23.78111,81.6947640780937,55.0008,15,3,19,10,15.8,58.5
159,25.04702,81.6017522176893,54.91943,15,3,19,10,15.9,58.4
160,21.88223,81.5763874249847,54.89724,15,3,19,10,16,58.3
161,21.24928,81.6271170103939,54.94162,15,3,19,10,16.1,58.2
162,21.24928,81.9991301598177,55.26707,15,3,19,10,16.2,58.1
163,21.24928,81.8215766108855,55.11174,15,3,19,10,16.3,58
164,19.98336,81.4242100994883,54.76411,15,3,19,10,16.4,57.9
165,21.24928,81.4495748921929,54.7863,15,3,19,10,16.5,57.8
166,21.88223,81.0944677943284,54.47564,15,3,19,10,16.6,57.7
167,21.88223,81.7116701296531,55.01559,15,3,19,10,16.7,57.6
168,21.79181,81.7623997150623,55.05997,15,3,19,10,16.8,57.5
169,23.14815,81.9145770405586,55.1931,15,3,19,10,16.9,57.4
170,23.14815,81.3565630317885,54.70493,15,3,19,10,17,57.3
171,23.78111,81.6609405442438,54.97121,15,3,19,10,17.1,57.2
172,26.31293,81.5679286838394,54.88984,15,3,19,10,17.2,57.1
173,26.31293,82.1005893306362,55.35583,15,3,19,10,17.3,57
174,25.67998,81.5172105291615,54.84547,15,3,19,10,17.4,56.9
175,23.78111,81.8300353520308,55.11914,15,3,19,10,17.5,56.8
176,23.14815,81.6778465958031,54.986,15,3,19,10,17.6,56.7
177,23.23857,81.5763874249847,54.89724,15,3,19,10,17.7,56.6
178,23.14815,81.2128330167062,54.57919,15,3,19,10,17.8,56.5
179,23.14815,80.9149920703125,54.32031,15,3,19,10,17.9,56.4
180,23.78111,81.2381978094108,54.60138,15,3,19,10,18,56.3
181,24.9566,81.7370349223577,55.03778,15,3,19,10,18.1,56.2
182,25.04702,81.9061297301446,55.18571,15,3,19,10,18.2,56.1
183,25.04702,81.9737653671131,55.24488,15,3,19,10,18.3,56
184,26.31293,81.8384940931761,55.12654,15,3,19,10,18.4,55.9
185,26.94589,82.2612253972778,55.49636,15,3,19,10,18.5,55.8
186,26.94589,81.8723061962947,55.15612,15,3,19,10,18.6,55.7
187,26.31293,81.4918457364569,54.82328,15,3,19,10,18.7,55.6
188,26.31293,81.3227509286699,54.67535,15,3,19,10,18.8,55.5
189,25.04702,81.8215766108855,55.11174,15,3,19,10,18.9,55.4
190,25.04702,81.7370349223577,55.03778,15,3,19,10,19,55.3
191,25.95125,81.6693992853891,54.97861,15,3,19,10,19.1,55.2
192,25.7704,81.6186696999799,54.93423,15,3,19,10,19.2,55.1
193,25.04702,81.9145770405586,55.1931,15,3,19,10,19.3,55
194,26.94589,81.415751358343,54.75671,15,3,19,10,19.4,54.9
195,26.94589,81.5425753218661,54.86766,15,3,19,10,19.5,54.8
196,26.94589,81.6947640780937,55.0008,15,3,19,10,19.6,54.7
197,26.94589,81.3988453067837,54.74192,15,3,19,10,19.7,54.6
198,30.11068,81.7877645077669,55.08216,15,3,19,10,19.8,54.5
199,31.91912,81.7032113885078,55.00819,15,3,19,10,19.9,54.4
200,31.55744,81.753940973917,55.05257,15,3,19,10,20,54.3
201,31.91912,82.0244949525224,55.28926,15,3,19,10,20.1,54.2
202,28.84476,81.8723061962947,55.15612,15,3,19,10,20.2,54.1
203,23.78111,81.9737653671131,55.24488,15,3,19,10,20.3,54
204,23.78111,81.7708584562075,55.06737,15,3,19,10,20.4,53.9
205,26.94589,81.3227509286699,54.67535,15,3,19,10,20.5,53.8
206,28.84476,81.8046705593262,55.09695,15,3,19,10,20.6,53.7
207,28.75434,81.9314945228492,55.2079,15,3,19,10,20.7,53.6
208,28.75434,81.6102109588346,54.92683,15,3,19,10,20.8,53.5
209,31.37659,81.6355757515392,54.94902,15,3,19,10,20.9,53.4
210,28.84476,81.6440344926845,54.95642,15,3,19,10,21,53.3
211,28.84476,81.5425753218661,54.86766,15,3,19,10,21.1,53.2
212,28.75434,81.5679286838394,54.88984,15,3,19,10,21.2,53.1
213,26.31293,81.6017522176893,54.91943,15,3,19,10,21.3,53
214,28.84476,81.9737653671131,55.24488,15,3,19,10,21.4,52.9
215,28.75434,81.6947640780937,55.0008,15,3,19,10,21.5,52.8
216,30.74363,82.2274132941592,55.46678,15,3,19,10,21.6,52.7
217,31.37659,81.8554001447354,55.14133,15,3,19,10,21.7,52.6
218,33.27546,81.2381978094108,54.60138,15,3,19,10,21.8,52.5
219,33.27546,81.88076493744,55.16352,15,3,19,10,21.9,52.4
220,33.72757,81.8046705593262,55.09695,15,3,19,10,22,52.3
221,33.63715,81.4749396848976,54.80849,15,3,19,10,22.1,52.2
222,33.18504,81.6863053369484,54.9934,15,3,19,10,22.2,52.1
223,33.818,81.28892739482,54.64576,15,3,19,10,22.3,52
224,34.17969,81.5679286838394,54.88984,15,3,19,10,22.4,51.9
225,34.81264,82.0244949525224,55.28926,15,3,19,10,22.5,51.8
226,36.34983,81.415751358343,54.75671,15,3,19,10,22.6,51.7
227,36.89236,81.5087517880162,54.83807,15,3,19,10,22.7,51.6
228,36.89236,81.2804686536747,54.63836,15,3,19,10,22.8,51.5
229,36.98278,81.6355757515392,54.94902,15,3,19,10,22.9,51.4
230,36.34983,81.9061297301446,55.18571,15,3,19,10,23,51.3
231,36.34983,81.58484616613,54.90464,15,3,19,10,23.1,51.2
232,33.90842,81.7623997150623,55.05997,15,3,19,10,23.2,51.1
233,33.90842,81.6355757515392,54.94902,15,3,19,10,23.3,51
234,35.08391,81.0095602286672,54.40168,15,3,19,10,23.4,50.9
235,38.88166,81.5172105291615,54.84547,15,3,19,10,23.5,50.8
236,38.2487,81.58484616613,54.90464,15,3,19,10,23.6,50.7
237,38.88166,81.3565630317885,54.70493,15,3,19,10,23.7,50.6
238,38.79123,81.9314945228492,55.2079,15,3,19,10,23.8,50.5
239,41.95602,81.6863053369484,54.9934,15,3,19,10,23.9,50.4
240,43.22193,82.1090480717815,55.36323,15,3,19,10,24,50.3
241,43.31235,81.9484005744085,55.22269,15,3,19,10,24.1,50.2
242,43.94531,81.8384940931761,55.12654,15,3,19,10,24.2,50.1
243,43.31235,81.9906714186724,55.25967,15,3,19,10,24.3,50
244,43.85489,81.9653066259678,55.23748,15,3,19,10,24.4,49.9
245,44.84954,81.9484005744085,55.22269,15,3,19,10,24.5,49.8
246,45.1208,81.3481157213745,54.69754,15,3,19,10,24.6,49.7
247,45.03038,81.5087517880162,54.83807,15,3,19,10,24.7,49.6
248,43.76447,81.9822241082584,55.25228,15,3,19,10,24.8,49.5
249,43.94531,81.7032113885078,55.00819,15,3,19,10,24.9,49.4
250,43.67405,81.7793057666216,55.07476,15,3,19,10,25,49.3
251,43.22193,81.8554001447354,55.14133,15,3,19,10,25.1,49.2
252,45.1208,81.6863053369484,54.9934,15,3,19,10,25.2,49.1
253,45.1208,81.9145770405586,55.1931,15,3,19,10,25.3,49
254,45.1208,82.3288724649776,55.55554,15,3,19,10,25.4,48.9
255,46.38672,82.0244949525224,55.28926,15,3,19,10,25.5,48.8
256,45.21123,81.7962118181809,55.08955,15,3,19,10,25.6,48.7
257,45.1208,81.9230357817039,55.2005,15,3,19,10,25.7,48.6
258,43.85489,81.5256578395755,54.85286,15,3,19,10,25.8,48.5
259,43.85489,81.407304047929,54.74932,15,3,19,10,25.9,48.4
260,45.1208,81.4918457364569,54.82328,15,3,19,10,26,48.3
261,43.85489,81.3988453067837,54.74192,15,3,19,10,26.1,48.2
262,46.38672,81.3565630317885,54.70493,15,3,19,10,26.2,48.1
263,46.38672,81.6355757515392,54.94902,15,3,19,10,26.3,48
264,43.94531,81.6693992853891,54.97861,15,3,19,10,26.4,47.9
265,47.01968,81.5510226322801,54.87505,15,3,19,10,26.5,47.8
266,48.28559,81.1367386385924,54.51262,15,3,19,10,26.6,47.7
267,48.91855,81.8215766108855,55.11174,15,3,19,10,26.7,47.6
268,47.01968,81.6947640780937,55.0008,15,3,19,10,26.8,47.5
269,47.01968,81.889212247854,55.17091,15,3,19,10,26.9,47.4
270,47.01968,81.4242100994883,54.76411,15,3,19,10,27,47.3
271,47.47179,81.9991301598177,55.26707,15,3,19,10,27.1,47.2
272,47.01968,81.3058334463793,54.66055,15,3,19,10,27.2,47.1
273,47.01968,81.2973861359653,54.65316,15,3,19,10,27.3,47
274,46.47714,81.3734805140791,54.71973,15,3,19,10,27.4,46.9
275,46.2963,81.5256578395755,54.85286,15,3,19,10,27.5,46.8
276,46.38672,81.9145770405586,55.1931,15,3,19,10,27.6,46.7
277,48.28559,82.1005893306362,55.35583,15,3,19,10,27.7,46.6
278,48.28559,81.6440344926845,54.95642,15,3,19,10,27.8,46.5
279,48.91855,81.5679286838394,54.88984,15,3,19,10,27.9,46.4
280,50.18446,82.0583184863723,55.31885,15,3,19,10,28,46.3
281,50.18446,81.5172105291615,54.84547,15,3,19,10,28.1,46.2
282,51.35995,81.9653066259678,55.23748,15,3,19,10,28.2,46.1
283,50.18446,81.3227509286699,54.67535,15,3,19,10,28.3,46
284,51.45037,81.4833869953116,54.81588,15,3,19,10,28.4,45.9
285,52.08334,81.3988453067837,54.74192,15,3,19,10,28.5,45.8
286,53.34925,81.2128330167062,54.57919,15,3,19,10,28.6,45.7
287,53.89178,81.3481157213745,54.69754,15,3,19,10,28.7,45.6
288,53.89178,81.7962118181809,55.08955,15,3,19,10,28.8,45.5
289,46.38672,81.153656120883,54.52742,15,3,19,10,28.9,45.4
290,46.2963,81.1367386385924,54.51262,15,3,19,10,29,45.3
291,48.91855,81.7116701296531,55.01559,15,3,19,10,29.1,45.2
292,51.63122,81.9061297301446,55.18571,15,3,19,10,29.2,45.1
293,53.53009,82.0244949525224,55.28926,15,3,19,10,29.3,45
294,55.33854,81.7116701296531,55.01559,15,3,19,10,29.4,44.9
295,57.05657,81.7201288707983,55.02299,15,3,19,10,29.5,44.8
296,59.95008,81.7285761812124,55.03038,15,3,19,10,29.6,44.7
297,60.49262,81.6609405442438,54.97121,15,3,19,10,29.7,44.6
298,60.85431,81.753940973917,55.05257,15,3,19,10,29.8,44.5
299,62.0298,81.6524818030985,54.96381,15,3,19,10,29.9,44.4
300,60.22135,81.8215766108855,55.11174,15,3,19,10,30,44.3
301,60.85431,82.0836832790769,55.34104,15,3,19,10,30.1,44.2
302,60.85431,81.9061297301446,55.18571,15,3,19,10,30.2,44.1
303,60.85431,81.9568593155538,55.23009,15,3,19,10,30.3,44
304,60.67347,81.7623997150623,55.05997,15,3,19,10,30.4,43.9
305,60.76389,80.9149920703125,54.32031,15,3,19,10,30.5,43.8
306,60.85431,80.6484997671204,54.09101,15,3,19,10,30.6,43.7
307,60.22135,81.4664809437523,54.80109,15,3,19,10,30.7,43.6
308,62.0298,81.0352908985052,54.42387,15,3,19,10,30.8,43.5
309,62.0298,81.8046705593262,55.09695,15,3,19,10,30.9,43.4
310,63.92867,81.9314945228492,55.2079,15,3,19,10,31,43.3
311,63.92867,81.8469414035901,55.13393,15,3,19,10,31.1,43.2
312,65.19459,81.8384940931761,55.12654,15,3,19,10,31.2,43.1
313,62.0298,81.4495748921929,54.7863,15,3,19,10,31.3,43
314,62.0298,81.8384940931761,55.12654,15,3,19,10,31.4,42.9
315,63.92867,81.7623997150623,55.05997,15,3,19,10,31.5,42.8
316,64.0191,82.0329536936677,55.29666,15,3,19,10,31.6,42.7
317,65.64671,81.8384940931761,55.12654,15,3,19,10,31.7,42.6
318,67.09346,82.0752245379316,55.33364,15,3,19,10,31.8,42.5
319,68.17853,81.6524818030985,54.96381,15,3,19,10,31.9,42.4
320,65.82755,81.3565630317885,54.70493,15,3,19,10,32,42.3
321,65.82755,81.7708584562075,55.06737,15,3,19,10,32.1,42.2
322,66.4605,81.6947640780937,55.0008,15,3,19,10,32.2,42.1
323,67.09346,81.4918457364569,54.82328,15,3,19,10,32.3,42
324,67.09346,82.1513189160454,55.40021,15,3,19,10,32.4,41.9
325,65.82755,81.4749396848976,54.80849,15,3,19,10,32.5,41.8
326,65.82755,81.407304047929,54.74932,15,3,19,10,32.6,41.7
327,68.35937,81.7285761812124,55.03038,15,3,19,10,32.7,41.6
328,68.35937,81.1029265354737,54.48304,15,3,19,10,32.8,41.5
329,68.35937,81.88076493744,55.16352,15,3,19,10,32.9,41.4
330,67.09346,81.7370349223577,55.03778,15,3,19,10,33,41.3
331,68.99233,82.0414010040817,55.30405,15,3,19,10,33.1,41.2
332,70.25825,81.9906714186724,55.25967,15,3,19,10,33.2,41.1
333,72.15712,81.5172105291615,54.84547,15,3,19,10,33.3,41
334,75.32191,81.3903865656385,54.73452,15,3,19,10,33.4,40.9
335,74.05599,81.6017522176893,54.91943,15,3,19,10,33.5,40.8
336,73.96557,81.7032113885078,55.00819,15,3,19,10,33.6,40.7
337,74.05599,81.7032113885078,55.00819,15,3,19,10,33.7,40.6
338,75.32191,81.3396569802292,54.69014,15,3,19,10,33.8,40.5
339,73.42303,81.7032113885078,55.00819,15,3,19,10,33.9,40.4
340,73.42303,81.5425753218661,54.86766,15,3,19,10,34,40.3
341,75.95486,81.7285761812124,55.03038,15,3,19,10,34.1,40.2
342,75.86444,81.6863053369484,54.9934,15,3,19,10,34.2,40.1
343,76.4974,81.9484005744085,55.22269,15,3,19,10,34.3,40
344,79.02922,81.9568593155538,55.23009,15,3,19,10,34.4,39.9
345,78.39626,82.0160362113771,55.28186,15,3,19,10,34.5,39.8
346,78.9388,81.9399418332632,55.21529,15,3,19,10,34.6,39.7
347,77.67289,81.6863053369484,54.9934,15,3,19,10,34.7,39.6
348,75.86444,81.28892739482,54.64576,15,3,19,10,34.8,39.5
349,75.86444,81.1959269651469,54.5644,15,3,19,10,34.9,39.4
350,75.86444,81.5256578395755,54.85286,15,3,19,10,35,39.3
351,77.13036,81.8469414035901,55.13393,15,3,19,10,35.1,39.2
352,80.92809,82.1005893306362,55.35583,15,3,19,10,35.2,39.1
353,80.92809,81.6186696999799,54.93423,15,3,19,10,35.3,39
354,79.02922,81.2212917578515,54.58659,15,3,19,10,35.4,38.9
355,80.29514,81.4664809437523,54.80109,15,3,19,10,35.5,38.8
356,80.29514,81.7623997150623,55.05997,15,3,19,10,35.6,38.7
357,80.29514,81.7370349223577,55.03778,15,3,19,10,35.7,38.6
358,80.92809,81.5172105291615,54.84547,15,3,19,10,35.8,38.5
359,80.92809,81.8300353520308,55.11914,15,3,19,10,35.9,38.4
360,83.45992,81.7793057666216,55.07476,15,3,19,10,36,38.3
361,83.45992,81.4664809437523,54.80109,15,3,19,10,36.1,38.2
362,83.45992,81.8131293004715,55.10435,15,3,19,10,36.2,38.1
363,84.09288,82.2020485014546,55.44459,15,3,19,10,36.3,38
364,83.45992,82.2696841384231,55.50376,15,3,19,10,36.4,37.9
365,85.3588,82.0329536936677,55.29666,15,3,19,10,36.5,37.8
366,85.99175,81.7201288707983,55.02299,15,3,19,10,36.6,37.7
367,85.90133,81.9906714186724,55.25967,15,3,19,10,36.7,37.6
368,87.25767,81.753940973917,55.05257,15,3,19,10,36.8,37.5
369,87.25767,81.4326574099023,54.7715,15,3,19,10,36.9,37.4
370,85.99175,81.5341165807208,54.86026,15,3,19,10,37,37.3
371,86.9864,81.5256578395755,54.85286,15,3,19,10,37.1,37.2
372,88.07147,81.8046705593262,55.09695,15,3,19,10,37.2,37.1
373,89.15655,81.7116701296531,55.01559,15,3,19,10,37.3,37
374,90.33203,82.049859745227,55.31145,15,3,19,10,37.4,36.9
375,90.33203,82.2104958118686,55.45198,15,3,19,10,37.5,36.8
376,89.15655,81.8638588858807,55.14873,15,3,19,10,37.6,36.7
377,89.06611,81.0691030016238,54.45345,15,3,19,10,37.7,36.6
378,88.43316,81.593293476544,54.91203,15,3,19,10,37.8,36.5
379,90.33203,81.7032113885078,55.00819,15,3,19,10,37.9,36.4
380,90.96499,81.8215766108855,55.11174,15,3,19,10,38,36.3
381,94.12978,82.0329536936677,55.29666,15,3,19,10,38.1,36.2
382,94.12978,81.3734805140791,54.71973,15,3,19,10,38.2,36.1
383,96.02864,81.5594813734254,54.88245,15,3,19,10,38.3,36
384,99.19344,81.3734805140791,54.71973,15,3,19,10,38.4,35.9
385,100.4593,82.0244949525224,55.28926,15,3,19,10,38.5,35.8
386,102.9912,81.8384940931761,55.12654,15,3,19,10,38.6,35.7
387,105.523,82.0667772275175,55.32625,15,3,19,10,38.7,35.6
388,105.523,81.9484005744085,55.22269,15,3,19,10,38.8,35.5
389,104.6188,81.9737653671131,55.24488,15,3,19,10,38.9,35.4
390,103.8954,81.3903865656385,54.73452,15,3,19,10,39,35.3
391,104.2571,82.1090480717815,55.36323,15,3,19,10,39.1,35.2
