Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
160,18.89829,81.4495748921929,54.7863,15,2,19,10,16,99.4
161,18.89829,81.1282913281783,54.50523,15,2,19,10,16.1,99.3
162,18.17491,81.5341165807208,54.86026,15,2,19,10,16.2,99.2
163,16.99942,81.2297390682655,54.59398,15,2,19,10,16.3,99.1
164,18.26534,81.8384940931761,55.12654,15,2,19,10,16.4,99
165,20.16421,80.7774574032399,54.20197,15,2,19,10,16.5,98.9
166,21.43012,81.593293476544,54.91203,15,2,19,10,16.6,98.8
167,21.43012,81.1451973797377,54.52002,15,2,19,10,16.7,98.7
168,21.43012,81.1959269651469,54.5644,15,2,19,10,16.8,98.6
169,22.06308,81.026749156553,54.41647,15,2,19,10,16.9,98.5
170,21.43012,80.8118352590114,54.23155,15,2,19,10,17,98.4
171,21.43012,80.863413664662,54.27593,15,2,19,10,17.1,98.3
172,21.43012,81.3650217729338,54.71233,15,2,19,10,17.2,98.2
173,21.43012,81.3650217729338,54.71233,15,2,19,10,17.3,98.1
174,20.79716,81.1113738458878,54.49043,15,2,19,10,17.4,98
175,20.16421,81.7877645077669,55.08216,15,2,19,10,17.5,97.9
176,18.26534,82.76852125137,55.94016,15,2,19,10,17.6,97.8
177,17.18027,82.4472376873554,55.65909,15,2,19,10,17.7,97.7
178,16.99942,81.4918457364569,54.82328,15,2,19,10,17.8,97.6
179,16.99942,81.153656120883,54.52742,15,2,19,10,17.9,97.5
180,16.99942,80.863413664662,54.27593,15,2,19,10,18,97.4
181,16.99942,80.8032466060651,54.22416,15,2,19,10,18.1,97.3
182,18.89829,81.3142921875246,54.66795,15,2,19,10,18.2,97.2
183,18.89829,82.4472376873554,55.65909,15,2,19,10,18.3,97.1
184,18.89829,82.3373197753917,55.56293,15,2,19,10,18.4,97
185,18.89829,82.5148733243239,55.71826,15,2,19,10,18.5,96.9
186,21.43012,82.6586147701375,55.84401,15,2,19,10,18.6,96.8
187,21.43012,82.4979672727646,55.70347,15,2,19,10,18.7,96.7
188,20.16421,82.4556964285007,55.66649,15,2,19,10,18.8,96.6
189,21.43012,82.7516151998107,55.92537,15,2,19,10,18.9,96.5
190,18.26534,82.4387789462101,55.65169,15,2,19,10,19,96.4
191,18.26534,82.7177916659608,55.89578,15,2,19,10,19.1,96.3
192,20.16421,82.9122512664523,56.0659,15,2,19,10,19.2,96.2
193,20.16421,82.8530629398978,56.01412,15,2,19,10,19.3,96.1
194,21.43012,82.9545221107163,56.10288,15,2,19,10,19.4,96
195,22.06308,82.4049668430915,55.62211,15,2,19,10,19.5,95.9
196,22.06308,82.4979672727646,55.70347,15,2,19,10,19.6,95.8
197,22.06308,83.0221691784161,56.16206,15,2,19,10,19.7,95.7
198,23.14815,83.0390752299754,56.17685,15,2,19,10,19.8,95.6
199,23.32899,82.7854273029293,55.95495,15,2,19,10,19.9,95.5
200,23.32899,82.6670620805516,55.8514,15,2,19,10,20,95.4
201,21.97266,82.8784277326024,56.03631,15,2,19,10,20.1,95.3
202,21.43012,81.8046705593262,55.09695,15,2,19,10,20.2,95.2
203,20.16421,80.9149920703125,54.32031,15,2,19,10,20.3,95.1
204,19.07914,81.3988453067837,54.74192,15,2,19,10,20.4,95
205,21.43012,80.8720139396015,54.28333,15,2,19,10,20.5,94.9
206,22.06308,80.9149920703125,54.32031,15,2,19,10,20.6,94.8
207,19.53125,81.889212247854,55.17091,15,2,19,10,20.7,94.7
208,19.98336,81.4411161510477,54.7789,15,2,19,10,20.8,94.6
209,18.89829,81.0437382089192,54.43126,15,2,19,10,20.9,94.5
210,18.89829,80.9407812731378,54.3425,15,2,19,10,21,94.4
211,18.89829,81.7793057666216,55.07476,15,2,19,10,21.1,94.3
212,20.16421,81.1367386385924,54.51262,15,2,19,10,21.2,94.2
213,20.16421,81.5679286838394,54.88984,15,2,19,10,21.3,94.1
214,21.43012,81.119832587033,54.49783,15,2,19,10,21.4,94
215,22.06308,81.7116701296531,55.01559,15,2,19,10,21.5,93.9
216,21.43012,81.7370349223577,55.03778,15,2,19,10,21.6,93.8
217,22.06308,81.6440344926845,54.95642,15,2,19,10,21.7,93.7
218,21.43012,80.9923596787883,54.38688,15,2,19,10,21.8,93.6
219,20.16421,81.2381978094108,54.60138,15,2,19,10,21.9,93.5
220,21.43012,80.9579818230167,54.3573,15,2,19,10,22,93.4
221,21.43012,81.2720213432607,54.63097,15,2,19,10,22.1,93.3
222,25.22786,81.3903865656385,54.73452,15,2,19,10,22.2,93.2
223,25.22786,81.58484616613,54.90464,15,2,19,10,22.3,93.1
224,23.96195,81.5256578395755,54.85286,15,2,19,10,22.4,93
225,22.06308,81.6778465958031,54.986,15,2,19,10,22.5,92.9
226,21.43012,81.6609405442438,54.97121,15,2,19,10,22.6,92.8
227,21.43012,82.1513189160454,55.40021,15,2,19,10,22.7,92.7
228,21.43012,82.7093329248155,55.88838,15,2,19,10,22.8,92.6
229,21.3397,82.6670620805516,55.8514,15,2,19,10,22.9,92.5
230,21.3397,82.4387789462101,55.65169,15,2,19,10,23,92.4
231,21.43012,83.0052631268568,56.14727,15,2,19,10,23.1,92.3
232,21.43012,83.0221691784161,56.16206,15,2,19,10,23.2,92.2
233,21.61097,82.6670620805516,55.8514,15,2,19,10,23.3,92.1
234,23.32899,83.0390752299754,56.17685,15,2,19,10,23.4,92
235,23.32899,82.7938860440746,55.96235,15,2,19,10,23.5,91.9
236,22.06308,82.8868864737478,56.04371,15,2,19,10,23.6,91.8
237,21.43012,82.5064145831786,55.71086,15,2,19,10,23.7,91.7
238,22.06308,82.641697287847,55.82921,15,2,19,10,23.8,91.6
239,22.06308,82.8192508367792,55.98454,15,2,19,10,23.9,91.5
240,22.06308,82.6755208216969,55.8588,15,2,19,10,24,91.4
241,23.87153,82.7516151998107,55.92537,15,2,19,10,24.1,91.3
242,25.22786,82.3373197753917,55.56293,15,2,19,10,24.2,91.2
243,25.22786,82.9122512664523,56.0659,15,2,19,10,24.3,91.1
244,23.32899,82.9714395930069,56.11768,15,2,19,10,24.4,91
245,20.16421,83.1645623079993,56.2804,15,2,19,10,24.5,90.9
246,20.16421,82.8023333544886,55.96974,15,2,19,10,24.6,90.8
247,23.96195,82.9207100075976,56.0733,15,2,19,10,24.7,90.7
248,25.22786,82.9037925253071,56.0585,15,2,19,10,24.8,90.6
249,26.49378,82.7431564586654,55.91797,15,2,19,10,24.9,90.5
250,26.49378,82.6163324951423,55.80702,15,2,19,10,25,90.4
251,26.49378,82.76852125137,55.94016,15,2,19,10,25.1,90.3
252,27.03631,82.481049790474,55.68867,15,2,19,10,25.2,90.2
253,27.66927,82.8023333544886,55.96974,15,2,19,10,25.3,90.1
254,28.21181,82.3035076722731,55.53335,15,2,19,10,25.4,90
255,25.22786,82.4895085316193,55.69607,15,2,19,10,25.5,89.9
256,24.1428,82.76852125137,55.94016,15,2,19,10,25.6,89.8
257,23.96195,82.8530629398978,56.01412,15,2,19,10,25.7,89.7
258,24.05237,82.6501560289922,55.83661,15,2,19,10,25.8,89.6
259,23.96195,82.8530629398978,56.01412,15,2,19,10,25.9,89.5
260,26.40336,81.6609405442438,54.97121,15,2,19,10,26,89.4
261,27.12674,81.3227509286699,54.67535,15,2,19,10,26.1,89.3
262,27.03631,80.7086900697036,54.1428,15,2,19,10,26.2,89.2
263,26.49378,81.4411161510477,54.7789,15,2,19,10,26.3,89.1
264,25.22786,81.5510226322801,54.87505,15,2,19,10,26.4,89
265,26.49378,81.3396569802292,54.69014,15,2,19,10,26.5,88.9
266,27.12674,82.2104958118686,55.45198,15,2,19,10,26.6,88.8
267,28.39265,81.4918457364569,54.82328,15,2,19,10,26.7,88.7
268,29.02561,81.3481157213745,54.69754,15,2,19,10,26.8,88.6
269,27.12674,81.2720213432607,54.63097,15,2,19,10,26.9,88.5
270,25.22786,81.1451973797377,54.52002,15,2,19,10,27,88.4
271,25.22786,81.2381978094108,54.60138,15,2,19,10,27.1,88.3
272,27.12674,81.2635626021154,54.62357,15,2,19,10,27.2,88.2
273,28.39265,81.0181488816135,54.40907,15,2,19,10,27.3,88.1
274,28.30223,80.7688571283004,54.19457,15,2,19,10,27.4,88
275,28.84476,80.8978031424267,54.30552,15,2,19,10,27.5,87.9
276,29.02561,81.4495748921929,54.7863,15,2,19,10,27.6,87.8
277,28.93518,81.1705621724423,54.54221,15,2,19,10,27.7,87.7
278,28.93518,80.717290344643,54.1502,15,2,19,10,27.8,87.6
279,28.39265,81.1451973797377,54.52002,15,2,19,10,27.9,87.5
280,28.39265,81.0521969500645,54.43866,15,2,19,10,28,87.4
281,28.39265,80.8892028674872,54.29812,15,2,19,10,28.1,87.3
282,29.02561,82.2612253972778,55.49636,15,2,19,10,28.2,87.2
283,29.02561,82.5571555993191,55.75525,15,2,19,10,28.3,87.1
284,31.46701,82.5486968581738,55.74785,15,2,19,10,28.4,87
285,28.93518,82.6586147701375,55.84401,15,2,19,10,28.5,86.9
286,28.93518,83.128249265655,56.25081,15,2,19,10,28.6,86.8
287,29.02561,82.7008856144015,55.88099,15,2,19,10,28.7,86.7
288,27.12674,81.6693992853891,54.97861,15,2,19,10,28.8,86.6
289,28.39265,81.4495748921929,54.7863,15,2,19,10,28.9,86.5
290,30.29152,81.4918457364569,54.82328,15,2,19,10,29,86.4
291,30.29152,81.4495748921929,54.7863,15,2,19,10,29.1,86.3
292,30.2011,81.162103431297,54.53481,15,2,19,10,29.2,86.2
293,30.2011,81.407304047929,54.74932,15,2,19,10,29.3,86.1
294,28.93518,81.2635626021154,54.62357,15,2,19,10,29.4,86
295,30.29152,82.2527666561326,55.48896,15,2,19,10,29.5,85.9
296,31.55744,82.47260248006,55.68128,15,2,19,10,29.6,85.8
297,30.29152,82.8361568883385,55.99933,15,2,19,10,29.7,85.7
298,30.2011,82.5740502201471,55.77003,15,2,19,10,29.8,85.6
299,28.93518,82.6078851847283,55.79963,15,2,19,10,29.9,85.5
300,28.48307,82.5486968581738,55.74785,15,2,19,10,30,85.4
301,29.29688,82.5064145831786,55.71086,15,2,19,10,30.1,85.3
302,31.46701,82.5571555993191,55.75525,15,2,19,10,30.2,85.2
303,33.36589,82.049859745227,55.31145,15,2,19,10,30.3,85.1
304,33.818,81.6524818030985,54.96381,15,2,19,10,30.4,85
305,33.99884,80.7860576781794,54.20937,15,2,19,10,30.5,84.9
306,33.99884,81.1029265354737,54.48304,15,2,19,10,30.6,84.8
307,33.99884,80.8548250117157,54.26854,15,2,19,10,30.7,84.7
308,33.99884,81.4749396848976,54.80849,15,2,19,10,30.8,84.6
309,33.90842,81.162103431297,54.53481,15,2,19,10,30.9,84.5
310,35.26476,81.4495748921929,54.7863,15,2,19,10,31,84.4
311,36.53067,81.0691030016238,54.45345,15,2,19,10,31.1,84.3
312,35.26476,81.5172105291615,54.84547,15,2,19,10,31.2,84.2
313,35.26476,81.1790209135876,54.54961,15,2,19,10,31.3,84.1
314,33.99884,80.6313224612278,54.07623,15,2,19,10,31.4,84
315,33.99884,81.0691030016238,54.45345,15,2,19,10,31.5,83.9
316,33.36589,81.2466565505561,54.60878,15,2,19,10,31.6,83.8
317,33.99884,81.6609405442438,54.97121,15,2,19,10,31.7,83.7
318,32.09997,82.295060361859,55.52596,15,2,19,10,31.8,83.6
319,33.36589,82.9883456445662,56.13247,15,2,19,10,31.9,83.5
320,31.55744,82.7262504071061,55.90318,15,2,19,10,32,83.4
321,29.02561,82.3965081019462,55.61471,15,2,19,10,32.1,83.3
322,28.93518,82.7008856144015,55.88099,15,2,19,10,32.2,83.2
323,28.30223,82.6078851847283,55.79963,15,2,19,10,32.3,83.1
324,28.30223,82.2696841384231,55.50376,15,2,19,10,32.4,83
325,28.75434,81.0606556912098,54.44606,15,2,19,10,32.5,82.9
326,28.93518,81.0521969500645,54.43866,15,2,19,10,32.6,82.8
327,33.45631,81.153656120883,54.52742,15,2,19,10,32.7,82.7
328,33.99884,81.1959269651469,54.5644,15,2,19,10,32.8,82.6
329,33.54673,81.2297390682655,54.59398,15,2,19,10,32.9,82.5
330,33.54673,81.6186696999799,54.93423,15,2,19,10,33,82.4
331,33.90842,81.4495748921929,54.7863,15,2,19,10,33.1,82.3
332,33.27546,81.3058334463793,54.66055,15,2,19,10,33.2,82.2
333,32.00955,81.1451973797377,54.52002,15,2,19,10,33.3,82.1
334,32.09997,81.5594813734254,54.88245,15,2,19,10,33.4,82
335,33.99884,81.3396569802292,54.69014,15,2,19,10,33.5,81.9
336,35.26476,81.2804686536747,54.63836,15,2,19,10,33.6,81.8
337,33.99884,82.7177916659608,55.89578,15,2,19,10,33.7,81.7
338,35.26476,82.6670620805516,55.8514,15,2,19,10,33.8,81.6
339,36.44025,82.7093329248155,55.88838,15,2,19,10,33.9,81.5
340,36.44025,82.5402381170285,55.74045,15,2,19,10,34,81.4
341,35.17434,81.5256578395755,54.85286,15,2,19,10,34.1,81.3
342,35.26476,81.2720213432607,54.63097,15,2,19,10,34.2,81.2
343,33.99884,81.6271170103939,54.94162,15,2,19,10,34.3,81.1
344,33.99884,81.3396569802292,54.69014,15,2,19,10,34.4,81
345,33.99884,80.3820190859215,53.86172,15,2,19,10,34.5,80.9
346,30.2011,80.7860576781794,54.20937,15,2,19,10,34.6,80.8
347,31.46701,81.9061297301446,55.18571,15,2,19,10,34.7,80.7
348,32.09997,81.6863053369484,54.9934,15,2,19,10,34.8,80.6
349,33.99884,81.88076493744,55.16352,15,2,19,10,34.9,80.5
350,33.54673,82.5656029097331,55.76264,15,2,19,10,35,80.4
351,33.99884,82.7431564586654,55.91797,15,2,19,10,35.1,80.3
352,37.16363,82.6078851847283,55.79963,15,2,19,10,35.2,80.2
353,33.36589,82.76852125137,55.94016,15,2,19,10,35.3,80.1
354,33.36589,82.6924268732562,55.87359,15,2,19,10,35.4,80
355,33.54673,83.0647167816346,56.19904,15,2,19,10,35.5,79.9
356,33.90842,82.9545221107163,56.10288,15,2,19,10,35.6,79.8
357,36.44025,82.9122512664523,56.0659,15,2,19,10,35.7,79.7
358,36.62109,83.2734891629666,56.36916,15,2,19,10,35.8,79.6
359,36.53067,81.8384940931761,55.12654,15,2,19,10,35.9,79.5
360,39.0625,81.458022202607,54.79369,15,2,19,10,36,79.4
361,42.13687,81.1959269651469,54.5644,15,2,19,10,36.1,79.3
362,43.40278,81.5002930468709,54.83067,15,2,19,10,36.2,79.2
363,45.30165,82.1513189160454,55.40021,15,2,19,10,36.3,79.1
364,45.30165,82.5148733243239,55.71826,15,2,19,10,36.4,79
365,43.40278,83.0052631268568,56.14727,15,2,19,10,36.5,78.9
366,43.40278,82.1597776571907,55.40761,15,2,19,10,36.6,78.8
367,43.40278,82.8276981471932,55.99193,15,2,19,10,36.7,78.7
368,44.03574,82.7769799925153,55.94756,15,2,19,10,36.8,78.6
369,42.13687,82.8276981471932,55.99193,15,2,19,10,36.9,78.5
370,43.40278,83.264407834364,56.36176,15,2,19,10,37,78.4
371,40.23799,82.76852125137,55.94016,15,2,19,10,37.1,78.3
372,40.23799,82.7262504071061,55.90318,15,2,19,10,37.2,78.2
373,40.23799,82.6586147701375,55.84401,15,2,19,10,37.3,78.1
374,42.13687,82.9714395930069,56.11768,15,2,19,10,37.4,78
375,42.13687,82.895345214893,56.05111,15,2,19,10,37.5,77.9
376,43.67405,82.895345214893,56.05111,15,2,19,10,37.6,77.8
377,44.57827,82.6501560289922,55.83661,15,2,19,10,37.7,77.7
378,45.21123,82.8615216810431,56.02152,15,2,19,10,37.8,77.6
379,42.04644,82.7769799925153,55.94756,15,2,19,10,37.9,77.5
380,43.94531,82.9207100075976,56.0733,15,2,19,10,38,77.4
381,45.30165,82.9545221107163,56.10288,15,2,19,10,38.1,77.3
382,42.13687,83.3733346893313,56.45052,15,2,19,10,38.2,77.2
383,41.50391,82.9460748003022,56.09549,15,2,19,10,38.3,77.1
384,41.50391,83.14641192286,56.26561,15,2,19,10,38.4,77
385,41.50391,82.5148733243239,55.71826,15,2,19,10,38.5,76.9
386,41.50391,82.7769799925153,55.94756,15,2,19,10,38.6,76.8
387,42.13687,82.9291573180117,56.08069,15,2,19,10,38.7,76.7
388,43.40278,82.8530629398978,56.01412,15,2,19,10,38.8,76.6
389,44.03574,82.7516151998107,55.92537,15,2,19,10,38.9,76.5
390,45.30165,83.2371761206222,56.33957,15,2,19,10,39,76.4
