Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
58,8.499711,80.5797440555773,54.03185,15,4,19,10,5.8,55.7
59,8.499711,80.4851875192157,53.95049,15,4,19,10,5.9,55.6
60,9.765625,80.6742889699457,54.1132,15,4,19,10,6,55.5
61,11.03154,80.3132633743784,53.80256,15,4,19,10,6.1,55.4
62,12.93041,80.5453545778125,54.00226,15,4,19,10,6.2,55.3
63,14.73886,81.0944677943284,54.47564,15,4,19,10,6.3,55.2
64,14.73886,80.7946463311256,54.21676,15,4,19,10,6.4,55.1
65,14.73886,80.7602684753541,54.18718,15,4,19,10,6.5,55
66,14.82928,80.5969329834631,54.04664,15,4,19,10,6.6,54.9
67,9.765625,80.9493815480772,54.3499,15,4,19,10,6.7,54.8
68,11.03154,80.5797440555773,54.03185,15,4,19,10,6.8,54.7
69,12.93041,81.026749156553,54.41647,15,4,19,10,6.9,54.6
70,13.56337,80.9751707509025,54.37209,15,4,19,10,7,54.5
71,13.47295,80.9923596787883,54.38688,15,4,19,10,7.1,54.4
72,14.73886,80.7946463311256,54.21676,15,4,19,10,7.2,54.3
73,12.83999,81.6440344926845,54.95642,15,4,19,10,7.3,54.2
74,14.82928,80.8806025925477,54.29072,15,4,19,10,7.4,54.1
75,16.63773,80.7602684753541,54.18718,15,4,19,10,7.5,54
76,16.0952,80.8462247367762,54.26114,15,4,19,10,7.6,53.9
77,14.82928,81.026749156553,54.41647,15,4,19,10,7.7,53.8
78,13.38252,81.1451973797377,54.52002,15,4,19,10,7.8,53.7
79,12.83999,81.6524818030985,54.96381,15,4,19,10,7.9,53.6
80,12.83999,80.2788622746205,53.77296,15,4,19,10,8,53.5
81,13.02083,80.1929060131984,53.699,15,4,19,10,8.1,53.4
82,14.01548,80.5969329834631,54.04664,15,4,19,10,8.2,53.3
83,16.00477,80.6484997671204,54.09101,15,4,19,10,8.3,53.2
84,13.47295,81.3058334463793,54.66055,15,4,19,10,8.4,53.1
85,16.00477,81.2551038609701,54.61617,15,4,19,10,8.5,53
86,16.00477,80.6313224612278,54.07623,15,4,19,10,8.6,52.9
87,14.73886,80.5195653749873,53.98007,15,4,19,10,8.7,52.8
88,16.63773,81.0521969500645,54.43866,15,4,19,10,8.8,52.7
89,16.63773,80.7860576781794,54.20937,15,4,19,10,8.9,52.6
90,17.90365,81.2128330167062,54.57919,15,4,19,10,9,52.5
91,17.90365,80.6055332584025,54.05404,15,4,19,10,9.1,52.4
92,17.90365,80.493776172162,53.95788,15,4,19,10,9.2,52.3
93,17.90365,81.0775617427691,54.46085,15,4,19,10,9.3,52.2
94,18.5366,81.2297390682655,54.59398,15,4,19,10,9.4,52.1
95,17.90365,81.1113738458878,54.49043,15,4,19,10,9.5,52
96,18.5366,80.7774574032399,54.20197,15,4,19,10,9.6,51.9
97,18.5366,80.8720139396015,54.28333,15,4,19,10,9.7,51.8
98,19.80252,81.6102109588346,54.92683,15,4,19,10,9.8,51.7
99,19.80252,81.0691030016238,54.45345,15,4,19,10,9.9,51.6
100,19.80252,81.2551038609701,54.61617,15,4,19,10,10,51.5
101,19.71209,80.7602684753541,54.18718,15,4,19,10,10.1,51.4
102,19.71209,80.8978031424267,54.30552,15,4,19,10,10.2,51.3
103,19.80252,80.4250088386257,53.89871,15,4,19,10,10.3,51.2
104,19.80252,80.4851875192157,53.95049,15,4,19,10,10.4,51.1
105,21.06843,81.4242100994883,54.76411,15,4,19,10,10.5,51
106,20.07379,82.0160362113771,55.28186,15,4,19,10,10.6,50.9
107,20.16421,82.1682249676047,55.415,15,4,19,10,10.7,50.8
108,20.97801,81.9991301598177,55.26707,15,4,19,10,10.8,50.7
109,19.71209,81.7708584562075,55.06737,15,4,19,10,10.9,50.6
110,20.97801,80.8978031424267,54.30552,15,4,19,10,11,50.5
111,21.06843,81.2043742755609,54.57179,15,4,19,10,11.1,50.4
112,21.06843,80.4078082887468,53.88391,15,4,19,10,11.2,50.3
113,19.80252,81.2466565505561,54.60878,15,4,19,10,11.3,50.2
114,20.88759,81.4833869953116,54.81588,15,4,19,10,11.4,50.1
115,20.97801,80.9579818230167,54.3573,15,4,19,10,11.5,50
116,19.71209,80.3476412301499,53.83214,15,4,19,10,11.6,49.9
117,20.97801,80.9493815480772,54.3499,15,4,19,10,11.7,49.8
118,21.70139,80.5797440555773,54.03185,15,4,19,10,11.8,49.7
119,22.9673,80.7516682004146,54.17978,15,4,19,10,11.9,49.6
120,23.05773,80.5883327085236,54.03924,15,4,19,10,12,49.5
121,22.9673,80.9493815480772,54.3499,15,4,19,10,12.1,49.4
122,22.9673,80.6141219113489,54.06143,15,4,19,10,12.2,49.3
123,26.04167,80.8376244618367,54.25374,15,4,19,10,12.3,49.2
124,24.86617,80.7688571283004,54.19457,15,4,19,10,12.4,49.1
125,24.86617,80.9923596787883,54.38688,15,4,19,10,12.5,49
126,23.60026,81.1959269651469,54.5644,15,4,19,10,12.6,48.9
127,24.59491,81.4411161510477,54.7789,15,4,19,10,12.7,48.8
128,24.9566,80.923592345252,54.32771,15,4,19,10,12.8,48.7
129,25.58955,80.9837710258419,54.37949,15,4,19,10,12.9,48.6
130,26.67463,80.8204355339509,54.23895,15,4,19,10,13,48.5
131,26.04167,81.0095602286672,54.40168,15,4,19,10,13.1,48.4
132,26.04167,80.8204355339509,54.23895,15,4,19,10,13.2,48.3
133,26.76505,81.1790209135876,54.54961,15,4,19,10,13.3,48.2
134,26.13209,80.6484997671204,54.09101,15,4,19,10,13.4,48.1
135,26.04167,80.3476412301499,53.83214,15,4,19,10,13.5,48
136,28.03096,80.2358841439094,53.73598,15,4,19,10,13.6,47.9
137,28.66392,80.6399111141741,54.08362,15,4,19,10,13.7,47.8
138,27.94054,81.026749156553,54.41647,15,4,19,10,13.8,47.7
139,28.03096,80.9751707509025,54.37209,15,4,19,10,13.9,47.6
140,26.76505,81.0775617427691,54.46085,15,4,19,10,14,47.5
141,23.60026,80.6915011418178,54.12801,15,4,19,10,14.1,47.4
142,23.60026,79.9951926655358,53.52888,15,4,19,10,14.2,47.3
143,23.69068,80.1929060131984,53.699,15,4,19,10,14.3,47.2
144,23.69068,81.3396569802292,54.69014,15,4,19,10,14.4,47.1
145,24.86617,81.8554001447354,55.14133,15,4,19,10,14.5,47
146,22.9673,81.9399418332632,55.21529,15,4,19,10,14.6,46.9
147,21.61097,81.3481157213745,54.69754,15,4,19,10,14.7,46.8
148,21.70139,81.7623997150623,55.05997,15,4,19,10,14.8,46.7
149,23.32899,81.6355757515392,54.94902,15,4,19,10,14.9,46.6
150,24.23322,81.1705621724423,54.54221,15,4,19,10,15,46.5
151,24.86617,80.4336091135652,53.90611,15,4,19,10,15.1,46.4
152,24.86617,81.0181488816135,54.40907,15,4,19,10,15.2,46.3
153,23.69068,80.7086900697036,54.1428,15,4,19,10,15.3,46.2
154,24.77575,80.9751707509025,54.37209,15,4,19,10,15.4,46.1
155,26.13209,80.6657003169994,54.10581,15,4,19,10,15.5,46
156,26.13209,80.9149920703125,54.32031,15,4,19,10,15.6,45.9
157,26.13209,81.3396569802292,54.69014,15,4,19,10,15.7,45.8
158,28.03096,80.9493815480772,54.3499,15,4,19,10,15.8,45.7
159,28.66392,81.0095602286672,54.40168,15,4,19,10,15.9,45.6
160,26.13209,81.0944677943284,54.47564,15,4,19,10,16,45.5
161,26.67463,80.6227221862883,54.06883,15,4,19,10,16.1,45.4
162,28.5735,80.7516682004146,54.17978,15,4,19,10,16.2,45.3
163,28.66392,80.6657003169994,54.10581,15,4,19,10,16.3,45.2
164,29.92983,80.8806025925477,54.29072,15,4,19,10,16.4,45.1
165,29.92983,80.5453545778125,54.00226,15,4,19,10,16.5,45
166,31.19575,81.1874682240016,54.557,15,4,19,10,16.6,44.9
167,28.66392,81.4411161510477,54.7789,15,4,19,10,16.7,44.8
168,29.92983,81.3227509286699,54.67535,15,4,19,10,16.8,44.7
169,29.92983,81.2720213432607,54.63097,15,4,19,10,16.9,44.6
170,31.10532,80.8720139396015,54.28333,15,4,19,10,17,44.5
171,31.73828,81.4664809437523,54.80109,15,4,19,10,17.1,44.4
172,33.09462,81.5002930468709,54.83067,15,4,19,10,17.2,44.3
173,33.72757,80.8548250117157,54.26854,15,4,19,10,17.3,44.2
174,32.1904,81.0181488816135,54.40907,15,4,19,10,17.4,44.1
175,31.55744,80.3046514774457,53.79515,15,4,19,10,17.5,44
176,31.19575,80.5883327085236,54.03924,15,4,19,10,17.6,43.9
177,31.73828,80.5195653749873,53.98007,15,4,19,10,17.7,43.8
178,31.73828,80.9751707509025,54.37209,15,4,19,10,17.8,43.7
179,31.55744,80.7774574032399,54.20197,15,4,19,10,17.9,43.6
180,31.19575,80.8806025925477,54.29072,15,4,19,10,18,43.5
181,31.8287,81.6271170103939,54.94162,15,4,19,10,18.1,43.4
182,31.73828,81.2551038609701,54.61617,15,4,19,10,18.2,43.3
183,33.72757,80.6313224612278,54.07623,15,4,19,10,18.3,43.2
184,34.99349,81.026749156553,54.41647,15,4,19,10,18.4,43.1
185,33.63715,81.1705621724423,54.54221,15,4,19,10,18.5,43
186,33.63715,81.0944677943284,54.47564,15,4,19,10,18.6,42.9
187,36.16898,81.2381978094108,54.60138,15,4,19,10,18.7,42.8
188,33.72757,80.8290358088904,54.24635,15,4,19,10,18.8,42.7
189,34.99349,80.7430679254751,54.17238,15,4,19,10,18.9,42.6
190,36.2594,80.9837710258419,54.37949,15,4,19,10,19,42.5
191,36.80194,80.8204355339509,54.23895,15,4,19,10,19.1,42.4
192,36.89236,81.3142921875246,54.66795,15,4,19,10,19.2,42.3
193,38.06785,81.2381978094108,54.60138,15,4,19,10,19.3,42.2
194,38.70081,81.1451973797377,54.52002,15,4,19,10,19.4,42.1
195,38.70081,81.3058334463793,54.66055,15,4,19,10,19.5,42
196,38.79123,81.5763874249847,54.89724,15,4,19,10,19.6,41.9
197,36.80194,80.9837710258419,54.37949,15,4,19,10,19.7,41.8
198,38.79123,81.1874682240016,54.557,15,4,19,10,19.8,41.7
199,38.79123,80.8118352590114,54.23155,15,4,19,10,19.9,41.6
200,40.05715,81.6440344926845,54.95642,15,4,19,10,20,41.5
201,41.77517,81.0606556912098,54.44606,15,4,19,10,20.1,41.4
202,41.23264,81.1451973797377,54.52002,15,4,19,10,20.2,41.3
203,41.23264,81.026749156553,54.41647,15,4,19,10,20.3,41.2
204,41.50391,80.5109651000478,53.97267,15,4,19,10,20.4,41.1
205,41.86559,80.9493815480772,54.3499,15,4,19,10,20.5,41
206,41.23264,81.6440344926845,54.95642,15,4,19,10,20.6,40.9
207,36.80194,80.8118352590114,54.23155,15,4,19,10,20.7,40.8
208,34.99349,81.3481157213745,54.69754,15,4,19,10,20.8,40.7
209,36.89236,81.5679286838394,54.88984,15,4,19,10,20.9,40.6
210,38.70081,82.0329536936677,55.29666,15,4,19,10,21,40.5
211,41.23264,81.8469414035901,55.13393,15,4,19,10,21.1,40.4
212,43.13151,81.0521969500645,54.43866,15,4,19,10,21.2,40.3
213,43.13151,81.2381978094108,54.60138,15,4,19,10,21.3,40.2
214,43.76447,81.9145770405586,55.1931,15,4,19,10,21.4,40.1
215,41.86559,81.4411161510477,54.7789,15,4,19,10,21.5,40
216,43.13151,80.8118352590114,54.23155,15,4,19,10,21.6,39.9
217,43.67405,81.0181488816135,54.40907,15,4,19,10,21.7,39.8
218,45.03038,80.7688571283004,54.19457,15,4,19,10,21.8,39.7
219,46.92925,81.0095602286672,54.40168,15,4,19,10,21.9,39.6
220,48.82812,81.2043742755609,54.57179,15,4,19,10,22,39.5
221,48.82812,81.2466565505561,54.60878,15,4,19,10,22.1,39.4
222,43.76447,80.8548250117157,54.26854,15,4,19,10,22.2,39.3
223,45.03038,80.8720139396015,54.28333,15,4,19,10,22.3,39.2
224,45.03038,80.7860576781794,54.20937,15,4,19,10,22.4,39.1
225,48.10474,80.8118352590114,54.23155,15,4,19,10,22.5,39
226,48.7377,80.9837710258419,54.37949,15,4,19,10,22.6,38.9
227,48.7377,81.0606556912098,54.44606,15,4,19,10,22.7,38.8
228,48.82812,81.119832587033,54.49783,15,4,19,10,22.8,38.7
229,48.82812,80.9923596787883,54.38688,15,4,19,10,22.9,38.6
230,51.26953,80.8376244618367,54.25374,15,4,19,10,23,38.5
231,53.1684,80.7258789975894,54.15759,15,4,19,10,23.1,38.4
232,51.26953,80.9493815480772,54.3499,15,4,19,10,23.2,38.3
233,51.26953,80.7000897947641,54.1354,15,4,19,10,23.3,38.2
234,50.00362,80.5195653749873,53.98007,15,4,19,10,23.4,38.1
235,51.90249,80.7430679254751,54.17238,15,4,19,10,23.5,38
236,51.26953,81.1705621724423,54.54221,15,4,19,10,23.6,37.9
237,51.90249,80.6484997671204,54.09101,15,4,19,10,23.7,37.8
238,53.1684,80.9407812731378,54.3425,15,4,19,10,23.8,37.7
239,53.1684,80.9407812731378,54.3425,15,4,19,10,23.9,37.6
240,55.06727,81.8638588858807,55.14873,15,4,19,10,24,37.5
241,53.80136,81.0095602286672,54.40168,15,4,19,10,24.1,37.4
242,55.06727,80.8978031424267,54.30552,15,4,19,10,24.2,37.3
243,55.70023,80.8892028674872,54.29812,15,4,19,10,24.3,37.2
244,56.96615,81.119832587033,54.49783,15,4,19,10,24.4,37.1
245,56.96615,81.0521969500645,54.43866,15,4,19,10,24.5,37
246,55.70023,81.162103431297,54.53481,15,4,19,10,24.6,36.9
247,55.70023,81.1367386385924,54.51262,15,4,19,10,24.7,36.8
248,55.9715,81.5341165807208,54.86026,15,4,19,10,24.8,36.7
249,56.96615,81.0095602286672,54.40168,15,4,19,10,24.9,36.6
250,56.96615,81.0521969500645,54.43866,15,4,19,10,25,36.5
251,56.96615,81.0181488816135,54.40907,15,4,19,10,25.1,36.4
252,56.51403,81.2381978094108,54.60138,15,4,19,10,25.2,36.3
253,55.06727,81.2720213432607,54.63097,15,4,19,10,25.3,36.2
254,53.1684,81.3819392552244,54.72713,15,4,19,10,25.4,36.1
255,51.81207,81.3819392552244,54.72713,15,4,19,10,25.5,36
256,53.80136,82.0836832790769,55.34104,15,4,19,10,25.6,35.9
257,55.70023,81.2804686536747,54.63836,15,4,19,10,25.7,35.8
258,58.86502,81.5763874249847,54.89724,15,4,19,10,25.8,35.7
259,63.11488,81.4326574099023,54.7715,15,4,19,10,25.9,35.6
260,63.74783,80.3820190859215,53.86172,15,4,19,10,26,35.5
261,63.11488,80.7860576781794,54.20937,15,4,19,10,26.1,35.4
262,63.11488,80.3046514774457,53.79515,15,4,19,10,26.2,35.3
263,65.01374,80.7086900697036,54.1428,15,4,19,10,26.3,35.2
264,65.64671,81.2635626021154,54.62357,15,4,19,10,26.4,35.1
265,66.91261,80.8204355339509,54.23895,15,4,19,10,26.5,35
266,68.17853,80.28746254956,53.78036,15,4,19,10,26.6,34.9
267,68.17853,80.8548250117157,54.26854,15,4,19,10,26.7,34.8
268,68.72106,80.6484997671204,54.09101,15,4,19,10,26.8,34.7
269,66.91261,80.4421977665115,53.9135,15,4,19,10,26.9,34.6
270,68.17853,80.8720139396015,54.28333,15,4,19,10,27,34.5
271,65.01374,80.8548250117157,54.26854,15,4,19,10,27.1,34.4
272,65.46586,81.3734805140791,54.71973,15,4,19,10,27.2,34.3
273,65.64671,80.6915011418178,54.12801,15,4,19,10,27.3,34.2
274,68.17853,80.4250088386257,53.89871,15,4,19,10,27.4,34.1
275,66.91261,80.5969329834631,54.04664,15,4,19,10,27.5,34
276,67.72642,81.0944677943284,54.47564,15,4,19,10,27.6,33.9
277,68.63064,80.717290344643,54.1502,15,4,19,10,27.7,33.8
278,70.0774,80.7774574032399,54.20197,15,4,19,10,27.8,33.7
279,70.71036,80.9751707509025,54.37209,15,4,19,10,27.9,33.6
280,70.0774,80.6313224612278,54.07623,15,4,19,10,28,33.5
281,68.72106,80.7430679254751,54.17238,15,4,19,10,28.1,33.4
282,68.17853,80.5023764471015,53.96528,15,4,19,10,28.2,33.3
283,68.81149,81.2551038609701,54.61617,15,4,19,10,28.3,33.2
284,70.71036,81.1367386385924,54.51262,15,4,19,10,28.4,33.1
285,70.0774,81.7201288707983,55.02299,15,4,19,10,28.5,33
286,70.71036,80.9837710258419,54.37949,15,4,19,10,28.6,32.9
287,73.24219,81.0009599537277,54.39428,15,4,19,10,28.7,32.8
288,73.87514,81.6947640780937,55.0008,15,4,19,10,28.8,32.7
289,75.68359,80.6141219113489,54.06143,15,4,19,10,28.9,32.6
290,75.77402,81.3311982390839,54.68274,15,4,19,10,29,32.5
291,78.30585,80.8720139396015,54.28333,15,4,19,10,29.1,32.4
292,78.9388,80.5367543028731,53.99486,15,4,19,10,29.2,32.3
293,78.84837,81.5341165807208,54.86026,15,4,19,10,29.3,32.2
294,78.21542,80.6829008668783,54.12061,15,4,19,10,29.4,32.1
295,80.1143,80.450798041451,53.9209,15,4,19,10,29.5,32
296,80.20472,80.5625435056983,54.01705,15,4,19,10,29.6,31.9
297,78.9388,80.4078082887468,53.88391,15,4,19,10,29.7,31.8
298,78.9388,80.5453545778125,54.00226,15,4,19,10,29.8,31.7
299,78.84837,81.1282913281783,54.50523,15,4,19,10,29.9,31.6
300,76.94951,81.0944677943284,54.47564,15,4,19,10,30,31.5
301,79.02922,81.3819392552244,54.72713,15,4,19,10,30.1,31.4
302,79.84303,81.1282913281783,54.50523,15,4,19,10,30.2,31.3
303,78.84837,80.8720139396015,54.28333,15,4,19,10,30.3,31.2
304,80.74725,80.8548250117157,54.26854,15,4,19,10,30.4,31.1
305,80.74725,81.3903865656385,54.73452,15,4,19,10,30.5,31
306,80.74725,81.153656120883,54.52742,15,4,19,10,30.6,30.9
307,80.74725,80.8032466060651,54.22416,15,4,19,10,30.7,30.8
308,80.74725,81.153656120883,54.52742,15,4,19,10,30.8,30.7
309,83.27908,81.153656120883,54.52742,15,4,19,10,30.9,30.6
310,85.08753,80.9407812731378,54.3425,15,4,19,10,31,30.5
311,86.9864,80.923592345252,54.32771,15,4,19,10,31.1,30.4
312,87.07683,81.0181488816135,54.40907,15,4,19,10,31.2,30.3
313,86.9864,81.407304047929,54.74932,15,4,19,10,31.3,30.2
314,86.9864,80.9321926201914,54.33511,15,4,19,10,31.4,30.1
315,85.81091,80.7086900697036,54.1428,15,4,19,10,31.5,30
316,82.01317,80.6055332584025,54.05404,15,4,19,10,31.6,29.9
317,82.01317,80.863413664662,54.27593,15,4,19,10,31.7,29.8
318,82.01317,81.3311982390839,54.68274,15,4,19,10,31.8,29.7
319,87.07683,80.9149920703125,54.32031,15,4,19,10,31.9,29.6
320,88.97569,80.923592345252,54.32771,15,4,19,10,32,29.5
321,93.31597,81.2297390682655,54.59398,15,4,19,10,32.1,29.4
322,95.21484,80.5797440555773,54.03185,15,4,19,10,32.2,29.3
323,97.74667,80.7344792725288,54.16499,15,4,19,10,32.3,29.2
324,97.74667,80.4593983163905,53.9283,15,4,19,10,32.4,29.1
325,100.1881,80.8806025925477,54.29072,15,4,19,10,32.5,29
326,101.454,80.8806025925477,54.29072,15,4,19,10,32.6,28.9
327,102.1774,80.657111664053,54.09842,15,4,19,10,32.7,28.8
328,102.087,81.0606556912098,54.44606,15,4,19,10,32.8,28.7
329,102.087,81.5679286838394,54.88984,15,4,19,10,32.9,28.6
330,102.1774,81.1451973797377,54.52002,15,4,19,10,33,28.5
331,102.8103,81.0009599537277,54.39428,15,4,19,10,33.1,28.4
332,105.3422,80.9321926201914,54.33511,15,4,19,10,33.2,28.3
333,104.0762,80.7516682004146,54.17978,15,4,19,10,33.3,28.2
334,105.3422,80.4421977665115,53.9135,15,4,19,10,33.4,28.1
335,103.9858,80.7086900697036,54.1428,15,4,19,10,33.5,28
336,105.8847,80.717290344643,54.1502,15,4,19,10,33.6,27.9
337,107.1506,81.3650217729338,54.71233,15,4,19,10,33.7,27.8
338,107.1506,80.8462247367762,54.26114,15,4,19,10,33.8,27.7
339,109.0495,80.6227221862883,54.06883,15,4,19,10,33.9,27.6
340,112.2143,81.0521969500645,54.43866,15,4,19,10,34,27.5
341,110.9483,81.2804686536747,54.63836,15,4,19,10,34.1,27.4
342,112.2143,80.5883327085236,54.03924,15,4,19,10,34.2,27.3
343,112.8472,80.8118352590114,54.23155,15,4,19,10,34.3,27.2
344,115.3791,81.0352908985052,54.42387,15,4,19,10,34.4,27.1
345,112.0334,81.3227509286699,54.67535,15,4,19,10,34.5,27
346,112.8472,81.28892739482,54.64576,15,4,19,10,34.6,26.9
347,112.2143,81.3058334463793,54.66055,15,4,19,10,34.7,26.8
348,113.661,81.2635626021154,54.62357,15,4,19,10,34.8,26.7
349,114.5652,81.5002930468709,54.83067,15,4,19,10,34.9,26.6
350,115.3791,80.7086900697036,54.1428,15,4,19,10,35,26.5
351,117.9109,80.7430679254751,54.17238,15,4,19,10,35.1,26.4
352,120.5331,80.7860576781794,54.20937,15,4,19,10,35.2,26.3
353,121.6182,81.0009599537277,54.39428,15,4,19,10,35.3,26.2
354,122.8841,80.4336091135652,53.90611,15,4,19,10,35.4,26.1
355,122.7033,81.162103431297,54.53481,15,4,19,10,35.5,26
356,120.9852,80.4851875192157,53.95049,15,4,19,10,35.6,25.9
357,120.2619,80.3218520273247,53.80995,15,4,19,10,35.7,25.8
358,122.2512,81.4664809437523,54.80109,15,4,19,10,35.8,25.7
359,124.15,80.7086900697036,54.1428,15,4,19,10,35.9,25.6
360,127.3148,80.9407812731378,54.3425,15,4,19,10,36,25.5
361,127.9478,80.5711437806378,54.02445,15,4,19,10,36.1,25.4
362,129.2137,81.0009599537277,54.39428,15,4,19,10,36.2,25.3
363,127.9478,81.119832587033,54.49783,15,4,19,10,36.3,25.2
364,130.4796,80.8720139396015,54.28333,15,4,19,10,36.4,25.1
365,131.1126,81.7370349223577,55.03778,15,4,19,10,36.5,25
366,132.2881,81.153656120883,54.52742,15,4,19,10,36.6,24.9
367,135.4528,81.753940973917,55.05257,15,4,19,10,36.7,24.8
368,137.9847,82.1344128644861,55.38542,15,4,19,10,36.8,24.7
369,140.5165,81.9145770405586,55.1931,15,4,19,10,36.9,24.6
370,141.1494,82.0583184863723,55.31885,15,4,19,10,37,24.5
371,142.5058,82.2612253972778,55.49636,15,4,19,10,37.1,24.4
372,142.5058,81.889212247854,55.17091,15,4,19,10,37.2,24.3
373,142.9579,81.119832587033,54.49783,15,4,19,10,37.3,24.2
374,143.5909,80.8204355339509,54.23895,15,4,19,10,37.4,24.1
375,144.3142,80.5883327085236,54.03924,15,4,19,10,37.5,24
376,149.4683,80.8204355339509,54.23895,15,4,19,10,37.6,23.9
377,146.1227,80.7516682004146,54.17978,15,4,19,10,37.7,23.8
378,144.4047,80.8376244618367,54.25374,15,4,19,10,37.8,23.7
379,143.1387,80.863413664662,54.27593,15,4,19,10,37.9,23.6
380,142.5058,80.8376244618367,54.25374,15,4,19,10,38,23.5
381,146.3035,80.0725602740116,53.59545,15,4,19,10,38.1,23.4
382,151.2768,80.1155384047226,53.63243,15,4,19,10,38.2,23.3
383,153.1756,80.8462247367762,54.26114,15,4,19,10,38.3,23.2
384,157.6063,80.923592345252,54.32771,15,4,19,10,38.4,23.1
385,161.4041,81.2635626021154,54.62357,15,4,19,10,38.5,23
386,163.2125,81.0009599537277,54.39428,15,4,19,10,38.6,22.9
387,164.4784,81.0521969500645,54.43866,15,4,19,10,38.7,22.8
388,165.1114,81.0860204839144,54.46825,15,4,19,10,38.8,22.7
389,164.4784,80.7688571283004,54.19457,15,4,19,10,38.9,22.6
390,166.3773,80.8118352590114,54.23155,15,4,19,10,39,22.5
391,168.2762,81.1790209135876,54.54961,15,4,19,10,39.1,22.4
