Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
73,11.84534,80.3734304329752,53.85433,15,3,19,10,7.3,69.5
74,12.93041,80.9579818230167,54.3573,15,3,19,10,7.4,69.4
75,11.84534,80.7516682004146,54.17978,15,3,19,10,7.5,69.3
76,8.770978,80.6742889699457,54.1132,15,3,19,10,7.6,69.2
77,8.770978,80.923592345252,54.32771,15,3,19,10,7.7,69.1
78,9.94647,81.1874682240016,54.557,15,3,19,10,7.8,69
79,10.03689,81.4326574099023,54.7715,15,3,19,10,7.9,68.9
80,10.21774,81.2297390682655,54.59398,15,3,19,10,8,68.8
81,11.21238,80.8548250117157,54.26854,15,3,19,10,8.1,68.7
82,9.94647,80.6829008668783,54.12061,15,3,19,10,8.2,68.6
83,9.403935,80.7258789975894,54.15759,15,3,19,10,8.3,68.5
84,9.856047,80.9579818230167,54.3573,15,3,19,10,8.4,68.4
85,8.770978,81.2551038609701,54.61617,15,3,19,10,8.5,68.3
86,8.138021,80.7516682004146,54.17978,15,3,19,10,8.6,68.2
87,8.770978,81.0775617427691,54.46085,15,3,19,10,8.7,68.1
88,9.94647,81.0352908985052,54.42387,15,3,19,10,8.8,68
89,11.21238,80.7946463311256,54.21676,15,3,19,10,8.9,67.9
90,13.65379,81.2381978094108,54.60138,15,3,19,10,9,67.8
91,13.74421,81.6440344926845,54.95642,15,3,19,10,9.1,67.7
92,15.01013,81.3142921875246,54.66795,15,3,19,10,9.2,67.6
93,16.27604,81.5425753218661,54.86766,15,3,19,10,9.3,67.5
94,15.01013,81.0352908985052,54.42387,15,3,19,10,9.4,67.4
95,15.01013,80.9149920703125,54.32031,15,3,19,10,9.5,67.3
96,16.27604,80.8118352590114,54.23155,15,3,19,10,9.6,67.2
97,16.81858,80.6657003169994,54.10581,15,3,19,10,9.7,67.1
98,16.27604,80.9149920703125,54.32031,15,3,19,10,9.8,67
99,16.909,80.6141219113489,54.06143,15,3,19,10,9.9,66.9
100,16.909,81.0437382089192,54.43126,15,3,19,10,10,66.8
101,18.17491,81.3734805140791,54.71973,15,3,19,10,10.1,66.7
102,16.909,81.1705621724423,54.54221,15,3,19,10,10.2,66.6
103,16.54731,80.5625435056983,54.01705,15,3,19,10,10.3,66.5
104,15.82393,80.717290344643,54.1502,15,3,19,10,10.4,66.4
105,13.65379,80.6829008668783,54.12061,15,3,19,10,10.5,66.3
106,15.01013,81.3311982390839,54.68274,15,3,19,10,10.6,66.2
107,13.2921,80.2788622746205,53.77296,15,3,19,10,10.7,66.1
108,11.75492,81.1959269651469,54.5644,15,3,19,10,10.8,66
109,11.21238,81.4326574099023,54.7715,15,3,19,10,10.9,65.9
110,11.75492,81.6271170103939,54.94162,15,3,19,10,11,65.8
111,13.11126,81.6102109588346,54.92683,15,3,19,10,11.1,65.7
112,14.91971,81.753940973917,55.05257,15,3,19,10,11.2,65.6
113,16.81858,82.0244949525224,55.28926,15,3,19,10,11.3,65.5
114,15.01013,81.9061297301446,55.18571,15,3,19,10,11.4,65.4
115,16.27604,81.7793057666216,55.07476,15,3,19,10,11.5,65.3
116,16.909,81.9061297301446,55.18571,15,3,19,10,11.6,65.2
117,13.74421,81.753940973917,55.05257,15,3,19,10,11.7,65.1
118,16.27604,81.2804686536747,54.63836,15,3,19,10,11.8,65
119,16.18562,81.0095602286672,54.40168,15,3,19,10,11.9,64.9
120,15.01013,80.7946463311256,54.21676,15,3,19,10,12,64.8
121,15.01013,80.863413664662,54.27593,15,3,19,10,12.1,64.7
122,15.01013,81.3903865656385,54.73452,15,3,19,10,12.2,64.6
123,13.74421,80.5883327085236,54.03924,15,3,19,10,12.3,64.5
124,10.03689,80.3046514774457,53.79515,15,3,19,10,12.4,64.4
125,11.21238,80.9751707509025,54.37209,15,3,19,10,12.5,64.3
126,13.74421,81.162103431297,54.53481,15,3,19,10,12.6,64.2
127,16.0952,80.8118352590114,54.23155,15,3,19,10,12.7,64.1
128,16.54731,80.8892028674872,54.29812,15,3,19,10,12.8,64
129,16.99942,81.1451973797377,54.52002,15,3,19,10,12.9,63.9
130,16.81858,81.2212917578515,54.58659,15,3,19,10,13,63.8
131,16.27604,81.0691030016238,54.45345,15,3,19,10,13.1,63.7
132,17.27069,80.8978031424267,54.30552,15,3,19,10,13.2,63.6
133,18.08449,81.0606556912098,54.44606,15,3,19,10,13.3,63.5
134,18.08449,80.6141219113489,54.06143,15,3,19,10,13.4,63.4
135,19.98336,81.0009599537277,54.39428,15,3,19,10,13.5,63.3
136,19.98336,81.3311982390839,54.68274,15,3,19,10,13.6,63.2
137,18.71745,81.2128330167062,54.57919,15,3,19,10,13.7,63.1
138,18.17491,81.162103431297,54.53481,15,3,19,10,13.8,63
139,19.98336,81.1113738458878,54.49043,15,3,19,10,13.9,62.9
140,18.80787,80.9751707509025,54.37209,15,3,19,10,14,62.8
141,18.71745,80.7688571283004,54.19457,15,3,19,10,14.1,62.7
142,18.71745,81.026749156553,54.41647,15,3,19,10,14.2,62.6
143,18.71745,80.4851875192157,53.95049,15,3,19,10,14.3,62.5
144,19.98336,80.7516682004146,54.17978,15,3,19,10,14.4,62.4
145,20.07379,81.3481157213745,54.69754,15,3,19,10,14.5,62.3
146,20.07379,81.3565630317885,54.70493,15,3,19,10,14.6,62.2
147,21.24928,80.9923596787883,54.38688,15,3,19,10,14.7,62.1
148,23.14815,80.9149920703125,54.32031,15,3,19,10,14.8,62
149,25.04702,80.8548250117157,54.26854,15,3,19,10,14.9,61.9
150,23.78111,80.923592345252,54.32771,15,3,19,10,15,61.8
151,23.14815,80.6055332584025,54.05404,15,3,19,10,15.1,61.7
152,23.14815,80.1499278824873,53.66202,15,3,19,10,15.2,61.6
153,23.23857,80.8032466060651,54.22416,15,3,19,10,15.3,61.5
154,23.78111,81.0181488816135,54.40907,15,3,19,10,15.4,61.4
155,23.14815,81.0606556912098,54.44606,15,3,19,10,15.5,61.3
156,23.14815,81.0181488816135,54.40907,15,3,19,10,15.6,61.2
157,23.14815,81.0775617427691,54.46085,15,3,19,10,15.7,61.1
158,23.41941,80.9321926201914,54.33511,15,3,19,10,15.8,61
159,25.04702,80.9579818230167,54.3573,15,3,19,10,15.9,60.9
160,23.78111,80.906391795373,54.31291,15,3,19,10,16,60.8
161,26.40336,81.026749156553,54.41647,15,3,19,10,16.1,60.7
162,25.95125,80.9579818230167,54.3573,15,3,19,10,16.2,60.6
163,23.78111,80.3218520273247,53.80995,15,3,19,10,16.3,60.5
164,25.04702,80.7000897947641,54.1354,15,3,19,10,16.4,60.4
165,25.04702,81.2297390682655,54.59398,15,3,19,10,16.5,60.3
166,26.31293,80.5109651000478,53.97267,15,3,19,10,16.6,60.2
167,25.04702,81.1451973797377,54.52002,15,3,19,10,16.7,60.1
168,25.13744,80.6915011418178,54.12801,15,3,19,10,16.8,60
169,26.40336,81.0352908985052,54.42387,15,3,19,10,16.9,59.9
170,26.31293,80.6742889699457,54.1132,15,3,19,10,17,59.8
171,28.48307,81.0181488816135,54.40907,15,3,19,10,17.1,59.7
172,28.21181,80.7688571283004,54.19457,15,3,19,10,17.2,59.6
173,28.84476,81.0860204839144,54.46825,15,3,19,10,17.3,59.5
174,26.94589,80.8720139396015,54.28333,15,3,19,10,17.4,59.4
175,28.21181,80.7430679254751,54.17238,15,3,19,10,17.5,59.3
176,28.75434,80.8978031424267,54.30552,15,3,19,10,17.6,59.2
177,28.30223,80.4851875192157,53.95049,15,3,19,10,17.7,59.1
178,28.84476,80.5969329834631,54.04664,15,3,19,10,17.8,59
179,29.56814,80.8032466060651,54.22416,15,3,19,10,17.9,58.9
180,29.29688,80.8548250117157,54.26854,15,3,19,10,18,58.8
181,26.94589,80.8118352590114,54.23155,15,3,19,10,18.1,58.7
182,26.94589,80.9751707509025,54.37209,15,3,19,10,18.2,58.6
183,28.93518,80.6141219113489,54.06143,15,3,19,10,18.3,58.5
184,26.94589,80.3734304329752,53.85433,15,3,19,10,18.4,58.4
185,26.40336,80.6141219113489,54.06143,15,3,19,10,18.5,58.3
186,28.21181,80.9149920703125,54.32031,15,3,19,10,18.6,58.2
187,28.21181,81.4242100994883,54.76411,15,3,19,10,18.7,58.1
188,26.94589,81.119832587033,54.49783,15,3,19,10,18.8,58
189,28.84476,81.2635626021154,54.62357,15,3,19,10,18.9,57.9
190,28.84476,81.28892739482,54.64576,15,3,19,10,19,57.8
191,30.2011,81.1282913281783,54.50523,15,3,19,10,19.1,57.7
192,31.46701,81.0860204839144,54.46825,15,3,19,10,19.2,57.6
193,31.46701,81.415751358343,54.75671,15,3,19,10,19.3,57.5
194,31.37659,81.2212917578515,54.58659,15,3,19,10,19.4,57.4
195,32.00955,80.9493815480772,54.3499,15,3,19,10,19.5,57.3
196,33.27546,80.657111664053,54.09842,15,3,19,10,19.6,57.2
197,33.90842,81.2128330167062,54.57919,15,3,19,10,19.7,57.1
198,33.27546,81.745493663503,55.04518,15,3,19,10,19.8,57
199,33.27546,80.923592345252,54.32771,15,3,19,10,19.9,56.9
200,33.27546,80.7602684753541,54.18718,15,3,19,10,20,56.8
201,32.91377,80.717290344643,54.1502,15,3,19,10,20.1,56.7
202,31.37659,80.8376244618367,54.25374,15,3,19,10,20.2,56.6
203,30.11068,81.458022202607,54.79369,15,3,19,10,20.3,56.5
204,30.11068,81.0860204839144,54.46825,15,3,19,10,20.4,56.4
205,30.2011,80.906391795373,54.31291,15,3,19,10,20.5,56.3
206,30.2011,81.0944677943284,54.47564,15,3,19,10,20.6,56.2
207,31.37659,80.7602684753541,54.18718,15,3,19,10,20.7,56.1
208,31.37659,81.3058334463793,54.66055,15,3,19,10,20.8,56
209,32.00955,81.4242100994883,54.76411,15,3,19,10,20.9,55.9
210,31.91912,81.026749156553,54.41647,15,3,19,10,21,55.8
211,28.84476,80.5023764471015,53.96528,15,3,19,10,21.1,55.7
212,25.13744,80.8118352590114,54.23155,15,3,19,10,21.2,55.6
213,23.87153,80.906391795373,54.31291,15,3,19,10,21.3,55.5
214,23.87153,81.1029265354737,54.48304,15,3,19,10,21.4,55.4
215,30.2011,80.9321926201914,54.33511,15,3,19,10,21.5,55.3
216,30.2011,80.6657003169994,54.10581,15,3,19,10,21.6,55.2
217,28.30223,80.081160548951,53.60285,15,3,19,10,21.7,55.1
218,31.37659,81.0860204839144,54.46825,15,3,19,10,21.8,55
219,30.2011,81.5087517880162,54.83807,15,3,19,10,21.9,54.9
220,31.46701,80.8720139396015,54.28333,15,3,19,10,22,54.8
221,32.00955,81.0352908985052,54.42387,15,3,19,10,22.1,54.7
222,35.17434,80.9579818230167,54.3573,15,3,19,10,22.2,54.6
223,38.33912,80.8290358088904,54.24635,15,3,19,10,22.3,54.5
224,40.23799,81.1959269651469,54.5644,15,3,19,10,22.4,54.4
225,41.0518,81.5510226322801,54.87505,15,3,19,10,22.5,54.3
226,40.23799,81.2381978094108,54.60138,15,3,19,10,22.6,54.2
227,40.23799,81.3565630317885,54.70493,15,3,19,10,22.7,54.1
228,40.23799,81.3481157213745,54.69754,15,3,19,10,22.8,54
229,38.97208,81.3142921875246,54.66795,15,3,19,10,22.9,53.9
230,38.33912,80.9321926201914,54.33511,15,3,19,10,23,53.8
231,38.33912,81.0437382089192,54.43126,15,3,19,10,23.1,53.7
232,38.97208,81.0860204839144,54.46825,15,3,19,10,23.2,53.6
233,41.50391,81.5172105291615,54.84547,15,3,19,10,23.3,53.5
234,42.04644,81.8976709889993,55.17831,15,3,19,10,23.4,53.4
235,42.04644,81.6947640780937,55.0008,15,3,19,10,23.5,53.3
236,38.97208,81.3481157213745,54.69754,15,3,19,10,23.6,53.2
237,40.23799,81.2128330167062,54.57919,15,3,19,10,23.7,53.1
238,38.97208,81.407304047929,54.74932,15,3,19,10,23.8,53
239,38.97208,81.0181488816135,54.40907,15,3,19,10,23.9,52.9
240,38.97208,80.6742889699457,54.1132,15,3,19,10,24,52.8
241,40.23799,81.3058334463793,54.66055,15,3,19,10,24.1,52.7
242,41.50391,80.4336091135652,53.90611,15,3,19,10,24.2,52.6
243,42.04644,80.5195653749873,53.98007,15,3,19,10,24.3,52.5
244,42.04644,81.5087517880162,54.83807,15,3,19,10,24.4,52.4
245,42.04644,81.0009599537277,54.39428,15,3,19,10,24.5,52.3
246,43.31235,80.9837710258419,54.37949,15,3,19,10,24.6,52.2
247,43.94531,81.0944677943284,54.47564,15,3,19,10,24.7,52.1
248,43.94531,81.2297390682655,54.59398,15,3,19,10,24.8,52
249,43.94531,80.966570475963,54.36469,15,3,19,10,24.9,51.9
250,41.95602,81.162103431297,54.53481,15,3,19,10,25,51.8
251,40.23799,80.9837710258419,54.37949,15,3,19,10,25.1,51.7
252,42.04644,80.6227221862883,54.06883,15,3,19,10,25.2,51.6
253,42.04644,81.153656120883,54.52742,15,3,19,10,25.3,51.5
254,42.95066,81.6947640780937,55.0008,15,3,19,10,25.4,51.4
255,44.21658,82.0329536936677,55.29666,15,3,19,10,25.5,51.3
256,46.47714,81.8638588858807,55.14873,15,3,19,10,25.6,51.2
257,45.21123,81.8638588858807,55.14873,15,3,19,10,25.7,51.1
258,43.4932,81.9568593155538,55.23009,15,3,19,10,25.8,51
259,42.04644,81.88076493744,55.16352,15,3,19,10,25.9,50.9
260,42.04644,82.049859745227,55.31145,15,3,19,10,26,50.8
261,43.94531,81.58484616613,54.90464,15,3,19,10,26.1,50.7
262,45.21123,81.2043742755609,54.57179,15,3,19,10,26.2,50.6
263,43.94531,81.2128330167062,54.57919,15,3,19,10,26.3,50.5
264,43.94531,80.9751707509025,54.37209,15,3,19,10,26.4,50.4
265,47.1101,81.3819392552244,54.72713,15,3,19,10,26.5,50.3
266,48.37601,80.7946463311256,54.21676,15,3,19,10,26.6,50.2
267,52.08334,80.7430679254751,54.17238,15,3,19,10,26.7,50.1
268,52.08334,80.5023764471015,53.96528,15,3,19,10,26.8,50
269,52.08334,80.7602684753541,54.18718,15,3,19,10,26.9,49.9
270,52.08334,80.9321926201914,54.33511,15,3,19,10,27,49.8
271,50.27488,81.407304047929,54.74932,15,3,19,10,27.1,49.7
272,50.27488,81.6609405442438,54.97121,15,3,19,10,27.2,49.6
273,50.63657,80.8290358088904,54.24635,15,3,19,10,27.3,49.5
274,50.27488,81.0352908985052,54.42387,15,3,19,10,27.4,49.4
275,50.27488,81.3142921875246,54.66795,15,3,19,10,27.5,49.3
276,50.27488,80.863413664662,54.27593,15,3,19,10,27.6,49.2
277,50.727,80.966570475963,54.36469,15,3,19,10,27.7,49.1
278,51.5408,81.2466565505561,54.60878,15,3,19,10,27.8,49
279,52.08334,81.28892739482,54.64576,15,3,19,10,27.9,48.9
280,53.9822,81.3396569802292,54.69014,15,3,19,10,28,48.8
281,51.5408,80.657111664053,54.09842,15,3,19,10,28.1,48.7
282,52.08334,81.0009599537277,54.39428,15,3,19,10,28.2,48.6
283,48.37601,80.8720139396015,54.28333,15,3,19,10,28.3,48.5
284,50.27488,81.2973861359653,54.65316,15,3,19,10,28.4,48.4
285,50.27488,81.026749156553,54.41647,15,3,19,10,28.5,48.3
286,50.27488,80.9837710258419,54.37949,15,3,19,10,28.6,48.2
287,51.5408,81.3903865656385,54.73452,15,3,19,10,28.7,48.1
288,52.17376,80.9923596787883,54.38688,15,3,19,10,28.8,48
289,52.17376,81.0437382089192,54.43126,15,3,19,10,28.9,47.9
290,53.34925,80.8032466060651,54.22416,15,3,19,10,29,47.8
291,47.1101,80.9493815480772,54.3499,15,3,19,10,29.1,47.7
292,48.37601,81.0606556912098,54.44606,15,3,19,10,29.2,47.6
293,49.00897,81.0095602286672,54.40168,15,3,19,10,29.3,47.5
294,51.5408,80.8118352590114,54.23155,15,3,19,10,29.4,47.4
295,52.17376,81.1367386385924,54.51262,15,3,19,10,29.5,47.3
296,54.07262,81.162103431297,54.53481,15,3,19,10,29.6,47.2
297,54.97685,80.906391795373,54.31291,15,3,19,10,29.7,47.1
298,55.88108,81.2551038609701,54.61617,15,3,19,10,29.8,47
299,59.04586,81.7032113885078,55.00819,15,3,19,10,29.9,46.9
300,59.04586,81.5256578395755,54.85286,15,3,19,10,30,46.8
301,60.04051,80.7258789975894,54.15759,15,3,19,10,30.1,46.7
302,60.31178,81.3227509286699,54.67535,15,3,19,10,30.2,46.6
303,60.31178,81.0860204839144,54.46825,15,3,19,10,30.3,46.5
304,60.94473,80.9923596787883,54.38688,15,3,19,10,30.4,46.4
305,60.31178,80.8548250117157,54.26854,15,3,19,10,30.5,46.3
306,59.49797,81.2466565505561,54.60878,15,3,19,10,30.6,46.2
307,60.31178,81.0009599537277,54.39428,15,3,19,10,30.7,46.1
308,60.31178,80.6141219113489,54.06143,15,3,19,10,30.8,46
309,62.0298,80.7774574032399,54.20197,15,3,19,10,30.9,45.9
310,63.29572,81.593293476544,54.91203,15,3,19,10,31,45.8
311,64.0191,81.7201288707983,55.02299,15,3,19,10,31.1,45.7
312,64.0191,81.2551038609701,54.61617,15,3,19,10,31.2,45.6
313,64.0191,81.4664809437523,54.80109,15,3,19,10,31.3,45.5
314,63.38614,81.3142921875246,54.66795,15,3,19,10,31.4,45.4
315,64.0191,81.2381978094108,54.60138,15,3,19,10,31.5,45.3
316,65.28501,80.6742889699457,54.1132,15,3,19,10,31.6,45.2
317,65.28501,81.2128330167062,54.57919,15,3,19,10,31.7,45.1
318,67.18388,81.3565630317885,54.70493,15,3,19,10,31.8,45
319,65.91797,80.923592345252,54.32771,15,3,19,10,31.9,44.9
320,62.12023,81.3142921875246,54.66795,15,3,19,10,32,44.8
321,62.12023,81.5087517880162,54.83807,15,3,19,10,32.1,44.7
322,63.38614,81.1367386385924,54.51262,15,3,19,10,32.2,44.6
323,64.0191,81.0009599537277,54.39428,15,3,19,10,32.3,44.5
324,65.28501,81.1790209135876,54.54961,15,3,19,10,32.4,44.4
325,67.18388,80.5711437806378,54.02445,15,3,19,10,32.5,44.3
326,68.17853,81.3650217729338,54.71233,15,3,19,10,32.6,44.2
327,69.17318,80.7000897947641,54.1354,15,3,19,10,32.7,44.1
328,70.34867,80.4421977665115,53.9135,15,3,19,10,32.8,44
329,70.34867,80.1757170853126,53.68421,15,3,19,10,32.9,43.9
330,71.70501,81.026749156553,54.41647,15,3,19,10,33,43.8
331,72.15712,81.458022202607,54.79369,15,3,19,10,33.1,43.7
332,72.15712,81.5002930468709,54.83067,15,3,19,10,33.2,43.6
333,70.8912,81.6271170103939,54.94162,15,3,19,10,33.3,43.5
334,73.42303,80.6313224612278,54.07623,15,3,19,10,33.4,43.4
335,74.05599,81.119832587033,54.49783,15,3,19,10,33.5,43.3
336,74.05599,81.3311982390839,54.68274,15,3,19,10,33.6,43.2
337,74.05599,80.7258789975894,54.15759,15,3,19,10,33.7,43.1
338,73.42303,80.6915011418178,54.12801,15,3,19,10,33.8,43
339,73.42303,80.7000897947641,54.1354,15,3,19,10,33.9,42.9
340,72.15712,80.3820190859215,53.86172,15,3,19,10,34,42.8
341,72.15712,81.2128330167062,54.57919,15,3,19,10,34.1,42.7
342,72.15712,81.4664809437523,54.80109,15,3,19,10,34.2,42.6
343,70.98163,81.0691030016238,54.45345,15,3,19,10,34.3,42.5
344,73.42303,81.0181488816135,54.40907,15,3,19,10,34.4,42.4
345,74.05599,81.2804686536747,54.63836,15,3,19,10,34.5,42.3
346,75.32191,80.923592345252,54.32771,15,3,19,10,34.6,42.2
347,73.42303,81.0775617427691,54.46085,15,3,19,10,34.7,42.1
348,72.15712,80.9493815480772,54.3499,15,3,19,10,34.8,42
349,74.05599,81.2466565505561,54.60878,15,3,19,10,34.9,41.9
350,74.05599,81.2720213432607,54.63097,15,3,19,10,35,41.8
351,73.60387,81.2297390682655,54.59398,15,3,19,10,35.1,41.7
352,73.42303,81.415751358343,54.75671,15,3,19,10,35.2,41.6
353,73.42303,81.0437382089192,54.43126,15,3,19,10,35.3,41.5
354,73.42303,80.906391795373,54.31291,15,3,19,10,35.4,41.4
355,73.42303,80.7000897947641,54.1354,15,3,19,10,35.5,41.3
356,73.6943,80.3132633743784,53.80256,15,3,19,10,35.6,41.2
357,74.05599,81.9061297301446,55.18571,15,3,19,10,35.7,41.1
358,73.42303,81.9145770405586,55.1931,15,3,19,10,35.8,41
359,75.32191,81.9399418332632,55.21529,15,3,19,10,35.9,40.9
360,75.32191,80.9407812731378,54.3425,15,3,19,10,36,40.8
361,74.05599,81.0352908985052,54.42387,15,3,19,10,36.1,40.7
362,75.95486,81.0352908985052,54.42387,15,3,19,10,36.2,40.6
363,78.48669,81.0775617427691,54.46085,15,3,19,10,36.3,40.5
364,80.38556,81.6609405442438,54.97121,15,3,19,10,36.4,40.4
365,81.01852,80.9923596787883,54.38688,15,3,19,10,36.5,40.3
366,81.01852,80.6657003169994,54.10581,15,3,19,10,36.6,40.2
367,81.01852,81.153656120883,54.52742,15,3,19,10,36.7,40.1
368,83.45992,81.3481157213745,54.69754,15,3,19,10,36.8,40
369,82.19402,80.657111664053,54.09842,15,3,19,10,36.9,39.9
370,82.10359,81.2466565505561,54.60878,15,3,19,10,37,39.8
371,81.10894,81.2043742755609,54.57179,15,3,19,10,37.1,39.7
372,81.01852,81.0009599537277,54.39428,15,3,19,10,37.2,39.6
373,83.27908,81.5002930468709,54.83067,15,3,19,10,37.3,39.5
374,84.63542,80.7516682004146,54.17978,15,3,19,10,37.4,39.4
375,85.99175,80.4250088386257,53.89871,15,3,19,10,37.5,39.3
376,88.52358,81.0181488816135,54.40907,15,3,19,10,37.6,39.2
377,89.15655,80.4851875192157,53.95049,15,3,19,10,37.7,39.1
378,90.33203,80.9149920703125,54.32031,15,3,19,10,37.8,39
379,91.50751,81.0860204839144,54.46825,15,3,19,10,37.9,38.9
380,93.49681,81.0437382089192,54.43126,15,3,19,10,38,38.8
381,94.12978,81.6271170103939,54.94162,15,3,19,10,38.1,38.7
382,94.2202,81.4242100994883,54.76411,15,3,19,10,38.2,38.6
383,96.02864,81.3903865656385,54.73452,15,3,19,10,38.3,38.5
384,95.39569,80.657111664053,54.09842,15,3,19,10,38.4,38.4
385,95.39569,80.9923596787883,54.38688,15,3,19,10,38.5,38.3
386,96.02864,81.4918457364569,54.82328,15,3,19,10,38.6,38.2
387,96.02864,81.3734805140791,54.71973,15,3,19,10,38.7,38.1
388,96.02864,80.6227221862883,54.06883,15,3,19,10,38.8,38
389,97.92751,80.4421977665115,53.9135,15,3,19,10,38.9,37.9
390,95.48611,80.5195653749873,53.98007,15,3,19,10,39,37.8
391,96.11906,81.026749156553,54.41647,15,3,19,10,39.1,37.7
