Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
84,14.73886,81.0775617427691,54.46085,15,4,19,10,8.4,53.1
85,13.47295,81.3311982390839,54.68274,15,4,19,10,8.5,53
86,11.12196,81.1451973797377,54.52002,15,4,19,10,8.6,52.9
87,11.93576,80.8290358088904,54.24635,15,4,19,10,8.7,52.8
88,12.83999,80.9837710258419,54.37949,15,4,19,10,8.8,52.7
89,14.73886,80.7860576781794,54.20937,15,4,19,10,8.9,52.6
90,15.91435,80.9321926201914,54.33511,15,4,19,10,9,52.5
91,16.27604,81.3142921875246,54.66795,15,4,19,10,9.1,52.4
92,16.81858,81.1705621724423,54.54221,15,4,19,10,9.2,52.3
93,18.44618,81.0775617427691,54.46085,15,4,19,10,9.3,52.2
94,16.45689,80.863413664662,54.27593,15,4,19,10,9.4,52.1
95,16.54731,81.026749156553,54.41647,15,4,19,10,9.5,52
96,17.81322,81.2128330167062,54.57919,15,4,19,10,9.6,51.9
97,16.54731,81.2635626021154,54.62357,15,4,19,10,9.7,51.8
98,16.54731,81.3819392552244,54.72713,15,4,19,10,9.8,51.7
99,16.54731,81.3396569802292,54.69014,15,4,19,10,9.9,51.6
100,17.81322,81.1367386385924,54.51262,15,4,19,10,10,51.5
101,18.5366,80.8118352590114,54.23155,15,4,19,10,10.1,51.4
102,17.81322,81.2128330167062,54.57919,15,4,19,10,10.2,51.3
103,16.54731,81.3819392552244,54.72713,15,4,19,10,10.3,51.2
104,16.54731,80.3906309828541,53.86913,15,4,19,10,10.4,51.1
105,18.44618,80.7516682004146,54.17978,15,4,19,10,10.5,51
106,19.71209,81.3819392552244,54.72713,15,4,19,10,10.6,50.9
107,19.71209,80.9579818230167,54.3573,15,4,19,10,10.7,50.8
108,20.97801,81.2212917578515,54.58659,15,4,19,10,10.8,50.7
109,21.3397,81.1367386385924,54.51262,15,4,19,10,10.9,50.6
110,21.43012,80.9493815480772,54.3499,15,4,19,10,11,50.5
111,20.97801,81.3227509286699,54.67535,15,4,19,10,11.1,50.4
112,19.71209,81.2551038609701,54.61617,15,4,19,10,11.2,50.3
113,19.71209,80.6227221862883,54.06883,15,4,19,10,11.3,50.2
114,19.71209,80.863413664662,54.27593,15,4,19,10,11.4,50.1
115,19.71209,80.5711437806378,54.02445,15,4,19,10,11.5,50
116,18.44618,80.6657003169994,54.10581,15,4,19,10,11.6,49.9
117,17.81322,80.5969329834631,54.04664,15,4,19,10,11.7,49.8
118,18.44618,81.2043742755609,54.57179,15,4,19,10,11.8,49.7
119,18.44618,81.3819392552244,54.72713,15,4,19,10,11.9,49.6
120,18.44618,81.1113738458878,54.49043,15,4,19,10,12,49.5
121,19.71209,80.923592345252,54.32771,15,4,19,10,12.1,49.4
122,20.97801,80.8462247367762,54.26114,15,4,19,10,12.2,49.3
123,19.71209,80.9751707509025,54.37209,15,4,19,10,12.3,49.2
124,20.97801,80.863413664662,54.27593,15,4,19,10,12.4,49.1
125,23.50984,80.8376244618367,54.25374,15,4,19,10,12.5,49
126,23.60026,80.7344792725288,54.16499,15,4,19,10,12.6,48.9
127,22.9673,81.2466565505561,54.60878,15,4,19,10,12.7,48.8
128,20.97801,80.8376244618367,54.25374,15,4,19,10,12.8,48.7
129,22.9673,81.0352908985052,54.42387,15,4,19,10,12.9,48.6
130,21.61097,80.6399111141741,54.08362,15,4,19,10,13,48.5
131,23.50984,80.9923596787883,54.38688,15,4,19,10,13.1,48.4
132,23.60026,81.6947640780937,55.0008,15,4,19,10,13.2,48.3
133,24.86617,81.4326574099023,54.7715,15,4,19,10,13.3,48.2
134,23.96195,81.4411161510477,54.7789,15,4,19,10,13.4,48.1
135,23.87153,81.0606556912098,54.44606,15,4,19,10,13.5,48
136,23.50984,80.7946463311256,54.21676,15,4,19,10,13.6,47.9
137,22.87688,80.7688571283004,54.19457,15,4,19,10,13.7,47.8
138,24.1428,80.0725602740116,53.59545,15,4,19,10,13.8,47.7
139,24.50448,80.3648417800289,53.84694,15,4,19,10,13.9,47.6
140,23.50984,81.119832587033,54.49783,15,4,19,10,14,47.5
141,21.61097,81.3227509286699,54.67535,15,4,19,10,14.1,47.4
142,20.97801,81.5763874249847,54.89724,15,4,19,10,14.2,47.3
143,22.87688,81.2043742755609,54.57179,15,4,19,10,14.3,47.2
144,24.77575,81.3058334463793,54.66055,15,4,19,10,14.4,47.1
145,24.77575,81.162103431297,54.53481,15,4,19,10,14.5,47
146,23.50984,80.9321926201914,54.33511,15,4,19,10,14.6,46.9
147,26.04167,81.4664809437523,54.80109,15,4,19,10,14.7,46.8
148,24.68533,81.2212917578515,54.58659,15,4,19,10,14.8,46.7
149,26.04167,80.7688571283004,54.19457,15,4,19,10,14.9,46.6
150,24.86617,81.2297390682655,54.59398,15,4,19,10,15,46.5
151,24.86617,81.0181488816135,54.40907,15,4,19,10,15.1,46.4
152,26.04167,81.1029265354737,54.48304,15,4,19,10,15.2,46.3
153,26.04167,81.0521969500645,54.43866,15,4,19,10,15.3,46.2
154,26.67463,80.9837710258419,54.37949,15,4,19,10,15.4,46.1
155,27.94054,81.3565630317885,54.70493,15,4,19,10,15.5,46
156,28.5735,80.9837710258419,54.37949,15,4,19,10,15.6,45.9
157,28.5735,80.7774574032399,54.20197,15,4,19,10,15.7,45.8
158,29.83941,80.3476412301499,53.83214,15,4,19,10,15.8,45.7
159,29.83941,80.9149920703125,54.32031,15,4,19,10,15.9,45.6
160,29.83941,80.7344792725288,54.16499,15,4,19,10,16,45.5
161,29.83941,81.2128330167062,54.57919,15,4,19,10,16.1,45.4
162,29.83941,81.0181488816135,54.40907,15,4,19,10,16.2,45.3
163,29.02561,81.2128330167062,54.57919,15,4,19,10,16.3,45.2
164,28.93518,80.5625435056983,54.01705,15,4,19,10,16.4,45.1
165,29.83941,80.5969329834631,54.04664,15,4,19,10,16.5,45
166,28.5735,81.1451973797377,54.52002,15,4,19,10,16.6,44.9
167,27.94054,80.8806025925477,54.29072,15,4,19,10,16.7,44.8
168,26.22251,81.4749396848976,54.80849,15,4,19,10,16.8,44.7
169,26.67463,81.4918457364569,54.82328,15,4,19,10,16.9,44.6
170,27.94054,80.5625435056983,54.01705,15,4,19,10,17,44.5
171,28.5735,81.5002930468709,54.83067,15,4,19,10,17.1,44.4
172,28.5735,81.8554001447354,55.14133,15,4,19,10,17.2,44.3
173,28.5735,81.6355757515392,54.94902,15,4,19,10,17.3,44.2
174,28.5735,81.8976709889993,55.17831,15,4,19,10,17.4,44.1
175,31.10532,81.5256578395755,54.85286,15,4,19,10,17.5,44
176,33.0042,80.7258789975894,54.15759,15,4,19,10,17.6,43.9
177,31.73828,81.0691030016238,54.45345,15,4,19,10,17.7,43.8
178,31.73828,81.4833869953116,54.81588,15,4,19,10,17.8,43.7
179,33.0042,81.3988453067837,54.74192,15,4,19,10,17.9,43.6
180,33.0042,80.5367543028731,53.99486,15,4,19,10,18,43.5
181,33.0042,80.7086900697036,54.1428,15,4,19,10,18.1,43.4
182,31.73828,80.717290344643,54.1502,15,4,19,10,18.2,43.3
183,33.54673,81.026749156553,54.41647,15,4,19,10,18.3,43.2
184,31.73828,80.0983494768368,53.61764,15,4,19,10,18.4,43.1
185,29.83941,80.7602684753541,54.18718,15,4,19,10,18.5,43
186,28.5735,80.8978031424267,54.30552,15,4,19,10,18.6,42.9
187,31.10532,80.923592345252,54.32771,15,4,19,10,18.7,42.8
188,31.10532,80.4078082887468,53.88391,15,4,19,10,18.8,42.7
189,32.09997,80.28746254956,53.78036,15,4,19,10,18.9,42.6
190,34.81264,80.1843057382589,53.6916,15,4,19,10,19,42.5
191,36.07856,81.0521969500645,54.43866,15,4,19,10,19.1,42.4
192,38.42954,80.7860576781794,54.20937,15,4,19,10,19.2,42.3
193,38.97208,80.8978031424267,54.30552,15,4,19,10,19.3,42.2
194,39.96672,80.8376244618367,54.25374,15,4,19,10,19.4,42.1
195,39.8763,81.0860204839144,54.46825,15,4,19,10,19.5,42
196,39.8763,80.9837710258419,54.37949,15,4,19,10,19.6,41.9
197,41.14222,80.6313224612278,54.07623,15,4,19,10,19.7,41.8
198,41.68475,81.0095602286672,54.40168,15,4,19,10,19.8,41.7
199,41.68475,81.0437382089192,54.43126,15,4,19,10,19.9,41.6
200,41.14222,80.8720139396015,54.28333,15,4,19,10,20,41.5
201,43.04109,80.7774574032399,54.20197,15,4,19,10,20.1,41.4
202,41.77517,80.0381707962468,53.56586,15,4,19,10,20.2,41.3
203,43.04109,81.0009599537277,54.39428,15,4,19,10,20.3,41.2
204,39.8763,80.923592345252,54.32771,15,4,19,10,20.4,41.1
205,38.61039,80.9837710258419,54.37949,15,4,19,10,20.5,41
206,39.42419,80.5883327085236,54.03924,15,4,19,10,20.6,40.9
207,43.04109,80.6399111141741,54.08362,15,4,19,10,20.7,40.8
208,43.67405,80.9149920703125,54.32031,15,4,19,10,20.8,40.7
209,46.38672,80.8376244618367,54.25374,15,4,19,10,20.9,40.6
210,47.38137,80.7602684753541,54.18718,15,4,19,10,21,40.5
211,48.10474,80.2530846937884,53.75078,15,4,19,10,21.1,40.4
212,48.64728,80.6313224612278,54.07623,15,4,19,10,21.2,40.3
213,52.98756,81.0009599537277,54.39428,15,4,19,10,21.3,40.2
214,51.72164,80.9751707509025,54.37209,15,4,19,10,21.4,40.1
215,50.99826,80.6915011418178,54.12801,15,4,19,10,21.5,40
216,48.64728,80.9751707509025,54.37209,15,4,19,10,21.6,39.9
217,49.9132,80.923592345252,54.32771,15,4,19,10,21.7,39.8
218,49.9132,80.8290358088904,54.24635,15,4,19,10,21.8,39.7
219,51.17911,80.9149920703125,54.32031,15,4,19,10,21.9,39.6
220,51.72164,81.0606556912098,54.44606,15,4,19,10,22,39.5
221,51.72164,80.5883327085236,54.03924,15,4,19,10,22.1,39.4
222,53.62051,80.0123815934216,53.54367,15,4,19,10,22.2,39.3
223,53.07798,81.1874682240016,54.557,15,4,19,10,22.3,39.2
224,53.53009,80.7602684753541,54.18718,15,4,19,10,22.4,39.1
225,54.97685,79.9951926655358,53.52888,15,4,19,10,22.5,39
226,53.71094,80.5711437806378,54.02445,15,4,19,10,22.6,38.9
227,53.71094,81.2043742755609,54.57179,15,4,19,10,22.7,38.8
228,53.62051,80.4765872442762,53.94309,15,4,19,10,22.8,38.7
229,53.62051,80.5281656499268,53.98747,15,4,19,10,22.9,38.6
230,54.70559,80.9321926201914,54.33511,15,4,19,10,23,38.5
231,53.71094,80.5797440555773,54.03185,15,4,19,10,23.1,38.4
232,58.14164,80.6141219113489,54.06143,15,4,19,10,23.2,38.3
233,58.77459,81.0691030016238,54.45345,15,4,19,10,23.3,38.2
234,58.68417,80.3734304329752,53.85433,15,4,19,10,23.4,38.1
235,58.68417,80.6915011418178,54.12801,15,4,19,10,23.5,38
236,58.68417,80.9149920703125,54.32031,15,4,19,10,23.6,37.9
237,58.68417,80.5023764471015,53.96528,15,4,19,10,23.7,37.8
238,61.75854,81.5256578395755,54.85286,15,4,19,10,23.8,37.7
239,60.67347,81.1451973797377,54.52002,15,4,19,10,23.9,37.6
240,60.58305,81.0691030016238,54.45345,15,4,19,10,24,37.5
241,59.95008,81.153656120883,54.52742,15,4,19,10,24.1,37.4
242,59.95008,80.4851875192157,53.95049,15,4,19,10,24.2,37.3
243,60.49262,80.7430679254751,54.17238,15,4,19,10,24.3,37.2
244,60.49262,80.8806025925477,54.29072,15,4,19,10,24.4,37.1
245,58.68417,81.1451973797377,54.52002,15,4,19,10,24.5,37
246,58.68417,80.7344792725288,54.16499,15,4,19,10,24.6,36.9
247,60.58305,80.8290358088904,54.24635,15,4,19,10,24.7,36.8
248,60.58305,80.8806025925477,54.29072,15,4,19,10,24.8,36.7
249,63.02445,80.966570475963,54.36469,15,4,19,10,24.9,36.6
250,60.58305,80.9149920703125,54.32031,15,4,19,10,25,36.5
251,61.75854,81.1451973797377,54.52002,15,4,19,10,25.1,36.4
252,63.65741,81.1705621724423,54.54221,15,4,19,10,25.2,36.3
253,61.75854,80.9751707509025,54.37209,15,4,19,10,25.3,36.2
254,60.58305,80.8806025925477,54.29072,15,4,19,10,25.4,36.1
255,61.75854,80.4851875192157,53.95049,15,4,19,10,25.5,36
256,64.92332,81.0606556912098,54.44606,15,4,19,10,25.6,35.9
257,66.8222,80.5023764471015,53.96528,15,4,19,10,25.7,35.8
258,67.99769,80.3820190859215,53.86172,15,4,19,10,25.8,35.7
259,68.63064,81.2804686536747,54.63836,15,4,19,10,25.9,35.6
260,69.53487,81.5256578395755,54.85286,15,4,19,10,26,35.5
261,70.52952,81.0860204839144,54.46825,15,4,19,10,26.1,35.4
262,69.98698,81.3819392552244,54.72713,15,4,19,10,26.2,35.3
263,68.90191,81.1367386385924,54.51262,15,4,19,10,26.3,35.2
264,69.2636,81.1705621724423,54.54221,15,4,19,10,26.4,35.1
265,69.71571,80.330440680271,53.81734,15,4,19,10,26.5,35
266,67.99769,80.8462247367762,54.26114,15,4,19,10,26.6,34.9
267,71.79543,80.8118352590114,54.23155,15,4,19,10,26.7,34.8
268,71.79543,81.0437382089192,54.43126,15,4,19,10,26.8,34.7
269,73.78472,81.2297390682655,54.59398,15,4,19,10,26.9,34.6
270,73.6943,80.7602684753541,54.18718,15,4,19,10,27,34.5
271,76.76866,81.1959269651469,54.5644,15,4,19,10,27.1,34.4
272,75.59317,81.119832587033,54.49783,15,4,19,10,27.2,34.3
273,78.125,81.0606556912098,54.44606,15,4,19,10,27.3,34.2
274,76.85909,81.0095602286672,54.40168,15,4,19,10,27.4,34.1
275,75.05064,80.6742889699457,54.1132,15,4,19,10,27.5,34
276,75.05064,81.0352908985052,54.42387,15,4,19,10,27.6,33.9
277,78.125,80.657111664053,54.09842,15,4,19,10,27.7,33.8
278,80.65683,80.6055332584025,54.05404,15,4,19,10,27.8,33.7
279,81.83233,80.7516682004146,54.17978,15,4,19,10,27.9,33.6
280,83.73119,80.7946463311256,54.21676,15,4,19,10,28,33.5
281,84.99711,81.0606556912098,54.44606,15,4,19,10,28.1,33.4
282,84.99711,81.153656120883,54.52742,15,4,19,10,28.2,33.3
283,85.08753,80.7516682004146,54.17978,15,4,19,10,28.3,33.2
284,85.08753,80.1929060131984,53.699,15,4,19,10,28.4,33.1
285,85.3588,80.6915011418178,54.12801,15,4,19,10,28.5,33
286,86.89598,80.8204355339509,54.23895,15,4,19,10,28.6,32.9
287,88.16189,80.5023764471015,53.96528,15,4,19,10,28.7,32.8
288,88.70442,80.9407812731378,54.3425,15,4,19,10,28.8,32.7
289,88.79485,81.1959269651469,54.5644,15,4,19,10,28.9,32.6
290,88.79485,81.3396569802292,54.69014,15,4,19,10,29,32.5
291,88.79485,80.9837710258419,54.37949,15,4,19,10,29.1,32.4
292,90.06077,80.923592345252,54.32771,15,4,19,10,29.2,32.3
293,90.87457,80.6915011418178,54.12801,15,4,19,10,29.3,32.2
294,90.60329,80.8548250117157,54.26854,15,4,19,10,29.4,32.1
295,90.06077,80.7774574032399,54.20197,15,4,19,10,29.5,32
296,91.86922,80.8720139396015,54.28333,15,4,19,10,29.6,31.9
297,91.95964,80.4593983163905,53.9283,15,4,19,10,29.7,31.8
298,88.16189,80.863413664662,54.27593,15,4,19,10,29.8,31.7
299,90.15118,80.7516682004146,54.17978,15,4,19,10,29.9,31.6
300,90.69372,80.7688571283004,54.19457,15,4,19,10,30,31.5
301,91.86922,81.1874682240016,54.557,15,4,19,10,30.1,31.4
302,93.76808,81.1451973797377,54.52002,15,4,19,10,30.2,31.3
303,95.66695,80.8720139396015,54.28333,15,4,19,10,30.3,31.2
304,98.83173,80.493776172162,53.95788,15,4,19,10,30.4,31.1
305,101.9965,81.3565630317885,54.70493,15,4,19,10,30.5,31
306,103.8954,80.9321926201914,54.33511,15,4,19,10,30.6,30.9
307,103.9858,81.1451973797377,54.52002,15,4,19,10,30.7,30.8
308,103.2624,80.7516682004146,54.17978,15,4,19,10,30.8,30.7
309,100.0977,81.3311982390839,54.68274,15,4,19,10,30.9,30.6
310,101.9061,81.0944677943284,54.47564,15,4,19,10,31,30.5
311,103.0816,81.0860204839144,54.46825,15,4,19,10,31.1,30.4
312,104.5284,81.0691030016238,54.45345,15,4,19,10,31.2,30.3
313,107.0602,81.1367386385924,54.51262,15,4,19,10,31.3,30.2
314,108.9591,80.0467710711863,53.57326,15,4,19,10,31.4,30.1
315,110.225,80.5281656499268,53.98747,15,4,19,10,31.5,30
316,112.1238,81.1451973797377,54.52002,15,4,19,10,31.6,29.9
317,112.7568,80.8290358088904,54.24635,15,4,19,10,31.7,29.8
318,113.9323,80.717290344643,54.1502,15,4,19,10,31.8,29.7
319,112.6664,80.7344792725288,54.16499,15,4,19,10,31.9,29.6
320,112.6664,80.717290344643,54.1502,15,4,19,10,32,29.5
321,114.0227,80.2015062881379,53.7064,15,4,19,10,32.1,29.4
322,115.9216,81.119832587033,54.49783,15,4,19,10,32.2,29.3
323,112.1238,80.4851875192157,53.95049,15,4,19,10,32.3,29.2
324,114.0227,80.7000897947641,54.1354,15,4,19,10,32.4,29.1
325,115.2886,80.5367543028731,53.99486,15,4,19,10,32.5,29
326,115.2886,80.8204355339509,54.23895,15,4,19,10,32.6,28.9
327,115.8312,81.1282913281783,54.50523,15,4,19,10,32.7,28.8
328,117.0971,80.906391795373,54.31291,15,4,19,10,32.8,28.7
329,119.0864,81.0095602286672,54.40168,15,4,19,10,32.9,28.6
330,120.3523,80.7516682004146,54.17978,15,4,19,10,33,28.5
331,120.8948,80.7774574032399,54.20197,15,4,19,10,33.1,28.4
332,120.8948,81.119832587033,54.49783,15,4,19,10,33.2,28.3
333,121.5278,80.923592345252,54.32771,15,4,19,10,33.3,28.2
334,125.2351,80.717290344643,54.1502,15,4,19,10,33.4,28.1
335,125.2351,81.407304047929,54.74932,15,4,19,10,33.5,28
336,126.7723,80.5625435056983,54.01705,15,4,19,10,33.6,27.9
337,127.6765,80.8032466060651,54.22416,15,4,19,10,33.7,27.8
338,127.134,81.3142921875246,54.66795,15,4,19,10,33.8,27.7
339,127.8573,80.6227221862883,54.06883,15,4,19,10,33.9,27.6
340,125.9585,81.0009599537277,54.39428,15,4,19,10,34,27.5
341,127.2244,80.2015062881379,53.7064,15,4,19,10,34.1,27.4
342,127.7669,81.0095602286672,54.40168,15,4,19,10,34.2,27.3
343,130.2988,80.3820190859215,53.86172,15,4,19,10,34.3,27.2
344,132.1976,80.5883327085236,54.03924,15,4,19,10,34.4,27.1
345,135.9954,80.7344792725288,54.16499,15,4,19,10,34.5,27
346,135.3624,80.9923596787883,54.38688,15,4,19,10,34.6,26.9
347,137.2613,81.0944677943284,54.47564,15,4,19,10,34.7,26.8
348,137.8942,81.4495748921929,54.7863,15,4,19,10,34.8,26.7
349,139.1602,81.7793057666216,55.07476,15,4,19,10,34.9,26.6
350,139.0697,81.6778465958031,54.986,15,4,19,10,35,26.5
351,140.3356,80.7774574032399,54.20197,15,4,19,10,35.1,26.4
352,140.4261,80.553954852752,54.00966,15,4,19,10,35.2,26.3
353,139.1602,80.6829008668783,54.12061,15,4,19,10,35.3,26.2
354,141.059,81.1790209135876,54.54961,15,4,19,10,35.4,26.1
355,144.3142,80.8892028674872,54.29812,15,4,19,10,35.5,26
356,144.9472,80.9751707509025,54.37209,15,4,19,10,35.6,25.9
357,146.4844,81.2043742755609,54.57179,15,4,19,10,35.7,25.8
358,148.112,81.0181488816135,54.40907,15,4,19,10,35.8,25.7
359,152.4523,81.5763874249847,54.89724,15,4,19,10,35.9,25.6
360,152.4523,81.3142921875246,54.66795,15,4,19,10,36,25.5
361,153.9894,80.8204355339509,54.23895,15,4,19,10,36.1,25.4
362,155.5266,80.8720139396015,54.28333,15,4,19,10,36.2,25.3
363,157.5159,80.9837710258419,54.37949,15,4,19,10,36.3,25.2
364,157.5159,81.0691030016238,54.45345,15,4,19,10,36.4,25.1
365,156.25,80.4421977665115,53.9135,15,4,19,10,36.5,25
366,156.9734,80.8806025925477,54.29072,15,4,19,10,36.6,24.9
367,154.9841,81.3058334463793,54.66055,15,4,19,10,36.7,24.8
368,157.5159,80.863413664662,54.27593,15,4,19,10,36.8,24.7
369,157.5159,80.8376244618367,54.25374,15,4,19,10,36.9,24.6
370,156.25,81.1367386385924,54.51262,15,4,19,10,37,24.5
371,159.4148,80.1413276075479,53.65462,15,4,19,10,37.1,24.4
372,161.3137,80.9923596787883,54.38688,15,4,19,10,37.2,24.3
373,164.388,81.1790209135876,54.54961,15,4,19,10,37.3,24.2
374,167.5528,80.7258789975894,54.15759,15,4,19,10,37.4,24.1
375,170.0846,80.657111664053,54.09842,15,4,19,10,37.5,24
376,171.3506,80.8118352590114,54.23155,15,4,19,10,37.6,23.9
377,173.2494,80.9407812731378,54.3425,15,4,19,10,37.7,23.8
378,174.9674,81.3142921875246,54.66795,15,4,19,10,37.8,23.7
379,178.2227,81.7285761812124,55.03038,15,4,19,10,37.9,23.6
380,180.1215,81.2551038609701,54.61617,15,4,19,10,38,23.5
381,178.3131,81.0521969500645,54.43866,15,4,19,10,38.1,23.4
382,178.2227,80.966570475963,54.36469,15,4,19,10,38.2,23.3
383,181.3874,81.0775617427691,54.46085,15,4,19,10,38.3,23.2
384,180.1215,80.906391795373,54.31291,15,4,19,10,38.4,23.1
385,180.1215,80.4421977665115,53.9135,15,4,19,10,38.5,23
386,179.7598,80.1757170853126,53.68421,15,4,19,10,38.6,22.9
387,180.5736,80.4765872442762,53.94309,15,4,19,10,38.7,22.8
388,184.5522,80.6399111141741,54.08362,15,4,19,10,38.8,22.7
389,185.1852,81.2551038609701,54.61617,15,4,19,10,38.9,22.6
390,188.35,80.9407812731378,54.3425,15,4,19,10,39,22.5
391,189.3446,80.7000897947641,54.1354,15,4,19,10,39.1,22.4
