Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
56,8.228443,82.6501560289922,55.83661,15,2,19,10,5.6,115.4
57,8.228443,82.5571555993191,55.75525,15,2,19,10,5.7,115.3
58,7.052951,82.7516151998107,55.92537,15,2,19,10,5.8,115.2
59,6.962529,82.5486968581738,55.74785,15,2,19,10,5.9,115.1
60,7.052951,82.9291573180117,56.08069,15,2,19,10,6,115
61,8.138021,82.937616059157,56.08809,15,2,19,10,6.1,114.9
62,8.861401,82.5148733243239,55.71826,15,2,19,10,6.2,114.8
63,10.489,82.7854273029293,55.95495,15,2,19,10,6.3,114.7
64,11.84534,82.6332499774329,55.82182,15,2,19,10,6.4,114.6
65,11.39323,83.2371761206222,56.33957,15,2,19,10,6.5,114.5
66,10.12731,82.4641437389147,55.67388,15,2,19,10,6.6,114.4
67,10.03689,82.6501560289922,55.83661,15,2,19,10,6.7,114.3
68,11.30281,82.7262504071061,55.90318,15,2,19,10,6.8,114.2
69,11.30281,82.5994150128518,55.79222,15,2,19,10,6.9,114.1
70,10.12731,82.895345214893,56.05111,15,2,19,10,7,114
71,10.12731,82.5740502201471,55.77003,15,2,19,10,7.1,113.9
72,8.228443,82.8699804221884,56.02892,15,2,19,10,7.2,113.8
73,8.228443,82.7938860440746,55.96235,15,2,19,10,7.3,113.7
74,6.329571,83.0559812815347,56.19164,15,2,19,10,7.4,113.6
75,8.861401,83.1191802091182,56.24342,15,2,19,10,7.5,113.5
76,8.770978,82.6078851847283,55.79963,15,2,19,10,7.6,113.4
77,8.770978,83.0221691784161,56.16206,15,2,19,10,7.7,113.3
78,11.93576,82.9037925253071,56.0585,15,2,19,10,7.8,113.2
79,11.39323,82.8107920956339,55.97714,15,2,19,10,7.9,113.1
80,8.861401,82.7093329248155,55.88838,15,2,19,10,8,113
81,8.861401,82.8868864737478,56.04371,15,2,19,10,8.1,112.9
82,8.861401,82.9545221107163,56.10288,15,2,19,10,8.2,112.8
83,8.861401,82.7093329248155,55.88838,15,2,19,10,8.3,112.7
84,8.138021,82.7008856144015,55.88099,15,2,19,10,8.4,112.6
85,8.138021,82.8107920956339,55.97714,15,2,19,10,8.5,112.5
86,9.313513,82.8276981471932,55.99193,15,2,19,10,8.6,112.4
87,11.39323,82.8699804221884,56.02892,15,2,19,10,8.7,112.3
88,10.03689,82.7516151998107,55.92537,15,2,19,10,8.8,112.2
89,8.861401,82.7346977175201,55.91057,15,2,19,10,8.9,112.1
90,8.861401,83.0475339711207,56.18425,15,2,19,10,9,112
91,8.770978,82.9460748003022,56.09549,15,2,19,10,9.1,111.9
92,8.770978,82.7600625102247,55.93276,15,2,19,10,9.2,111.8
93,11.30281,82.8530629398978,56.01412,15,2,19,10,9.3,111.7
94,11.93576,82.7516151998107,55.92537,15,2,19,10,9.4,111.6
95,13.20168,82.937616059157,56.08809,15,2,19,10,9.5,111.5
96,10.12731,83.3279525904502,56.41354,15,2,19,10,9.6,111.4
97,8.228443,82.9207100075976,56.0733,15,2,19,10,9.7,111.3
98,8.770978,83.0647167816346,56.19904,15,2,19,10,9.8,111.2
99,10.03689,82.9291573180117,56.08069,15,2,19,10,9.9,111.1
100,11.93576,82.4641437389147,55.67388,15,2,19,10,10,111
101,13.20168,82.8615216810431,56.02152,15,2,19,10,10.1,110.9
102,13.2921,83.0052631268568,56.14727,15,2,19,10,10.2,110.8
103,13.2921,82.8784277326024,56.03631,15,2,19,10,10.3,110.7
104,13.83463,83.14641192286,56.26561,15,2,19,10,10.4,110.6
105,13.20168,82.9968043857115,56.13987,15,2,19,10,10.5,110.5
106,12.20703,82.8361568883385,55.99933,15,2,19,10,10.6,110.4
107,12.38788,82.8276981471932,55.99193,15,2,19,10,10.7,110.3
108,13.11126,83.0221691784161,56.16206,15,2,19,10,10.8,110.2
109,13.11126,82.7431564586654,55.91797,15,2,19,10,10.9,110.1
110,12.83999,82.8530629398978,56.01412,15,2,19,10,11,110
111,12.83999,82.9122512664523,56.0659,15,2,19,10,11.1,109.9
112,11.93576,83.0737981102371,56.20644,15,2,19,10,11.2,109.8
113,13.83463,83.1010175519132,56.22862,15,2,19,10,11.3,109.7
114,16.36646,82.9883456445662,56.13247,15,2,19,10,11.4,109.6
115,13.83463,82.9629808518616,56.11028,15,2,19,10,11.5,109.5
116,13.74421,82.937616059157,56.08809,15,2,19,10,11.6,109.4
117,13.20168,82.9122512664523,56.0659,15,2,19,10,11.7,109.3
118,13.20168,82.895345214893,56.05111,15,2,19,10,11.8,109.2
119,11.93576,82.7516151998107,55.92537,15,2,19,10,11.9,109.1
120,13.20168,82.5909677024377,55.78483,15,2,19,10,12,109
121,13.83463,82.8868864737478,56.04371,15,2,19,10,12.1,108.9
122,15.10055,83.0221691784161,56.16206,15,2,19,10,12.2,108.8
123,13.83463,83.1645623079993,56.2804,15,2,19,10,12.3,108.7
124,15.10055,83.3098022053108,56.39875,15,2,19,10,12.4,108.6
125,11.93576,83.128249265655,56.25081,15,2,19,10,12.5,108.5
126,13.2921,83.0559812815347,56.19164,15,2,19,10,12.6,108.4
127,11.93576,82.9883456445662,56.13247,15,2,19,10,12.7,108.3
128,11.93576,83.282570491569,56.37656,15,2,19,10,12.8,108.2
129,11.93576,83.1010175519132,56.22862,15,2,19,10,12.9,108.1
130,11.84534,81.5087517880162,54.83807,15,2,19,10,13,108
131,11.84534,82.3880607915322,55.60732,15,2,19,10,13.1,107.9
132,11.6645,82.9207100075976,56.0733,15,2,19,10,13.2,107.8
133,11.30281,83.1373305942575,56.25821,15,2,19,10,13.3,107.7
134,10.12731,82.895345214893,56.05111,15,2,19,10,13.4,107.6
135,10.12731,82.8615216810431,56.02152,15,2,19,10,13.5,107.5
136,10.03689,82.8784277326024,56.03631,15,2,19,10,13.6,107.4
137,10.03689,82.8699804221884,56.02892,15,2,19,10,13.7,107.3
138,11.21238,83.1645623079993,56.2804,15,2,19,10,13.8,107.2
139,11.84534,82.937616059157,56.08809,15,2,19,10,13.9,107.1
140,13.83463,82.8530629398978,56.01412,15,2,19,10,14,107
141,13.83463,82.9629808518616,56.11028,15,2,19,10,14.1,106.9
142,15.10055,83.0828671667739,56.21383,15,2,19,10,14.2,106.8
143,13.83463,83.0647167816346,56.19904,15,2,19,10,14.3,106.7
144,16.36646,83.128249265655,56.25081,15,2,19,10,14.4,106.6
145,15.10055,83.2916395481058,56.38395,15,2,19,10,14.5,106.5
146,16.27604,82.9883456445662,56.13247,15,2,19,10,14.6,106.4
147,15.01013,82.9968043857115,56.13987,15,2,19,10,14.7,106.3
148,18.17491,82.9545221107163,56.10288,15,2,19,10,14.8,106.2
149,13.83463,83.0647167816346,56.19904,15,2,19,10,14.9,106.1
150,11.93576,83.0052631268568,56.14727,15,2,19,10,15,106
151,11.93576,82.76852125137,55.94016,15,2,19,10,15.1,105.9
152,13.83463,82.9122512664523,56.0659,15,2,19,10,15.2,105.8
153,16.27604,83.1645623079993,56.2804,15,2,19,10,15.3,105.7
154,16.909,83.1736313645361,56.28779,15,2,19,10,15.4,105.6
155,15.10055,83.1645623079993,56.2804,15,2,19,10,15.5,105.5
156,16.45689,82.9037925253071,56.0585,15,2,19,10,15.6,105.4
157,16.27604,82.5656029097331,55.76264,15,2,19,10,15.7,105.3
158,16.36646,82.8276981471932,55.99193,15,2,19,10,15.8,105.2
159,13.83463,83.0647167816346,56.19904,15,2,19,10,15.9,105.1
160,14.73886,82.4134141535055,55.6295,15,2,19,10,16,105
161,15.73351,83.0052631268568,56.14727,15,2,19,10,16.1,104.9
162,16.909,83.0647167816346,56.19904,15,2,19,10,16.2,104.8
163,18.17491,82.7854273029293,55.95495,15,2,19,10,16.3,104.7
164,16.99942,83.3461029755895,56.42833,15,2,19,10,16.4,104.6
165,16.36646,83.5004119294378,56.55407,15,2,19,10,16.5,104.5
166,16.909,82.5909677024377,55.78483,15,2,19,10,16.6,104.4
167,16.909,82.9798983341522,56.12508,15,2,19,10,16.7,104.3
168,16.27604,83.0647167816346,56.19904,15,2,19,10,16.8,104.2
169,16.909,82.7854273029293,55.95495,15,2,19,10,16.9,104.1
170,18.80787,82.8530629398978,56.01412,15,2,19,10,17,104
171,18.89829,83.1373305942575,56.25821,15,2,19,10,17.1,103.9
172,18.26534,82.9968043857115,56.13987,15,2,19,10,17.2,103.8
173,18.89829,82.7177916659608,55.89578,15,2,19,10,17.3,103.7
174,18.17491,83.1191802091182,56.24342,15,2,19,10,17.4,103.6
175,18.26534,83.0306164888301,56.16945,15,2,19,10,17.5,103.5
176,16.36646,83.2008630782779,56.30998,15,2,19,10,17.6,103.4
177,16.36646,83.4368794454174,56.5023,15,2,19,10,17.7,103.3
178,17.81322,83.2281070640854,56.33218,15,2,19,10,17.8,103.2
179,18.5366,82.9798983341522,56.12508,15,2,19,10,17.9,103.1
180,18.71745,82.7516151998107,55.92537,15,2,19,10,18,103
181,16.36646,82.7346977175201,55.91057,15,2,19,10,18.1,102.9
182,18.08449,82.7854273029293,55.95495,15,2,19,10,18.2,102.8
183,18.17491,82.8361568883385,55.99933,15,2,19,10,18.3,102.7
184,18.08449,82.9122512664523,56.0659,15,2,19,10,18.4,102.6
185,16.36646,82.8530629398978,56.01412,15,2,19,10,18.5,102.5
186,15.10055,82.6755208216969,55.8588,15,2,19,10,18.6,102.4
187,16.81858,82.5402381170285,55.74045,15,2,19,10,18.7,102.3
188,18.89829,82.9798983341522,56.12508,15,2,19,10,18.8,102.2
189,20.16421,82.8615216810431,56.02152,15,2,19,10,18.9,102.1
190,18.80787,82.6755208216969,55.8588,15,2,19,10,19,102
191,20.07379,83.0559812815347,56.19164,15,2,19,10,19.1,101.9
192,18.17491,82.8699804221884,56.02892,15,2,19,10,19.2,101.8
193,16.99942,82.7854273029293,55.95495,15,2,19,10,19.3,101.7
194,20.16421,83.2462574492247,56.34697,15,2,19,10,19.4,101.6
195,20.16421,83.0559812815347,56.19164,15,2,19,10,19.5,101.5
196,18.26534,82.8446156294838,56.00673,15,2,19,10,19.6,101.4
197,18.89829,82.8276981471932,55.99193,15,2,19,10,19.7,101.3
198,18.17491,82.8361568883385,55.99933,15,2,19,10,19.8,101.2
199,18.17491,82.7600625102247,55.93276,15,2,19,10,19.9,101.1
200,20.07379,83.1736313645361,56.28779,15,2,19,10,20,101
201,20.16421,83.3279525904502,56.41354,15,2,19,10,20.1,100.9
202,20.07379,83.2190257354829,56.32478,15,2,19,10,20.2,100.8
203,20.16421,83.0221691784161,56.16206,15,2,19,10,20.3,100.7
204,20.70674,83.2190257354829,56.32478,15,2,19,10,20.4,100.6
205,21.15886,82.937616059157,56.08809,15,2,19,10,20.5,100.5
206,16.27604,83.0052631268568,56.14727,15,2,19,10,20.6,100.4
207,17.90365,82.5148733243239,55.71826,15,2,19,10,20.7,100.3
208,18.44618,82.895345214893,56.05111,15,2,19,10,20.8,100.2
209,18.89829,82.9037925253071,56.0585,15,2,19,10,20.9,100.1
210,18.89829,82.9460748003022,56.09549,15,2,19,10,21,100
211,20.16421,82.9968043857115,56.13987,15,2,19,10,21.1,99.9
212,20.16421,82.9714395930069,56.11768,15,2,19,10,21.2,99.8
213,21.43012,83.0559812815347,56.19164,15,2,19,10,21.3,99.7
214,21.3397,83.1736313645361,56.28779,15,2,19,10,21.4,99.6
215,21.3397,83.2190257354829,56.32478,15,2,19,10,21.5,99.5
216,21.3397,83.1010175519132,56.22862,15,2,19,10,21.6,99.4
217,22.06308,83.1736313645361,56.28779,15,2,19,10,21.7,99.3
218,21.43012,83.1373305942575,56.25821,15,2,19,10,21.8,99.2
219,22.06308,82.8868864737478,56.04371,15,2,19,10,21.9,99.1
220,22.06308,82.9122512664523,56.0659,15,2,19,10,22,99
221,20.16421,82.9629808518616,56.11028,15,2,19,10,22.1,98.9
222,20.07379,82.6839795628422,55.8662,15,2,19,10,22.2,98.8
223,20.07379,82.6586147701375,55.84401,15,2,19,10,22.3,98.7
224,18.89829,82.8530629398978,56.01412,15,2,19,10,22.4,98.6
225,18.89829,82.9037925253071,56.0585,15,2,19,10,22.5,98.5
226,20.16421,82.9037925253071,56.0585,15,2,19,10,22.6,98.4
227,20.16421,83.0221691784161,56.16206,15,2,19,10,22.7,98.3
228,21.79181,82.7346977175201,55.91057,15,2,19,10,22.8,98.2
229,22.06308,81.7201288707983,55.02299,15,2,19,10,22.9,98.1
230,21.3397,82.4218728946508,55.6369,15,2,19,10,23,98
231,21.3397,82.9714395930069,56.11768,15,2,19,10,23.1,97.9
232,23.05773,82.8192508367792,55.98454,15,2,19,10,23.2,97.8
233,23.32899,82.9291573180117,56.08069,15,2,19,10,23.3,97.7
234,23.32899,82.5233320654692,55.72566,15,2,19,10,23.4,97.6
235,23.96195,82.76852125137,55.94016,15,2,19,10,23.5,97.5
236,20.16421,83.0475339711207,56.18425,15,2,19,10,23.6,97.4
237,21.43012,83.2553387778272,56.35437,15,2,19,10,23.7,97.3
238,23.23857,82.7262504071061,55.90318,15,2,19,10,23.8,97.2
239,23.23857,82.8615216810431,56.02152,15,2,19,10,23.9,97.1
240,22.06308,82.6924268732562,55.87359,15,2,19,10,24,97
241,20.16421,83.1373305942575,56.25821,15,2,19,10,24.1,96.9
242,22.06308,82.7431564586654,55.91797,15,2,19,10,24.2,96.8
243,23.96195,82.8107920956339,55.97714,15,2,19,10,24.3,96.7
244,22.06308,83.0647167816346,56.19904,15,2,19,10,24.4,96.6
245,22.06308,82.3965081019462,55.61471,15,2,19,10,24.5,96.5
246,21.97266,82.8276981471932,55.99193,15,2,19,10,24.6,96.4
247,23.96195,82.641697287847,55.82921,15,2,19,10,24.7,96.3
248,23.23857,82.4472376873554,55.65909,15,2,19,10,24.8,96.2
249,23.96195,82.2104958118686,55.45198,15,2,19,10,24.9,96.1
250,21.43012,82.8192508367792,55.98454,15,2,19,10,25,96
251,22.06308,83.0919484953764,56.22123,15,2,19,10,25.1,95.9
252,23.32899,82.8784277326024,56.03631,15,2,19,10,25.2,95.8
253,24.9566,83.2371761206222,56.33957,15,2,19,10,25.3,95.7
254,25.22786,83.1010175519132,56.22862,15,2,19,10,25.4,95.6
255,25.22786,83.2916395481058,56.38395,15,2,19,10,25.5,95.5
256,26.49378,82.8784277326024,56.03631,15,2,19,10,25.6,95.4
257,25.40871,83.0390752299754,56.17685,15,2,19,10,25.7,95.3
258,24.59491,82.9968043857115,56.13987,15,2,19,10,25.8,95.2
259,23.96195,82.9122512664523,56.0659,15,2,19,10,25.9,95.1
260,23.96195,83.2190257354829,56.32478,15,2,19,10,26,95
261,23.96195,83.0221691784161,56.16206,15,2,19,10,26.1,94.9
262,23.96195,83.1191802091182,56.24342,15,2,19,10,26.2,94.8
263,23.87153,82.8868864737478,56.04371,15,2,19,10,26.3,94.7
264,23.23857,82.9037925253071,56.0585,15,2,19,10,26.4,94.6
265,23.32899,83.0647167816346,56.19904,15,2,19,10,26.5,94.5
266,22.06308,82.9798983341522,56.12508,15,2,19,10,26.6,94.4
267,23.32899,82.6332499774329,55.82182,15,2,19,10,26.7,94.3
268,23.32899,82.895345214893,56.05111,15,2,19,10,26.8,94.2
269,23.32899,82.7769799925153,55.94756,15,2,19,10,26.9,94.1
270,25.22786,82.8868864737478,56.04371,15,2,19,10,27,94
271,25.22786,82.937616059157,56.08809,15,2,19,10,27.1,93.9
272,25.22786,82.6163324951423,55.80702,15,2,19,10,27.2,93.8
273,27.12674,82.5656029097331,55.76264,15,2,19,10,27.3,93.7
274,23.32899,82.6501560289922,55.83661,15,2,19,10,27.4,93.6
275,23.96195,83.0559812815347,56.19164,15,2,19,10,27.5,93.5
276,28.39265,83.1191802091182,56.24342,15,2,19,10,27.6,93.4
277,28.39265,83.3007208767084,56.39135,15,2,19,10,27.7,93.3
278,27.12674,83.0221691784161,56.16206,15,2,19,10,27.8,93.2
279,27.12674,82.9545221107163,56.10288,15,2,19,10,27.9,93.1
280,28.84476,82.9545221107163,56.10288,15,2,19,10,28,93
281,30.47237,83.2371761206222,56.33957,15,2,19,10,28.1,92.9
282,31.46701,82.7769799925153,55.94756,15,2,19,10,28.2,92.8
283,31.46701,82.6924268732562,55.87359,15,2,19,10,28.3,92.7
284,30.29152,82.7854273029293,55.95495,15,2,19,10,28.4,92.6
285,32.09997,83.1645623079993,56.2804,15,2,19,10,28.5,92.5
286,29.02561,83.3461029755895,56.42833,15,2,19,10,28.6,92.4
287,29.02561,83.4277981168149,56.4949,15,2,19,10,28.7,92.3
288,28.93518,82.8615216810431,56.02152,15,2,19,10,28.8,92.2
289,29.02561,83.0647167816346,56.19904,15,2,19,10,28.9,92.1
290,29.02561,82.7600625102247,55.93276,15,2,19,10,29,92
291,28.39265,82.8868864737478,56.04371,15,2,19,10,29.1,91.9
292,28.39265,82.345778516537,55.57033,15,2,19,10,29.2,91.8
293,28.39265,83.0559812815347,56.19164,15,2,19,10,29.3,91.7
294,31.55744,82.7600625102247,55.93276,15,2,19,10,29.4,91.6
295,30.29152,82.7346977175201,55.91057,15,2,19,10,29.5,91.5
296,30.29152,82.7854273029293,55.95495,15,2,19,10,29.6,91.4
297,29.02561,83.0221691784161,56.16206,15,2,19,10,29.7,91.3
298,31.46701,83.0828671667739,56.21383,15,2,19,10,29.8,91.2
299,30.29152,82.76852125137,55.94016,15,2,19,10,29.9,91.1
300,31.46701,82.9122512664523,56.0659,15,2,19,10,30,91
301,31.55744,83.2099444068804,56.31738,15,2,19,10,30.1,90.9
302,30.29152,82.9629808518616,56.11028,15,2,19,10,30.2,90.8
303,31.55744,82.7769799925153,55.94756,15,2,19,10,30.3,90.7
304,29.11603,82.9714395930069,56.11768,15,2,19,10,30.4,90.6
305,28.66392,82.8868864737478,56.04371,15,2,19,10,30.5,90.5
306,28.93518,82.9798983341522,56.12508,15,2,19,10,30.6,90.4
307,31.55744,82.8276981471932,55.99193,15,2,19,10,30.7,90.3
308,32.09997,83.0737981102371,56.20644,15,2,19,10,30.8,90.2
309,32.09997,83.1645623079993,56.2804,15,2,19,10,30.9,90.1
310,32.09997,83.355184304192,56.43573,15,2,19,10,31,90
311,32.00955,83.1010175519132,56.22862,15,2,19,10,31.1,89.9
312,33.36589,83.0737981102371,56.20644,15,2,19,10,31.2,89.8
313,33.36589,82.7854273029293,55.95495,15,2,19,10,31.3,89.7
314,33.99884,82.9629808518616,56.11028,15,2,19,10,31.4,89.6
315,35.26476,83.0828671667739,56.21383,15,2,19,10,31.5,89.5
316,35.26476,82.7262504071061,55.90318,15,2,19,10,31.6,89.4
317,33.99884,83.2462574492247,56.34697,15,2,19,10,31.7,89.3
318,33.99884,82.8192508367792,55.98454,15,2,19,10,31.8,89.2
319,33.99884,83.1917940217411,56.30259,15,2,19,10,31.9,89.1
320,33.36589,83.1645623079993,56.2804,15,2,19,10,32,89
321,32.09997,82.8361568883385,55.99933,15,2,19,10,32.1,88.9
322,32.09997,82.9883456445662,56.13247,15,2,19,10,32.2,88.8
323,33.36589,82.937616059157,56.08809,15,2,19,10,32.3,88.7
324,34.08926,83.1100988805157,56.23602,15,2,19,10,32.4,88.6
325,34.08926,82.8530629398978,56.01412,15,2,19,10,32.5,88.5
326,35.26476,82.7516151998107,55.92537,15,2,19,10,32.6,88.4
327,36.53067,82.8276981471932,55.99193,15,2,19,10,32.7,88.3
328,37.16363,82.5148733243239,55.71826,15,2,19,10,32.8,88.2
329,37.16363,82.7769799925153,55.94756,15,2,19,10,32.9,88.1
330,36.80194,82.9122512664523,56.0659,15,2,19,10,33,88
331,35.98814,82.6332499774329,55.82182,15,2,19,10,33.1,87.9
332,33.36589,82.8446156294838,56.00673,15,2,19,10,33.2,87.8
333,33.36589,82.8699804221884,56.02892,15,2,19,10,33.3,87.7
334,35.89771,82.6839795628422,55.8662,15,2,19,10,33.4,87.6
335,37.16363,82.9629808518616,56.11028,15,2,19,10,33.5,87.5
336,37.16363,82.8192508367792,55.98454,15,2,19,10,33.6,87.4
337,35.26476,82.9629808518616,56.11028,15,2,19,10,33.7,87.3
338,37.07321,82.9968043857115,56.13987,15,2,19,10,33.8,87.2
339,35.26476,83.0306164888301,56.16945,15,2,19,10,33.9,87.1
340,38.42954,83.1554809793968,56.273,15,2,19,10,34,87
341,38.97208,82.9714395930069,56.11768,15,2,19,10,34.1,86.9
342,38.42954,83.0052631268568,56.14727,15,2,19,10,34.2,86.8
343,39.0625,83.3370339190527,56.42094,15,2,19,10,34.3,86.7
344,38.42954,82.895345214893,56.05111,15,2,19,10,34.4,86.6
345,38.42954,82.9968043857115,56.13987,15,2,19,10,34.5,86.5
346,38.42954,83.1010175519132,56.22862,15,2,19,10,34.6,86.4
347,39.0625,82.8530629398978,56.01412,15,2,19,10,34.7,86.3
348,36.53067,83.3188712618477,56.40614,15,2,19,10,34.8,86.2
349,37.16363,83.0737981102371,56.20644,15,2,19,10,34.9,86.1
350,36.53067,83.1554809793968,56.273,15,2,19,10,35,86
351,36.53067,82.9883456445662,56.13247,15,2,19,10,35.1,85.9
352,35.26476,83.1554809793968,56.273,15,2,19,10,35.2,85.8
353,33.99884,82.9883456445662,56.13247,15,2,19,10,35.3,85.7
354,33.45631,82.9545221107163,56.10288,15,2,19,10,35.4,85.6
355,33.36589,82.9460748003022,56.09549,15,2,19,10,35.5,85.5
356,33.99884,83.0052631268568,56.14727,15,2,19,10,35.6,85.4
357,36.53067,82.9968043857115,56.13987,15,2,19,10,35.7,85.3
358,37.16363,82.9968043857115,56.13987,15,2,19,10,35.8,85.2
359,36.80194,82.6670620805516,55.8514,15,2,19,10,35.9,85.1
360,36.07856,82.9207100075976,56.0733,15,2,19,10,36,85
361,33.99884,83.1645623079993,56.2804,15,2,19,10,36.1,84.9
362,36.53067,83.0475339711207,56.18425,15,2,19,10,36.2,84.8
363,36.53067,82.7854273029293,55.95495,15,2,19,10,36.3,84.7
364,37.16363,83.128249265655,56.25081,15,2,19,10,36.4,84.6
365,37.16363,83.0737981102371,56.20644,15,2,19,10,36.5,84.5
366,39.0625,83.1645623079993,56.2804,15,2,19,10,36.6,84.4
367,39.0625,83.2099444068804,56.31738,15,2,19,10,36.7,84.3
368,39.0625,83.0306164888301,56.16945,15,2,19,10,36.8,84.2
369,39.0625,83.0052631268568,56.14727,15,2,19,10,36.9,84.1
370,39.0625,83.0919484953764,56.22123,15,2,19,10,37,84
371,38.42954,82.9037925253071,56.0585,15,2,19,10,37.1,83.9
372,37.16363,82.6924268732562,55.87359,15,2,19,10,37.2,83.8
373,39.0625,81.6355757515392,54.94902,15,2,19,10,37.3,83.7
374,40.32841,81.5172105291615,54.84547,15,2,19,10,37.4,83.6
375,41.59433,81.3903865656385,54.73452,15,2,19,10,37.5,83.5
376,40.32841,81.8215766108855,55.11174,15,2,19,10,37.6,83.4
377,40.32841,82.1428601749001,55.39281,15,2,19,10,37.7,83.3
378,38.79123,82.1344128644861,55.38542,15,2,19,10,37.8,83.2
379,35.26476,82.6586147701375,55.84401,15,2,19,10,37.9,83.1
380,33.99884,82.7262504071061,55.90318,15,2,19,10,38,83
381,36.53067,83.1010175519132,56.22862,15,2,19,10,38.1,82.9
382,37.88701,82.8530629398978,56.01412,15,2,19,10,38.2,82.8
383,39.0625,83.0052631268568,56.14727,15,2,19,10,38.3,82.7
384,39.0625,82.7769799925153,55.94756,15,2,19,10,38.4,82.6
385,40.32841,82.8530629398978,56.01412,15,2,19,10,38.5,82.5
386,37.16363,82.9037925253071,56.0585,15,2,19,10,38.6,82.4
387,36.53067,83.0052631268568,56.14727,15,2,19,10,38.7,82.3
388,37.16363,81.3311982390839,54.68274,15,2,19,10,38.8,82.2
389,37.16363,81.9991301598177,55.26707,15,2,19,10,38.9,82.1
390,38.42954,81.8638588858807,55.14873,15,2,19,10,39,82
