Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
53,6.872107,82.3204251545636,55.54815,15,2,19,10,5.3,115.5
54,8.138021,82.5909677024377,55.78483,15,2,19,10,5.4,115.4
55,10.03689,82.4556964285007,55.66649,15,2,19,10,5.5,115.3
56,11.30281,82.7516151998107,55.92537,15,2,19,10,5.6,115.2
57,10.12731,83.1917940217411,56.30259,15,2,19,10,5.7,115.1
58,8.861401,82.9037925253071,56.0585,15,2,19,10,5.8,115
59,11.30281,82.9968043857115,56.13987,15,2,19,10,5.9,114.9
60,8.770978,82.8530629398978,56.01412,15,2,19,10,6,114.8
61,8.770978,82.7600625102247,55.93276,15,2,19,10,6.1,114.7
62,11.30281,82.3204251545636,55.54815,15,2,19,10,6.2,114.6
63,10.12731,82.1513189160454,55.40021,15,2,19,10,6.3,114.5
64,11.30281,82.4387789462101,55.65169,15,2,19,10,6.4,114.4
65,11.39323,82.4556964285007,55.66649,15,2,19,10,6.5,114.3
66,11.39323,82.4134141535055,55.6295,15,2,19,10,6.6,114.2
67,10.21774,82.2696841384231,55.50376,15,2,19,10,6.7,114.1
68,10.03689,82.7516151998107,55.92537,15,2,19,10,6.8,114
69,10.12731,83.0647167816346,56.19904,15,2,19,10,6.9,113.9
70,11.30281,82.6586147701375,55.84401,15,2,19,10,7,113.8
71,8.138021,82.9629808518616,56.11028,15,2,19,10,7.1,113.7
72,8.228443,82.5656029097331,55.76264,15,2,19,10,7.2,113.6
73,8.228443,82.7854273029293,55.95495,15,2,19,10,7.3,113.5
74,8.770978,82.6163324951423,55.80702,15,2,19,10,7.4,113.4
75,8.138021,83.0475339711207,56.18425,15,2,19,10,7.5,113.3
76,8.770978,82.6755208216969,55.8588,15,2,19,10,7.6,113.2
77,8.138021,82.5233320654692,55.72566,15,2,19,10,7.7,113.1
78,6.781684,82.4556964285007,55.66649,15,2,19,10,7.8,113
79,6.872107,82.7177916659608,55.89578,15,2,19,10,7.9,112.9
80,6.872107,82.5317908066145,55.73306,15,2,19,10,8,112.8
81,8.861401,83.0052631268568,56.14727,15,2,19,10,8.1,112.7
82,10.03689,82.6839795628422,55.8662,15,2,19,10,8.2,112.6
83,10.03689,82.6247798055564,55.81441,15,2,19,10,8.3,112.5
84,10.03689,82.937616059157,56.08809,15,2,19,10,8.4,112.4
85,11.84534,82.9207100075976,56.0733,15,2,19,10,8.5,112.3
86,11.30281,82.6839795628422,55.8662,15,2,19,10,8.6,112.2
87,11.93576,82.7600625102247,55.93276,15,2,19,10,8.7,112.1
88,11.39323,82.5994150128518,55.79222,15,2,19,10,8.8,112
89,8.228443,82.7093329248155,55.88838,15,2,19,10,8.9,111.9
90,8.228443,82.5825203920237,55.77744,15,2,19,10,9,111.8
91,11.30281,82.6670620805516,55.8514,15,2,19,10,9.1,111.7
92,11.30281,82.5064145831786,55.71086,15,2,19,10,9.2,111.6
93,11.30281,82.7177916659608,55.89578,15,2,19,10,9.3,111.5
94,11.12196,82.4895085316193,55.69607,15,2,19,10,9.4,111.4
95,10.03689,82.8192508367792,55.98454,15,2,19,10,9.5,111.3
96,9.94647,82.8784277326024,56.03631,15,2,19,10,9.6,111.2
97,11.03154,82.7938860440746,55.96235,15,2,19,10,9.7,111.1
98,12.02619,83.0828671667739,56.21383,15,2,19,10,9.8,111
99,13.11126,82.8192508367792,55.98454,15,2,19,10,9.9,110.9
100,13.11126,82.7854273029293,55.95495,15,2,19,10,10,110.8
101,11.84534,82.8192508367792,55.98454,15,2,19,10,10.1,110.7
102,11.84534,82.7600625102247,55.93276,15,2,19,10,10.2,110.6
103,13.20168,82.8446156294838,56.00673,15,2,19,10,10.3,110.5
104,13.11126,82.7177916659608,55.89578,15,2,19,10,10.4,110.4
105,11.93576,82.8023333544886,55.96974,15,2,19,10,10.5,110.3
106,13.20168,82.7769799925153,55.94756,15,2,19,10,10.6,110.2
107,10.03689,82.4134141535055,55.6295,15,2,19,10,10.7,110.1
108,13.11126,82.6670620805516,55.8514,15,2,19,10,10.8,110
109,11.84534,82.5486968581738,55.74785,15,2,19,10,10.9,109.9
110,11.30281,82.5825203920237,55.77744,15,2,19,10,11,109.8
111,11.93576,82.4895085316193,55.69607,15,2,19,10,11.1,109.7
112,13.83463,82.8023333544886,55.96974,15,2,19,10,11.2,109.6
113,13.20168,82.5486968581738,55.74785,15,2,19,10,11.3,109.5
114,11.30281,82.7346977175201,55.91057,15,2,19,10,11.4,109.4
115,13.74421,82.5909677024377,55.78483,15,2,19,10,11.5,109.3
116,15.01013,82.5909677024377,55.78483,15,2,19,10,11.6,109.2
117,13.92506,82.47260248006,55.68128,15,2,19,10,11.7,109.1
118,14.46759,82.2865901899825,55.51855,15,2,19,10,11.8,109
119,14.91971,82.3542372576823,55.57773,15,2,19,10,11.9,108.9
120,13.83463,82.8361568883385,55.99933,15,2,19,10,12,108.8
121,14.91971,82.7346977175201,55.91057,15,2,19,10,12.1,108.7
122,15.64308,82.3288724649776,55.55554,15,2,19,10,12.2,108.6
123,16.36646,81.415751358343,54.75671,15,2,19,10,12.3,108.5
124,16.27604,81.4242100994883,54.76411,15,2,19,10,12.4,108.4
125,15.10055,81.407304047929,54.74932,15,2,19,10,12.5,108.3
126,15.10055,81.5594813734254,54.88245,15,2,19,10,12.6,108.2
127,15.10055,81.7877645077669,55.08216,15,2,19,10,12.7,108.1
128,16.27604,81.889212247854,55.17091,15,2,19,10,12.8,108
129,18.17491,82.3373197753917,55.56293,15,2,19,10,12.9,107.9
130,16.909,82.7177916659608,55.89578,15,2,19,10,13,107.8
131,18.80787,82.9207100075976,56.0733,15,2,19,10,13.1,107.7
132,16.909,82.5233320654692,55.72566,15,2,19,10,13.2,107.6
133,15.10055,82.8192508367792,55.98454,15,2,19,10,13.3,107.5
134,13.20168,82.7516151998107,55.92537,15,2,19,10,13.4,107.4
135,15.10055,82.937616059157,56.08809,15,2,19,10,13.5,107.3
136,16.909,83.1100988805157,56.23602,15,2,19,10,13.6,107.2
137,18.17491,82.9629808518616,56.11028,15,2,19,10,13.7,107.1
138,18.17491,82.7938860440746,55.96235,15,2,19,10,13.8,107
139,18.17491,82.6924268732562,55.87359,15,2,19,10,13.9,106.9
140,18.62703,82.641697287847,55.82921,15,2,19,10,14,106.8
141,18.71745,82.6755208216969,55.8588,15,2,19,10,14.1,106.7
142,18.26534,82.4049668430915,55.62211,15,2,19,10,14.2,106.6
143,18.26534,82.8615216810431,56.02152,15,2,19,10,14.3,106.5
144,18.17491,82.7516151998107,55.92537,15,2,19,10,14.4,106.4
145,18.17491,82.5656029097331,55.76264,15,2,19,10,14.5,106.3
146,18.17491,82.76852125137,55.94016,15,2,19,10,14.6,106.2
147,18.17491,83.0137104372708,56.15466,15,2,19,10,14.7,106.1
148,20.07379,82.9968043857115,56.13987,15,2,19,10,14.8,106
149,18.80787,83.0647167816346,56.19904,15,2,19,10,14.9,105.9
150,15.10055,83.0919484953764,56.22123,15,2,19,10,15,105.8
151,16.99942,82.7938860440746,55.96235,15,2,19,10,15.1,105.7
152,13.74421,82.7769799925153,55.94756,15,2,19,10,15.2,105.6
153,11.84534,83.0306164888301,56.16945,15,2,19,10,15.3,105.5
154,16.27604,83.1010175519132,56.22862,15,2,19,10,15.4,105.4
155,16.18562,82.6755208216969,55.8588,15,2,19,10,15.5,105.3
156,16.36646,82.7008856144015,55.88099,15,2,19,10,15.6,105.2
157,16.99942,82.8192508367792,55.98454,15,2,19,10,15.7,105.1
158,18.26534,82.8446156294838,56.00673,15,2,19,10,15.8,105
159,18.89829,82.641697287847,55.82921,15,2,19,10,15.9,104.9
160,21.3397,82.8361568883385,55.99933,15,2,19,10,16,104.8
161,15.01013,82.7516151998107,55.92537,15,2,19,10,16.1,104.7
162,16.27604,82.9798983341522,56.12508,15,2,19,10,16.2,104.6
163,16.27604,82.9207100075976,56.0733,15,2,19,10,16.3,104.5
164,16.27604,82.9460748003022,56.09549,15,2,19,10,16.4,104.4
165,17.90365,82.6586147701375,55.84401,15,2,19,10,16.5,104.3
166,18.35576,82.5994150128518,55.79222,15,2,19,10,16.6,104.2
167,16.36646,82.9037925253071,56.0585,15,2,19,10,16.7,104.1
168,15.01013,82.8107920956339,55.97714,15,2,19,10,16.8,104
169,15.01013,82.8276981471932,55.99193,15,2,19,10,16.9,103.9
170,15.01013,82.7938860440746,55.96235,15,2,19,10,17,103.8
171,15.10055,82.8615216810431,56.02152,15,2,19,10,17.1,103.7
172,16.909,82.7431564586654,55.91797,15,2,19,10,17.2,103.6
173,18.26534,82.8615216810431,56.02152,15,2,19,10,17.3,103.5
174,18.89829,82.9545221107163,56.10288,15,2,19,10,17.4,103.4
175,18.26534,82.7938860440746,55.96235,15,2,19,10,17.5,103.3
176,21.24928,82.7938860440746,55.96235,15,2,19,10,17.6,103.2
177,18.80787,82.9291573180117,56.08069,15,2,19,10,17.7,103.1
178,20.07379,83.3461029755895,56.42833,15,2,19,10,17.8,103
179,20.07379,82.8615216810431,56.02152,15,2,19,10,17.9,102.9
180,21.3397,82.8276981471932,55.99193,15,2,19,10,18,102.8
181,22.06308,82.7262504071061,55.90318,15,2,19,10,18.1,102.7
182,22.06308,83.1100988805157,56.23602,15,2,19,10,18.2,102.6
183,21.43012,82.9629808518616,56.11028,15,2,19,10,18.3,102.5
184,21.3397,81.6693992853891,54.97861,15,2,19,10,18.4,102.4
185,21.3397,81.8469414035901,55.13393,15,2,19,10,18.5,102.3
186,21.43012,81.7877645077669,55.08216,15,2,19,10,18.6,102.2
187,21.43012,81.9737653671131,55.24488,15,2,19,10,18.7,102.1
188,21.43012,82.3373197753917,55.56293,15,2,19,10,18.8,102
189,19.80252,81.5256578395755,54.85286,15,2,19,10,18.9,101.9
190,19.16956,82.5656029097331,55.76264,15,2,19,10,19,101.8
191,20.07379,83.1010175519132,56.22862,15,2,19,10,19.1,101.7
192,21.3397,83.1191802091182,56.24342,15,2,19,10,19.2,101.6
193,21.3397,83.0306164888301,56.16945,15,2,19,10,19.3,101.5
194,21.06843,82.895345214893,56.05111,15,2,19,10,19.4,101.4
195,20.16421,82.895345214893,56.05111,15,2,19,10,19.5,101.3
196,21.3397,83.2553387778272,56.35437,15,2,19,10,19.6,101.2
197,21.97266,83.14641192286,56.26561,15,2,19,10,19.7,101.1
198,23.32899,83.1827126931386,56.29519,15,2,19,10,19.8,101
199,23.23857,83.4459485019542,56.50969,15,2,19,10,19.9,100.9
200,23.23857,82.8530629398978,56.01412,15,2,19,10,20,100.8
201,22.06308,82.4049668430915,55.62211,15,2,19,10,20.1,100.7
202,22.06308,82.7516151998107,55.92537,15,2,19,10,20.2,100.6
203,21.97266,83.0306164888301,56.16945,15,2,19,10,20.3,100.5
204,23.96195,83.2190257354829,56.32478,15,2,19,10,20.4,100.4
205,23.32899,82.7516151998107,55.92537,15,2,19,10,20.5,100.3
206,21.43012,82.9545221107163,56.10288,15,2,19,10,20.6,100.2
207,21.3397,83.0737981102371,56.20644,15,2,19,10,20.7,100.1
208,21.3397,83.3098022053108,56.39875,15,2,19,10,20.8,100
209,21.43012,82.9883456445662,56.13247,15,2,19,10,20.9,99.9
210,23.32899,82.6924268732562,55.87359,15,2,19,10,21,99.8
211,23.32899,82.6839795628422,55.8662,15,2,19,10,21.1,99.7
212,23.32899,82.9883456445662,56.13247,15,2,19,10,21.2,99.6
213,25.22786,82.8615216810431,56.02152,15,2,19,10,21.3,99.5
214,24.41406,82.9883456445662,56.13247,15,2,19,10,21.4,99.4
215,23.96195,81.5425753218661,54.86766,15,2,19,10,21.5,99.3
216,23.32899,82.2104958118686,55.45198,15,2,19,10,21.6,99.2
217,21.97266,81.745493663503,55.04518,15,2,19,10,21.7,99.1
218,22.87688,81.5087517880162,54.83807,15,2,19,10,21.8,99
219,23.41941,81.4326574099023,54.7715,15,2,19,10,21.9,98.9
220,23.96195,82.1005893306362,55.35583,15,2,19,10,22,98.8
221,23.32899,82.049859745227,55.31145,15,2,19,10,22.1,98.7
222,23.41941,82.1597776571907,55.40761,15,2,19,10,22.2,98.6
223,23.23857,81.8300353520308,55.11914,15,2,19,10,22.3,98.5
224,23.96195,81.4664809437523,54.80109,15,2,19,10,22.4,98.4
225,23.32899,81.4242100994883,54.76411,15,2,19,10,22.5,98.3
226,26.49378,81.3650217729338,54.71233,15,2,19,10,22.6,98.2
227,27.12674,81.1029265354737,54.48304,15,2,19,10,22.7,98.1
228,27.12674,81.0352908985052,54.42387,15,2,19,10,22.8,98
229,28.39265,81.2635626021154,54.62357,15,2,19,10,22.9,97.9
230,28.39265,81.2804686536747,54.63836,15,2,19,10,23,97.8
231,28.30223,81.0095602286672,54.40168,15,2,19,10,23.1,97.7
232,26.49378,81.0521969500645,54.43866,15,2,19,10,23.2,97.6
233,25.13744,81.6863053369484,54.9934,15,2,19,10,23.3,97.5
234,23.96195,81.7623997150623,55.05997,15,2,19,10,23.4,97.4
235,23.96195,82.2443193457185,55.48157,15,2,19,10,23.5,97.3
236,23.96195,82.2104958118686,55.45198,15,2,19,10,23.6,97.2
237,23.96195,82.3373197753917,55.56293,15,2,19,10,23.7,97.1
238,23.96195,82.1090480717815,55.36323,15,2,19,10,23.8,97
239,23.32899,81.9399418332632,55.21529,15,2,19,10,23.9,96.9
240,24.86617,81.9737653671131,55.24488,15,2,19,10,24,96.8
241,25.7704,82.1428601749001,55.39281,15,2,19,10,24.1,96.7
242,26.49378,82.1935897603093,55.43719,15,2,19,10,24.2,96.6
243,27.03631,81.5341165807208,54.86026,15,2,19,10,24.3,96.5
244,29.02561,81.9822241082584,55.25228,15,2,19,10,24.4,96.4
245,28.39265,82.4049668430915,55.62211,15,2,19,10,24.5,96.3
246,29.02561,82.3880607915322,55.60732,15,2,19,10,24.6,96.2
247,29.02561,82.1090480717815,55.36323,15,2,19,10,24.7,96.1
248,28.39265,82.0667772275175,55.32625,15,2,19,10,24.8,96
249,29.02561,82.5233320654692,55.72566,15,2,19,10,24.9,95.9
250,28.39265,82.6332499774329,55.82182,15,2,19,10,25,95.8
251,28.39265,82.7093329248155,55.88838,15,2,19,10,25.1,95.7
252,26.49378,82.9460748003022,56.09549,15,2,19,10,25.2,95.6
253,23.96195,82.8615216810431,56.02152,15,2,19,10,25.3,95.5
254,25.22786,82.9714395930069,56.11768,15,2,19,10,25.4,95.4
255,23.96195,83.0306164888301,56.16945,15,2,19,10,25.5,95.3
256,23.32899,82.6670620805516,55.8514,15,2,19,10,25.6,95.2
257,25.22786,82.7431564586654,55.91797,15,2,19,10,25.7,95.1
258,27.12674,82.9714395930069,56.11768,15,2,19,10,25.8,95
259,27.12674,82.8276981471932,55.99193,15,2,19,10,25.9,94.9
260,27.12674,82.5909677024377,55.78483,15,2,19,10,26,94.8
261,28.66392,82.4303316357961,55.6443,15,2,19,10,26.1,94.7
262,28.21181,82.9207100075976,56.0733,15,2,19,10,26.2,94.6
263,27.03631,82.8868864737478,56.04371,15,2,19,10,26.3,94.5
264,27.12674,83.0475339711207,56.18425,15,2,19,10,26.4,94.4
265,28.12138,82.7769799925153,55.94756,15,2,19,10,26.5,94.3
266,28.39265,82.7346977175201,55.91057,15,2,19,10,26.6,94.2
267,28.39265,82.8784277326024,56.03631,15,2,19,10,26.7,94.1
268,28.39265,82.8107920956339,55.97714,15,2,19,10,26.8,94
269,28.39265,82.8784277326024,56.03631,15,2,19,10,26.9,93.9
270,29.02561,82.8023333544886,55.96974,15,2,19,10,27,93.8
271,28.93518,82.9037925253071,56.0585,15,2,19,10,27.1,93.7
272,28.39265,82.76852125137,55.94016,15,2,19,10,27.2,93.6
273,26.40336,82.641697287847,55.82921,15,2,19,10,27.3,93.5
274,28.39265,82.7769799925153,55.94756,15,2,19,10,27.4,93.4
275,28.39265,82.7600625102247,55.93276,15,2,19,10,27.5,93.3
276,27.12674,82.7938860440746,55.96235,15,2,19,10,27.6,93.2
277,26.49378,82.9207100075976,56.0733,15,2,19,10,27.7,93.1
278,27.12674,83.0828671667739,56.21383,15,2,19,10,27.8,93
279,28.39265,82.9883456445662,56.13247,15,2,19,10,27.9,92.9
280,29.02561,82.76852125137,55.94016,15,2,19,10,28,92.8
281,29.02561,82.4472376873554,55.65909,15,2,19,10,28.1,92.7
282,29.02561,82.7431564586654,55.91797,15,2,19,10,28.2,92.6
283,30.2011,82.7600625102247,55.93276,15,2,19,10,28.3,92.5
284,29.02561,82.8023333544886,55.96974,15,2,19,10,28.4,92.4
285,28.39265,82.8361568883385,55.99933,15,2,19,10,28.5,92.3
286,28.93518,82.937616059157,56.08809,15,2,19,10,28.6,92.2
287,29.02561,83.1554809793968,56.273,15,2,19,10,28.7,92.1
288,30.29152,82.6586147701375,55.84401,15,2,19,10,28.8,92
289,31.46701,83.0559812815347,56.19164,15,2,19,10,28.9,91.9
290,32.00955,82.7346977175201,55.91057,15,2,19,10,29,91.8
291,32.09997,82.7093329248155,55.88838,15,2,19,10,29.1,91.7
292,32.09997,82.8699804221884,56.02892,15,2,19,10,29.2,91.6
293,32.09997,82.9460748003022,56.09549,15,2,19,10,29.3,91.5
294,31.46701,82.7177916659608,55.89578,15,2,19,10,29.4,91.4
295,29.74899,83.0919484953764,56.22123,15,2,19,10,29.5,91.3
296,29.02561,82.47260248006,55.68128,15,2,19,10,29.6,91.2
297,29.02561,82.6755208216969,55.8588,15,2,19,10,29.7,91.1
298,30.29152,82.7008856144015,55.88099,15,2,19,10,29.8,91
299,28.39265,82.7938860440746,55.96235,15,2,19,10,29.9,90.9
300,29.02561,82.8699804221884,56.02892,15,2,19,10,30,90.8
301,30.29152,83.0919484953764,56.22123,15,2,19,10,30.1,90.7
302,26.40336,82.937616059157,56.08809,15,2,19,10,30.2,90.6
303,28.30223,82.9629808518616,56.11028,15,2,19,10,30.3,90.5
304,29.02561,82.5233320654692,55.72566,15,2,19,10,30.4,90.4
305,28.39265,83.0390752299754,56.17685,15,2,19,10,30.5,90.3
306,30.29152,83.282570491569,56.37656,15,2,19,10,30.6,90.2
307,29.02561,82.9291573180117,56.08069,15,2,19,10,30.7,90.1
308,31.37659,83.3370339190527,56.42094,15,2,19,10,30.8,90
309,33.36589,83.3370339190527,56.42094,15,2,19,10,30.9,89.9
310,31.55744,82.8192508367792,55.98454,15,2,19,10,31,89.8
311,33.36589,83.1736313645361,56.28779,15,2,19,10,31.1,89.7
312,33.99884,83.3188712618477,56.40614,15,2,19,10,31.2,89.6
313,35.26476,83.2190257354829,56.32478,15,2,19,10,31.3,89.5
314,33.99884,83.2190257354829,56.32478,15,2,19,10,31.4,89.4
315,33.99884,83.1191802091182,56.24342,15,2,19,10,31.5,89.3
316,34.54138,82.8361568883385,55.99933,15,2,19,10,31.6,89.2
317,35.17434,83.1373305942575,56.25821,15,2,19,10,31.7,89.1
318,33.36589,82.8192508367792,55.98454,15,2,19,10,31.8,89
319,30.74363,82.9545221107163,56.10288,15,2,19,10,31.9,88.9
320,28.84476,83.3370339190527,56.42094,15,2,19,10,32,88.8
321,27.21716,82.8530629398978,56.01412,15,2,19,10,32.1,88.7
322,30.29152,82.641697287847,55.82921,15,2,19,10,32.2,88.6
323,30.2011,82.5571555993191,55.75525,15,2,19,10,32.3,88.5
324,31.55744,82.8023333544886,55.96974,15,2,19,10,32.4,88.4
325,33.36589,82.7177916659608,55.89578,15,2,19,10,32.5,88.3
326,33.99884,82.2696841384231,55.50376,15,2,19,10,32.6,88.2
327,35.26476,81.7877645077669,55.08216,15,2,19,10,32.7,88.1
328,37.16363,82.1513189160454,55.40021,15,2,19,10,32.8,88
329,37.16363,82.3626845680963,55.58512,15,2,19,10,32.9,87.9
330,38.42954,81.3142921875246,54.66795,15,2,19,10,33,87.8
331,38.42954,81.1113738458878,54.49043,15,2,19,10,33.1,87.7
332,37.16363,81.8469414035901,55.13393,15,2,19,10,33.2,87.6
333,37.07321,81.8723061962947,55.15612,15,2,19,10,33.3,87.5
334,37.16363,81.8723061962947,55.15612,15,2,19,10,33.4,87.4
335,37.16363,81.745493663503,55.04518,15,2,19,10,33.5,87.3
336,36.53067,81.9399418332632,55.21529,15,2,19,10,33.6,87.2
337,38.33912,81.8046705593262,55.09695,15,2,19,10,33.7,87.1
338,37.70617,81.6524818030985,54.96381,15,2,19,10,33.8,87
339,37.16363,81.4664809437523,54.80109,15,2,19,10,33.9,86.9
340,37.16363,81.3903865656385,54.73452,15,2,19,10,34,86.8
341,38.42954,81.8215766108855,55.11174,15,2,19,10,34.1,86.7
342,35.26476,81.458022202607,54.79369,15,2,19,10,34.2,86.6
343,36.71152,81.5256578395755,54.85286,15,2,19,10,34.3,86.5
344,38.42954,81.6271170103939,54.94162,15,2,19,10,34.4,86.4
345,38.42954,81.2635626021154,54.62357,15,2,19,10,34.5,86.3
346,38.42954,81.6693992853891,54.97861,15,2,19,10,34.6,86.2
347,39.0625,81.5425753218661,54.86766,15,2,19,10,34.7,86.1
348,41.59433,82.17668370875,55.4224,15,2,19,10,34.8,86
349,42.13687,82.3204251545636,55.54815,15,2,19,10,34.9,85.9
350,41.50391,80.7860576781794,54.20937,15,2,19,10,35,85.8
351,41.59433,81.8976709889993,55.17831,15,2,19,10,35.1,85.7
352,42.13687,81.415751358343,54.75671,15,2,19,10,35.2,85.6
353,42.13687,81.2720213432607,54.63097,15,2,19,10,35.3,85.5
354,41.59433,81.6524818030985,54.96381,15,2,19,10,35.4,85.4
355,41.59433,81.7116701296531,55.01559,15,2,19,10,35.5,85.3
356,42.13687,81.6271170103939,54.94162,15,2,19,10,35.6,85.2
357,42.13687,81.8384940931761,55.12654,15,2,19,10,35.7,85.1
358,41.50391,81.4664809437523,54.80109,15,2,19,10,35.8,85
359,41.50391,81.415751358343,54.75671,15,2,19,10,35.9,84.9
360,43.40278,81.8384940931761,55.12654,15,2,19,10,36,84.8
361,43.40278,82.3626845680963,55.58512,15,2,19,10,36.1,84.7
362,43.40278,81.8046705593262,55.09695,15,2,19,10,36.2,84.6
363,42.31771,81.5087517880162,54.83807,15,2,19,10,36.3,84.5
364,41.50391,81.593293476544,54.91203,15,2,19,10,36.4,84.4
365,41.50391,81.6186696999799,54.93423,15,2,19,10,36.5,84.3
366,43.40278,81.9822241082584,55.25228,15,2,19,10,36.6,84.2
367,43.40278,82.2781314488372,55.51115,15,2,19,10,36.7,84.1
368,43.4932,81.7201288707983,55.02299,15,2,19,10,36.8,84
369,44.03574,81.9399418332632,55.21529,15,2,19,10,36.9,83.9
370,46.56756,81.58484616613,54.90464,15,2,19,10,37,83.8
371,46.56756,82.0583184863723,55.31885,15,2,19,10,37.1,83.7
372,47.20052,81.8384940931761,55.12654,15,2,19,10,37.2,83.6
373,46.56756,81.2551038609701,54.61617,15,2,19,10,37.3,83.5
374,47.1101,81.9568593155538,55.23009,15,2,19,10,37.4,83.4
375,46.56756,82.295060361859,55.52596,15,2,19,10,37.5,83.3
376,46.56756,81.753940973917,55.05257,15,2,19,10,37.6,83.2
377,45.30165,82.049859745227,55.31145,15,2,19,10,37.7,83.1
378,45.30165,82.2020485014546,55.44459,15,2,19,10,37.8,83
379,43.40278,82.5064145831786,55.71086,15,2,19,10,37.9,82.9
380,45.30165,82.7262504071061,55.90318,15,2,19,10,38,82.8
381,44.03574,82.8276981471932,55.99193,15,2,19,10,38.1,82.7
382,44.03574,82.895345214893,56.05111,15,2,19,10,38.2,82.6
383,46.56756,82.9037925253071,56.0585,15,2,19,10,38.3,82.5
384,43.40278,83.2008630782779,56.30998,15,2,19,10,38.4,82.4
385,43.94531,83.0052631268568,56.14727,15,2,19,10,38.5,82.3
386,44.03574,83.1917940217411,56.30259,15,2,19,10,38.6,82.2
387,43.40278,83.5094932580403,56.56147,15,2,19,10,38.7,82.1
388,44.39742,83.1100988805157,56.23602,15,2,19,10,38.8,82
389,45.03038,82.6670620805516,55.8514,15,2,19,10,38.9,81.9
390,45.30165,82.5571555993191,55.75525,15,2,19,10,39,81.8
