Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
43,11.75492,80.2788622746205,53.77296,15,4,19,10,4.3,56.8
44,11.75492,80.4593983163905,53.9283,15,4,19,10,4.4,56.7
45,13.02083,80.906391795373,54.31291,15,4,19,10,4.5,56.6
46,11.75492,80.8032466060651,54.22416,15,4,19,10,4.6,56.5
47,11.75492,80.8892028674872,54.29812,15,4,19,10,4.7,56.4
48,9.856047,80.7344792725288,54.16499,15,4,19,10,4.8,56.3
49,11.12196,80.923592345252,54.32771,15,4,19,10,4.9,56.2
50,11.48365,80.3218520273247,53.80995,15,4,19,10,5,56.1
51,12.02619,80.6657003169994,54.10581,15,4,19,10,5.1,56
52,13.02083,80.863413664662,54.27593,15,4,19,10,5.2,55.9
53,11.75492,81.0860204839144,54.46825,15,4,19,10,5.3,55.8
54,11.6645,81.0944677943284,54.47564,15,4,19,10,5.4,55.7
55,11.6645,81.4833869953116,54.81588,15,4,19,10,5.5,55.6
56,11.6645,81.0775617427691,54.46085,15,4,19,10,5.6,55.5
57,14.82928,81.1451973797377,54.52002,15,4,19,10,5.7,55.4
58,14.91971,80.0381707962468,53.56586,15,4,19,10,5.8,55.3
59,13.65379,80.906391795373,54.31291,15,4,19,10,5.9,55.2
60,13.02083,80.553954852752,54.00966,15,4,19,10,6,55.1
61,13.02083,80.3734304329752,53.85433,15,4,19,10,6.1,55
62,13.02083,80.8806025925477,54.29072,15,4,19,10,6.2,54.9
63,11.6645,80.9493815480772,54.3499,15,4,19,10,6.3,54.8
64,11.6645,81.0095602286672,54.40168,15,4,19,10,6.4,54.7
65,13.65379,81.0521969500645,54.43866,15,4,19,10,6.5,54.6
66,13.65379,81.0352908985052,54.42387,15,4,19,10,6.6,54.5
67,16.18562,80.7086900697036,54.1428,15,4,19,10,6.7,54.4
68,18.08449,80.6829008668783,54.12061,15,4,19,10,6.8,54.3
69,18.08449,80.4336091135652,53.90611,15,4,19,10,6.9,54.2
70,16.72815,80.7946463311256,54.21676,15,4,19,10,7,54.1
71,16.0952,80.863413664662,54.27593,15,4,19,10,7.1,54
72,16.72815,80.553954852752,54.00966,15,4,19,10,7.2,53.9
73,16.18562,80.7086900697036,54.1428,15,4,19,10,7.3,53.8
74,16.0952,80.863413664662,54.27593,15,4,19,10,7.4,53.7
75,16.18562,81.1367386385924,54.51262,15,4,19,10,7.5,53.6
76,16.18562,81.3481157213745,54.69754,15,4,19,10,7.6,53.5
77,16.81858,81.2381978094108,54.60138,15,4,19,10,7.7,53.4
78,16.0952,81.0181488816135,54.40907,15,4,19,10,7.8,53.3
79,14.82928,81.0860204839144,54.46825,15,4,19,10,7.9,53.2
80,16.0952,80.4421977665115,53.9135,15,4,19,10,8,53.1
81,14.91971,80.6484997671204,54.09101,15,4,19,10,8.1,53
82,16.18562,80.7688571283004,54.19457,15,4,19,10,8.2,52.9
83,16.18562,80.5883327085236,54.03924,15,4,19,10,8.3,52.8
84,19.98336,80.906391795373,54.31291,15,4,19,10,8.4,52.7
85,18.71745,80.6484997671204,54.09101,15,4,19,10,8.5,52.6
86,18.62703,80.5367543028731,53.99486,15,4,19,10,8.6,52.5
87,18.62703,80.9579818230167,54.3573,15,4,19,10,8.7,52.4
88,18.62703,80.8978031424267,54.30552,15,4,19,10,8.8,52.3
89,18.71745,80.5797440555773,54.03185,15,4,19,10,8.9,52.2
90,18.71745,80.8978031424267,54.30552,15,4,19,10,9,52.1
91,18.08449,80.863413664662,54.27593,15,4,19,10,9.1,52
92,18.08449,80.7086900697036,54.1428,15,4,19,10,9.2,51.9
93,17.08984,81.0095602286672,54.40168,15,4,19,10,9.3,51.8
94,13.56337,80.4078082887468,53.88391,15,4,19,10,9.4,51.7
95,16.72815,80.2186952160236,53.72119,15,4,19,10,9.5,51.6
96,16.0952,79.9951926655358,53.52888,15,4,19,10,9.6,51.5
97,16.63773,80.5281656499268,53.98747,15,4,19,10,9.7,51.4
98,17.45153,81.0691030016238,54.45345,15,4,19,10,9.8,51.3
99,18.71745,81.1282913281783,54.50523,15,4,19,10,9.9,51.2
100,19.98336,80.9149920703125,54.32031,15,4,19,10,10,51.1
101,16.81858,80.4250088386257,53.89871,15,4,19,10,10.1,51
102,16.0952,80.330440680271,53.81734,15,4,19,10,10.2,50.9
103,16.0952,80.8118352590114,54.23155,15,4,19,10,10.3,50.8
104,16.18562,80.6657003169994,54.10581,15,4,19,10,10.4,50.7
105,14.91971,81.1282913281783,54.50523,15,4,19,10,10.5,50.6
106,16.18562,80.6657003169994,54.10581,15,4,19,10,10.6,50.5
107,16.81858,81.0521969500645,54.43866,15,4,19,10,10.7,50.4
108,18.71745,80.6742889699457,54.1132,15,4,19,10,10.8,50.3
109,18.71745,80.966570475963,54.36469,15,4,19,10,10.9,50.2
110,17.99407,80.3820190859215,53.86172,15,4,19,10,11,50.1
111,17.99407,80.6399111141741,54.08362,15,4,19,10,11.1,50
112,18.71745,80.7344792725288,54.16499,15,4,19,10,11.2,49.9
113,18.08449,81.2635626021154,54.62357,15,4,19,10,11.3,49.8
114,18.62703,80.6399111141741,54.08362,15,4,19,10,11.4,49.7
115,21.24928,80.330440680271,53.81734,15,4,19,10,11.5,49.6
116,21.24928,80.4421977665115,53.9135,15,4,19,10,11.6,49.5
117,21.88223,79.9006361291742,53.44752,15,4,19,10,11.7,49.4
118,23.05773,80.081160548951,53.60285,15,4,19,10,11.8,49.3
119,21.79181,80.906391795373,54.31291,15,4,19,10,11.9,49.2
120,23.14815,80.5711437806378,54.02445,15,4,19,10,12,49.1
121,23.78111,80.923592345252,54.32771,15,4,19,10,12.1,49
122,24.77575,80.906391795373,54.31291,15,4,19,10,12.2,48.9
123,24.32364,80.8376244618367,54.25374,15,4,19,10,12.3,48.8
124,23.14815,80.7602684753541,54.18718,15,4,19,10,12.4,48.7
125,23.05773,80.4078082887468,53.88391,15,4,19,10,12.5,48.6
126,23.05773,80.9493815480772,54.3499,15,4,19,10,12.6,48.5
127,23.14815,80.2444844188489,53.74338,15,4,19,10,12.7,48.4
128,23.14815,80.493776172162,53.95788,15,4,19,10,12.8,48.3
129,23.78111,80.7258789975894,54.15759,15,4,19,10,12.9,48.2
130,26.31293,81.0521969500645,54.43866,15,4,19,10,13,48.1
131,24.9566,80.8892028674872,54.29812,15,4,19,10,13.1,48
132,25.04702,80.9149920703125,54.32031,15,4,19,10,13.2,47.9
133,26.31293,81.745493663503,55.04518,15,4,19,10,13.3,47.8
134,26.22251,80.8462247367762,54.26114,15,4,19,10,13.4,47.7
135,26.85547,81.0095602286672,54.40168,15,4,19,10,13.5,47.6
136,26.85547,80.863413664662,54.27593,15,4,19,10,13.6,47.5
137,28.21181,80.923592345252,54.32771,15,4,19,10,13.7,47.4
138,33.18504,80.3992196358005,53.87652,15,4,19,10,13.8,47.3
139,31.28617,80.5883327085236,54.03924,15,4,19,10,13.9,47.2
140,28.84476,80.7086900697036,54.1428,15,4,19,10,14,47.1
141,30.11068,80.5023764471015,53.96528,15,4,19,10,14.1,47
142,28.84476,80.5797440555773,54.03185,15,4,19,10,14.2,46.9
143,28.21181,81.0009599537277,54.39428,15,4,19,10,14.3,46.8
144,30.02025,80.7344792725288,54.16499,15,4,19,10,14.4,46.7
145,31.37659,80.5797440555773,54.03185,15,4,19,10,14.5,46.6
146,30.11068,80.6484997671204,54.09101,15,4,19,10,14.6,46.5
147,31.37659,80.4336091135652,53.90611,15,4,19,10,14.7,46.4
148,31.73828,80.6657003169994,54.10581,15,4,19,10,14.8,46.3
149,30.02025,80.3132633743784,53.80256,15,4,19,10,14.9,46.2
150,30.11068,80.4421977665115,53.9135,15,4,19,10,15,46.1
151,29.20645,80.6313224612278,54.07623,15,4,19,10,15.1,46
152,28.84476,80.081160548951,53.60285,15,4,19,10,15.2,45.9
153,28.84476,80.553954852752,54.00966,15,4,19,10,15.3,45.8
154,28.75434,80.8376244618367,54.25374,15,4,19,10,15.4,45.7
155,30.11068,80.8376244618367,54.25374,15,4,19,10,15.5,45.6
156,30.11068,80.923592345252,54.32771,15,4,19,10,15.6,45.5
157,31.28617,80.906391795373,54.31291,15,4,19,10,15.7,45.4
158,30.02025,80.8462247367762,54.26114,15,4,19,10,15.8,45.3
159,28.21181,80.8978031424267,54.30552,15,4,19,10,15.9,45.2
160,28.84476,80.553954852752,54.00966,15,4,19,10,16,45.1
161,28.21181,80.330440680271,53.81734,15,4,19,10,16.1,45
162,28.21181,81.2551038609701,54.61617,15,4,19,10,16.2,44.9
163,31.37659,81.153656120883,54.52742,15,4,19,10,16.3,44.8
164,28.84476,80.8290358088904,54.24635,15,4,19,10,16.4,44.7
165,30.02025,81.0009599537277,54.39428,15,4,19,10,16.5,44.6
166,31.91912,81.5002930468709,54.83067,15,4,19,10,16.6,44.5
167,28.84476,81.1451973797377,54.52002,15,4,19,10,16.7,44.4
168,30.11068,80.5883327085236,54.03924,15,4,19,10,16.8,44.3
169,31.28617,80.6742889699457,54.1132,15,4,19,10,16.9,44.2
170,30.11068,80.7688571283004,54.19457,15,4,19,10,17,44.1
171,31.91912,80.450798041451,53.9209,15,4,19,10,17.1,44
172,32.82335,80.7602684753541,54.18718,15,4,19,10,17.2,43.9
173,33.18504,81.2466565505561,54.60878,15,4,19,10,17.3,43.8
174,33.18504,81.2043742755609,54.57179,15,4,19,10,17.4,43.7
175,33.18504,80.450798041451,53.9209,15,4,19,10,17.5,43.6
176,33.18504,80.7086900697036,54.1428,15,4,19,10,17.6,43.5
177,31.91912,80.4336091135652,53.90611,15,4,19,10,17.7,43.4
178,31.91912,81.0691030016238,54.45345,15,4,19,10,17.8,43.3
179,31.91912,80.3820190859215,53.86172,15,4,19,10,17.9,43.2
180,31.91912,80.8376244618367,54.25374,15,4,19,10,18,43.1
181,35.08391,80.1327389546016,53.64723,15,4,19,10,18.1,43
182,36.98278,80.906391795373,54.31291,15,4,19,10,18.2,42.9
183,38.79123,80.5797440555773,54.03185,15,4,19,10,18.3,42.8
184,38.88166,80.8978031424267,54.30552,15,4,19,10,18.4,42.7
185,35.08391,80.7086900697036,54.1428,15,4,19,10,18.5,42.6
186,33.90842,81.1029265354737,54.48304,15,4,19,10,18.6,42.5
187,31.91912,80.8978031424267,54.30552,15,4,19,10,18.7,42.4
188,35.08391,80.8376244618367,54.25374,15,4,19,10,18.8,42.3
189,35.08391,80.8720139396015,54.28333,15,4,19,10,18.9,42.2
190,38.2487,80.863413664662,54.27593,15,4,19,10,19,42.1
191,40.14757,81.1282913281783,54.50523,15,4,19,10,19.1,42
192,41.32306,80.7086900697036,54.1428,15,4,19,10,19.2,41.9
193,41.95602,80.8290358088904,54.24635,15,4,19,10,19.3,41.8
194,43.04109,80.330440680271,53.81734,15,4,19,10,19.4,41.7
195,41.59433,80.3906309828541,53.86913,15,4,19,10,19.5,41.6
196,40.32841,80.5625435056983,54.01705,15,4,19,10,19.6,41.5
197,40.14757,80.8462247367762,54.26114,15,4,19,10,19.7,41.4
198,41.86559,81.0009599537277,54.39428,15,4,19,10,19.8,41.3
199,41.95602,81.0181488816135,54.40907,15,4,19,10,19.9,41.2
200,42.31771,80.8376244618367,54.25374,15,4,19,10,20,41.1
201,45.1208,80.553954852752,54.00966,15,4,19,10,20.1,41
202,45.1208,80.8032466060651,54.22416,15,4,19,10,20.2,40.9
203,46.38672,80.3734304329752,53.85433,15,4,19,10,20.3,40.8
204,46.38672,80.4078082887468,53.88391,15,4,19,10,20.4,40.7
205,46.38672,79.6771335786864,53.25521,15,4,19,10,20.5,40.6
206,43.85489,79.9694034627105,53.50669,15,4,19,10,20.6,40.5
207,43.85489,80.6915011418178,54.12801,15,4,19,10,20.7,40.4
208,43.22193,80.4164085636862,53.89131,15,4,19,10,20.8,40.3
209,41.95602,80.7086900697036,54.1428,15,4,19,10,20.9,40.2
210,43.22193,80.1327389546016,53.64723,15,4,19,10,21,40.1
211,43.85489,80.6742889699457,54.1132,15,4,19,10,21.1,40
212,46.38672,81.0944677943284,54.47564,15,4,19,10,21.2,39.9
213,48.91855,80.5367543028731,53.99486,15,4,19,10,21.3,39.8
214,47.01968,80.9407812731378,54.3425,15,4,19,10,21.4,39.7
215,47.01968,80.4593983163905,53.9283,15,4,19,10,21.5,39.6
216,48.28559,80.5711437806378,54.02445,15,4,19,10,21.6,39.5
217,48.91855,80.6227221862883,54.06883,15,4,19,10,21.7,39.4
218,48.91855,81.0521969500645,54.43866,15,4,19,10,21.8,39.3
219,48.91855,80.9149920703125,54.32031,15,4,19,10,21.9,39.2
220,48.91855,80.7000897947641,54.1354,15,4,19,10,22,39.1
221,50.09404,80.6399111141741,54.08362,15,4,19,10,22.1,39
222,50.18446,80.7860576781794,54.20937,15,4,19,10,22.2,38.9
223,51.35995,80.657111664053,54.09842,15,4,19,10,22.3,38.8
224,50.727,80.6313224612278,54.07623,15,4,19,10,22.4,38.7
225,50.36531,80.3476412301499,53.83214,15,4,19,10,22.5,38.6
226,51.45037,80.9321926201914,54.33511,15,4,19,10,22.6,38.5
227,51.99291,80.2444844188489,53.74338,15,4,19,10,22.7,38.4
228,53.89178,81.0181488816135,54.40907,15,4,19,10,22.8,38.3
229,53.89178,81.1874682240016,54.557,15,4,19,10,22.9,38.2
230,53.89178,80.5625435056983,54.01705,15,4,19,10,23,38.1
231,55.79066,80.4336091135652,53.90611,15,4,19,10,23.1,38
232,55.79066,80.5883327085236,54.03924,15,4,19,10,23.2,37.9
233,53.25883,80.906391795373,54.31291,15,4,19,10,23.3,37.8
234,55.1577,80.9407812731378,54.3425,15,4,19,10,23.4,37.7
235,55.79066,80.9149920703125,54.32031,15,4,19,10,23.5,37.6
236,55.06727,80.7688571283004,54.19457,15,4,19,10,23.6,37.5
237,53.80136,80.863413664662,54.27593,15,4,19,10,23.7,37.4
238,53.80136,80.9579818230167,54.3573,15,4,19,10,23.8,37.3
239,57.05657,79.8404574485842,53.39574,15,4,19,10,23.9,37.2
240,58.95544,80.2100949410842,53.71379,15,4,19,10,24,37.1
241,60.22135,81.1705621724423,54.54221,15,4,19,10,24.1,37
242,60.85431,80.5109651000478,53.97267,15,4,19,10,24.2,36.9
243,60.22135,80.3820190859215,53.86172,15,4,19,10,24.3,36.8
244,60.76389,80.6399111141741,54.08362,15,4,19,10,24.4,36.7
245,58.95544,80.5109651000478,53.97267,15,4,19,10,24.5,36.6
246,60.22135,80.7344792725288,54.16499,15,4,19,10,24.6,36.5
247,63.11488,81.119832587033,54.49783,15,4,19,10,24.7,36.4
248,64.29037,80.081160548951,53.60285,15,4,19,10,24.8,36.3
249,65.19459,80.3992196358005,53.87652,15,4,19,10,24.9,36.2
250,65.19459,80.6227221862883,54.06883,15,4,19,10,25,36.1
251,65.19459,80.9579818230167,54.3573,15,4,19,10,25.1,36
252,63.92867,80.0983494768368,53.61764,15,4,19,10,25.2,35.9
253,63.83825,80.493776172162,53.95788,15,4,19,10,25.3,35.8
254,63.92867,80.9923596787883,54.38688,15,4,19,10,25.4,35.7
255,63.83825,80.6141219113489,54.06143,15,4,19,10,25.5,35.6
256,65.19459,80.3390525772036,53.82475,15,4,19,10,25.6,35.5
257,65.19459,80.863413664662,54.27593,15,4,19,10,25.7,35.4
258,65.82755,81.0181488816135,54.40907,15,4,19,10,25.8,35.3
259,68.35937,80.6055332584025,54.05404,15,4,19,10,25.9,35.2
260,67.09346,80.5883327085236,54.03924,15,4,19,10,26,35.1
261,70.16782,80.2444844188489,53.74338,15,4,19,10,26.1,35
262,70.25825,80.3218520273247,53.80995,15,4,19,10,26.2,34.9
263,70.25825,80.5109651000478,53.97267,15,4,19,10,26.3,34.8
264,70.25825,80.7258789975894,54.15759,15,4,19,10,26.4,34.7
265,68.99233,80.4679869693368,53.93569,15,4,19,10,26.5,34.6
266,68.99233,80.0295821433005,53.55847,15,4,19,10,26.6,34.5
267,70.8912,80.6484997671204,54.09101,15,4,19,10,26.7,34.4
268,70.8912,80.5195653749873,53.98007,15,4,19,10,26.8,34.3
269,70.8912,80.6313224612278,54.07623,15,4,19,10,26.9,34.2
270,68.35937,80.5023764471015,53.96528,15,4,19,10,27,34.1
271,68.99233,79.9779921156568,53.51408,15,4,19,10,27.1,34
272,68.99233,80.8118352590114,54.23155,15,4,19,10,27.2,33.9
273,68.99233,80.2015062881379,53.7064,15,4,19,10,27.3,33.8
274,68.99233,80.7086900697036,54.1428,15,4,19,10,27.4,33.7
275,70.16782,80.7344792725288,54.16499,15,4,19,10,27.5,33.6
276,72.0667,79.9006361291742,53.44752,15,4,19,10,27.6,33.5
277,73.33261,80.5195653749873,53.98007,15,4,19,10,27.7,33.4
278,75.86444,80.8892028674872,54.29812,15,4,19,10,27.8,33.3
279,77.13036,81.1790209135876,54.54961,15,4,19,10,27.9,33.2
280,78.39626,80.7688571283004,54.19457,15,4,19,10,28,33.1
281,78.39626,80.6141219113489,54.06143,15,4,19,10,28.1,33
282,75.86444,81.3650217729338,54.71233,15,4,19,10,28.2,32.9
283,80.29514,80.9321926201914,54.33511,15,4,19,10,28.3,32.8
284,79.02922,80.7946463311256,54.21676,15,4,19,10,28.4,32.7
285,79.02922,79.7802903899874,53.34397,15,4,19,10,28.5,32.6
286,79.02922,80.5281656499268,53.98747,15,4,19,10,28.6,32.5
287,80.29514,80.5281656499268,53.98747,15,4,19,10,28.7,32.4
288,82.10359,80.4421977665115,53.9135,15,4,19,10,28.8,32.3
289,83.3695,80.4164085636862,53.89131,15,4,19,10,28.9,32.2
290,84.00246,80.1241386796621,53.63983,15,4,19,10,29,32.1
291,84.81626,80.6484997671204,54.09101,15,4,19,10,29.1,32
292,85.90133,80.2015062881379,53.7064,15,4,19,10,29.2,31.9
293,85.81091,79.8060795928127,53.36616,15,4,19,10,29.3,31.8
294,87.16725,79.9951926655358,53.52888,15,4,19,10,29.4,31.7
295,87.16725,80.8376244618367,54.25374,15,4,19,10,29.5,31.6
296,87.89063,80.7000897947641,54.1354,15,4,19,10,29.6,31.5
297,90.33203,80.7086900697036,54.1428,15,4,19,10,29.7,31.4
298,90.24161,81.3734805140791,54.71973,15,4,19,10,29.8,31.3
299,89.06611,81.2466565505561,54.60878,15,4,19,10,29.9,31.2
300,88.88527,80.5969329834631,54.04664,15,4,19,10,30,31.1
301,90.33203,80.7000897947641,54.1354,15,4,19,10,30.1,31
302,92.14048,80.906391795373,54.31291,15,4,19,10,30.2,30.9
303,95.30527,80.6657003169994,54.10581,15,4,19,10,30.3,30.8
304,95.93822,80.2960628244994,53.78776,15,4,19,10,30.4,30.7
305,100.3689,80.6915011418178,54.12801,15,4,19,10,30.5,30.6
306,95.93822,80.1757170853126,53.68421,15,4,19,10,30.6,30.5
307,97.8371,80.330440680271,53.81734,15,4,19,10,30.7,30.4
308,102.2678,80.5281656499268,53.98747,15,4,19,10,30.8,30.3
309,104.1667,80.6313224612278,54.07623,15,4,19,10,30.9,30.2
310,102.9007,80.7688571283004,54.19457,15,4,19,10,31,30.1
311,106.0655,80.450798041451,53.9209,15,4,19,10,31.1,30
312,105.4326,80.7086900697036,54.1428,15,4,19,10,31.2,29.9
313,106.0655,80.8978031424267,54.30552,15,4,19,10,31.3,29.8
314,105.4326,80.9149920703125,54.32031,15,4,19,10,31.4,29.7
315,104.1667,80.966570475963,54.36469,15,4,19,10,31.5,29.6
316,106.0655,81.1451973797377,54.52002,15,4,19,10,31.6,29.5
317,107.9644,80.7000897947641,54.1354,15,4,19,10,31.7,29.4
318,107.9644,81.026749156553,54.41647,15,4,19,10,31.8,29.3
319,107.3315,80.8720139396015,54.28333,15,4,19,10,31.9,29.2
320,109.4112,80.6141219113489,54.06143,15,4,19,10,32,29.1
321,110.9483,80.7344792725288,54.16499,15,4,19,10,32.1,29
322,112.3047,81.0775617427691,54.46085,15,4,19,10,32.2,28.9
323,112.3047,80.3906309828541,53.86913,15,4,19,10,32.3,28.8
324,114.7461,80.7430679254751,54.17238,15,4,19,10,32.4,28.7
325,114.5652,80.8892028674872,54.29812,15,4,19,10,32.5,28.6
326,115.4695,80.7946463311256,54.21676,15,4,19,10,32.6,28.5
327,117.3683,80.0725602740116,53.59545,15,4,19,10,32.7,28.4
328,115.4695,80.2100949410842,53.71379,15,4,19,10,32.8,28.3
329,114.294,80.5195653749873,53.98007,15,4,19,10,32.9,28.2
330,115.4695,80.6227221862883,54.06883,15,4,19,10,33,28.1
331,114.294,80.8548250117157,54.26854,15,4,19,10,33.1,28
332,115.4695,80.4164085636862,53.89131,15,4,19,10,33.2,27.9
333,116.012,80.4593983163905,53.9283,15,4,19,10,33.3,27.8
334,117.3683,80.2358841439094,53.73598,15,4,19,10,33.4,27.7
335,118.0013,80.7344792725288,54.16499,15,4,19,10,33.5,27.6
336,118.0013,80.4593983163905,53.9283,15,4,19,10,33.6,27.5
337,119.2672,80.3218520273247,53.80995,15,4,19,10,33.7,27.4
338,119.2672,80.0897492018973,53.61024,15,4,19,10,33.8,27.3
339,120.5331,80.4164085636862,53.89131,15,4,19,10,33.9,27.2
340,121.1661,81.0606556912098,54.44606,15,4,19,10,34,27.1
341,126.1393,81.0606556912098,54.44606,15,4,19,10,34.1,27
342,129.3041,80.906391795373,54.31291,15,4,19,10,34.2,26.9
343,127.4052,81.0521969500645,54.43866,15,4,19,10,34.3,26.8
344,130.57,80.4765872442762,53.94309,15,4,19,10,34.4,26.7
345,132.1976,80.3218520273247,53.80995,15,4,19,10,34.5,26.6
346,133.3731,80.4679869693368,53.93569,15,4,19,10,34.6,26.5
347,134.3678,81.0181488816135,54.40907,15,4,19,10,34.7,26.4
348,135.6337,81.0009599537277,54.39428,15,4,19,10,34.8,26.3
349,136.8092,80.3906309828541,53.86913,15,4,19,10,34.9,26.2
350,136.99,80.8892028674872,54.29812,15,4,19,10,35,26.1
351,135.5433,81.0095602286672,54.40168,15,4,19,10,35.1,26
352,139.341,80.3562298830963,53.83953,15,4,19,10,35.2,25.9
353,141.2399,80.5367543028731,53.99486,15,4,19,10,35.3,25.8
354,142.5962,80.8376244618367,54.25374,15,4,19,10,35.4,25.7
355,143.3196,80.9751707509025,54.37209,15,4,19,10,35.5,25.6
356,144.4951,80.330440680271,53.81734,15,4,19,10,35.6,25.5
357,144.5855,80.657111664053,54.09842,15,4,19,10,35.7,25.4
358,144.4951,80.1929060131984,53.699,15,4,19,10,35.8,25.3
359,147.6599,80.906391795373,54.31291,15,4,19,10,35.9,25.2
360,148.3833,81.1874682240016,54.557,15,4,19,10,36,25.1
361,150.1917,81.4918457364569,54.82328,15,4,19,10,36.1,25
362,152.7235,81.6524818030985,54.96381,15,4,19,10,36.2,24.9
363,153.3565,81.119832587033,54.49783,15,4,19,10,36.3,24.8
364,154.6224,81.3481157213745,54.69754,15,4,19,10,36.4,24.7
365,154.6224,81.4411161510477,54.7789,15,4,19,10,36.5,24.6
366,154.6224,80.7860576781794,54.20937,15,4,19,10,36.6,24.5
367,155.2554,80.5797440555773,54.03185,15,4,19,10,36.7,24.4
368,153.3565,80.5797440555773,54.03185,15,4,19,10,36.8,24.3
369,153.3565,80.6141219113489,54.06143,15,4,19,10,36.9,24.2
370,153.3565,80.5883327085236,54.03924,15,4,19,10,37,24.1
371,154.0799,80.4679869693368,53.93569,15,4,19,10,37.1,24
372,149.5587,80.3046514774457,53.79515,15,4,19,10,37.2,23.9
373,149.4683,80.6484997671204,54.09101,15,4,19,10,37.3,23.8
374,149.5587,81.0691030016238,54.45345,15,4,19,10,37.4,23.7
375,153.3565,80.9493815480772,54.3499,15,4,19,10,37.5,23.6
376,156.5213,80.8548250117157,54.26854,15,4,19,10,37.6,23.5
377,160.2286,81.0944677943284,54.47564,15,4,19,10,37.7,23.4
378,163.3934,80.6742889699457,54.1132,15,4,19,10,37.8,23.3
379,167.7337,80.1155384047226,53.63243,15,4,19,10,37.9,23.2
380,168.3666,80.4164085636862,53.89131,15,4,19,10,38,23.1
381,168.457,80.1499278824873,53.66202,15,4,19,10,38.1,23
382,168.457,80.1757170853126,53.68421,15,4,19,10,38.2,22.9
383,170.3559,81.2212917578515,54.58659,15,4,19,10,38.3,22.8
384,170.3559,81.3396569802292,54.69014,15,4,19,10,38.4,22.7
385,172.7973,80.7086900697036,54.1428,15,4,19,10,38.5,22.6
386,176.5951,80.3906309828541,53.86913,15,4,19,10,38.6,22.5
387,176.5951,80.1241386796621,53.63983,15,4,19,10,38.7,22.4
388,178.4939,80.4078082887468,53.88391,15,4,19,10,38.8,22.3
389,179.7598,80.3218520273247,53.80995,15,4,19,10,38.9,22.2
390,177.861,80.6227221862883,54.06883,15,4,19,10,39,22.1
391,179.7598,80.8290358088904,54.24635,15,4,19,10,39.1,22
