Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
127,29.92983,80.5883327085236,54.03924,15,4,19,10,12.7,47.6
128,30.02025,80.4679869693368,53.93569,15,4,19,10,12.8,47.5
129,30.02025,80.966570475963,54.36469,15,4,19,10,12.9,47.4
130,30.02025,80.3992196358005,53.87652,15,4,19,10,13,47.3
131,30.02025,80.2358841439094,53.73598,15,4,19,10,13.1,47.2
132,29.92983,80.3476412301499,53.83214,15,4,19,10,13.2,47.1
133,29.92983,80.863413664662,54.27593,15,4,19,10,13.3,47
134,29.92983,80.863413664662,54.27593,15,4,19,10,13.4,46.9
135,30.02025,80.330440680271,53.81734,15,4,19,10,13.5,46.8
136,30.02025,80.1413276075479,53.65462,15,4,19,10,13.6,46.7
137,30.02025,80.717290344643,54.1502,15,4,19,10,13.7,46.6
138,30.02025,80.6055332584025,54.05404,15,4,19,10,13.8,46.5
139,29.92983,80.2702736216742,53.76557,15,4,19,10,13.9,46.4
140,29.83941,80.923592345252,54.32771,15,4,19,10,14,46.3
141,29.92983,80.863413664662,54.27593,15,4,19,10,14.1,46.2
142,29.92983,81.0860204839144,54.46825,15,4,19,10,14.2,46.1
143,30.02025,81.1451973797377,54.52002,15,4,19,10,14.3,46
144,30.02025,81.407304047929,54.74932,15,4,19,10,14.4,45.9
145,30.02025,80.2530846937884,53.75078,15,4,19,10,14.5,45.8
146,30.02025,80.5453545778125,54.00226,15,4,19,10,14.6,45.7
147,29.92983,81.4411161510477,54.7789,15,4,19,10,14.7,45.6
148,29.92983,80.7258789975894,54.15759,15,4,19,10,14.8,45.5
149,29.92983,80.8204355339509,54.23895,15,4,19,10,14.9,45.4
150,29.92983,80.0209818683611,53.55107,15,4,19,10,15,45.3
151,29.92983,80.6829008668783,54.12061,15,4,19,10,15.1,45.2
152,30.02025,80.6227221862883,54.06883,15,4,19,10,15.2,45.1
153,30.02025,80.5195653749873,53.98007,15,4,19,10,15.3,45
154,29.92983,80.6141219113489,54.06143,15,4,19,10,15.4,44.9
155,29.92983,80.2015062881379,53.7064,15,4,19,10,15.5,44.8
156,29.92983,80.3218520273247,53.80995,15,4,19,10,15.6,44.7
157,29.92983,80.1499278824873,53.66202,15,4,19,10,15.7,44.6
158,30.02025,80.5023764471015,53.96528,15,4,19,10,15.8,44.5
159,30.02025,80.8032466060651,54.22416,15,4,19,10,15.9,44.4
160,29.92983,80.7602684753541,54.18718,15,4,19,10,16,44.3
161,30.02025,80.2100949410842,53.71379,15,4,19,10,16.1,44.2
162,29.92983,79.7802903899874,53.34397,15,4,19,10,16.2,44.1
163,29.92983,80.1929060131984,53.699,15,4,19,10,16.3,44
164,29.92983,80.6141219113489,54.06143,15,4,19,10,16.4,43.9
165,26.76505,80.8978031424267,54.30552,15,4,19,10,16.5,43.8
166,26.85547,80.7602684753541,54.18718,15,4,19,10,16.6,43.7
167,26.85547,80.2616733467347,53.75817,15,4,19,10,16.7,43.6
168,26.85547,80.7344792725288,54.16499,15,4,19,10,16.8,43.5
169,26.85547,80.1499278824873,53.66202,15,4,19,10,16.9,43.4
170,26.85547,81.2720213432607,54.63097,15,4,19,10,17,43.3
171,26.76505,80.5367543028731,53.99486,15,4,19,10,17.1,43.2
172,26.76505,80.4164085636862,53.89131,15,4,19,10,17.2,43.1
173,26.76505,80.2358841439094,53.73598,15,4,19,10,17.3,43
174,26.85547,79.9006361291742,53.44752,15,4,19,10,17.4,42.9
175,26.85547,80.3046514774457,53.79515,15,4,19,10,17.5,42.8
176,31.55744,80.493776172162,53.95788,15,4,19,10,17.6,42.7
177,31.19575,80.5883327085236,54.03924,15,4,19,10,17.7,42.6
178,33.09462,80.8376244618367,54.25374,15,4,19,10,17.8,42.5
179,34.90307,80.3734304329752,53.85433,15,4,19,10,17.9,42.4
180,36.80194,80.2788622746205,53.77296,15,4,19,10,18,42.3
181,36.80194,80.6055332584025,54.05404,15,4,19,10,18.1,42.2
182,38.15828,81.0009599537277,54.39428,15,4,19,10,18.2,42.1
183,40.05715,81.0181488816135,54.40907,15,4,19,10,18.3,42
184,41.23264,80.8290358088904,54.24635,15,4,19,10,18.4,41.9
185,42.31771,80.553954852752,54.00966,15,4,19,10,18.5,41.8
186,43.13151,81.0860204839144,54.46825,15,4,19,10,18.6,41.7
187,43.13151,80.6227221862883,54.06883,15,4,19,10,18.7,41.6
188,43.04109,80.1843057382589,53.6916,15,4,19,10,18.8,41.5
189,43.13151,80.6313224612278,54.07623,15,4,19,10,18.9,41.4
190,43.40278,80.3218520273247,53.80995,15,4,19,10,19,41.3
191,45.03038,80.7516682004146,54.17978,15,4,19,10,19.1,41.2
192,43.76447,80.9751707509025,54.37209,15,4,19,10,19.2,41.1
193,43.76447,80.906391795373,54.31291,15,4,19,10,19.3,41
194,43.94531,80.7516682004146,54.17978,15,4,19,10,19.4,40.9
195,44.93996,80.9751707509025,54.37209,15,4,19,10,19.5,40.8
196,46.2963,80.7430679254751,54.17238,15,4,19,10,19.6,40.7
197,46.2963,80.4593983163905,53.9283,15,4,19,10,19.7,40.6
198,43.76447,80.0295821433005,53.55847,15,4,19,10,19.8,40.5
199,43.13151,80.5625435056983,54.01705,15,4,19,10,19.9,40.4
200,43.76447,80.9407812731378,54.3425,15,4,19,10,20,40.3
201,45.03038,80.6742889699457,54.1132,15,4,19,10,20.1,40.2
202,44.93996,79.9006361291742,53.44752,15,4,19,10,20.2,40.1
203,46.83883,80.2530846937884,53.75078,15,4,19,10,20.3,40
204,46.92925,80.2015062881379,53.7064,15,4,19,10,20.4,39.9
205,46.92925,80.2186952160236,53.72119,15,4,19,10,20.5,39.8
206,46.92925,80.6484997671204,54.09101,15,4,19,10,20.6,39.7
207,46.92925,80.9321926201914,54.33511,15,4,19,10,20.7,39.6
208,50.09404,80.7086900697036,54.1428,15,4,19,10,20.8,39.5
209,48.28559,80.6657003169994,54.10581,15,4,19,10,20.9,39.4
210,49.28024,81.0437382089192,54.43126,15,4,19,10,21,39.3
211,48.7377,80.6313224612278,54.07623,15,4,19,10,21.1,39.2
212,50.09404,80.6055332584025,54.05404,15,4,19,10,21.2,39.1
213,50.09404,80.330440680271,53.81734,15,4,19,10,21.3,39
214,50.81742,80.6313224612278,54.07623,15,4,19,10,21.4,38.9
215,51.35995,80.0209818683611,53.55107,15,4,19,10,21.5,38.8
216,51.35995,80.3992196358005,53.87652,15,4,19,10,21.6,38.7
217,51.17911,80.7602684753541,54.18718,15,4,19,10,21.7,38.6
218,50.00362,80.0897492018973,53.61024,15,4,19,10,21.8,38.5
219,50.00362,81.0775617427691,54.46085,15,4,19,10,21.9,38.4
220,50.09404,80.9751707509025,54.37209,15,4,19,10,22,38.3
221,46.2963,80.8462247367762,54.26114,15,4,19,10,22.1,38.2
222,46.2963,80.4593983163905,53.9283,15,4,19,10,22.2,38.1
223,48.19516,80.5023764471015,53.96528,15,4,19,10,22.3,38
224,51.35995,80.3648417800289,53.84694,15,4,19,10,22.4,37.9
225,51.35995,80.1843057382589,53.6916,15,4,19,10,22.5,37.8
226,50.09404,80.966570475963,54.36469,15,4,19,10,22.6,37.7
227,51.26953,81.2804686536747,54.63836,15,4,19,10,22.7,37.6
228,55.06727,80.9837710258419,54.37949,15,4,19,10,22.8,37.5
229,56.96615,80.4593983163905,53.9283,15,4,19,10,22.9,37.4
230,58.23206,80.8118352590114,54.23155,15,4,19,10,23,37.3
231,58.86502,80.7430679254751,54.17238,15,4,19,10,23.1,37.2
232,58.86502,80.9579818230167,54.3573,15,4,19,10,23.2,37.1
233,60.76389,80.923592345252,54.32771,15,4,19,10,23.3,37
234,58.86502,81.026749156553,54.41647,15,4,19,10,23.4,36.9
235,58.86502,80.6915011418178,54.12801,15,4,19,10,23.5,36.8
236,60.13093,80.4336091135652,53.90611,15,4,19,10,23.6,36.7
237,60.13093,80.493776172162,53.95788,15,4,19,10,23.7,36.6
238,61.84896,80.5367543028731,53.99486,15,4,19,10,23.8,36.5
239,62.66276,80.7086900697036,54.1428,15,4,19,10,23.9,36.4
240,62.30107,80.5883327085236,54.03924,15,4,19,10,24,36.3
241,58.23206,80.4765872442762,53.94309,15,4,19,10,24.1,36.2
242,60.67347,80.7688571283004,54.19457,15,4,19,10,24.2,36.1
243,60.67347,80.7086900697036,54.1428,15,4,19,10,24.3,36
244,60.94473,80.9321926201914,54.33511,15,4,19,10,24.4,35.9
245,61.93938,81.026749156553,54.41647,15,4,19,10,24.5,35.8
246,63.2053,80.9837710258419,54.37949,15,4,19,10,24.6,35.7
247,63.2053,80.5195653749873,53.98007,15,4,19,10,24.7,35.6
248,60.76389,80.5367543028731,53.99486,15,4,19,10,24.8,35.5
249,63.2053,80.3132633743784,53.80256,15,4,19,10,24.9,35.4
250,63.11488,80.9493815480772,54.3499,15,4,19,10,25,35.3
251,63.11488,81.026749156553,54.41647,15,4,19,10,25.1,35.2
252,65.64671,80.966570475963,54.36469,15,4,19,10,25.2,35.1
253,66.91261,80.8290358088904,54.24635,15,4,19,10,25.3,35
254,68.26895,80.717290344643,54.1502,15,4,19,10,25.4,34.9
255,68.90191,80.6313224612278,54.07623,15,4,19,10,25.5,34.8
256,68.90191,80.7688571283004,54.19457,15,4,19,10,25.6,34.7
257,68.90191,80.6829008668783,54.12061,15,4,19,10,25.7,34.6
258,68.81149,81.0181488816135,54.40907,15,4,19,10,25.8,34.5
259,70.0774,80.7602684753541,54.18718,15,4,19,10,25.9,34.4
260,70.71036,79.9522029128316,53.49189,15,4,19,10,26,34.3
261,71.97627,80.493776172162,53.95788,15,4,19,10,26.1,34.2
262,71.97627,80.1499278824873,53.66202,15,4,19,10,26.2,34.1
263,73.78472,80.5367543028731,53.99486,15,4,19,10,26.3,34
264,74.59853,80.0553713461258,53.58066,15,4,19,10,26.4,33.9
265,75.50275,80.081160548951,53.60285,15,4,19,10,26.5,33.8
266,78.9388,80.923592345252,54.32771,15,4,19,10,26.6,33.7
267,80.1143,80.5625435056983,54.01705,15,4,19,10,26.7,33.6
268,80.20472,80.6657003169994,54.10581,15,4,19,10,26.8,33.5
269,79.84303,80.5711437806378,54.02445,15,4,19,10,26.9,33.4
270,78.30585,80.8376244618367,54.25374,15,4,19,10,27,33.3
271,75.68359,80.717290344643,54.1502,15,4,19,10,27.1,33.2
272,78.48669,80.5281656499268,53.98747,15,4,19,10,27.2,33.1
273,78.30585,81.0521969500645,54.43866,15,4,19,10,27.3,33
274,78.9388,80.3820190859215,53.86172,15,4,19,10,27.4,32.9
275,75.14106,80.6829008668783,54.12061,15,4,19,10,27.5,32.8
276,70.80078,80.5367543028731,53.99486,15,4,19,10,27.6,32.7
277,71.97627,80.28746254956,53.78036,15,4,19,10,27.7,32.6
278,75.77402,80.6657003169994,54.10581,15,4,19,10,27.8,32.5
279,78.30585,80.4593983163905,53.9283,15,4,19,10,27.9,32.4
280,80.20472,80.9923596787883,54.38688,15,4,19,10,28,32.3
281,82.91739,81.7201288707983,55.02299,15,4,19,10,28.1,32.2
282,85.81091,81.2466565505561,54.60878,15,4,19,10,28.2,32.1
283,85.81091,81.1790209135876,54.54961,15,4,19,10,28.3,32
284,87.07683,80.657111664053,54.09842,15,4,19,10,28.4,31.9
285,88.16189,79.5137980867953,53.11467,15,4,19,10,28.5,31.8
286,87.70978,80.1413276075479,53.65462,15,4,19,10,28.6,31.7
287,87.34809,80.6313224612278,54.07623,15,4,19,10,28.7,31.6
288,90.24161,80.5023764471015,53.96528,15,4,19,10,28.8,31.5
289,93.31597,80.7258789975894,54.15759,15,4,19,10,28.9,31.4
290,92.14048,80.5453545778125,54.00226,15,4,19,10,29,31.3
291,91.0554,80.906391795373,54.31291,15,4,19,10,29.1,31.2
292,93.94892,80.7000897947641,54.1354,15,4,19,10,29.2,31.1
293,95.21484,80.6829008668783,54.12061,15,4,19,10,29.3,31
294,93.22555,80.5625435056983,54.01705,15,4,19,10,29.4,30.9
295,95.21484,80.3648417800289,53.84694,15,4,19,10,29.5,30.8
296,95.8478,80.7860576781794,54.20937,15,4,19,10,29.6,30.7
297,97.11372,80.8806025925477,54.29072,15,4,19,10,29.7,30.6
298,100.2785,80.5195653749873,53.98007,15,4,19,10,29.8,30.5
299,99.01259,80.5711437806378,54.02445,15,4,19,10,29.9,30.4
300,100.1881,80.7086900697036,54.1428,15,4,19,10,30,30.3
301,99.01259,80.9407812731378,54.3425,15,4,19,10,30.1,30.2
302,100.2785,80.966570475963,54.36469,15,4,19,10,30.2,30.1
303,100.2785,80.9321926201914,54.33511,15,4,19,10,30.3,30
304,100.2785,80.6399111141741,54.08362,15,4,19,10,30.4,29.9
305,100.2785,81.0009599537277,54.39428,15,4,19,10,30.5,29.8
306,100.9115,80.8806025925477,54.29072,15,4,19,10,30.6,29.7
307,97.11372,80.450798041451,53.9209,15,4,19,10,30.7,29.6
308,100.2785,81.1790209135876,54.54961,15,4,19,10,30.8,29.5
309,100.9115,81.4664809437523,54.80109,15,4,19,10,30.9,29.4
310,101.9965,81.5172105291615,54.84547,15,4,19,10,31,29.3
311,102.4486,81.0352908985052,54.42387,15,4,19,10,31.1,29.2
312,102.9912,81.4326574099023,54.7715,15,4,19,10,31.2,29.1
313,105.3422,81.1959269651469,54.5644,15,4,19,10,31.3,29
314,105.9751,80.7344792725288,54.16499,15,4,19,10,31.4,28.9
315,105.0709,80.8720139396015,54.28333,15,4,19,10,31.5,28.8
316,104.3475,80.8548250117157,54.26854,15,4,19,10,31.6,28.7
317,107.241,80.5109651000478,53.97267,15,4,19,10,31.7,28.6
318,109.1399,80.8462247367762,54.26114,15,4,19,10,31.8,28.5
319,111.0388,81.1113738458878,54.49043,15,4,19,10,31.9,28.4
320,112.8472,80.330440680271,53.81734,15,4,19,10,32,28.3
321,112.8472,80.3046514774457,53.79515,15,4,19,10,32.1,28.2
322,110.9483,80.2702736216742,53.76557,15,4,19,10,32.2,28.1
323,112.8472,80.330440680271,53.81734,15,4,19,10,32.3,28
324,116.012,80.1757170853126,53.68421,15,4,19,10,32.4,27.9
325,117.9109,80.3218520273247,53.80995,15,4,19,10,32.5,27.8
326,117.2779,81.0181488816135,54.40907,15,4,19,10,32.6,27.7
327,117.2779,81.2043742755609,54.57179,15,4,19,10,32.7,27.6
328,119.1768,80.6742889699457,54.1132,15,4,19,10,32.8,27.5
329,122.2512,81.1959269651469,54.5644,15,4,19,10,32.9,27.4
330,122.2512,80.9149920703125,54.32031,15,4,19,10,33,27.3
331,124.15,80.8806025925477,54.29072,15,4,19,10,33.1,27.2
332,125.4159,81.119832587033,54.49783,15,4,19,10,33.2,27.1
333,125.4159,80.5969329834631,54.04664,15,4,19,10,33.3,27
334,126.0489,80.4593983163905,53.9283,15,4,19,10,33.4,26.9
335,128.852,80.4765872442762,53.94309,15,4,19,10,33.5,26.8
336,130.1179,80.1499278824873,53.66202,15,4,19,10,33.6,26.7
337,131.0221,79.6857222316327,53.2626,15,4,19,10,33.7,26.6
338,129.2137,80.330440680271,53.81734,15,4,19,10,33.8,26.5
339,129.2137,80.0295821433005,53.55847,15,4,19,10,33.9,26.4
340,129.8466,80.2960628244994,53.78776,15,4,19,10,34,26.3
341,130.2083,80.7430679254751,54.17238,15,4,19,10,34.1,26.2
342,127.9478,80.6227221862883,54.06883,15,4,19,10,34.2,26.1
343,129.2137,80.8376244618367,54.25374,15,4,19,10,34.3,26
344,131.1126,80.2015062881379,53.7064,15,4,19,10,34.4,25.9
345,132.921,80.1585281574268,53.66942,15,4,19,10,34.5,25.8
346,134.2773,80.3648417800289,53.84694,15,4,19,10,34.6,25.7
347,136.0858,80.7860576781794,54.20937,15,4,19,10,34.7,25.6
348,139.2506,81.0860204839144,54.46825,15,4,19,10,34.8,25.5
349,135.4528,80.7258789975894,54.15759,15,4,19,10,34.9,25.4
350,137.3517,80.8376244618367,54.25374,15,4,19,10,35,25.3
351,137.3517,80.4336091135652,53.90611,15,4,19,10,35.1,25.2
352,141.1494,80.5281656499268,53.98747,15,4,19,10,35.2,25.1
353,141.1494,80.0897492018973,53.61024,15,4,19,10,35.3,25
354,142.5058,80.6829008668783,54.12061,15,4,19,10,35.4,24.9
355,139.2506,80.5023764471015,53.96528,15,4,19,10,35.5,24.8
356,139.2506,81.0944677943284,54.47564,15,4,19,10,35.6,24.7
357,142.5058,80.8290358088904,54.24635,15,4,19,10,35.7,24.6
358,146.3035,80.9579818230167,54.3573,15,4,19,10,35.8,24.5
359,147.5694,80.2358841439094,53.73598,15,4,19,10,35.9,24.4
360,149.2875,80.0467710711863,53.57326,15,4,19,10,36,24.3
361,149.4683,80.3390525772036,53.82475,15,4,19,10,36.1,24.2
362,150.1013,80.9407812731378,54.3425,15,4,19,10,36.2,24.1
363,151.3672,80.9579818230167,54.3573,15,4,19,10,36.3,24
364,152.4523,81.0691030016238,54.45345,15,4,19,10,36.4,23.9
365,153.5373,80.8118352590114,54.23155,15,4,19,10,36.5,23.8
366,154.532,81.0352908985052,54.42387,15,4,19,10,36.6,23.7
367,155.0745,80.6484997671204,54.09101,15,4,19,10,36.7,23.6
368,154.532,80.6915011418178,54.12801,15,4,19,10,36.8,23.5
369,155.1649,80.6915011418178,54.12801,15,4,19,10,36.9,23.4
370,155.8883,80.4765872442762,53.94309,15,4,19,10,37,23.3
371,151.1863,80.1499278824873,53.66202,15,4,19,10,37.1,23.2
372,153.2661,80.4421977665115,53.9135,15,4,19,10,37.2,23.1
373,153.1756,80.3648417800289,53.84694,15,4,19,10,37.3,23
374,156.4308,80.8118352590114,54.23155,15,4,19,10,37.4,22.9
375,156.4308,80.8204355339509,54.23895,15,4,19,10,37.5,22.8
376,159.5956,80.717290344643,54.1502,15,4,19,10,37.6,22.7
377,162.67,81.2043742755609,54.57179,15,4,19,10,37.7,22.6
378,160.1382,81.4242100994883,54.76411,15,4,19,10,37.8,22.5
379,158.3297,80.8892028674872,54.29812,15,4,19,10,37.9,22.4
380,162.67,80.8118352590114,54.23155,15,4,19,10,38,22.3
381,169.6325,80.2702736216742,53.76557,15,4,19,10,38.1,22.2
382,165.2018,80.9321926201914,54.33511,15,4,19,10,38.2,22.1
383,167.0103,80.7860576781794,54.20937,15,4,19,10,38.3,22
384,169.1804,80.906391795373,54.31291,15,4,19,10,38.4,21.9
385,172.7069,80.9579818230167,54.3573,15,4,19,10,38.5,21.8
386,179.579,80.5711437806378,54.02445,15,4,19,10,38.6,21.7
387,181.93,80.450798041451,53.9209,15,4,19,10,38.7,21.6
388,184.3714,80.906391795373,54.31291,15,4,19,10,38.8,21.5
389,188.4404,80.6399111141741,54.08362,15,4,19,10,38.9,21.4
390,192.2381,81.026749156553,54.41647,15,4,19,10,39,21.3
391,193.5041,80.7860576781794,54.20937,15,4,19,10,39.1,21.2
392,192.2381,81.3311982390839,54.68274,15,4,19,10,39.2,21.1
