Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
72,13.56337,81.458022202607,54.79369,15,3,19,10,7.2,67.8
73,13.56337,81.153656120883,54.52742,15,3,19,10,7.3,67.7
74,12.93041,80.5367543028731,53.99486,15,3,19,10,7.4,67.6
75,11.6645,80.8806025925477,54.29072,15,3,19,10,7.5,67.5
76,13.56337,81.2043742755609,54.57179,15,3,19,10,7.6,67.4
77,12.93041,81.4326574099023,54.7715,15,3,19,10,7.7,67.3
78,13.38252,81.7793057666216,55.07476,15,3,19,10,7.8,67.2
79,12.93041,81.4242100994883,54.76411,15,3,19,10,7.9,67.1
80,11.57407,81.2043742755609,54.57179,15,3,19,10,8,67
81,11.6645,81.2043742755609,54.57179,15,3,19,10,8.1,66.9
82,12.56872,81.3227509286699,54.67535,15,3,19,10,8.2,66.8
83,13.20168,81.6017522176893,54.91943,15,3,19,10,8.3,66.7
84,13.56337,81.5087517880162,54.83807,15,3,19,10,8.4,66.6
85,11.6645,81.7285761812124,55.03038,15,3,19,10,8.5,66.5
86,11.6645,81.1451973797377,54.52002,15,3,19,10,8.6,66.4
87,12.83999,81.3734805140791,54.71973,15,3,19,10,8.7,66.3
88,12.83999,81.6017522176893,54.91943,15,3,19,10,8.8,66.2
89,13.56337,81.5002930468709,54.83067,15,3,19,10,8.9,66.1
90,13.56337,81.3650217729338,54.71233,15,3,19,10,9,66
91,13.56337,81.2212917578515,54.58659,15,3,19,10,9.1,65.9
92,14.82928,80.923592345252,54.32771,15,3,19,10,9.2,65.8
93,16.0952,80.1155384047226,53.63243,15,3,19,10,9.3,65.7
94,16.0952,81.0521969500645,54.43866,15,3,19,10,9.4,65.6
95,16.00477,81.5510226322801,54.87505,15,3,19,10,9.5,65.5
96,17.99407,81.2297390682655,54.59398,15,3,19,10,9.6,65.4
97,17.99407,80.7086900697036,54.1428,15,3,19,10,9.7,65.3
98,18.62703,81.3650217729338,54.71233,15,3,19,10,9.8,65.2
99,18.62703,81.1959269651469,54.5644,15,3,19,10,9.9,65.1
100,17.99407,81.0944677943284,54.47564,15,3,19,10,10,65
101,17.99407,81.5341165807208,54.86026,15,3,19,10,10.1,64.9
102,18.5366,81.1790209135876,54.54961,15,3,19,10,10.2,64.8
103,18.5366,81.1029265354737,54.48304,15,3,19,10,10.3,64.7
104,17.90365,81.1790209135876,54.54961,15,3,19,10,10.4,64.6
105,17.90365,80.9493815480772,54.3499,15,3,19,10,10.5,64.5
106,16.72815,81.4833869953116,54.81588,15,3,19,10,10.6,64.4
107,15.28139,80.6484997671204,54.09101,15,3,19,10,10.7,64.3
108,14.82928,81.6017522176893,54.91943,15,3,19,10,10.8,64.2
109,14.73886,81.2212917578515,54.58659,15,3,19,10,10.9,64.1
110,14.73886,81.6693992853891,54.97861,15,3,19,10,11,64
111,14.73886,81.5087517880162,54.83807,15,3,19,10,11.1,63.9
112,16.00477,80.7946463311256,54.21676,15,3,19,10,11.2,63.8
113,16.72815,81.2973861359653,54.65316,15,3,19,10,11.3,63.7
114,16.72815,81.4495748921929,54.7863,15,3,19,10,11.4,63.6
115,17.99407,81.7285761812124,55.03038,15,3,19,10,11.5,63.5
116,17.90365,81.5425753218661,54.86766,15,3,19,10,11.6,63.4
117,19.80252,81.2973861359653,54.65316,15,3,19,10,11.7,63.3
118,18.5366,81.3311982390839,54.68274,15,3,19,10,11.8,63.2
119,21.06843,80.8376244618367,54.25374,15,3,19,10,11.9,63.1
120,21.79181,81.2212917578515,54.58659,15,3,19,10,12,63
121,21.79181,81.1113738458878,54.49043,15,3,19,10,12.1,62.9
122,21.79181,81.2466565505561,54.60878,15,3,19,10,12.2,62.8
123,21.79181,81.3565630317885,54.70493,15,3,19,10,12.3,62.7
124,22.9673,80.6055332584025,54.05404,15,3,19,10,12.4,62.6
125,23.60026,80.9321926201914,54.33511,15,3,19,10,12.5,62.5
126,23.23857,81.1790209135876,54.54961,15,3,19,10,12.6,62.4
127,22.9673,81.0860204839144,54.46825,15,3,19,10,12.7,62.3
128,22.9673,80.9923596787883,54.38688,15,3,19,10,12.8,62.2
129,23.05773,81.2720213432607,54.63097,15,3,19,10,12.9,62.1
130,23.05773,81.3819392552244,54.72713,15,3,19,10,13,62
131,22.33435,81.6355757515392,54.94902,15,3,19,10,13.1,61.9
132,18.5366,81.9061297301446,55.18571,15,3,19,10,13.2,61.8
133,18.5366,81.0437382089192,54.43126,15,3,19,10,13.3,61.7
134,19.80252,81.2720213432607,54.63097,15,3,19,10,13.4,61.6
135,19.80252,81.1367386385924,54.51262,15,3,19,10,13.5,61.5
136,21.06843,81.6609405442438,54.97121,15,3,19,10,13.6,61.4
137,23.69068,80.493776172162,53.95788,15,3,19,10,13.7,61.3
138,23.69068,81.0181488816135,54.40907,15,3,19,10,13.8,61.2
139,26.13209,81.3650217729338,54.71233,15,3,19,10,13.9,61.1
140,26.13209,81.58484616613,54.90464,15,3,19,10,14,61
141,24.77575,81.2720213432607,54.63097,15,3,19,10,14.1,60.9
142,26.13209,80.923592345252,54.32771,15,3,19,10,14.2,60.8
143,26.13209,80.923592345252,54.32771,15,3,19,10,14.3,60.7
144,26.13209,80.9923596787883,54.38688,15,3,19,10,14.4,60.6
145,26.76505,80.8290358088904,54.24635,15,3,19,10,14.5,60.5
146,26.22251,81.4326574099023,54.7715,15,3,19,10,14.6,60.4
147,26.13209,81.0860204839144,54.46825,15,3,19,10,14.7,60.3
148,26.76505,81.407304047929,54.74932,15,3,19,10,14.8,60.2
149,26.13209,81.0691030016238,54.45345,15,3,19,10,14.9,60.1
150,24.9566,81.6863053369484,54.9934,15,3,19,10,15,60
151,24.86617,81.5002930468709,54.83067,15,3,19,10,15.1,59.9
152,23.05773,81.5763874249847,54.89724,15,3,19,10,15.2,59.8
153,23.05773,81.2720213432607,54.63097,15,3,19,10,15.3,59.7
154,23.60026,81.28892739482,54.64576,15,3,19,10,15.4,59.6
155,24.23322,80.923592345252,54.32771,15,3,19,10,15.5,59.5
156,24.9566,81.2043742755609,54.57179,15,3,19,10,15.6,59.4
157,26.13209,81.7032113885078,55.00819,15,3,19,10,15.7,59.3
158,26.76505,81.7201288707983,55.02299,15,3,19,10,15.8,59.2
159,26.76505,82.049859745227,55.31145,15,3,19,10,15.9,59.1
160,28.12138,82.295060361859,55.52596,15,3,19,10,16,59
161,28.12138,82.0667772275175,55.32625,15,3,19,10,16.1,58.9
162,26.76505,81.9737653671131,55.24488,15,3,19,10,16.2,58.8
163,26.76505,81.9737653671131,55.24488,15,3,19,10,16.3,58.7
164,26.67463,81.8976709889993,55.17831,15,3,19,10,16.4,58.6
165,28.66392,81.9314945228492,55.2079,15,3,19,10,16.5,58.5
166,28.03096,81.4495748921929,54.7863,15,3,19,10,16.6,58.4
167,29.92983,81.4833869953116,54.81588,15,3,19,10,16.7,58.3
168,31.73828,81.3734805140791,54.71973,15,3,19,10,16.8,58.2
169,31.19575,80.8376244618367,54.25374,15,3,19,10,16.9,58.1
170,31.8287,81.415751358343,54.75671,15,3,19,10,17,58
171,31.8287,81.0691030016238,54.45345,15,3,19,10,17.1,57.9
172,31.8287,81.6102109588346,54.92683,15,3,19,10,17.2,57.8
173,31.73828,81.6609405442438,54.97121,15,3,19,10,17.3,57.7
174,31.19575,81.4326574099023,54.7715,15,3,19,10,17.4,57.6
175,31.19575,81.0181488816135,54.40907,15,3,19,10,17.5,57.5
176,31.28617,81.0691030016238,54.45345,15,3,19,10,17.6,57.4
177,31.19575,81.5172105291615,54.84547,15,3,19,10,17.7,57.3
178,31.19575,81.4833869953116,54.81588,15,3,19,10,17.8,57.2
179,30.56279,81.0181488816135,54.40907,15,3,19,10,17.9,57.1
180,30.02025,81.1790209135876,54.54961,15,3,19,10,18,57
181,31.19575,80.9321926201914,54.33511,15,3,19,10,18.1,56.9
182,33.09462,81.2128330167062,54.57919,15,3,19,10,18.2,56.8
183,33.45631,81.3058334463793,54.66055,15,3,19,10,18.3,56.7
184,33.09462,81.3481157213745,54.69754,15,3,19,10,18.4,56.6
185,33.09462,81.3058334463793,54.66055,15,3,19,10,18.5,56.5
186,33.09462,80.9923596787883,54.38688,15,3,19,10,18.6,56.4
187,33.0042,81.2973861359653,54.65316,15,3,19,10,18.7,56.3
188,33.63715,81.2381978094108,54.60138,15,3,19,10,18.8,56.2
189,34.99349,81.3142921875246,54.66795,15,3,19,10,18.9,56.1
190,34.99349,81.8300353520308,55.11914,15,3,19,10,19,56
191,34.99349,81.5002930468709,54.83067,15,3,19,10,19.1,55.9
192,34.99349,81.5087517880162,54.83807,15,3,19,10,19.2,55.8
193,34.99349,81.4411161510477,54.7789,15,3,19,10,19.3,55.7
194,34.99349,81.6355757515392,54.94902,15,3,19,10,19.4,55.6
195,34.90307,81.6102109588346,54.92683,15,3,19,10,19.5,55.5
196,33.72757,81.28892739482,54.64576,15,3,19,10,19.6,55.4
197,33.72757,81.6778465958031,54.986,15,3,19,10,19.7,55.3
198,33.09462,81.1451973797377,54.52002,15,3,19,10,19.8,55.2
199,33.72757,81.7623997150623,55.05997,15,3,19,10,19.9,55.1
200,33.72757,81.3734805140791,54.71973,15,3,19,10,20,55
201,33.72757,81.4918457364569,54.82328,15,3,19,10,20.1,54.9
202,33.63715,81.0691030016238,54.45345,15,3,19,10,20.2,54.8
203,33.63715,81.3734805140791,54.71973,15,3,19,10,20.3,54.7
204,34.36053,81.4326574099023,54.7715,15,3,19,10,20.4,54.6
205,34.81264,81.5679286838394,54.88984,15,3,19,10,20.5,54.5
206,33.72757,81.6863053369484,54.9934,15,3,19,10,20.6,54.4
207,39.60503,81.5510226322801,54.87505,15,3,19,10,20.7,54.3
208,39.96672,80.9579818230167,54.3573,15,3,19,10,20.8,54.2
209,39.78588,81.4749396848976,54.80849,15,3,19,10,20.9,54.1
210,38.06785,81.5510226322801,54.87505,15,3,19,10,21,54
211,36.80194,81.1367386385924,54.51262,15,3,19,10,21.1,53.9
212,36.80194,80.9493815480772,54.3499,15,3,19,10,21.2,53.8
213,36.16898,81.1705621724423,54.54221,15,3,19,10,21.3,53.7
214,36.44025,81.3819392552244,54.72713,15,3,19,10,21.4,53.6
215,36.2594,81.1705621724423,54.54221,15,3,19,10,21.5,53.5
216,38.06785,81.3142921875246,54.66795,15,3,19,10,21.6,53.4
217,39.96672,81.3227509286699,54.67535,15,3,19,10,21.7,53.3
218,41.23264,81.4326574099023,54.7715,15,3,19,10,21.8,53.2
219,41.23264,81.6778465958031,54.986,15,3,19,10,21.9,53.1
220,36.80194,80.9149920703125,54.32031,15,3,19,10,22,53
221,40.05715,81.7708584562075,55.06737,15,3,19,10,22.1,52.9
222,39.15292,81.8046705593262,55.09695,15,3,19,10,22.2,52.8
223,38.79123,80.9923596787883,54.38688,15,3,19,10,22.3,52.7
224,38.70081,81.3142921875246,54.66795,15,3,19,10,22.4,52.6
225,36.80194,81.6186696999799,54.93423,15,3,19,10,22.5,52.5
226,39.0625,80.9149920703125,54.32031,15,3,19,10,22.6,52.4
227,40.32841,81.2720213432607,54.63097,15,3,19,10,22.7,52.3
228,41.23264,81.6186696999799,54.93423,15,3,19,10,22.8,52.2
229,41.23264,81.2720213432607,54.63097,15,3,19,10,22.9,52.1
230,41.23264,80.9493815480772,54.3499,15,3,19,10,23,52
231,42.40813,81.2720213432607,54.63097,15,3,19,10,23.1,51.9
232,43.67405,81.6271170103939,54.94162,15,3,19,10,23.2,51.8
233,44.93996,81.5594813734254,54.88245,15,3,19,10,23.3,51.7
234,43.67405,81.6609405442438,54.97121,15,3,19,10,23.4,51.6
235,43.76447,81.2466565505561,54.60878,15,3,19,10,23.5,51.5
236,45.03038,81.5510226322801,54.87505,15,3,19,10,23.6,51.4
237,43.76447,81.4495748921929,54.7863,15,3,19,10,23.7,51.3
238,43.76447,81.6778465958031,54.986,15,3,19,10,23.8,51.2
239,46.20588,80.8376244618367,54.25374,15,3,19,10,23.9,51.1
240,44.93996,81.2973861359653,54.65316,15,3,19,10,24,51
241,44.93996,80.8032466060651,54.22416,15,3,19,10,24.1,50.9
242,45.03038,81.5763874249847,54.89724,15,3,19,10,24.2,50.8
243,41.86559,81.4326574099023,54.7715,15,3,19,10,24.3,50.7
244,43.76447,81.3396569802292,54.69014,15,3,19,10,24.4,50.6
245,43.13151,80.9149920703125,54.32031,15,3,19,10,24.5,50.5
246,45.03038,81.2720213432607,54.63097,15,3,19,10,24.6,50.4
247,46.20588,81.5172105291615,54.84547,15,3,19,10,24.7,50.3
248,43.76447,80.9579818230167,54.3573,15,3,19,10,24.8,50.2
249,46.83883,81.1959269651469,54.5644,15,3,19,10,24.9,50.1
250,46.83883,81.0352908985052,54.42387,15,3,19,10,25,50
251,46.83883,81.28892739482,54.64576,15,3,19,10,25.1,49.9
252,46.65799,81.28892739482,54.64576,15,3,19,10,25.2,49.8
253,46.2963,80.7344792725288,54.16499,15,3,19,10,25.3,49.7
254,46.92925,81.4326574099023,54.7715,15,3,19,10,25.4,49.6
255,48.55686,80.9751707509025,54.37209,15,3,19,10,25.5,49.5
256,49.73235,81.1959269651469,54.5644,15,3,19,10,25.6,49.4
257,51.81207,81.026749156553,54.41647,15,3,19,10,25.7,49.3
258,51.90249,81.1113738458878,54.49043,15,3,19,10,25.8,49.2
259,53.1684,81.2043742755609,54.57179,15,3,19,10,25.9,49.1
260,53.1684,81.3481157213745,54.69754,15,3,19,10,26,49
261,53.1684,81.5002930468709,54.83067,15,3,19,10,26.1,48.9
262,53.89178,81.5087517880162,54.83807,15,3,19,10,26.2,48.8
263,55.60981,80.717290344643,54.1502,15,3,19,10,26.3,48.7
264,55.60981,81.026749156553,54.41647,15,3,19,10,26.4,48.6
265,50.00362,81.2128330167062,54.57919,15,3,19,10,26.5,48.5
266,50.09404,80.5711437806378,54.02445,15,3,19,10,26.6,48.4
267,51.90249,81.1451973797377,54.52002,15,3,19,10,26.7,48.3
268,53.89178,81.28892739482,54.64576,15,3,19,10,26.8,48.2
269,55.79066,80.863413664662,54.27593,15,3,19,10,26.9,48.1
270,56.96615,81.5594813734254,54.88245,15,3,19,10,27,48
271,58.14164,81.1705621724423,54.54221,15,3,19,10,27.1,47.9
272,55.70023,80.7602684753541,54.18718,15,3,19,10,27.2,47.8
273,58.23206,80.1155384047226,53.63243,15,3,19,10,27.3,47.7
274,55.70023,81.1959269651469,54.5644,15,3,19,10,27.4,47.6
275,55.70023,81.1029265354737,54.48304,15,3,19,10,27.5,47.5
276,57.96079,81.1451973797377,54.52002,15,3,19,10,27.6,47.4
277,58.86502,81.3988453067837,54.74192,15,3,19,10,27.7,47.3
278,58.86502,81.3903865656385,54.73452,15,3,19,10,27.8,47.2
279,58.77459,81.593293476544,54.91203,15,3,19,10,27.9,47.1
280,59.67882,81.7201288707983,55.02299,15,3,19,10,28,47
281,60.13093,81.407304047929,54.74932,15,3,19,10,28.1,46.9
282,60.13093,81.2043742755609,54.57179,15,3,19,10,28.2,46.8
283,60.13093,81.58484616613,54.90464,15,3,19,10,28.3,46.7
284,60.13093,81.415751358343,54.75671,15,3,19,10,28.4,46.6
285,63.2053,80.906391795373,54.31291,15,3,19,10,28.5,46.5
286,63.2053,80.657111664053,54.09842,15,3,19,10,28.6,46.4
287,63.11488,81.2297390682655,54.59398,15,3,19,10,28.7,46.3
288,63.11488,81.119832587033,54.49783,15,3,19,10,28.8,46.2
289,65.10416,81.7285761812124,55.03038,15,3,19,10,28.9,46.1
290,63.83825,81.7032113885078,55.00819,15,3,19,10,29,46
291,60.13093,81.4326574099023,54.7715,15,3,19,10,29.1,45.9
292,60.76389,81.3819392552244,54.72713,15,3,19,10,29.2,45.8
293,60.76389,81.2297390682655,54.59398,15,3,19,10,29.3,45.7
294,60.58305,81.8638588858807,55.14873,15,3,19,10,29.4,45.6
295,60.67347,81.4495748921929,54.7863,15,3,19,10,29.5,45.5
296,63.2053,81.3058334463793,54.66055,15,3,19,10,29.6,45.4
297,63.2053,81.4242100994883,54.76411,15,3,19,10,29.7,45.3
298,61.93938,81.1451973797377,54.52002,15,3,19,10,29.8,45.2
299,63.83825,81.2635626021154,54.62357,15,3,19,10,29.9,45.1
300,65.10416,81.9314945228492,55.2079,15,3,19,10,30,45
301,65.55628,81.5679286838394,54.88984,15,3,19,10,30.1,44.9
302,65.46586,80.8204355339509,54.23895,15,3,19,10,30.2,44.8
303,63.83825,81.2043742755609,54.57179,15,3,19,10,30.3,44.7
304,65.73712,81.4495748921929,54.7863,15,3,19,10,30.4,44.6
305,67.54557,81.4833869953116,54.81588,15,3,19,10,30.5,44.5
306,68.4498,81.4242100994883,54.76411,15,3,19,10,30.6,44.4
307,68.90191,80.6227221862883,54.06883,15,3,19,10,30.7,44.3
308,70.0774,81.2043742755609,54.57179,15,3,19,10,30.8,44.2
309,70.71036,81.2635626021154,54.62357,15,3,19,10,30.9,44.1
310,70.71036,81.5763874249847,54.89724,15,3,19,10,31,44
311,71.97627,81.88076493744,55.16352,15,3,19,10,31.1,43.9
312,71.97627,81.4918457364569,54.82328,15,3,19,10,31.2,43.8
313,75.14106,81.6778465958031,54.986,15,3,19,10,31.3,43.7
314,75.32191,81.6863053369484,54.9934,15,3,19,10,31.4,43.6
315,75.14106,82.0160362113771,55.28186,15,3,19,10,31.5,43.5
316,73.87514,81.6947640780937,55.0008,15,3,19,10,31.6,43.4
317,73.87514,82.0667772275175,55.32625,15,3,19,10,31.7,43.3
318,73.87514,82.1597776571907,55.40761,15,3,19,10,31.8,43.2
319,73.87514,81.8384940931761,55.12654,15,3,19,10,31.9,43.1
320,73.24219,82.0329536936677,55.29666,15,3,19,10,32,43
321,68.90191,81.407304047929,54.74932,15,3,19,10,32.1,42.9
322,68.90191,81.1282913281783,54.50523,15,3,19,10,32.2,42.8
323,69.89655,81.2128330167062,54.57919,15,3,19,10,32.3,42.7
324,70.8912,81.3819392552244,54.72713,15,3,19,10,32.4,42.6
325,71.97627,81.407304047929,54.74932,15,3,19,10,32.5,42.5
326,73.24219,81.6524818030985,54.96381,15,3,19,10,32.6,42.4
327,73.87514,81.2381978094108,54.60138,15,3,19,10,32.7,42.3
328,73.87514,81.2128330167062,54.57919,15,3,19,10,32.8,42.2
329,73.96557,81.5172105291615,54.84547,15,3,19,10,32.9,42.1
330,75.77402,81.1367386385924,54.51262,15,3,19,10,33,42
331,77.03993,81.8300353520308,55.11914,15,3,19,10,33.1,41.9
332,78.30585,81.5172105291615,54.84547,15,3,19,10,33.2,41.8
333,78.30585,81.7962118181809,55.08955,15,3,19,10,33.3,41.7
334,78.30585,81.6947640780937,55.0008,15,3,19,10,33.4,41.6
335,78.9388,81.2128330167062,54.57919,15,3,19,10,33.5,41.5
336,80.20472,81.2466565505561,54.60878,15,3,19,10,33.6,41.4
337,78.9388,80.8376244618367,54.25374,15,3,19,10,33.7,41.3
338,78.30585,80.8720139396015,54.28333,15,3,19,10,33.8,41.2
339,75.14106,81.28892739482,54.64576,15,3,19,10,33.9,41.1
340,75.14106,81.0352908985052,54.42387,15,3,19,10,34,41
341,78.21542,81.1282913281783,54.50523,15,3,19,10,34.1,40.9
342,78.9388,81.7708584562075,55.06737,15,3,19,10,34.2,40.8
343,80.83767,81.026749156553,54.41647,15,3,19,10,34.3,40.7
344,83.27908,81.4242100994883,54.76411,15,3,19,10,34.4,40.6
345,85.17796,81.026749156553,54.41647,15,3,19,10,34.5,40.5
346,85.81091,81.407304047929,54.74932,15,3,19,10,34.6,40.4
347,85.17796,81.4833869953116,54.81588,15,3,19,10,34.7,40.3
348,85.17796,81.407304047929,54.74932,15,3,19,10,34.8,40.2
349,85.17796,81.5002930468709,54.83067,15,3,19,10,34.9,40.1
350,85.17796,81.3058334463793,54.66055,15,3,19,10,35,40
351,83.27908,81.0181488816135,54.40907,15,3,19,10,35.1,39.9
352,84.90668,81.1113738458878,54.49043,15,3,19,10,35.2,39.8
353,84.36415,81.6947640780937,55.0008,15,3,19,10,35.3,39.7
354,83.18866,81.4833869953116,54.81588,15,3,19,10,35.4,39.6
355,82.01317,81.7708584562075,55.06737,15,3,19,10,35.5,39.5
356,80.83767,81.5172105291615,54.84547,15,3,19,10,35.6,39.4
357,80.74725,81.1451973797377,54.52002,15,3,19,10,35.7,39.3
358,80.83767,81.4242100994883,54.76411,15,3,19,10,35.8,39.2
359,83.91203,81.6524818030985,54.96381,15,3,19,10,35.9,39.1
360,88.97569,81.3058334463793,54.66055,15,3,19,10,36,39
361,92.05006,81.4411161510477,54.7789,15,3,19,10,36.1,38.9
362,93.94892,81.3142921875246,54.66795,15,3,19,10,36.2,38.8
363,95.21484,81.2973861359653,54.65316,15,3,19,10,36.3,38.7
364,95.8478,81.1451973797377,54.52002,15,3,19,10,36.4,38.6
365,97.8371,80.5969329834631,54.04664,15,3,19,10,36.5,38.5
366,97.11372,80.9837710258419,54.37949,15,3,19,10,36.6,38.4
367,95.8478,81.415751358343,54.75671,15,3,19,10,36.7,38.3
368,95.8478,81.28892739482,54.64576,15,3,19,10,36.8,38.2
369,95.30527,81.3311982390839,54.68274,15,3,19,10,36.9,38.1
370,95.30527,81.6271170103939,54.94162,15,3,19,10,37,38
371,95.12442,80.9579818230167,54.3573,15,3,19,10,37.1,37.9
372,97.11372,80.7774574032399,54.20197,15,3,19,10,37.2,37.8
373,95.57653,81.3650217729338,54.71233,15,3,19,10,37.3,37.7
374,95.21484,81.1874682240016,54.557,15,3,19,10,37.4,37.6
375,95.8478,81.3565630317885,54.70493,15,3,19,10,37.5,37.5
376,95.93822,80.906391795373,54.31291,15,3,19,10,37.6,37.4
377,99.55512,81.162103431297,54.53481,15,3,19,10,37.7,37.3
378,99.19344,81.5172105291615,54.84547,15,3,19,10,37.8,37.2
379,97.8371,80.9923596787883,54.38688,15,3,19,10,37.9,37.1
380,100.2785,81.5256578395755,54.85286,15,3,19,10,38,37
381,97.11372,81.415751358343,54.75671,15,3,19,10,38.1,36.9
382,100.9115,81.2212917578515,54.58659,15,3,19,10,38.2,36.8
383,102.9007,81.5510226322801,54.87505,15,3,19,10,38.3,36.7
384,104.0762,81.745493663503,55.04518,15,3,19,10,38.4,36.6
385,102.8103,81.2635626021154,54.62357,15,3,19,10,38.5,36.5
386,102.1774,81.1282913281783,54.50523,15,3,19,10,38.6,36.4
387,105.3422,81.4749396848976,54.80849,15,3,19,10,38.7,36.3
388,107.241,80.2015062881379,53.7064,15,3,19,10,38.8,36.2
389,109.1399,80.8892028674872,54.29812,15,3,19,10,38.9,36.1
390,105.9751,81.28892739482,54.64576,15,3,19,10,39,36
391,109.1399,81.0606556912098,54.44606,15,3,19,10,39.1,35.9
