Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
34,13.47295,81.0009599537277,54.39428,15,2,19,10,3.4,111.2
35,12.20703,81.0860204839144,54.46825,15,2,19,10,3.5,111.1
36,10.39858,80.6484997671204,54.09101,15,2,19,10,3.6,111
37,12.20703,80.3820190859215,53.86172,15,2,19,10,3.7,110.9
38,11.57407,80.4421977665115,53.9135,15,2,19,10,3.8,110.8
39,10.39858,80.9837710258419,54.37949,15,2,19,10,3.9,110.7
40,10.39858,80.6742889699457,54.1132,15,2,19,10,4,110.6
41,10.30816,81.2043742755609,54.57179,15,2,19,10,4.1,110.5
42,9.132668,80.5367543028731,53.99486,15,2,19,10,4.2,110.4
43,8.499711,80.6742889699457,54.1132,15,2,19,10,4.3,110.3
44,8.499711,80.1929060131984,53.699,15,2,19,10,4.4,110.2
45,8.499711,80.330440680271,53.81734,15,2,19,10,4.5,110.1
46,11.6645,81.5087517880162,54.83807,15,2,19,10,4.6,110
47,10.39858,81.0691030016238,54.45345,15,2,19,10,4.7,109.9
48,8.499711,80.9579818230167,54.3573,15,2,19,10,4.8,109.8
49,8.499711,81.2804686536747,54.63836,15,2,19,10,4.9,109.7
50,9.042245,80.9751707509025,54.37209,15,2,19,10,5,109.6
51,9.58478,80.863413664662,54.27593,15,2,19,10,5.1,109.5
52,10.39858,80.7860576781794,54.20937,15,2,19,10,5.2,109.4
53,10.39858,80.906391795373,54.31291,15,2,19,10,5.3,109.3
54,9.132668,80.8462247367762,54.26114,15,2,19,10,5.4,109.2
55,10.39858,81.0606556912098,54.44606,15,2,19,10,5.5,109.1
56,9.132668,81.0009599537277,54.39428,15,2,19,10,5.6,109
57,8.499711,80.8978031424267,54.30552,15,2,19,10,5.7,108.9
58,15.37182,80.6742889699457,54.1132,15,2,19,10,5.8,108.8
59,12.20703,80.966570475963,54.36469,15,2,19,10,5.9,108.7
60,13.47295,80.6915011418178,54.12801,15,2,19,10,6,108.6
61,14.1059,81.1029265354737,54.48304,15,2,19,10,6.1,108.5
62,14.19633,81.0352908985052,54.42387,15,2,19,10,6.2,108.4
63,14.1059,81.2720213432607,54.63097,15,2,19,10,6.3,108.3
64,16.63773,80.6141219113489,54.06143,15,2,19,10,6.4,108.2
65,14.1059,80.4765872442762,53.94309,15,2,19,10,6.5,108.1
66,15.37182,80.6915011418178,54.12801,15,2,19,10,6.6,108
67,14.1059,80.4765872442762,53.94309,15,2,19,10,6.7,107.9
68,16.63773,80.5195653749873,53.98007,15,2,19,10,6.8,107.8
69,16.63773,80.8806025925477,54.29072,15,2,19,10,6.9,107.7
70,15.37182,81.3227509286699,54.67535,15,2,19,10,7,107.6
71,15.37182,81.0606556912098,54.44606,15,2,19,10,7.1,107.5
72,15.37182,81.0691030016238,54.45345,15,2,19,10,7.2,107.4
73,14.64844,81.4749396848976,54.80849,15,2,19,10,7.3,107.3
74,14.1059,81.4242100994883,54.76411,15,2,19,10,7.4,107.2
75,14.1059,80.5453545778125,54.00226,15,2,19,10,7.5,107.1
76,15.37182,80.906391795373,54.31291,15,2,19,10,7.6,107
77,14.1059,80.5883327085236,54.03924,15,2,19,10,7.7,106.9
78,16.36646,80.7860576781794,54.20937,15,2,19,10,7.8,106.8
79,15.37182,80.6742889699457,54.1132,15,2,19,10,7.9,106.7
80,15.37182,80.5797440555773,54.03185,15,2,19,10,8,106.6
81,16.54731,80.7860576781794,54.20937,15,2,19,10,8.1,106.5
82,16.63773,81.0009599537277,54.39428,15,2,19,10,8.2,106.4
83,16.63773,81.0437382089192,54.43126,15,2,19,10,8.3,106.3
84,18.5366,80.6141219113489,54.06143,15,2,19,10,8.4,106.2
85,16.63773,80.6227221862883,54.06883,15,2,19,10,8.5,106.1
86,17.27069,80.9321926201914,54.33511,15,2,19,10,8.6,106
87,15.37182,80.7688571283004,54.19457,15,2,19,10,8.7,105.9
88,15.37182,80.6484997671204,54.09101,15,2,19,10,8.8,105.8
89,13.47295,81.4326574099023,54.7715,15,2,19,10,8.9,105.7
90,12.20703,81.6693992853891,54.97861,15,2,19,10,9,105.6
91,11.6645,81.415751358343,54.75671,15,2,19,10,9.1,105.5
92,13.47295,81.1705621724423,54.54221,15,2,19,10,9.2,105.4
93,14.1059,80.2960628244994,53.78776,15,2,19,10,9.3,105.3
94,15.37182,81.0095602286672,54.40168,15,2,19,10,9.4,105.2
95,17.27069,80.7344792725288,54.16499,15,2,19,10,9.5,105.1
96,13.47295,81.1451973797377,54.52002,15,2,19,10,9.6,105
97,15.37182,81.0691030016238,54.45345,15,2,19,10,9.7,104.9
98,16.18562,80.6141219113489,54.06143,15,2,19,10,9.8,104.8
99,16.63773,81.0775617427691,54.46085,15,2,19,10,9.9,104.7
100,16.63773,80.8462247367762,54.26114,15,2,19,10,10,104.6
101,18.44618,81.1874682240016,54.557,15,2,19,10,10.1,104.5
102,16.909,81.3227509286699,54.67535,15,2,19,10,10.2,104.4
103,16.72815,80.9493815480772,54.3499,15,2,19,10,10.3,104.3
104,17.27069,80.6141219113489,54.06143,15,2,19,10,10.4,104.2
105,18.5366,80.7860576781794,54.20937,15,2,19,10,10.5,104.1
106,19.16956,80.5625435056983,54.01705,15,2,19,10,10.6,104
107,19.16956,80.966570475963,54.36469,15,2,19,10,10.7,103.9
108,17.27069,80.9149920703125,54.32031,15,2,19,10,10.8,103.8
109,18.5366,81.119832587033,54.49783,15,2,19,10,10.9,103.7
110,18.5366,81.4749396848976,54.80849,15,2,19,10,11,103.6
111,17.27069,81.026749156553,54.41647,15,2,19,10,11.1,103.5
112,14.1059,81.1367386385924,54.51262,15,2,19,10,11.2,103.4
113,15.37182,81.4918457364569,54.82328,15,2,19,10,11.3,103.3
114,16.63773,80.5367543028731,53.99486,15,2,19,10,11.4,103.2
115,15.37182,81.2804686536747,54.63836,15,2,19,10,11.5,103.1
116,16.63773,80.863413664662,54.27593,15,2,19,10,11.6,103
117,16.63773,81.2212917578515,54.58659,15,2,19,10,11.7,102.9
118,14.1059,81.0437382089192,54.43126,15,2,19,10,11.8,102.8
119,16.63773,81.1282913281783,54.50523,15,2,19,10,11.9,102.7
120,16.63773,81.1029265354737,54.48304,15,2,19,10,12,102.6
121,16.63773,81.0521969500645,54.43866,15,2,19,10,12.1,102.5
122,18.5366,80.8806025925477,54.29072,15,2,19,10,12.2,102.4
123,17.7228,81.2043742755609,54.57179,15,2,19,10,12.3,102.3
124,17.27069,80.6484997671204,54.09101,15,2,19,10,12.4,102.2
125,17.27069,80.6742889699457,54.1132,15,2,19,10,12.5,102.1
126,16.63773,81.0775617427691,54.46085,15,2,19,10,12.6,102
127,16.99942,80.6055332584025,54.05404,15,2,19,10,12.7,101.9
128,17.27069,80.7000897947641,54.1354,15,2,19,10,12.8,101.8
129,17.27069,81.0181488816135,54.40907,15,2,19,10,12.9,101.7
130,16.63773,80.4765872442762,53.94309,15,2,19,10,13,101.6
131,17.18027,81.1282913281783,54.50523,15,2,19,10,13.1,101.5
132,18.5366,81.5087517880162,54.83807,15,2,19,10,13.2,101.4
133,16.63773,80.8548250117157,54.26854,15,2,19,10,13.3,101.3
134,17.27069,81.153656120883,54.52742,15,2,19,10,13.4,101.2
135,18.5366,80.6915011418178,54.12801,15,2,19,10,13.5,101.1
136,18.5366,81.5341165807208,54.86026,15,2,19,10,13.6,101
137,19.16956,81.3058334463793,54.66055,15,2,19,10,13.7,100.9
138,18.5366,80.6915011418178,54.12801,15,2,19,10,13.8,100.8
139,17.27069,81.026749156553,54.41647,15,2,19,10,13.9,100.7
140,15.37182,81.458022202607,54.79369,15,2,19,10,14,100.6
141,16.54731,80.7860576781794,54.20937,15,2,19,10,14.1,100.5
142,17.27069,80.7602684753541,54.18718,15,2,19,10,14.2,100.4
143,18.5366,80.5453545778125,54.00226,15,2,19,10,14.3,100.3
144,17.27069,80.5883327085236,54.03924,15,2,19,10,14.4,100.2
145,17.27069,81.0095602286672,54.40168,15,2,19,10,14.5,100.1
146,17.27069,80.6742889699457,54.1132,15,2,19,10,14.6,100
147,16.63773,80.4421977665115,53.9135,15,2,19,10,14.7,99.9
148,17.81322,80.9923596787883,54.38688,15,2,19,10,14.8,99.8
149,18.71745,81.153656120883,54.52742,15,2,19,10,14.9,99.7
150,19.16956,80.8204355339509,54.23895,15,2,19,10,15,99.6
151,19.16956,81.119832587033,54.49783,15,2,19,10,15.1,99.5
152,19.25998,80.7258789975894,54.15759,15,2,19,10,15.2,99.4
153,19.16956,80.966570475963,54.36469,15,2,19,10,15.3,99.3
154,16.54731,80.5883327085236,54.03924,15,2,19,10,15.4,99.2
155,17.27069,81.0691030016238,54.45345,15,2,19,10,15.5,99.1
156,17.27069,80.6915011418178,54.12801,15,2,19,10,15.6,99
157,18.5366,81.153656120883,54.52742,15,2,19,10,15.7,98.9
158,17.27069,81.0521969500645,54.43866,15,2,19,10,15.8,98.8
159,19.16956,81.0860204839144,54.46825,15,2,19,10,15.9,98.7
160,18.5366,81.3227509286699,54.67535,15,2,19,10,16,98.6
161,18.44618,81.2720213432607,54.63097,15,2,19,10,16.1,98.5
162,17.27069,81.4664809437523,54.80109,15,2,19,10,16.2,98.4
163,19.16956,80.7086900697036,54.1428,15,2,19,10,16.3,98.3
164,21.70139,80.5453545778125,54.00226,15,2,19,10,16.4,98.2
165,20.43547,80.657111664053,54.09842,15,2,19,10,16.5,98.1
166,20.43547,81.0352908985052,54.42387,15,2,19,10,16.6,98
167,20.43547,81.6102109588346,54.92683,15,2,19,10,16.7,97.9
168,20.43547,80.717290344643,54.1502,15,2,19,10,16.8,97.8
169,19.16956,80.5711437806378,54.02445,15,2,19,10,16.9,97.7
170,19.16956,81.0095602286672,54.40168,15,2,19,10,17,97.6
171,19.16956,80.8204355339509,54.23895,15,2,19,10,17.1,97.5
172,19.16956,80.7000897947641,54.1354,15,2,19,10,17.2,97.4
173,19.16956,80.717290344643,54.1502,15,2,19,10,17.3,97.3
174,20.43547,80.923592345252,54.32771,15,2,19,10,17.4,97.2
175,20.79716,80.966570475963,54.36469,15,2,19,10,17.5,97.1
176,21.70139,80.450798041451,53.9209,15,2,19,10,17.6,97
177,22.33435,81.0095602286672,54.40168,15,2,19,10,17.7,96.9
178,22.33435,80.9579818230167,54.3573,15,2,19,10,17.8,96.8
179,22.33435,81.0606556912098,54.44606,15,2,19,10,17.9,96.7
180,22.33435,80.8806025925477,54.29072,15,2,19,10,18,96.6
181,20.34505,80.5625435056983,54.01705,15,2,19,10,18.1,96.5
182,21.70139,81.4411161510477,54.7789,15,2,19,10,18.2,96.4
183,19.16956,80.5883327085236,54.03924,15,2,19,10,18.3,96.3
184,20.43547,81.4749396848976,54.80849,15,2,19,10,18.4,96.2
185,23.60026,81.6863053369484,54.9934,15,2,19,10,18.5,96.1
186,20.43547,80.5625435056983,54.01705,15,2,19,10,18.6,96
187,20.43547,80.4765872442762,53.94309,15,2,19,10,18.7,95.9
188,21.70139,81.3819392552244,54.72713,15,2,19,10,18.8,95.8
189,19.16956,81.58484616613,54.90464,15,2,19,10,18.9,95.7
190,20.43547,80.6484997671204,54.09101,15,2,19,10,19,95.6
191,21.70139,81.0606556912098,54.44606,15,2,19,10,19.1,95.5
192,21.70139,81.3227509286699,54.67535,15,2,19,10,19.2,95.4
193,22.33435,81.2297390682655,54.59398,15,2,19,10,19.3,95.3
194,22.33435,81.3058334463793,54.66055,15,2,19,10,19.4,95.2
195,20.97801,81.026749156553,54.41647,15,2,19,10,19.5,95.1
196,20.43547,81.0860204839144,54.46825,15,2,19,10,19.6,95
197,20.34505,81.4326574099023,54.7715,15,2,19,10,19.7,94.9
198,21.70139,81.2635626021154,54.62357,15,2,19,10,19.8,94.8
199,20.79716,80.5969329834631,54.04664,15,2,19,10,19.9,94.7
200,20.43547,80.9149920703125,54.32031,15,2,19,10,20,94.6
201,20.34505,81.2212917578515,54.58659,15,2,19,10,20.1,94.5
202,21.70139,81.2297390682655,54.59398,15,2,19,10,20.2,94.4
203,22.33435,81.28892739482,54.64576,15,2,19,10,20.3,94.3
204,24.23322,80.7946463311256,54.21676,15,2,19,10,20.4,94.2
205,25.49913,81.3142921875246,54.66795,15,2,19,10,20.5,94.1
206,24.23322,81.0860204839144,54.46825,15,2,19,10,20.6,94
207,23.60026,81.3311982390839,54.68274,15,2,19,10,20.7,93.9
208,24.23322,81.593293476544,54.91203,15,2,19,10,20.8,93.8
209,23.60026,81.5256578395755,54.85286,15,2,19,10,20.9,93.7
210,23.60026,80.6227221862883,54.06883,15,2,19,10,21,93.6
211,23.50984,81.2466565505561,54.60878,15,2,19,10,21.1,93.5
212,23.60026,80.6399111141741,54.08362,15,2,19,10,21.2,93.4
213,23.60026,81.3819392552244,54.72713,15,2,19,10,21.3,93.3
214,25.49913,80.9493815480772,54.3499,15,2,19,10,21.4,93.2
215,24.23322,80.8548250117157,54.26854,15,2,19,10,21.5,93.1
216,25.49913,80.5195653749873,53.98007,15,2,19,10,21.6,93
217,25.49913,80.6141219113489,54.06143,15,2,19,10,21.7,92.9
218,23.60026,81.3650217729338,54.71233,15,2,19,10,21.8,92.8
219,22.33435,81.5679286838394,54.88984,15,2,19,10,21.9,92.7
220,23.23857,81.6017522176893,54.91943,15,2,19,10,22,92.6
221,23.50984,80.6657003169994,54.10581,15,2,19,10,22.1,92.5
222,23.60026,80.9751707509025,54.37209,15,2,19,10,22.2,92.4
223,23.60026,81.1705621724423,54.54221,15,2,19,10,22.3,92.3
224,23.50984,80.7688571283004,54.19457,15,2,19,10,22.4,92.2
225,23.60026,80.8720139396015,54.28333,15,2,19,10,22.5,92.1
226,23.60026,81.5002930468709,54.83067,15,2,19,10,22.6,92
227,23.60026,81.0009599537277,54.39428,15,2,19,10,22.7,91.9
228,24.1428,81.1029265354737,54.48304,15,2,19,10,22.8,91.8
229,25.40871,80.9321926201914,54.33511,15,2,19,10,22.9,91.7
230,25.49913,80.8462247367762,54.26114,15,2,19,10,23,91.6
231,24.1428,80.7000897947641,54.1354,15,2,19,10,23.1,91.5
232,24.23322,80.3734304329752,53.85433,15,2,19,10,23.2,91.4
233,25.49913,81.2043742755609,54.57179,15,2,19,10,23.3,91.3
234,25.49913,80.9837710258419,54.37949,15,2,19,10,23.4,91.2
235,27.398,81.5087517880162,54.83807,15,2,19,10,23.5,91.1
236,25.49913,80.8204355339509,54.23895,15,2,19,10,23.6,91
237,25.40871,80.8892028674872,54.29812,15,2,19,10,23.7,90.9
238,24.23322,81.0775617427691,54.46085,15,2,19,10,23.8,90.8
239,22.33435,81.0606556912098,54.44606,15,2,19,10,23.9,90.7
240,22.33435,81.0095602286672,54.40168,15,2,19,10,24,90.6
241,21.61097,80.9837710258419,54.37949,15,2,19,10,24.1,90.5
242,20.43547,81.2551038609701,54.61617,15,2,19,10,24.2,90.4
243,24.23322,81.0009599537277,54.39428,15,2,19,10,24.3,90.3
244,22.33435,81.1367386385924,54.51262,15,2,19,10,24.4,90.2
245,23.69068,81.2297390682655,54.59398,15,2,19,10,24.5,90.1
246,24.23322,81.6271170103939,54.94162,15,2,19,10,24.6,90
247,25.49913,81.5679286838394,54.88984,15,2,19,10,24.7,89.9
248,27.398,81.1705621724423,54.54221,15,2,19,10,24.8,89.8
249,25.95125,80.9149920703125,54.32031,15,2,19,10,24.9,89.7
250,25.49913,80.6141219113489,54.06143,15,2,19,10,25,89.6
251,25.40871,81.3903865656385,54.73452,15,2,19,10,25.1,89.5
252,26.67463,81.0181488816135,54.40907,15,2,19,10,25.2,89.4
253,26.67463,80.863413664662,54.27593,15,2,19,10,25.3,89.3
254,26.76505,81.4664809437523,54.80109,15,2,19,10,25.4,89.2
255,25.49913,81.3142921875246,54.66795,15,2,19,10,25.5,89.1
256,26.76505,81.0352908985052,54.42387,15,2,19,10,25.6,89
257,26.76505,80.9321926201914,54.33511,15,2,19,10,25.7,88.9
258,27.398,81.2297390682655,54.59398,15,2,19,10,25.8,88.8
259,28.5735,81.5510226322801,54.87505,15,2,19,10,25.9,88.7
260,29.20645,80.6742889699457,54.1132,15,2,19,10,26,88.6
261,30.38194,80.8376244618367,54.25374,15,2,19,10,26.1,88.5
262,29.29688,80.8892028674872,54.29812,15,2,19,10,26.2,88.4
263,28.66392,81.1029265354737,54.48304,15,2,19,10,26.3,88.3
264,29.29688,81.2212917578515,54.58659,15,2,19,10,26.4,88.2
265,29.29688,81.0095602286672,54.40168,15,2,19,10,26.5,88.1
266,28.5735,81.28892739482,54.64576,15,2,19,10,26.6,88
267,29.20645,80.2702736216742,53.76557,15,2,19,10,26.7,87.9
268,28.84476,80.863413664662,54.27593,15,2,19,10,26.8,87.8
269,28.39265,80.8978031424267,54.30552,15,2,19,10,26.9,87.7
270,29.29688,81.2804686536747,54.63836,15,2,19,10,27,87.6
271,29.29688,81.3311982390839,54.68274,15,2,19,10,27.1,87.5
272,28.93518,81.1029265354737,54.48304,15,2,19,10,27.2,87.4
273,28.75434,81.4411161510477,54.7789,15,2,19,10,27.3,87.3
274,29.20645,81.4326574099023,54.7715,15,2,19,10,27.4,87.2
275,27.30758,80.8290358088904,54.24635,15,2,19,10,27.5,87.1
276,27.30758,81.0775617427691,54.46085,15,2,19,10,27.6,87
277,26.67463,80.6399111141741,54.08362,15,2,19,10,27.7,86.9
278,28.66392,80.6313224612278,54.07623,15,2,19,10,27.8,86.8
279,28.66392,81.0181488816135,54.40907,15,2,19,10,27.9,86.7
280,29.20645,80.9837710258419,54.37949,15,2,19,10,28,86.6
281,32.28082,80.8290358088904,54.24635,15,2,19,10,28.1,86.5
282,33.63715,81.119832587033,54.49783,15,2,19,10,28.2,86.4
283,31.73828,81.0521969500645,54.43866,15,2,19,10,28.3,86.3
284,31.73828,80.8548250117157,54.26854,15,2,19,10,28.4,86.2
285,31.73828,81.2551038609701,54.61617,15,2,19,10,28.5,86.1
286,32.37124,81.1874682240016,54.557,15,2,19,10,28.6,86
287,32.37124,81.1451973797377,54.52002,15,2,19,10,28.7,85.9
288,32.37124,81.0691030016238,54.45345,15,2,19,10,28.8,85.8
289,33.63715,80.9579818230167,54.3573,15,2,19,10,28.9,85.7
290,33.63715,80.5625435056983,54.01705,15,2,19,10,29,85.6
291,33.54673,80.9149920703125,54.32031,15,2,19,10,29.1,85.5
292,33.63715,81.4833869953116,54.81588,15,2,19,10,29.2,85.4
293,33.63715,81.5002930468709,54.83067,15,2,19,10,29.3,85.3
294,33.63715,81.2973861359653,54.65316,15,2,19,10,29.4,85.2
295,32.37124,80.9493815480772,54.3499,15,2,19,10,29.5,85.1
296,31.8287,81.1367386385924,54.51262,15,2,19,10,29.6,85
297,31.73828,80.8462247367762,54.26114,15,2,19,10,29.7,84.9
298,31.28617,81.6102109588346,54.92683,15,2,19,10,29.8,84.8
299,28.5735,80.6055332584025,54.05404,15,2,19,10,29.9,84.7
300,28.5735,81.1451973797377,54.52002,15,2,19,10,30,84.6
301,29.20645,81.2297390682655,54.59398,15,2,19,10,30.1,84.5
302,30.29152,81.3311982390839,54.68274,15,2,19,10,30.2,84.4
303,28.5735,81.3819392552244,54.72713,15,2,19,10,30.3,84.3
304,29.20645,80.8720139396015,54.28333,15,2,19,10,30.4,84.2
305,29.20645,80.8978031424267,54.30552,15,2,19,10,30.5,84.1
306,30.47237,81.119832587033,54.49783,15,2,19,10,30.6,84
307,31.73828,80.9751707509025,54.37209,15,2,19,10,30.7,83.9
308,30.47237,80.7258789975894,54.15759,15,2,19,10,30.8,83.8
309,31.73828,81.2297390682655,54.59398,15,2,19,10,30.9,83.7
310,28.66392,81.2804686536747,54.63836,15,2,19,10,31,83.6
311,31.73828,81.3650217729338,54.71233,15,2,19,10,31.1,83.5
312,32.37124,81.7285761812124,55.03038,15,2,19,10,31.2,83.4
313,35.53602,81.7962118181809,55.08955,15,2,19,10,31.3,83.3
314,35.53602,81.119832587033,54.49783,15,2,19,10,31.4,83.2
315,35.53602,81.58484616613,54.90464,15,2,19,10,31.5,83.1
316,38.61039,81.2635626021154,54.62357,15,2,19,10,31.6,83
317,40.41883,81.5172105291615,54.84547,15,2,19,10,31.7,82.9
318,38.70081,80.9149920703125,54.32031,15,2,19,10,31.8,82.8
319,38.70081,80.7860576781794,54.20937,15,2,19,10,31.9,82.7
320,38.70081,81.119832587033,54.49783,15,2,19,10,32,82.6
321,39.15292,80.863413664662,54.27593,15,2,19,10,32.1,82.5
322,40.59968,81.3311982390839,54.68274,15,2,19,10,32.2,82.4
323,41.41348,80.9579818230167,54.3573,15,2,19,10,32.3,82.3
324,39.24334,81.0860204839144,54.46825,15,2,19,10,32.4,82.2
325,40.50926,81.153656120883,54.52742,15,2,19,10,32.5,82.1
326,40.59968,80.5711437806378,54.02445,15,2,19,10,32.6,82
327,40.78053,81.026749156553,54.41647,15,2,19,10,32.7,81.9
328,41.77517,81.0009599537277,54.39428,15,2,19,10,32.8,81.8
329,41.77517,81.1959269651469,54.5644,15,2,19,10,32.9,81.7
330,41.77517,81.0181488816135,54.40907,15,2,19,10,33,81.6
331,41.77517,81.4918457364569,54.82328,15,2,19,10,33.1,81.5
332,40.50926,81.5510226322801,54.87505,15,2,19,10,33.2,81.4
333,40.59968,81.5763874249847,54.89724,15,2,19,10,33.3,81.3
334,40.59968,81.4242100994883,54.76411,15,2,19,10,33.4,81.2
335,42.40813,81.4749396848976,54.80849,15,2,19,10,33.5,81.1
336,43.58363,81.119832587033,54.49783,15,2,19,10,33.6,81
337,43.67405,81.2466565505561,54.60878,15,2,19,10,33.7,80.9
338,41.77517,80.7000897947641,54.1354,15,2,19,10,33.8,80.8
339,44.307,80.9493815480772,54.3499,15,2,19,10,33.9,80.7
340,42.40813,80.7344792725288,54.16499,15,2,19,10,34,80.6
341,43.67405,81.0775617427691,54.46085,15,2,19,10,34.1,80.5
342,42.40813,81.5002930468709,54.83067,15,2,19,10,34.2,80.4
343,45.57291,81.1029265354737,54.48304,15,2,19,10,34.3,80.3
344,46.83883,80.906391795373,54.31291,15,2,19,10,34.4,80.2
345,43.67405,80.9923596787883,54.38688,15,2,19,10,34.5,80.1
346,41.86559,81.2297390682655,54.59398,15,2,19,10,34.6,80
347,41.77517,81.4749396848976,54.80849,15,2,19,10,34.7,79.9
348,41.77517,81.5763874249847,54.89724,15,2,19,10,34.8,79.8
349,41.77517,81.3903865656385,54.73452,15,2,19,10,34.9,79.7
350,40.59968,80.923592345252,54.32771,15,2,19,10,35,79.6
351,41.50391,81.0352908985052,54.42387,15,2,19,10,35.1,79.5
352,42.40813,80.966570475963,54.36469,15,2,19,10,35.2,79.4
353,42.31771,81.4326574099023,54.7715,15,2,19,10,35.3,79.3
354,42.40813,81.0944677943284,54.47564,15,2,19,10,35.4,79.2
355,42.40813,81.2551038609701,54.61617,15,2,19,10,35.5,79.1
356,40.59968,80.9751707509025,54.37209,15,2,19,10,35.6,79
357,41.77517,80.4336091135652,53.90611,15,2,19,10,35.7,78.9
358,41.77517,80.7946463311256,54.21676,15,2,19,10,35.8,78.8
359,40.50926,80.7000897947641,54.1354,15,2,19,10,35.9,78.7
360,39.24334,81.6017522176893,54.91943,15,2,19,10,36,78.6
361,39.24334,79.9865923905963,53.52148,15,2,19,10,36.1,78.5
362,42.40813,80.6484997671204,54.09101,15,2,19,10,36.2,78.4
363,43.67405,81.1282913281783,54.50523,15,2,19,10,36.3,78.3
364,44.307,81.0521969500645,54.43866,15,2,19,10,36.4,78.2
365,44.307,81.3311982390839,54.68274,15,2,19,10,36.5,78.1
366,46.83883,81.4918457364569,54.82328,15,2,19,10,36.6,78
367,47.47179,80.6915011418178,54.12801,15,2,19,10,36.7,77.9
368,49.28024,80.8978031424267,54.30552,15,2,19,10,36.8,77.8
369,49.28024,81.2381978094108,54.60138,15,2,19,10,36.9,77.7
370,49.18981,80.6742889699457,54.1132,15,2,19,10,37,77.6
371,48.64728,81.3058334463793,54.66055,15,2,19,10,37.1,77.5
372,47.47179,80.906391795373,54.31291,15,2,19,10,37.2,77.4
373,47.9239,81.28892739482,54.64576,15,2,19,10,37.3,77.3
374,47.47179,81.2973861359653,54.65316,15,2,19,10,37.4,77.2
375,47.38137,80.3648417800289,53.84694,15,2,19,10,37.5,77.1
376,46.74841,81.1029265354737,54.48304,15,2,19,10,37.6,77
377,46.74841,80.3734304329752,53.85433,15,2,19,10,37.7,76.9
378,48.7377,80.8118352590114,54.23155,15,2,19,10,37.8,76.8
379,49.37066,81.162103431297,54.53481,15,2,19,10,37.9,76.7
380,48.7377,81.0352908985052,54.42387,15,2,19,10,38,76.6
381,47.47179,80.5883327085236,54.03924,15,2,19,10,38.1,76.5
382,46.74841,80.6141219113489,54.06143,15,2,19,10,38.2,76.4
383,47.38137,81.1367386385924,54.51262,15,2,19,10,38.3,76.3
384,48.64728,80.8806025925477,54.29072,15,2,19,10,38.4,76.2
385,47.38137,80.7860576781794,54.20937,15,2,19,10,38.5,76.1
386,47.47179,80.7344792725288,54.16499,15,2,19,10,38.6,76
387,46.83883,80.9321926201914,54.33511,15,2,19,10,38.7,75.9
388,48.7377,81.1029265354737,54.48304,15,2,19,10,38.8,75.8
389,47.47179,81.0095602286672,54.40168,15,2,19,10,38.9,75.7
390,47.47179,80.7774574032399,54.20197,15,2,19,10,39,75.6
391,49.28024,80.7000897947641,54.1354,15,2,19,10,39.1,75.5
