Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
77,2.622251,78.4690805328752,52.26407,15,1,19,10,7.7,232.1
78,2.170139,78.9722364494581,52.64869,15,1,19,10,7.8,232
79,2.170139,79.4708199560843,53.07769,15,1,19,10,7.9,231.9
80,4.159433,78.2019077447097,52.06436,15,1,19,10,8,231.8
81,4.249856,79.0066259272228,52.67828,15,1,19,10,8.1,231.7
82,3.436053,78.3899226846165,52.2049,15,1,19,10,8.2,231.6
83,2.079716,78.6175098596339,52.37502,15,1,19,10,8.3,231.5
84,2.079716,79.0410037829944,52.70786,15,1,19,10,8.4,231.4
85,3.345631,78.874782900003,52.56733,15,1,19,10,8.5,231.3
86,4.701968,78.7659391863925,52.48597,15,1,19,10,8.6,231.2
87,3.436053,78.3503370714683,52.17531,15,1,19,10,8.7,231.1
88,3.436053,79.1097827385238,52.76704,15,1,19,10,8.8,231
89,3.436053,78.6471957249856,52.39721,15,1,19,10,8.9,230.9
90,2.170139,79.2902955363075,52.92236,15,1,19,10,9,230.8
91,4.701968,78.7362533210408,52.46378,15,1,19,10,9.1,230.7
92,4.611545,79.1527608692349,52.80402,15,1,19,10,9.2,230.6
93,4.611545,78.6274096074303,52.38242,15,1,19,10,9.3,230.5
94,4.701968,78.5878239942822,52.35283,15,1,19,10,9.4,230.4
95,3.436053,78.825310917096,52.53035,15,1,19,10,9.5,230.3
96,4.701968,78.7164672034855,52.44899,15,1,19,10,9.6,230.2
97,6.600839,79.0496040579338,52.71526,15,1,19,10,9.7,230.1
98,5.334925,78.3701365670612,52.19011,15,1,19,10,9.8,230
99,5.334925,78.5779242464857,52.34543,15,1,19,10,9.9,229.9
100,5.244502,78.7758255561514,52.49336,15,1,19,10,10,229.8
101,5.244502,78.498766398227,52.28626,15,1,19,10,10.1,229.7
102,4.701968,78.874782900003,52.56733,15,1,19,10,10.2,229.6
103,2.170139,78.825310917096,52.53035,15,1,19,10,10.3,229.5
104,3.436053,78.4097088021718,52.21969,15,1,19,10,10.4,229.4
105,3.436053,78.9120577688681,52.59691,15,1,19,10,10.5,229.3
106,3.888165,78.6768815903373,52.4194,15,1,19,10,10.6,229.2
107,4.611545,78.7758255561514,52.49336,15,1,19,10,10.7,229.1
108,4.611545,78.6768815903373,52.4194,15,1,19,10,10.8,229
109,4.611545,78.2909787188024,52.13094,15,1,19,10,10.9,228.9
110,4.973235,78.6274096074303,52.38242,15,1,19,10,11,228.8
111,5.334925,78.2414799798203,52.09394,15,1,19,10,11.1,228.7
112,4.701968,78.8450970346513,52.54514,15,1,19,10,11.2,228.6
113,3.436053,78.6867813381338,52.4268,15,1,19,10,11.3,228.5
114,3.436053,79.505209433849,53.10728,15,1,19,10,11.4,228.4
115,3.345631,78.9378469716933,52.6191,15,1,19,10,11.5,228.3
116,3.345631,78.9980256522833,52.67088,15,1,19,10,11.6,228.2
117,3.345631,79.0066259272228,52.67828,15,1,19,10,11.7,228.1
118,3.436053,78.6175098596339,52.37502,15,1,19,10,11.8,228
119,4.701968,78.8351972868548,52.53774,15,1,19,10,11.9,227.9
120,3.436053,79.0410037829944,52.70786,15,1,19,10,12,227.8
121,3.436053,79.1097827385238,52.76704,15,1,19,10,12.1,227.7
122,2.079716,78.2909787188024,52.13094,15,1,19,10,12.2,227.6
123,3.345631,78.5086527679858,52.29365,15,1,19,10,12.3,227.5
124,5.244502,78.8846692697619,52.57472,15,1,19,10,12.4,227.4
125,3.345631,79.092593810638,52.75225,15,1,19,10,12.5,227.3
126,3.436053,78.9808367243975,52.65609,15,1,19,10,12.6,227.2
127,4.701968,79.0152145801691,52.68567,15,1,19,10,12.7,227.1
128,5.334925,78.6669818425409,52.412,15,1,19,10,12.8,227
129,6.600839,78.6274096074303,52.38242,15,1,19,10,12.9,226.9
130,5.515769,78.6669818425409,52.412,15,1,19,10,13,226.8
131,5.244502,78.9980256522833,52.67088,15,1,19,10,13.1,226.7
132,5.244502,79.4966091589096,53.09988,15,1,19,10,13.2,226.6
133,2.079716,79.1785500720601,52.82621,15,1,19,10,13.3,226.5
134,2.170139,79.2473174055964,52.88538,15,1,19,10,13.4,226.4
135,3.164786,78.9636361745186,52.64129,15,1,19,10,13.5,226.3
136,4.701968,78.0238059306369,51.93123,15,1,19,10,13.6,226.2
137,6.510417,78.5878239942822,52.35283,15,1,19,10,13.7,226.1
138,7.143374,78.4097088021718,52.21969,15,1,19,10,13.8,226
139,6.510417,78.8154111692995,52.52295,15,1,19,10,13.9,225.9
140,5.334925,78.9464472466328,52.6265,15,1,19,10,14,225.8
141,4.701968,79.2043392748854,52.8484,15,1,19,10,14.1,225.7
142,6.600839,79.505209433849,53.10728,15,1,19,10,14.2,225.6
143,7.233796,78.8154111692995,52.52295,15,1,19,10,14.3,225.5
144,7.143374,79.3676631447833,52.98893,15,1,19,10,14.4,225.4
145,7.143374,78.8549967824477,52.55254,15,1,19,10,14.5,225.3
146,7.233796,77.9644208218959,51.88684,15,1,19,10,14.6,225.2
147,7.233796,78.4492944153199,52.24928,15,1,19,10,14.7,225.1
148,6.600839,79.0066259272228,52.67828,15,1,19,10,14.8,225
149,6.600839,78.6372959771892,52.38981,15,1,19,10,14.9,224.9
150,8.499711,79.0668046078128,52.73006,15,1,19,10,15,224.8
151,7.233796,79.0152145801691,52.68567,15,1,19,10,15.1,224.7
152,9.042245,79.2043392748854,52.8484,15,1,19,10,15.2,224.6
153,9.042245,79.1527608692349,52.80402,15,1,19,10,15.3,224.5
154,8.680555,79.281695261368,52.91496,15,1,19,10,15.4,224.4
155,7.143374,79.445030753259,53.0555,15,1,19,10,15.5,224.3
156,7.143374,79.1183713914701,52.77443,15,1,19,10,15.6,224.2
157,5.334925,78.7164672034855,52.44899,15,1,19,10,15.7,224.1
158,5.606192,78.7065674556891,52.44159,15,1,19,10,15.8,224
159,6.510417,78.825310917096,52.53035,15,1,19,10,15.9,223.9
160,7.143374,78.825310917096,52.53035,15,1,19,10,16,223.8
161,5.244502,78.3503370714683,52.17531,15,1,19,10,16.1,223.7
162,5.244502,77.7764192600266,51.74631,15,1,19,10,16.2,223.6
163,4.701968,78.2414799798203,52.09394,15,1,19,10,16.3,223.5
164,4.701968,78.271165845172,52.11613,15,1,19,10,16.4,223.4
165,3.436053,78.7164672034855,52.44899,15,1,19,10,16.5,223.3
166,4.701968,79.1097827385238,52.76704,15,1,19,10,16.6,223.2
167,4.611545,78.4789802806717,52.27147,15,1,19,10,16.7,223.1
168,6.510417,78.9808367243975,52.65609,15,1,19,10,16.8,223
169,9.042245,79.2129279278317,52.85579,15,1,19,10,16.9,222.9
170,8.499711,79.0582043328733,52.72266,15,1,19,10,17,222.8
171,8.499711,78.657095472782,52.40461,15,1,19,10,17.1,222.7
172,7.233796,78.657095472782,52.40461,15,1,19,10,17.2,222.6
173,7.233796,78.7362533210408,52.46378,15,1,19,10,17.3,222.5
174,8.499711,79.3504742168975,52.97414,15,1,19,10,17.4,222.4
175,7.143374,79.1355719413491,52.78923,15,1,19,10,17.5,222.3
176,6.510417,78.9206580438075,52.60431,15,1,19,10,17.6,222.2
177,8.409288,79.1355719413491,52.78923,15,1,19,10,17.7,222.1
178,7.685908,78.498766398227,52.28626,15,1,19,10,17.8,222
179,7.505064,78.9636361745186,52.64129,15,1,19,10,17.9,221.9
180,8.499711,79.0152145801691,52.68567,15,1,19,10,18,221.8
181,7.233796,78.6966677078926,52.43419,15,1,19,10,18.1,221.7
182,7.685908,79.0668046078128,52.73006,15,1,19,10,18.2,221.6
183,8.409288,79.3590744918369,52.98154,15,1,19,10,18.3,221.5
184,8.409288,78.7164672034855,52.44899,15,1,19,10,18.4,221.4
185,7.143374,79.092593810638,52.75225,15,1,19,10,18.5,221.3
186,6.600839,78.7857253039478,52.50076,15,1,19,10,18.6,221.2
187,5.334925,79.092593810638,52.75225,15,1,19,10,18.7,221.1
188,5.334925,79.3160847391327,52.94455,15,1,19,10,18.8,221
189,4.701968,79.1871387250064,52.8336,15,1,19,10,18.9,220.9
190,1.537182,78.5086527679858,52.29365,15,1,19,10,19,220.8
191,3.345631,78.8846692697619,52.57472,15,1,19,10,19.1,220.7
192,3.345631,78.8055114215031,52.51555,15,1,19,10,19.2,220.6
193,3.345631,79.238717130657,52.87798,15,1,19,10,19.3,220.5
194,3.436053,79.3074960861864,52.93716,15,1,19,10,19.4,220.4
195,3.436053,79.1097827385238,52.76704,15,1,19,10,19.5,220.3
196,4.701968,78.9636361745186,52.64129,15,1,19,10,19.6,220.2
197,4.701968,78.6372959771892,52.38981,15,1,19,10,19.7,220.1
198,5.334925,78.7461530688372,52.47118,15,1,19,10,19.8,220
199,4.611545,79.0753932607591,52.73745,15,1,19,10,19.9,219.9
200,5.244502,79.3160847391327,52.94455,15,1,19,10,20,219.8
201,5.334925,79.1183713914701,52.77443,15,1,19,10,20.1,219.7
202,5.334925,78.6966677078926,52.43419,15,1,19,10,20.2,219.6
203,5.334925,78.8154111692995,52.52295,15,1,19,10,20.3,219.5
204,5.334925,78.8945690175583,52.58212,15,1,19,10,20.4,219.4
205,5.334925,78.7362533210408,52.46378,15,1,19,10,20.5,219.3
206,6.419994,78.3998224324129,52.2123,15,1,19,10,20.6,219.2
207,5.696614,78.9378469716933,52.6191,15,1,19,10,20.7,219.1
208,5.967882,79.0839935356986,52.74485,15,1,19,10,20.8,219
209,8.409288,79.2043392748854,52.8484,15,1,19,10,20.9,218.9
210,6.600839,78.6471957249856,52.39721,15,1,19,10,21,218.8
211,6.600839,78.498766398227,52.28626,15,1,19,10,21.1,218.7
212,5.334925,79.3934523476085,53.01112,15,1,19,10,21.2,218.6
213,8.499711,79.3762634197227,52.99633,15,1,19,10,21.3,218.5
214,7.143374,79.3762634197227,52.99633,15,1,19,10,21.4,218.4
215,6.510417,78.8450970346513,52.54514,15,1,19,10,21.5,218.3
216,7.143374,78.874782900003,52.56733,15,1,19,10,21.6,218.2
217,6.600839,79.2473174055964,52.88538,15,1,19,10,21.7,218.1
218,7.233796,78.9894253773438,52.66348,15,1,19,10,21.8,218
219,8.499711,78.7758255561514,52.49336,15,1,19,10,21.9,217.9
220,7.233796,79.0324151300481,52.70047,15,1,19,10,22,217.8
221,7.233796,79.505209433849,53.10728,15,1,19,10,22.1,217.7
222,7.143374,78.6175098596339,52.37502,15,1,19,10,22.2,217.6
223,8.409288,79.3074960861864,52.93716,15,1,19,10,22.3,217.5
224,8.499711,78.6274096074303,52.38242,15,1,19,10,22.4,217.4
225,8.499711,78.0831642833028,51.9756,15,1,19,10,22.5,217.3
226,7.233796,78.3107648363577,52.14573,15,1,19,10,22.6,217.2
227,7.233796,79.298895811247,52.92976,15,1,19,10,22.7,217.1
228,7.233796,79.0152145801691,52.68567,15,1,19,10,22.8,217
229,7.505064,79.4106528974875,53.02592,15,1,19,10,22.9,216.9
230,8.409288,78.874782900003,52.56733,15,1,19,10,23,216.8
231,8.409288,79.4536310281985,53.0629,15,1,19,10,23.1,216.7
232,8.499711,79.0496040579338,52.71526,15,1,19,10,23.2,216.6
233,8.228443,78.7461530688372,52.47118,15,1,19,10,23.3,216.5
234,7.233796,79.0324151300481,52.70047,15,1,19,10,23.4,216.4
235,4.701968,79.1785500720601,52.82621,15,1,19,10,23.5,216.3
236,6.600839,79.2043392748854,52.8484,15,1,19,10,23.6,216.2
237,8.499711,79.1785500720601,52.82621,15,1,19,10,23.7,216.1
238,7.143374,79.1699497971207,52.81881,15,1,19,10,23.8,216
239,7.143374,79.1957389999459,52.841,15,1,19,10,23.9,215.9
240,9.042245,79.0066259272228,52.67828,15,1,19,10,24,215.8
241,11.57407,79.2301284777107,52.87059,15,1,19,10,24.1,215.7
242,8.499711,79.0152145801691,52.68567,15,1,19,10,24.2,215.6
243,8.499711,79.2559060585428,52.89277,15,1,19,10,24.3,215.5
244,9.132668,79.092593810638,52.75225,15,1,19,10,24.4,215.4
245,10.30816,78.825310917096,52.53035,15,1,19,10,24.5,215.3
246,8.680555,79.4106528974875,53.02592,15,1,19,10,24.6,215.2
247,8.499711,78.7164672034855,52.44899,15,1,19,10,24.7,215.1
248,8.499711,78.548238381134,52.32324,15,1,19,10,24.8,215
249,6.600839,78.874782900003,52.56733,15,1,19,10,24.9,214.9
250,3.436053,78.5086527679858,52.29365,15,1,19,10,25,214.8
251,2.893518,78.6768815903373,52.4194,15,1,19,10,25.1,214.7
252,4.701968,78.9722364494581,52.64869,15,1,19,10,25.2,214.6
253,3.436053,78.3701365670612,52.19011,15,1,19,10,25.3,214.5
254,5.15408,79.0152145801691,52.68567,15,1,19,10,25.4,214.4
255,5.696614,79.5997659702106,53.18864,15,1,19,10,25.5,214.3
256,6.600839,78.7164672034855,52.44899,15,1,19,10,25.6,214.2
257,6.600839,79.1871387250064,52.8336,15,1,19,10,25.7,214.1
258,6.600839,78.8549967824477,52.55254,15,1,19,10,25.8,214
259,7.233796,78.7164672034855,52.44899,15,1,19,10,25.9,213.9
260,8.499711,78.5383386333375,52.31584,15,1,19,10,26,213.8
261,7.233796,79.0839935356986,52.74485,15,1,19,10,26.1,213.7
262,6.600839,79.3590744918369,52.98154,15,1,19,10,26.2,213.6
263,8.499711,78.7956250517442,52.50816,15,1,19,10,26.3,213.5
264,10.39858,78.7956250517442,52.50816,15,1,19,10,26.4,213.4
265,10.39858,79.1269716664096,52.78183,15,1,19,10,26.5,213.3
266,7.233796,79.0238148551086,52.69307,15,1,19,10,26.6,213.2
267,8.499711,79.5137980867953,53.11467,15,1,19,10,26.7,213.1
268,5.334925,78.9034691159218,52.58952,15,1,19,10,26.8,213
269,7.233796,78.9894253773438,52.66348,15,1,19,10,26.9,212.9
270,7.052951,78.7263535732444,52.45638,15,1,19,10,27,212.8
271,7.233796,78.6471957249856,52.39721,15,1,19,10,27.1,212.7
272,6.600839,78.8351972868548,52.53774,15,1,19,10,27.2,212.6
273,7.233796,79.2129279278317,52.85579,15,1,19,10,27.3,212.5
274,8.499711,78.3206645841542,52.15313,15,1,19,10,27.4,212.4
275,9.856047,79.1785500720601,52.82621,15,1,19,10,27.5,212.3
276,9.313513,79.402052622548,53.01852,15,1,19,10,27.6,212.2
277,7.233796,78.9980256522833,52.67088,15,1,19,10,27.7,212.1
278,6.600839,78.5977237420786,52.36023,15,1,19,10,27.8,212
279,7.052951,78.7956250517442,52.50816,15,1,19,10,27.9,211.9
280,7.776331,79.2043392748854,52.8484,15,1,19,10,28,211.8
281,9.132668,78.9894253773438,52.66348,15,1,19,10,28.1,211.7
282,9.132668,79.1527608692349,52.80402,15,1,19,10,28.2,211.6
283,10.39858,79.6599330288074,53.24041,15,1,19,10,28.3,211.5
284,10.39858,79.3504742168975,52.97414,15,1,19,10,28.4,211.4
285,10.30816,78.6076101118374,52.36762,15,1,19,10,28.5,211.3
286,10.39858,78.657095472782,52.40461,15,1,19,10,28.6,211.2
287,11.57407,78.9636361745186,52.64129,15,1,19,10,28.7,211.1
288,9.132668,79.5567878394995,53.15166,15,1,19,10,28.8,211
289,9.132668,79.0066259272228,52.67828,15,1,19,10,28.9,210.9
290,8.499711,79.5395872896206,53.13686,15,1,19,10,29,210.8
291,8.499711,78.9894253773438,52.66348,15,1,19,10,29.1,210.7
292,7.233796,79.1441605942954,52.79662,15,1,19,10,29.2,210.6
293,6.600839,79.5137980867953,53.11467,15,1,19,10,29.3,210.5
294,7.233796,79.2043392748854,52.8484,15,1,19,10,29.4,210.4
295,9.132668,79.238717130657,52.87798,15,1,19,10,29.5,210.3
296,8.499711,79.6513443758611,53.23302,15,1,19,10,29.6,210.2
297,7.233796,79.5309986366743,53.12947,15,1,19,10,29.7,210.1
298,8.499711,78.6867813381338,52.4268,15,1,19,10,29.8,210
299,9.132668,79.0496040579338,52.71526,15,1,19,10,29.9,209.9
300,10.03689,79.1527608692349,52.80402,15,1,19,10,30,209.8
301,9.94647,79.402052622548,53.01852,15,1,19,10,30.1,209.7
302,10.39858,79.1871387250064,52.8336,15,1,19,10,30.2,209.6
303,10.39858,79.3160847391327,52.94455,15,1,19,10,30.3,209.5
304,9.494357,79.4880088839701,53.09248,15,1,19,10,30.4,209.4
305,9.132668,79.092593810638,52.75225,15,1,19,10,30.5,209.3
306,9.132668,78.4097088021718,52.21969,15,1,19,10,30.6,209.2
307,8.499711,79.281695261368,52.91496,15,1,19,10,30.7,209.1
308,7.233796,79.4106528974875,53.02592,15,1,19,10,30.8,209
309,8.499711,79.0839935356986,52.74485,15,1,19,10,30.9,208.9
310,7.233796,79.2043392748854,52.8484,15,1,19,10,31,208.8
311,7.233796,79.6685333037469,53.24781,15,1,19,10,31.1,208.7
312,7.233796,79.4364421003127,53.04811,15,1,19,10,31.2,208.6
313,8.499711,79.1699497971207,52.81881,15,1,19,10,31.3,208.5
314,9.132668,79.2215282027712,52.86319,15,1,19,10,31.4,208.4
315,9.132668,78.657095472782,52.40461,15,1,19,10,31.5,208.3
316,10.39858,79.4880088839701,53.09248,15,1,19,10,31.6,208.2
317,9.132668,79.1011824635844,52.75964,15,1,19,10,31.7,208.1
318,10.39858,79.0839935356986,52.74485,15,1,19,10,31.8,208
319,9.132668,78.8549967824477,52.55254,15,1,19,10,31.9,207.9
320,10.30816,79.2215282027712,52.86319,15,1,19,10,32,207.8
321,8.499711,79.3074960861864,52.93716,15,1,19,10,32.1,207.7
322,8.409288,79.3074960861864,52.93716,15,1,19,10,32.2,207.6
323,8.499711,79.3504742168975,52.97414,15,1,19,10,32.3,207.5
324,10.39858,79.3762634197227,52.99633,15,1,19,10,32.4,207.4
325,9.403935,79.4794202310238,53.08509,15,1,19,10,32.5,207.3
326,9.132668,79.1613611441744,52.81142,15,1,19,10,32.6,207.2
327,9.132668,79.0152145801691,52.68567,15,1,19,10,32.7,207.1
328,9.132668,79.1871387250064,52.8336,15,1,19,10,32.8,207
329,9.132668,79.6943225065722,53.27,15,1,19,10,32.9,206.9
330,9.132668,79.445030753259,53.0555,15,1,19,10,33,206.8
331,9.132668,78.8945690175583,52.58212,15,1,19,10,33.1,206.7
332,9.132668,79.5997659702106,53.18864,15,1,19,10,33.2,206.6
333,9.132668,79.5137980867953,53.11467,15,1,19,10,33.3,206.5
334,8.680555,78.8450970346513,52.54514,15,1,19,10,33.4,206.4
335,9.132668,78.9206580438075,52.60431,15,1,19,10,33.5,206.3
336,9.132668,79.1527608692349,52.80402,15,1,19,10,33.6,206.2
337,9.132668,78.9464472466328,52.6265,15,1,19,10,33.7,206.1
338,9.132668,79.5911656952711,53.18124,15,1,19,10,33.8,206
339,8.499711,79.0753932607591,52.73745,15,1,19,10,33.9,205.9
340,7.233796,78.9980256522833,52.67088,15,1,19,10,34,205.8
341,6.600839,78.9206580438075,52.60431,15,1,19,10,34.1,205.7
342,7.233796,78.9378469716933,52.6191,15,1,19,10,34.2,205.6
343,7.233796,79.1097827385238,52.76704,15,1,19,10,34.3,205.5
344,9.132668,79.3504742168975,52.97414,15,1,19,10,34.4,205.4
345,9.132668,79.9694034627105,53.50669,15,1,19,10,34.5,205.3
346,8.499711,79.4794202310238,53.08509,15,1,19,10,34.6,205.2
347,8.499711,79.3848636946622,53.00373,15,1,19,10,34.7,205.1
348,8.499711,79.2731066084217,52.90757,15,1,19,10,34.8,205
349,8.499711,79.0839935356986,52.74485,15,1,19,10,34.9,204.9
350,9.132668,79.298895811247,52.92976,15,1,19,10,35,204.8
351,11.12196,79.1527608692349,52.80402,15,1,19,10,35.1,204.7
352,11.6645,79.1441605942954,52.79662,15,1,19,10,35.2,204.6
353,11.6645,79.1613611441744,52.81142,15,1,19,10,35.3,204.5
354,11.57407,79.4364421003127,53.04811,15,1,19,10,35.4,204.4
355,12.20703,79.1183713914701,52.77443,15,1,19,10,35.5,204.3
356,13.47295,79.4966091589096,53.09988,15,1,19,10,35.6,204.2
357,12.20703,79.3504742168975,52.97414,15,1,19,10,35.7,204.1
358,11.6645,79.1957389999459,52.841,15,1,19,10,35.8,204
359,12.20703,79.4364421003127,53.04811,15,1,19,10,35.9,203.9
360,13.47295,79.4278418253732,53.04071,15,1,19,10,36,203.8
361,15.37182,79.281695261368,52.91496,15,1,19,10,36.1,203.7
362,14.1059,79.1097827385238,52.76704,15,1,19,10,36.2,203.6
363,13.56337,79.298895811247,52.92976,15,1,19,10,36.3,203.5
364,13.56337,79.1785500720601,52.82621,15,1,19,10,36.4,203.4
365,13.38252,79.4708199560843,53.07769,15,1,19,10,36.5,203.3
366,13.47295,79.2559060585428,52.89277,15,1,19,10,36.6,203.2
367,12.20703,79.4364421003127,53.04811,15,1,19,10,36.7,203.1
368,14.19633,79.3246850140722,52.95195,15,1,19,10,36.8,203
369,14.1059,79.1785500720601,52.82621,15,1,19,10,36.9,202.9
370,16.63773,79.3246850140722,52.95195,15,1,19,10,37,202.8
371,12.20703,79.3074960861864,52.93716,15,1,19,10,37.1,202.7
372,11.75492,79.2301284777107,52.87059,15,1,19,10,37.2,202.6
373,11.6645,79.445030753259,53.0555,15,1,19,10,37.3,202.5
374,9.132668,79.6513443758611,53.23302,15,1,19,10,37.4,202.4
375,10.39858,79.6943225065722,53.27,15,1,19,10,37.5,202.3
376,11.39323,79.2645063334822,52.90017,15,1,19,10,37.6,202.2
377,10.57943,78.9808367243975,52.65609,15,1,19,10,37.7,202.1
378,9.132668,78.5185525157823,52.30105,15,1,19,10,37.8,202
379,8.499711,79.3160847391327,52.94455,15,1,19,10,37.9,201.9
380,9.132668,78.9378469716933,52.6191,15,1,19,10,38,201.8
381,10.39858,79.1183713914701,52.77443,15,1,19,10,38.1,201.7
382,11.6645,78.6867813381338,52.4268,15,1,19,10,38.2,201.6
383,13.47295,79.3848636946622,53.00373,15,1,19,10,38.3,201.5
384,13.56337,78.9636361745186,52.64129,15,1,19,10,38.4,201.4
385,14.1059,79.0668046078128,52.73006,15,1,19,10,38.5,201.3
386,12.20703,79.2129279278317,52.85579,15,1,19,10,38.6,201.2
387,13.47295,78.6669818425409,52.412,15,1,19,10,38.7,201.1
388,13.56337,79.6083546231569,53.19603,15,1,19,10,38.8,201
389,13.56337,79.341873941958,52.96674,15,1,19,10,38.9,200.9
390,11.6645,79.1183713914701,52.77443,15,1,19,10,39,200.8
391,9.132668,79.5997659702106,53.18864,15,1,19,10,39.1,200.7
