Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
65,11.30281,80.5367543028731,53.99486,15,3,19,10,6.5,70.9
66,11.84534,80.9837710258419,54.37949,15,3,19,10,6.6,70.8
67,13.11126,80.5281656499268,53.98747,15,3,19,10,6.7,70.7
68,13.11126,81.1451973797377,54.52002,15,3,19,10,6.8,70.6
69,13.11126,80.5711437806378,54.02445,15,3,19,10,6.9,70.5
70,11.84534,80.7688571283004,54.19457,15,3,19,10,7,70.4
71,11.84534,81.1282913281783,54.50523,15,3,19,10,7.1,70.3
72,11.84534,80.5625435056983,54.01705,15,3,19,10,7.2,70.2
73,13.11126,81.1029265354737,54.48304,15,3,19,10,7.3,70.1
74,13.74421,80.9751707509025,54.37209,15,3,19,10,7.4,70
75,13.38252,80.8118352590114,54.23155,15,3,19,10,7.5,69.9
76,13.20168,80.9407812731378,54.3425,15,3,19,10,7.6,69.8
77,13.74421,81.026749156553,54.41647,15,3,19,10,7.7,69.7
78,13.65379,80.9923596787883,54.38688,15,3,19,10,7.8,69.6
79,16.18562,80.863413664662,54.27593,15,3,19,10,7.9,69.5
80,15.82393,81.1874682240016,54.557,15,3,19,10,8,69.4
81,13.74421,80.6055332584025,54.05404,15,3,19,10,8.1,69.3
82,18.17491,81.5172105291615,54.84547,15,3,19,10,8.2,69.2
83,16.27604,81.0521969500645,54.43866,15,3,19,10,8.3,69.1
84,15.01013,81.162103431297,54.53481,15,3,19,10,8.4,69
85,13.11126,81.3142921875246,54.66795,15,3,19,10,8.5,68.9
86,13.74421,81.162103431297,54.53481,15,3,19,10,8.6,68.8
87,13.65379,81.162103431297,54.53481,15,3,19,10,8.7,68.7
88,11.84534,81.0352908985052,54.42387,15,3,19,10,8.8,68.6
89,13.11126,81.458022202607,54.79369,15,3,19,10,8.9,68.5
90,13.74421,80.863413664662,54.27593,15,3,19,10,9,68.4
91,13.11126,81.0606556912098,54.44606,15,3,19,10,9.1,68.3
92,13.11126,81.026749156553,54.41647,15,3,19,10,9.2,68.2
93,13.74421,80.9837710258419,54.37949,15,3,19,10,9.3,68.1
94,13.74421,80.9407812731378,54.3425,15,3,19,10,9.4,68
95,14.91971,80.657111664053,54.09842,15,3,19,10,9.5,67.9
96,13.74421,81.4749396848976,54.80849,15,3,19,10,9.6,67.8
97,15.01013,80.906391795373,54.31291,15,3,19,10,9.7,67.7
98,15.01013,81.3481157213745,54.69754,15,3,19,10,9.8,67.6
99,16.81858,80.9579818230167,54.3573,15,3,19,10,9.9,67.5
100,16.81858,81.0944677943284,54.47564,15,3,19,10,10,67.4
101,16.72815,81.3142921875246,54.66795,15,3,19,10,10.1,67.3
102,16.0952,81.3819392552244,54.72713,15,3,19,10,10.2,67.2
103,16.18562,81.2043742755609,54.57179,15,3,19,10,10.3,67.1
104,14.82928,80.906391795373,54.31291,15,3,19,10,10.4,67
105,14.01548,80.923592345252,54.32771,15,3,19,10,10.5,66.9
106,15.01013,80.966570475963,54.36469,15,3,19,10,10.6,66.8
107,13.74421,81.0437382089192,54.43126,15,3,19,10,10.7,66.7
108,13.65379,81.0691030016238,54.45345,15,3,19,10,10.8,66.6
109,14.91971,80.9149920703125,54.32031,15,3,19,10,10.9,66.5
110,16.18562,80.9493815480772,54.3499,15,3,19,10,11,66.4
111,15.01013,80.5969329834631,54.04664,15,3,19,10,11.1,66.3
112,16.909,81.0009599537277,54.39428,15,3,19,10,11.2,66.2
113,16.27604,81.5341165807208,54.86026,15,3,19,10,11.3,66.1
114,13.11126,80.9321926201914,54.33511,15,3,19,10,11.4,66
115,13.65379,81.0606556912098,54.44606,15,3,19,10,11.5,65.9
116,13.65379,81.0606556912098,54.44606,15,3,19,10,11.6,65.8
117,15.01013,80.8978031424267,54.30552,15,3,19,10,11.7,65.7
118,15.01013,81.2804686536747,54.63836,15,3,19,10,11.8,65.6
119,16.27604,81.4833869953116,54.81588,15,3,19,10,11.9,65.5
120,16.27604,81.0437382089192,54.43126,15,3,19,10,12,65.4
121,18.17491,81.162103431297,54.53481,15,3,19,10,12.1,65.3
122,18.08449,81.1959269651469,54.5644,15,3,19,10,12.2,65.2
123,18.71745,81.0437382089192,54.43126,15,3,19,10,12.3,65.1
124,18.71745,81.2043742755609,54.57179,15,3,19,10,12.4,65
125,18.71745,81.1705621724423,54.54221,15,3,19,10,12.5,64.9
126,18.98871,81.162103431297,54.53481,15,3,19,10,12.6,64.8
127,20.07379,81.415751358343,54.75671,15,3,19,10,12.7,64.7
128,19.98336,81.2973861359653,54.65316,15,3,19,10,12.8,64.6
129,18.89829,81.28892739482,54.64576,15,3,19,10,12.9,64.5
130,17.81322,80.906391795373,54.31291,15,3,19,10,13,64.4
131,16.81858,81.1029265354737,54.48304,15,3,19,10,13.1,64.3
132,18.08449,81.4495748921929,54.7863,15,3,19,10,13.2,64.2
133,19.98336,81.2297390682655,54.59398,15,3,19,10,13.3,64.1
134,18.80787,81.407304047929,54.74932,15,3,19,10,13.4,64
135,18.17491,80.9493815480772,54.3499,15,3,19,10,13.5,63.9
136,18.08449,81.3903865656385,54.73452,15,3,19,10,13.6,63.8
137,18.08449,80.6915011418178,54.12801,15,3,19,10,13.7,63.7
138,18.71745,81.407304047929,54.74932,15,3,19,10,13.8,63.6
139,18.08449,80.966570475963,54.36469,15,3,19,10,13.9,63.5
140,18.08449,80.7860576781794,54.20937,15,3,19,10,14,63.4
141,16.27604,80.657111664053,54.09842,15,3,19,10,14.1,63.3
142,16.27604,81.6017522176893,54.91943,15,3,19,10,14.2,63.2
143,17.54196,80.5711437806378,54.02445,15,3,19,10,14.3,63.1
144,18.17491,80.8548250117157,54.26854,15,3,19,10,14.4,63
145,18.71745,80.2272954909631,53.72859,15,3,19,10,14.5,62.9
146,18.71745,81.026749156553,54.41647,15,3,19,10,14.6,62.8
147,18.71745,81.1451973797377,54.52002,15,3,19,10,14.7,62.7
148,18.17491,81.0691030016238,54.45345,15,3,19,10,14.8,62.6
149,16.81858,81.1959269651469,54.5644,15,3,19,10,14.9,62.5
150,16.909,81.0860204839144,54.46825,15,3,19,10,15,62.4
151,16.909,81.7116701296531,55.01559,15,3,19,10,15.1,62.3
152,18.08449,81.2804686536747,54.63836,15,3,19,10,15.2,62.2
153,18.08449,81.2973861359653,54.65316,15,3,19,10,15.3,62.1
154,18.71745,80.3734304329752,53.85433,15,3,19,10,15.4,62
155,18.71745,80.966570475963,54.36469,15,3,19,10,15.5,61.9
156,18.71745,81.4495748921929,54.7863,15,3,19,10,15.6,61.8
157,19.98336,80.7516682004146,54.17978,15,3,19,10,15.7,61.7
158,20.07379,81.3058334463793,54.66055,15,3,19,10,15.8,61.6
159,20.07379,80.2788622746205,53.77296,15,3,19,10,15.9,61.5
160,16.81858,80.7516682004146,54.17978,15,3,19,10,16,61.4
161,18.71745,81.1874682240016,54.557,15,3,19,10,16.1,61.3
162,18.08449,81.7032113885078,55.00819,15,3,19,10,16.2,61.2
163,18.71745,81.6186696999799,54.93423,15,3,19,10,16.3,61.1
164,18.71745,80.9923596787883,54.38688,15,3,19,10,16.4,61
165,20.07379,81.4242100994883,54.76411,15,3,19,10,16.5,60.9
166,18.80787,81.458022202607,54.79369,15,3,19,10,16.6,60.8
167,21.3397,81.407304047929,54.74932,15,3,19,10,16.7,60.7
168,21.88223,81.0860204839144,54.46825,15,3,19,10,16.8,60.6
169,23.14815,81.7877645077669,55.08216,15,3,19,10,16.9,60.5
170,21.88223,81.5763874249847,54.89724,15,3,19,10,17,60.4
171,23.23857,81.6186696999799,54.93423,15,3,19,10,17.1,60.3
172,25.40871,81.2043742755609,54.57179,15,3,19,10,17.2,60.2
173,26.04167,80.6742889699457,54.1132,15,3,19,10,17.3,60.1
174,25.13744,80.7946463311256,54.21676,15,3,19,10,17.4,60
175,23.87153,81.7877645077669,55.08216,15,3,19,10,17.5,59.9
176,23.96195,81.162103431297,54.53481,15,3,19,10,17.6,59.8
177,24.68533,81.4495748921929,54.7863,15,3,19,10,17.7,59.7
178,23.78111,81.2212917578515,54.58659,15,3,19,10,17.8,59.6
179,26.22251,81.9822241082584,55.25228,15,3,19,10,17.9,59.5
180,25.13744,81.2212917578515,54.58659,15,3,19,10,18,59.4
181,27.03631,81.3734805140791,54.71973,15,3,19,10,18.1,59.3
182,26.40336,81.8131293004715,55.10435,15,3,19,10,18.2,59.2
183,27.03631,82.1005893306362,55.35583,15,3,19,10,18.3,59.1
184,26.31293,81.415751358343,54.75671,15,3,19,10,18.4,59
185,26.94589,81.3396569802292,54.69014,15,3,19,10,18.5,58.9
186,28.84476,81.6102109588346,54.92683,15,3,19,10,18.6,58.8
187,28.21181,81.1451973797377,54.52002,15,3,19,10,18.7,58.7
188,27.03631,81.2212917578515,54.58659,15,3,19,10,18.8,58.6
189,23.87153,81.5256578395755,54.85286,15,3,19,10,18.9,58.5
190,25.13744,81.7032113885078,55.00819,15,3,19,10,19,58.4
191,28.93518,81.4833869953116,54.81588,15,3,19,10,19.1,58.3
192,28.84476,81.8300353520308,55.11914,15,3,19,10,19.2,58.2
193,26.94589,81.6609405442438,54.97121,15,3,19,10,19.3,58.1
194,28.21181,81.7032113885078,55.00819,15,3,19,10,19.4,58
195,28.93518,81.7370349223577,55.03778,15,3,19,10,19.5,57.9
196,31.46701,81.4749396848976,54.80849,15,3,19,10,19.6,57.8
197,31.46701,81.3650217729338,54.71233,15,3,19,10,19.7,57.7
198,31.0149,81.6609405442438,54.97121,15,3,19,10,19.8,57.6
199,30.11068,81.4918457364569,54.82328,15,3,19,10,19.9,57.5
200,31.91912,81.6609405442438,54.97121,15,3,19,10,20,57.4
201,32.00955,81.6947640780937,55.0008,15,3,19,10,20.1,57.3
202,31.8287,81.7962118181809,55.08955,15,3,19,10,20.2,57.2
203,31.37659,81.9399418332632,55.21529,15,3,19,10,20.3,57.1
204,33.90842,81.1705621724423,54.54221,15,3,19,10,20.4,57
205,33.90842,81.2466565505561,54.60878,15,3,19,10,20.5,56.9
206,33.90842,81.4242100994883,54.76411,15,3,19,10,20.6,56.8
207,33.27546,81.4664809437523,54.80109,15,3,19,10,20.7,56.7
208,36.34983,81.2212917578515,54.58659,15,3,19,10,20.8,56.6
209,33.818,81.5594813734254,54.88245,15,3,19,10,20.9,56.5
210,32.00955,81.4326574099023,54.7715,15,3,19,10,21,56.4
211,33.90842,80.6657003169994,54.10581,15,3,19,10,21.1,56.3
212,35.17434,81.3819392552244,54.72713,15,3,19,10,21.2,56.2
213,35.17434,81.3481157213745,54.69754,15,3,19,10,21.3,56.1
214,35.17434,81.6186696999799,54.93423,15,3,19,10,21.4,56
215,36.44025,81.1451973797377,54.52002,15,3,19,10,21.5,55.9
216,36.44025,81.3142921875246,54.66795,15,3,19,10,21.6,55.8
217,36.44025,81.7032113885078,55.00819,15,3,19,10,21.7,55.7
218,35.17434,80.8462247367762,54.26114,15,3,19,10,21.8,55.6
219,36.44025,81.0521969500645,54.43866,15,3,19,10,21.9,55.5
220,35.17434,81.4411161510477,54.7789,15,3,19,10,22,55.4
221,36.44025,81.4495748921929,54.7863,15,3,19,10,22.1,55.3
222,36.44025,81.7708584562075,55.06737,15,3,19,10,22.2,55.2
223,36.44025,81.8131293004715,55.10435,15,3,19,10,22.3,55.1
224,36.44025,81.458022202607,54.79369,15,3,19,10,22.4,55
225,37.07321,81.3650217729338,54.71233,15,3,19,10,22.5,54.9
226,35.71687,81.1874682240016,54.557,15,3,19,10,22.6,54.8
227,35.17434,81.5594813734254,54.88245,15,3,19,10,22.7,54.7
228,35.17434,81.5172105291615,54.84547,15,3,19,10,22.8,54.6
229,35.17434,81.3058334463793,54.66055,15,3,19,10,22.9,54.5
230,36.44025,81.1367386385924,54.51262,15,3,19,10,23,54.4
231,37.07321,81.5679286838394,54.88984,15,3,19,10,23.1,54.3
232,37.07321,81.6271170103939,54.94162,15,3,19,10,23.2,54.2
233,38.33912,81.2212917578515,54.58659,15,3,19,10,23.3,54.1
234,38.33912,81.407304047929,54.74932,15,3,19,10,23.4,54
235,38.33912,81.3058334463793,54.66055,15,3,19,10,23.5,53.9
236,36.44025,81.8300353520308,55.11914,15,3,19,10,23.6,53.8
237,36.44025,82.3965081019462,55.61471,15,3,19,10,23.7,53.7
238,33.90842,81.458022202607,54.79369,15,3,19,10,23.8,53.6
239,37.07321,81.6863053369484,54.9934,15,3,19,10,23.9,53.5
240,38.97208,81.7032113885078,55.00819,15,3,19,10,24,53.4
241,41.59433,81.1029265354737,54.48304,15,3,19,10,24.1,53.3
242,41.50391,81.8469414035901,55.13393,15,3,19,10,24.2,53.2
243,42.04644,81.8300353520308,55.11914,15,3,19,10,24.3,53.1
244,43.13151,81.3988453067837,54.74192,15,3,19,10,24.4,53
245,44.12616,81.0691030016238,54.45345,15,3,19,10,24.5,52.9
246,45.21123,81.2973861359653,54.65316,15,3,19,10,24.6,52.8
247,45.21123,81.7877645077669,55.08216,15,3,19,10,24.7,52.7
248,48.10474,81.6186696999799,54.93423,15,3,19,10,24.8,52.6
249,47.56221,81.5087517880162,54.83807,15,3,19,10,24.9,52.5
250,46.47714,81.3650217729338,54.71233,15,3,19,10,25,52.4
251,46.47714,81.6017522176893,54.91943,15,3,19,10,25.1,52.3
252,46.47714,81.3481157213745,54.69754,15,3,19,10,25.2,52.2
253,47.1101,81.8131293004715,55.10435,15,3,19,10,25.3,52.1
254,48.37601,81.3396569802292,54.69014,15,3,19,10,25.4,52
255,45.21123,81.5256578395755,54.85286,15,3,19,10,25.5,51.9
256,46.92925,81.8723061962947,55.15612,15,3,19,10,25.6,51.8
257,48.37601,81.458022202607,54.79369,15,3,19,10,25.7,51.7
258,47.1101,81.2635626021154,54.62357,15,3,19,10,25.8,51.6
259,48.37601,81.6609405442438,54.97121,15,3,19,10,25.9,51.5
260,46.47714,80.8118352590114,54.23155,15,3,19,10,26,51.4
261,43.94531,81.5763874249847,54.89724,15,3,19,10,26.1,51.3
262,44.03574,81.2297390682655,54.59398,15,3,19,10,26.2,51.2
263,43.94531,81.4326574099023,54.7715,15,3,19,10,26.3,51.1
264,47.1101,81.9230357817039,55.2005,15,3,19,10,26.4,51
265,46.47714,82.2865901899825,55.51855,15,3,19,10,26.5,50.9
266,45.21123,81.6017522176893,54.91943,15,3,19,10,26.6,50.8
267,46.47714,82.1174953821955,55.37062,15,3,19,10,26.7,50.7
268,46.47714,81.5341165807208,54.86026,15,3,19,10,26.8,50.6
269,46.83883,81.6863053369484,54.9934,15,3,19,10,26.9,50.5
270,47.9239,81.162103431297,54.53481,15,3,19,10,27,50.4
271,49.09939,81.6863053369484,54.9934,15,3,19,10,27.1,50.3
272,52.08334,81.1367386385924,54.51262,15,3,19,10,27.2,50.2
273,53.1684,81.415751358343,54.75671,15,3,19,10,27.3,50.1
274,53.62051,81.593293476544,54.91203,15,3,19,10,27.4,50
275,54.07262,81.3565630317885,54.70493,15,3,19,10,27.5,49.9
276,55.24812,81.2804686536747,54.63836,15,3,19,10,27.6,49.8
277,55.24812,81.6693992853891,54.97861,15,3,19,10,27.7,49.7
278,55.24812,81.6693992853891,54.97861,15,3,19,10,27.8,49.6
279,54.07262,81.4411161510477,54.7789,15,3,19,10,27.9,49.5
280,50.27488,81.0437382089192,54.43126,15,3,19,10,28,49.4
281,51.5408,81.6017522176893,54.91943,15,3,19,10,28.1,49.3
282,52.17376,81.6947640780937,55.0008,15,3,19,10,28.2,49.2
283,53.34925,81.8723061962947,55.15612,15,3,19,10,28.3,49.1
284,53.43967,81.1959269651469,54.5644,15,3,19,10,28.4,49
285,55.24812,81.4242100994883,54.76411,15,3,19,10,28.5,48.9
286,51.5408,81.7793057666216,55.07476,15,3,19,10,28.6,48.8
287,49.00897,81.407304047929,54.74932,15,3,19,10,28.7,48.7
288,50.27488,81.6947640780937,55.0008,15,3,19,10,28.8,48.6
289,53.43967,81.3988453067837,54.74192,15,3,19,10,28.9,48.5
290,55.33854,81.8131293004715,55.10435,15,3,19,10,29,48.4
291,57.14699,81.3734805140791,54.71973,15,3,19,10,29.1,48.3
292,59.04586,81.4749396848976,54.80849,15,3,19,10,29.2,48.2
293,59.04586,81.8638588858807,55.14873,15,3,19,10,29.3,48.1
294,61.57769,81.9145770405586,55.1931,15,3,19,10,29.4,48
295,63.38614,81.4749396848976,54.80849,15,3,19,10,29.5,47.9
296,63.38614,81.7370349223577,55.03778,15,3,19,10,29.6,47.8
297,65.28501,81.7623997150623,55.05997,15,3,19,10,29.7,47.7
298,64.19994,81.2043742755609,54.57179,15,3,19,10,29.8,47.6
299,64.0191,81.0606556912098,54.44606,15,3,19,10,29.9,47.5
300,64.0191,81.4411161510477,54.7789,15,3,19,10,30,47.4
301,64.0191,81.5510226322801,54.87505,15,3,19,10,30.1,47.3
302,63.38614,81.8638588858807,55.14873,15,3,19,10,30.2,47.2
303,63.38614,81.7370349223577,55.03778,15,3,19,10,30.3,47.1
304,62.12023,81.5763874249847,54.89724,15,3,19,10,30.4,47
305,62.12023,81.6017522176893,54.91943,15,3,19,10,30.5,46.9
306,63.38614,81.407304047929,54.74932,15,3,19,10,30.6,46.8
307,63.38614,81.5087517880162,54.83807,15,3,19,10,30.7,46.7
308,65.28501,81.3903865656385,54.73452,15,3,19,10,30.8,46.6
309,65.91797,81.6524818030985,54.96381,15,3,19,10,30.9,46.5
310,64.0191,81.9145770405586,55.1931,15,3,19,10,31,46.4
311,65.19459,81.745493663503,55.04518,15,3,19,10,31.1,46.3
312,65.91797,80.9923596787883,54.38688,15,3,19,10,31.2,46.2
313,65.91797,81.2635626021154,54.62357,15,3,19,10,31.3,46.1
314,65.91797,81.6863053369484,54.9934,15,3,19,10,31.4,46
315,65.28501,81.4749396848976,54.80849,15,3,19,10,31.5,45.9
316,65.28501,81.2043742755609,54.57179,15,3,19,10,31.6,45.8
317,65.91797,80.923592345252,54.32771,15,3,19,10,31.7,45.7
318,65.91797,82.0414010040817,55.30405,15,3,19,10,31.8,45.6
319,65.91797,81.593293476544,54.91203,15,3,19,10,31.9,45.5
320,67.18388,81.7201288707983,55.02299,15,3,19,10,32,45.4
321,63.38614,81.6693992853891,54.97861,15,3,19,10,32.1,45.3
322,63.38614,81.7623997150623,55.05997,15,3,19,10,32.2,45.2
323,64.8329,81.88076493744,55.16352,15,3,19,10,32.3,45.1
324,63.38614,81.7032113885078,55.00819,15,3,19,10,32.4,45
325,60.31178,81.8554001447354,55.14133,15,3,19,10,32.5,44.9
326,63.38614,81.889212247854,55.17091,15,3,19,10,32.6,44.8
327,65.28501,81.7032113885078,55.00819,15,3,19,10,32.7,44.7
328,66.00839,81.3396569802292,54.69014,15,3,19,10,32.8,44.6
329,67.18388,81.153656120883,54.52742,15,3,19,10,32.9,44.5
330,70.34867,81.3903865656385,54.73452,15,3,19,10,33,44.4
331,72.15712,81.7962118181809,55.08955,15,3,19,10,33.1,44.3
332,70.8912,81.7116701296531,55.01559,15,3,19,10,33.2,44.2
333,73.33261,81.7370349223577,55.03778,15,3,19,10,33.3,44.1
334,74.05599,81.2466565505561,54.60878,15,3,19,10,33.4,44
335,74.05599,81.119832587033,54.49783,15,3,19,10,33.5,43.9
336,74.05599,81.5763874249847,54.89724,15,3,19,10,33.6,43.8
337,73.42303,81.0691030016238,54.45345,15,3,19,10,33.7,43.7
338,72.15712,81.5172105291615,54.84547,15,3,19,10,33.8,43.6
339,70.34867,81.2551038609701,54.61617,15,3,19,10,33.9,43.5
340,70.34867,81.6947640780937,55.0008,15,3,19,10,34,43.4
341,72.15712,81.7370349223577,55.03778,15,3,19,10,34.1,43.3
342,72.15712,82.1682249676047,55.415,15,3,19,10,34.2,43.2
343,72.15712,81.3565630317885,54.70493,15,3,19,10,34.3,43.1
344,73.42303,81.8469414035901,55.13393,15,3,19,10,34.4,43
345,74.05599,82.0160362113771,55.28186,15,3,19,10,34.5,42.9
346,74.05599,81.7285761812124,55.03038,15,3,19,10,34.6,42.8
347,74.05599,81.3903865656385,54.73452,15,3,19,10,34.7,42.7
348,74.05599,81.2297390682655,54.59398,15,3,19,10,34.8,42.6
349,75.95486,81.9061297301446,55.18571,15,3,19,10,34.9,42.5
350,77.22077,81.6355757515392,54.94902,15,3,19,10,35,42.4
351,76.40697,81.0009599537277,54.39428,15,3,19,10,35.1,42.3
352,78.48669,81.415751358343,54.75671,15,3,19,10,35.2,42.2
353,78.48669,81.5510226322801,54.87505,15,3,19,10,35.3,42.1
354,81.01852,81.6017522176893,54.91943,15,3,19,10,35.4,42
355,79.11964,81.3734805140791,54.71973,15,3,19,10,35.5,41.9
356,80.38556,81.2043742755609,54.57179,15,3,19,10,35.6,41.8
357,81.01852,82.1597776571907,55.40761,15,3,19,10,35.7,41.7
358,79.11964,82.2104958118686,55.45198,15,3,19,10,35.8,41.6
359,80.38556,81.7032113885078,55.00819,15,3,19,10,35.9,41.5
360,79.11964,81.0944677943284,54.47564,15,3,19,10,36,41.4
361,81.01852,81.3734805140791,54.71973,15,3,19,10,36.1,41.3
362,80.38556,81.5002930468709,54.83067,15,3,19,10,36.2,41.2
363,80.38556,81.6271170103939,54.94162,15,3,19,10,36.3,41.1
364,82.19402,81.2128330167062,54.57919,15,3,19,10,36.4,41
365,84.09288,81.2043742755609,54.57179,15,3,19,10,36.5,40.9
366,84.09288,81.6440344926845,54.95642,15,3,19,10,36.6,40.8
367,85.3588,81.8554001447354,55.14133,15,3,19,10,36.7,40.7
368,87.25767,81.4664809437523,54.80109,15,3,19,10,36.8,40.6
369,88.52358,81.1790209135876,54.54961,15,3,19,10,36.9,40.5
370,85.44922,81.3819392552244,54.72713,15,3,19,10,37,40.4
371,85.3588,81.7793057666216,55.07476,15,3,19,10,37.1,40.3
372,85.53964,81.1959269651469,54.5644,15,3,19,10,37.2,40.2
373,85.99175,81.7370349223577,55.03778,15,3,19,10,37.3,40.1
374,87.25767,81.9906714186724,55.25967,15,3,19,10,37.4,40
375,87.07683,81.9737653671131,55.24488,15,3,19,10,37.5,39.9
376,86.44386,81.7708584562075,55.06737,15,3,19,10,37.6,39.8
377,88.52358,81.3058334463793,54.66055,15,3,19,10,37.7,39.7
378,89.15655,81.8300353520308,55.11914,15,3,19,10,37.8,39.6
379,92.2309,81.3481157213745,54.69754,15,3,19,10,37.9,39.5
380,94.2202,81.0606556912098,54.44606,15,3,19,10,38,39.4
381,97.92751,81.4749396848976,54.80849,15,3,19,10,38.1,39.3
382,94.2202,81.889212247854,55.17091,15,3,19,10,38.2,39.2
383,97.92751,81.6609405442438,54.97121,15,3,19,10,38.3,39.1
384,101.0923,81.3227509286699,54.67535,15,3,19,10,38.4,39
385,102.3582,81.593293476544,54.91203,15,3,19,10,38.5,38.9
386,102.9912,81.3650217729338,54.71233,15,3,19,10,38.6,38.8
387,102.9912,81.1451973797377,54.52002,15,3,19,10,38.7,38.7
388,105.523,81.4749396848976,54.80849,15,3,19,10,38.8,38.6
389,102.3582,81.415751358343,54.75671,15,3,19,10,38.9,38.5
390,103.0816,80.906391795373,54.31291,15,3,19,10,39,38.4
391,105.523,81.119832587033,54.49783,15,3,19,10,39.1,38.3
392,106.156,81.162103431297,54.53481,15,3,19,10,39.2,38.2
