Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
62,11.93576,81.0860204839144,54.46825,15,2,19,10,6.2,114
63,13.20168,81.162103431297,54.53481,15,2,19,10,6.3,113.9
64,13.20168,81.9314945228492,55.2079,15,2,19,10,6.4,113.8
65,13.11126,81.5510226322801,54.87505,15,2,19,10,6.5,113.7
66,11.84534,81.0437382089192,54.43126,15,2,19,10,6.6,113.6
67,10.03689,80.3820190859215,53.86172,15,2,19,10,6.7,113.5
68,11.84534,80.4078082887468,53.88391,15,2,19,10,6.8,113.4
69,11.30281,80.966570475963,54.36469,15,2,19,10,6.9,113.3
70,10.03689,80.6657003169994,54.10581,15,2,19,10,7,113.2
71,8.861401,81.0437382089192,54.43126,15,2,19,10,7.1,113.1
72,10.03689,80.9493815480772,54.3499,15,2,19,10,7.2,113
73,11.12196,80.2444844188489,53.74338,15,2,19,10,7.3,112.9
74,11.30281,80.906391795373,54.31291,15,2,19,10,7.4,112.8
75,4.973235,81.28892739482,54.64576,15,2,19,10,7.5,112.7
76,4.973235,81.4411161510477,54.7789,15,2,19,10,7.6,112.6
77,6.872107,81.5763874249847,54.89724,15,2,19,10,7.7,112.5
78,6.329571,81.3650217729338,54.71233,15,2,19,10,7.8,112.4
79,6.329571,81.5510226322801,54.87505,15,2,19,10,7.9,112.3
80,6.691262,81.4326574099023,54.7715,15,2,19,10,8,112.2
81,6.872107,81.9145770405586,55.1931,15,2,19,10,8.1,112.1
82,8.138021,81.6355757515392,54.94902,15,2,19,10,8.2,112
83,8.138021,82.17668370875,55.4224,15,2,19,10,8.3,111.9
84,8.138021,82.3965081019462,55.61471,15,2,19,10,8.4,111.8
85,6.872107,82.1259541233408,55.37802,15,2,19,10,8.5,111.7
86,6.23915,82.0583184863723,55.31885,15,2,19,10,8.6,111.6
87,10.03689,82.4472376873554,55.65909,15,2,19,10,8.7,111.5
88,8.861401,82.4979672727646,55.70347,15,2,19,10,8.8,111.4
89,10.03689,82.481049790474,55.68867,15,2,19,10,8.9,111.3
90,6.872107,82.4387789462101,55.65169,15,2,19,10,9,111.2
91,8.138021,81.9145770405586,55.1931,15,2,19,10,9.1,111.1
92,6.872107,82.2443193457185,55.48157,15,2,19,10,9.2,111
93,6.962529,82.3035076722731,55.53335,15,2,19,10,9.3,110.9
94,8.861401,82.4979672727646,55.70347,15,2,19,10,9.4,110.8
95,8.228443,82.3288724649776,55.55554,15,2,19,10,9.5,110.7
96,8.228443,82.3711433092416,55.59252,15,2,19,10,9.6,110.6
97,6.872107,82.4134141535055,55.6295,15,2,19,10,9.7,110.5
98,8.138021,82.0667772275175,55.32625,15,2,19,10,9.8,110.4
99,8.228443,82.1344128644861,55.38542,15,2,19,10,9.9,110.3
100,8.228443,82.1005893306362,55.35583,15,2,19,10,10,110.2
101,6.962529,82.2612253972778,55.49636,15,2,19,10,10.1,110.1
102,6.872107,82.0667772275175,55.32625,15,2,19,10,10.2,110
103,7.505064,82.1682249676047,55.415,15,2,19,10,10.3,109.9
104,8.228443,82.5909677024377,55.78483,15,2,19,10,10.4,109.8
105,8.770978,82.2104958118686,55.45198,15,2,19,10,10.5,109.7
106,8.770978,82.1005893306362,55.35583,15,2,19,10,10.6,109.6
107,8.499711,82.1682249676047,55.415,15,2,19,10,10.7,109.5
108,8.138021,82.3035076722731,55.53335,15,2,19,10,10.8,109.4
109,6.962529,82.3711433092416,55.59252,15,2,19,10,10.9,109.3
110,6.872107,81.9822241082584,55.25228,15,2,19,10,11,109.2
111,8.138021,82.0244949525224,55.28926,15,2,19,10,11.1,109.1
112,8.770978,82.3880607915322,55.60732,15,2,19,10,11.2,109
113,8.138021,82.0836832790769,55.34104,15,2,19,10,11.3,108.9
114,8.770978,82.0414010040817,55.30405,15,2,19,10,11.4,108.8
115,8.770978,82.1597776571907,55.40761,15,2,19,10,11.5,108.7
116,8.138021,81.9653066259678,55.23748,15,2,19,10,11.6,108.6
117,6.962529,81.9230357817039,55.2005,15,2,19,10,11.7,108.5
118,6.962529,81.7793057666216,55.07476,15,2,19,10,11.8,108.4
119,8.138021,81.9568593155538,55.23009,15,2,19,10,11.9,108.3
120,10.03689,80.9493815480772,54.3499,15,2,19,10,12,108.2
121,11.93576,81.9991301598177,55.26707,15,2,19,10,12.1,108.1
122,11.93576,81.9822241082584,55.25228,15,2,19,10,12.2,108
123,13.20168,82.185131019164,55.42979,15,2,19,10,12.3,107.9
124,11.93576,82.4134141535055,55.6295,15,2,19,10,12.4,107.8
125,11.30281,82.3035076722731,55.53335,15,2,19,10,12.5,107.7
126,11.30281,82.4641437389147,55.67388,15,2,19,10,12.6,107.6
127,11.30281,82.345778516537,55.57033,15,2,19,10,12.7,107.5
128,8.861401,82.1682249676047,55.415,15,2,19,10,12.8,107.4
129,8.861401,81.153656120883,54.52742,15,2,19,10,12.9,107.3
130,8.861401,81.2973861359653,54.65316,15,2,19,10,13,107.2
131,8.499711,80.9923596787883,54.38688,15,2,19,10,13.1,107.1
132,8.138021,80.966570475963,54.36469,15,2,19,10,13.2,107
133,8.138021,81.4749396848976,54.80849,15,2,19,10,13.3,106.9
134,8.138021,81.5510226322801,54.87505,15,2,19,10,13.4,106.8
135,8.770978,80.8118352590114,54.23155,15,2,19,10,13.5,106.7
136,11.30281,80.5711437806378,54.02445,15,2,19,10,13.6,106.6
137,11.30281,80.7344792725288,54.16499,15,2,19,10,13.7,106.5
138,11.30281,80.9837710258419,54.37949,15,2,19,10,13.8,106.4
139,10.03689,80.9751707509025,54.37209,15,2,19,10,13.9,106.3
140,10.03689,81.5087517880162,54.83807,15,2,19,10,14,106.2
141,13.20168,81.4664809437523,54.80109,15,2,19,10,14.1,106.1
142,11.93576,81.7623997150623,55.05997,15,2,19,10,14.2,106
143,13.83463,82.1597776571907,55.40761,15,2,19,10,14.3,105.9
144,11.93576,82.3965081019462,55.61471,15,2,19,10,14.4,105.8
145,13.20168,82.295060361859,55.52596,15,2,19,10,14.5,105.7
146,13.20168,82.3542372576823,55.57773,15,2,19,10,14.6,105.6
147,11.30281,82.2527666561326,55.48896,15,2,19,10,14.7,105.5
148,11.30281,82.3965081019462,55.61471,15,2,19,10,14.8,105.4
149,11.30281,82.1174953821955,55.37062,15,2,19,10,14.9,105.3
150,10.03689,82.1682249676047,55.415,15,2,19,10,15,105.2
151,11.6645,82.345778516537,55.57033,15,2,19,10,15.1,105.1
152,11.93576,82.0752245379316,55.33364,15,2,19,10,15.2,105
153,13.20168,82.1005893306362,55.35583,15,2,19,10,15.3,104.9
154,13.20168,82.17668370875,55.4224,15,2,19,10,15.4,104.8
155,13.74421,82.3542372576823,55.57773,15,2,19,10,15.5,104.7
156,13.83463,81.9991301598177,55.26707,15,2,19,10,15.6,104.6
157,13.74421,82.1174953821955,55.37062,15,2,19,10,15.7,104.5
158,13.20168,82.3626845680963,55.58512,15,2,19,10,15.8,104.4
159,11.93576,82.2865901899825,55.51855,15,2,19,10,15.9,104.3
160,13.20168,82.0414010040817,55.30405,15,2,19,10,16,104.2
161,13.2921,81.9991301598177,55.26707,15,2,19,10,16.1,104.1
162,15.10055,82.3035076722731,55.53335,15,2,19,10,16.2,104
163,13.83463,82.345778516537,55.57033,15,2,19,10,16.3,103.9
164,13.20168,82.4049668430915,55.62211,15,2,19,10,16.4,103.8
165,11.93576,82.1259541233408,55.37802,15,2,19,10,16.5,103.7
166,11.30281,81.458022202607,54.79369,15,2,19,10,16.6,103.6
167,11.30281,81.6186696999799,54.93423,15,2,19,10,16.7,103.5
168,13.20168,81.119832587033,54.49783,15,2,19,10,16.8,103.4
169,13.83463,81.0775617427691,54.46085,15,2,19,10,16.9,103.3
170,11.93576,81.9484005744085,55.22269,15,2,19,10,17,103.2
171,11.30281,82.3204251545636,55.54815,15,2,19,10,17.1,103.1
172,11.30281,82.2696841384231,55.50376,15,2,19,10,17.2,103
173,11.30281,82.2865901899825,55.51855,15,2,19,10,17.3,102.9
174,11.30281,81.753940973917,55.05257,15,2,19,10,17.4,102.8
175,11.93576,81.9230357817039,55.2005,15,2,19,10,17.5,102.7
176,11.30281,82.3288724649776,55.55554,15,2,19,10,17.6,102.6
177,11.30281,82.3796020503869,55.59992,15,2,19,10,17.7,102.5
178,13.20168,82.3204251545636,55.54815,15,2,19,10,17.8,102.4
179,11.93576,82.17668370875,55.4224,15,2,19,10,17.9,102.3
180,11.93576,82.5486968581738,55.74785,15,2,19,10,18,102.2
181,11.6645,81.9822241082584,55.25228,15,2,19,10,18.1,102.1
182,11.39323,82.0583184863723,55.31885,15,2,19,10,18.2,102
183,11.30281,82.6924268732562,55.87359,15,2,19,10,18.3,101.9
184,11.30281,82.7008856144015,55.88099,15,2,19,10,18.4,101.8
185,11.30281,82.2358606045732,55.47417,15,2,19,10,18.5,101.7
186,13.74421,82.049859745227,55.31145,15,2,19,10,18.6,101.6
187,13.20168,82.3880607915322,55.60732,15,2,19,10,18.7,101.5
188,10.03689,82.1344128644861,55.38542,15,2,19,10,18.8,101.4
189,11.39323,82.1344128644861,55.38542,15,2,19,10,18.9,101.3
190,13.20168,82.3119549826871,55.54074,15,2,19,10,19,101.2
191,13.83463,82.3711433092416,55.59252,15,2,19,10,19.1,101.1
192,13.83463,82.3626845680963,55.58512,15,2,19,10,19.2,101
193,15.10055,82.0667772275175,55.32625,15,2,19,10,19.3,100.9
194,13.83463,82.4134141535055,55.6295,15,2,19,10,19.4,100.8
195,15.10055,82.1935897603093,55.43719,15,2,19,10,19.5,100.7
196,15.10055,82.3626845680963,55.58512,15,2,19,10,19.6,100.6
197,16.36646,82.2358606045732,55.47417,15,2,19,10,19.7,100.5
198,16.36646,81.6271170103939,54.94162,15,2,19,10,19.8,100.4
199,16.72815,81.6355757515392,54.94902,15,2,19,10,19.9,100.3
200,18.89829,81.4411161510477,54.7789,15,2,19,10,20,100.2
201,16.36646,81.4918457364569,54.82328,15,2,19,10,20.1,100.1
202,13.92506,81.0860204839144,54.46825,15,2,19,10,20.2,100
203,13.83463,81.4749396848976,54.80849,15,2,19,10,20.3,99.9
204,14.28675,81.3819392552244,54.72713,15,2,19,10,20.4,99.8
205,16.36646,80.9923596787883,54.38688,15,2,19,10,20.5,99.7
206,15.10055,81.1451973797377,54.52002,15,2,19,10,20.6,99.6
207,16.36646,81.4326574099023,54.7715,15,2,19,10,20.7,99.5
208,16.81858,81.4918457364569,54.82328,15,2,19,10,20.8,99.4
209,16.36646,81.2128330167062,54.57919,15,2,19,10,20.9,99.3
210,16.99942,81.2720213432607,54.63097,15,2,19,10,21,99.2
211,16.36646,81.153656120883,54.52742,15,2,19,10,21.1,99.1
212,15.10055,80.9923596787883,54.38688,15,2,19,10,21.2,99
213,13.83463,81.3650217729338,54.71233,15,2,19,10,21.3,98.9
214,15.10055,81.4918457364569,54.82328,15,2,19,10,21.4,98.8
215,15.10055,81.7201288707983,55.02299,15,2,19,10,21.5,98.7
216,15.10055,80.9923596787883,54.38688,15,2,19,10,21.6,98.6
217,13.20168,81.3396569802292,54.69014,15,2,19,10,21.7,98.5
218,13.83463,81.1705621724423,54.54221,15,2,19,10,21.8,98.4
219,13.20168,81.3819392552244,54.72713,15,2,19,10,21.9,98.3
220,15.10055,81.6524818030985,54.96381,15,2,19,10,22,98.2
221,16.36646,81.593293476544,54.91203,15,2,19,10,22.1,98.1
222,13.20168,81.0775617427691,54.46085,15,2,19,10,22.2,98
223,15.01013,81.407304047929,54.74932,15,2,19,10,22.3,97.9
224,13.83463,81.9314945228492,55.2079,15,2,19,10,22.4,97.8
225,16.36646,81.3227509286699,54.67535,15,2,19,10,22.5,97.7
226,16.27604,81.458022202607,54.79369,15,2,19,10,22.6,97.6
227,15.10055,81.119832587033,54.49783,15,2,19,10,22.7,97.5
228,15.10055,81.6355757515392,54.94902,15,2,19,10,22.8,97.4
229,15.28139,81.6863053369484,54.9934,15,2,19,10,22.9,97.3
230,16.27604,81.0521969500645,54.43866,15,2,19,10,23,97.2
231,16.99942,81.9145770405586,55.1931,15,2,19,10,23.1,97.1
232,15.10055,81.9991301598177,55.26707,15,2,19,10,23.2,97
233,14.82928,81.9061297301446,55.18571,15,2,19,10,23.3,96.9
234,13.83463,82.6670620805516,55.8514,15,2,19,10,23.4,96.8
235,13.20168,82.1682249676047,55.415,15,2,19,10,23.5,96.7
236,15.10055,82.295060361859,55.52596,15,2,19,10,23.6,96.6
237,16.36646,82.0244949525224,55.28926,15,2,19,10,23.7,96.5
238,13.83463,82.2443193457185,55.48157,15,2,19,10,23.8,96.4
239,13.83463,82.47260248006,55.68128,15,2,19,10,23.9,96.3
240,16.36646,82.1259541233408,55.37802,15,2,19,10,24,96.2
241,16.99942,82.2865901899825,55.51855,15,2,19,10,24.1,96.1
242,16.99942,82.47260248006,55.68128,15,2,19,10,24.2,96
243,18.26534,82.3796020503869,55.59992,15,2,19,10,24.3,95.9
244,18.89829,82.2358606045732,55.47417,15,2,19,10,24.4,95.8
245,16.99942,82.2612253972778,55.49636,15,2,19,10,24.5,95.7
246,16.36646,82.3035076722731,55.53335,15,2,19,10,24.6,95.6
247,16.99942,82.5486968581738,55.74785,15,2,19,10,24.7,95.5
248,18.26534,82.3542372576823,55.57773,15,2,19,10,24.8,95.4
249,18.89829,82.6163324951423,55.80702,15,2,19,10,24.9,95.3
250,18.26534,82.47260248006,55.68128,15,2,19,10,25,95.2
251,18.89829,82.007588900963,55.27447,15,2,19,10,25.1,95.1
252,20.07379,81.9991301598177,55.26707,15,2,19,10,25.2,95
253,20.88759,82.5486968581738,55.74785,15,2,19,10,25.3,94.9
254,21.3397,82.3542372576823,55.57773,15,2,19,10,25.4,94.8
255,21.3397,82.2781314488372,55.51115,15,2,19,10,25.5,94.7
256,20.16421,82.3965081019462,55.61471,15,2,19,10,25.6,94.6
257,20.07379,82.2527666561326,55.48896,15,2,19,10,25.7,94.5
258,19.98336,82.049859745227,55.31145,15,2,19,10,25.8,94.4
259,19.98336,81.7201288707983,55.02299,15,2,19,10,25.9,94.3
260,20.07379,82.0752245379316,55.33364,15,2,19,10,26,94.2
261,21.3397,82.1174953821955,55.37062,15,2,19,10,26.1,94.1
262,21.3397,82.5148733243239,55.71826,15,2,19,10,26.2,94
263,16.99942,82.3880607915322,55.60732,15,2,19,10,26.3,93.9
264,16.27604,82.2443193457185,55.48157,15,2,19,10,26.4,93.8
265,16.99942,81.4918457364569,54.82328,15,2,19,10,26.5,93.7
266,16.99942,80.6141219113489,54.06143,15,2,19,10,26.6,93.6
267,16.99942,80.9923596787883,54.38688,15,2,19,10,26.7,93.5
268,18.26534,81.8976709889993,55.17831,15,2,19,10,26.8,93.4
269,18.89829,81.4411161510477,54.7789,15,2,19,10,26.9,93.3
270,18.89829,81.5510226322801,54.87505,15,2,19,10,27,93.2
271,20.16421,81.5172105291615,54.84547,15,2,19,10,27.1,93.1
272,20.16421,81.0944677943284,54.47564,15,2,19,10,27.2,93
273,20.16421,81.8384940931761,55.12654,15,2,19,10,27.3,92.9
274,18.89829,81.8384940931761,55.12654,15,2,19,10,27.4,92.8
275,18.26534,81.8723061962947,55.15612,15,2,19,10,27.5,92.7
276,18.89829,81.9145770405586,55.1931,15,2,19,10,27.6,92.6
277,20.07379,80.906391795373,54.31291,15,2,19,10,27.7,92.5
278,20.07379,80.7860576781794,54.20937,15,2,19,10,27.8,92.4
279,20.07379,81.3734805140791,54.71973,15,2,19,10,27.9,92.3
280,22.06308,81.162103431297,54.53481,15,2,19,10,28,92.2
281,22.06308,80.9837710258419,54.37949,15,2,19,10,28.1,92.1
282,22.06308,81.415751358343,54.75671,15,2,19,10,28.2,92
283,21.97266,81.6355757515392,54.94902,15,2,19,10,28.3,91.9
284,23.23857,81.7623997150623,55.05997,15,2,19,10,28.4,91.8
285,21.97266,81.3988453067837,54.74192,15,2,19,10,28.5,91.7
286,23.32899,81.1029265354737,54.48304,15,2,19,10,28.6,91.6
287,23.32899,81.5594813734254,54.88245,15,2,19,10,28.7,91.5
288,23.87153,81.0860204839144,54.46825,15,2,19,10,28.8,91.4
289,23.96195,80.9493815480772,54.3499,15,2,19,10,28.9,91.3
290,23.32899,80.8892028674872,54.29812,15,2,19,10,29,91.2
291,23.32899,81.2043742755609,54.57179,15,2,19,10,29.1,91.1
292,23.96195,81.3988453067837,54.74192,15,2,19,10,29.2,91
293,22.06308,81.1874682240016,54.557,15,2,19,10,29.3,90.9
294,18.89829,81.3988453067837,54.74192,15,2,19,10,29.4,90.8
295,20.16421,81.407304047929,54.74932,15,2,19,10,29.5,90.7
296,21.3397,81.6863053369484,54.9934,15,2,19,10,29.6,90.6
297,21.3397,81.7623997150623,55.05997,15,2,19,10,29.7,90.5
298,23.23857,81.753940973917,55.05257,15,2,19,10,29.8,90.4
299,23.96195,81.4495748921929,54.7863,15,2,19,10,29.9,90.3
300,22.42477,81.5172105291615,54.84547,15,2,19,10,30,90.2
301,22.51519,81.1959269651469,54.5644,15,2,19,10,30.1,90.1
302,23.23857,81.4664809437523,54.80109,15,2,19,10,30.2,90
303,23.23857,80.5883327085236,54.03924,15,2,19,10,30.3,89.9
304,23.23857,81.8131293004715,55.10435,15,2,19,10,30.4,89.8
305,22.51519,82.1005893306362,55.35583,15,2,19,10,30.5,89.7
306,21.3397,81.8215766108855,55.11174,15,2,19,10,30.6,89.6
307,23.96195,81.5256578395755,54.85286,15,2,19,10,30.7,89.5
308,23.87153,81.593293476544,54.91203,15,2,19,10,30.8,89.4
309,27.03631,81.4664809437523,54.80109,15,2,19,10,30.9,89.3
310,26.40336,81.7877645077669,55.08216,15,2,19,10,31,89.2
311,25.13744,81.0691030016238,54.45345,15,2,19,10,31.1,89.1
312,23.87153,80.4336091135652,53.90611,15,2,19,10,31.2,89
313,25.13744,80.8978031424267,54.30552,15,2,19,10,31.3,88.9
314,25.22786,81.2212917578515,54.58659,15,2,19,10,31.4,88.8
315,25.22786,81.1113738458878,54.49043,15,2,19,10,31.5,88.7
316,23.96195,80.553954852752,54.00966,15,2,19,10,31.6,88.6
317,23.96195,81.1874682240016,54.557,15,2,19,10,31.7,88.5
318,25.13744,81.4326574099023,54.7715,15,2,19,10,31.8,88.4
319,25.13744,81.4326574099023,54.7715,15,2,19,10,31.9,88.3
320,23.96195,81.9061297301446,55.18571,15,2,19,10,32,88.2
321,25.22786,81.2720213432607,54.63097,15,2,19,10,32.1,88.1
322,23.96195,81.8131293004715,55.10435,15,2,19,10,32.2,88
323,26.49378,81.4918457364569,54.82328,15,2,19,10,32.3,87.9
324,27.03631,81.5510226322801,54.87505,15,2,19,10,32.4,87.8
325,28.12138,81.407304047929,54.74932,15,2,19,10,32.5,87.7
326,28.5735,81.3396569802292,54.69014,15,2,19,10,32.6,87.6
327,28.93518,81.9991301598177,55.26707,15,2,19,10,32.7,87.5
328,29.02561,82.0583184863723,55.31885,15,2,19,10,32.8,87.4
329,28.48307,82.4049668430915,55.62211,15,2,19,10,32.9,87.3
330,28.30223,82.3542372576823,55.57773,15,2,19,10,33,87.2
331,28.30223,82.0244949525224,55.28926,15,2,19,10,33.1,87.1
332,28.93518,82.3204251545636,55.54815,15,2,19,10,33.2,87
333,28.93518,82.4049668430915,55.62211,15,2,19,10,33.3,86.9
334,28.93518,82.5233320654692,55.72566,15,2,19,10,33.4,86.8
335,28.93518,82.007588900963,55.27447,15,2,19,10,33.5,86.7
336,28.93518,82.2189545530139,55.45938,15,2,19,10,33.6,86.6
337,30.2011,82.3373197753917,55.56293,15,2,19,10,33.7,86.5
338,30.2011,82.4895085316193,55.69607,15,2,19,10,33.8,86.4
339,30.2011,82.4049668430915,55.62211,15,2,19,10,33.9,86.3
340,28.93518,81.4833869953116,54.81588,15,2,19,10,34,86.2
341,28.93518,81.3565630317885,54.70493,15,2,19,10,34.1,86.1
342,28.30223,81.8300353520308,55.11914,15,2,19,10,34.2,86
343,28.93518,81.0606556912098,54.44606,15,2,19,10,34.3,85.9
344,28.93518,81.3650217729338,54.71233,15,2,19,10,34.4,85.8
345,28.93518,81.5087517880162,54.83807,15,2,19,10,34.5,85.7
346,30.29152,81.5172105291615,54.84547,15,2,19,10,34.6,85.6
347,31.46701,82.3965081019462,55.61471,15,2,19,10,34.7,85.5
348,30.2011,82.5486968581738,55.74785,15,2,19,10,34.8,85.4
349,31.46701,82.7600625102247,55.93276,15,2,19,10,34.9,85.3
350,30.47237,82.3119549826871,55.54074,15,2,19,10,35,85.2
351,30.65321,82.5909677024377,55.78483,15,2,19,10,35.1,85.1
352,32.09997,82.3965081019462,55.61471,15,2,19,10,35.2,85
353,29.02561,82.7177916659608,55.89578,15,2,19,10,35.3,84.9
354,31.0149,82.4218728946508,55.6369,15,2,19,10,35.4,84.8
355,30.47237,82.47260248006,55.68128,15,2,19,10,35.5,84.7
356,28.93518,82.5486968581738,55.74785,15,2,19,10,35.6,84.6
357,28.93518,82.2443193457185,55.48157,15,2,19,10,35.7,84.5
358,31.37659,82.47260248006,55.68128,15,2,19,10,35.8,84.4
359,28.84476,82.8023333544886,55.96974,15,2,19,10,35.9,84.3
360,29.02561,82.3711433092416,55.59252,15,2,19,10,36,84.2
361,30.2011,82.049859745227,55.31145,15,2,19,10,36.1,84.1
362,28.93518,82.0329536936677,55.29666,15,2,19,10,36.2,84
363,31.46701,82.47260248006,55.68128,15,2,19,10,36.3,83.9
364,31.46701,82.5656029097331,55.76264,15,2,19,10,36.4,83.8
365,28.93518,82.1682249676047,55.415,15,2,19,10,36.5,83.7
366,32.00955,82.2104958118686,55.45198,15,2,19,10,36.6,83.6
367,32.00955,82.4556964285007,55.66649,15,2,19,10,36.7,83.5
368,32.09997,82.2358606045732,55.47417,15,2,19,10,36.8,83.4
369,31.46701,82.185131019164,55.42979,15,2,19,10,36.9,83.3
370,31.46701,82.3796020503869,55.59992,15,2,19,10,37,83.2
371,32.09997,82.6078851847283,55.79963,15,2,19,10,37.1,83.1
372,35.26476,82.4049668430915,55.62211,15,2,19,10,37.2,83
373,37.07321,82.6247798055564,55.81441,15,2,19,10,37.3,82.9
374,37.07321,82.6924268732562,55.87359,15,2,19,10,37.4,82.8
375,37.07321,82.17668370875,55.4224,15,2,19,10,37.5,82.7
376,37.16363,82.6332499774329,55.82182,15,2,19,10,37.6,82.6
377,36.53067,82.345778516537,55.57033,15,2,19,10,37.7,82.5
378,36.53067,82.47260248006,55.68128,15,2,19,10,37.8,82.4
379,36.98278,81.9906714186724,55.25967,15,2,19,10,37.9,82.3
380,37.61574,81.5256578395755,54.85286,15,2,19,10,38,82.2
381,38.33912,82.0160362113771,55.28186,15,2,19,10,38.1,82.1
382,40.23799,81.8554001447354,55.14133,15,2,19,10,38.2,82
383,40.23799,81.2297390682655,54.59398,15,2,19,10,38.3,81.9
384,38.33912,81.8215766108855,55.11174,15,2,19,10,38.4,81.8
385,36.53067,81.3734805140791,54.71973,15,2,19,10,38.5,81.7
386,38.42954,81.415751358343,54.75671,15,2,19,10,38.6,81.6
387,38.33912,81.3903865656385,54.73452,15,2,19,10,38.7,81.5
388,38.33912,81.3734805140791,54.71973,15,2,19,10,38.8,81.4
389,38.33912,81.2297390682655,54.59398,15,2,19,10,38.9,81.3
390,38.97208,80.8032466060651,54.22416,15,2,19,10,39,81.2
391,39.0625,81.8638588858807,55.14873,15,2,19,10,39.1,81.1
