Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
312,115.2886,81.0860204839144,54.46825,15,4,19,10,31.2,24.7
313,115.0174,80.5367543028731,53.99486,15,4,19,10,31.3,24.6
314,114.1131,80.6657003169994,54.10581,15,4,19,10,31.4,24.5
315,112.8472,80.7258789975894,54.15759,15,4,19,10,31.5,24.4
316,116.012,81.2128330167062,54.57919,15,4,19,10,31.6,24.3
317,119.1768,80.6227221862883,54.06883,15,4,19,10,31.7,24.2
318,119.0864,80.5281656499268,53.98747,15,4,19,10,31.8,24.1
319,120.3523,80.8892028674872,54.29812,15,4,19,10,31.9,24
320,122.7937,80.7602684753541,54.18718,15,4,19,10,32,23.9
321,126.0489,80.5195653749873,53.98007,15,4,19,10,32.1,23.8
322,127.3148,80.3906309828541,53.86913,15,4,19,10,32.2,23.7
323,131.1126,80.6484997671204,54.09101,15,4,19,10,32.3,23.6
324,132.3785,80.906391795373,54.31291,15,4,19,10,32.4,23.5
325,133.0114,80.6055332584025,54.05404,15,4,19,10,32.5,23.4
326,131.1126,80.3476412301499,53.83214,15,4,19,10,32.6,23.3
327,130.3892,80.5281656499268,53.98747,15,4,19,10,32.7,23.2
328,129.1233,80.7774574032399,54.20197,15,4,19,10,32.8,23.1
329,130.4796,80.1155384047226,53.63243,15,4,19,10,32.9,23
330,132.921,80.6829008668783,54.12061,15,4,19,10,33,22.9
331,133.0114,80.9751707509025,54.37209,15,4,19,10,33.1,22.8
332,132.3785,80.5969329834631,54.04664,15,4,19,10,33.2,22.7
333,134.639,80.966570475963,54.36469,15,4,19,10,33.3,22.6
334,137.0804,80.8892028674872,54.29812,15,4,19,10,33.4,22.5
335,141.059,80.9837710258419,54.37949,15,4,19,10,33.5,22.4
336,144.4047,81.3396569802292,54.69014,15,4,19,10,33.6,22.3
337,145.5802,81.0437382089192,54.43126,15,4,19,10,33.7,22.2
338,146.5748,80.5023764471015,53.96528,15,4,19,10,33.8,22.1
339,147.5694,80.6227221862883,54.06883,15,4,19,10,33.9,22
340,150.1013,80.9407812731378,54.3425,15,4,19,10,34,21.9
341,150.1013,80.4593983163905,53.9283,15,4,19,10,34.1,21.8
342,146.3035,80.5453545778125,54.00226,15,4,19,10,34.2,21.7
343,147.479,81.0352908985052,54.42387,15,4,19,10,34.3,21.6
344,145.0376,80.5711437806378,54.02445,15,4,19,10,34.4,21.5
345,147.5694,81.0352908985052,54.42387,15,4,19,10,34.5,21.4
346,147.5694,80.9493815480772,54.3499,15,4,19,10,34.6,21.3
347,150.1013,81.1113738458878,54.49043,15,4,19,10,34.7,21.2
348,155.1649,81.2043742755609,54.57179,15,4,19,10,34.8,21.1
349,158.3297,80.9321926201914,54.33511,15,4,19,10,34.9,21
350,155.1649,81.6102109588346,54.92683,15,4,19,10,35,20.9
351,157.6063,80.8978031424267,54.30552,15,4,19,10,35.1,20.8
352,162.5796,80.657111664053,54.09842,15,4,19,10,35.2,20.7
353,167.6432,80.493776172162,53.95788,15,4,19,10,35.3,20.6
354,169.5421,81.1282913281783,54.50523,15,4,19,10,35.4,20.5
355,169.6325,81.0691030016238,54.45345,15,4,19,10,35.5,20.4
356,171.5314,81.407304047929,54.74932,15,4,19,10,35.6,20.3
357,173.3398,80.7860576781794,54.20937,15,4,19,10,35.7,20.2
358,173.2494,80.966570475963,54.36469,15,4,19,10,35.8,20.1
359,172.6165,80.7516682004146,54.17978,15,4,19,10,35.9,20
360,172.6165,81.1282913281783,54.50523,15,4,19,10,36,19.9
361,175.1483,80.8892028674872,54.29812,15,4,19,10,36.1,19.8
362,175.9621,81.2466565505561,54.60878,15,4,19,10,36.2,19.7
363,176.5046,80.9321926201914,54.33511,15,4,19,10,36.3,19.6
364,176.5046,80.9149920703125,54.32031,15,4,19,10,36.4,19.5
365,177.7705,81.153656120883,54.52742,15,4,19,10,36.5,19.4
366,175.2387,80.8892028674872,54.29812,15,4,19,10,36.6,19.3
367,176.6855,80.8376244618367,54.25374,15,4,19,10,36.7,19.2
368,177.6801,80.6915011418178,54.12801,15,4,19,10,36.8,19.1
369,183.3767,80.5453545778125,54.00226,15,4,19,10,36.9,19
370,188.5308,80.7602684753541,54.18718,15,4,19,10,37,18.9
371,191.6052,80.7344792725288,54.16499,15,4,19,10,37.1,18.8
372,192.2381,81.1282913281783,54.50523,15,4,19,10,37.2,18.7
373,193.5041,80.5109651000478,53.97267,15,4,19,10,37.3,18.6
374,194.77,81.1282913281783,54.50523,15,4,19,10,37.4,18.5
375,194.77,81.0521969500645,54.43866,15,4,19,10,37.5,18.4
376,197.3018,81.1705621724423,54.54221,15,4,19,10,37.6,18.3
377,201.7325,81.2804686536747,54.63836,15,4,19,10,37.7,18.2
378,203.5409,81.0352908985052,54.42387,15,4,19,10,37.8,18.1
379,201.7325,81.8131293004715,55.10435,15,4,19,10,37.9,18
380,204.8069,81.3396569802292,54.69014,15,4,19,10,38,17.9
381,208.6046,80.9321926201914,54.33511,15,4,19,10,38.1,17.8
382,210.5035,80.6657003169994,54.10581,15,4,19,10,38.2,17.7
383,210.4131,80.3562298830963,53.83953,15,4,19,10,38.3,17.6
384,210.5035,80.5711437806378,54.02445,15,4,19,10,38.4,17.5
385,210.5035,80.6915011418178,54.12801,15,4,19,10,38.5,17.4
386,211.7694,80.3820190859215,53.86172,15,4,19,10,38.6,17.3
387,214.0299,80.7086900697036,54.1428,15,4,19,10,38.7,17.2
388,216.2001,81.2381978094108,54.60138,15,4,19,10,38.8,17.1
389,218.6415,80.7430679254751,54.17238,15,4,19,10,38.9,17
390,218.6415,81.1790209135876,54.54961,15,4,19,10,39,16.9
