Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
91,18.71745,80.3820190859215,53.86172,15,4,19,10,9.1,55.3
92,19.98336,80.7946463311256,54.21676,15,4,19,10,9.2,55.2
93,19.98336,80.7946463311256,54.21676,15,4,19,10,9.3,55.1
94,19.3504,80.8376244618367,54.25374,15,4,19,10,9.4,55
95,18.71745,80.8118352590114,54.23155,15,4,19,10,9.5,54.9
96,18.71745,80.6484997671204,54.09101,15,4,19,10,9.6,54.8
97,18.71745,80.3906309828541,53.86913,15,4,19,10,9.7,54.7
98,18.71745,80.7860576781794,54.20937,15,4,19,10,9.8,54.6
99,16.63773,80.8548250117157,54.26854,15,4,19,10,9.9,54.5
100,14.91971,80.7430679254751,54.17238,15,4,19,10,10,54.4
101,16.18562,80.3132633743784,53.80256,15,4,19,10,10.1,54.3
102,18.71745,80.906391795373,54.31291,15,4,19,10,10.2,54.2
103,18.08449,81.0944677943284,54.47564,15,4,19,10,10.3,54.1
104,19.98336,81.1959269651469,54.5644,15,4,19,10,10.4,54
105,19.98336,81.2804686536747,54.63836,15,4,19,10,10.5,53.9
106,19.98336,81.3988453067837,54.74192,15,4,19,10,10.6,53.8
107,21.88223,81.415751358343,54.75671,15,4,19,10,10.7,53.7
108,21.24928,81.0437382089192,54.43126,15,4,19,10,10.8,53.6
109,21.24928,80.8118352590114,54.23155,15,4,19,10,10.9,53.5
110,21.24928,80.6141219113489,54.06143,15,4,19,10,11,53.4
111,21.24928,80.3992196358005,53.87652,15,4,19,10,11.1,53.3
112,18.71745,80.7000897947641,54.1354,15,4,19,10,11.2,53.2
113,21.15886,80.7344792725288,54.16499,15,4,19,10,11.3,53.1
114,23.41941,80.2272954909631,53.72859,15,4,19,10,11.4,53
115,23.78111,80.6829008668783,54.12061,15,4,19,10,11.5,52.9
116,21.88223,80.9923596787883,54.38688,15,4,19,10,11.6,52.8
117,23.14815,80.7774574032399,54.20197,15,4,19,10,11.7,52.7
118,23.14815,81.2973861359653,54.65316,15,4,19,10,11.8,52.6
119,22.51519,80.3476412301499,53.83214,15,4,19,10,11.9,52.5
120,21.88223,80.5969329834631,54.04664,15,4,19,10,12,52.4
121,23.14815,80.8892028674872,54.29812,15,4,19,10,12.1,52.3
122,18.71745,80.8892028674872,54.29812,15,4,19,10,12.2,52.2
123,20.5259,80.5711437806378,54.02445,15,4,19,10,12.3,52.1
124,21.3397,80.7086900697036,54.1428,15,4,19,10,12.4,52
125,23.78111,80.9923596787883,54.38688,15,4,19,10,12.5,51.9
126,23.78111,80.6141219113489,54.06143,15,4,19,10,12.6,51.8
127,25.04702,80.2530846937884,53.75078,15,4,19,10,12.7,51.7
128,26.22251,80.2444844188489,53.74338,15,4,19,10,12.8,51.6
129,28.12138,80.1929060131984,53.699,15,4,19,10,12.9,51.5
130,26.94589,80.657111664053,54.09842,15,4,19,10,13,51.4
131,26.94589,81.0606556912098,54.44606,15,4,19,10,13.1,51.3
132,26.22251,80.7516682004146,54.17978,15,4,19,10,13.2,51.2
133,26.22251,81.0181488816135,54.40907,15,4,19,10,13.3,51.1
134,28.84476,80.8204355339509,54.23895,15,4,19,10,13.4,51
135,28.21181,81.1959269651469,54.5644,15,4,19,10,13.5,50.9
136,28.21181,80.8978031424267,54.30552,15,4,19,10,13.6,50.8
137,28.21181,80.9493815480772,54.3499,15,4,19,10,13.7,50.7
138,28.21181,80.9837710258419,54.37949,15,4,19,10,13.8,50.6
139,28.21181,80.8032466060651,54.22416,15,4,19,10,13.9,50.5
140,28.03096,80.8892028674872,54.29812,15,4,19,10,14,50.4
141,30.11068,80.7602684753541,54.18718,15,4,19,10,14.1,50.3
142,28.21181,80.966570475963,54.36469,15,4,19,10,14.2,50.2
143,28.21181,80.5711437806378,54.02445,15,4,19,10,14.3,50.1
144,27.57885,80.7516682004146,54.17978,15,4,19,10,14.4,50
145,26.94589,80.1499278824873,53.66202,15,4,19,10,14.5,49.9
146,26.85547,80.8462247367762,54.26114,15,4,19,10,14.6,49.8
147,27.21716,81.1029265354737,54.48304,15,4,19,10,14.7,49.7
148,27.48843,80.5797440555773,54.03185,15,4,19,10,14.8,49.6
149,28.21181,80.3046514774457,53.79515,15,4,19,10,14.9,49.5
150,28.84476,80.6141219113489,54.06143,15,4,19,10,15,49.4
151,28.84476,80.3906309828541,53.86913,15,4,19,10,15.1,49.3
152,31.37659,80.7258789975894,54.15759,15,4,19,10,15.2,49.2
153,30.11068,80.9751707509025,54.37209,15,4,19,10,15.3,49.1
154,30.11068,80.8118352590114,54.23155,15,4,19,10,15.4,49
155,31.37659,80.5109651000478,53.97267,15,4,19,10,15.5,48.9
156,31.37659,80.6141219113489,54.06143,15,4,19,10,15.6,48.8
157,28.84476,80.9923596787883,54.38688,15,4,19,10,15.7,48.7
158,28.84476,80.5625435056983,54.01705,15,4,19,10,15.8,48.6
159,30.11068,81.1451973797377,54.52002,15,4,19,10,15.9,48.5
160,31.91912,80.3734304329752,53.85433,15,4,19,10,16,48.4
161,33.18504,80.2015062881379,53.7064,15,4,19,10,16.1,48.3
162,34.45095,80.5883327085236,54.03924,15,4,19,10,16.2,48.2
163,31.37659,80.0467710711863,53.57326,15,4,19,10,16.3,48.1
164,31.37659,81.2128330167062,54.57919,15,4,19,10,16.4,48
165,31.37659,81.3988453067837,54.74192,15,4,19,10,16.5,47.9
166,32.55208,81.8300353520308,55.11914,15,4,19,10,16.6,47.8
167,33.36589,81.5172105291615,54.84547,15,4,19,10,16.7,47.7
168,33.818,81.9061297301446,55.18571,15,4,19,10,16.8,47.6
169,33.72757,81.1029265354737,54.48304,15,4,19,10,16.9,47.5
170,33.818,81.1029265354737,54.48304,15,4,19,10,17,47.4
171,34.54138,81.0181488816135,54.40907,15,4,19,10,17.1,47.3
172,36.34983,80.7258789975894,54.15759,15,4,19,10,17.2,47.2
173,33.818,80.6484997671204,54.09101,15,4,19,10,17.3,47.1
174,35.08391,80.28746254956,53.78036,15,4,19,10,17.4,47
175,36.34983,80.1929060131984,53.699,15,4,19,10,17.5,46.9
176,33.818,79.8920358542348,53.44012,15,4,19,10,17.6,46.8
177,35.08391,80.3390525772036,53.82475,15,4,19,10,17.7,46.7
178,36.98278,81.0860204839144,54.46825,15,4,19,10,17.8,46.6
179,38.2487,80.450798041451,53.9209,15,4,19,10,17.9,46.5
180,36.98278,80.5195653749873,53.98007,15,4,19,10,18,46.4
181,36.98278,80.5969329834631,54.04664,15,4,19,10,18.1,46.3
182,38.2487,80.2788622746205,53.77296,15,4,19,10,18.2,46.2
183,38.2487,80.6657003169994,54.10581,15,4,19,10,18.3,46.1
184,40.14757,80.5367543028731,53.99486,15,4,19,10,18.4,46
185,40.14757,80.8462247367762,54.26114,15,4,19,10,18.5,45.9
186,41.41348,80.8978031424267,54.30552,15,4,19,10,18.6,45.8
187,41.41348,80.8720139396015,54.28333,15,4,19,10,18.7,45.7
188,41.95602,81.0095602286672,54.40168,15,4,19,10,18.8,45.6
189,41.95602,80.7000897947641,54.1354,15,4,19,10,18.9,45.5
190,41.41348,80.8118352590114,54.23155,15,4,19,10,19,45.4
191,41.41348,81.1282913281783,54.50523,15,4,19,10,19.1,45.3
192,41.41348,81.0944677943284,54.47564,15,4,19,10,19.2,45.2
193,41.41348,80.5453545778125,54.00226,15,4,19,10,19.3,45.1
194,41.41348,80.863413664662,54.27593,15,4,19,10,19.4,45
195,39.33377,81.0352908985052,54.42387,15,4,19,10,19.5,44.9
196,39.24334,81.1959269651469,54.5644,15,4,19,10,19.6,44.8
197,40.14757,80.7602684753541,54.18718,15,4,19,10,19.7,44.7
198,38.88166,81.0860204839144,54.46825,15,4,19,10,19.8,44.6
199,38.2487,80.6399111141741,54.08362,15,4,19,10,19.9,44.5
200,38.88166,80.6055332584025,54.05404,15,4,19,10,20,44.4
201,41.41348,81.1790209135876,54.54961,15,4,19,10,20.1,44.3
202,41.95602,81.1705621724423,54.54221,15,4,19,10,20.2,44.2
203,43.22193,80.5281656499268,53.98747,15,4,19,10,20.3,44.1
204,43.85489,80.4765872442762,53.94309,15,4,19,10,20.4,44
205,45.1208,80.5625435056983,54.01705,15,4,19,10,20.5,43.9
206,47.01968,80.5711437806378,54.02445,15,4,19,10,20.6,43.8
207,48.28559,80.5625435056983,54.01705,15,4,19,10,20.7,43.7
208,41.95602,80.9407812731378,54.3425,15,4,19,10,20.8,43.6
209,43.22193,80.863413664662,54.27593,15,4,19,10,20.9,43.5
210,43.85489,80.9407812731378,54.3425,15,4,19,10,21,43.4
211,47.01968,80.9579818230167,54.3573,15,4,19,10,21.1,43.3
212,47.01968,80.657111664053,54.09842,15,4,19,10,21.2,43.2
213,47.01968,80.906391795373,54.31291,15,4,19,10,21.3,43.1
214,51.99291,80.5195653749873,53.98007,15,4,19,10,21.4,43
215,48.91855,81.119832587033,54.49783,15,4,19,10,21.5,42.9
216,49.73235,80.8892028674872,54.29812,15,4,19,10,21.6,42.8
217,50.45573,80.8118352590114,54.23155,15,4,19,10,21.7,42.7
218,51.45037,81.0860204839144,54.46825,15,4,19,10,21.8,42.6
219,47.01968,80.3046514774457,53.79515,15,4,19,10,21.9,42.5
220,48.28559,80.7602684753541,54.18718,15,4,19,10,22,42.4
221,48.91855,80.5109651000478,53.97267,15,4,19,10,22.1,42.3
222,48.91855,80.9149920703125,54.32031,15,4,19,10,22.2,42.2
223,50.18446,81.0775617427691,54.46085,15,4,19,10,22.3,42.1
224,48.91855,80.6055332584025,54.05404,15,4,19,10,22.4,42
225,50.09404,80.657111664053,54.09842,15,4,19,10,22.5,41.9
226,51.99291,80.923592345252,54.32771,15,4,19,10,22.6,41.8
227,53.25883,80.4851875192157,53.95049,15,4,19,10,22.7,41.7
228,53.89178,80.7774574032399,54.20197,15,4,19,10,22.8,41.6
229,55.1577,81.1451973797377,54.52002,15,4,19,10,22.9,41.5
230,53.9822,80.7774574032399,54.20197,15,4,19,10,23,41.4
231,53.34925,80.7516682004146,54.17978,15,4,19,10,23.1,41.3
232,55.1577,80.8290358088904,54.24635,15,4,19,10,23.2,41.2
233,51.45037,80.9579818230167,54.3573,15,4,19,10,23.3,41.1
234,53.89178,80.4336091135652,53.90611,15,4,19,10,23.4,41
235,53.9822,81.1790209135876,54.54961,15,4,19,10,23.5,40.9
236,55.24812,81.4411161510477,54.7789,15,4,19,10,23.6,40.8
237,55.79066,81.4326574099023,54.7715,15,4,19,10,23.7,40.7
238,58.32248,81.6693992853891,54.97861,15,4,19,10,23.8,40.6
239,58.95544,81.1959269651469,54.5644,15,4,19,10,23.9,40.5
240,60.22135,81.7962118181809,55.08955,15,4,19,10,24,40.4
241,60.22135,81.5087517880162,54.83807,15,4,19,10,24.1,40.3
242,60.13093,81.5763874249847,54.89724,15,4,19,10,24.2,40.2
243,60.22135,81.7962118181809,55.08955,15,4,19,10,24.3,40.1
244,60.85431,81.3227509286699,54.67535,15,4,19,10,24.4,40
245,60.40219,81.3481157213745,54.69754,15,4,19,10,24.5,39.9
246,60.22135,81.0009599537277,54.39428,15,4,19,10,24.6,39.8
247,60.22135,81.0437382089192,54.43126,15,4,19,10,24.7,39.7
248,60.22135,80.9837710258419,54.37949,15,4,19,10,24.8,39.6
249,60.13093,80.8032466060651,54.22416,15,4,19,10,24.9,39.5
250,57.23742,80.081160548951,53.60285,15,4,19,10,25,39.4
251,57.05657,81.1367386385924,54.51262,15,4,19,10,25.1,39.3
252,60.22135,80.7516682004146,54.17978,15,4,19,10,25.2,39.2
253,60.85431,81.0944677943284,54.47564,15,4,19,10,25.3,39.1
254,63.29572,81.0691030016238,54.45345,15,4,19,10,25.4,39
255,63.92867,81.4411161510477,54.7789,15,4,19,10,25.5,38.9
256,65.19459,80.966570475963,54.36469,15,4,19,10,25.6,38.8
257,67.00304,80.5883327085236,54.03924,15,4,19,10,25.7,38.7
258,68.26895,80.863413664662,54.27593,15,4,19,10,25.8,38.6
259,68.99233,81.0860204839144,54.46825,15,4,19,10,25.9,38.5
260,62.0298,80.8720139396015,54.28333,15,4,19,10,26,38.4
261,63.92867,81.3142921875246,54.66795,15,4,19,10,26.1,38.3
262,65.82755,81.4749396848976,54.80849,15,4,19,10,26.2,38.2
263,66.73177,81.0181488816135,54.40907,15,4,19,10,26.3,38.1
264,67.54557,80.9579818230167,54.3573,15,4,19,10,26.4,38
265,68.26895,80.7688571283004,54.19457,15,4,19,10,26.5,37.9
266,72.0667,80.863413664662,54.27593,15,4,19,10,26.6,37.8
267,73.06134,81.3058334463793,54.66055,15,4,19,10,26.7,37.7
268,74.05599,80.8806025925477,54.29072,15,4,19,10,26.8,37.6
269,75.23148,80.6915011418178,54.12801,15,4,19,10,26.9,37.5
270,75.86444,80.5195653749873,53.98007,15,4,19,10,27,37.4
271,75.23148,80.4421977665115,53.9135,15,4,19,10,27.1,37.3
272,75.23148,80.0725602740116,53.59545,15,4,19,10,27.2,37.2
273,73.87514,80.6055332584025,54.05404,15,4,19,10,27.3,37.1
274,75.23148,80.6313224612278,54.07623,15,4,19,10,27.4,37
275,75.23148,80.3132633743784,53.80256,15,4,19,10,27.5,36.9
276,75.23148,81.0181488816135,54.40907,15,4,19,10,27.6,36.8
277,75.23148,80.9321926201914,54.33511,15,4,19,10,27.7,36.7
278,75.86444,81.1959269651469,54.5644,15,4,19,10,27.8,36.6
279,75.86444,81.3058334463793,54.66055,15,4,19,10,27.9,36.5
280,78.30585,80.9923596787883,54.38688,15,4,19,10,28,36.4
281,78.30585,80.7086900697036,54.1428,15,4,19,10,28.1,36.3
282,78.9388,80.7774574032399,54.20197,15,4,19,10,28.2,36.2
283,75.86444,80.9493815480772,54.3499,15,4,19,10,28.3,36.1
284,77.13036,79.9865923905963,53.52148,15,4,19,10,28.4,36
285,78.39626,80.2186952160236,53.72119,15,4,19,10,28.5,35.9
286,78.39626,80.717290344643,54.1502,15,4,19,10,28.6,35.8
287,79.02922,81.3734805140791,54.71973,15,4,19,10,28.7,35.7
288,80.47598,81.0009599537277,54.39428,15,4,19,10,28.8,35.6
289,81.28978,80.8978031424267,54.30552,15,4,19,10,28.9,35.5
290,82.01317,80.717290344643,54.1502,15,4,19,10,29,35.4
291,83.3695,80.5797440555773,54.03185,15,4,19,10,29.1,35.3
292,84.90668,80.6141219113489,54.06143,15,4,19,10,29.2,35.2
293,85.26837,80.4421977665115,53.9135,15,4,19,10,29.3,35.1
294,85.17796,80.3734304329752,53.85433,15,4,19,10,29.4,35
295,85.17796,80.5453545778125,54.00226,15,4,19,10,29.5,34.9
296,85.81091,80.3734304329752,53.85433,15,4,19,10,29.6,34.8
297,85.17796,81.0944677943284,54.47564,15,4,19,10,29.7,34.7
298,85.81091,80.5367543028731,53.99486,15,4,19,10,29.8,34.6
299,87.16725,80.4851875192157,53.95049,15,4,19,10,29.9,34.5
300,88.43316,80.717290344643,54.1502,15,4,19,10,30,34.4
301,88.43316,80.8720139396015,54.28333,15,4,19,10,30.1,34.3
302,88.97569,80.2616733467347,53.75817,15,4,19,10,30.2,34.2
303,88.97569,80.9923596787883,54.38688,15,4,19,10,30.3,34.1
304,88.97569,80.717290344643,54.1502,15,4,19,10,30.4,34
305,90.87457,80.657111664053,54.09842,15,4,19,10,30.5,33.9
306,90.33203,80.5969329834631,54.04664,15,4,19,10,30.6,33.8
307,85.90133,80.923592345252,54.32771,15,4,19,10,30.7,33.7
308,84.00246,80.5109651000478,53.97267,15,4,19,10,30.8,33.6
309,85.90133,80.4851875192157,53.95049,15,4,19,10,30.9,33.5
310,89.06611,80.7258789975894,54.15759,15,4,19,10,31,33.4
311,92.14048,80.3476412301499,53.83214,15,4,19,10,31.1,33.3
312,94.03936,80.3476412301499,53.83214,15,4,19,10,31.2,33.2
313,95.034,80.923592345252,54.32771,15,4,19,10,31.3,33.1
314,96.02864,80.4679869693368,53.93569,15,4,19,10,31.4,33
315,97.8371,81.2128330167062,54.57919,15,4,19,10,31.5,32.9
316,97.20414,80.5367543028731,53.99486,15,4,19,10,31.6,32.8
317,96.20949,80.5195653749873,53.98007,15,4,19,10,31.7,32.7
318,95.66695,80.1155384047226,53.63243,15,4,19,10,31.8,32.6
319,95.30527,80.6915011418178,54.12801,15,4,19,10,31.9,32.5
320,97.11372,80.3218520273247,53.80995,15,4,19,10,32,32.4
321,100.3689,80.8892028674872,54.29812,15,4,19,10,32.1,32.3
322,101.9061,80.6313224612278,54.07623,15,4,19,10,32.2,32.2
323,100.3689,80.5109651000478,53.97267,15,4,19,10,32.3,32.1
324,102.2678,80.4421977665115,53.9135,15,4,19,10,32.4,32
325,100.9115,80.5969329834631,54.04664,15,4,19,10,32.5,31.9
326,102.8103,80.6915011418178,54.12801,15,4,19,10,32.6,31.8
327,105.9751,80.7860576781794,54.20937,15,4,19,10,32.7,31.7
328,109.1399,80.4593983163905,53.9283,15,4,19,10,32.8,31.6
329,110.4058,80.450798041451,53.9209,15,4,19,10,32.9,31.5
330,112.3047,79.9694034627105,53.50669,15,4,19,10,33,31.4
331,112.9376,80.5453545778125,54.00226,15,4,19,10,33.1,31.3
332,112.9376,80.5969329834631,54.04664,15,4,19,10,33.2,31.2
333,112.9376,80.7688571283004,54.19457,15,4,19,10,33.3,31.1
334,112.8472,80.8462247367762,54.26114,15,4,19,10,33.4,31
335,112.9376,80.6657003169994,54.10581,15,4,19,10,33.5,30.9
336,114.1131,80.6313224612278,54.07623,15,4,19,10,33.6,30.8
337,112.8472,80.8462247367762,54.26114,15,4,19,10,33.7,30.7
338,112.3047,80.923592345252,54.32771,15,4,19,10,33.8,30.6
339,111.0388,80.7860576781794,54.20937,15,4,19,10,33.9,30.5
340,112.3047,80.7516682004146,54.17978,15,4,19,10,34,30.4
341,114.2036,80.8978031424267,54.30552,15,4,19,10,34.1,30.3
342,115.6503,80.7860576781794,54.20937,15,4,19,10,34.2,30.2
343,116.5545,80.5883327085236,54.03924,15,4,19,10,34.3,30.1
344,117.3683,80.081160548951,53.60285,15,4,19,10,34.4,30
345,116.1024,80.9149920703125,54.32031,15,4,19,10,34.5,29.9
346,118.0013,80.9407812731378,54.3425,15,4,19,10,34.6,29.8
347,121.0757,80.6227221862883,54.06883,15,4,19,10,34.7,29.7
348,121.0757,80.5281656499268,53.98747,15,4,19,10,34.8,29.6
349,122.2512,80.8806025925477,54.29072,15,4,19,10,34.9,29.5
350,124.2405,80.5711437806378,54.02445,15,4,19,10,35,29.4
351,124.2405,80.2015062881379,53.7064,15,4,19,10,35.1,29.3
352,122.9745,80.863413664662,54.27593,15,4,19,10,35.2,29.2
353,123.065,80.863413664662,54.27593,15,4,19,10,35.3,29.1
354,126.1393,80.6313224612278,54.07623,15,4,19,10,35.4,29
355,124.2405,80.6484997671204,54.09101,15,4,19,10,35.5,28.9
356,125.5064,80.0295821433005,53.55847,15,4,19,10,35.6,28.8
357,128.0382,80.9149920703125,54.32031,15,4,19,10,35.7,28.7
358,129.3041,80.8462247367762,54.26114,15,4,19,10,35.8,28.6
359,131.203,80.3992196358005,53.87652,15,4,19,10,35.9,28.5
360,134.2773,80.863413664662,54.27593,15,4,19,10,36,28.4
361,133.1923,80.9407812731378,54.3425,15,4,19,10,36.1,28.3
362,131.1126,80.7774574032399,54.20197,15,4,19,10,36.2,28.2
363,135.5433,80.4851875192157,53.95049,15,4,19,10,36.3,28.1
364,139.2506,80.5195653749873,53.98007,15,4,19,10,36.4,28
365,139.341,80.28746254956,53.78036,15,4,19,10,36.5,27.9
366,139.341,80.493776172162,53.95788,15,4,19,10,36.6,27.8
367,139.341,80.6227221862883,54.06883,15,4,19,10,36.7,27.7
368,140.6069,80.5023764471015,53.96528,15,4,19,10,36.8,27.6
369,142.5058,80.8462247367762,54.26114,15,4,19,10,36.9,27.5
370,144.8568,81.1282913281783,54.50523,15,4,19,10,37,27.4
371,146.2131,80.7516682004146,54.17978,15,4,19,10,37.1,27.3
372,147.5694,80.8806025925477,54.29072,15,4,19,10,37.2,27.2
373,146.394,80.0295821433005,53.55847,15,4,19,10,37.3,27.1
374,147.6599,80.7344792725288,54.16499,15,4,19,10,37.4,27
375,147.6599,80.493776172162,53.95788,15,4,19,10,37.5,26.9
376,145.128,81.3142921875246,54.66795,15,4,19,10,37.6,26.8
377,141.2399,80.7000897947641,54.1354,15,4,19,10,37.7,26.7
378,145.0376,81.4664809437523,54.80109,15,4,19,10,37.8,26.6
379,144.4951,81.7793057666216,55.07476,15,4,19,10,37.9,26.5
380,147.6599,81.6355757515392,54.94902,15,4,19,10,38,26.4
381,148.2928,81.0860204839144,54.46825,15,4,19,10,38.1,26.3
382,149.5587,80.6399111141741,54.08362,15,4,19,10,38.2,26.2
383,153.3565,80.9407812731378,54.3425,15,4,19,10,38.3,26.1
384,155.2554,81.3819392552244,54.72713,15,4,19,10,38.4,26
385,157.6967,81.4918457364569,54.82328,15,4,19,10,38.5,25.9
386,157.6967,80.4593983163905,53.9283,15,4,19,10,38.6,25.8
387,159.5956,80.4679869693368,53.93569,15,4,19,10,38.7,25.7
388,161.4945,80.5453545778125,54.00226,15,4,19,10,38.8,25.6
389,162.7604,80.8376244618367,54.25374,15,4,19,10,38.9,25.5
390,163.1221,80.7344792725288,54.16499,15,4,19,10,39,25.4
391,163.7551,80.9579818230167,54.3573,15,4,19,10,39.1,25.3
