Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
42,13.74421,81.1790209135876,54.54961,15,3,19,10,4.2,69.6
43,14.37717,80.6227221862883,54.06883,15,3,19,10,4.3,69.5
44,15.01013,81.5425753218661,54.86766,15,3,19,10,4.4,69.4
45,15.01013,81.6440344926845,54.95642,15,3,19,10,4.5,69.3
46,13.74421,81.5341165807208,54.86026,15,3,19,10,4.6,69.2
47,13.74421,81.3734805140791,54.71973,15,3,19,10,4.7,69.1
48,15.10055,81.5087517880162,54.83807,15,3,19,10,4.8,69
49,16.27604,81.3988453067837,54.74192,15,3,19,10,4.9,68.9
50,13.74421,81.9230357817039,55.2005,15,3,19,10,5,68.8
51,15.01013,81.5594813734254,54.88245,15,3,19,10,5.1,68.7
52,16.27604,81.2128330167062,54.57919,15,3,19,10,5.2,68.6
53,16.27604,81.5341165807208,54.86026,15,3,19,10,5.3,68.5
54,13.74421,80.8548250117157,54.26854,15,3,19,10,5.4,68.4
55,13.11126,82.049859745227,55.31145,15,3,19,10,5.5,68.3
56,13.74421,81.4242100994883,54.76411,15,3,19,10,5.6,68.2
57,13.11126,81.6947640780937,55.0008,15,3,19,10,5.7,68.1
58,15.01013,81.9653066259678,55.23748,15,3,19,10,5.8,68
59,13.74421,82.0414010040817,55.30405,15,3,19,10,5.9,67.9
60,13.74421,82.2104958118686,55.45198,15,3,19,10,6,67.8
61,13.11126,82.2020485014546,55.44459,15,3,19,10,6.1,67.7
62,13.11126,82.0329536936677,55.29666,15,3,19,10,6.2,67.6
63,12.02619,81.6524818030985,54.96381,15,3,19,10,6.3,67.5
64,13.65379,81.9568593155538,55.23009,15,3,19,10,6.4,67.4
65,11.84534,81.889212247854,55.17091,15,3,19,10,6.5,67.3
66,13.11126,81.7032113885078,55.00819,15,3,19,10,6.6,67.2
67,13.65379,82.2189545530139,55.45938,15,3,19,10,6.7,67.1
68,13.74421,82.0583184863723,55.31885,15,3,19,10,6.8,67
69,13.56337,81.8300353520308,55.11914,15,3,19,10,6.9,66.9
70,11.84534,81.4918457364569,54.82328,15,3,19,10,7,66.8
71,13.74421,81.5172105291615,54.84547,15,3,19,10,7.1,66.7
72,14.01548,81.6440344926845,54.95642,15,3,19,10,7.2,66.6
73,15.01013,81.4918457364569,54.82328,15,3,19,10,7.3,66.5
74,15.01013,82.1597776571907,55.40761,15,3,19,10,7.4,66.4
75,13.74421,82.2527666561326,55.48896,15,3,19,10,7.5,66.3
76,13.11126,81.8723061962947,55.15612,15,3,19,10,7.6,66.2
77,15.01013,82.185131019164,55.42979,15,3,19,10,7.7,66.1
78,15.01013,81.8638588858807,55.14873,15,3,19,10,7.8,66
79,15.01013,81.5256578395755,54.85286,15,3,19,10,7.9,65.9
80,15.01013,81.753940973917,55.05257,15,3,19,10,8,65.8
81,15.01013,81.9230357817039,55.2005,15,3,19,10,8.1,65.7
82,16.27604,81.889212247854,55.17091,15,3,19,10,8.2,65.6
83,13.11126,81.6863053369484,54.9934,15,3,19,10,8.3,65.5
84,13.11126,81.5256578395755,54.85286,15,3,19,10,8.4,65.4
85,13.74421,81.593293476544,54.91203,15,3,19,10,8.5,65.3
86,13.74421,81.5256578395755,54.85286,15,3,19,10,8.6,65.2
87,15.01013,81.0437382089192,54.43126,15,3,19,10,8.7,65.1
88,16.27604,81.9568593155538,55.23009,15,3,19,10,8.8,65
89,16.909,81.3396569802292,54.69014,15,3,19,10,8.9,64.9
90,16.909,81.5763874249847,54.89724,15,3,19,10,9,64.8
91,16.909,81.4833869953116,54.81588,15,3,19,10,9.1,64.7
92,16.909,81.153656120883,54.52742,15,3,19,10,9.2,64.6
93,17.54196,81.28892739482,54.64576,15,3,19,10,9.3,64.5
94,18.17491,81.2128330167062,54.57919,15,3,19,10,9.4,64.4
95,18.17491,81.3565630317885,54.70493,15,3,19,10,9.5,64.3
96,16.99942,81.5679286838394,54.88984,15,3,19,10,9.6,64.2
97,16.00477,81.5763874249847,54.89724,15,3,19,10,9.7,64.1
98,15.01013,81.58484616613,54.90464,15,3,19,10,9.8,64
99,15.01013,81.5341165807208,54.86026,15,3,19,10,9.9,63.9
100,16.909,81.7370349223577,55.03778,15,3,19,10,10,63.8
101,18.17491,81.5763874249847,54.89724,15,3,19,10,10.1,63.7
102,18.17491,81.5002930468709,54.83067,15,3,19,10,10.2,63.6
103,18.35576,81.8723061962947,55.15612,15,3,19,10,10.3,63.5
104,18.17491,81.7032113885078,55.00819,15,3,19,10,10.4,63.4
105,16.909,82.185131019164,55.42979,15,3,19,10,10.5,63.3
106,18.80787,82.1344128644861,55.38542,15,3,19,10,10.6,63.2
107,20.07379,82.17668370875,55.4224,15,3,19,10,10.7,63.1
108,20.07379,82.1005893306362,55.35583,15,3,19,10,10.8,63
109,21.3397,81.9230357817039,55.2005,15,3,19,10,10.9,62.9
110,20.07379,82.185131019164,55.42979,15,3,19,10,11,62.8
111,19.98336,81.9568593155538,55.23009,15,3,19,10,11.1,62.7
112,16.909,82.0329536936677,55.29666,15,3,19,10,11.2,62.6
113,16.909,81.9230357817039,55.2005,15,3,19,10,11.3,62.5
114,18.17491,82.0583184863723,55.31885,15,3,19,10,11.4,62.4
115,16.81858,82.1174953821955,55.37062,15,3,19,10,11.5,62.3
116,16.45689,81.7877645077669,55.08216,15,3,19,10,11.6,62.2
117,16.909,81.0521969500645,54.43866,15,3,19,10,11.7,62.1
118,16.27604,81.2043742755609,54.57179,15,3,19,10,11.8,62
119,18.17491,81.5002930468709,54.83067,15,3,19,10,11.9,61.9
120,18.80787,81.3396569802292,54.69014,15,3,19,10,12,61.8
121,18.71745,81.9653066259678,55.23748,15,3,19,10,12.1,61.7
122,20.07379,81.9991301598177,55.26707,15,3,19,10,12.2,61.6
123,20.07379,81.8976709889993,55.17831,15,3,19,10,12.3,61.5
124,21.24928,82.2189545530139,55.45938,15,3,19,10,12.4,61.4
125,21.24928,81.4242100994883,54.76411,15,3,19,10,12.5,61.3
126,18.80787,81.2466565505561,54.60878,15,3,19,10,12.6,61.2
127,20.07379,80.7344792725288,54.16499,15,3,19,10,12.7,61.1
128,21.24928,81.0009599537277,54.39428,15,3,19,10,12.8,61
129,20.07379,81.2635626021154,54.62357,15,3,19,10,12.9,60.9
130,21.97266,81.458022202607,54.79369,15,3,19,10,13,60.8
131,21.88223,82.1174953821955,55.37062,15,3,19,10,13.1,60.7
132,20.07379,81.6017522176893,54.91943,15,3,19,10,13.2,60.6
133,20.07379,81.7201288707983,55.02299,15,3,19,10,13.3,60.5
134,20.07379,81.9230357817039,55.2005,15,3,19,10,13.4,60.4
135,21.3397,81.3988453067837,54.74192,15,3,19,10,13.5,60.3
136,21.97266,81.2635626021154,54.62357,15,3,19,10,13.6,60.2
137,20.07379,80.923592345252,54.32771,15,3,19,10,13.7,60.1
138,20.07379,81.9484005744085,55.22269,15,3,19,10,13.8,60
139,21.88223,81.8131293004715,55.10435,15,3,19,10,13.9,59.9
140,21.52054,81.7116701296531,55.01559,15,3,19,10,14,59.8
141,21.15886,81.9991301598177,55.26707,15,3,19,10,14.1,59.7
142,21.24928,81.9061297301446,55.18571,15,3,19,10,14.2,59.6
143,21.24928,81.9991301598177,55.26707,15,3,19,10,14.3,59.5
144,21.43012,81.6524818030985,54.96381,15,3,19,10,14.4,59.4
145,21.97266,81.745493663503,55.04518,15,3,19,10,14.5,59.3
146,21.88223,82.1428601749001,55.39281,15,3,19,10,14.6,59.2
147,21.97266,81.9568593155538,55.23009,15,3,19,10,14.7,59.1
148,23.78111,82.1935897603093,55.43719,15,3,19,10,14.8,59
149,23.87153,82.1935897603093,55.43719,15,3,19,10,14.9,58.9
150,21.88223,82.1174953821955,55.37062,15,3,19,10,15,58.8
151,21.24928,82.1005893306362,55.35583,15,3,19,10,15.1,58.7
152,18.71745,82.3880607915322,55.60732,15,3,19,10,15.2,58.6
153,18.80787,82.3373197753917,55.56293,15,3,19,10,15.3,58.5
154,18.80787,81.9737653671131,55.24488,15,3,19,10,15.4,58.4
155,18.80787,82.185131019164,55.42979,15,3,19,10,15.5,58.3
156,18.80787,82.0752245379316,55.33364,15,3,19,10,15.6,58.2
157,19.98336,82.2443193457185,55.48157,15,3,19,10,15.7,58.1
158,21.15886,81.7877645077669,55.08216,15,3,19,10,15.8,58
159,21.24928,81.8131293004715,55.10435,15,3,19,10,15.9,57.9
160,20.07379,81.6524818030985,54.96381,15,3,19,10,16,57.8
161,19.98336,81.7793057666216,55.07476,15,3,19,10,16.1,57.7
162,21.3397,81.7285761812124,55.03038,15,3,19,10,16.2,57.6
163,21.97266,81.9568593155538,55.23009,15,3,19,10,16.3,57.5
164,23.23857,81.8300353520308,55.11914,15,3,19,10,16.4,57.4
165,23.14815,82.0752245379316,55.33364,15,3,19,10,16.5,57.3
166,23.32899,82.1005893306362,55.35583,15,3,19,10,16.6,57.2
167,23.78111,82.3542372576823,55.57773,15,3,19,10,16.7,57.1
168,25.13744,81.889212247854,55.17091,15,3,19,10,16.8,57
169,24.32364,81.6947640780937,55.0008,15,3,19,10,16.9,56.9
170,23.87153,81.9653066259678,55.23748,15,3,19,10,17,56.8
171,23.87153,81.7962118181809,55.08955,15,3,19,10,17.1,56.7
172,23.87153,81.9145770405586,55.1931,15,3,19,10,17.2,56.6
173,23.78111,82.3035076722731,55.53335,15,3,19,10,17.3,56.5
174,25.04702,82.0414010040817,55.30405,15,3,19,10,17.4,56.4
175,23.78111,81.9822241082584,55.25228,15,3,19,10,17.5,56.3
176,23.87153,81.9145770405586,55.1931,15,3,19,10,17.6,56.2
177,26.94589,81.153656120883,54.52742,15,3,19,10,17.7,56.1
178,28.93518,81.119832587033,54.49783,15,3,19,10,17.8,56
179,28.84476,80.8978031424267,54.30552,15,3,19,10,17.9,55.9
180,26.31293,80.6313224612278,54.07623,15,3,19,10,18,55.8
181,26.94589,81.458022202607,54.79369,15,3,19,10,18.1,55.7
182,23.14815,81.2551038609701,54.61617,15,3,19,10,18.2,55.6
183,25.04702,81.8046705593262,55.09695,15,3,19,10,18.3,55.5
184,26.40336,81.7708584562075,55.06737,15,3,19,10,18.4,55.4
185,27.03631,81.4326574099023,54.7715,15,3,19,10,18.5,55.3
186,26.94589,81.2635626021154,54.62357,15,3,19,10,18.6,55.2
187,26.31293,81.2212917578515,54.58659,15,3,19,10,18.7,55.1
188,23.14815,81.4326574099023,54.7715,15,3,19,10,18.8,55
189,26.31293,81.3734805140791,54.71973,15,3,19,10,18.9,54.9
190,27.94054,81.4664809437523,54.80109,15,3,19,10,19,54.8
191,28.66392,81.4749396848976,54.80849,15,3,19,10,19.1,54.7
192,31.37659,81.7116701296531,55.01559,15,3,19,10,19.2,54.6
193,33.27546,81.8723061962947,55.15612,15,3,19,10,19.3,54.5
194,33.72757,81.9906714186724,55.25967,15,3,19,10,19.4,54.4
195,33.72757,81.8215766108855,55.11174,15,3,19,10,19.5,54.3
196,33.18504,81.5425753218661,54.86766,15,3,19,10,19.6,54.2
197,31.91912,81.8215766108855,55.11174,15,3,19,10,19.7,54.1
198,33.18504,81.9653066259678,55.23748,15,3,19,10,19.8,54
199,35.08391,81.4495748921929,54.7863,15,3,19,10,19.9,53.9
200,35.17434,81.5679286838394,54.88984,15,3,19,10,20,53.8
201,33.818,81.5172105291615,54.84547,15,3,19,10,20.1,53.7
202,32.00955,81.2043742755609,54.57179,15,3,19,10,20.2,53.6
203,33.45631,81.58484616613,54.90464,15,3,19,10,20.3,53.5
204,33.18504,81.3311982390839,54.68274,15,3,19,10,20.4,53.4
205,31.91912,81.3396569802292,54.69014,15,3,19,10,20.5,53.3
206,31.91912,81.7116701296531,55.01559,15,3,19,10,20.6,53.2
207,28.84476,81.6947640780937,55.0008,15,3,19,10,20.7,53.1
208,28.21181,82.2443193457185,55.48157,15,3,19,10,20.8,53
209,28.30223,81.5002930468709,54.83067,15,3,19,10,20.9,52.9
210,28.84476,81.6271170103939,54.94162,15,3,19,10,21,52.8
211,31.37659,81.2297390682655,54.59398,15,3,19,10,21.1,52.7
212,31.8287,81.0606556912098,54.44606,15,3,19,10,21.2,52.6
213,32.55208,81.2043742755609,54.57179,15,3,19,10,21.3,52.5
214,33.09462,81.8215766108855,55.11174,15,3,19,10,21.4,52.4
215,31.91912,82.1259541233408,55.37802,15,3,19,10,21.5,52.3
216,30.02025,81.8300353520308,55.11914,15,3,19,10,21.6,52.2
217,30.74363,82.17668370875,55.4224,15,3,19,10,21.7,52.1
218,31.28617,81.6947640780937,55.0008,15,3,19,10,21.8,52
219,31.91912,81.8723061962947,55.15612,15,3,19,10,21.9,51.9
220,33.18504,82.049859745227,55.31145,15,3,19,10,22,51.8
221,35.08391,81.5763874249847,54.89724,15,3,19,10,22.1,51.7
222,36.98278,81.6017522176893,54.91943,15,3,19,10,22.2,51.6
223,38.33912,81.9737653671131,55.24488,15,3,19,10,22.3,51.5
224,38.2487,81.8638588858807,55.14873,15,3,19,10,22.4,51.4
225,38.88166,82.185131019164,55.42979,15,3,19,10,22.5,51.3
226,41.41348,82.1005893306362,55.35583,15,3,19,10,22.6,51.2
227,41.95602,82.1513189160454,55.40021,15,3,19,10,22.7,51.1
228,41.95602,82.3711433092416,55.59252,15,3,19,10,22.8,51
229,41.95602,82.2527666561326,55.48896,15,3,19,10,22.9,50.9
230,43.31235,82.0329536936677,55.29666,15,3,19,10,23,50.8
231,45.21123,81.8131293004715,55.10435,15,3,19,10,23.1,50.7
232,43.31235,81.8046705593262,55.09695,15,3,19,10,23.2,50.6
233,40.14757,82.0667772275175,55.32625,15,3,19,10,23.3,50.5
234,40.14757,82.2696841384231,55.50376,15,3,19,10,23.4,50.4
235,41.95602,82.0752245379316,55.33364,15,3,19,10,23.5,50.3
236,43.22193,81.7032113885078,55.00819,15,3,19,10,23.6,50.2
237,44.93996,81.8469414035901,55.13393,15,3,19,10,23.7,50.1
238,44.57827,81.4833869953116,54.81588,15,3,19,10,23.8,50
239,43.94531,81.9822241082584,55.25228,15,3,19,10,23.9,49.9
240,45.21123,81.119832587033,54.49783,15,3,19,10,24,49.8
241,43.4932,81.5172105291615,54.84547,15,3,19,10,24.1,49.7
242,43.58363,81.4664809437523,54.80109,15,3,19,10,24.2,49.6
243,43.94531,80.6141219113489,54.06143,15,3,19,10,24.3,49.5
244,45.1208,80.9579818230167,54.3573,15,3,19,10,24.4,49.4
245,45.1208,81.8300353520308,55.11914,15,3,19,10,24.5,49.3
246,45.21123,81.28892739482,54.64576,15,3,19,10,24.6,49.2
247,43.94531,80.3562298830963,53.83953,15,3,19,10,24.7,49.1
248,41.95602,81.8469414035901,55.13393,15,3,19,10,24.8,49
249,41.95602,81.5341165807208,54.86026,15,3,19,10,24.9,48.9
250,43.85489,82.0667772275175,55.32625,15,3,19,10,25,48.8
251,43.22193,81.5172105291615,54.84547,15,3,19,10,25.1,48.7
252,46.38672,81.2720213432607,54.63097,15,3,19,10,25.2,48.6
253,49.00897,81.0352908985052,54.42387,15,3,19,10,25.3,48.5
254,50.27488,81.6271170103939,54.94162,15,3,19,10,25.4,48.4
255,49.00897,81.7285761812124,55.03038,15,3,19,10,25.5,48.3
256,48.91855,81.5425753218661,54.86766,15,3,19,10,25.6,48.2
257,50.18446,81.5341165807208,54.86026,15,3,19,10,25.7,48.1
258,48.91855,81.5087517880162,54.83807,15,3,19,10,25.8,48
259,51.45037,81.5763874249847,54.89724,15,3,19,10,25.9,47.9
260,48.28559,81.162103431297,54.53481,15,3,19,10,26,47.8
261,50.18446,81.7116701296531,55.01559,15,3,19,10,26.1,47.7
262,51.35995,81.6947640780937,55.0008,15,3,19,10,26.2,47.6
263,51.81207,81.9314945228492,55.2079,15,3,19,10,26.3,47.5
264,51.45037,82.0244949525224,55.28926,15,3,19,10,26.4,47.4
265,53.34925,82.3542372576823,55.57773,15,3,19,10,26.5,47.3
266,52.17376,82.1935897603093,55.43719,15,3,19,10,26.6,47.2
267,52.98756,82.1174953821955,55.37062,15,3,19,10,26.7,47.1
268,53.80136,82.3119549826871,55.54074,15,3,19,10,26.8,47
269,52.08334,82.185131019164,55.42979,15,3,19,10,26.9,46.9
270,51.5408,81.9822241082584,55.25228,15,3,19,10,27,46.8
271,51.5408,82.2274132941592,55.46678,15,3,19,10,27.1,46.7
272,53.34925,82.4134141535055,55.6295,15,3,19,10,27.2,46.6
273,53.89178,82.0921420202222,55.34844,15,3,19,10,27.3,46.5
274,55.79066,81.8976709889993,55.17831,15,3,19,10,27.4,46.4
275,55.79066,81.6355757515392,54.94902,15,3,19,10,27.5,46.3
276,55.24812,81.88076493744,55.16352,15,3,19,10,27.6,46.2
277,55.24812,81.3734805140791,54.71973,15,3,19,10,27.7,46.1
278,55.88108,81.458022202607,54.79369,15,3,19,10,27.8,46
279,55.24812,81.1705621724423,54.54221,15,3,19,10,27.9,45.9
280,55.79066,81.8976709889993,55.17831,15,3,19,10,28,45.8
281,55.1577,81.4411161510477,54.7789,15,3,19,10,28.1,45.7
282,55.88108,81.3058334463793,54.66055,15,3,19,10,28.2,45.6
283,53.34925,81.9568593155538,55.23009,15,3,19,10,28.3,45.5
284,52.08334,82.007588900963,55.27447,15,3,19,10,28.4,45.4
285,53.34925,81.3311982390839,54.68274,15,3,19,10,28.5,45.3
286,55.24812,81.6693992853891,54.97861,15,3,19,10,28.6,45.2
287,55.79066,81.2297390682655,54.59398,15,3,19,10,28.7,45.1
288,57.05657,81.0775617427691,54.46085,15,3,19,10,28.8,45
289,58.95544,80.7946463311256,54.21676,15,3,19,10,28.9,44.9
290,58.32248,81.2297390682655,54.59398,15,3,19,10,29,44.8
291,57.23742,81.1367386385924,54.51262,15,3,19,10,29.1,44.7
292,57.14699,81.2720213432607,54.63097,15,3,19,10,29.2,44.6
293,57.14699,81.5679286838394,54.88984,15,3,19,10,29.3,44.5
294,57.14699,81.8723061962947,55.15612,15,3,19,10,29.4,44.4
295,58.86502,82.0244949525224,55.28926,15,3,19,10,29.5,44.3
296,58.59375,82.0752245379316,55.33364,15,3,19,10,29.6,44.2
297,59.04586,81.5679286838394,54.88984,15,3,19,10,29.7,44.1
298,60.22135,81.7370349223577,55.03778,15,3,19,10,29.8,44
299,60.85431,81.5256578395755,54.85286,15,3,19,10,29.9,43.9
300,62.0298,80.9923596787883,54.38688,15,3,19,10,30,43.8
301,62.12023,80.5281656499268,53.98747,15,3,19,10,30.1,43.7
302,62.12023,81.6186696999799,54.93423,15,3,19,10,30.2,43.6
303,63.47656,81.7877645077669,55.08216,15,3,19,10,30.3,43.5
304,63.29572,81.9568593155538,55.23009,15,3,19,10,30.4,43.4
305,63.29572,81.8215766108855,55.11174,15,3,19,10,30.5,43.3
306,63.29572,82.0667772275175,55.32625,15,3,19,10,30.6,43.2
307,65.28501,81.9991301598177,55.26707,15,3,19,10,30.7,43.1
308,65.28501,82.4134141535055,55.6295,15,3,19,10,30.8,43
309,65.91797,81.2551038609701,54.61617,15,3,19,10,30.9,42.9
310,65.91797,81.2635626021154,54.62357,15,3,19,10,31,42.8
311,65.73712,81.0352908985052,54.42387,15,3,19,10,31.1,42.7
312,65.19459,81.593293476544,54.91203,15,3,19,10,31.2,42.6
313,67.09346,81.7116701296531,55.01559,15,3,19,10,31.3,42.5
314,67.09346,82.0244949525224,55.28926,15,3,19,10,31.4,42.4
315,66.73177,82.0329536936677,55.29666,15,3,19,10,31.5,42.3
316,65.28501,81.6440344926845,54.95642,15,3,19,10,31.6,42.2
317,67.09346,82.1259541233408,55.37802,15,3,19,10,31.7,42.1
318,65.82755,82.2781314488372,55.51115,15,3,19,10,31.8,42
319,67.09346,81.9822241082584,55.25228,15,3,19,10,31.9,41.9
320,67.09346,81.9991301598177,55.26707,15,3,19,10,32,41.8
321,68.35937,81.58484616613,54.90464,15,3,19,10,32.1,41.7
322,65.82755,81.889212247854,55.17091,15,3,19,10,32.2,41.6
323,65.82755,81.745493663503,55.04518,15,3,19,10,32.3,41.5
324,68.4498,82.1513189160454,55.40021,15,3,19,10,32.4,41.4
325,67.18388,82.1090480717815,55.36323,15,3,19,10,32.5,41.3
326,68.4498,82.0667772275175,55.32625,15,3,19,10,32.6,41.2
327,70.34867,81.7793057666216,55.07476,15,3,19,10,32.7,41.1
328,70.80078,81.4833869953116,54.81588,15,3,19,10,32.8,41
329,72.15712,81.407304047929,54.74932,15,3,19,10,32.9,40.9
330,73.42303,81.5341165807208,54.86026,15,3,19,10,33,40.8
331,75.95486,81.5002930468709,54.83067,15,3,19,10,33.1,40.7
332,75.95486,81.5256578395755,54.85286,15,3,19,10,33.2,40.6
333,79.11964,81.3311982390839,54.68274,15,3,19,10,33.3,40.5
334,78.48669,81.5510226322801,54.87505,15,3,19,10,33.4,40.4
335,77.76331,82.0752245379316,55.33364,15,3,19,10,33.5,40.3
336,75.86444,82.0414010040817,55.30405,15,3,19,10,33.6,40.2
337,75.95486,81.8215766108855,55.11174,15,3,19,10,33.7,40.1
338,78.39626,82.3204251545636,55.54815,15,3,19,10,33.8,40
339,75.50275,81.8300353520308,55.11914,15,3,19,10,33.9,39.9
340,73.42303,82.2020485014546,55.44459,15,3,19,10,34,39.8
341,73.42303,81.8723061962947,55.15612,15,3,19,10,34.1,39.7
342,75.32191,81.745493663503,55.04518,15,3,19,10,34.2,39.6
343,78.48669,82.2104958118686,55.45198,15,3,19,10,34.3,39.5
344,78.57711,82.1935897603093,55.43719,15,3,19,10,34.4,39.4
345,79.02922,81.7877645077669,55.08216,15,3,19,10,34.5,39.3
346,77.13036,81.3396569802292,54.69014,15,3,19,10,34.6,39.2
347,78.48669,81.7032113885078,55.00819,15,3,19,10,34.7,39.1
348,78.48669,81.4664809437523,54.80109,15,3,19,10,34.8,39
349,75.32191,81.0437382089192,54.43126,15,3,19,10,34.9,38.9
350,77.22077,81.5002930468709,54.83067,15,3,19,10,35,38.8
351,78.48669,82.2274132941592,55.46678,15,3,19,10,35.1,38.7
352,78.39626,81.7877645077669,55.08216,15,3,19,10,35.2,38.6
353,80.29514,81.9991301598177,55.26707,15,3,19,10,35.3,38.5
354,82.19402,81.4411161510477,54.7789,15,3,19,10,35.4,38.4
355,82.19402,81.8976709889993,55.17831,15,3,19,10,35.5,38.3
356,83.45992,82.2274132941592,55.46678,15,3,19,10,35.6,38.2
357,83.45992,81.9061297301446,55.18571,15,3,19,10,35.7,38.1
358,84.09288,81.9568593155538,55.23009,15,3,19,10,35.8,38
359,83.45992,81.88076493744,55.16352,15,3,19,10,35.9,37.9
360,84.09288,82.3035076722731,55.53335,15,3,19,10,36,37.8
361,82.19402,82.185131019164,55.42979,15,3,19,10,36.1,37.7
362,85.26837,82.4556964285007,55.66649,15,3,19,10,36.2,37.6
363,85.3588,82.5571555993191,55.75525,15,3,19,10,36.3,37.5
364,85.3588,81.9399418332632,55.21529,15,3,19,10,36.4,37.4
365,84.99711,81.8215766108855,55.11174,15,3,19,10,36.5,37.3
366,83.45992,82.0836832790769,55.34104,15,3,19,10,36.6,37.2
367,84.09288,82.1005893306362,55.35583,15,3,19,10,36.7,37.1
368,81.92274,82.3796020503869,55.59992,15,3,19,10,36.8,37
369,81.19936,82.0244949525224,55.28926,15,3,19,10,36.9,36.9
370,82.19402,82.0583184863723,55.31885,15,3,19,10,37,36.8
371,83.45992,82.2274132941592,55.46678,15,3,19,10,37.1,36.7
372,87.07683,82.0414010040817,55.30405,15,3,19,10,37.2,36.6
373,90.42245,81.9991301598177,55.26707,15,3,19,10,37.3,36.5
374,91.0554,82.0667772275175,55.32625,15,3,19,10,37.4,36.4
375,91.0554,82.1259541233408,55.37802,15,3,19,10,37.5,36.3
376,92.2309,82.0836832790769,55.34104,15,3,19,10,37.6,36.2
377,93.49681,82.0921420202222,55.34844,15,3,19,10,37.7,36.1
378,93.49681,82.47260248006,55.68128,15,3,19,10,37.8,36
379,95.39569,81.9737653671131,55.24488,15,3,19,10,37.9,35.9
380,96.11906,81.8554001447354,55.14133,15,3,19,10,38,35.8
381,96.02864,81.3650217729338,54.71233,15,3,19,10,38.1,35.7
382,96.02864,81.7623997150623,55.05997,15,3,19,10,38.2,35.6
383,97.92751,81.6609405442438,54.97121,15,3,19,10,38.3,35.5
384,97.92751,81.8384940931761,55.12654,15,3,19,10,38.4,35.4
385,96.02864,81.6524818030985,54.96381,15,3,19,10,38.5,35.3
386,95.39569,81.3819392552244,54.72713,15,3,19,10,38.6,35.2
387,97.29456,81.4833869953116,54.81588,15,3,19,10,38.7,35.1
388,97.92751,81.6440344926845,54.95642,15,3,19,10,38.8,35
389,99.4647,82.17668370875,55.4224,15,3,19,10,38.9,34.9
390,100.821,81.4918457364569,54.82328,15,3,19,10,39,34.8
391,102.3582,81.5002930468709,54.83067,15,3,19,10,39.1,34.7
