Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
45,5.063657,81.0095602286672,54.40168,15,1,19,10,4.5,241.4
46,6.962529,81.889212247854,55.17091,15,1,19,10,4.6,241.3
47,6.962529,81.8638588858807,55.14873,15,1,19,10,4.7,241.2
48,7.414641,81.2551038609701,54.61617,15,1,19,10,4.8,241.1
49,8.228443,81.6947640780937,55.0008,15,1,19,10,4.9,241
50,8.138021,81.6778465958031,54.986,15,1,19,10,5,240.9
51,5.063657,81.0521969500645,54.43866,15,1,19,10,5.1,240.8
52,5.87746,80.9751707509025,54.37209,15,1,19,10,5.2,240.7
53,5.063657,81.026749156553,54.41647,15,1,19,10,5.3,240.6
54,6.962529,80.6657003169994,54.10581,15,1,19,10,5.4,240.5
55,8.228443,80.493776172162,53.95788,15,1,19,10,5.5,240.4
56,8.861401,81.0437382089192,54.43126,15,1,19,10,5.6,240.3
57,8.409288,82.0244949525224,55.28926,15,1,19,10,5.7,240.2
58,7.143374,81.9145770405586,55.1931,15,1,19,10,5.8,240.1
59,8.951823,81.753940973917,55.05257,15,1,19,10,5.9,240
60,7.143374,81.9145770405586,55.1931,15,1,19,10,6,239.9
61,5.244502,81.753940973917,55.05257,15,1,19,10,6.1,239.8
62,5.244502,81.8638588858807,55.14873,15,1,19,10,6.2,239.7
63,5.244502,81.5002930468709,54.83067,15,1,19,10,6.3,239.6
64,5.244502,81.3058334463793,54.66055,15,1,19,10,6.4,239.5
65,6.510417,80.8978031424267,54.30552,15,1,19,10,6.5,239.4
66,6.510417,80.4593983163905,53.9283,15,1,19,10,6.6,239.3
67,7.143374,80.8806025925477,54.29072,15,1,19,10,6.7,239.2
68,7.143374,80.6313224612278,54.07623,15,1,19,10,6.8,239.1
69,10.21774,80.9321926201914,54.33511,15,1,19,10,6.9,239
70,10.30816,80.9751707509025,54.37209,15,1,19,10,7,238.9
71,9.042245,80.5883327085236,54.03924,15,1,19,10,7.1,238.8
72,8.590133,80.6399111141741,54.08362,15,1,19,10,7.2,238.7
73,7.957176,80.4679869693368,53.93569,15,1,19,10,7.3,238.6
74,7.143374,79.8834355792953,53.43272,15,1,19,10,7.4,238.5
75,6.419994,80.6399111141741,54.08362,15,1,19,10,7.5,238.4
76,7.143374,81.0352908985052,54.42387,15,1,19,10,7.6,238.3
77,7.143374,80.6657003169994,54.10581,15,1,19,10,7.7,238.2
78,7.143374,80.4851875192157,53.95049,15,1,19,10,7.8,238.1
79,8.318866,80.5023764471015,53.96528,15,1,19,10,7.9,238
80,9.042245,80.8118352590114,54.23155,15,1,19,10,8,237.9
81,9.042245,81.1367386385924,54.51262,15,1,19,10,8.1,237.8
82,10.30816,80.9837710258419,54.37949,15,1,19,10,8.2,237.7
83,10.21774,80.0639599990721,53.58805,15,1,19,10,8.3,237.6
84,9.042245,80.906391795373,54.31291,15,1,19,10,8.4,237.5
85,8.409288,81.0606556912098,54.44606,15,1,19,10,8.5,237.4
86,7.143374,80.8548250117157,54.26854,15,1,19,10,8.6,237.3
87,8.409288,81.1451973797377,54.52002,15,1,19,10,8.7,237.2
88,9.042245,81.5002930468709,54.83067,15,1,19,10,8.8,237.1
89,7.143374,80.2358841439094,53.73598,15,1,19,10,8.9,237
90,8.409288,80.3648417800289,53.84694,15,1,19,10,9,236.9
91,8.409288,80.3562298830963,53.83953,15,1,19,10,9.1,236.8
92,8.499711,81.6693992853891,54.97861,15,1,19,10,9.2,236.7
93,7.143374,81.6271170103939,54.94162,15,1,19,10,9.3,236.6
94,6.600839,81.5763874249847,54.89724,15,1,19,10,9.4,236.5
95,6.510417,82.17668370875,55.4224,15,1,19,10,9.5,236.4
96,6.600839,81.8554001447354,55.14133,15,1,19,10,9.6,236.3
97,7.143374,81.9314945228492,55.2079,15,1,19,10,9.7,236.2
98,7.052951,81.7962118181809,55.08955,15,1,19,10,9.8,236.1
99,7.052951,81.7116701296531,55.01559,15,1,19,10,9.9,236
100,8.409288,81.2043742755609,54.57179,15,1,19,10,10,235.9
101,8.409288,80.4250088386257,53.89871,15,1,19,10,10.1,235.8
102,9.042245,80.8978031424267,54.30552,15,1,19,10,10.2,235.7
103,7.143374,80.5883327085236,54.03924,15,1,19,10,10.3,235.6
104,7.143374,80.5367543028731,53.99486,15,1,19,10,10.4,235.5
105,8.318866,81.0521969500645,54.43866,15,1,19,10,10.5,235.4
106,10.21774,81.2720213432607,54.63097,15,1,19,10,10.6,235.3
107,7.052951,81.4411161510477,54.7789,15,1,19,10,10.7,235.2
108,6.510417,81.153656120883,54.52742,15,1,19,10,10.8,235.1
109,7.143374,80.7516682004146,54.17978,15,1,19,10,10.9,235
110,7.143374,80.4851875192157,53.95049,15,1,19,10,11,234.9
111,6.510417,81.1367386385924,54.51262,15,1,19,10,11.1,234.8
112,5.244502,80.7258789975894,54.15759,15,1,19,10,11.2,234.7
113,5.244502,81.2804686536747,54.63836,15,1,19,10,11.3,234.6
114,6.510417,81.4749396848976,54.80849,15,1,19,10,11.4,234.5
115,8.228443,81.1705621724423,54.54221,15,1,19,10,11.5,234.4
116,8.409288,80.7774574032399,54.20197,15,1,19,10,11.6,234.3
117,8.409288,81.5087517880162,54.83807,15,1,19,10,11.7,234.2
118,7.143374,81.3903865656385,54.73452,15,1,19,10,11.8,234.1
119,7.052951,81.4918457364569,54.82328,15,1,19,10,11.9,234
120,6.781684,80.5625435056983,54.01705,15,1,19,10,12,233.9
121,6.23915,81.3142921875246,54.66795,15,1,19,10,12.1,233.8
122,5.15408,81.4411161510477,54.7789,15,1,19,10,12.2,233.7
123,6.419994,80.8290358088904,54.24635,15,1,19,10,12.3,233.6
124,5.244502,80.3132633743784,53.80256,15,1,19,10,12.4,233.5
125,5.15408,80.8462247367762,54.26114,15,1,19,10,12.5,233.4
126,4.611545,80.5109651000478,53.97267,15,1,19,10,12.6,233.3
127,6.419994,80.657111664053,54.09842,15,1,19,10,12.7,233.2
128,8.318866,81.119832587033,54.49783,15,1,19,10,12.8,233.1
129,7.052951,80.4679869693368,53.93569,15,1,19,10,12.9,233
130,8.951823,80.3734304329752,53.85433,15,1,19,10,13,232.9
131,8.318866,80.9321926201914,54.33511,15,1,19,10,13.1,232.8
132,9.042245,80.6657003169994,54.10581,15,1,19,10,13.2,232.7
133,8.409288,80.5969329834631,54.04664,15,1,19,10,13.3,232.6
134,10.30816,80.493776172162,53.95788,15,1,19,10,13.4,232.5
135,9.042245,80.4164085636862,53.89131,15,1,19,10,13.5,232.4
136,5.244502,80.5109651000478,53.97267,15,1,19,10,13.6,232.3
137,6.419994,80.493776172162,53.95788,15,1,19,10,13.7,232.2
138,7.052951,80.9837710258419,54.37949,15,1,19,10,13.8,232.1
139,5.244502,80.6313224612278,54.07623,15,1,19,10,13.9,232
140,6.510417,80.6657003169994,54.10581,15,1,19,10,14,231.9
141,6.510417,80.3218520273247,53.80995,15,1,19,10,14.1,231.8
142,6.510417,80.1327389546016,53.64723,15,1,19,10,14.2,231.7
143,6.510417,80.4078082887468,53.88391,15,1,19,10,14.3,231.6
144,6.419994,80.7774574032399,54.20197,15,1,19,10,14.4,231.5
145,6.781684,80.8548250117157,54.26854,15,1,19,10,14.5,231.4
146,7.052951,80.9837710258419,54.37949,15,1,19,10,14.6,231.3
147,7.052951,80.0381707962468,53.56586,15,1,19,10,14.7,231.2
148,7.052951,80.7774574032399,54.20197,15,1,19,10,14.8,231.1
149,7.143374,80.8032466060651,54.22416,15,1,19,10,14.9,231
150,7.052951,80.1155384047226,53.63243,15,1,19,10,15,230.9
151,7.052951,79.9350139849458,53.4771,15,1,19,10,15.1,230.8
152,7.052951,80.2702736216742,53.76557,15,1,19,10,15.2,230.7
153,8.318866,80.3906309828541,53.86913,15,1,19,10,15.3,230.6
154,7.052951,80.7516682004146,54.17978,15,1,19,10,15.4,230.5
155,7.143374,80.7688571283004,54.19457,15,1,19,10,15.5,230.4
156,9.042245,80.7860576781794,54.20937,15,1,19,10,15.6,230.3
157,11.48365,80.5969329834631,54.04664,15,1,19,10,15.7,230.2
158,10.21774,80.2444844188489,53.74338,15,1,19,10,15.8,230.1
159,11.48365,81.026749156553,54.41647,15,1,19,10,15.9,230
160,10.21774,80.8118352590114,54.23155,15,1,19,10,16,229.9
161,9.042245,80.2530846937884,53.75078,15,1,19,10,16.1,229.8
162,9.042245,80.7774574032399,54.20197,15,1,19,10,16.2,229.7
163,8.409288,81.0095602286672,54.40168,15,1,19,10,16.3,229.6
164,8.409288,80.7430679254751,54.17238,15,1,19,10,16.4,229.5
165,8.409288,80.7430679254751,54.17238,15,1,19,10,16.5,229.4
166,7.052951,80.7774574032399,54.20197,15,1,19,10,16.6,229.3
167,6.419994,80.9579818230167,54.3573,15,1,19,10,16.7,229.2
168,7.052951,80.6742889699457,54.1132,15,1,19,10,16.8,229.1
169,8.861401,80.6915011418178,54.12801,15,1,19,10,16.9,229
170,8.680555,81.2720213432607,54.63097,15,1,19,10,17,228.9
171,8.590133,80.9493815480772,54.3499,15,1,19,10,17.1,228.8
172,10.30816,80.7688571283004,54.19457,15,1,19,10,17.2,228.7
173,10.21774,80.7086900697036,54.1428,15,1,19,10,17.3,228.6
174,10.85069,81.3058334463793,54.66055,15,1,19,10,17.4,228.5
175,11.12196,81.3734805140791,54.71973,15,1,19,10,17.5,228.4
176,8.951823,81.7877645077669,55.08216,15,1,19,10,17.6,228.3
177,8.951823,82.007588900963,55.27447,15,1,19,10,17.7,228.2
178,8.409288,81.6017522176893,54.91943,15,1,19,10,17.8,228.1
179,8.409288,81.5341165807208,54.86026,15,1,19,10,17.9,228
180,8.318866,81.4411161510477,54.7789,15,1,19,10,18,227.9
181,8.318866,81.162103431297,54.53481,15,1,19,10,18.1,227.8
182,7.052951,81.6017522176893,54.91943,15,1,19,10,18.2,227.7
183,8.318866,81.458022202607,54.79369,15,1,19,10,18.3,227.6
184,9.042245,81.2381978094108,54.60138,15,1,19,10,18.4,227.5
185,9.042245,81.2212917578515,54.58659,15,1,19,10,18.5,227.4
186,10.30816,81.7116701296531,55.01559,15,1,19,10,18.6,227.3
187,11.57407,81.0860204839144,54.46825,15,1,19,10,18.7,227.2
188,10.21774,80.717290344643,54.1502,15,1,19,10,18.8,227.1
189,8.951823,80.4336091135652,53.90611,15,1,19,10,18.9,227
190,8.318866,80.906391795373,54.31291,15,1,19,10,19,226.9
191,7.052951,80.4593983163905,53.9283,15,1,19,10,19.1,226.8
192,7.052951,80.2444844188489,53.74338,15,1,19,10,19.2,226.7
193,6.962529,80.3046514774457,53.79515,15,1,19,10,19.3,226.6
194,6.510417,80.3390525772036,53.82475,15,1,19,10,19.4,226.5
195,6.510417,79.874846926349,53.42533,15,1,19,10,19.5,226.4
196,9.94647,80.5711437806378,54.02445,15,1,19,10,19.6,226.3
197,10.21774,79.9092247821205,53.45491,15,1,19,10,19.7,226.2
198,10.21774,80.7516682004146,54.17978,15,1,19,10,19.8,226.1
199,8.318866,80.0983494768368,53.61764,15,1,19,10,19.9,226
200,6.510417,81.153656120883,54.52742,15,1,19,10,20,225.9
201,6.510417,80.7774574032399,54.20197,15,1,19,10,20.1,225.8
202,8.409288,80.3648417800289,53.84694,15,1,19,10,20.2,225.7
203,8.409288,80.7860576781794,54.20937,15,1,19,10,20.3,225.6
204,8.318866,81.8976709889993,55.17831,15,1,19,10,20.4,225.5
205,7.052951,81.8554001447354,55.14133,15,1,19,10,20.5,225.4
206,7.052951,81.8976709889993,55.17831,15,1,19,10,20.6,225.3
207,9.042245,81.4495748921929,54.7863,15,1,19,10,20.7,225.2
208,8.409288,81.7708584562075,55.06737,15,1,19,10,20.8,225.1
209,8.409288,81.9145770405586,55.1931,15,1,19,10,20.9,225
210,7.143374,82.0921420202222,55.34844,15,1,19,10,21,224.9
211,5.244502,81.3565630317885,54.70493,15,1,19,10,21.1,224.8
212,6.419994,81.3734805140791,54.71973,15,1,19,10,21.2,224.7
213,7.052951,80.6399111141741,54.08362,15,1,19,10,21.3,224.6
214,7.143374,81.4242100994883,54.76411,15,1,19,10,21.4,224.5
215,9.042245,80.9149920703125,54.32031,15,1,19,10,21.5,224.4
216,9.042245,80.7946463311256,54.21676,15,1,19,10,21.6,224.3
217,9.042245,79.9522029128316,53.49189,15,1,19,10,21.7,224.2
218,9.856047,80.5883327085236,54.03924,15,1,19,10,21.8,224.1
219,11.48365,80.5195653749873,53.98007,15,1,19,10,21.9,224
220,11.48365,80.6227221862883,54.06883,15,1,19,10,22,223.9
221,10.57943,80.3562298830963,53.83953,15,1,19,10,22.1,223.8
222,10.85069,80.3820190859215,53.86172,15,1,19,10,22.2,223.7
223,12.11661,81.0944677943284,54.47564,15,1,19,10,22.3,223.6
224,10.30816,80.9751707509025,54.37209,15,1,19,10,22.4,223.5
225,10.30816,80.9751707509025,54.37209,15,1,19,10,22.5,223.4
226,10.30816,80.8376244618367,54.25374,15,1,19,10,22.6,223.3
227,8.951823,80.8892028674872,54.29812,15,1,19,10,22.7,223.2
228,8.318866,81.0691030016238,54.45345,15,1,19,10,22.8,223.1
229,10.21774,81.3481157213745,54.69754,15,1,19,10,22.9,223
230,10.30816,81.119832587033,54.49783,15,1,19,10,23,222.9
231,11.57407,80.9493815480772,54.3499,15,1,19,10,23.1,222.8
232,12.20703,80.7774574032399,54.20197,15,1,19,10,23.2,222.7
233,13.47295,80.5625435056983,54.01705,15,1,19,10,23.3,222.6
234,12.20703,80.7000897947641,54.1354,15,1,19,10,23.4,222.5
235,8.318866,81.1959269651469,54.5644,15,1,19,10,23.5,222.4
236,7.052951,80.2616733467347,53.75817,15,1,19,10,23.6,222.3
237,8.409288,80.2358841439094,53.73598,15,1,19,10,23.7,222.2
238,9.042245,80.2960628244994,53.78776,15,1,19,10,23.8,222.1
239,8.409288,80.6399111141741,54.08362,15,1,19,10,23.9,222
240,8.409288,80.6055332584025,54.05404,15,1,19,10,24,221.9
241,8.861401,80.9579818230167,54.3573,15,1,19,10,24.1,221.8
242,9.494357,81.458022202607,54.79369,15,1,19,10,24.2,221.7
243,10.30816,81.6440344926845,54.95642,15,1,19,10,24.3,221.6
244,9.042245,81.5256578395755,54.85286,15,1,19,10,24.4,221.5
245,8.590133,81.458022202607,54.79369,15,1,19,10,24.5,221.4
246,8.409288,81.3227509286699,54.67535,15,1,19,10,24.6,221.3
247,8.409288,81.593293476544,54.91203,15,1,19,10,24.7,221.2
248,8.318866,81.5087517880162,54.83807,15,1,19,10,24.8,221.1
249,9.042245,81.1029265354737,54.48304,15,1,19,10,24.9,221
250,9.58478,80.9493815480772,54.3499,15,1,19,10,25,220.9
251,8.318866,80.9837710258419,54.37949,15,1,19,10,25.1,220.8
252,8.951823,80.6227221862883,54.06883,15,1,19,10,25.2,220.7
253,10.30816,80.657111664053,54.09842,15,1,19,10,25.3,220.6
254,12.11661,80.7602684753541,54.18718,15,1,19,10,25.4,220.5
255,13.47295,81.119832587033,54.49783,15,1,19,10,25.5,220.4
256,12.20703,80.8720139396015,54.28333,15,1,19,10,25.6,220.3
257,13.47295,81.2043742755609,54.57179,15,1,19,10,25.7,220.2
258,12.11661,80.6399111141741,54.08362,15,1,19,10,25.8,220.1
259,11.48365,81.0437382089192,54.43126,15,1,19,10,25.9,220
260,10.30816,81.026749156553,54.41647,15,1,19,10,26,219.9
261,9.042245,81.2212917578515,54.58659,15,1,19,10,26.1,219.8
262,11.57407,80.5453545778125,54.00226,15,1,19,10,26.2,219.7
263,10.30816,80.7946463311256,54.21676,15,1,19,10,26.3,219.6
264,8.409288,80.717290344643,54.1502,15,1,19,10,26.4,219.5
265,8.409288,80.9149920703125,54.32031,15,1,19,10,26.5,219.4
266,9.765625,80.8978031424267,54.30552,15,1,19,10,26.6,219.3
267,9.042245,80.6915011418178,54.12801,15,1,19,10,26.7,219.2
268,10.30816,81.5763874249847,54.89724,15,1,19,10,26.8,219.1
269,12.20703,81.9061297301446,55.18571,15,1,19,10,26.9,219
270,12.20703,81.4495748921929,54.7863,15,1,19,10,27,218.9
271,11.93576,81.593293476544,54.91203,15,1,19,10,27.1,218.8
272,11.57407,81.9145770405586,55.1931,15,1,19,10,27.2,218.7
273,13.38252,80.9493815480772,54.3499,15,1,19,10,27.3,218.6
274,12.11661,80.8290358088904,54.24635,15,1,19,10,27.4,218.5
275,11.48365,80.2702736216742,53.76557,15,1,19,10,27.5,218.4
276,11.48365,80.5367543028731,53.99486,15,1,19,10,27.6,218.3
277,11.39323,80.4851875192157,53.95049,15,1,19,10,27.7,218.2
278,10.21774,80.3906309828541,53.86913,15,1,19,10,27.8,218.1
279,9.042245,80.4421977665115,53.9135,15,1,19,10,27.9,218
280,8.861401,80.8720139396015,54.28333,15,1,19,10,28,217.9
281,8.951823,79.9865923905963,53.52148,15,1,19,10,28.1,217.8
282,9.042245,80.7086900697036,54.1428,15,1,19,10,28.2,217.7
283,10.30816,80.5453545778125,54.00226,15,1,19,10,28.3,217.6
284,10.30816,80.6484997671204,54.09101,15,1,19,10,28.4,217.5
285,11.57407,80.8032466060651,54.22416,15,1,19,10,28.5,217.4
286,12.20703,81.0352908985052,54.42387,15,1,19,10,28.6,217.3
287,11.57407,81.2128330167062,54.57919,15,1,19,10,28.7,217.2
288,10.30816,81.0521969500645,54.43866,15,1,19,10,28.8,217.1
289,11.57407,80.1585281574268,53.66942,15,1,19,10,28.9,217
290,13.47295,80.5883327085236,54.03924,15,1,19,10,29,216.9
291,13.47295,80.6915011418178,54.12801,15,1,19,10,29.1,216.8
292,13.47295,80.9321926201914,54.33511,15,1,19,10,29.2,216.7
293,12.65914,80.4679869693368,53.93569,15,1,19,10,29.3,216.6
294,11.57407,81.0095602286672,54.40168,15,1,19,10,29.4,216.5
295,11.57407,80.9493815480772,54.3499,15,1,19,10,29.5,216.4
296,11.57407,80.4336091135652,53.90611,15,1,19,10,29.6,216.3
297,12.11661,80.9837710258419,54.37949,15,1,19,10,29.7,216.2
298,11.48365,80.4765872442762,53.94309,15,1,19,10,29.8,216.1
299,10.30816,80.1843057382589,53.6916,15,1,19,10,29.9,216
300,11.57407,80.4679869693368,53.93569,15,1,19,10,30,215.9
301,12.11661,80.5711437806378,54.02445,15,1,19,10,30.1,215.8
302,12.11661,80.1929060131984,53.699,15,1,19,10,30.2,215.7
303,10.30816,80.9321926201914,54.33511,15,1,19,10,30.3,215.6
304,11.57407,80.9837710258419,54.37949,15,1,19,10,30.4,215.5
305,12.20703,80.4593983163905,53.9283,15,1,19,10,30.5,215.4
306,10.30816,80.6399111141741,54.08362,15,1,19,10,30.6,215.3
307,10.30816,80.1757170853126,53.68421,15,1,19,10,30.7,215.2
308,10.30816,81.0775617427691,54.46085,15,1,19,10,30.8,215.1
309,11.57407,80.4336091135652,53.90611,15,1,19,10,30.9,215
310,11.57407,81.3311982390839,54.68274,15,1,19,10,31,214.9
311,11.57407,81.0095602286672,54.40168,15,1,19,10,31.1,214.8
312,10.30816,81.415751358343,54.75671,15,1,19,10,31.2,214.7
313,11.39323,80.5625435056983,54.01705,15,1,19,10,31.3,214.6
314,12.20703,80.4421977665115,53.9135,15,1,19,10,31.4,214.5
315,9.042245,80.8548250117157,54.26854,15,1,19,10,31.5,214.4
316,9.042245,80.3992196358005,53.87652,15,1,19,10,31.6,214.3
317,9.042245,80.5281656499268,53.98747,15,1,19,10,31.7,214.2
318,10.12731,80.7774574032399,54.20197,15,1,19,10,31.8,214.1
319,11.57407,81.4749396848976,54.80849,15,1,19,10,31.9,214
320,11.57407,81.4242100994883,54.76411,15,1,19,10,32,213.9
321,10.30816,80.9407812731378,54.3425,15,1,19,10,32.1,213.8
322,11.93576,81.1705621724423,54.54221,15,1,19,10,32.2,213.7
323,11.48365,80.7688571283004,54.19457,15,1,19,10,32.3,213.6
324,10.30816,80.8462247367762,54.26114,15,1,19,10,32.4,213.5
325,12.11661,81.4326574099023,54.7715,15,1,19,10,32.5,213.4
326,12.11661,81.889212247854,55.17091,15,1,19,10,32.6,213.3
327,12.11661,81.6524818030985,54.96381,15,1,19,10,32.7,213.2
328,11.48365,81.5087517880162,54.83807,15,1,19,10,32.8,213.1
329,14.1059,81.7285761812124,55.03038,15,1,19,10,32.9,213
330,13.38252,81.5679286838394,54.88984,15,1,19,10,33,212.9
331,12.20703,81.3988453067837,54.74192,15,1,19,10,33.1,212.8
332,14.1059,81.3650217729338,54.71233,15,1,19,10,33.2,212.7
333,14.1059,81.6440344926845,54.95642,15,1,19,10,33.3,212.6
334,14.1059,81.5172105291615,54.84547,15,1,19,10,33.4,212.5
335,14.1059,80.8978031424267,54.30552,15,1,19,10,33.5,212.4
336,14.1059,80.3734304329752,53.85433,15,1,19,10,33.6,212.3
337,12.20703,80.3648417800289,53.84694,15,1,19,10,33.7,212.2
338,9.042245,80.2960628244994,53.78776,15,1,19,10,33.8,212.1
339,9.042245,80.5023764471015,53.96528,15,1,19,10,33.9,212
340,11.57407,80.2358841439094,53.73598,15,1,19,10,34,211.9
341,10.30816,80.28746254956,53.78036,15,1,19,10,34.1,211.8
342,11.84534,80.3476412301499,53.83214,15,1,19,10,34.2,211.7
343,11.84534,80.7086900697036,54.1428,15,1,19,10,34.3,211.6
344,11.48365,80.5797440555773,54.03185,15,1,19,10,34.4,211.5
345,10.30816,81.3819392552244,54.72713,15,1,19,10,34.5,211.4
346,11.39323,80.6829008668783,54.12061,15,1,19,10,34.6,211.3
347,11.57407,80.2186952160236,53.72119,15,1,19,10,34.7,211.2
348,11.30281,80.657111664053,54.09842,15,1,19,10,34.8,211.1
349,7.143374,80.2015062881379,53.7064,15,1,19,10,34.9,211
350,10.30816,80.4164085636862,53.89131,15,1,19,10,35,210.9
351,9.042245,81.0095602286672,54.40168,15,1,19,10,35.1,210.8
352,8.409288,80.493776172162,53.95788,15,1,19,10,35.2,210.7
353,11.57407,80.6915011418178,54.12801,15,1,19,10,35.3,210.6
354,12.20703,80.8806025925477,54.29072,15,1,19,10,35.4,210.5
355,13.47295,80.3476412301499,53.83214,15,1,19,10,35.5,210.4
356,15.28139,80.8978031424267,54.30552,15,1,19,10,35.6,210.3
357,13.92506,81.3311982390839,54.68274,15,1,19,10,35.7,210.2
358,15.28139,81.0606556912098,54.44606,15,1,19,10,35.8,210.1
359,14.1059,81.0944677943284,54.47564,15,1,19,10,35.9,210
360,16.54731,80.2015062881379,53.7064,15,1,19,10,36,209.9
361,15.37182,81.0944677943284,54.47564,15,1,19,10,36.1,209.8
362,16.63773,80.8806025925477,54.29072,15,1,19,10,36.2,209.7
363,16.54731,80.5625435056983,54.01705,15,1,19,10,36.3,209.6
364,15.37182,80.6657003169994,54.10581,15,1,19,10,36.4,209.5
365,15.37182,81.5510226322801,54.87505,15,1,19,10,36.5,209.4
366,13.47295,81.4411161510477,54.7789,15,1,19,10,36.6,209.3
367,13.47295,81.5510226322801,54.87505,15,1,19,10,36.7,209.2
368,14.28675,81.8976709889993,55.17831,15,1,19,10,36.8,209.1
369,15.28139,81.8131293004715,55.10435,15,1,19,10,36.9,209
370,15.37182,81.28892739482,54.64576,15,1,19,10,37,208.9
371,16.45689,80.4250088386257,53.89871,15,1,19,10,37.1,208.8
372,16.54731,80.3562298830963,53.83953,15,1,19,10,37.2,208.7
373,16.63773,81.2297390682655,54.59398,15,1,19,10,37.3,208.6
374,17.18027,81.58484616613,54.90464,15,1,19,10,37.4,208.5
375,17.18027,81.5679286838394,54.88984,15,1,19,10,37.5,208.4
376,16.54731,80.450798041451,53.9209,15,1,19,10,37.6,208.3
377,13.47295,81.1113738458878,54.49043,15,1,19,10,37.7,208.2
378,13.38252,80.4250088386257,53.89871,15,1,19,10,37.8,208.1
379,12.11661,80.8376244618367,54.25374,15,1,19,10,37.9,208
380,12.11661,80.7430679254751,54.17238,15,1,19,10,38,207.9
381,12.11661,80.553954852752,54.00966,15,1,19,10,38.1,207.8
382,14.1059,80.3390525772036,53.82475,15,1,19,10,38.2,207.7
383,11.57407,80.7516682004146,54.17978,15,1,19,10,38.3,207.6
384,11.57407,80.8118352590114,54.23155,15,1,19,10,38.4,207.5
385,11.57407,80.863413664662,54.27593,15,1,19,10,38.5,207.4
386,13.38252,80.8978031424267,54.30552,15,1,19,10,38.6,207.3
387,16.54731,80.4078082887468,53.88391,15,1,19,10,38.7,207.2
388,16.54731,80.6657003169994,54.10581,15,1,19,10,38.8,207.1
389,15.37182,80.8548250117157,54.26854,15,1,19,10,38.9,207
390,16.63773,80.9751707509025,54.37209,15,1,19,10,39,206.9
391,16.54731,80.5109651000478,53.97267,15,1,19,10,39.1,206.8
