Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
114,16.99942,80.6484997671204,54.09101,15,2,19,10,11.4,105
115,16.99942,81.4918457364569,54.82328,15,2,19,10,11.5,104.9
116,18.08449,81.2128330167062,54.57919,15,2,19,10,11.6,104.8
117,18.80787,81.3988453067837,54.74192,15,2,19,10,11.7,104.7
118,16.99942,81.4242100994883,54.76411,15,2,19,10,11.8,104.6
119,18.26534,81.5594813734254,54.88245,15,2,19,10,11.9,104.5
120,18.89829,81.153656120883,54.52742,15,2,19,10,12,104.4
121,18.80787,81.6017522176893,54.91943,15,2,19,10,12.1,104.3
122,16.99942,80.7430679254751,54.17238,15,2,19,10,12.2,104.2
123,16.909,81.3734805140791,54.71973,15,2,19,10,12.3,104.1
124,16.99942,81.153656120883,54.52742,15,2,19,10,12.4,104
125,16.36646,81.4664809437523,54.80109,15,2,19,10,12.5,103.9
126,16.99942,81.3142921875246,54.66795,15,2,19,10,12.6,103.8
127,16.36646,81.6017522176893,54.91943,15,2,19,10,12.7,103.7
128,15.10055,81.4833869953116,54.81588,15,2,19,10,12.8,103.6
129,16.99942,80.966570475963,54.36469,15,2,19,10,12.9,103.5
130,18.26534,81.3058334463793,54.66055,15,2,19,10,13,103.4
131,18.26534,81.4749396848976,54.80849,15,2,19,10,13.1,103.3
132,11.93576,81.407304047929,54.74932,15,2,19,10,13.2,103.2
133,13.11126,82.0329536936677,55.29666,15,2,19,10,13.3,103.1
134,14.19633,82.5486968581738,55.74785,15,2,19,10,13.4,103
135,16.27604,82.7093329248155,55.88838,15,2,19,10,13.5,102.9
136,13.83463,82.3965081019462,55.61471,15,2,19,10,13.6,102.8
137,13.83463,82.2358606045732,55.47417,15,2,19,10,13.7,102.7
138,14.55802,82.8784277326024,56.03631,15,2,19,10,13.8,102.6
139,15.37182,82.6501560289922,55.83661,15,2,19,10,13.9,102.5
140,16.99942,82.6247798055564,55.81441,15,2,19,10,14,102.4
141,16.99942,82.4641437389147,55.67388,15,2,19,10,14.1,102.3
142,18.26534,82.4134141535055,55.6295,15,2,19,10,14.2,102.2
143,18.71745,82.345778516537,55.57033,15,2,19,10,14.3,102.1
144,18.26534,82.6755208216969,55.8588,15,2,19,10,14.4,102
145,16.36646,82.4895085316193,55.69607,15,2,19,10,14.5,101.9
146,16.99942,82.0160362113771,55.28186,15,2,19,10,14.6,101.8
147,16.99942,82.3626845680963,55.58512,15,2,19,10,14.7,101.7
148,16.36646,82.295060361859,55.52596,15,2,19,10,14.8,101.6
149,18.26534,82.7938860440746,55.96235,15,2,19,10,14.9,101.5
150,18.26534,82.6839795628422,55.8662,15,2,19,10,15,101.4
151,19.07914,82.4303316357961,55.6443,15,2,19,10,15.1,101.3
152,18.89829,82.5486968581738,55.74785,15,2,19,10,15.2,101.2
153,21.43012,82.6078851847283,55.79963,15,2,19,10,15.3,101.1
154,21.43012,82.6163324951423,55.80702,15,2,19,10,15.4,101
155,20.16421,82.8530629398978,56.01412,15,2,19,10,15.5,100.9
156,19.25998,82.8615216810431,56.02152,15,2,19,10,15.6,100.8
157,19.25998,82.1513189160454,55.40021,15,2,19,10,15.7,100.7
158,20.16421,82.295060361859,55.52596,15,2,19,10,15.8,100.6
159,21.43012,82.3965081019462,55.61471,15,2,19,10,15.9,100.5
160,20.43547,82.2443193457185,55.48157,15,2,19,10,16,100.4
161,19.71209,82.2612253972778,55.49636,15,2,19,10,16.1,100.3
162,18.89829,81.8046705593262,55.09695,15,2,19,10,16.2,100.2
163,18.80787,82.0583184863723,55.31885,15,2,19,10,16.3,100.1
164,18.89829,82.345778516537,55.57033,15,2,19,10,16.4,100
165,16.99942,82.345778516537,55.57033,15,2,19,10,16.5,99.9
166,18.89829,82.3796020503869,55.59992,15,2,19,10,16.6,99.8
167,20.16421,82.1935897603093,55.43719,15,2,19,10,16.7,99.7
168,18.89829,82.6163324951423,55.80702,15,2,19,10,16.8,99.6
169,18.89829,82.76852125137,55.94016,15,2,19,10,16.9,99.5
170,18.89829,82.4979672727646,55.70347,15,2,19,10,17,99.4
171,18.89829,82.4218728946508,55.6369,15,2,19,10,17.1,99.3
172,20.16421,82.0583184863723,55.31885,15,2,19,10,17.2,99.2
173,21.3397,82.2274132941592,55.46678,15,2,19,10,17.3,99.1
174,20.16421,82.4218728946508,55.6369,15,2,19,10,17.4,99
175,18.71745,82.6332499774329,55.82182,15,2,19,10,17.5,98.9
176,20.16421,82.8361568883385,55.99933,15,2,19,10,17.6,98.8
177,20.07379,82.7262504071061,55.90318,15,2,19,10,17.7,98.7
178,20.16421,82.8530629398978,56.01412,15,2,19,10,17.8,98.6
179,22.06308,81.5002930468709,54.83067,15,2,19,10,17.9,98.5
180,21.43012,81.3819392552244,54.72713,15,2,19,10,18,98.4
181,21.43012,80.9579818230167,54.3573,15,2,19,10,18.1,98.3
182,20.5259,80.9751707509025,54.37209,15,2,19,10,18.2,98.2
183,20.07379,81.2043742755609,54.57179,15,2,19,10,18.3,98.1
184,20.16421,80.9751707509025,54.37209,15,2,19,10,18.4,98
185,21.06843,80.6829008668783,54.12061,15,2,19,10,18.5,97.9
186,22.06308,81.6693992853891,54.97861,15,2,19,10,18.6,97.8
187,23.32899,81.6778465958031,54.986,15,2,19,10,18.7,97.7
188,23.32899,82.345778516537,55.57033,15,2,19,10,18.8,97.6
189,23.32899,82.8107920956339,55.97714,15,2,19,10,18.9,97.5
190,22.06308,82.5148733243239,55.71826,15,2,19,10,19,97.4
191,21.97266,82.8361568883385,55.99933,15,2,19,10,19.1,97.3
192,22.06308,82.6670620805516,55.8514,15,2,19,10,19.2,97.2
193,22.06308,82.6839795628422,55.8662,15,2,19,10,19.3,97.1
194,22.06308,82.3965081019462,55.61471,15,2,19,10,19.4,97
195,25.22786,82.4218728946508,55.6369,15,2,19,10,19.5,96.9
196,22.06308,82.3711433092416,55.59252,15,2,19,10,19.6,96.8
197,22.06308,82.4895085316193,55.69607,15,2,19,10,19.7,96.7
198,22.06308,82.8530629398978,56.01412,15,2,19,10,19.8,96.6
199,21.3397,81.7877645077669,55.08216,15,2,19,10,19.9,96.5
200,21.3397,81.8976709889993,55.17831,15,2,19,10,20,96.4
201,21.97266,81.1705621724423,54.54221,15,2,19,10,20.1,96.3
202,23.32899,81.3650217729338,54.71233,15,2,19,10,20.2,96.2
203,23.96195,81.1113738458878,54.49043,15,2,19,10,20.3,96.1
204,23.32899,81.6947640780937,55.0008,15,2,19,10,20.4,96
205,21.43012,81.9145770405586,55.1931,15,2,19,10,20.5,95.9
206,21.88223,81.7370349223577,55.03778,15,2,19,10,20.6,95.8
207,22.06308,82.5233320654692,55.72566,15,2,19,10,20.7,95.7
208,22.06308,82.5825203920237,55.77744,15,2,19,10,20.8,95.6
209,22.06308,82.5571555993191,55.75525,15,2,19,10,20.9,95.5
210,21.52054,82.5909677024377,55.78483,15,2,19,10,21,95.4
211,20.97801,82.0160362113771,55.28186,15,2,19,10,21.1,95.3
212,20.16421,81.1874682240016,54.557,15,2,19,10,21.2,95.2
213,20.16421,81.0437382089192,54.43126,15,2,19,10,21.3,95.1
214,20.16421,80.4765872442762,53.94309,15,2,19,10,21.4,95
215,20.5259,80.863413664662,54.27593,15,2,19,10,21.5,94.9
216,21.3397,81.6609405442438,54.97121,15,2,19,10,21.6,94.8
217,21.97266,81.3481157213745,54.69754,15,2,19,10,21.7,94.7
218,23.32899,81.162103431297,54.53481,15,2,19,10,21.8,94.6
219,23.96195,81.4326574099023,54.7715,15,2,19,10,21.9,94.5
220,25.22786,81.119832587033,54.49783,15,2,19,10,22,94.4
221,25.22786,80.7516682004146,54.17978,15,2,19,10,22.1,94.3
222,25.22786,80.7086900697036,54.1428,15,2,19,10,22.2,94.2
223,25.13744,80.7688571283004,54.19457,15,2,19,10,22.3,94.1
224,23.32899,80.8032466060651,54.22416,15,2,19,10,22.4,94
225,22.06308,80.6829008668783,54.12061,15,2,19,10,22.5,93.9
226,21.43012,80.9579818230167,54.3573,15,2,19,10,22.6,93.8
227,22.06308,81.6440344926845,54.95642,15,2,19,10,22.7,93.7
228,22.06308,81.2043742755609,54.57179,15,2,19,10,22.8,93.6
229,22.06308,81.4664809437523,54.80109,15,2,19,10,22.9,93.5
230,23.32899,81.4326574099023,54.7715,15,2,19,10,23,93.4
231,23.32899,81.7793057666216,55.07476,15,2,19,10,23.1,93.3
232,23.96195,81.6693992853891,54.97861,15,2,19,10,23.2,93.2
233,23.96195,81.7285761812124,55.03038,15,2,19,10,23.3,93.1
234,22.06308,81.4749396848976,54.80849,15,2,19,10,23.4,93
235,22.9673,80.7946463311256,54.21676,15,2,19,10,23.5,92.9
236,22.60561,81.593293476544,54.91203,15,2,19,10,23.6,92.8
237,21.3397,81.3058334463793,54.66055,15,2,19,10,23.7,92.7
238,23.96195,80.6313224612278,54.07623,15,2,19,10,23.8,92.6
239,23.50984,81.2804686536747,54.63836,15,2,19,10,23.9,92.5
240,23.50984,81.8215766108855,55.11174,15,2,19,10,24,92.4
241,23.87153,81.2212917578515,54.58659,15,2,19,10,24.1,92.3
242,23.96195,81.3903865656385,54.73452,15,2,19,10,24.2,92.2
243,26.40336,80.6742889699457,54.1132,15,2,19,10,24.3,92.1
244,26.49378,80.8118352590114,54.23155,15,2,19,10,24.4,92
245,25.22786,81.3988453067837,54.74192,15,2,19,10,24.5,91.9
246,27.12674,81.9568593155538,55.23009,15,2,19,10,24.6,91.8
247,28.30223,82.6078851847283,55.79963,15,2,19,10,24.7,91.7
248,28.39265,82.8023333544886,55.96974,15,2,19,10,24.8,91.6
249,31.46701,82.6078851847283,55.79963,15,2,19,10,24.9,91.5
250,31.46701,82.2696841384231,55.50376,15,2,19,10,25,91.4
251,30.29152,82.4387789462101,55.65169,15,2,19,10,25.1,91.3
252,30.2011,82.6755208216969,55.8588,15,2,19,10,25.2,91.2
253,30.29152,82.5825203920237,55.77744,15,2,19,10,25.3,91.1
254,30.29152,82.7346977175201,55.91057,15,2,19,10,25.4,91
255,31.46701,82.6924268732562,55.87359,15,2,19,10,25.5,90.9
256,30.29152,82.3711433092416,55.59252,15,2,19,10,25.6,90.8
257,29.11603,82.3542372576823,55.57773,15,2,19,10,25.7,90.7
258,29.02561,82.6078851847283,55.79963,15,2,19,10,25.8,90.6
259,29.02561,82.7600625102247,55.93276,15,2,19,10,25.9,90.5
260,29.02561,82.5233320654692,55.72566,15,2,19,10,26,90.4
261,31.46701,82.8784277326024,56.03631,15,2,19,10,26.1,90.3
262,31.8287,82.6839795628422,55.8662,15,2,19,10,26.2,90.2
263,31.91912,82.5064145831786,55.71086,15,2,19,10,26.3,90.1
264,30.2011,82.6332499774329,55.82182,15,2,19,10,26.4,90
265,28.39265,82.7008856144015,55.88099,15,2,19,10,26.5,89.9
266,29.02561,82.0329536936677,55.29666,15,2,19,10,26.6,89.8
267,28.93518,82.4387789462101,55.65169,15,2,19,10,26.7,89.7
268,29.02561,82.3626845680963,55.58512,15,2,19,10,26.8,89.6
269,30.29152,82.5656029097331,55.76264,15,2,19,10,26.9,89.5
270,30.29152,82.2781314488372,55.51115,15,2,19,10,27,89.4
271,31.46701,82.6839795628422,55.8662,15,2,19,10,27.1,89.3
272,33.36589,82.7516151998107,55.92537,15,2,19,10,27.2,89.2
273,31.55744,82.3796020503869,55.59992,15,2,19,10,27.3,89.1
274,30.29152,82.2612253972778,55.49636,15,2,19,10,27.4,89
275,31.55744,82.8446156294838,56.00673,15,2,19,10,27.5,88.9
276,30.29152,82.5825203920237,55.77744,15,2,19,10,27.6,88.8
277,31.46701,82.4303316357961,55.6443,15,2,19,10,27.7,88.7
278,31.46701,82.1597776571907,55.40761,15,2,19,10,27.8,88.6
279,30.29152,82.6247798055564,55.81441,15,2,19,10,27.9,88.5
280,31.55744,82.6247798055564,55.81441,15,2,19,10,28,88.4
281,31.46701,82.6163324951423,55.80702,15,2,19,10,28.1,88.3
282,30.47237,82.7600625102247,55.93276,15,2,19,10,28.2,88.2
283,31.10532,82.6924268732562,55.87359,15,2,19,10,28.3,88.1
284,32.09997,82.7262504071061,55.90318,15,2,19,10,28.4,88
285,32.09997,82.5656029097331,55.76264,15,2,19,10,28.5,87.9
286,33.45631,82.76852125137,55.94016,15,2,19,10,28.6,87.8
287,32.82335,82.7769799925153,55.94756,15,2,19,10,28.7,87.7
288,32.09997,82.5486968581738,55.74785,15,2,19,10,28.8,87.6
289,32.09997,82.4218728946508,55.6369,15,2,19,10,28.9,87.5
290,31.46701,82.7346977175201,55.91057,15,2,19,10,29,87.4
291,33.36589,82.641697287847,55.82921,15,2,19,10,29.1,87.3
292,33.99884,82.7431564586654,55.91797,15,2,19,10,29.2,87.2
293,33.99884,82.7600625102247,55.93276,15,2,19,10,29.3,87.1
294,36.53067,82.6755208216969,55.8588,15,2,19,10,29.4,87
295,36.53067,82.6586147701375,55.84401,15,2,19,10,29.5,86.9
296,35.26476,82.47260248006,55.68128,15,2,19,10,29.6,86.8
297,35.26476,82.6078851847283,55.79963,15,2,19,10,29.7,86.7
298,35.26476,82.5064145831786,55.71086,15,2,19,10,29.8,86.6
299,35.26476,82.3880607915322,55.60732,15,2,19,10,29.9,86.5
300,35.26476,82.8530629398978,56.01412,15,2,19,10,30,86.4
301,35.26476,82.6924268732562,55.87359,15,2,19,10,30.1,86.3
302,33.36589,82.7938860440746,55.96235,15,2,19,10,30.2,86.2
303,33.90842,82.481049790474,55.68867,15,2,19,10,30.3,86.1
304,35.26476,82.5994150128518,55.79222,15,2,19,10,30.4,86
305,33.99884,82.5317908066145,55.73306,15,2,19,10,30.5,85.9
306,33.99884,82.5486968581738,55.74785,15,2,19,10,30.6,85.8
307,35.08391,82.3288724649776,55.55554,15,2,19,10,30.7,85.7
308,35.26476,82.3204251545636,55.54815,15,2,19,10,30.8,85.6
309,35.26476,82.6586147701375,55.84401,15,2,19,10,30.9,85.5
310,36.53067,81.4833869953116,54.81588,15,2,19,10,31,85.4
311,35.4456,81.3903865656385,54.73452,15,2,19,10,31.1,85.3
312,35.89771,81.4918457364569,54.82328,15,2,19,10,31.2,85.2
313,36.62109,82.007588900963,55.27447,15,2,19,10,31.3,85.1
314,38.42954,81.6186696999799,54.93423,15,2,19,10,31.4,85
315,36.53067,82.6670620805516,55.8514,15,2,19,10,31.5,84.9
316,33.99884,82.2104958118686,55.45198,15,2,19,10,31.6,84.8
317,35.26476,82.5148733243239,55.71826,15,2,19,10,31.7,84.7
318,35.26476,82.5909677024377,55.78483,15,2,19,10,31.8,84.6
319,36.53067,82.5909677024377,55.78483,15,2,19,10,31.9,84.5
320,36.53067,82.6163324951423,55.80702,15,2,19,10,32,84.4
321,31.46701,82.3542372576823,55.57773,15,2,19,10,32.1,84.3
322,33.36589,82.5656029097331,55.76264,15,2,19,10,32.2,84.2
323,32.09997,82.4979672727646,55.70347,15,2,19,10,32.3,84.1
324,33.36589,82.5233320654692,55.72566,15,2,19,10,32.4,84
325,33.36589,82.5402381170285,55.74045,15,2,19,10,32.5,83.9
326,33.99884,82.345778516537,55.57033,15,2,19,10,32.6,83.8
327,33.99884,82.7769799925153,55.94756,15,2,19,10,32.7,83.7
328,33.99884,82.8615216810431,56.02152,15,2,19,10,32.8,83.6
329,35.17434,82.6839795628422,55.8662,15,2,19,10,32.9,83.5
330,36.53067,82.7431564586654,55.91797,15,2,19,10,33,83.4
331,37.16363,82.2358606045732,55.47417,15,2,19,10,33.1,83.3
332,36.80194,82.6078851847283,55.79963,15,2,19,10,33.2,83.2
333,36.53067,82.641697287847,55.82921,15,2,19,10,33.3,83.1
334,38.42954,82.8446156294838,56.00673,15,2,19,10,33.4,83
335,38.42954,82.7262504071061,55.90318,15,2,19,10,33.5,82.9
336,38.42954,82.4641437389147,55.67388,15,2,19,10,33.6,82.8
337,38.42954,82.47260248006,55.68128,15,2,19,10,33.7,82.7
338,39.0625,82.481049790474,55.68867,15,2,19,10,33.8,82.6
339,38.97208,82.4979672727646,55.70347,15,2,19,10,33.9,82.5
340,40.23799,82.6755208216969,55.8588,15,2,19,10,34,82.4
341,39.0625,82.3119549826871,55.54074,15,2,19,10,34.1,82.3
342,38.97208,82.3204251545636,55.54815,15,2,19,10,34.2,82.2
343,38.42954,82.4472376873554,55.65909,15,2,19,10,34.3,82.1
344,39.0625,82.895345214893,56.05111,15,2,19,10,34.4,82
345,39.0625,82.6839795628422,55.8662,15,2,19,10,34.5,81.9
346,38.97208,82.3880607915322,55.60732,15,2,19,10,34.6,81.8
347,39.0625,82.3880607915322,55.60732,15,2,19,10,34.7,81.7
348,38.97208,82.6755208216969,55.8588,15,2,19,10,34.8,81.6
349,39.0625,82.481049790474,55.68867,15,2,19,10,34.9,81.5
350,37.34447,82.8784277326024,56.03631,15,2,19,10,35,81.4
351,37.25405,82.8530629398978,56.01412,15,2,19,10,35.1,81.3
352,37.16363,82.7093329248155,55.88838,15,2,19,10,35.2,81.2
353,37.16363,82.6924268732562,55.87359,15,2,19,10,35.3,81.1
354,37.88701,82.8192508367792,55.98454,15,2,19,10,35.4,81
355,38.42954,82.4218728946508,55.6369,15,2,19,10,35.5,80.9
356,38.97208,82.6924268732562,55.87359,15,2,19,10,35.6,80.8
357,38.51997,82.5656029097331,55.76264,15,2,19,10,35.7,80.7
358,39.42419,82.3035076722731,55.53335,15,2,19,10,35.8,80.6
359,40.50926,82.3880607915322,55.60732,15,2,19,10,35.9,80.5
360,41.50391,82.4049668430915,55.62211,15,2,19,10,36,80.4
361,39.0625,82.8192508367792,55.98454,15,2,19,10,36.1,80.3
362,37.07321,82.5571555993191,55.75525,15,2,19,10,36.2,80.2
363,37.07321,82.6670620805516,55.8514,15,2,19,10,36.3,80.1
364,38.97208,82.5909677024377,55.78483,15,2,19,10,36.4,80
365,41.59433,82.5994150128518,55.79222,15,2,19,10,36.5,79.9
366,40.32841,82.7516151998107,55.92537,15,2,19,10,36.6,79.8
367,41.59433,82.3880607915322,55.60732,15,2,19,10,36.7,79.7
368,43.40278,82.6924268732562,55.87359,15,2,19,10,36.8,79.6
369,43.40278,83.0306164888301,56.16945,15,2,19,10,36.9,79.5
370,42.13687,82.5656029097331,55.76264,15,2,19,10,37,79.4
371,41.50391,82.6078851847283,55.79963,15,2,19,10,37.1,79.3
372,42.04644,82.895345214893,56.05111,15,2,19,10,37.2,79.2
373,41.59433,82.9037925253071,56.0585,15,2,19,10,37.3,79.1
374,40.32841,82.5402381170285,55.74045,15,2,19,10,37.4,79
375,43.40278,82.6670620805516,55.8514,15,2,19,10,37.5,78.9
376,45.30165,82.6163324951423,55.80702,15,2,19,10,37.6,78.8
377,44.03574,82.4218728946508,55.6369,15,2,19,10,37.7,78.7
378,45.21123,82.5994150128518,55.79222,15,2,19,10,37.8,78.6
379,44.57827,83.0306164888301,56.16945,15,2,19,10,37.9,78.5
380,44.39742,82.6247798055564,55.81441,15,2,19,10,38,78.4
381,45.30165,82.7346977175201,55.91057,15,2,19,10,38.1,78.3
382,46.47714,82.6501560289922,55.83661,15,2,19,10,38.2,78.2
383,47.65263,82.641697287847,55.82921,15,2,19,10,38.3,78.1
384,48.10474,82.5148733243239,55.71826,15,2,19,10,38.4,78
385,46.47714,82.6755208216969,55.8588,15,2,19,10,38.5,77.9
386,48.37601,82.9291573180117,56.08069,15,2,19,10,38.6,77.8
387,48.37601,82.1174953821955,55.37062,15,2,19,10,38.7,77.7
388,48.37601,82.641697287847,55.82921,15,2,19,10,38.8,77.6
389,48.46644,82.5317908066145,55.73306,15,2,19,10,38.9,77.5
390,48.46644,82.1259541233408,55.37802,15,2,19,10,39,77.4
391,48.37601,82.4472376873554,55.65909,15,2,19,10,39.1,77.3
