Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
82,9.58478,81.8131293004715,55.10435,15,1,19,10,8.2,254.8
83,9.132668,80.8978031424267,54.30552,15,1,19,10,8.3,254.7
84,8.861401,81.3819392552244,54.72713,15,1,19,10,8.4,254.6
85,9.042245,81.0095602286672,54.40168,15,1,19,10,8.5,254.5
86,9.494357,81.415751358343,54.75671,15,1,19,10,8.6,254.4
87,10.76027,81.0606556912098,54.44606,15,1,19,10,8.7,254.3
88,10.76027,81.1029265354737,54.48304,15,1,19,10,8.8,254.2
89,10.76027,80.657111664053,54.09842,15,1,19,10,8.9,254.1
90,9.494357,81.2381978094108,54.60138,15,1,19,10,9,254
91,7.595486,81.2297390682655,54.59398,15,1,19,10,9.1,253.9
92,8.861401,80.9149920703125,54.32031,15,1,19,10,9.2,253.8
93,8.861401,81.3142921875246,54.66795,15,1,19,10,9.3,253.7
94,12.02619,81.0944677943284,54.47564,15,1,19,10,9.4,253.6
95,10.76027,81.5002930468709,54.83067,15,1,19,10,9.5,253.5
96,10.85069,81.4326574099023,54.7715,15,1,19,10,9.6,253.4
97,9.494357,81.6271170103939,54.94162,15,1,19,10,9.7,253.3
98,10.76027,81.0691030016238,54.45345,15,1,19,10,9.8,253.2
99,10.76027,80.6399111141741,54.08362,15,1,19,10,9.9,253.1
100,10.66985,80.6915011418178,54.12801,15,1,19,10,10,253
101,10.76027,81.162103431297,54.53481,15,1,19,10,10.1,252.9
102,9.58478,80.7086900697036,54.1428,15,1,19,10,10.2,252.8
103,9.58478,81.3988453067837,54.74192,15,1,19,10,10.3,252.7
104,8.861401,81.1874682240016,54.557,15,1,19,10,10.4,252.6
105,9.313513,81.3311982390839,54.68274,15,1,19,10,10.5,252.5
106,9.22309,81.4495748921929,54.7863,15,1,19,10,10.6,252.4
107,8.861401,80.863413664662,54.27593,15,1,19,10,10.7,252.3
108,8.770978,81.5087517880162,54.83807,15,1,19,10,10.8,252.2
109,8.861401,81.3819392552244,54.72713,15,1,19,10,10.9,252.1
110,9.494357,80.8892028674872,54.29812,15,1,19,10,11,252
111,10.76027,80.8204355339509,54.23895,15,1,19,10,11.1,251.9
112,10.66985,80.6141219113489,54.06143,15,1,19,10,11.2,251.8
113,10.76027,80.5023764471015,53.96528,15,1,19,10,11.3,251.7
114,9.494357,80.9579818230167,54.3573,15,1,19,10,11.4,251.6
115,8.861401,81.0352908985052,54.42387,15,1,19,10,11.5,251.5
116,8.861401,81.0437382089192,54.43126,15,1,19,10,11.6,251.4
117,10.76027,80.8892028674872,54.29812,15,1,19,10,11.7,251.3
118,9.494357,81.162103431297,54.53481,15,1,19,10,11.8,251.2
119,7.595486,81.2128330167062,54.57919,15,1,19,10,11.9,251.1
120,8.861401,81.3058334463793,54.66055,15,1,19,10,12,251
121,6.962529,81.8554001447354,55.14133,15,1,19,10,12.1,250.9
122,3.797743,81.2720213432607,54.63097,15,1,19,10,12.2,250.8
123,6.962529,80.5625435056983,54.01705,15,1,19,10,12.3,250.7
124,7.595486,80.8204355339509,54.23895,15,1,19,10,12.4,250.6
125,9.58478,80.923592345252,54.32771,15,1,19,10,12.5,250.5
126,9.494357,80.6484997671204,54.09101,15,1,19,10,12.6,250.4
127,9.494357,81.0691030016238,54.45345,15,1,19,10,12.7,250.3
128,9.494357,81.3058334463793,54.66055,15,1,19,10,12.8,250.2
129,9.494357,81.6778465958031,54.986,15,1,19,10,12.9,250.1
130,10.39858,81.3565630317885,54.70493,15,1,19,10,13,250
131,10.12731,81.3227509286699,54.67535,15,1,19,10,13.1,249.9
132,8.861401,81.2804686536747,54.63836,15,1,19,10,13.2,249.8
133,7.595486,80.8978031424267,54.30552,15,1,19,10,13.3,249.7
134,9.94647,81.3903865656385,54.73452,15,1,19,10,13.4,249.6
135,10.30816,81.6186696999799,54.93423,15,1,19,10,13.5,249.5
136,9.403935,80.9493815480772,54.3499,15,1,19,10,13.6,249.4
137,9.313513,80.7258789975894,54.15759,15,1,19,10,13.7,249.3
138,8.770978,81.0352908985052,54.42387,15,1,19,10,13.8,249.2
139,9.494357,81.1874682240016,54.557,15,1,19,10,13.9,249.1
140,9.494357,81.6440344926845,54.95642,15,1,19,10,14,249
141,9.403935,81.1790209135876,54.54961,15,1,19,10,14.1,248.9
142,9.494357,81.2551038609701,54.61617,15,1,19,10,14.2,248.8
143,9.494357,81.0944677943284,54.47564,15,1,19,10,14.3,248.7
144,9.494357,81.1874682240016,54.557,15,1,19,10,14.4,248.6
145,10.76027,80.9923596787883,54.38688,15,1,19,10,14.5,248.5
146,9.494357,81.1282913281783,54.50523,15,1,19,10,14.6,248.4
147,8.861401,81.407304047929,54.74932,15,1,19,10,14.7,248.3
148,9.494357,81.153656120883,54.52742,15,1,19,10,14.8,248.2
149,9.494357,81.3819392552244,54.72713,15,1,19,10,14.9,248.1
150,8.861401,80.9407812731378,54.3425,15,1,19,10,15,248
151,10.76027,80.7000897947641,54.1354,15,1,19,10,15.1,247.9
152,11.93576,80.4851875192157,53.95049,15,1,19,10,15.2,247.8
153,11.93576,80.9149920703125,54.32031,15,1,19,10,15.3,247.7
154,11.93576,80.9579818230167,54.3573,15,1,19,10,15.4,247.6
155,11.93576,81.0944677943284,54.47564,15,1,19,10,15.5,247.5
156,10.76027,81.0095602286672,54.40168,15,1,19,10,15.6,247.4
157,10.76027,81.0437382089192,54.43126,15,1,19,10,15.7,247.3
158,10.76027,81.3650217729338,54.71233,15,1,19,10,15.8,247.2
159,8.409288,81.2297390682655,54.59398,15,1,19,10,15.9,247.1
160,7.505064,80.9149920703125,54.32031,15,1,19,10,16,247
161,7.505064,81.3650217729338,54.71233,15,1,19,10,16.1,246.9
162,9.494357,80.8032466060651,54.22416,15,1,19,10,16.2,246.8
163,9.494357,81.2381978094108,54.60138,15,1,19,10,16.3,246.7
164,10.76027,80.7516682004146,54.17978,15,1,19,10,16.4,246.6
165,12.02619,80.7602684753541,54.18718,15,1,19,10,16.5,246.5
166,10.76027,81.0521969500645,54.43866,15,1,19,10,16.6,246.4
167,10.66985,80.8204355339509,54.23895,15,1,19,10,16.7,246.3
168,10.66985,81.5002930468709,54.83067,15,1,19,10,16.8,246.2
169,9.494357,81.5341165807208,54.86026,15,1,19,10,16.9,246.1
170,8.861401,81.8131293004715,55.10435,15,1,19,10,17,246
171,7.595486,81.2128330167062,54.57919,15,1,19,10,17.1,245.9
172,8.861401,81.4664809437523,54.80109,15,1,19,10,17.2,245.8
173,9.494357,81.1705621724423,54.54221,15,1,19,10,17.3,245.7
174,12.02619,80.7430679254751,54.17238,15,1,19,10,17.4,245.6
175,11.93576,81.1113738458878,54.49043,15,1,19,10,17.5,245.5
176,9.494357,80.8720139396015,54.28333,15,1,19,10,17.6,245.4
177,9.494357,81.3988453067837,54.74192,15,1,19,10,17.7,245.3
178,11.93576,81.0606556912098,54.44606,15,1,19,10,17.8,245.2
179,10.76027,81.4664809437523,54.80109,15,1,19,10,17.9,245.1
180,9.856047,81.0352908985052,54.42387,15,1,19,10,18,245
181,10.66985,80.5883327085236,54.03924,15,1,19,10,18.1,244.9
182,12.02619,81.0944677943284,54.47564,15,1,19,10,18.2,244.8
183,12.56872,80.9837710258419,54.37949,15,1,19,10,18.3,244.7
184,12.56872,81.5594813734254,54.88245,15,1,19,10,18.4,244.6
185,12.56872,81.3988453067837,54.74192,15,1,19,10,18.5,244.5
186,12.56872,81.2128330167062,54.57919,15,1,19,10,18.6,244.4
187,9.494357,80.863413664662,54.27593,15,1,19,10,18.7,244.3
188,5.696614,81.0944677943284,54.47564,15,1,19,10,18.8,244.2
189,5.696614,81.7285761812124,55.03038,15,1,19,10,18.9,244.1
190,8.770978,81.1451973797377,54.52002,15,1,19,10,19,244
191,9.403935,81.5679286838394,54.88984,15,1,19,10,19.1,243.9
192,7.505064,81.2466565505561,54.60878,15,1,19,10,19.2,243.8
193,10.76027,81.119832587033,54.49783,15,1,19,10,19.3,243.7
194,10.76027,81.3481157213745,54.69754,15,1,19,10,19.4,243.6
195,12.02619,80.3390525772036,53.82475,15,1,19,10,19.5,243.5
196,12.02619,80.9751707509025,54.37209,15,1,19,10,19.6,243.4
197,10.76027,81.1959269651469,54.5644,15,1,19,10,19.7,243.3
198,10.76027,81.4749396848976,54.80849,15,1,19,10,19.8,243.2
199,11.93576,81.2466565505561,54.60878,15,1,19,10,19.9,243.1
200,9.494357,81.3903865656385,54.73452,15,1,19,10,20,243
201,10.76027,81.7201288707983,55.02299,15,1,19,10,20.1,242.9
202,9.22309,81.4749396848976,54.80849,15,1,19,10,20.2,242.8
203,9.675202,80.8720139396015,54.28333,15,1,19,10,20.3,242.7
204,10.76027,81.3650217729338,54.71233,15,1,19,10,20.4,242.6
205,10.76027,81.5002930468709,54.83067,15,1,19,10,20.5,242.5
206,11.75492,81.2804686536747,54.63836,15,1,19,10,20.6,242.4
207,11.93576,80.717290344643,54.1502,15,1,19,10,20.7,242.3
208,11.93576,80.6829008668783,54.12061,15,1,19,10,20.8,242.2
209,10.76027,81.1790209135876,54.54961,15,1,19,10,20.9,242.1
210,12.02619,81.5087517880162,54.83807,15,1,19,10,21,242
211,9.494357,80.923592345252,54.32771,15,1,19,10,21.1,241.9
212,10.66985,81.6440344926845,54.95642,15,1,19,10,21.2,241.8
213,10.66985,81.153656120883,54.52742,15,1,19,10,21.3,241.7
214,10.57943,81.6271170103939,54.94162,15,1,19,10,21.4,241.6
215,10.66985,81.153656120883,54.52742,15,1,19,10,21.5,241.5
216,9.494357,81.2466565505561,54.60878,15,1,19,10,21.6,241.4
217,9.494357,81.5679286838394,54.88984,15,1,19,10,21.7,241.3
218,8.951823,81.1029265354737,54.48304,15,1,19,10,21.8,241.2
219,9.494357,81.2043742755609,54.57179,15,1,19,10,21.9,241.1
220,9.403935,81.3058334463793,54.66055,15,1,19,10,22,241
221,7.505064,81.593293476544,54.91203,15,1,19,10,22.1,240.9
222,7.595486,81.7201288707983,55.02299,15,1,19,10,22.2,240.8
223,7.595486,81.5425753218661,54.86766,15,1,19,10,22.3,240.7
224,6.962529,80.9493815480772,54.3499,15,1,19,10,22.4,240.6
225,8.861401,81.162103431297,54.53481,15,1,19,10,22.5,240.5
226,10.76027,81.2720213432607,54.63097,15,1,19,10,22.6,240.4
227,9.22309,81.2551038609701,54.61617,15,1,19,10,22.7,240.3
228,8.861401,80.863413664662,54.27593,15,1,19,10,22.8,240.2
229,6.962529,81.0521969500645,54.43866,15,1,19,10,22.9,240.1
230,7.595486,81.0944677943284,54.47564,15,1,19,10,23,240
231,9.22309,81.7877645077669,55.08216,15,1,19,10,23.1,239.9
232,9.22309,81.4411161510477,54.7789,15,1,19,10,23.2,239.8
233,8.861401,81.593293476544,54.91203,15,1,19,10,23.3,239.7
234,8.861401,81.0775617427691,54.46085,15,1,19,10,23.4,239.6
235,10.76027,81.4326574099023,54.7715,15,1,19,10,23.5,239.5
236,10.12731,81.4918457364569,54.82328,15,1,19,10,23.6,239.4
237,9.494357,81.2297390682655,54.59398,15,1,19,10,23.7,239.3
238,10.76027,81.4664809437523,54.80109,15,1,19,10,23.8,239.2
239,12.02619,81.8215766108855,55.11174,15,1,19,10,23.9,239.1
240,10.76027,81.4495748921929,54.7863,15,1,19,10,24,239
241,12.02619,81.3734805140791,54.71973,15,1,19,10,24.1,238.9
242,10.76027,80.9493815480772,54.3499,15,1,19,10,24.2,238.8
243,9.494357,80.9579818230167,54.3573,15,1,19,10,24.3,238.7
244,10.66985,81.4326574099023,54.7715,15,1,19,10,24.4,238.6
245,9.494357,81.1029265354737,54.48304,15,1,19,10,24.5,238.5
246,10.76027,81.4411161510477,54.7789,15,1,19,10,24.6,238.4
247,12.02619,81.5679286838394,54.88984,15,1,19,10,24.7,238.3
248,12.02619,81.4664809437523,54.80109,15,1,19,10,24.8,238.2
249,12.02619,81.5256578395755,54.85286,15,1,19,10,24.9,238.1
250,10.76027,81.1705621724423,54.54221,15,1,19,10,25,238
251,10.76027,81.3311982390839,54.68274,15,1,19,10,25.1,237.9
252,10.76027,80.9149920703125,54.32031,15,1,19,10,25.2,237.8
253,12.02619,81.2973861359653,54.65316,15,1,19,10,25.3,237.7
254,10.76027,81.7032113885078,55.00819,15,1,19,10,25.4,237.6
255,10.76027,81.3481157213745,54.69754,15,1,19,10,25.5,237.5
256,11.84534,80.6055332584025,54.05404,15,1,19,10,25.6,237.4
257,12.02619,81.2212917578515,54.58659,15,1,19,10,25.7,237.3
258,12.02619,81.3396569802292,54.69014,15,1,19,10,25.8,237.2
259,12.02619,81.3311982390839,54.68274,15,1,19,10,25.9,237.1
260,12.4783,81.2466565505561,54.60878,15,1,19,10,26,237
261,12.56872,81.1874682240016,54.557,15,1,19,10,26.1,236.9
262,12.65914,81.3734805140791,54.71973,15,1,19,10,26.2,236.8
263,13.92506,81.5510226322801,54.87505,15,1,19,10,26.3,236.7
264,13.92506,81.4664809437523,54.80109,15,1,19,10,26.4,236.6
265,13.92506,80.7860576781794,54.20937,15,1,19,10,26.5,236.5
266,14.55802,81.1790209135876,54.54961,15,1,19,10,26.6,236.4
267,13.92506,81.153656120883,54.52742,15,1,19,10,26.7,236.3
268,12.56872,80.9407812731378,54.3425,15,1,19,10,26.8,236.2
269,13.83463,80.9493815480772,54.3499,15,1,19,10,26.9,236.1
270,13.92506,81.8723061962947,55.15612,15,1,19,10,27,236
271,13.92506,80.8892028674872,54.29812,15,1,19,10,27.1,235.9
272,12.56872,81.5679286838394,54.88984,15,1,19,10,27.2,235.8
273,12.65914,82.0329536936677,55.29666,15,1,19,10,27.3,235.7
274,9.494357,81.119832587033,54.49783,15,1,19,10,27.4,235.6
275,9.58478,80.7946463311256,54.21676,15,1,19,10,27.5,235.5
276,12.65914,81.6186696999799,54.93423,15,1,19,10,27.6,235.4
277,7.052951,81.5425753218661,54.86766,15,1,19,10,27.7,235.3
278,8.951823,81.458022202607,54.79369,15,1,19,10,27.8,235.2
279,9.58478,81.5172105291615,54.84547,15,1,19,10,27.9,235.1
280,9.494357,81.3988453067837,54.74192,15,1,19,10,28,235
281,10.57943,82.007588900963,55.27447,15,1,19,10,28.1,234.9
282,10.76027,81.889212247854,55.17091,15,1,19,10,28.2,234.8
283,10.76027,81.6693992853891,54.97861,15,1,19,10,28.3,234.7
284,10.85069,81.3481157213745,54.69754,15,1,19,10,28.4,234.6
285,10.76027,81.9061297301446,55.18571,15,1,19,10,28.5,234.5
286,10.76027,81.8384940931761,55.12654,15,1,19,10,28.6,234.4
287,10.76027,81.8215766108855,55.11174,15,1,19,10,28.7,234.3
288,10.76027,81.6271170103939,54.94162,15,1,19,10,28.8,234.2
289,10.76027,81.6102109588346,54.92683,15,1,19,10,28.9,234.1
290,9.494357,81.4411161510477,54.7789,15,1,19,10,29,234
291,10.76027,81.0944677943284,54.47564,15,1,19,10,29.1,233.9
292,10.76027,81.415751358343,54.75671,15,1,19,10,29.2,233.8
293,12.02619,81.9484005744085,55.22269,15,1,19,10,29.3,233.7
294,12.65914,81.753940973917,55.05257,15,1,19,10,29.4,233.6
295,12.02619,81.9484005744085,55.22269,15,1,19,10,29.5,233.5
296,12.65914,81.6524818030985,54.96381,15,1,19,10,29.6,233.4
297,13.92506,81.5087517880162,54.83807,15,1,19,10,29.7,233.3
298,13.92506,81.1282913281783,54.50523,15,1,19,10,29.8,233.2
299,13.56337,82.007588900963,55.27447,15,1,19,10,29.9,233.1
300,13.92506,81.1959269651469,54.5644,15,1,19,10,30,233
301,12.56872,81.5510226322801,54.87505,15,1,19,10,30.1,232.9
302,12.20703,81.4918457364569,54.82328,15,1,19,10,30.2,232.8
303,12.02619,81.5425753218661,54.86766,15,1,19,10,30.3,232.7
304,12.02619,81.8469414035901,55.13393,15,1,19,10,30.4,232.6
305,12.02619,80.553954852752,54.00966,15,1,19,10,30.5,232.5
306,12.65914,81.2128330167062,54.57919,15,1,19,10,30.6,232.4
307,13.92506,80.8204355339509,54.23895,15,1,19,10,30.7,232.3
308,14.55802,81.2381978094108,54.60138,15,1,19,10,30.8,232.2
309,14.55802,81.753940973917,55.05257,15,1,19,10,30.9,232.1
310,13.92506,81.5763874249847,54.89724,15,1,19,10,31,232
311,13.92506,81.1451973797377,54.52002,15,1,19,10,31.1,231.9
312,13.83463,80.8118352590114,54.23155,15,1,19,10,31.2,231.8
313,13.92506,81.0521969500645,54.43866,15,1,19,10,31.3,231.7
314,14.55802,81.4495748921929,54.7863,15,1,19,10,31.4,231.6
315,14.55802,81.1790209135876,54.54961,15,1,19,10,31.5,231.5
316,14.55802,81.4242100994883,54.76411,15,1,19,10,31.6,231.4
317,13.92506,81.3311982390839,54.68274,15,1,19,10,31.7,231.3
318,13.92506,81.2128330167062,54.57919,15,1,19,10,31.8,231.2
319,13.92506,81.3142921875246,54.66795,15,1,19,10,31.9,231.1
320,12.65914,81.3734805140791,54.71973,15,1,19,10,32,231
321,13.92506,81.0181488816135,54.40907,15,1,19,10,32.1,230.9
322,12.65914,81.2551038609701,54.61617,15,1,19,10,32.2,230.8
323,12.65914,81.4918457364569,54.82328,15,1,19,10,32.3,230.7
324,12.65914,81.1705621724423,54.54221,15,1,19,10,32.4,230.6
325,14.55802,81.3650217729338,54.71233,15,1,19,10,32.5,230.5
326,12.65914,81.026749156553,54.41647,15,1,19,10,32.6,230.4
327,12.20703,81.1705621724423,54.54221,15,1,19,10,32.7,230.3
328,12.20703,80.8720139396015,54.28333,15,1,19,10,32.8,230.2
329,12.65914,81.4833869953116,54.81588,15,1,19,10,32.9,230.1
330,13.92506,81.2297390682655,54.59398,15,1,19,10,33,230
331,14.55802,81.458022202607,54.79369,15,1,19,10,33.1,229.9
332,13.38252,81.3396569802292,54.69014,15,1,19,10,33.2,229.8
333,15.82393,81.5679286838394,54.88984,15,1,19,10,33.3,229.7
334,16.99942,81.889212247854,55.17091,15,1,19,10,33.4,229.6
335,17.08984,81.3988453067837,54.74192,15,1,19,10,33.5,229.5
336,14.55802,81.4918457364569,54.82328,15,1,19,10,33.6,229.4
337,17.08984,81.0437382089192,54.43126,15,1,19,10,33.7,229.3
338,15.82393,81.2973861359653,54.65316,15,1,19,10,33.8,229.2
339,17.08984,81.7370349223577,55.03778,15,1,19,10,33.9,229.1
340,17.08984,81.1959269651469,54.5644,15,1,19,10,34,229
341,17.63238,81.458022202607,54.79369,15,1,19,10,34.1,228.9
342,15.82393,81.9653066259678,55.23748,15,1,19,10,34.2,228.8
343,14.55802,81.8384940931761,55.12654,15,1,19,10,34.3,228.7
344,15.82393,81.1029265354737,54.48304,15,1,19,10,34.4,228.6
345,17.08984,81.6863053369484,54.9934,15,1,19,10,34.5,228.5
346,15.82393,81.2973861359653,54.65316,15,1,19,10,34.6,228.4
347,14.55802,81.3142921875246,54.66795,15,1,19,10,34.7,228.3
348,14.55802,81.5510226322801,54.87505,15,1,19,10,34.8,228.2
349,17.08984,81.2804686536747,54.63836,15,1,19,10,34.9,228.1
350,15.82393,81.4664809437523,54.80109,15,1,19,10,35,228
351,15.82393,81.3565630317885,54.70493,15,1,19,10,35.1,227.9
352,13.2921,81.3565630317885,54.70493,15,1,19,10,35.2,227.8
353,12.02619,81.415751358343,54.75671,15,1,19,10,35.3,227.7
354,12.02619,81.1790209135876,54.54961,15,1,19,10,35.4,227.6
355,13.92506,80.8720139396015,54.28333,15,1,19,10,35.5,227.5
356,13.92506,81.0009599537277,54.39428,15,1,19,10,35.6,227.4
357,13.92506,81.2466565505561,54.60878,15,1,19,10,35.7,227.3
358,13.92506,81.5679286838394,54.88984,15,1,19,10,35.8,227.2
359,14.55802,81.1705621724423,54.54221,15,1,19,10,35.9,227.1
360,14.55802,81.9484005744085,55.22269,15,1,19,10,36,227
361,13.92506,81.2466565505561,54.60878,15,1,19,10,36.1,226.9
362,12.65914,81.2804686536747,54.63836,15,1,19,10,36.2,226.8
363,12.65914,81.1029265354737,54.48304,15,1,19,10,36.3,226.7
364,13.92506,81.5087517880162,54.83807,15,1,19,10,36.4,226.6
365,13.92506,81.4918457364569,54.82328,15,1,19,10,36.5,226.5
366,12.65914,81.407304047929,54.74932,15,1,19,10,36.6,226.4
367,12.65914,81.5425753218661,54.86766,15,1,19,10,36.7,226.3
368,12.56872,81.3903865656385,54.73452,15,1,19,10,36.8,226.2
369,12.65914,81.2635626021154,54.62357,15,1,19,10,36.9,226.1
370,12.65914,81.4749396848976,54.80849,15,1,19,10,37,226
371,12.65914,81.415751358343,54.75671,15,1,19,10,37.1,225.9
372,13.92506,81.5087517880162,54.83807,15,1,19,10,37.2,225.8
373,12.02619,81.4833869953116,54.81588,15,1,19,10,37.3,225.7
374,12.65914,81.0944677943284,54.47564,15,1,19,10,37.4,225.6
375,12.65914,80.7000897947641,54.1354,15,1,19,10,37.5,225.5
376,12.65914,81.0521969500645,54.43866,15,1,19,10,37.6,225.4
377,13.47295,81.8638588858807,55.14873,15,1,19,10,37.7,225.3
378,13.92506,81.5341165807208,54.86026,15,1,19,10,37.8,225.2
379,13.92506,81.7623997150623,55.05997,15,1,19,10,37.9,225.1
380,14.55802,80.9493815480772,54.3499,15,1,19,10,38,225
381,16.18562,81.8554001447354,55.14133,15,1,19,10,38.1,224.9
382,16.36646,81.153656120883,54.52742,15,1,19,10,38.2,224.8
383,14.55802,80.7516682004146,54.17978,15,1,19,10,38.3,224.7
384,14.01548,80.863413664662,54.27593,15,1,19,10,38.4,224.6
385,13.92506,81.1874682240016,54.557,15,1,19,10,38.5,224.5
386,12.65914,81.1959269651469,54.5644,15,1,19,10,38.6,224.4
387,14.55802,81.3396569802292,54.69014,15,1,19,10,38.7,224.3
388,15.82393,81.7877645077669,55.08216,15,1,19,10,38.8,224.2
389,15.82393,81.8384940931761,55.12654,15,1,19,10,38.9,224.1
390,15.82393,81.5594813734254,54.88245,15,1,19,10,39,224
391,17.08984,80.7688571283004,54.19457,15,1,19,10,39.1,223.9
