Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
31,15.01013,80.5711437806378,54.02445,15,3,19,10,3.1,84.3
32,13.83463,80.8806025925477,54.29072,15,3,19,10,3.2,84.2
33,15.01013,80.6915011418178,54.12801,15,3,19,10,3.3,84.1
34,13.74421,80.493776172162,53.95788,15,3,19,10,3.4,84
35,16.18562,81.2466565505561,54.60878,15,3,19,10,3.5,83.9
36,16.81858,80.7258789975894,54.15759,15,3,19,10,3.6,83.8
37,16.54731,80.5969329834631,54.04664,15,3,19,10,3.7,83.7
38,15.91435,80.657111664053,54.09842,15,3,19,10,3.8,83.6
39,13.74421,80.8462247367762,54.26114,15,3,19,10,3.9,83.5
40,13.65379,80.9149920703125,54.32031,15,3,19,10,4,83.4
41,13.38252,80.7602684753541,54.18718,15,3,19,10,4.1,83.3
42,13.83463,80.3132633743784,53.80256,15,3,19,10,4.2,83.2
43,14.91971,80.8032466060651,54.22416,15,3,19,10,4.3,83.1
44,16.81858,80.3476412301499,53.83214,15,3,19,10,4.4,83
45,16.18562,80.6055332584025,54.05404,15,3,19,10,4.5,82.9
46,16.18562,81.0775617427691,54.46085,15,3,19,10,4.6,82.8
47,16.81858,81.2212917578515,54.58659,15,3,19,10,4.7,82.7
48,16.81858,81.415751358343,54.75671,15,3,19,10,4.8,82.6
49,14.91971,80.7946463311256,54.21676,15,3,19,10,4.9,82.5
50,16.18562,81.0437382089192,54.43126,15,3,19,10,5,82.4
51,15.01013,80.0725602740116,53.59545,15,3,19,10,5.1,82.3
52,16.27604,80.0983494768368,53.61764,15,3,19,10,5.2,82.2
53,16.18562,81.0521969500645,54.43866,15,3,19,10,5.3,82.1
54,16.18562,80.9751707509025,54.37209,15,3,19,10,5.4,82
55,13.65379,81.026749156553,54.41647,15,3,19,10,5.5,81.9
56,13.65379,81.4326574099023,54.7715,15,3,19,10,5.6,81.8
57,16.27604,80.7516682004146,54.17978,15,3,19,10,5.7,81.7
58,16.81858,80.863413664662,54.27593,15,3,19,10,5.8,81.6
59,18.08449,80.4593983163905,53.9283,15,3,19,10,5.9,81.5
60,18.08449,81.3481157213745,54.69754,15,3,19,10,6,81.4
61,16.99942,81.2297390682655,54.59398,15,3,19,10,6.1,81.3
62,16.81858,80.8376244618367,54.25374,15,3,19,10,6.2,81.2
63,16.909,80.657111664053,54.09842,15,3,19,10,6.3,81.1
64,18.08449,80.966570475963,54.36469,15,3,19,10,6.4,81
65,17.99407,80.9751707509025,54.37209,15,3,19,10,6.5,80.9
66,18.08449,81.3565630317885,54.70493,15,3,19,10,6.6,80.8
67,17.99407,80.4250088386257,53.89871,15,3,19,10,6.7,80.7
68,16.72815,80.5797440555773,54.03185,15,3,19,10,6.8,80.6
69,16.81858,80.8978031424267,54.30552,15,3,19,10,6.9,80.5
70,18.08449,80.1671168103731,53.67681,15,3,19,10,7,80.4
71,18.08449,80.5023764471015,53.96528,15,3,19,10,7.1,80.3
72,18.71745,80.5367543028731,53.99486,15,3,19,10,7.2,80.2
73,18.71745,80.8118352590114,54.23155,15,3,19,10,7.3,80.1
74,18.71745,81.0181488816135,54.40907,15,3,19,10,7.4,80
75,18.71745,80.966570475963,54.36469,15,3,19,10,7.5,79.9
76,18.71745,80.8892028674872,54.29812,15,3,19,10,7.6,79.8
77,18.71745,80.5367543028731,53.99486,15,3,19,10,7.7,79.7
78,19.98336,80.6742889699457,54.1132,15,3,19,10,7.8,79.6
79,18.71745,81.4749396848976,54.80849,15,3,19,10,7.9,79.5
80,18.08449,80.6399111141741,54.08362,15,3,19,10,8,79.4
81,18.08449,81.3058334463793,54.66055,15,3,19,10,8.1,79.3
82,18.08449,81.3058334463793,54.66055,15,3,19,10,8.2,79.2
83,18.08449,81.0860204839144,54.46825,15,3,19,10,8.3,79.1
84,18.71745,80.6657003169994,54.10581,15,3,19,10,8.4,79
85,18.71745,80.5711437806378,54.02445,15,3,19,10,8.5,78.9
86,18.71745,80.5453545778125,54.00226,15,3,19,10,8.6,78.8
87,19.3504,81.1790209135876,54.54961,15,3,19,10,8.7,78.7
88,19.89294,81.162103431297,54.53481,15,3,19,10,8.8,78.6
89,19.98336,81.153656120883,54.52742,15,3,19,10,8.9,78.5
90,21.15886,81.5510226322801,54.87505,15,3,19,10,9,78.4
91,19.98336,80.9923596787883,54.38688,15,3,19,10,9.1,78.3
92,19.07914,81.2466565505561,54.60878,15,3,19,10,9.2,78.2
93,21.88223,80.966570475963,54.36469,15,3,19,10,9.3,78.1
94,21.88223,81.0095602286672,54.40168,15,3,19,10,9.4,78
95,18.62703,81.1874682240016,54.557,15,3,19,10,9.5,77.9
96,18.62703,81.3227509286699,54.67535,15,3,19,10,9.6,77.8
97,18.71745,80.4593983163905,53.9283,15,3,19,10,9.7,77.7
98,19.98336,81.0095602286672,54.40168,15,3,19,10,9.8,77.6
99,19.98336,81.4833869953116,54.81588,15,3,19,10,9.9,77.5
100,21.24928,81.3142921875246,54.66795,15,3,19,10,10,77.4
101,21.88223,81.026749156553,54.41647,15,3,19,10,10.1,77.3
102,21.79181,81.0944677943284,54.47564,15,3,19,10,10.2,77.2
103,21.79181,81.3396569802292,54.69014,15,3,19,10,10.3,77.1
104,21.79181,80.966570475963,54.36469,15,3,19,10,10.4,77
105,21.88223,81.119832587033,54.49783,15,3,19,10,10.5,76.9
106,21.88223,81.3311982390839,54.68274,15,3,19,10,10.6,76.8
107,21.24928,80.4593983163905,53.9283,15,3,19,10,10.7,76.7
108,19.98336,80.966570475963,54.36469,15,3,19,10,10.8,76.6
109,20.79716,80.8032466060651,54.22416,15,3,19,10,10.9,76.5
110,20.79716,80.9923596787883,54.38688,15,3,19,10,11,76.4
111,19.89294,81.3481157213745,54.69754,15,3,19,10,11.1,76.3
112,21.15886,80.8376244618367,54.25374,15,3,19,10,11.2,76.2
113,21.70139,80.5797440555773,54.03185,15,3,19,10,11.3,76.1
114,22.24392,80.5969329834631,54.04664,15,3,19,10,11.4,76
115,23.14815,80.7000897947641,54.1354,15,3,19,10,11.5,75.9
116,23.14815,80.6399111141741,54.08362,15,3,19,10,11.6,75.8
117,23.05773,81.4326574099023,54.7715,15,3,19,10,11.7,75.7
118,23.05773,81.153656120883,54.52742,15,3,19,10,11.8,75.6
119,23.05773,81.0009599537277,54.39428,15,3,19,10,11.9,75.5
120,23.05773,80.7516682004146,54.17978,15,3,19,10,12,75.4
121,21.88223,80.7860576781794,54.20937,15,3,19,10,12.1,75.3
122,21.88223,80.8118352590114,54.23155,15,3,19,10,12.2,75.2
123,21.88223,81.1874682240016,54.557,15,3,19,10,12.3,75.1
124,21.88223,80.8118352590114,54.23155,15,3,19,10,12.4,75
125,21.88223,81.4242100994883,54.76411,15,3,19,10,12.5,74.9
126,21.79181,81.0352908985052,54.42387,15,3,19,10,12.6,74.8
127,21.79181,80.8720139396015,54.28333,15,3,19,10,12.7,74.7
128,23.69068,80.8978031424267,54.30552,15,3,19,10,12.8,74.6
129,23.78111,80.9837710258419,54.37949,15,3,19,10,12.9,74.5
130,23.78111,80.5711437806378,54.02445,15,3,19,10,13,74.4
131,25.04702,80.7258789975894,54.15759,15,3,19,10,13.1,74.3
132,25.04702,81.0181488816135,54.40907,15,3,19,10,13.2,74.2
133,26.31293,81.1113738458878,54.49043,15,3,19,10,13.3,74.1
134,26.22251,81.415751358343,54.75671,15,3,19,10,13.4,74
135,26.22251,81.5341165807208,54.86026,15,3,19,10,13.5,73.9
136,26.22251,81.0606556912098,54.44606,15,3,19,10,13.6,73.8
137,25.04702,81.0691030016238,54.45345,15,3,19,10,13.7,73.7
138,26.40336,81.6609405442438,54.97121,15,3,19,10,13.8,73.6
139,26.76505,81.415751358343,54.75671,15,3,19,10,13.9,73.5
140,26.31293,81.1029265354737,54.48304,15,3,19,10,14,73.4
141,28.12138,80.7860576781794,54.20937,15,3,19,10,14.1,73.3
142,28.12138,81.0009599537277,54.39428,15,3,19,10,14.2,73.2
143,26.22251,80.7860576781794,54.20937,15,3,19,10,14.3,73.1
144,25.04702,80.3390525772036,53.82475,15,3,19,10,14.4,73
145,23.05773,80.7086900697036,54.1428,15,3,19,10,14.5,72.9
146,25.04702,81.2551038609701,54.61617,15,3,19,10,14.6,72.8
147,23.78111,81.0009599537277,54.39428,15,3,19,10,14.7,72.7
148,24.9566,80.9321926201914,54.33511,15,3,19,10,14.8,72.6
149,24.9566,81.0009599537277,54.39428,15,3,19,10,14.9,72.5
150,23.69068,81.1367386385924,54.51262,15,3,19,10,15,72.4
151,25.04702,80.9493815480772,54.3499,15,3,19,10,15.1,72.3
152,25.04702,80.8376244618367,54.25374,15,3,19,10,15.2,72.2
153,25.04702,81.2551038609701,54.61617,15,3,19,10,15.3,72.1
154,25.04702,80.1929060131984,53.699,15,3,19,10,15.4,72
155,25.04702,80.6055332584025,54.05404,15,3,19,10,15.5,71.9
156,25.04702,81.2297390682655,54.59398,15,3,19,10,15.6,71.8
157,23.69068,80.9407812731378,54.3425,15,3,19,10,15.7,71.7
158,26.22251,80.9579818230167,54.3573,15,3,19,10,15.8,71.6
159,26.31293,81.1959269651469,54.5644,15,3,19,10,15.9,71.5
160,25.86082,81.28892739482,54.64576,15,3,19,10,16,71.4
161,26.31293,81.2381978094108,54.60138,15,3,19,10,16.1,71.3
162,26.31293,80.8720139396015,54.28333,15,3,19,10,16.2,71.2
163,26.31293,80.8806025925477,54.29072,15,3,19,10,16.3,71.1
164,25.86082,80.9837710258419,54.37949,15,3,19,10,16.4,71
165,24.9566,81.0606556912098,54.44606,15,3,19,10,16.5,70.9
166,23.05773,81.3650217729338,54.71233,15,3,19,10,16.6,70.8
167,25.04702,81.3142921875246,54.66795,15,3,19,10,16.7,70.7
168,25.04702,80.553954852752,54.00966,15,3,19,10,16.8,70.6
169,26.31293,81.0944677943284,54.47564,15,3,19,10,16.9,70.5
170,26.85547,80.8548250117157,54.26854,15,3,19,10,17,70.4
171,26.85547,81.3565630317885,54.70493,15,3,19,10,17.1,70.3
172,26.22251,81.2720213432607,54.63097,15,3,19,10,17.2,70.2
173,26.22251,80.8204355339509,54.23895,15,3,19,10,17.3,70.1
174,26.85547,81.0352908985052,54.42387,15,3,19,10,17.4,70
175,26.94589,80.7602684753541,54.18718,15,3,19,10,17.5,69.9
176,23.78111,80.7946463311256,54.21676,15,3,19,10,17.6,69.8
177,26.94589,80.5367543028731,53.99486,15,3,19,10,17.7,69.7
178,26.22251,80.923592345252,54.32771,15,3,19,10,17.8,69.6
179,26.85547,80.9923596787883,54.38688,15,3,19,10,17.9,69.5
180,26.85547,80.28746254956,53.78036,15,3,19,10,18,69.4
181,28.12138,81.119832587033,54.49783,15,3,19,10,18.1,69.3
182,28.84476,80.8720139396015,54.28333,15,3,19,10,18.2,69.2
183,28.84476,80.8548250117157,54.26854,15,3,19,10,18.3,69.1
184,28.84476,81.28892739482,54.64576,15,3,19,10,18.4,69
185,28.84476,80.8978031424267,54.30552,15,3,19,10,18.5,68.9
186,26.85547,80.8806025925477,54.29072,15,3,19,10,18.6,68.8
187,26.85547,80.7430679254751,54.17238,15,3,19,10,18.7,68.7
188,26.85547,81.4242100994883,54.76411,15,3,19,10,18.8,68.6
189,26.85547,81.1959269651469,54.5644,15,3,19,10,18.9,68.5
190,26.85547,81.3903865656385,54.73452,15,3,19,10,19,68.4
191,28.84476,81.4495748921929,54.7863,15,3,19,10,19.1,68.3
192,28.84476,81.28892739482,54.64576,15,3,19,10,19.2,68.2
193,28.39265,80.6915011418178,54.12801,15,3,19,10,19.3,68.1
194,28.75434,81.0352908985052,54.42387,15,3,19,10,19.4,68
195,30.02025,81.3227509286699,54.67535,15,3,19,10,19.5,67.9
196,30.02025,81.2635626021154,54.62357,15,3,19,10,19.6,67.8
197,28.75434,80.9579818230167,54.3573,15,3,19,10,19.7,67.7
198,28.48307,80.8204355339509,54.23895,15,3,19,10,19.8,67.6
199,28.21181,81.2804686536747,54.63836,15,3,19,10,19.9,67.5
200,30.11068,81.6186696999799,54.93423,15,3,19,10,20,67.4
201,30.02025,80.9321926201914,54.33511,15,3,19,10,20.1,67.3
202,28.75434,81.0860204839144,54.46825,15,3,19,10,20.2,67.2
203,28.75434,81.4664809437523,54.80109,15,3,19,10,20.3,67.1
204,31.28617,81.2212917578515,54.58659,15,3,19,10,20.4,67
205,31.37659,80.9837710258419,54.37949,15,3,19,10,20.5,66.9
206,31.37659,80.3734304329752,53.85433,15,3,19,10,20.6,66.8
207,30.83406,80.8548250117157,54.26854,15,3,19,10,20.7,66.7
208,31.28617,81.3734805140791,54.71973,15,3,19,10,20.8,66.6
209,30.02025,81.4242100994883,54.76411,15,3,19,10,20.9,66.5
210,31.0149,80.9321926201914,54.33511,15,3,19,10,21,66.4
211,31.55744,80.8204355339509,54.23895,15,3,19,10,21.1,66.3
212,31.91912,80.4250088386257,53.89871,15,3,19,10,21.2,66.2
213,33.818,81.58484616613,54.90464,15,3,19,10,21.3,66.1
214,33.18504,81.3903865656385,54.73452,15,3,19,10,21.4,66
215,33.90842,80.9923596787883,54.38688,15,3,19,10,21.5,65.9
216,33.18504,81.2297390682655,54.59398,15,3,19,10,21.6,65.8
217,33.18504,80.966570475963,54.36469,15,3,19,10,21.7,65.7
218,33.09462,81.2720213432607,54.63097,15,3,19,10,21.8,65.6
219,33.18504,81.1705621724423,54.54221,15,3,19,10,21.9,65.5
220,33.18504,80.6227221862883,54.06883,15,3,19,10,22,65.4
221,33.90842,81.3058334463793,54.66055,15,3,19,10,22.1,65.3
222,33.72757,80.9407812731378,54.3425,15,3,19,10,22.2,65.2
223,33.90842,80.5453545778125,54.00226,15,3,19,10,22.3,65.1
224,35.17434,80.7430679254751,54.17238,15,3,19,10,22.4,65
225,35.08391,81.6440344926845,54.95642,15,3,19,10,22.5,64.9
226,36.34983,80.966570475963,54.36469,15,3,19,10,22.6,64.8
227,36.34983,81.1029265354737,54.48304,15,3,19,10,22.7,64.7
228,36.34983,80.8204355339509,54.23895,15,3,19,10,22.8,64.6
229,36.34983,80.5195653749873,53.98007,15,3,19,10,22.9,64.5
230,36.34983,81.458022202607,54.79369,15,3,19,10,23,64.4
231,36.44025,81.2551038609701,54.61617,15,3,19,10,23.1,64.3
232,35.26476,81.1705621724423,54.54221,15,3,19,10,23.2,64.2
233,33.818,80.8118352590114,54.23155,15,3,19,10,23.3,64.1
234,31.91912,81.3311982390839,54.68274,15,3,19,10,23.4,64
235,31.91912,80.7602684753541,54.18718,15,3,19,10,23.5,63.9
236,31.91912,80.2444844188489,53.74338,15,3,19,10,23.6,63.8
237,32.09997,80.9149920703125,54.32031,15,3,19,10,23.7,63.7
238,35.17434,80.4078082887468,53.88391,15,3,19,10,23.8,63.6
239,35.08391,80.717290344643,54.1502,15,3,19,10,23.9,63.5
240,34.90307,80.7774574032399,54.20197,15,3,19,10,24,63.4
241,36.2594,80.7774574032399,54.20197,15,3,19,10,24.1,63.3
242,35.08391,81.3396569802292,54.69014,15,3,19,10,24.2,63.2
243,35.08391,81.1959269651469,54.5644,15,3,19,10,24.3,63.1
244,36.98278,81.1029265354737,54.48304,15,3,19,10,24.4,63
245,36.98278,81.0944677943284,54.47564,15,3,19,10,24.5,62.9
246,36.34983,81.026749156553,54.41647,15,3,19,10,24.6,62.8
247,36.98278,80.3046514774457,53.79515,15,3,19,10,24.7,62.7
248,38.2487,80.9321926201914,54.33511,15,3,19,10,24.8,62.6
249,36.98278,81.0437382089192,54.43126,15,3,19,10,24.9,62.5
250,36.98278,80.7688571283004,54.19457,15,3,19,10,25,62.4
251,38.2487,80.6313224612278,54.07623,15,3,19,10,25.1,62.3
252,38.2487,79.9436142598853,53.4845,15,3,19,10,25.2,62.2
253,38.2487,81.4918457364569,54.82328,15,3,19,10,25.3,62.1
254,38.2487,81.4242100994883,54.76411,15,3,19,10,25.4,62
255,40.14757,81.4495748921929,54.7863,15,3,19,10,25.5,61.9
256,38.79123,80.8204355339509,54.23895,15,3,19,10,25.6,61.8
257,40.14757,81.2297390682655,54.59398,15,3,19,10,25.7,61.7
258,40.14757,81.4411161510477,54.7789,15,3,19,10,25.8,61.6
259,41.41348,81.58484616613,54.90464,15,3,19,10,25.9,61.5
260,41.95602,81.0437382089192,54.43126,15,3,19,10,26,61.4
261,42.04644,80.923592345252,54.32771,15,3,19,10,26.1,61.3
262,42.04644,80.8720139396015,54.28333,15,3,19,10,26.2,61.2
263,43.94531,80.9579818230167,54.3573,15,3,19,10,26.3,61.1
264,43.94531,80.9837710258419,54.37949,15,3,19,10,26.4,61
265,43.22193,80.6657003169994,54.10581,15,3,19,10,26.5,60.9
266,43.22193,80.493776172162,53.95788,15,3,19,10,26.6,60.8
267,41.95602,80.2960628244994,53.78776,15,3,19,10,26.7,60.7
268,41.41348,81.0095602286672,54.40168,15,3,19,10,26.8,60.6
269,41.41348,81.6355757515392,54.94902,15,3,19,10,26.9,60.5
270,41.41348,81.4411161510477,54.7789,15,3,19,10,27,60.4
271,41.41348,81.6271170103939,54.94162,15,3,19,10,27.1,60.3
272,38.97208,81.2635626021154,54.62357,15,3,19,10,27.2,60.2
273,38.2487,80.9837710258419,54.37949,15,3,19,10,27.3,60.1
274,38.88166,81.1367386385924,54.51262,15,3,19,10,27.4,60
275,38.88166,81.119832587033,54.49783,15,3,19,10,27.5,59.9
276,41.41348,81.162103431297,54.53481,15,3,19,10,27.6,59.8
277,42.04644,80.8204355339509,54.23895,15,3,19,10,27.7,59.7
278,40.14757,81.4242100994883,54.76411,15,3,19,10,27.8,59.6
279,41.41348,81.0521969500645,54.43866,15,3,19,10,27.9,59.5
280,41.95602,80.8204355339509,54.23895,15,3,19,10,28,59.4
281,43.22193,80.906391795373,54.31291,15,3,19,10,28.1,59.3
282,41.95602,81.6863053369484,54.9934,15,3,19,10,28.2,59.2
283,42.04644,81.3227509286699,54.67535,15,3,19,10,28.3,59.1
284,43.94531,81.0437382089192,54.43126,15,3,19,10,28.4,59
285,42.31771,81.6102109588346,54.92683,15,3,19,10,28.5,58.9
286,41.14222,80.906391795373,54.31291,15,3,19,10,28.6,58.8
287,40.23799,80.8462247367762,54.26114,15,3,19,10,28.7,58.7
288,41.95602,80.8548250117157,54.26854,15,3,19,10,28.8,58.6
289,43.76447,81.2720213432607,54.63097,15,3,19,10,28.9,58.5
290,44.48785,81.0775617427691,54.46085,15,3,19,10,29,58.4
291,45.30165,80.7000897947641,54.1354,15,3,19,10,29.1,58.3
292,49.00897,80.3734304329752,53.85433,15,3,19,10,29.2,58.2
293,48.28559,80.6657003169994,54.10581,15,3,19,10,29.3,58.1
294,48.28559,81.1113738458878,54.49043,15,3,19,10,29.4,58
295,50.18446,80.9149920703125,54.32031,15,3,19,10,29.5,57.9
296,51.45037,81.4411161510477,54.7789,15,3,19,10,29.6,57.8
297,48.28559,81.6355757515392,54.94902,15,3,19,10,29.7,57.7
298,49.09939,81.2297390682655,54.59398,15,3,19,10,29.8,57.6
299,48.82812,81.3565630317885,54.70493,15,3,19,10,29.9,57.5
300,50.18446,81.4411161510477,54.7789,15,3,19,10,30,57.4
301,50.18446,81.1790209135876,54.54961,15,3,19,10,30.1,57.3
302,51.45037,81.1367386385924,54.51262,15,3,19,10,30.2,57.2
303,50.18446,81.1029265354737,54.48304,15,3,19,10,30.3,57.1
304,48.91855,81.4749396848976,54.80849,15,3,19,10,30.4,57
305,50.18446,81.6693992853891,54.97861,15,3,19,10,30.5,56.9
306,48.91855,81.026749156553,54.41647,15,3,19,10,30.6,56.8
307,52.08334,81.0009599537277,54.39428,15,3,19,10,30.7,56.7
308,51.99291,81.407304047929,54.74932,15,3,19,10,30.8,56.6
309,52.08334,81.0437382089192,54.43126,15,3,19,10,30.9,56.5
310,51.99291,80.8720139396015,54.28333,15,3,19,10,31,56.4
311,52.08334,81.1790209135876,54.54961,15,3,19,10,31.1,56.3
312,50.63657,81.1451973797377,54.52002,15,3,19,10,31.2,56.2
313,50.18446,81.2128330167062,54.57919,15,3,19,10,31.3,56.1
314,50.18446,80.8462247367762,54.26114,15,3,19,10,31.4,56
315,48.91855,81.0181488816135,54.40907,15,3,19,10,31.5,55.9
316,50.18446,81.3734805140791,54.71973,15,3,19,10,31.6,55.8
317,51.45037,81.1874682240016,54.557,15,3,19,10,31.7,55.7
318,53.9822,81.5594813734254,54.88245,15,3,19,10,31.8,55.6
319,53.9822,80.8978031424267,54.30552,15,3,19,10,31.9,55.5
320,53.9822,81.1367386385924,54.51262,15,3,19,10,32,55.4
321,51.45037,81.026749156553,54.41647,15,3,19,10,32.1,55.3
322,52.08334,81.4242100994883,54.76411,15,3,19,10,32.2,55.2
323,53.34925,80.8978031424267,54.30552,15,3,19,10,32.3,55.1
324,53.34925,80.9493815480772,54.3499,15,3,19,10,32.4,55
325,55.1577,81.4918457364569,54.82328,15,3,19,10,32.5,54.9
326,55.88108,81.3227509286699,54.67535,15,3,19,10,32.6,54.8
327,57.05657,81.1790209135876,54.54961,15,3,19,10,32.7,54.7
328,55.88108,80.7774574032399,54.20197,15,3,19,10,32.8,54.6
329,57.14699,80.9579818230167,54.3573,15,3,19,10,32.9,54.5
330,57.14699,80.5109651000478,53.97267,15,3,19,10,33,54.4
331,58.41291,81.162103431297,54.53481,15,3,19,10,33.1,54.3
332,58.41291,80.7946463311256,54.21676,15,3,19,10,33.2,54.2
333,58.77459,80.6915011418178,54.12801,15,3,19,10,33.3,54.1
334,58.77459,81.0606556912098,54.44606,15,3,19,10,33.4,54
335,58.32248,80.5023764471015,53.96528,15,3,19,10,33.5,53.9
336,58.32248,80.9751707509025,54.37209,15,3,19,10,33.6,53.8
337,60.67347,81.3142921875246,54.66795,15,3,19,10,33.7,53.7
338,61.12558,81.3481157213745,54.69754,15,3,19,10,33.8,53.6
339,62.0298,79.8318687956379,53.38835,15,3,19,10,33.9,53.5
340,60.22135,80.5195653749873,53.98007,15,3,19,10,34,53.4
341,62.0298,80.9923596787883,54.38688,15,3,19,10,34.1,53.3
342,60.85431,80.9579818230167,54.3573,15,3,19,10,34.2,53.2
343,60.22135,81.407304047929,54.74932,15,3,19,10,34.3,53.1
344,60.85431,81.3903865656385,54.73452,15,3,19,10,34.4,53
345,60.22135,81.1790209135876,54.54961,15,3,19,10,34.5,52.9
346,60.85431,81.2635626021154,54.62357,15,3,19,10,34.6,52.8
347,62.0298,81.1705621724423,54.54221,15,3,19,10,34.7,52.7
348,62.0298,81.2128330167062,54.57919,15,3,19,10,34.8,52.6
349,60.85431,81.1959269651469,54.5644,15,3,19,10,34.9,52.5
350,62.0298,81.2804686536747,54.63836,15,3,19,10,35,52.4
351,62.0298,81.5763874249847,54.89724,15,3,19,10,35.1,52.3
352,63.29572,80.3476412301499,53.83214,15,3,19,10,35.2,52.2
353,63.29572,80.3562298830963,53.83953,15,3,19,10,35.3,52.1
354,63.29572,81.0606556912098,54.44606,15,3,19,10,35.4,52
355,63.29572,80.6657003169994,54.10581,15,3,19,10,35.5,51.9
356,63.29572,80.6141219113489,54.06143,15,3,19,10,35.6,51.8
357,65.19459,80.9837710258419,54.37949,15,3,19,10,35.7,51.7
358,64.38079,81.0009599537277,54.39428,15,3,19,10,35.8,51.6
359,64.47121,81.1959269651469,54.5644,15,3,19,10,35.9,51.5
360,65.82755,81.1705621724423,54.54221,15,3,19,10,36,51.4
361,65.82755,81.3311982390839,54.68274,15,3,19,10,36.1,51.3
362,65.46586,81.4411161510477,54.7789,15,3,19,10,36.2,51.2
363,64.92332,81.5172105291615,54.84547,15,3,19,10,36.3,51.1
364,63.92867,80.9837710258419,54.37949,15,3,19,10,36.4,51
365,65.19459,81.2212917578515,54.58659,15,3,19,10,36.5,50.9
366,65.19459,81.0860204839144,54.46825,15,3,19,10,36.6,50.8
367,67.09346,81.0437382089192,54.43126,15,3,19,10,36.7,50.7
368,65.73712,81.2720213432607,54.63097,15,3,19,10,36.8,50.6
369,65.82755,81.458022202607,54.79369,15,3,19,10,36.9,50.5
370,65.82755,81.3227509286699,54.67535,15,3,19,10,37,50.4
371,63.92867,81.2381978094108,54.60138,15,3,19,10,37.1,50.3
372,65.82755,81.1451973797377,54.52002,15,3,19,10,37.2,50.2
373,65.19459,80.7000897947641,54.1354,15,3,19,10,37.3,50.1
374,65.28501,81.458022202607,54.79369,15,3,19,10,37.4,50
375,62.0298,81.2720213432607,54.63097,15,3,19,10,37.5,49.9
376,60.76389,80.8290358088904,54.24635,15,3,19,10,37.6,49.8
377,60.85431,80.9837710258419,54.37949,15,3,19,10,37.7,49.7
378,63.92867,80.330440680271,53.81734,15,3,19,10,37.8,49.6
379,63.92867,81.0606556912098,54.44606,15,3,19,10,37.9,49.5
380,67.09346,81.1705621724423,54.54221,15,3,19,10,38,49.4
381,70.25825,80.9149920703125,54.32031,15,3,19,10,38.1,49.3
382,70.8912,81.4918457364569,54.82328,15,3,19,10,38.2,49.2
383,71.70501,80.9493815480772,54.3499,15,3,19,10,38.3,49.1
384,73.42303,81.3058334463793,54.66055,15,3,19,10,38.4,49
385,74.05599,80.8720139396015,54.28333,15,3,19,10,38.5,48.9
386,75.23148,81.0352908985052,54.42387,15,3,19,10,38.6,48.8
387,75.23148,81.2551038609701,54.61617,15,3,19,10,38.7,48.7
388,75.77402,81.2043742755609,54.57179,15,3,19,10,38.8,48.6
389,77.13036,80.7774574032399,54.20197,15,3,19,10,38.9,48.5
390,77.13036,81.1874682240016,54.557,15,3,19,10,39,48.4
391,79.02922,81.3227509286699,54.67535,15,3,19,10,39.1,48.3
