Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
255,22.87688,81.1790209135876,54.54961,15,2,19,10,25.5,95.3
256,23.60026,80.1671168103731,53.67681,15,2,19,10,25.6,95.2
257,26.13209,80.8376244618367,54.25374,15,2,19,10,25.7,95.1
258,26.67463,80.4250088386257,53.89871,15,2,19,10,25.8,95
259,27.94054,80.5625435056983,54.01705,15,2,19,10,25.9,94.9
260,28.5735,80.7086900697036,54.1428,15,2,19,10,26,94.8
261,28.03096,80.923592345252,54.32771,15,2,19,10,26.1,94.7
262,26.13209,80.7602684753541,54.18718,15,2,19,10,26.2,94.6
263,26.76505,80.9579818230167,54.3573,15,2,19,10,26.3,94.5
264,26.13209,80.7774574032399,54.20197,15,2,19,10,26.4,94.4
265,26.13209,80.966570475963,54.36469,15,2,19,10,26.5,94.3
266,26.13209,80.8290358088904,54.24635,15,2,19,10,26.6,94.2
267,26.04167,81.1790209135876,54.54961,15,2,19,10,26.7,94.1
268,25.22786,80.6829008668783,54.12061,15,2,19,10,26.8,94
269,24.50448,80.9493815480772,54.3499,15,2,19,10,26.9,93.9
270,23.60026,80.9837710258419,54.37949,15,2,19,10,27,93.8
271,24.86617,80.2444844188489,53.74338,15,2,19,10,27.1,93.7
272,25.31828,80.7258789975894,54.15759,15,2,19,10,27.2,93.6
273,25.22786,80.7602684753541,54.18718,15,2,19,10,27.3,93.5
274,26.67463,81.2381978094108,54.60138,15,2,19,10,27.4,93.4
275,24.77575,80.493776172162,53.95788,15,2,19,10,27.5,93.3
276,26.67463,80.717290344643,54.1502,15,2,19,10,27.6,93.2
277,26.13209,81.026749156553,54.41647,15,2,19,10,27.7,93.1
278,24.86617,81.3650217729338,54.71233,15,2,19,10,27.8,93
279,24.86617,81.1959269651469,54.5644,15,2,19,10,27.9,92.9
280,28.03096,81.0691030016238,54.45345,15,2,19,10,28,92.8
281,26.67463,81.0521969500645,54.43866,15,2,19,10,28.1,92.7
282,26.67463,81.119832587033,54.49783,15,2,19,10,28.2,92.6
283,26.67463,81.2466565505561,54.60878,15,2,19,10,28.3,92.5
284,28.03096,81.1705621724423,54.54221,15,2,19,10,28.4,92.4
285,28.03096,81.3058334463793,54.66055,15,2,19,10,28.5,92.3
286,28.66392,81.3142921875246,54.66795,15,2,19,10,28.6,92.2
287,28.03096,80.7344792725288,54.16499,15,2,19,10,28.7,92.1
288,28.66392,81.0352908985052,54.42387,15,2,19,10,28.8,92
289,28.66392,80.6313224612278,54.07623,15,2,19,10,28.9,91.9
290,29.56814,80.7086900697036,54.1428,15,2,19,10,29,91.8
291,29.29688,81.2212917578515,54.58659,15,2,19,10,29.1,91.7
292,28.66392,81.3396569802292,54.69014,15,2,19,10,29.2,91.6
293,28.66392,80.6742889699457,54.1132,15,2,19,10,29.3,91.5
294,28.66392,80.5711437806378,54.02445,15,2,19,10,29.4,91.4
295,29.92983,81.2720213432607,54.63097,15,2,19,10,29.5,91.3
296,29.83941,81.0944677943284,54.47564,15,2,19,10,29.6,91.2
297,29.83941,81.2212917578515,54.58659,15,2,19,10,29.7,91.1
298,28.5735,80.966570475963,54.36469,15,2,19,10,29.8,91
299,26.04167,81.2381978094108,54.60138,15,2,19,10,29.9,90.9
300,26.76505,81.2551038609701,54.61617,15,2,19,10,30,90.8
301,26.13209,80.8720139396015,54.28333,15,2,19,10,30.1,90.7
302,26.76505,81.0095602286672,54.40168,15,2,19,10,30.2,90.6
303,28.66392,81.0691030016238,54.45345,15,2,19,10,30.3,90.5
304,29.83941,80.6484997671204,54.09101,15,2,19,10,30.4,90.4
305,31.10532,81.0606556912098,54.44606,15,2,19,10,30.5,90.3
306,31.73828,80.7258789975894,54.15759,15,2,19,10,30.6,90.2
307,31.73828,80.9923596787883,54.38688,15,2,19,10,30.7,90.1
308,33.63715,80.966570475963,54.36469,15,2,19,10,30.8,90
309,33.09462,81.3058334463793,54.66055,15,2,19,10,30.9,89.9
310,31.73828,81.0009599537277,54.39428,15,2,19,10,31,89.8
311,31.8287,81.4918457364569,54.82328,15,2,19,10,31.1,89.7
312,31.73828,81.2804686536747,54.63836,15,2,19,10,31.2,89.6
313,29.83941,80.4851875192157,53.95049,15,2,19,10,31.3,89.5
314,29.92983,80.8204355339509,54.23895,15,2,19,10,31.4,89.4
315,28.84476,80.7344792725288,54.16499,15,2,19,10,31.5,89.3
316,29.20645,80.6915011418178,54.12801,15,2,19,10,31.6,89.2
317,29.92983,80.5625435056983,54.01705,15,2,19,10,31.7,89.1
318,29.83941,80.8720139396015,54.28333,15,2,19,10,31.8,89
319,31.19575,81.3311982390839,54.68274,15,2,19,10,31.9,88.9
320,29.11603,81.026749156553,54.41647,15,2,19,10,32,88.8
321,29.74899,80.9751707509025,54.37209,15,2,19,10,32.1,88.7
322,28.66392,80.493776172162,53.95788,15,2,19,10,32.2,88.6
323,31.10532,81.0606556912098,54.44606,15,2,19,10,32.3,88.5
324,31.73828,80.9321926201914,54.33511,15,2,19,10,32.4,88.4
325,31.73828,81.2381978094108,54.60138,15,2,19,10,32.5,88.3
326,31.8287,80.6742889699457,54.1132,15,2,19,10,32.6,88.2
327,33.09462,80.5969329834631,54.04664,15,2,19,10,32.7,88.1
328,33.63715,80.7258789975894,54.15759,15,2,19,10,32.8,88
329,36.16898,80.4336091135652,53.90611,15,2,19,10,32.9,87.9
330,36.80194,80.3820190859215,53.86172,15,2,19,10,33,87.8
331,36.80194,80.6915011418178,54.12801,15,2,19,10,33.1,87.7
332,36.71152,80.4851875192157,53.95049,15,2,19,10,33.2,87.6
333,36.2594,80.7516682004146,54.17978,15,2,19,10,33.3,87.5
334,36.2594,80.7258789975894,54.15759,15,2,19,10,33.4,87.4
335,36.2594,81.3819392552244,54.72713,15,2,19,10,33.5,87.3
336,34.90307,81.2297390682655,54.59398,15,2,19,10,33.6,87.2
337,34.99349,81.2466565505561,54.60878,15,2,19,10,33.7,87.1
338,34.99349,80.906391795373,54.31291,15,2,19,10,33.8,87
339,35.98814,80.7344792725288,54.16499,15,2,19,10,33.9,86.9
340,36.16898,80.4593983163905,53.9283,15,2,19,10,34,86.8
341,36.2594,81.0437382089192,54.43126,15,2,19,10,34.1,86.7
342,38.06785,80.717290344643,54.1502,15,2,19,10,34.2,86.6
343,36.98278,80.6484997671204,54.09101,15,2,19,10,34.3,86.5
344,36.80194,80.9149920703125,54.32031,15,2,19,10,34.4,86.4
345,36.71152,80.1499278824873,53.66202,15,2,19,10,34.5,86.3
346,34.99349,80.1499278824873,53.66202,15,2,19,10,34.6,86.2
347,36.16898,81.2043742755609,54.57179,15,2,19,10,34.7,86.1
348,36.80194,80.5453545778125,54.00226,15,2,19,10,34.8,86
349,38.06785,80.6829008668783,54.12061,15,2,19,10,34.9,85.9
350,38.70081,80.9923596787883,54.38688,15,2,19,10,35,85.8
351,36.71152,80.9149920703125,54.32031,15,2,19,10,35.1,85.7
352,34.99349,81.3903865656385,54.73452,15,2,19,10,35.2,85.6
353,33.72757,81.3142921875246,54.66795,15,2,19,10,35.3,85.5
354,34.99349,81.1874682240016,54.557,15,2,19,10,35.4,85.4
355,33.72757,81.0009599537277,54.39428,15,2,19,10,35.5,85.3
356,33.63715,81.0095602286672,54.40168,15,2,19,10,35.6,85.2
357,34.99349,81.026749156553,54.41647,15,2,19,10,35.7,85.1
358,36.16898,81.7877645077669,55.08216,15,2,19,10,35.8,85
359,38.15828,81.8131293004715,55.10435,15,2,19,10,35.9,84.9
360,36.89236,81.6440344926845,54.95642,15,2,19,10,36,84.8
361,36.80194,80.5711437806378,54.02445,15,2,19,10,36.1,84.7
362,36.80194,80.493776172162,53.95788,15,2,19,10,36.2,84.6
363,36.80194,80.5969329834631,54.04664,15,2,19,10,36.3,84.5
364,36.80194,80.4765872442762,53.94309,15,2,19,10,36.4,84.4
365,36.80194,81.2720213432607,54.63097,15,2,19,10,36.5,84.3
366,36.16898,80.657111664053,54.09842,15,2,19,10,36.6,84.2
367,36.71152,80.966570475963,54.36469,15,2,19,10,36.7,84.1
368,37.43489,81.3565630317885,54.70493,15,2,19,10,36.8,84
369,38.06785,81.3227509286699,54.67535,15,2,19,10,36.9,83.9
370,38.06785,81.407304047929,54.74932,15,2,19,10,37,83.8
371,38.06785,81.2043742755609,54.57179,15,2,19,10,37.1,83.7
372,38.70081,81.1282913281783,54.50523,15,2,19,10,37.2,83.6
373,38.70081,80.2015062881379,53.7064,15,2,19,10,37.3,83.5
374,41.23264,80.7946463311256,54.21676,15,2,19,10,37.4,83.4
375,39.96672,80.6399111141741,54.08362,15,2,19,10,37.5,83.3
376,39.96672,80.6829008668783,54.12061,15,2,19,10,37.6,83.2
377,38.70081,81.0944677943284,54.47564,15,2,19,10,37.7,83.1
378,38.70081,80.7086900697036,54.1428,15,2,19,10,37.8,83
379,36.2594,80.8204355339509,54.23895,15,2,19,10,37.9,82.9
380,36.2594,80.863413664662,54.27593,15,2,19,10,38,82.8
381,36.16898,80.9493815480772,54.3499,15,2,19,10,38.1,82.7
382,38.06785,80.2015062881379,53.7064,15,2,19,10,38.2,82.6
383,39.96672,80.3734304329752,53.85433,15,2,19,10,38.3,82.5
384,38.15828,80.5883327085236,54.03924,15,2,19,10,38.4,82.4
385,38.15828,80.6915011418178,54.12801,15,2,19,10,38.5,82.3
386,41.23264,80.493776172162,53.95788,15,2,19,10,38.6,82.2
387,41.23264,81.3903865656385,54.73452,15,2,19,10,38.7,82.1
388,41.23264,81.1705621724423,54.54221,15,2,19,10,38.8,82
389,41.23264,81.2381978094108,54.60138,15,2,19,10,38.9,81.9
390,44.39742,80.6742889699457,54.1132,15,2,19,10,39,81.8
391,45.03038,80.717290344643,54.1502,15,2,19,10,39.1,81.7
