Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
61,8.499711,80.7946463311256,54.21676,15,2,19,10,6.1,109.1
62,8.680555,80.906391795373,54.31291,15,2,19,10,6.2,109
63,8.499711,81.2297390682655,54.59398,15,2,19,10,6.3,108.9
64,8.499711,81.119832587033,54.49783,15,2,19,10,6.4,108.8
65,7.233796,80.657111664053,54.09842,15,2,19,10,6.5,108.7
66,8.499711,81.1959269651469,54.5644,15,2,19,10,6.6,108.6
67,7.233796,81.7962118181809,55.08955,15,2,19,10,6.7,108.5
68,9.132668,81.753940973917,55.05257,15,2,19,10,6.8,108.4
69,10.39858,81.7877645077669,55.08216,15,2,19,10,6.9,108.3
70,11.57407,81.162103431297,54.53481,15,2,19,10,7,108.2
71,13.56337,80.8548250117157,54.26854,15,2,19,10,7.1,108.1
72,12.29745,80.9493815480772,54.3499,15,2,19,10,7.2,108
73,11.30281,81.7285761812124,55.03038,15,2,19,10,7.3,107.9
74,10.39858,81.5087517880162,54.83807,15,2,19,10,7.4,107.8
75,11.6645,81.153656120883,54.52742,15,2,19,10,7.5,107.7
76,10.85069,81.162103431297,54.53481,15,2,19,10,7.6,107.6
77,10.03689,80.6829008668783,54.12061,15,2,19,10,7.7,107.5
78,9.132668,81.1705621724423,54.54221,15,2,19,10,7.8,107.4
79,10.39858,81.2720213432607,54.63097,15,2,19,10,7.9,107.3
80,10.39858,81.5594813734254,54.88245,15,2,19,10,8,107.2
81,9.132668,81.3819392552244,54.72713,15,2,19,10,8.1,107.1
82,9.132668,81.0775617427691,54.46085,15,2,19,10,8.2,107
83,10.39858,81.3903865656385,54.73452,15,2,19,10,8.3,106.9
84,9.132668,80.6657003169994,54.10581,15,2,19,10,8.4,106.8
85,7.233796,81.2466565505561,54.60878,15,2,19,10,8.5,106.7
86,9.132668,81.6609405442438,54.97121,15,2,19,10,8.6,106.6
87,12.20703,81.2720213432607,54.63097,15,2,19,10,8.7,106.5
88,12.20703,81.1790209135876,54.54961,15,2,19,10,8.8,106.4
89,14.01548,81.4833869953116,54.81588,15,2,19,10,8.9,106.3
90,15.37182,81.4242100994883,54.76411,15,2,19,10,9,106.2
91,15.37182,81.3565630317885,54.70493,15,2,19,10,9.1,106.1
92,15.46224,81.5256578395755,54.85286,15,2,19,10,9.2,106
93,14.19633,81.4242100994883,54.76411,15,2,19,10,9.3,105.9
94,12.29745,80.9321926201914,54.33511,15,2,19,10,9.4,105.8
95,11.6645,81.0437382089192,54.43126,15,2,19,10,9.5,105.7
96,12.29745,81.026749156553,54.41647,15,2,19,10,9.6,105.6
97,11.84534,81.593293476544,54.91203,15,2,19,10,9.7,105.5
98,14.19633,81.5172105291615,54.84547,15,2,19,10,9.8,105.4
99,13.56337,81.4833869953116,54.81588,15,2,19,10,9.9,105.3
100,14.1059,81.2212917578515,54.58659,15,2,19,10,10,105.2
101,12.83999,81.0606556912098,54.44606,15,2,19,10,10.1,105.1
102,12.56872,80.8290358088904,54.24635,15,2,19,10,10.2,105
103,13.47295,81.2466565505561,54.60878,15,2,19,10,10.3,104.9
104,12.20703,81.026749156553,54.41647,15,2,19,10,10.4,104.8
105,11.6645,81.5594813734254,54.88245,15,2,19,10,10.5,104.7
106,13.20168,81.5679286838394,54.88984,15,2,19,10,10.6,104.6
107,12.20703,81.4833869953116,54.81588,15,2,19,10,10.7,104.5
108,13.47295,81.745493663503,55.04518,15,2,19,10,10.8,104.4
109,14.1059,80.966570475963,54.36469,15,2,19,10,10.9,104.3
110,13.47295,81.0521969500645,54.43866,15,2,19,10,11,104.2
111,14.19633,81.7962118181809,55.08955,15,2,19,10,11.1,104.1
112,13.56337,81.2128330167062,54.57919,15,2,19,10,11.2,104
113,15.46224,80.9923596787883,54.38688,15,2,19,10,11.3,103.9
114,17.27069,81.162103431297,54.53481,15,2,19,10,11.4,103.8
115,13.47295,80.9837710258419,54.37949,15,2,19,10,11.5,103.7
116,15.46224,80.8032466060651,54.22416,15,2,19,10,11.6,103.6
117,14.1059,81.162103431297,54.53481,15,2,19,10,11.7,103.5
118,15.37182,80.8720139396015,54.28333,15,2,19,10,11.8,103.4
119,16.72815,80.7430679254751,54.17238,15,2,19,10,11.9,103.3
120,16.63773,81.5594813734254,54.88245,15,2,19,10,12,103.2
121,17.27069,82.0160362113771,55.28186,15,2,19,10,12.1,103.1
122,18.5366,80.6227221862883,54.06883,15,2,19,10,12.2,103
123,18.5366,80.5797440555773,54.03185,15,2,19,10,12.3,102.9
124,15.46224,81.5510226322801,54.87505,15,2,19,10,12.4,102.8
125,15.46224,81.2720213432607,54.63097,15,2,19,10,12.5,102.7
126,15.37182,81.0437382089192,54.43126,15,2,19,10,12.6,102.6
127,15.37182,81.3734805140791,54.71973,15,2,19,10,12.7,102.5
128,15.28139,80.8720139396015,54.28333,15,2,19,10,12.8,102.4
129,14.1059,81.0691030016238,54.45345,15,2,19,10,12.9,102.3
130,9.494357,81.2128330167062,54.57919,15,2,19,10,13,102.2
131,9.94647,81.5425753218661,54.86766,15,2,19,10,13.1,102.1
132,12.20703,81.5679286838394,54.88984,15,2,19,10,13.2,102
133,14.19633,81.5172105291615,54.84547,15,2,19,10,13.3,101.9
134,16.63773,81.026749156553,54.41647,15,2,19,10,13.4,101.8
135,14.19633,81.3650217729338,54.71233,15,2,19,10,13.5,101.7
136,15.46224,80.9407812731378,54.3425,15,2,19,10,13.6,101.6
137,14.19633,80.7688571283004,54.19457,15,2,19,10,13.7,101.5
138,16.63773,81.1959269651469,54.5644,15,2,19,10,13.8,101.4
139,16.63773,81.6778465958031,54.986,15,2,19,10,13.9,101.3
140,16.63773,81.1029265354737,54.48304,15,2,19,10,14,101.2
141,16.72815,81.6524818030985,54.96381,15,2,19,10,14.1,101.1
142,17.27069,81.6778465958031,54.986,15,2,19,10,14.2,101
143,19.16956,81.5679286838394,54.88984,15,2,19,10,14.3,100.9
144,18.5366,81.7623997150623,55.05997,15,2,19,10,14.4,100.8
145,17.27069,81.5594813734254,54.88245,15,2,19,10,14.5,100.7
146,18.5366,81.3650217729338,54.71233,15,2,19,10,14.6,100.6
147,19.16956,81.3481157213745,54.69754,15,2,19,10,14.7,100.5
148,17.27069,81.1874682240016,54.557,15,2,19,10,14.8,100.4
149,18.5366,81.3481157213745,54.69754,15,2,19,10,14.9,100.3
150,19.16956,80.9493815480772,54.3499,15,2,19,10,15,100.2
151,19.16956,81.0691030016238,54.45345,15,2,19,10,15.1,100.1
152,19.16956,81.0521969500645,54.43866,15,2,19,10,15.2,100
153,19.16956,81.0860204839144,54.46825,15,2,19,10,15.3,99.9
154,19.16956,81.5341165807208,54.86026,15,2,19,10,15.4,99.8
155,19.16956,81.415751358343,54.75671,15,2,19,10,15.5,99.7
156,19.16956,80.7258789975894,54.15759,15,2,19,10,15.6,99.6
157,19.16956,81.0437382089192,54.43126,15,2,19,10,15.7,99.5
158,20.43547,81.5341165807208,54.86026,15,2,19,10,15.8,99.4
159,19.16956,81.3819392552244,54.72713,15,2,19,10,15.9,99.3
160,19.16956,81.1451973797377,54.52002,15,2,19,10,16,99.2
161,19.16956,81.3734805140791,54.71973,15,2,19,10,16.1,99.1
162,20.43547,80.9837710258419,54.37949,15,2,19,10,16.2,99
163,20.43547,81.2466565505561,54.60878,15,2,19,10,16.3,98.9
164,19.16956,81.0181488816135,54.40907,15,2,19,10,16.4,98.8
165,19.16956,80.6141219113489,54.06143,15,2,19,10,16.5,98.7
166,20.34505,80.9149920703125,54.32031,15,2,19,10,16.6,98.6
167,20.43547,81.593293476544,54.91203,15,2,19,10,16.7,98.5
168,17.18027,81.2043742755609,54.57179,15,2,19,10,16.8,98.4
169,17.27069,81.458022202607,54.79369,15,2,19,10,16.9,98.3
170,18.5366,81.153656120883,54.52742,15,2,19,10,17,98.2
171,22.33435,81.3396569802292,54.69014,15,2,19,10,17.1,98.1
172,21.70139,80.8548250117157,54.26854,15,2,19,10,17.2,98
173,20.70674,80.2788622746205,53.77296,15,2,19,10,17.3,97.9
174,20.43547,80.8720139396015,54.28333,15,2,19,10,17.4,97.8
175,20.43547,81.1451973797377,54.52002,15,2,19,10,17.5,97.7
176,20.43547,81.3903865656385,54.73452,15,2,19,10,17.6,97.6
177,21.61097,80.8978031424267,54.30552,15,2,19,10,17.7,97.5
178,19.71209,81.28892739482,54.64576,15,2,19,10,17.8,97.4
179,20.43547,81.1790209135876,54.54961,15,2,19,10,17.9,97.3
180,21.70139,81.3227509286699,54.67535,15,2,19,10,18,97.2
181,24.23322,81.5594813734254,54.88245,15,2,19,10,18.1,97.1
182,22.33435,81.0691030016238,54.45345,15,2,19,10,18.2,97
183,21.70139,81.8638588858807,55.14873,15,2,19,10,18.3,96.9
184,19.16956,81.7285761812124,55.03038,15,2,19,10,18.4,96.8
185,20.34505,81.6271170103939,54.94162,15,2,19,10,18.5,96.7
186,21.70139,81.1113738458878,54.49043,15,2,19,10,18.6,96.6
187,19.16956,81.3058334463793,54.66055,15,2,19,10,18.7,96.5
188,20.43547,81.2466565505561,54.60878,15,2,19,10,18.8,96.4
189,19.16956,80.9407812731378,54.3425,15,2,19,10,18.9,96.3
190,20.43547,81.2128330167062,54.57919,15,2,19,10,19,96.2
191,19.16956,81.2212917578515,54.58659,15,2,19,10,19.1,96.1
192,20.43547,81.5002930468709,54.83067,15,2,19,10,19.2,96
193,19.16956,80.8118352590114,54.23155,15,2,19,10,19.3,95.9
194,19.16956,81.6778465958031,54.986,15,2,19,10,19.4,95.8
195,17.27069,81.1282913281783,54.50523,15,2,19,10,19.5,95.7
196,18.5366,81.2297390682655,54.59398,15,2,19,10,19.6,95.6
197,19.16956,81.8723061962947,55.15612,15,2,19,10,19.7,95.5
198,18.62703,81.2551038609701,54.61617,15,2,19,10,19.8,95.4
199,18.80787,80.8032466060651,54.22416,15,2,19,10,19.9,95.3
200,19.16956,80.9837710258419,54.37949,15,2,19,10,20,95.2
201,20.34505,81.7116701296531,55.01559,15,2,19,10,20.1,95.1
202,18.26534,81.415751358343,54.75671,15,2,19,10,20.2,95
203,18.5366,81.7623997150623,55.05997,15,2,19,10,20.3,94.9
204,18.5366,81.1705621724423,54.54221,15,2,19,10,20.4,94.8
205,21.70139,80.9837710258419,54.37949,15,2,19,10,20.5,94.7
206,22.33435,81.3819392552244,54.72713,15,2,19,10,20.6,94.6
207,22.33435,81.0437382089192,54.43126,15,2,19,10,20.7,94.5
208,22.24392,80.8462247367762,54.26114,15,2,19,10,20.8,94.4
209,21.61097,81.4242100994883,54.76411,15,2,19,10,20.9,94.3
210,21.61097,81.4411161510477,54.7789,15,2,19,10,21,94.2
211,23.60026,81.2466565505561,54.60878,15,2,19,10,21.1,94.1
212,21.70139,81.5341165807208,54.86026,15,2,19,10,21.2,94
213,23.60026,81.7370349223577,55.03778,15,2,19,10,21.3,93.9
214,22.33435,81.5679286838394,54.88984,15,2,19,10,21.4,93.8
215,23.60026,81.0775617427691,54.46085,15,2,19,10,21.5,93.7
216,21.70139,81.28892739482,54.64576,15,2,19,10,21.6,93.6
217,23.60026,81.0860204839144,54.46825,15,2,19,10,21.7,93.5
218,22.33435,81.6271170103939,54.94162,15,2,19,10,21.8,93.4
219,21.70139,81.5172105291615,54.84547,15,2,19,10,21.9,93.3
220,21.70139,81.6102109588346,54.92683,15,2,19,10,22,93.2
221,22.33435,81.6440344926845,54.95642,15,2,19,10,22.1,93.1
222,22.33435,81.6102109588346,54.92683,15,2,19,10,22.2,93
223,23.32899,81.7877645077669,55.08216,15,2,19,10,22.3,92.9
224,23.05773,81.2720213432607,54.63097,15,2,19,10,22.4,92.8
225,22.24392,81.153656120883,54.52742,15,2,19,10,22.5,92.7
226,22.33435,81.153656120883,54.52742,15,2,19,10,22.6,92.6
227,22.33435,81.1029265354737,54.48304,15,2,19,10,22.7,92.5
228,22.78646,81.3903865656385,54.73452,15,2,19,10,22.8,92.4
229,23.60026,81.5087517880162,54.83807,15,2,19,10,22.9,92.3
230,24.23322,81.3734805140791,54.71973,15,2,19,10,23,92.2
231,24.23322,81.4326574099023,54.7715,15,2,19,10,23.1,92.1
232,24.1428,81.58484616613,54.90464,15,2,19,10,23.2,92
233,22.24392,81.9568593155538,55.23009,15,2,19,10,23.3,91.9
234,23.60026,81.28892739482,54.64576,15,2,19,10,23.4,91.8
235,23.60026,81.0437382089192,54.43126,15,2,19,10,23.5,91.7
236,23.60026,81.1959269651469,54.5644,15,2,19,10,23.6,91.6
237,24.23322,81.8215766108855,55.11174,15,2,19,10,23.7,91.5
238,25.49913,81.2297390682655,54.59398,15,2,19,10,23.8,91.4
239,26.76505,81.0181488816135,54.40907,15,2,19,10,23.9,91.3
240,25.49913,81.2804686536747,54.63836,15,2,19,10,24,91.2
241,26.67463,81.0352908985052,54.42387,15,2,19,10,24.1,91.1
242,25.49913,81.4833869953116,54.81588,15,2,19,10,24.2,91
243,25.40871,81.2635626021154,54.62357,15,2,19,10,24.3,90.9
244,26.76505,81.5341165807208,54.86026,15,2,19,10,24.4,90.8
245,28.66392,81.5172105291615,54.84547,15,2,19,10,24.5,90.7
246,27.398,81.1790209135876,54.54961,15,2,19,10,24.6,90.6
247,26.76505,80.8892028674872,54.29812,15,2,19,10,24.7,90.5
248,28.21181,81.0606556912098,54.44606,15,2,19,10,24.8,90.4
249,28.12138,81.1282913281783,54.50523,15,2,19,10,24.9,90.3
250,28.66392,81.4326574099023,54.7715,15,2,19,10,25,90.2
251,26.76505,81.0944677943284,54.47564,15,2,19,10,25.1,90.1
252,26.76505,81.1282913281783,54.50523,15,2,19,10,25.2,90
253,27.48843,80.6399111141741,54.08362,15,2,19,10,25.3,89.9
254,28.5735,81.0095602286672,54.40168,15,2,19,10,25.4,89.8
255,27.30758,81.3311982390839,54.68274,15,2,19,10,25.5,89.7
256,28.5735,81.1874682240016,54.557,15,2,19,10,25.6,89.6
257,27.30758,81.458022202607,54.79369,15,2,19,10,25.7,89.5
258,27.398,81.026749156553,54.41647,15,2,19,10,25.8,89.4
259,28.66392,81.119832587033,54.49783,15,2,19,10,25.9,89.3
260,27.398,81.6186696999799,54.93423,15,2,19,10,26,89.2
261,27.398,81.3227509286699,54.67535,15,2,19,10,26.1,89.1
262,28.93518,81.1282913281783,54.50523,15,2,19,10,26.2,89
263,28.5735,81.4495748921929,54.7863,15,2,19,10,26.3,88.9
264,29.20645,81.3903865656385,54.73452,15,2,19,10,26.4,88.8
265,25.49913,81.0860204839144,54.46825,15,2,19,10,26.5,88.7
266,25.49913,80.9751707509025,54.37209,15,2,19,10,26.6,88.6
267,26.76505,81.3650217729338,54.71233,15,2,19,10,26.7,88.5
268,27.30758,80.7946463311256,54.21676,15,2,19,10,26.8,88.4
269,28.66392,81.0860204839144,54.46825,15,2,19,10,26.9,88.3
270,30.47237,80.9923596787883,54.38688,15,2,19,10,27,88.2
271,29.74899,81.1282913281783,54.50523,15,2,19,10,27.1,88.1
272,29.47772,80.6055332584025,54.05404,15,2,19,10,27.2,88
273,27.398,81.3311982390839,54.68274,15,2,19,10,27.3,87.9
274,27.398,81.7285761812124,55.03038,15,2,19,10,27.4,87.8
275,27.398,81.0860204839144,54.46825,15,2,19,10,27.5,87.7
276,27.66927,81.0352908985052,54.42387,15,2,19,10,27.6,87.6
277,28.66392,80.966570475963,54.36469,15,2,19,10,27.7,87.5
278,29.20645,80.7774574032399,54.20197,15,2,19,10,27.8,87.4
279,29.20645,81.1959269651469,54.5644,15,2,19,10,27.9,87.3
280,30.47237,81.5594813734254,54.88245,15,2,19,10,28,87.2
281,28.66392,81.5256578395755,54.85286,15,2,19,10,28.1,87.1
282,30.56279,81.3311982390839,54.68274,15,2,19,10,28.2,87
283,31.8287,81.2551038609701,54.61617,15,2,19,10,28.3,86.9
284,31.73828,81.3481157213745,54.69754,15,2,19,10,28.4,86.8
285,31.73828,80.5281656499268,53.98747,15,2,19,10,28.5,86.7
286,31.73828,80.6657003169994,54.10581,15,2,19,10,28.6,86.6
287,30.47237,80.966570475963,54.36469,15,2,19,10,28.7,86.5
288,29.20645,80.4593983163905,53.9283,15,2,19,10,28.8,86.4
289,29.29688,80.9493815480772,54.3499,15,2,19,10,28.9,86.3
290,28.66392,81.4242100994883,54.76411,15,2,19,10,29,86.2
291,27.398,81.3819392552244,54.72713,15,2,19,10,29.1,86.1
292,28.66392,81.5087517880162,54.83807,15,2,19,10,29.2,86
293,28.5735,81.5679286838394,54.88984,15,2,19,10,29.3,85.9
294,29.20645,81.3058334463793,54.66055,15,2,19,10,29.4,85.8
295,30.47237,81.0775617427691,54.46085,15,2,19,10,29.5,85.7
296,31.28617,80.7086900697036,54.1428,15,2,19,10,29.6,85.6
297,31.91912,81.0181488816135,54.40907,15,2,19,10,29.7,85.5
298,32.37124,81.0691030016238,54.45345,15,2,19,10,29.8,85.4
299,34.27011,81.1705621724423,54.54221,15,2,19,10,29.9,85.3
300,35.08391,81.6102109588346,54.92683,15,2,19,10,30,85.2
301,35.53602,81.3734805140791,54.71973,15,2,19,10,30.1,85.1
302,35.53602,81.3142921875246,54.66795,15,2,19,10,30.2,85
303,34.27011,81.1029265354737,54.48304,15,2,19,10,30.3,84.9
304,34.27011,80.9149920703125,54.32031,15,2,19,10,30.4,84.8
305,34.36053,81.3903865656385,54.73452,15,2,19,10,30.5,84.7
306,34.27011,81.4749396848976,54.80849,15,2,19,10,30.6,84.6
307,35.53602,82.1513189160454,55.40021,15,2,19,10,30.7,84.5
308,33.54673,81.1029265354737,54.48304,15,2,19,10,30.8,84.4
309,31.73828,80.9493815480772,54.3499,15,2,19,10,30.9,84.3
310,32.28082,80.8376244618367,54.25374,15,2,19,10,31,84.2
311,31.73828,81.0181488816135,54.40907,15,2,19,10,31.1,84.1
312,31.73828,80.8204355339509,54.23895,15,2,19,10,31.2,84
313,31.8287,81.026749156553,54.41647,15,2,19,10,31.3,83.9
314,30.56279,81.3058334463793,54.66055,15,2,19,10,31.4,83.8
315,31.73828,80.5453545778125,54.00226,15,2,19,10,31.5,83.7
316,33.63715,80.5711437806378,54.02445,15,2,19,10,31.6,83.6
317,36.80194,81.0095602286672,54.40168,15,2,19,10,31.7,83.5
318,35.53602,81.0691030016238,54.45345,15,2,19,10,31.8,83.4
319,36.80194,81.4664809437523,54.80109,15,2,19,10,31.9,83.3
320,37.34447,81.1113738458878,54.49043,15,2,19,10,32,83.2
321,37.43489,81.0095602286672,54.40168,15,2,19,10,32.1,83.1
322,35.53602,81.2804686536747,54.63836,15,2,19,10,32.2,83
323,34.27011,81.4411161510477,54.7789,15,2,19,10,32.3,82.9
324,34.27011,81.593293476544,54.91203,15,2,19,10,32.4,82.8
325,34.27011,81.0437382089192,54.43126,15,2,19,10,32.5,82.7
326,34.08926,81.162103431297,54.53481,15,2,19,10,32.6,82.6
327,33.63715,81.4495748921929,54.7863,15,2,19,10,32.7,82.5
328,35.53602,81.3650217729338,54.71233,15,2,19,10,32.8,82.4
329,35.53602,80.6141219113489,54.06143,15,2,19,10,32.9,82.3
330,39.15292,80.9493815480772,54.3499,15,2,19,10,33,82.2
331,38.70081,81.1874682240016,54.557,15,2,19,10,33.1,82.1
332,39.33377,81.4495748921929,54.7863,15,2,19,10,33.2,82
333,38.61039,81.119832587033,54.49783,15,2,19,10,33.3,81.9
334,38.70081,81.2973861359653,54.65316,15,2,19,10,33.4,81.8
335,39.33377,81.6863053369484,54.9934,15,2,19,10,33.5,81.7
336,37.43489,81.2043742755609,54.57179,15,2,19,10,33.6,81.6
337,37.43489,81.0775617427691,54.46085,15,2,19,10,33.7,81.5
338,40.59968,81.3988453067837,54.74192,15,2,19,10,33.8,81.4
339,40.59968,81.6102109588346,54.92683,15,2,19,10,33.9,81.3
340,43.67405,81.5341165807208,54.86026,15,2,19,10,34,81.2
341,41.77517,81.458022202607,54.79369,15,2,19,10,34.1,81.1
342,41.77517,81.0009599537277,54.39428,15,2,19,10,34.2,81
343,41.86559,80.7946463311256,54.21676,15,2,19,10,34.3,80.9
344,42.40813,80.5711437806378,54.02445,15,2,19,10,34.4,80.8
345,40.59968,80.7344792725288,54.16499,15,2,19,10,34.5,80.7
346,41.86559,80.8032466060651,54.22416,15,2,19,10,34.6,80.6
347,40.59968,81.2466565505561,54.60878,15,2,19,10,34.7,80.5
348,40.50926,80.863413664662,54.27593,15,2,19,10,34.8,80.4
349,40.59968,81.1705621724423,54.54221,15,2,19,10,34.9,80.3
350,39.78588,81.0437382089192,54.43126,15,2,19,10,35,80.2
351,39.60503,80.8806025925477,54.29072,15,2,19,10,35.1,80.1
352,40.59968,80.4765872442762,53.94309,15,2,19,10,35.2,80
353,41.86559,81.3565630317885,54.70493,15,2,19,10,35.3,79.9
354,40.23799,81.3227509286699,54.67535,15,2,19,10,35.4,79.8
355,39.51461,80.8978031424267,54.30552,15,2,19,10,35.5,79.7
356,40.50926,80.5969329834631,54.04664,15,2,19,10,35.6,79.6
357,41.77517,80.9923596787883,54.38688,15,2,19,10,35.7,79.5
358,42.40813,80.5711437806378,54.02445,15,2,19,10,35.8,79.4
359,42.40813,80.7258789975894,54.15759,15,2,19,10,35.9,79.3
360,43.76447,81.2551038609701,54.61617,15,2,19,10,36,79.2
361,44.307,80.9149920703125,54.32031,15,2,19,10,36.1,79.1
362,46.92925,80.4336091135652,53.90611,15,2,19,10,36.2,79
363,46.74841,80.8290358088904,54.24635,15,2,19,10,36.3,78.9
364,43.67405,81.0352908985052,54.42387,15,2,19,10,36.4,78.8
365,43.67405,81.6524818030985,54.96381,15,2,19,10,36.5,78.7
366,45.57291,81.407304047929,54.74932,15,2,19,10,36.6,78.6
367,45.66334,81.1113738458878,54.49043,15,2,19,10,36.7,78.5
368,46.47714,80.9837710258419,54.37949,15,2,19,10,36.8,78.4
369,47.47179,81.1705621724423,54.54221,15,2,19,10,36.9,78.3
370,48.64728,81.162103431297,54.53481,15,2,19,10,37,78.2
371,48.7377,81.3988453067837,54.74192,15,2,19,10,37.1,78.1
372,47.83348,80.9149920703125,54.32031,15,2,19,10,37.2,78
373,46.83883,81.2551038609701,54.61617,15,2,19,10,37.3,77.9
374,45.57291,81.0352908985052,54.42387,15,2,19,10,37.4,77.8
375,47.47179,81.0521969500645,54.43866,15,2,19,10,37.5,77.7
376,48.7377,81.2551038609701,54.61617,15,2,19,10,37.6,77.6
377,47.83348,81.4918457364569,54.82328,15,2,19,10,37.7,77.5
378,48.64728,81.0521969500645,54.43866,15,2,19,10,37.8,77.4
379,47.38137,81.1451973797377,54.52002,15,2,19,10,37.9,77.3
380,47.38137,81.0944677943284,54.47564,15,2,19,10,38,77.2
381,48.7377,80.4593983163905,53.9283,15,2,19,10,38.1,77.1
382,45.57291,80.7602684753541,54.18718,15,2,19,10,38.2,77
383,46.83883,81.2128330167062,54.57919,15,2,19,10,38.3,76.9
384,47.56221,80.863413664662,54.27593,15,2,19,10,38.4,76.8
385,47.47179,80.6915011418178,54.12801,15,2,19,10,38.5,76.7
386,48.7377,81.2128330167062,54.57919,15,2,19,10,38.6,76.6
387,49.37066,81.0944677943284,54.47564,15,2,19,10,38.7,76.5
388,52.44502,81.2720213432607,54.63097,15,2,19,10,38.8,76.4
389,49.37066,81.7370349223577,55.03778,15,2,19,10,38.9,76.3
390,47.47179,82.0244949525224,55.28926,15,2,19,10,39,76.2
391,49.37066,81.0437382089192,54.43126,15,2,19,10,39.1,76.1
