Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
86,19.44083,82.0414010040817,55.30405,15,3,19,10,8.6,71.4
87,18.80787,82.2020485014546,55.44459,15,3,19,10,8.7,71.3
88,18.80787,82.3796020503869,55.59992,15,3,19,10,8.8,71.2
89,18.17491,82.0836832790769,55.34104,15,3,19,10,8.9,71.1
90,18.80787,81.2297390682655,54.59398,15,3,19,10,9,71
91,18.80787,81.6017522176893,54.91943,15,3,19,10,9.1,70.9
92,18.17491,81.4664809437523,54.80109,15,3,19,10,9.2,70.8
93,18.17491,81.3734805140791,54.71973,15,3,19,10,9.3,70.7
94,16.909,81.4749396848976,54.80849,15,3,19,10,9.4,70.6
95,18.80787,81.0181488816135,54.40907,15,3,19,10,9.5,70.5
96,20.07379,81.3903865656385,54.73452,15,3,19,10,9.6,70.4
97,20.07379,81.6355757515392,54.94902,15,3,19,10,9.7,70.3
98,21.24928,81.6863053369484,54.9934,15,3,19,10,9.8,70.2
99,21.24928,80.9493815480772,54.3499,15,3,19,10,9.9,70.1
100,21.3397,81.4242100994883,54.76411,15,3,19,10,10,70
101,18.80787,82.1174953821955,55.37062,15,3,19,10,10.1,69.9
102,20.07379,81.8723061962947,55.15612,15,3,19,10,10.2,69.8
103,21.3397,81.9822241082584,55.25228,15,3,19,10,10.3,69.7
104,20.07379,82.0414010040817,55.30405,15,3,19,10,10.4,69.6
105,18.80787,82.007588900963,55.27447,15,3,19,10,10.5,69.5
106,18.71745,82.2104958118686,55.45198,15,3,19,10,10.6,69.4
107,18.44618,82.295060361859,55.52596,15,3,19,10,10.7,69.3
108,18.80787,82.1682249676047,55.415,15,3,19,10,10.8,69.2
109,18.80787,82.2020485014546,55.44459,15,3,19,10,10.9,69.1
110,18.80787,82.3711433092416,55.59252,15,3,19,10,11,69
111,18.80787,82.0329536936677,55.29666,15,3,19,10,11.1,68.9
112,18.80787,82.2696841384231,55.50376,15,3,19,10,11.2,68.8
113,18.71745,82.3119549826871,55.54074,15,3,19,10,11.3,68.7
114,19.98336,82.1597776571907,55.40761,15,3,19,10,11.4,68.6
115,19.98336,82.4134141535055,55.6295,15,3,19,10,11.5,68.5
116,21.88223,82.1344128644861,55.38542,15,3,19,10,11.6,68.4
117,21.24928,82.3711433092416,55.59252,15,3,19,10,11.7,68.3
118,20.07379,82.1935897603093,55.43719,15,3,19,10,11.8,68.2
119,21.24928,82.4387789462101,55.65169,15,3,19,10,11.9,68.1
120,21.24928,81.2128330167062,54.57919,15,3,19,10,12,68
121,21.24928,80.9579818230167,54.3573,15,3,19,10,12.1,67.9
122,23.14815,81.3819392552244,54.72713,15,3,19,10,12.2,67.8
123,21.24928,81.745493663503,55.04518,15,3,19,10,12.3,67.7
124,21.24928,81.5341165807208,54.86026,15,3,19,10,12.4,67.6
125,20.07379,81.026749156553,54.41647,15,3,19,10,12.5,67.5
126,21.24928,81.2043742755609,54.57179,15,3,19,10,12.6,67.4
127,21.24928,81.4495748921929,54.7863,15,3,19,10,12.7,67.3
128,21.24928,81.58484616613,54.90464,15,3,19,10,12.8,67.2
129,21.24928,81.2804686536747,54.63836,15,3,19,10,12.9,67.1
130,21.24928,81.0521969500645,54.43866,15,3,19,10,13,67
131,21.79181,81.3903865656385,54.73452,15,3,19,10,13.1,66.9
132,23.23857,82.049859745227,55.31145,15,3,19,10,13.2,66.8
133,23.23857,80.9923596787883,54.38688,15,3,19,10,13.3,66.7
134,23.23857,80.6742889699457,54.1132,15,3,19,10,13.4,66.6
135,23.23857,81.1959269651469,54.5644,15,3,19,10,13.5,66.5
136,23.14815,81.8976709889993,55.17831,15,3,19,10,13.6,66.4
137,23.14815,81.9061297301446,55.18571,15,3,19,10,13.7,66.3
138,23.14815,81.6440344926845,54.95642,15,3,19,10,13.8,66.2
139,23.78111,80.9579818230167,54.3573,15,3,19,10,13.9,66.1
140,22.24392,80.8892028674872,54.29812,15,3,19,10,14,66
141,21.15886,80.8118352590114,54.23155,15,3,19,10,14.1,65.9
142,19.98336,81.1705621724423,54.54221,15,3,19,10,14.2,65.8
143,21.88223,81.3396569802292,54.69014,15,3,19,10,14.3,65.7
144,21.88223,81.4664809437523,54.80109,15,3,19,10,14.4,65.6
145,21.24928,80.9579818230167,54.3573,15,3,19,10,14.5,65.5
146,21.88223,80.906391795373,54.31291,15,3,19,10,14.6,65.4
147,21.24928,81.6863053369484,54.9934,15,3,19,10,14.7,65.3
148,22.06308,82.0329536936677,55.29666,15,3,19,10,14.8,65.2
149,21.97266,82.2189545530139,55.45938,15,3,19,10,14.9,65.1
150,21.97266,81.9484005744085,55.22269,15,3,19,10,15,65
151,23.87153,82.185131019164,55.42979,15,3,19,10,15.1,64.9
152,23.14815,82.3204251545636,55.54815,15,3,19,10,15.2,64.8
153,23.78111,82.5994150128518,55.79222,15,3,19,10,15.3,64.7
154,25.49913,82.5909677024377,55.78483,15,3,19,10,15.4,64.6
155,26.49378,82.4049668430915,55.62211,15,3,19,10,15.5,64.5
156,26.40336,82.4134141535055,55.6295,15,3,19,10,15.6,64.4
157,25.13744,82.5825203920237,55.77744,15,3,19,10,15.7,64.3
158,25.04702,82.1935897603093,55.43719,15,3,19,10,15.8,64.2
159,25.58955,82.4556964285007,55.66649,15,3,19,10,15.9,64.1
160,26.94589,82.5740502201471,55.77003,15,3,19,10,16,64
161,28.12138,82.5064145831786,55.71086,15,3,19,10,16.1,63.9
162,28.12138,82.3965081019462,55.61471,15,3,19,10,16.2,63.8
163,28.21181,82.2104958118686,55.45198,15,3,19,10,16.3,63.7
164,26.40336,82.8023333544886,55.96974,15,3,19,10,16.4,63.6
165,26.31293,82.345778516537,55.57033,15,3,19,10,16.5,63.5
166,26.94589,82.5740502201471,55.77003,15,3,19,10,16.6,63.4
167,26.94589,82.6247798055564,55.81441,15,3,19,10,16.7,63.3
168,26.94589,82.4134141535055,55.6295,15,3,19,10,16.8,63.2
169,26.31293,82.3796020503869,55.59992,15,3,19,10,16.9,63.1
170,23.78111,82.1513189160454,55.40021,15,3,19,10,17,63
171,23.78111,82.2865901899825,55.51855,15,3,19,10,17.1,62.9
172,23.87153,82.1597776571907,55.40761,15,3,19,10,17.2,62.8
173,23.23857,82.295060361859,55.52596,15,3,19,10,17.3,62.7
174,23.14815,82.4895085316193,55.69607,15,3,19,10,17.4,62.6
175,25.04702,82.4049668430915,55.62211,15,3,19,10,17.5,62.5
176,26.31293,82.1344128644861,55.38542,15,3,19,10,17.6,62.4
177,26.94589,82.76852125137,55.94016,15,3,19,10,17.7,62.3
178,26.94589,82.4049668430915,55.62211,15,3,19,10,17.8,62.2
179,26.49378,82.3373197753917,55.56293,15,3,19,10,17.9,62.1
180,26.31293,82.3965081019462,55.61471,15,3,19,10,18,62
181,28.84476,82.76852125137,55.94016,15,3,19,10,18.1,61.9
182,30.11068,82.9122512664523,56.0659,15,3,19,10,18.2,61.8
183,31.0149,82.4472376873554,55.65909,15,3,19,10,18.3,61.7
184,30.38194,82.3626845680963,55.58512,15,3,19,10,18.4,61.6
185,28.21181,82.6839795628422,55.8662,15,3,19,10,18.5,61.5
186,28.84476,82.5233320654692,55.72566,15,3,19,10,18.6,61.4
187,31.37659,82.7769799925153,55.94756,15,3,19,10,18.7,61.3
188,28.84476,82.4895085316193,55.69607,15,3,19,10,18.8,61.2
189,28.84476,82.4556964285007,55.66649,15,3,19,10,18.9,61.1
190,31.37659,82.7262504071061,55.90318,15,3,19,10,19,61
191,30.11068,82.2612253972778,55.49636,15,3,19,10,19.1,60.9
192,30.02025,82.6501560289922,55.83661,15,3,19,10,19.2,60.8
193,31.37659,82.4049668430915,55.62211,15,3,19,10,19.3,60.7
194,31.37659,82.295060361859,55.52596,15,3,19,10,19.4,60.6
195,31.37659,82.5148733243239,55.71826,15,3,19,10,19.5,60.5
196,30.11068,82.3965081019462,55.61471,15,3,19,10,19.6,60.4
197,31.37659,82.7008856144015,55.88099,15,3,19,10,19.7,60.3
198,31.37659,82.5825203920237,55.77744,15,3,19,10,19.8,60.2
199,31.91912,82.7938860440746,55.96235,15,3,19,10,19.9,60.1
200,33.18504,82.7938860440746,55.96235,15,3,19,10,20,60
201,31.91912,82.47260248006,55.68128,15,3,19,10,20.1,59.9
202,33.27546,82.5402381170285,55.74045,15,3,19,10,20.2,59.8
203,33.27546,82.345778516537,55.57033,15,3,19,10,20.3,59.7
204,33.18504,82.481049790474,55.68867,15,3,19,10,20.4,59.6
205,32.00955,82.47260248006,55.68128,15,3,19,10,20.5,59.5
206,33.18504,82.5994150128518,55.79222,15,3,19,10,20.6,59.4
207,33.18504,82.6670620805516,55.8514,15,3,19,10,20.7,59.3
208,33.63715,82.0667772275175,55.32625,15,3,19,10,20.8,59.2
209,33.818,82.3373197753917,55.56293,15,3,19,10,20.9,59.1
210,33.818,81.9568593155538,55.23009,15,3,19,10,21,59
211,35.17434,82.4049668430915,55.62211,15,3,19,10,21.1,58.9
212,30.65321,82.3119549826871,55.54074,15,3,19,10,21.2,58.8
213,30.47237,82.3626845680963,55.58512,15,3,19,10,21.3,58.7
214,31.28617,82.185131019164,55.42979,15,3,19,10,21.4,58.6
215,28.75434,82.0667772275175,55.32625,15,3,19,10,21.5,58.5
216,28.21181,82.1428601749001,55.39281,15,3,19,10,21.6,58.4
217,30.11068,82.0414010040817,55.30405,15,3,19,10,21.7,58.3
218,33.27546,82.3204251545636,55.54815,15,3,19,10,21.8,58.2
219,33.90842,82.5571555993191,55.75525,15,3,19,10,21.9,58.1
220,33.818,82.3626845680963,55.58512,15,3,19,10,22,58
221,33.818,82.4049668430915,55.62211,15,3,19,10,22.1,57.9
222,36.34983,82.17668370875,55.4224,15,3,19,10,22.2,57.8
223,36.34983,82.5064145831786,55.71086,15,3,19,10,22.3,57.7
224,35.17434,82.2358606045732,55.47417,15,3,19,10,22.4,57.6
225,36.44025,82.3711433092416,55.59252,15,3,19,10,22.5,57.5
226,36.98278,82.4641437389147,55.67388,15,3,19,10,22.6,57.4
227,38.33912,82.3035076722731,55.53335,15,3,19,10,22.7,57.3
228,36.98278,82.3711433092416,55.59252,15,3,19,10,22.8,57.2
229,36.98278,82.6501560289922,55.83661,15,3,19,10,22.9,57.1
230,38.2487,82.4472376873554,55.65909,15,3,19,10,23,57
231,38.88166,82.2189545530139,55.45938,15,3,19,10,23.1,56.9
232,36.98278,82.345778516537,55.57033,15,3,19,10,23.2,56.8
233,38.42954,82.6247798055564,55.81441,15,3,19,10,23.3,56.7
234,38.97208,81.6271170103939,54.94162,15,3,19,10,23.4,56.6
235,38.97208,81.5256578395755,54.85286,15,3,19,10,23.5,56.5
236,38.2487,81.593293476544,54.91203,15,3,19,10,23.6,56.4
237,37.34447,81.407304047929,54.74932,15,3,19,10,23.7,56.3
238,36.98278,81.7285761812124,55.03038,15,3,19,10,23.8,56.2
239,36.98278,82.0836832790769,55.34104,15,3,19,10,23.9,56.1
240,38.88166,82.185131019164,55.42979,15,3,19,10,24,56
241,38.88166,81.4749396848976,54.80849,15,3,19,10,24.1,55.9
242,38.97208,81.1790209135876,54.54961,15,3,19,10,24.2,55.8
243,38.97208,81.5256578395755,54.85286,15,3,19,10,24.3,55.7
244,38.88166,80.7344792725288,54.16499,15,3,19,10,24.4,55.6
245,38.88166,81.6693992853891,54.97861,15,3,19,10,24.5,55.5
246,40.14757,81.5256578395755,54.85286,15,3,19,10,24.6,55.4
247,36.98278,81.6693992853891,54.97861,15,3,19,10,24.7,55.3
248,38.42954,80.9493815480772,54.3499,15,3,19,10,24.8,55.2
249,38.33912,81.0009599537277,54.39428,15,3,19,10,24.9,55.1
250,40.23799,81.0944677943284,54.47564,15,3,19,10,25,55
251,37.70617,80.9407812731378,54.3425,15,3,19,10,25.1,54.9
252,40.14757,80.8720139396015,54.28333,15,3,19,10,25.2,54.8
253,38.2487,81.4326574099023,54.7715,15,3,19,10,25.3,54.7
254,40.14757,80.9407812731378,54.3425,15,3,19,10,25.4,54.6
255,40.14757,81.58484616613,54.90464,15,3,19,10,25.5,54.5
256,40.6901,81.8469414035901,55.13393,15,3,19,10,25.6,54.4
257,41.50391,81.7370349223577,55.03778,15,3,19,10,25.7,54.3
258,43.94531,81.3565630317885,54.70493,15,3,19,10,25.8,54.2
259,43.31235,81.4664809437523,54.80109,15,3,19,10,25.9,54.1
260,43.58363,81.415751358343,54.75671,15,3,19,10,26,54
261,43.22193,80.6915011418178,54.12801,15,3,19,10,26.1,53.9
262,43.22193,80.9923596787883,54.38688,15,3,19,10,26.2,53.8
263,45.21123,81.0606556912098,54.44606,15,3,19,10,26.3,53.7
264,43.31235,81.2720213432607,54.63097,15,3,19,10,26.4,53.6
265,43.31235,81.4411161510477,54.7789,15,3,19,10,26.5,53.5
266,43.94531,81.1367386385924,54.51262,15,3,19,10,26.6,53.4
267,46.47714,81.4326574099023,54.7715,15,3,19,10,26.7,53.3
268,41.95602,80.6055332584025,54.05404,15,3,19,10,26.8,53.2
269,43.22193,81.1367386385924,54.51262,15,3,19,10,26.9,53.1
270,41.41348,81.7370349223577,55.03778,15,3,19,10,27,53
271,43.31235,81.7623997150623,55.05997,15,3,19,10,27.1,52.9
272,43.31235,81.4833869953116,54.81588,15,3,19,10,27.2,52.8
273,45.21123,81.5172105291615,54.84547,15,3,19,10,27.3,52.7
274,46.47714,81.28892739482,54.64576,15,3,19,10,27.4,52.6
275,46.47714,81.4326574099023,54.7715,15,3,19,10,27.5,52.5
276,48.28559,80.3218520273247,53.80995,15,3,19,10,27.6,52.4
277,46.38672,80.6227221862883,54.06883,15,3,19,10,27.7,52.3
278,48.37601,81.0860204839144,54.46825,15,3,19,10,27.8,52.2
279,48.91855,81.0691030016238,54.45345,15,3,19,10,27.9,52.1
280,47.47179,81.0944677943284,54.47564,15,3,19,10,28,52
281,47.1101,80.8118352590114,54.23155,15,3,19,10,28.1,51.9
282,47.01968,80.7516682004146,54.17978,15,3,19,10,28.2,51.8
283,47.1101,81.6186696999799,54.93423,15,3,19,10,28.3,51.7
284,48.55686,81.7116701296531,55.01559,15,3,19,10,28.4,51.6
285,50.00362,81.2973861359653,54.65316,15,3,19,10,28.5,51.5
286,51.5408,81.889212247854,55.17091,15,3,19,10,28.6,51.4
287,53.34925,82.4895085316193,55.69607,15,3,19,10,28.7,51.3
288,53.9822,81.8215766108855,55.11174,15,3,19,10,28.8,51.2
289,55.24812,82.4979672727646,55.70347,15,3,19,10,28.9,51.1
290,55.24812,82.2358606045732,55.47417,15,3,19,10,29,51
291,55.24812,82.8107920956339,55.97714,15,3,19,10,29.1,50.9
292,55.1577,82.6163324951423,55.80702,15,3,19,10,29.2,50.8
293,55.79066,82.4387789462101,55.65169,15,3,19,10,29.3,50.7
294,58.41291,82.345778516537,55.57033,15,3,19,10,29.4,50.6
295,55.24812,82.4556964285007,55.66649,15,3,19,10,29.5,50.5
296,55.88108,82.7008856144015,55.88099,15,3,19,10,29.6,50.4
297,55.88108,82.3288724649776,55.55554,15,3,19,10,29.7,50.3
298,55.24812,82.6078851847283,55.79963,15,3,19,10,29.8,50.2
299,55.33854,82.3626845680963,55.58512,15,3,19,10,29.9,50.1
300,55.88108,82.7600625102247,55.93276,15,3,19,10,30,50
301,57.14699,82.3796020503869,55.59992,15,3,19,10,30.1,49.9
302,55.88108,82.6839795628422,55.8662,15,3,19,10,30.2,49.8
303,55.88108,82.8192508367792,55.98454,15,3,19,10,30.3,49.7
304,55.88108,82.3373197753917,55.56293,15,3,19,10,30.4,49.6
305,56.96615,81.9822241082584,55.25228,15,3,19,10,30.5,49.5
306,57.96079,82.47260248006,55.68128,15,3,19,10,30.6,49.4
307,59.04586,82.3711433092416,55.59252,15,3,19,10,30.7,49.3
308,59.04586,82.3542372576823,55.57773,15,3,19,10,30.8,49.2
309,59.04586,81.6440344926845,54.95642,15,3,19,10,30.9,49.1
310,59.04586,81.8300353520308,55.11914,15,3,19,10,31,49
311,59.04586,81.3396569802292,54.69014,15,3,19,10,31.1,48.9
312,58.41291,81.7201288707983,55.02299,15,3,19,10,31.2,48.8
313,58.41291,81.2043742755609,54.57179,15,3,19,10,31.3,48.7
314,59.04586,81.458022202607,54.79369,15,3,19,10,31.4,48.6
315,58.41291,82.3711433092416,55.59252,15,3,19,10,31.5,48.5
316,58.32248,82.7008856144015,55.88099,15,3,19,10,31.6,48.4
317,59.04586,82.6163324951423,55.80702,15,3,19,10,31.7,48.3
318,57.14699,82.9207100075976,56.0733,15,3,19,10,31.8,48.2
319,58.32248,82.641697287847,55.82921,15,3,19,10,31.9,48.1
320,58.41291,82.5571555993191,55.75525,15,3,19,10,32,48
321,59.04586,81.745493663503,55.04518,15,3,19,10,32.1,47.9
322,59.04586,81.4918457364569,54.82328,15,3,19,10,32.2,47.8
323,60.31178,81.162103431297,54.53481,15,3,19,10,32.3,47.7
324,60.31178,81.3650217729338,54.71233,15,3,19,10,32.4,47.6
325,60.94473,81.5510226322801,54.87505,15,3,19,10,32.5,47.5
326,62.12023,81.6609405442438,54.97121,15,3,19,10,32.6,47.4
327,62.12023,81.6778465958031,54.986,15,3,19,10,32.7,47.3
328,63.38614,81.3311982390839,54.68274,15,3,19,10,32.8,47.2
329,64.0191,81.2297390682655,54.59398,15,3,19,10,32.9,47.1
330,65.01374,81.407304047929,54.74932,15,3,19,10,33,47
331,64.47121,81.5510226322801,54.87505,15,3,19,10,33.1,46.9
332,64.0191,81.6271170103939,54.94162,15,3,19,10,33.2,46.8
333,65.91797,81.5087517880162,54.83807,15,3,19,10,33.3,46.7
334,64.38079,81.2635626021154,54.62357,15,3,19,10,33.4,46.6
335,64.0191,81.5341165807208,54.86026,15,3,19,10,33.5,46.5
336,64.0191,81.0181488816135,54.40907,15,3,19,10,33.6,46.4
337,64.0191,81.119832587033,54.49783,15,3,19,10,33.7,46.3
338,60.94473,81.415751358343,54.75671,15,3,19,10,33.8,46.2
339,62.12023,81.4664809437523,54.80109,15,3,19,10,33.9,46.1
340,61.03516,82.1597776571907,55.40761,15,3,19,10,34,46
341,65.28501,82.3204251545636,55.54815,15,3,19,10,34.1,45.9
342,65.28501,81.3311982390839,54.68274,15,3,19,10,34.2,45.8
343,67.09346,81.593293476544,54.91203,15,3,19,10,34.3,45.7
344,64.0191,81.6355757515392,54.94902,15,3,19,10,34.4,45.6
345,65.91797,81.7708584562075,55.06737,15,3,19,10,34.5,45.5
346,65.28501,81.8384940931761,55.12654,15,3,19,10,34.6,45.4
347,65.28501,81.407304047929,54.74932,15,3,19,10,34.7,45.3
348,66.18923,81.1451973797377,54.52002,15,3,19,10,34.8,45.2
349,65.91797,81.5002930468709,54.83067,15,3,19,10,34.9,45.1
350,69.08276,81.6440344926845,54.95642,15,3,19,10,35,45
351,70.34867,81.753940973917,55.05257,15,3,19,10,35.1,44.9
352,72.0667,81.5341165807208,54.86026,15,3,19,10,35.2,44.8
353,72.15712,81.3903865656385,54.73452,15,3,19,10,35.3,44.7
354,72.15712,81.7962118181809,55.08955,15,3,19,10,35.4,44.6
355,72.15712,81.5763874249847,54.89724,15,3,19,10,35.5,44.5
356,74.05599,81.6102109588346,54.92683,15,3,19,10,35.6,44.4
357,74.77937,82.0921420202222,55.34844,15,3,19,10,35.7,44.3
358,75.41233,81.9737653671131,55.24488,15,3,19,10,35.8,44.2
359,75.86444,81.9991301598177,55.26707,15,3,19,10,35.9,44.1
360,75.95486,81.5510226322801,54.87505,15,3,19,10,36,44
361,77.22077,81.4918457364569,54.82328,15,3,19,10,36.1,43.9
362,75.95486,81.6186696999799,54.93423,15,3,19,10,36.2,43.8
363,75.95486,81.9653066259678,55.23748,15,3,19,10,36.3,43.7
364,75.32191,81.6693992853891,54.97861,15,3,19,10,36.4,43.6
365,74.05599,82.0329536936677,55.29666,15,3,19,10,36.5,43.5
366,72.15712,81.889212247854,55.17091,15,3,19,10,36.6,43.4
367,70.98163,81.8215766108855,55.11174,15,3,19,10,36.7,43.3
368,73.42303,81.28892739482,54.64576,15,3,19,10,36.8,43.2
369,75.32191,81.0606556912098,54.44606,15,3,19,10,36.9,43.1
370,74.05599,81.4411161510477,54.7789,15,3,19,10,37,43
371,75.95486,81.3819392552244,54.72713,15,3,19,10,37.1,42.9
372,77.22077,81.8384940931761,55.12654,15,3,19,10,37.2,42.8
373,78.48669,81.4664809437523,54.80109,15,3,19,10,37.3,42.7
374,78.48669,81.6355757515392,54.94902,15,3,19,10,37.4,42.6
375,75.95486,81.889212247854,55.17091,15,3,19,10,37.5,42.5
376,75.95486,81.9653066259678,55.23748,15,3,19,10,37.6,42.4
377,75.95486,81.5510226322801,54.87505,15,3,19,10,37.7,42.3
378,74.59853,81.9653066259678,55.23748,15,3,19,10,37.8,42.2
379,73.6943,81.2720213432607,54.63097,15,3,19,10,37.9,42.1
380,77.22077,81.6355757515392,54.94902,15,3,19,10,38,42
381,80.20472,81.7285761812124,55.03038,15,3,19,10,38.1,41.9
382,80.74725,81.8384940931761,55.12654,15,3,19,10,38.2,41.8
383,81.01852,82.0160362113771,55.28186,15,3,19,10,38.3,41.7
384,81.01852,81.9906714186724,55.25967,15,3,19,10,38.4,41.6
385,81.01852,81.6609405442438,54.97121,15,3,19,10,38.5,41.5
386,82.19402,81.407304047929,54.74932,15,3,19,10,38.6,41.4
387,84.09288,82.3542372576823,55.57773,15,3,19,10,38.7,41.3
388,83.45992,81.407304047929,54.74932,15,3,19,10,38.8,41.2
389,83.45992,81.1790209135876,54.54961,15,3,19,10,38.9,41.1
390,83.45992,81.745493663503,55.04518,15,3,19,10,39,41
391,85.3588,81.8638588858807,55.14873,15,3,19,10,39.1,40.9
