Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
61,11.84534,81.58484616613,54.90464,15,3,19,10,6.1,74.3
62,10.94112,81.5172105291615,54.84547,15,3,19,10,6.2,74.2
63,8.770978,81.28892739482,54.64576,15,3,19,10,6.3,74.1
64,8.138021,81.3142921875246,54.66795,15,3,19,10,6.4,74
65,8.770978,81.5002930468709,54.83067,15,3,19,10,6.5,73.9
66,10.03689,81.6524818030985,54.96381,15,3,19,10,6.6,73.8
67,11.30281,81.026749156553,54.41647,15,3,19,10,6.7,73.7
68,10.03689,80.7688571283004,54.19457,15,3,19,10,6.8,73.6
69,10.03689,81.0860204839144,54.46825,15,3,19,10,6.9,73.5
70,8.770978,80.6313224612278,54.07623,15,3,19,10,7,73.4
71,11.30281,81.3227509286699,54.67535,15,3,19,10,7.1,73.3
72,8.770978,80.8806025925477,54.29072,15,3,19,10,7.2,73.2
73,11.30281,81.5172105291615,54.84547,15,3,19,10,7.3,73.1
74,8.138021,81.0606556912098,54.44606,15,3,19,10,7.4,73
75,8.770978,80.8720139396015,54.28333,15,3,19,10,7.5,72.9
76,11.93576,81.28892739482,54.64576,15,3,19,10,7.6,72.8
77,12.93041,80.3734304329752,53.85433,15,3,19,10,7.7,72.7
78,13.83463,81.4833869953116,54.81588,15,3,19,10,7.8,72.6
79,13.20168,80.906391795373,54.31291,15,3,19,10,7.9,72.5
80,11.93576,81.4749396848976,54.80849,15,3,19,10,8,72.4
81,13.74421,81.0009599537277,54.39428,15,3,19,10,8.1,72.3
82,13.38252,81.7962118181809,55.08955,15,3,19,10,8.2,72.2
83,12.93041,81.6017522176893,54.91943,15,3,19,10,8.3,72.1
84,11.84534,80.7430679254751,54.17238,15,3,19,10,8.4,72
85,11.30281,81.458022202607,54.79369,15,3,19,10,8.5,71.9
86,10.76027,81.4664809437523,54.80109,15,3,19,10,8.6,71.8
87,11.39323,81.458022202607,54.79369,15,3,19,10,8.7,71.7
88,11.84534,81.7370349223577,55.03778,15,3,19,10,8.8,71.6
89,13.74421,80.4765872442762,53.94309,15,3,19,10,8.9,71.5
90,13.11126,80.8376244618367,54.25374,15,3,19,10,9,71.4
91,11.84534,81.2297390682655,54.59398,15,3,19,10,9.1,71.3
92,13.20168,81.3565630317885,54.70493,15,3,19,10,9.2,71.2
93,13.83463,81.5002930468709,54.83067,15,3,19,10,9.3,71.1
94,11.84534,81.6524818030985,54.96381,15,3,19,10,9.4,71
95,13.20168,81.2551038609701,54.61617,15,3,19,10,9.5,70.9
96,15.10055,81.7116701296531,55.01559,15,3,19,10,9.6,70.8
97,15.10055,81.2551038609701,54.61617,15,3,19,10,9.7,70.7
98,16.27604,81.2297390682655,54.59398,15,3,19,10,9.8,70.6
99,16.909,81.4411161510477,54.7789,15,3,19,10,9.9,70.5
100,18.17491,81.458022202607,54.79369,15,3,19,10,10,70.4
101,18.17491,81.1282913281783,54.50523,15,3,19,10,10.1,70.3
102,18.17491,80.9751707509025,54.37209,15,3,19,10,10.2,70.2
103,16.36646,81.4411161510477,54.7789,15,3,19,10,10.3,70.1
104,11.93576,81.1029265354737,54.48304,15,3,19,10,10.4,70
105,13.83463,81.026749156553,54.41647,15,3,19,10,10.5,69.9
106,13.20168,80.5969329834631,54.04664,15,3,19,10,10.6,69.8
107,13.47295,81.1029265354737,54.48304,15,3,19,10,10.7,69.7
108,13.83463,81.4918457364569,54.82328,15,3,19,10,10.8,69.6
109,13.83463,81.458022202607,54.79369,15,3,19,10,10.9,69.5
110,13.74421,81.593293476544,54.91203,15,3,19,10,11,69.4
111,15.19097,80.7086900697036,54.1428,15,3,19,10,11.1,69.3
112,16.27604,81.0860204839144,54.46825,15,3,19,10,11.2,69.2
113,16.27604,81.6017522176893,54.91943,15,3,19,10,11.3,69.1
114,16.27604,81.3819392552244,54.72713,15,3,19,10,11.4,69
115,15.01013,81.162103431297,54.53481,15,3,19,10,11.5,68.9
116,16.27604,82.049859745227,55.31145,15,3,19,10,11.6,68.8
117,16.909,81.9230357817039,55.2005,15,3,19,10,11.7,68.7
118,16.909,80.966570475963,54.36469,15,3,19,10,11.8,68.6
119,15.01013,81.6778465958031,54.986,15,3,19,10,11.9,68.5
120,15.10055,80.7860576781794,54.20937,15,3,19,10,12,68.4
121,16.27604,81.6863053369484,54.9934,15,3,19,10,12.1,68.3
122,16.27604,81.7285761812124,55.03038,15,3,19,10,12.2,68.2
123,16.27604,81.4833869953116,54.81588,15,3,19,10,12.3,68.1
124,13.83463,81.0009599537277,54.39428,15,3,19,10,12.4,68
125,15.10055,81.6609405442438,54.97121,15,3,19,10,12.5,67.9
126,13.20168,81.2128330167062,54.57919,15,3,19,10,12.6,67.8
127,15.10055,81.1790209135876,54.54961,15,3,19,10,12.7,67.7
128,16.36646,81.4918457364569,54.82328,15,3,19,10,12.8,67.6
129,16.909,81.0775617427691,54.46085,15,3,19,10,12.9,67.5
130,16.36646,81.58484616613,54.90464,15,3,19,10,13,67.4
131,16.36646,81.2043742755609,54.57179,15,3,19,10,13.1,67.3
132,16.63773,81.407304047929,54.74932,15,3,19,10,13.2,67.2
133,16.81858,81.2381978094108,54.60138,15,3,19,10,13.3,67.1
134,15.10055,80.5367543028731,53.99486,15,3,19,10,13.4,67
135,16.81858,80.5883327085236,54.03924,15,3,19,10,13.5,66.9
136,17.63238,81.1282913281783,54.50523,15,3,19,10,13.6,66.8
137,18.17491,81.458022202607,54.79369,15,3,19,10,13.7,66.7
138,18.17491,81.3734805140791,54.71973,15,3,19,10,13.8,66.6
139,18.89829,81.8723061962947,55.15612,15,3,19,10,13.9,66.5
140,18.80787,81.2297390682655,54.59398,15,3,19,10,14,66.4
141,18.26534,81.3819392552244,54.72713,15,3,19,10,14.1,66.3
142,18.80787,81.5172105291615,54.84547,15,3,19,10,14.2,66.2
143,18.80787,81.1959269651469,54.5644,15,3,19,10,14.3,66.1
144,20.07379,80.8978031424267,54.30552,15,3,19,10,14.4,66
145,20.07379,82.2358606045732,55.47417,15,3,19,10,14.5,65.9
146,18.80787,81.8469414035901,55.13393,15,3,19,10,14.6,65.8
147,18.80787,81.5341165807208,54.86026,15,3,19,10,14.7,65.7
148,18.89829,81.6102109588346,54.92683,15,3,19,10,14.8,65.6
149,20.07379,81.5002930468709,54.83067,15,3,19,10,14.9,65.5
150,20.07379,81.3311982390839,54.68274,15,3,19,10,15,65.4
151,20.07379,80.5883327085236,54.03924,15,3,19,10,15.1,65.3
152,21.97266,81.3396569802292,54.69014,15,3,19,10,15.2,65.2
153,21.3397,81.3903865656385,54.73452,15,3,19,10,15.3,65.1
154,21.24928,81.3734805140791,54.71973,15,3,19,10,15.4,65
155,21.61097,81.458022202607,54.79369,15,3,19,10,15.5,64.9
156,21.97266,81.5002930468709,54.83067,15,3,19,10,15.6,64.8
157,21.97266,81.5510226322801,54.87505,15,3,19,10,15.7,64.7
158,22.51519,81.1959269651469,54.5644,15,3,19,10,15.8,64.6
159,22.78646,81.153656120883,54.52742,15,3,19,10,15.9,64.5
160,21.97266,81.8131293004715,55.10435,15,3,19,10,16,64.4
161,23.23857,81.9906714186724,55.25967,15,3,19,10,16.1,64.3
162,23.23857,81.3988453067837,54.74192,15,3,19,10,16.2,64.2
163,21.97266,81.6355757515392,54.94902,15,3,19,10,16.3,64.1
164,23.87153,81.889212247854,55.17091,15,3,19,10,16.4,64
165,23.23857,81.2635626021154,54.62357,15,3,19,10,16.5,63.9
166,21.97266,81.4833869953116,54.81588,15,3,19,10,16.6,63.8
167,21.97266,81.9906714186724,55.25967,15,3,19,10,16.7,63.7
168,21.3397,81.1959269651469,54.5644,15,3,19,10,16.8,63.6
169,21.3397,80.7258789975894,54.15759,15,3,19,10,16.9,63.5
170,21.3397,81.3142921875246,54.66795,15,3,19,10,17,63.4
171,23.23857,81.1113738458878,54.49043,15,3,19,10,17.1,63.3
172,23.23857,80.8806025925477,54.29072,15,3,19,10,17.2,63.2
173,23.23857,81.2551038609701,54.61617,15,3,19,10,17.3,63.1
174,21.3397,81.9145770405586,55.1931,15,3,19,10,17.4,63
175,23.23857,81.0437382089192,54.43126,15,3,19,10,17.5,62.9
176,21.97266,81.0944677943284,54.47564,15,3,19,10,17.6,62.8
177,23.32899,80.9149920703125,54.32031,15,3,19,10,17.7,62.7
178,23.87153,81.3650217729338,54.71233,15,3,19,10,17.8,62.6
179,22.33435,81.4749396848976,54.80849,15,3,19,10,17.9,62.5
180,21.70139,80.9493815480772,54.3499,15,3,19,10,18,62.4
181,21.3397,81.8976709889993,55.17831,15,3,19,10,18.1,62.3
182,23.23857,81.2973861359653,54.65316,15,3,19,10,18.2,62.2
183,25.95125,81.5510226322801,54.87505,15,3,19,10,18.3,62.1
184,26.85547,81.3311982390839,54.68274,15,3,19,10,18.4,62
185,26.40336,81.026749156553,54.41647,15,3,19,10,18.5,61.9
186,26.40336,80.7688571283004,54.19457,15,3,19,10,18.6,61.8
187,28.30223,81.6017522176893,54.91943,15,3,19,10,18.7,61.7
188,27.03631,81.7708584562075,55.06737,15,3,19,10,18.8,61.6
189,27.03631,81.6271170103939,54.94162,15,3,19,10,18.9,61.5
190,26.40336,81.4326574099023,54.7715,15,3,19,10,19,61.4
191,23.87153,81.0521969500645,54.43866,15,3,19,10,19.1,61.3
192,23.87153,80.906391795373,54.31291,15,3,19,10,19.2,61.2
193,23.87153,81.0437382089192,54.43126,15,3,19,10,19.3,61.1
194,23.87153,81.3565630317885,54.70493,15,3,19,10,19.4,61
195,26.40336,81.6440344926845,54.95642,15,3,19,10,19.5,60.9
196,26.40336,81.1282913281783,54.50523,15,3,19,10,19.6,60.8
197,26.40336,81.0606556912098,54.44606,15,3,19,10,19.7,60.7
198,23.23857,81.4918457364569,54.82328,15,3,19,10,19.8,60.6
199,23.96195,81.5172105291615,54.84547,15,3,19,10,19.9,60.5
200,23.87153,81.3058334463793,54.66055,15,3,19,10,20,60.4
201,25.13744,80.9837710258419,54.37949,15,3,19,10,20.1,60.3
202,27.03631,81.0352908985052,54.42387,15,3,19,10,20.2,60.2
203,28.93518,80.863413664662,54.27593,15,3,19,10,20.3,60.1
204,28.93518,81.0095602286672,54.40168,15,3,19,10,20.4,60
205,28.66392,81.5341165807208,54.86026,15,3,19,10,20.5,59.9
206,28.93518,81.3903865656385,54.73452,15,3,19,10,20.6,59.8
207,31.46701,81.6778465958031,54.986,15,3,19,10,20.7,59.7
208,31.46701,81.7793057666216,55.07476,15,3,19,10,20.8,59.6
209,31.0149,81.9991301598177,55.26707,15,3,19,10,20.9,59.5
210,30.2011,82.1259541233408,55.37802,15,3,19,10,21,59.4
211,32.00955,81.4664809437523,54.80109,15,3,19,10,21.1,59.3
212,31.37659,81.9991301598177,55.26707,15,3,19,10,21.2,59.2
213,32.00955,82.2443193457185,55.48157,15,3,19,10,21.3,59.1
214,30.2011,81.5425753218661,54.86766,15,3,19,10,21.4,59
215,28.93518,81.3819392552244,54.72713,15,3,19,10,21.5,58.9
216,30.2011,81.2297390682655,54.59398,15,3,19,10,21.6,58.8
217,28.30223,81.28892739482,54.64576,15,3,19,10,21.7,58.7
218,28.21181,80.9407812731378,54.3425,15,3,19,10,21.8,58.6
219,28.84476,80.9923596787883,54.38688,15,3,19,10,21.9,58.5
220,31.37659,81.2720213432607,54.63097,15,3,19,10,22,58.4
221,31.37659,81.3565630317885,54.70493,15,3,19,10,22.1,58.3
222,33.27546,81.6186696999799,54.93423,15,3,19,10,22.2,58.2
223,33.36589,81.5425753218661,54.86766,15,3,19,10,22.3,58.1
224,33.99884,80.8462247367762,54.26114,15,3,19,10,22.4,58
225,33.90842,81.753940973917,55.05257,15,3,19,10,22.5,57.9
226,33.27546,81.2720213432607,54.63097,15,3,19,10,22.6,57.8
227,32.00955,80.9407812731378,54.3425,15,3,19,10,22.7,57.7
228,38.97208,81.3396569802292,54.69014,15,3,19,10,22.8,57.6
229,35.26476,81.4749396848976,54.80849,15,3,19,10,22.9,57.5
230,35.26476,81.0095602286672,54.40168,15,3,19,10,23,57.4
231,33.818,81.2297390682655,54.59398,15,3,19,10,23.1,57.3
232,35.17434,81.6609405442438,54.97121,15,3,19,10,23.2,57.2
233,34.27011,81.2128330167062,54.57919,15,3,19,10,23.3,57.1
234,33.90842,80.9923596787883,54.38688,15,3,19,10,23.4,57
235,33.90842,80.8462247367762,54.26114,15,3,19,10,23.5,56.9
236,33.27546,81.9230357817039,55.2005,15,3,19,10,23.6,56.8
237,35.17434,81.5172105291615,54.84547,15,3,19,10,23.7,56.7
238,37.07321,81.9822241082584,55.25228,15,3,19,10,23.8,56.6
239,38.42954,81.0521969500645,54.43866,15,3,19,10,23.9,56.5
240,38.33912,81.6524818030985,54.96381,15,3,19,10,24,56.4
241,38.97208,82.0160362113771,55.28186,15,3,19,10,24.1,56.3
242,38.97208,82.5148733243239,55.71826,15,3,19,10,24.2,56.2
243,37.07321,81.6693992853891,54.97861,15,3,19,10,24.3,56.1
244,33.90842,81.0691030016238,54.45345,15,3,19,10,24.4,56
245,36.44025,81.4242100994883,54.76411,15,3,19,10,24.5,55.9
246,35.17434,81.0181488816135,54.40907,15,3,19,10,24.6,55.8
247,36.44025,81.458022202607,54.79369,15,3,19,10,24.7,55.7
248,36.44025,81.7116701296531,55.01559,15,3,19,10,24.8,55.6
249,37.07321,81.6778465958031,54.986,15,3,19,10,24.9,55.5
250,38.97208,82.0244949525224,55.28926,15,3,19,10,25,55.4
251,38.97208,80.966570475963,54.36469,15,3,19,10,25.1,55.3
252,40.32841,81.0860204839144,54.46825,15,3,19,10,25.2,55.2
253,40.87094,80.966570475963,54.36469,15,3,19,10,25.3,55.1
254,37.07321,81.0352908985052,54.42387,15,3,19,10,25.4,55
255,40.05715,81.4242100994883,54.76411,15,3,19,10,25.5,54.9
256,39.24334,81.0691030016238,54.45345,15,3,19,10,25.6,54.8
257,38.2487,81.0437382089192,54.43126,15,3,19,10,25.7,54.7
258,38.2487,81.2804686536747,54.63836,15,3,19,10,25.8,54.6
259,40.14757,81.1029265354737,54.48304,15,3,19,10,25.9,54.5
260,40.14757,81.458022202607,54.79369,15,3,19,10,26,54.4
261,40.23799,81.3227509286699,54.67535,15,3,19,10,26.1,54.3
262,43.31235,81.2973861359653,54.65316,15,3,19,10,26.2,54.2
263,41.41348,81.3311982390839,54.68274,15,3,19,10,26.3,54.1
264,43.31235,81.8300353520308,55.11914,15,3,19,10,26.4,54
265,43.94531,81.1282913281783,54.50523,15,3,19,10,26.5,53.9
266,43.94531,80.7516682004146,54.17978,15,3,19,10,26.6,53.8
267,42.04644,80.966570475963,54.36469,15,3,19,10,26.7,53.7
268,45.21123,80.923592345252,54.32771,15,3,19,10,26.8,53.6
269,47.1101,80.9149920703125,54.32031,15,3,19,10,26.9,53.5
270,47.1101,81.153656120883,54.52742,15,3,19,10,27,53.4
271,49.00897,80.9579818230167,54.3573,15,3,19,10,27.1,53.3
272,50.18446,80.6915011418178,54.12801,15,3,19,10,27.2,53.2
273,48.37601,81.4411161510477,54.7789,15,3,19,10,27.3,53.1
274,43.94531,81.3650217729338,54.71233,15,3,19,10,27.4,53
275,45.21123,80.9493815480772,54.3499,15,3,19,10,27.5,52.9
276,45.30165,81.1959269651469,54.5644,15,3,19,10,27.6,52.8
277,45.93461,81.28892739482,54.64576,15,3,19,10,27.7,52.7
278,48.37601,81.153656120883,54.52742,15,3,19,10,27.8,52.6
279,48.37601,81.3396569802292,54.69014,15,3,19,10,27.9,52.5
280,48.37601,80.9923596787883,54.38688,15,3,19,10,28,52.4
281,46.65799,80.7946463311256,54.21676,15,3,19,10,28.1,52.3
282,45.39207,81.5172105291615,54.84547,15,3,19,10,28.2,52.2
283,46.47714,81.28892739482,54.64576,15,3,19,10,28.3,52.1
284,48.37601,81.5341165807208,54.86026,15,3,19,10,28.4,52
285,48.37601,80.8376244618367,54.25374,15,3,19,10,28.5,51.9
286,48.37601,81.28892739482,54.64576,15,3,19,10,28.6,51.8
287,48.91855,80.6915011418178,54.12801,15,3,19,10,28.7,51.7
288,49.00897,81.1874682240016,54.557,15,3,19,10,28.8,51.6
289,47.1101,80.923592345252,54.32771,15,3,19,10,28.9,51.5
290,48.37601,81.5256578395755,54.85286,15,3,19,10,29,51.4
291,49.00897,81.2635626021154,54.62357,15,3,19,10,29.1,51.3
292,49.00897,81.1113738458878,54.49043,15,3,19,10,29.2,51.2
293,49.09939,81.3565630317885,54.70493,15,3,19,10,29.3,51.1
294,50.18446,81.2128330167062,54.57919,15,3,19,10,29.4,51
295,50.18446,81.7962118181809,55.08955,15,3,19,10,29.5,50.9
296,51.45037,81.3650217729338,54.71233,15,3,19,10,29.6,50.8
297,49.00897,81.3311982390839,54.68274,15,3,19,10,29.7,50.7
298,51.5408,81.5087517880162,54.83807,15,3,19,10,29.8,50.6
299,48.37601,81.3903865656385,54.73452,15,3,19,10,29.9,50.5
300,48.37601,81.1451973797377,54.52002,15,3,19,10,30,50.4
301,48.46644,81.1113738458878,54.49043,15,3,19,10,30.1,50.3
302,50.18446,81.1451973797377,54.52002,15,3,19,10,30.2,50.2
303,51.45037,80.6829008668783,54.12061,15,3,19,10,30.3,50.1
304,53.34925,81.2381978094108,54.60138,15,3,19,10,30.4,50
305,53.9822,81.3396569802292,54.69014,15,3,19,10,30.5,49.9
306,54.70559,81.8976709889993,55.17831,15,3,19,10,30.6,49.8
307,55.1577,81.0944677943284,54.47564,15,3,19,10,30.7,49.7
308,53.89178,81.153656120883,54.52742,15,3,19,10,30.8,49.6
309,55.33854,81.162103431297,54.53481,15,3,19,10,30.9,49.5
310,55.88108,81.3142921875246,54.66795,15,3,19,10,31,49.4
311,55.88108,81.6271170103939,54.94162,15,3,19,10,31.1,49.3
312,55.88108,81.5510226322801,54.87505,15,3,19,10,31.2,49.2
313,57.14699,81.2804686536747,54.63836,15,3,19,10,31.3,49.1
314,57.14699,81.5172105291615,54.84547,15,3,19,10,31.4,49
315,58.50333,81.6524818030985,54.96381,15,3,19,10,31.5,48.9
316,58.50333,81.7708584562075,55.06737,15,3,19,10,31.6,48.8
317,58.41291,80.966570475963,54.36469,15,3,19,10,31.7,48.7
318,58.41291,81.5087517880162,54.83807,15,3,19,10,31.8,48.6
319,58.41291,81.6355757515392,54.94902,15,3,19,10,31.9,48.5
320,59.04586,81.6271170103939,54.94162,15,3,19,10,32,48.4
321,60.94473,81.1282913281783,54.50523,15,3,19,10,32.1,48.3
322,62.12023,80.966570475963,54.36469,15,3,19,10,32.2,48.2
323,62.12023,81.153656120883,54.52742,15,3,19,10,32.3,48.1
324,63.38614,81.1451973797377,54.52002,15,3,19,10,32.4,48
325,60.31178,81.1874682240016,54.557,15,3,19,10,32.5,47.9
326,60.94473,81.6863053369484,54.9934,15,3,19,10,32.6,47.8
327,63.38614,81.6693992853891,54.97861,15,3,19,10,32.7,47.7
328,62.12023,81.0775617427691,54.46085,15,3,19,10,32.8,47.6
329,62.12023,81.6017522176893,54.91943,15,3,19,10,32.9,47.5
330,62.12023,81.8723061962947,55.15612,15,3,19,10,33,47.4
331,61.93938,81.6017522176893,54.91943,15,3,19,10,33.1,47.3
332,60.94473,81.3227509286699,54.67535,15,3,19,10,33.2,47.2
333,62.12023,81.9991301598177,55.26707,15,3,19,10,33.3,47.1
334,62.12023,81.7370349223577,55.03778,15,3,19,10,33.4,47
335,62.12023,81.4664809437523,54.80109,15,3,19,10,33.5,46.9
336,62.12023,80.9579818230167,54.3573,15,3,19,10,33.6,46.8
337,62.12023,81.5594813734254,54.88245,15,3,19,10,33.7,46.7
338,62.30107,81.7285761812124,55.03038,15,3,19,10,33.8,46.6
339,62.12023,81.3058334463793,54.66055,15,3,19,10,33.9,46.5
340,62.0298,81.6102109588346,54.92683,15,3,19,10,34,46.4
341,63.92867,81.9230357817039,55.2005,15,3,19,10,34.1,46.3
342,64.0191,81.4411161510477,54.7789,15,3,19,10,34.2,46.2
343,65.91797,81.5172105291615,54.84547,15,3,19,10,34.3,46.1
344,65.91797,81.407304047929,54.74932,15,3,19,10,34.4,46
345,65.28501,81.2804686536747,54.63836,15,3,19,10,34.5,45.9
346,65.91797,81.4495748921929,54.7863,15,3,19,10,34.6,45.8
347,65.91797,81.8215766108855,55.11174,15,3,19,10,34.7,45.7
348,64.74248,81.0352908985052,54.42387,15,3,19,10,34.8,45.6
349,65.91797,81.415751358343,54.75671,15,3,19,10,34.9,45.5
350,65.91797,81.58484616613,54.90464,15,3,19,10,35,45.4
351,65.91797,81.6609405442438,54.97121,15,3,19,10,35.1,45.3
352,67.54557,81.2804686536747,54.63836,15,3,19,10,35.2,45.2
353,68.63064,81.026749156553,54.41647,15,3,19,10,35.3,45.1
354,69.08276,81.119832587033,54.49783,15,3,19,10,35.4,45
355,64.0191,81.28892739482,54.64576,15,3,19,10,35.5,44.9
356,63.38614,81.1790209135876,54.54961,15,3,19,10,35.6,44.8
357,63.47656,81.6186696999799,54.93423,15,3,19,10,35.7,44.7
358,64.0191,81.7116701296531,55.01559,15,3,19,10,35.8,44.6
359,64.0191,81.7285761812124,55.03038,15,3,19,10,35.9,44.5
360,68.4498,81.5679286838394,54.88984,15,3,19,10,36,44.4
361,69.08276,81.4664809437523,54.80109,15,3,19,10,36.1,44.3
362,68.4498,81.3734805140791,54.71973,15,3,19,10,36.2,44.2
363,70.34867,82.0414010040817,55.30405,15,3,19,10,36.3,44.1
364,73.51345,82.2865901899825,55.51855,15,3,19,10,36.4,44
365,75.23148,81.6271170103939,54.94162,15,3,19,10,36.5,43.9
366,77.22077,81.6947640780937,55.0008,15,3,19,10,36.6,43.8
367,78.48669,81.6947640780937,55.0008,15,3,19,10,36.7,43.7
368,78.48669,81.5510226322801,54.87505,15,3,19,10,36.8,43.6
369,79.11964,81.3819392552244,54.72713,15,3,19,10,36.9,43.5
370,79.11964,82.1090480717815,55.36323,15,3,19,10,37,43.4
371,80.38556,82.1090480717815,55.36323,15,3,19,10,37.1,43.3
372,81.01852,81.7370349223577,55.03778,15,3,19,10,37.2,43.2
373,82.19402,81.3311982390839,54.68274,15,3,19,10,37.3,43.1
374,81.01852,81.2551038609701,54.61617,15,3,19,10,37.4,43
375,81.01852,81.6355757515392,54.94902,15,3,19,10,37.5,42.9
376,81.01852,81.2466565505561,54.60878,15,3,19,10,37.6,42.8
377,81.83233,81.8723061962947,55.15612,15,3,19,10,37.7,42.7
378,82.28444,81.7370349223577,55.03778,15,3,19,10,37.8,42.6
379,82.19402,81.8131293004715,55.10435,15,3,19,10,37.9,42.5
380,81.01852,80.4679869693368,53.93569,15,3,19,10,38,42.4
381,80.65683,81.4326574099023,54.7715,15,3,19,10,38.1,42.3
382,79.48134,81.458022202607,54.79369,15,3,19,10,38.2,42.2
383,80.38556,81.7032113885078,55.00819,15,3,19,10,38.3,42.1
384,79.02922,80.9321926201914,54.33511,15,3,19,10,38.4,42
385,82.19402,81.1029265354737,54.48304,15,3,19,10,38.5,41.9
386,83.45992,81.28892739482,54.64576,15,3,19,10,38.6,41.8
387,84.1833,81.1874682240016,54.557,15,3,19,10,38.7,41.7
388,84.1833,81.8469414035901,55.13393,15,3,19,10,38.8,41.6
389,87.25767,81.6440344926845,54.95642,15,3,19,10,38.9,41.5
390,88.52358,81.6609405442438,54.97121,15,3,19,10,39,41.4
391,91.0554,81.0860204839144,54.46825,15,3,19,10,39.1,41.3
