Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
113,9.675202,81.5425753218661,54.86766,15,2,19,10,11.3,109.5
114,10.30816,81.4411161510477,54.7789,15,2,19,10,11.4,109.4
115,10.39858,80.9579818230167,54.3573,15,2,19,10,11.5,109.3
116,10.39858,81.5594813734254,54.88245,15,2,19,10,11.6,109.2
117,10.94112,81.7032113885078,55.00819,15,2,19,10,11.7,109.1
118,11.6645,81.5763874249847,54.89724,15,2,19,10,11.8,109
119,13.47295,81.1959269651469,54.5644,15,2,19,10,11.9,108.9
120,11.6645,81.2128330167062,54.57919,15,2,19,10,12,108.8
121,10.39858,81.3142921875246,54.66795,15,2,19,10,12.1,108.7
122,11.6645,81.1705621724423,54.54221,15,2,19,10,12.2,108.6
123,9.132668,81.0352908985052,54.42387,15,2,19,10,12.3,108.5
124,8.499711,81.0181488816135,54.40907,15,2,19,10,12.4,108.4
125,7.143374,81.9145770405586,55.1931,15,2,19,10,12.5,108.3
126,8.499711,81.1282913281783,54.50523,15,2,19,10,12.6,108.2
127,9.132668,81.2551038609701,54.61617,15,2,19,10,12.7,108.1
128,10.39858,81.6947640780937,55.0008,15,2,19,10,12.8,108
129,10.39858,81.4495748921929,54.7863,15,2,19,10,12.9,107.9
130,10.39858,81.3650217729338,54.71233,15,2,19,10,13,107.8
131,9.132668,81.6524818030985,54.96381,15,2,19,10,13.1,107.7
132,9.132668,80.9923596787883,54.38688,15,2,19,10,13.2,107.6
133,10.39858,81.162103431297,54.53481,15,2,19,10,13.3,107.5
134,11.6645,81.593293476544,54.91203,15,2,19,10,13.4,107.4
135,11.6645,81.5087517880162,54.83807,15,2,19,10,13.5,107.3
136,12.29745,80.966570475963,54.36469,15,2,19,10,13.6,107.2
137,12.20703,81.4833869953116,54.81588,15,2,19,10,13.7,107.1
138,12.83999,81.753940973917,55.05257,15,2,19,10,13.8,107
139,14.19633,80.8290358088904,54.24635,15,2,19,10,13.9,106.9
140,15.37182,80.8204355339509,54.23895,15,2,19,10,14,106.8
141,16.45689,81.0009599537277,54.39428,15,2,19,10,14.1,106.7
142,15.55266,81.3734805140791,54.71973,15,2,19,10,14.2,106.6
143,14.28675,81.7201288707983,55.02299,15,2,19,10,14.3,106.5
144,16.63773,81.8300353520308,55.11914,15,2,19,10,14.4,106.4
145,17.27069,81.1790209135876,54.54961,15,2,19,10,14.5,106.3
146,15.37182,81.6186696999799,54.93423,15,2,19,10,14.6,106.2
147,14.01548,80.8032466060651,54.22416,15,2,19,10,14.7,106.1
148,14.1059,81.4411161510477,54.7789,15,2,19,10,14.8,106
149,15.37182,81.1874682240016,54.557,15,2,19,10,14.9,105.9
150,15.37182,81.2720213432607,54.63097,15,2,19,10,15,105.8
151,13.56337,80.966570475963,54.36469,15,2,19,10,15.1,105.7
152,12.29745,80.8462247367762,54.26114,15,2,19,10,15.2,105.6
153,11.6645,81.0691030016238,54.45345,15,2,19,10,15.3,105.5
154,12.20703,81.3396569802292,54.69014,15,2,19,10,15.4,105.4
155,13.47295,81.3311982390839,54.68274,15,2,19,10,15.5,105.3
156,12.20703,81.3311982390839,54.68274,15,2,19,10,15.6,105.2
157,11.57407,81.153656120883,54.52742,15,2,19,10,15.7,105.1
158,12.29745,81.4411161510477,54.7789,15,2,19,10,15.8,105
159,12.29745,81.5172105291615,54.84547,15,2,19,10,15.9,104.9
160,11.93576,81.3565630317885,54.70493,15,2,19,10,16,104.8
161,11.48365,81.7032113885078,55.00819,15,2,19,10,16.1,104.7
162,11.6645,81.1113738458878,54.49043,15,2,19,10,16.2,104.6
163,13.38252,81.1874682240016,54.557,15,2,19,10,16.3,104.5
164,14.55802,81.6524818030985,54.96381,15,2,19,10,16.4,104.4
165,15.55266,81.0691030016238,54.45345,15,2,19,10,16.5,104.3
166,16.63773,81.4495748921929,54.7863,15,2,19,10,16.6,104.2
167,16.63773,81.6186696999799,54.93423,15,2,19,10,16.7,104.1
168,14.1059,81.162103431297,54.53481,15,2,19,10,16.8,104
169,10.39858,80.9493815480772,54.3499,15,2,19,10,16.9,103.9
170,12.20703,81.3311982390839,54.68274,15,2,19,10,17,103.8
171,9.132668,81.2466565505561,54.60878,15,2,19,10,17.1,103.7
172,11.57407,81.0606556912098,54.44606,15,2,19,10,17.2,103.6
173,11.6645,80.7774574032399,54.20197,15,2,19,10,17.3,103.5
174,11.6645,81.1113738458878,54.49043,15,2,19,10,17.4,103.4
175,12.20703,81.1367386385924,54.51262,15,2,19,10,17.5,103.3
176,11.48365,81.6524818030985,54.96381,15,2,19,10,17.6,103.2
177,12.20703,81.2804686536747,54.63836,15,2,19,10,17.7,103.1
178,13.56337,81.5172105291615,54.84547,15,2,19,10,17.8,103
179,13.56337,81.6186696999799,54.93423,15,2,19,10,17.9,102.9
180,14.19633,81.6102109588346,54.92683,15,2,19,10,18,102.8
181,17.27069,81.5763874249847,54.89724,15,2,19,10,18.1,102.7
182,17.27069,81.3311982390839,54.68274,15,2,19,10,18.2,102.6
183,16.72815,81.1451973797377,54.52002,15,2,19,10,18.3,102.5
184,17.27069,81.2720213432607,54.63097,15,2,19,10,18.4,102.4
185,17.99407,81.2212917578515,54.58659,15,2,19,10,18.5,102.3
186,17.27069,81.0775617427691,54.46085,15,2,19,10,18.6,102.2
187,16.54731,81.5256578395755,54.85286,15,2,19,10,18.7,102.1
188,16.63773,81.458022202607,54.79369,15,2,19,10,18.8,102
189,16.00477,81.026749156553,54.41647,15,2,19,10,18.9,101.9
190,15.19097,81.2381978094108,54.60138,15,2,19,10,19,101.8
191,14.1059,81.7116701296531,55.01559,15,2,19,10,19.1,101.7
192,14.1059,80.9149920703125,54.32031,15,2,19,10,19.2,101.6
193,15.37182,80.966570475963,54.36469,15,2,19,10,19.3,101.5
194,16.72815,81.3734805140791,54.71973,15,2,19,10,19.4,101.4
195,17.27069,81.4411161510477,54.7789,15,2,19,10,19.5,101.3
196,17.27069,81.3903865656385,54.73452,15,2,19,10,19.6,101.2
197,17.27069,81.0944677943284,54.47564,15,2,19,10,19.7,101.1
198,18.5366,81.153656120883,54.52742,15,2,19,10,19.8,101
199,18.5366,80.9493815480772,54.3499,15,2,19,10,19.9,100.9
200,18.5366,80.9407812731378,54.3425,15,2,19,10,20,100.8
201,19.16956,81.6778465958031,54.986,15,2,19,10,20.1,100.7
202,20.43547,80.7946463311256,54.21676,15,2,19,10,20.2,100.6
203,19.16956,81.0860204839144,54.46825,15,2,19,10,20.3,100.5
204,20.43547,80.5969329834631,54.04664,15,2,19,10,20.4,100.4
205,19.16956,80.7946463311256,54.21676,15,2,19,10,20.5,100.3
206,18.5366,80.9321926201914,54.33511,15,2,19,10,20.6,100.2
207,17.27069,81.0606556912098,54.44606,15,2,19,10,20.7,100.1
208,16.63773,81.1790209135876,54.54961,15,2,19,10,20.8,100
209,16.63773,81.1113738458878,54.49043,15,2,19,10,20.9,99.9
210,16.63773,81.3565630317885,54.70493,15,2,19,10,21,99.8
211,17.27069,81.1959269651469,54.5644,15,2,19,10,21.1,99.7
212,18.5366,80.966570475963,54.36469,15,2,19,10,21.2,99.6
213,15.55266,80.9579818230167,54.3573,15,2,19,10,21.3,99.5
214,18.44618,80.7688571283004,54.19457,15,2,19,10,21.4,99.4
215,18.44618,81.2043742755609,54.57179,15,2,19,10,21.5,99.3
216,18.17491,80.8806025925477,54.29072,15,2,19,10,21.6,99.2
217,17.45153,80.553954852752,54.00966,15,2,19,10,21.7,99.1
218,18.5366,80.9837710258419,54.37949,15,2,19,10,21.8,99
219,18.5366,81.0860204839144,54.46825,15,2,19,10,21.9,98.9
220,20.43547,80.6055332584025,54.05404,15,2,19,10,22,98.8
221,21.61097,81.162103431297,54.53481,15,2,19,10,22.1,98.7
222,21.61097,81.2043742755609,54.57179,15,2,19,10,22.2,98.6
223,22.33435,80.9923596787883,54.38688,15,2,19,10,22.3,98.5
224,21.61097,81.5002930468709,54.83067,15,2,19,10,22.4,98.4
225,21.61097,81.3565630317885,54.70493,15,2,19,10,22.5,98.3
226,21.70139,80.5883327085236,54.03924,15,2,19,10,22.6,98.2
227,23.60026,81.2212917578515,54.58659,15,2,19,10,22.7,98.1
228,23.60026,80.7602684753541,54.18718,15,2,19,10,22.8,98
229,25.49913,80.8118352590114,54.23155,15,2,19,10,22.9,97.9
230,24.23322,80.8032466060651,54.22416,15,2,19,10,23,97.8
231,24.23322,81.0944677943284,54.47564,15,2,19,10,23.1,97.7
232,22.33435,81.1874682240016,54.557,15,2,19,10,23.2,97.6
233,21.70139,81.5341165807208,54.86026,15,2,19,10,23.3,97.5
234,22.33435,81.026749156553,54.41647,15,2,19,10,23.4,97.4
235,22.33435,80.5109651000478,53.97267,15,2,19,10,23.5,97.3
236,22.33435,80.553954852752,54.00966,15,2,19,10,23.6,97.2
237,22.9673,80.7086900697036,54.1428,15,2,19,10,23.7,97.1
238,23.60026,81.2635626021154,54.62357,15,2,19,10,23.8,97
239,24.1428,81.4326574099023,54.7715,15,2,19,10,23.9,96.9
240,23.60026,81.0521969500645,54.43866,15,2,19,10,24,96.8
241,22.87688,81.4918457364569,54.82328,15,2,19,10,24.1,96.7
242,22.33435,81.3227509286699,54.67535,15,2,19,10,24.2,96.6
243,22.33435,81.0944677943284,54.47564,15,2,19,10,24.3,96.5
244,23.50984,81.4411161510477,54.7789,15,2,19,10,24.4,96.4
245,23.50984,81.1959269651469,54.5644,15,2,19,10,24.5,96.3
246,22.24392,80.8376244618367,54.25374,15,2,19,10,24.6,96.2
247,21.61097,81.1029265354737,54.48304,15,2,19,10,24.7,96.1
248,22.33435,81.2466565505561,54.60878,15,2,19,10,24.8,96
249,24.23322,81.415751358343,54.75671,15,2,19,10,24.9,95.9
250,24.23322,81.407304047929,54.74932,15,2,19,10,25,95.8
251,25.40871,81.0944677943284,54.47564,15,2,19,10,25.1,95.7
252,25.40871,81.2128330167062,54.57919,15,2,19,10,25.2,95.6
253,25.49913,80.7344792725288,54.16499,15,2,19,10,25.3,95.5
254,25.49913,81.1029265354737,54.48304,15,2,19,10,25.4,95.4
255,26.76505,81.0860204839144,54.46825,15,2,19,10,25.5,95.3
256,26.85547,81.2128330167062,54.57919,15,2,19,10,25.6,95.2
257,26.85547,81.3142921875246,54.66795,15,2,19,10,25.7,95.1
258,27.398,80.657111664053,54.09842,15,2,19,10,25.8,95
259,26.94589,80.8032466060651,54.22416,15,2,19,10,25.9,94.9
260,26.67463,80.7688571283004,54.19457,15,2,19,10,26,94.8
261,26.67463,80.7602684753541,54.18718,15,2,19,10,26.1,94.7
262,26.67463,80.9579818230167,54.3573,15,2,19,10,26.2,94.6
263,25.49913,81.1113738458878,54.49043,15,2,19,10,26.3,94.5
264,27.398,81.2128330167062,54.57919,15,2,19,10,26.4,94.4
265,27.30758,81.162103431297,54.53481,15,2,19,10,26.5,94.3
266,27.30758,81.3903865656385,54.73452,15,2,19,10,26.6,94.2
267,24.23322,81.3650217729338,54.71233,15,2,19,10,26.7,94.1
268,23.50984,80.7516682004146,54.17978,15,2,19,10,26.8,94
269,22.24392,80.9149920703125,54.32031,15,2,19,10,26.9,93.9
270,22.33435,80.7516682004146,54.17978,15,2,19,10,27,93.8
271,21.61097,81.4918457364569,54.82328,15,2,19,10,27.1,93.7
272,21.70139,81.3734805140791,54.71973,15,2,19,10,27.2,93.6
273,23.60026,81.2466565505561,54.60878,15,2,19,10,27.3,93.5
274,24.23322,80.9579818230167,54.3573,15,2,19,10,27.4,93.4
275,26.67463,80.7688571283004,54.19457,15,2,19,10,27.5,93.3
276,26.76505,81.0437382089192,54.43126,15,2,19,10,27.6,93.2
277,26.76505,81.1790209135876,54.54961,15,2,19,10,27.7,93.1
278,25.49913,80.906391795373,54.31291,15,2,19,10,27.8,93
279,24.23322,81.0860204839144,54.46825,15,2,19,10,27.9,92.9
280,25.49913,81.5341165807208,54.86026,15,2,19,10,28,92.8
281,25.49913,81.3227509286699,54.67535,15,2,19,10,28.1,92.7
282,26.76505,81.1282913281783,54.50523,15,2,19,10,28.2,92.6
283,25.49913,81.3903865656385,54.73452,15,2,19,10,28.3,92.5
284,25.49913,81.1282913281783,54.50523,15,2,19,10,28.4,92.4
285,25.13744,81.0181488816135,54.40907,15,2,19,10,28.5,92.3
286,24.23322,81.0860204839144,54.46825,15,2,19,10,28.6,92.2
287,26.76505,81.1959269651469,54.5644,15,2,19,10,28.7,92.1
288,26.76505,81.2466565505561,54.60878,15,2,19,10,28.8,92
289,26.67463,80.7258789975894,54.15759,15,2,19,10,28.9,91.9
290,26.67463,80.7860576781794,54.20937,15,2,19,10,29,91.8
291,26.67463,80.5969329834631,54.04664,15,2,19,10,29.1,91.7
292,28.5735,80.5883327085236,54.03924,15,2,19,10,29.2,91.6
293,29.29688,81.1029265354737,54.48304,15,2,19,10,29.3,91.5
294,28.66392,80.9751707509025,54.37209,15,2,19,10,29.4,91.4
295,28.66392,81.28892739482,54.64576,15,2,19,10,29.5,91.3
296,27.30758,81.9653066259678,55.23748,15,2,19,10,29.6,91.2
297,28.5735,81.4411161510477,54.7789,15,2,19,10,29.7,91.1
298,25.40871,80.5969329834631,54.04664,15,2,19,10,29.8,91
299,27.30758,81.1451973797377,54.52002,15,2,19,10,29.9,90.9
300,25.49913,80.923592345252,54.32771,15,2,19,10,30,90.8
301,26.76505,81.3481157213745,54.69754,15,2,19,10,30.1,90.7
302,27.398,81.9314945228492,55.2079,15,2,19,10,30.2,90.6
303,27.398,81.5510226322801,54.87505,15,2,19,10,30.3,90.5
304,29.29688,80.9837710258419,54.37949,15,2,19,10,30.4,90.4
305,31.73828,81.0352908985052,54.42387,15,2,19,10,30.5,90.3
306,30.47237,81.3988453067837,54.74192,15,2,19,10,30.6,90.2
307,30.47237,81.5510226322801,54.87505,15,2,19,10,30.7,90.1
308,30.56279,81.3819392552244,54.72713,15,2,19,10,30.8,90
309,30.56279,81.1451973797377,54.52002,15,2,19,10,30.9,89.9
310,30.2011,81.0775617427691,54.46085,15,2,19,10,31,89.8
311,29.29688,81.2804686536747,54.63836,15,2,19,10,31.1,89.7
312,30.47237,81.58484616613,54.90464,15,2,19,10,31.2,89.6
313,30.47237,81.3903865656385,54.73452,15,2,19,10,31.3,89.5
314,30.83406,81.5510226322801,54.87505,15,2,19,10,31.4,89.4
315,31.73828,80.9579818230167,54.3573,15,2,19,10,31.5,89.3
316,29.29688,81.3481157213745,54.69754,15,2,19,10,31.6,89.2
317,30.56279,81.28892739482,54.64576,15,2,19,10,31.7,89.1
318,30.56279,80.8806025925477,54.29072,15,2,19,10,31.8,89
319,31.8287,81.4411161510477,54.7789,15,2,19,10,31.9,88.9
320,30.47237,81.4664809437523,54.80109,15,2,19,10,32,88.8
321,30.47237,80.8032466060651,54.22416,15,2,19,10,32.1,88.7
322,31.73828,81.3734805140791,54.71973,15,2,19,10,32.2,88.6
323,30.47237,81.119832587033,54.49783,15,2,19,10,32.3,88.5
324,31.8287,80.7000897947641,54.1354,15,2,19,10,32.4,88.4
325,30.56279,81.3396569802292,54.69014,15,2,19,10,32.5,88.3
326,30.56279,81.3227509286699,54.67535,15,2,19,10,32.6,88.2
327,30.56279,81.4326574099023,54.7715,15,2,19,10,32.7,88.1
328,31.73828,80.6742889699457,54.1132,15,2,19,10,32.8,88
329,30.47237,81.1367386385924,54.51262,15,2,19,10,32.9,87.9
330,31.73828,81.1113738458878,54.49043,15,2,19,10,33,87.8
331,32.37124,81.2973861359653,54.65316,15,2,19,10,33.1,87.7
332,32.46166,81.5341165807208,54.86026,15,2,19,10,33.2,87.6
333,33.72757,81.3142921875246,54.66795,15,2,19,10,33.3,87.5
334,32.46166,80.8118352590114,54.23155,15,2,19,10,33.4,87.4
335,31.8287,81.153656120883,54.52742,15,2,19,10,33.5,87.3
336,31.73828,81.4749396848976,54.80849,15,2,19,10,33.6,87.2
337,30.56279,81.7201288707983,55.02299,15,2,19,10,33.7,87.1
338,31.37659,81.3988453067837,54.74192,15,2,19,10,33.8,87
339,31.19575,81.4664809437523,54.80109,15,2,19,10,33.9,86.9
340,29.29688,81.026749156553,54.41647,15,2,19,10,34,86.8
341,30.56279,80.5453545778125,54.00226,15,2,19,10,34.1,86.7
342,30.56279,81.3903865656385,54.73452,15,2,19,10,34.2,86.6
343,30.56279,81.1029265354737,54.48304,15,2,19,10,34.3,86.5
344,32.37124,81.3142921875246,54.66795,15,2,19,10,34.4,86.4
345,33.63715,81.0691030016238,54.45345,15,2,19,10,34.5,86.3
346,33.63715,81.5087517880162,54.83807,15,2,19,10,34.6,86.2
347,35.53602,81.6017522176893,54.91943,15,2,19,10,34.7,86.1
348,34.36053,80.8806025925477,54.29072,15,2,19,10,34.8,86
349,34.36053,80.8032466060651,54.22416,15,2,19,10,34.9,85.9
350,34.36053,81.2381978094108,54.60138,15,2,19,10,35,85.8
351,34.36053,81.0521969500645,54.43866,15,2,19,10,35.1,85.7
352,33.63715,80.9407812731378,54.3425,15,2,19,10,35.2,85.6
353,35.53602,81.0009599537277,54.39428,15,2,19,10,35.3,85.5
354,32.37124,80.9321926201914,54.33511,15,2,19,10,35.4,85.4
355,32.46166,80.9321926201914,54.33511,15,2,19,10,35.5,85.3
356,33.72757,80.9923596787883,54.38688,15,2,19,10,35.6,85.2
357,33.63715,81.6863053369484,54.9934,15,2,19,10,35.7,85.1
358,33.72757,81.5425753218661,54.86766,15,2,19,10,35.8,85
359,35.62645,81.8215766108855,55.11174,15,2,19,10,35.9,84.9
360,33.99884,80.3906309828541,53.86913,15,2,19,10,36,84.8
361,33.09462,80.7086900697036,54.1428,15,2,19,10,36.1,84.7
362,32.46166,80.9493815480772,54.3499,15,2,19,10,36.2,84.6
363,33.72757,80.8548250117157,54.26854,15,2,19,10,36.3,84.5
364,35.53602,81.3734805140791,54.71973,15,2,19,10,36.4,84.4
365,34.27011,80.9923596787883,54.38688,15,2,19,10,36.5,84.3
366,37.43489,80.5797440555773,54.03185,15,2,19,10,36.6,84.2
367,41.86559,81.3565630317885,54.70493,15,2,19,10,36.7,84.1
368,39.33377,80.7688571283004,54.19457,15,2,19,10,36.8,84
369,40.59968,80.9321926201914,54.33511,15,2,19,10,36.9,83.9
370,40.59968,81.4242100994883,54.76411,15,2,19,10,37,83.8
371,42.49855,81.407304047929,54.74932,15,2,19,10,37.1,83.7
372,42.49855,81.6102109588346,54.92683,15,2,19,10,37.2,83.6
373,43.76447,80.8806025925477,54.29072,15,2,19,10,37.3,83.5
374,42.49855,81.28892739482,54.64576,15,2,19,10,37.4,83.4
375,42.49855,81.3311982390839,54.68274,15,2,19,10,37.5,83.3
376,43.67405,81.1790209135876,54.54961,15,2,19,10,37.6,83.2
377,43.76447,80.9321926201914,54.33511,15,2,19,10,37.7,83.1
378,43.76447,81.1451973797377,54.52002,15,2,19,10,37.8,83
379,45.66334,81.4664809437523,54.80109,15,2,19,10,37.9,82.9
380,43.76447,81.1113738458878,54.49043,15,2,19,10,38,82.8
381,43.76447,81.5679286838394,54.88984,15,2,19,10,38.1,82.7
382,43.76447,80.493776172162,53.95788,15,2,19,10,38.2,82.6
383,43.67405,81.1451973797377,54.52002,15,2,19,10,38.3,82.5
384,36.80194,81.1705621724423,54.54221,15,2,19,10,38.4,82.4
385,37.34447,81.8215766108855,55.11174,15,2,19,10,38.5,82.3
386,38.2487,80.5367543028731,53.99486,15,2,19,10,38.6,82.2
387,39.42419,80.6399111141741,54.08362,15,2,19,10,38.7,82.1
388,40.59968,80.7602684753541,54.18718,15,2,19,10,38.8,82
389,39.33377,81.0009599537277,54.39428,15,2,19,10,38.9,81.9
390,40.59968,81.1790209135876,54.54961,15,2,19,10,39,81.8
391,42.40813,81.2043742755609,54.57179,15,2,19,10,39.1,81.7
