Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
97,13.20168,82.4472376873554,55.65909,15,2,19,10,9.7,103.6
98,13.20168,82.0667772275175,55.32625,15,2,19,10,9.8,103.5
99,13.83463,82.4472376873554,55.65909,15,2,19,10,9.9,103.4
100,13.20168,82.5317908066145,55.73306,15,2,19,10,10,103.3
101,13.83463,82.3965081019462,55.61471,15,2,19,10,10.1,103.2
102,13.20168,82.5740502201471,55.77003,15,2,19,10,10.2,103.1
103,11.30281,82.5402381170285,55.74045,15,2,19,10,10.3,103
104,11.93576,82.6163324951423,55.80702,15,2,19,10,10.4,102.9
105,11.93576,82.4556964285007,55.66649,15,2,19,10,10.5,102.8
106,11.93576,82.7262504071061,55.90318,15,2,19,10,10.6,102.7
107,10.03689,82.3373197753917,55.56293,15,2,19,10,10.7,102.6
108,11.93576,81.4664809437523,54.80109,15,2,19,10,10.8,102.5
109,13.83463,80.7860576781794,54.20937,15,2,19,10,10.9,102.4
110,13.20168,81.1029265354737,54.48304,15,2,19,10,11,102.3
111,13.83463,81.0944677943284,54.47564,15,2,19,10,11.1,102.2
112,11.93576,81.6102109588346,54.92683,15,2,19,10,11.2,102.1
113,11.93576,81.88076493744,55.16352,15,2,19,10,11.3,102
114,11.93576,80.8892028674872,54.29812,15,2,19,10,11.4,101.9
115,11.93576,81.4749396848976,54.80849,15,2,19,10,11.5,101.8
116,11.93576,82.0921420202222,55.34844,15,2,19,10,11.6,101.7
117,11.93576,81.7370349223577,55.03778,15,2,19,10,11.7,101.6
118,10.85069,81.7962118181809,55.08955,15,2,19,10,11.8,101.5
119,11.30281,81.8469414035901,55.13393,15,2,19,10,11.9,101.4
120,11.30281,81.5002930468709,54.83067,15,2,19,10,12,101.3
121,11.30281,81.5679286838394,54.88984,15,2,19,10,12.1,101.2
122,11.93576,81.2297390682655,54.59398,15,2,19,10,12.2,101.1
123,11.93576,82.3711433092416,55.59252,15,2,19,10,12.3,101
124,11.93576,82.5740502201471,55.77003,15,2,19,10,12.4,100.9
125,11.93576,82.4303316357961,55.6443,15,2,19,10,12.5,100.8
126,11.93576,82.4895085316193,55.69607,15,2,19,10,12.6,100.7
127,13.20168,82.4303316357961,55.6443,15,2,19,10,12.7,100.6
128,13.02083,82.6839795628422,55.8662,15,2,19,10,12.8,100.5
129,15.19097,82.76852125137,55.94016,15,2,19,10,12.9,100.4
130,15.10055,82.3119549826871,55.54074,15,2,19,10,13,100.3
131,16.36646,81.9230357817039,55.2005,15,2,19,10,13.1,100.2
132,16.36646,82.2612253972778,55.49636,15,2,19,10,13.2,100.1
133,17.08984,82.5317908066145,55.73306,15,2,19,10,13.3,100
134,15.10055,82.4303316357961,55.6443,15,2,19,10,13.4,99.9
135,16.36646,82.4979672727646,55.70347,15,2,19,10,13.5,99.8
136,16.81858,82.4556964285007,55.66649,15,2,19,10,13.6,99.7
137,16.27604,82.2020485014546,55.44459,15,2,19,10,13.7,99.6
138,15.10055,82.1005893306362,55.35583,15,2,19,10,13.8,99.5
139,16.909,82.3880607915322,55.60732,15,2,19,10,13.9,99.4
140,18.17491,82.5233320654692,55.72566,15,2,19,10,14,99.3
141,16.909,82.3288724649776,55.55554,15,2,19,10,14.1,99.2
142,16.27604,82.2358606045732,55.47417,15,2,19,10,14.2,99.1
143,15.10055,82.4303316357961,55.6443,15,2,19,10,14.3,99
144,13.83463,82.5064145831786,55.71086,15,2,19,10,14.4,98.9
145,15.10055,82.9037925253071,56.0585,15,2,19,10,14.5,98.8
146,15.10055,82.8107920956339,55.97714,15,2,19,10,14.6,98.7
147,13.83463,82.6924268732562,55.87359,15,2,19,10,14.7,98.6
148,16.99942,82.5317908066145,55.73306,15,2,19,10,14.8,98.5
149,16.99942,82.3711433092416,55.59252,15,2,19,10,14.9,98.4
150,16.36646,82.0244949525224,55.28926,15,2,19,10,15,98.3
151,13.83463,81.8976709889993,55.17831,15,2,19,10,15.1,98.2
152,15.10055,81.6693992853891,54.97861,15,2,19,10,15.2,98.1
153,13.83463,82.007588900963,55.27447,15,2,19,10,15.3,98
154,15.10055,82.0160362113771,55.28186,15,2,19,10,15.4,97.9
155,13.20168,82.0329536936677,55.29666,15,2,19,10,15.5,97.8
156,13.83463,81.0944677943284,54.47564,15,2,19,10,15.6,97.7
157,15.10055,82.3288724649776,55.55554,15,2,19,10,15.7,97.6
158,16.909,82.5656029097331,55.76264,15,2,19,10,15.8,97.5
159,18.26534,82.3965081019462,55.61471,15,2,19,10,15.9,97.4
160,18.26534,83.0390752299754,56.17685,15,2,19,10,16,97.3
161,18.71745,82.9207100075976,56.0733,15,2,19,10,16.1,97.2
162,19.98336,82.5064145831786,55.71086,15,2,19,10,16.2,97.1
163,21.97266,82.6924268732562,55.87359,15,2,19,10,16.3,97
164,20.07379,81.8046705593262,55.09695,15,2,19,10,16.4,96.9
165,20.07379,81.5763874249847,54.89724,15,2,19,10,16.5,96.8
166,20.5259,80.9837710258419,54.37949,15,2,19,10,16.6,96.7
167,21.3397,81.2212917578515,54.58659,15,2,19,10,16.7,96.6
168,18.80787,81.1959269651469,54.5644,15,2,19,10,16.8,96.5
169,16.909,81.8046705593262,55.09695,15,2,19,10,16.9,96.4
170,18.17491,81.3142921875246,54.66795,15,2,19,10,17,96.3
171,18.89829,81.8215766108855,55.11174,15,2,19,10,17.1,96.2
172,20.07379,81.9314945228492,55.2079,15,2,19,10,17.2,96.1
173,18.17491,81.4411161510477,54.7789,15,2,19,10,17.3,96
174,16.909,81.4495748921929,54.7863,15,2,19,10,17.4,95.9
175,18.80787,81.1790209135876,54.54961,15,2,19,10,17.5,95.8
176,18.26534,81.9399418332632,55.21529,15,2,19,10,17.6,95.7
177,16.99942,81.2804686536747,54.63836,15,2,19,10,17.7,95.6
178,18.26534,81.3565630317885,54.70493,15,2,19,10,17.8,95.5
179,18.89829,81.1451973797377,54.52002,15,2,19,10,17.9,95.4
180,18.89829,81.3142921875246,54.66795,15,2,19,10,18,95.3
181,18.26534,81.7962118181809,55.08955,15,2,19,10,18.1,95.2
182,18.89829,81.9568593155538,55.23009,15,2,19,10,18.2,95.1
183,18.89829,82.0667772275175,55.32625,15,2,19,10,18.3,95
184,18.26534,81.9399418332632,55.21529,15,2,19,10,18.4,94.9
185,18.89829,81.6524818030985,54.96381,15,2,19,10,18.5,94.8
186,18.89829,81.5341165807208,54.86026,15,2,19,10,18.6,94.7
187,18.80787,82.2274132941592,55.46678,15,2,19,10,18.7,94.6
188,18.80787,82.4387789462101,55.65169,15,2,19,10,18.8,94.5
189,23.32899,82.8615216810431,56.02152,15,2,19,10,18.9,94.4
190,23.23857,82.2781314488372,55.51115,15,2,19,10,19,94.3
191,22.78646,82.4556964285007,55.66649,15,2,19,10,19.1,94.2
192,21.97266,82.5233320654692,55.72566,15,2,19,10,19.2,94.1
193,18.80787,82.4049668430915,55.62211,15,2,19,10,19.3,94
194,20.07379,82.4303316357961,55.6443,15,2,19,10,19.4,93.9
195,21.97266,82.295060361859,55.52596,15,2,19,10,19.5,93.8
196,23.23857,82.2781314488372,55.51115,15,2,19,10,19.6,93.7
197,21.97266,82.5909677024377,55.78483,15,2,19,10,19.7,93.6
198,21.3397,82.8023333544886,55.96974,15,2,19,10,19.8,93.5
199,21.3397,82.6247798055564,55.81441,15,2,19,10,19.9,93.4
200,20.07379,82.5064145831786,55.71086,15,2,19,10,20,93.3
201,20.16421,82.4895085316193,55.69607,15,2,19,10,20.1,93.2
202,20.07379,82.4979672727646,55.70347,15,2,19,10,20.2,93.1
203,20.07379,82.5317908066145,55.73306,15,2,19,10,20.3,93
204,18.26534,82.2358606045732,55.47417,15,2,19,10,20.4,92.9
205,19.98336,82.8699804221884,56.02892,15,2,19,10,20.5,92.8
206,18.89829,82.9968043857115,56.13987,15,2,19,10,20.6,92.7
207,21.3397,83.0221691784161,56.16206,15,2,19,10,20.7,92.6
208,22.06308,82.5064145831786,55.71086,15,2,19,10,20.8,92.5
209,20.07379,82.8107920956339,55.97714,15,2,19,10,20.9,92.4
210,21.3397,82.5740502201471,55.77003,15,2,19,10,21,92.3
211,20.43547,82.2612253972778,55.49636,15,2,19,10,21.1,92.2
212,20.79716,82.6501560289922,55.83661,15,2,19,10,21.2,92.1
213,21.97266,82.5486968581738,55.74785,15,2,19,10,21.3,92
214,21.97266,82.4134141535055,55.6295,15,2,19,10,21.4,91.9
215,21.52054,82.7262504071061,55.90318,15,2,19,10,21.5,91.8
216,21.52054,82.7346977175201,55.91057,15,2,19,10,21.6,91.7
217,21.97266,82.3880607915322,55.60732,15,2,19,10,21.7,91.6
218,23.23857,82.3288724649776,55.55554,15,2,19,10,21.8,91.5
219,21.3397,82.5317908066145,55.73306,15,2,19,10,21.9,91.4
220,21.97266,82.7093329248155,55.88838,15,2,19,10,22,91.3
221,22.06308,82.7516151998107,55.92537,15,2,19,10,22.1,91.2
222,21.3397,82.5064145831786,55.71086,15,2,19,10,22.2,91.1
223,21.3397,82.8615216810431,56.02152,15,2,19,10,22.3,91
224,21.3397,82.6755208216969,55.8588,15,2,19,10,22.4,90.9
225,23.23857,82.4303316357961,55.6443,15,2,19,10,22.5,90.8
226,23.23857,82.4218728946508,55.6369,15,2,19,10,22.6,90.7
227,23.96195,82.5317908066145,55.73306,15,2,19,10,22.7,90.6
228,26.49378,82.47260248006,55.68128,15,2,19,10,22.8,90.5
229,26.67463,82.9714395930069,56.11768,15,2,19,10,22.9,90.4
230,26.40336,82.6839795628422,55.8662,15,2,19,10,23,90.3
231,25.22786,82.5909677024377,55.78483,15,2,19,10,23.1,90.2
232,25.22786,82.6163324951423,55.80702,15,2,19,10,23.2,90.1
233,25.22786,82.7769799925153,55.94756,15,2,19,10,23.3,90
234,24.41406,82.5994150128518,55.79222,15,2,19,10,23.4,89.9
235,24.1428,82.5233320654692,55.72566,15,2,19,10,23.5,89.8
236,25.13744,82.1935897603093,55.43719,15,2,19,10,23.6,89.7
237,31.28617,82.3796020503869,55.59992,15,2,19,10,23.7,89.6
238,30.02025,82.5064145831786,55.71086,15,2,19,10,23.8,89.5
239,28.84476,82.5994150128518,55.79222,15,2,19,10,23.9,89.4
240,28.30223,82.6586147701375,55.84401,15,2,19,10,24,89.3
241,27.03631,82.2189545530139,55.45938,15,2,19,10,24.1,89.2
242,27.03631,81.8638588858807,55.14873,15,2,19,10,24.2,89.1
243,27.03631,81.9568593155538,55.23009,15,2,19,10,24.3,89
244,27.03631,81.6693992853891,54.97861,15,2,19,10,24.4,88.9
245,26.40336,81.2804686536747,54.63836,15,2,19,10,24.5,88.8
246,25.13744,82.1597776571907,55.40761,15,2,19,10,24.6,88.7
247,26.40336,81.9061297301446,55.18571,15,2,19,10,24.7,88.6
248,26.40336,81.9653066259678,55.23748,15,2,19,10,24.8,88.5
249,26.40336,82.1174953821955,55.37062,15,2,19,10,24.9,88.4
250,26.49378,81.2804686536747,54.63836,15,2,19,10,25,88.3
251,25.22786,81.0606556912098,54.44606,15,2,19,10,25.1,88.2
252,25.22786,81.7201288707983,55.02299,15,2,19,10,25.2,88.1
253,26.40336,81.3058334463793,54.66055,15,2,19,10,25.3,88
254,25.22786,81.4242100994883,54.76411,15,2,19,10,25.4,87.9
255,25.22786,80.966570475963,54.36469,15,2,19,10,25.5,87.8
256,26.49378,81.9145770405586,55.1931,15,2,19,10,25.6,87.7
257,27.03631,82.2358606045732,55.47417,15,2,19,10,25.7,87.6
258,26.49378,82.2612253972778,55.49636,15,2,19,10,25.8,87.5
259,27.48843,82.6924268732562,55.87359,15,2,19,10,25.9,87.4
260,28.12138,82.3796020503869,55.59992,15,2,19,10,26,87.3
261,26.49378,82.6078851847283,55.79963,15,2,19,10,26.1,87.2
262,25.22786,82.641697287847,55.82921,15,2,19,10,26.2,87.1
263,27.30758,82.76852125137,55.94016,15,2,19,10,26.3,87
264,28.93518,82.3373197753917,55.56293,15,2,19,10,26.4,86.9
265,28.93518,82.76852125137,55.94016,15,2,19,10,26.5,86.8
266,32.00955,82.6501560289922,55.83661,15,2,19,10,26.6,86.7
267,31.46701,82.7769799925153,55.94756,15,2,19,10,26.7,86.6
268,30.2011,82.3204251545636,55.54815,15,2,19,10,26.8,86.5
269,30.2011,82.6924268732562,55.87359,15,2,19,10,26.9,86.4
270,30.2011,82.2612253972778,55.49636,15,2,19,10,27,86.3
271,31.46701,82.3542372576823,55.57773,15,2,19,10,27.1,86.2
272,31.46701,82.8276981471932,55.99193,15,2,19,10,27.2,86.1
273,32.09997,82.7516151998107,55.92537,15,2,19,10,27.3,86
274,31.46701,82.8699804221884,56.02892,15,2,19,10,27.4,85.9
275,31.46701,82.5909677024377,55.78483,15,2,19,10,27.5,85.8
276,31.46701,82.5656029097331,55.76264,15,2,19,10,27.6,85.7
277,31.46701,82.5571555993191,55.75525,15,2,19,10,27.7,85.6
278,31.46701,82.8107920956339,55.97714,15,2,19,10,27.8,85.5
279,31.46701,82.7093329248155,55.88838,15,2,19,10,27.9,85.4
280,28.30223,82.5656029097331,55.76264,15,2,19,10,28,85.3
281,28.93518,82.6247798055564,55.81441,15,2,19,10,28.1,85.2
282,30.11068,82.3542372576823,55.57773,15,2,19,10,28.2,85.1
283,31.37659,82.8192508367792,55.98454,15,2,19,10,28.3,85
284,31.37659,82.9545221107163,56.10288,15,2,19,10,28.4,84.9
285,32.09997,82.8446156294838,56.00673,15,2,19,10,28.5,84.8
286,33.36589,82.6332499774329,55.82182,15,2,19,10,28.6,84.7
287,32.09997,82.6501560289922,55.83661,15,2,19,10,28.7,84.6
288,32.82335,82.1090480717815,55.36323,15,2,19,10,28.8,84.5
289,33.36589,81.7116701296531,55.01559,15,2,19,10,28.9,84.4
290,33.27546,81.9145770405586,55.1931,15,2,19,10,29,84.3
291,33.27546,81.4495748921929,54.7863,15,2,19,10,29.1,84.2
292,33.27546,81.9568593155538,55.23009,15,2,19,10,29.2,84.1
293,34.17969,82.76852125137,55.94016,15,2,19,10,29.3,84
294,35.26476,81.6947640780937,55.0008,15,2,19,10,29.4,83.9
295,33.36589,81.753940973917,55.05257,15,2,19,10,29.5,83.8
296,33.99884,81.88076493744,55.16352,15,2,19,10,29.6,83.7
297,32.00955,81.7370349223577,55.03778,15,2,19,10,29.7,83.6
298,31.37659,81.4749396848976,54.80849,15,2,19,10,29.8,83.5
299,33.27546,81.7370349223577,55.03778,15,2,19,10,29.9,83.4
300,32.00955,81.3058334463793,54.66055,15,2,19,10,30,83.3
301,33.36589,81.5341165807208,54.86026,15,2,19,10,30.1,83.2
302,32.09997,81.889212247854,55.17091,15,2,19,10,30.2,83.1
303,32.09997,81.407304047929,54.74932,15,2,19,10,30.3,83
304,33.99884,82.2781314488372,55.51115,15,2,19,10,30.4,82.9
305,35.26476,82.4134141535055,55.6295,15,2,19,10,30.5,82.8
306,28.93518,82.47260248006,55.68128,15,2,19,10,30.6,82.7
307,31.37659,82.3119549826871,55.54074,15,2,19,10,30.7,82.6
308,30.2011,82.47260248006,55.68128,15,2,19,10,30.8,82.5
309,31.46701,82.7008856144015,55.88099,15,2,19,10,30.9,82.4
310,31.46701,82.47260248006,55.68128,15,2,19,10,31,82.3
311,31.46701,82.7854273029293,55.95495,15,2,19,10,31.1,82.2
312,31.46701,82.641697287847,55.82921,15,2,19,10,31.2,82.1
313,32.46166,82.2527666561326,55.48896,15,2,19,10,31.3,82
314,33.27546,82.345778516537,55.57033,15,2,19,10,31.4,81.9
315,33.27546,82.6332499774329,55.82182,15,2,19,10,31.5,81.8
316,33.27546,82.9207100075976,56.0733,15,2,19,10,31.6,81.7
317,34.17969,82.3796020503869,55.59992,15,2,19,10,31.7,81.6
318,33.45631,82.6078851847283,55.79963,15,2,19,10,31.8,81.5
319,33.99884,83.0137104372708,56.15466,15,2,19,10,31.9,81.4
320,33.90842,83.0221691784161,56.16206,15,2,19,10,32,81.3
321,31.37659,82.6586147701375,55.84401,15,2,19,10,32.1,81.2
322,33.27546,82.7516151998107,55.92537,15,2,19,10,32.2,81.1
323,33.90842,82.5994150128518,55.79222,15,2,19,10,32.3,81
324,35.17434,82.4134141535055,55.6295,15,2,19,10,32.4,80.9
325,35.26476,82.6839795628422,55.8662,15,2,19,10,32.5,80.8
326,33.90842,82.5233320654692,55.72566,15,2,19,10,32.6,80.7
327,35.17434,82.3965081019462,55.61471,15,2,19,10,32.7,80.6
328,33.90842,82.7854273029293,55.95495,15,2,19,10,32.8,80.5
329,33.90842,82.6247798055564,55.81441,15,2,19,10,32.9,80.4
330,33.90842,82.6163324951423,55.80702,15,2,19,10,33,80.3
331,33.90842,82.3288724649776,55.55554,15,2,19,10,33.1,80.2
332,33.27546,82.5825203920237,55.77744,15,2,19,10,33.2,80.1
333,36.2594,83.0390752299754,56.17685,15,2,19,10,33.3,80
334,36.71152,83.1645623079993,56.2804,15,2,19,10,33.4,79.9
335,37.07321,82.9291573180117,56.08069,15,2,19,10,33.5,79.8
336,36.44025,82.7093329248155,55.88838,15,2,19,10,33.6,79.7
337,38.33912,82.8530629398978,56.01412,15,2,19,10,33.7,79.6
338,36.44025,82.6501560289922,55.83661,15,2,19,10,33.8,79.5
339,37.07321,82.7008856144015,55.88099,15,2,19,10,33.9,79.4
340,36.44025,82.6163324951423,55.80702,15,2,19,10,34,79.3
341,37.07321,82.7177916659608,55.89578,15,2,19,10,34.1,79.2
342,36.44025,82.7177916659608,55.89578,15,2,19,10,34.2,79.1
343,35.17434,82.5402381170285,55.74045,15,2,19,10,34.3,79
344,35.17434,82.6163324951423,55.80702,15,2,19,10,34.4,78.9
345,33.90842,82.3880607915322,55.60732,15,2,19,10,34.5,78.8
346,31.46701,82.8023333544886,55.96974,15,2,19,10,34.6,78.7
347,31.46701,82.4979672727646,55.70347,15,2,19,10,34.7,78.6
348,33.99884,82.7769799925153,55.94756,15,2,19,10,34.8,78.5
349,36.44025,82.9207100075976,56.0733,15,2,19,10,34.9,78.4
350,38.33912,82.4556964285007,55.66649,15,2,19,10,35,78.3
351,38.33912,82.7008856144015,55.88099,15,2,19,10,35.1,78.2
352,38.33912,82.5064145831786,55.71086,15,2,19,10,35.2,78.1
353,38.97208,82.5064145831786,55.71086,15,2,19,10,35.3,78
354,38.51997,82.7769799925153,55.94756,15,2,19,10,35.4,77.9
355,38.33912,82.4303316357961,55.6443,15,2,19,10,35.5,77.8
356,38.33912,82.5909677024377,55.78483,15,2,19,10,35.6,77.7
357,37.07321,82.5909677024377,55.78483,15,2,19,10,35.7,77.6
358,38.06785,82.76852125137,55.94016,15,2,19,10,35.8,77.5
359,37.70617,82.9037925253071,56.0585,15,2,19,10,35.9,77.4
360,37.07321,82.7854273029293,55.95495,15,2,19,10,36,77.3
361,38.97208,82.641697287847,55.82921,15,2,19,10,36.1,77.2
362,41.50391,82.7177916659608,55.89578,15,2,19,10,36.2,77.1
363,42.13687,82.185131019164,55.42979,15,2,19,10,36.3,77
364,42.13687,81.4664809437523,54.80109,15,2,19,10,36.4,76.9
365,41.41348,81.5763874249847,54.89724,15,2,19,10,36.5,76.8
366,40.14757,81.28892739482,54.64576,15,2,19,10,36.6,76.7
367,40.23799,82.1174953821955,55.37062,15,2,19,10,36.7,76.6
368,40.23799,81.6947640780937,55.0008,15,2,19,10,36.8,76.5
369,41.50391,81.0691030016238,54.45345,15,2,19,10,36.9,76.4
370,41.50391,81.2297390682655,54.59398,15,2,19,10,37,76.3
371,42.13687,82.1935897603093,55.43719,15,2,19,10,37.1,76.2
372,43.40278,82.1174953821955,55.37062,15,2,19,10,37.2,76.1
373,43.94531,81.3734805140791,54.71973,15,2,19,10,37.3,76
374,45.21123,81.9230357817039,55.2005,15,2,19,10,37.4,75.9
375,45.21123,82.2104958118686,55.45198,15,2,19,10,37.5,75.8
376,42.04644,82.4979672727646,55.70347,15,2,19,10,37.6,75.7
377,40.23799,82.0244949525224,55.28926,15,2,19,10,37.7,75.6
378,42.13687,81.9653066259678,55.23748,15,2,19,10,37.8,75.5
379,43.58363,82.4472376873554,55.65909,15,2,19,10,37.9,75.4
380,44.48785,82.8530629398978,56.01412,15,2,19,10,38,75.3
381,46.47714,82.5825203920237,55.77744,15,2,19,10,38.1,75.2
382,47.1101,82.9714395930069,56.11768,15,2,19,10,38.2,75.1
383,45.66334,82.7769799925153,55.94756,15,2,19,10,38.3,75
384,45.66334,82.7516151998107,55.92537,15,2,19,10,38.4,74.9
385,46.47714,83.0475339711207,56.18425,15,2,19,10,38.5,74.8
386,46.56756,82.7177916659608,55.89578,15,2,19,10,38.6,74.7
387,48.46644,82.5994150128518,55.79222,15,2,19,10,38.7,74.6
388,48.46644,82.5233320654692,55.72566,15,2,19,10,38.8,74.5
389,48.37601,82.9037925253071,56.0585,15,2,19,10,38.9,74.4
390,48.37601,82.3880607915322,55.60732,15,2,19,10,39,74.3
391,46.47714,82.0414010040817,55.30405,15,2,19,10,39.1,74.2
