Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
130,16.909,81.5763874249847,54.89724,15,3,19,10,13,72.1
131,18.17491,80.4679869693368,53.93569,15,3,19,10,13.1,72
132,18.80787,80.8892028674872,54.29812,15,3,19,10,13.2,71.9
133,18.17491,81.4749396848976,54.80849,15,3,19,10,13.3,71.8
134,16.27604,81.5172105291615,54.84547,15,3,19,10,13.4,71.7
135,13.74421,81.3227509286699,54.67535,15,3,19,10,13.5,71.6
136,14.55802,81.0521969500645,54.43866,15,3,19,10,13.6,71.5
137,15.01013,81.2551038609701,54.61617,15,3,19,10,13.7,71.4
138,14.91971,81.3819392552244,54.72713,15,3,19,10,13.8,71.3
139,16.909,81.4495748921929,54.7863,15,3,19,10,13.9,71.2
140,17.81322,81.4833869953116,54.81588,15,3,19,10,14,71.1
141,18.35576,81.9991301598177,55.26707,15,3,19,10,14.1,71
142,18.80787,82.3373197753917,55.56293,15,3,19,10,14.2,70.9
143,18.80787,82.4979672727646,55.70347,15,3,19,10,14.3,70.8
144,16.81858,82.1174953821955,55.37062,15,3,19,10,14.4,70.7
145,18.08449,81.5172105291615,54.84547,15,3,19,10,14.5,70.6
146,18.71745,81.9230357817039,55.2005,15,3,19,10,14.6,70.5
147,18.80787,81.8638588858807,55.14873,15,3,19,10,14.7,70.4
148,18.17491,82.1682249676047,55.415,15,3,19,10,14.8,70.3
149,21.24928,82.0329536936677,55.29666,15,3,19,10,14.9,70.2
150,21.3397,82.2696841384231,55.50376,15,3,19,10,15,70.1
151,19.89294,82.2865901899825,55.51855,15,3,19,10,15.1,70
152,18.17491,82.1344128644861,55.38542,15,3,19,10,15.2,69.9
153,18.71745,82.4979672727646,55.70347,15,3,19,10,15.3,69.8
154,19.98336,82.2527666561326,55.48896,15,3,19,10,15.4,69.7
155,21.43012,81.3058334463793,54.66055,15,3,19,10,15.5,69.6
156,21.3397,81.4918457364569,54.82328,15,3,19,10,15.6,69.5
157,18.17491,81.5510226322801,54.87505,15,3,19,10,15.7,69.4
158,22.1535,81.88076493744,55.16352,15,3,19,10,15.8,69.3
159,23.14815,81.9568593155538,55.23009,15,3,19,10,15.9,69.2
160,23.14815,81.5763874249847,54.89724,15,3,19,10,16,69.1
161,21.24928,81.6186696999799,54.93423,15,3,19,10,16.1,69
162,16.81858,81.5679286838394,54.88984,15,3,19,10,16.2,68.9
163,17.36111,81.5002930468709,54.83067,15,3,19,10,16.3,68.8
164,18.17491,81.4918457364569,54.82328,15,3,19,10,16.4,68.7
165,18.17491,81.593293476544,54.91203,15,3,19,10,16.5,68.6
166,16.909,82.1344128644861,55.38542,15,3,19,10,16.6,68.5
167,18.08449,81.1874682240016,54.557,15,3,19,10,16.7,68.4
168,18.08449,81.4833869953116,54.81588,15,3,19,10,16.8,68.3
169,18.71745,81.7116701296531,55.01559,15,3,19,10,16.9,68.2
170,19.98336,81.8469414035901,55.13393,15,3,19,10,17,68.1
171,20.07379,81.7962118181809,55.08955,15,3,19,10,17.1,68
172,20.07379,81.593293476544,54.91203,15,3,19,10,17.2,67.9
173,21.97266,81.3650217729338,54.71233,15,3,19,10,17.3,67.8
174,21.88223,81.0095602286672,54.40168,15,3,19,10,17.4,67.7
175,21.24928,81.3058334463793,54.66055,15,3,19,10,17.5,67.6
176,19.98336,81.9061297301446,55.18571,15,3,19,10,17.6,67.5
177,19.98336,81.7032113885078,55.00819,15,3,19,10,17.7,67.4
178,21.88223,81.4749396848976,54.80849,15,3,19,10,17.8,67.3
179,23.23857,81.8723061962947,55.15612,15,3,19,10,17.9,67.2
180,23.87153,81.2720213432607,54.63097,15,3,19,10,18,67.1
181,23.87153,80.717290344643,54.1502,15,3,19,10,18.1,67
182,23.14815,81.4918457364569,54.82328,15,3,19,10,18.2,66.9
183,23.69068,81.58484616613,54.90464,15,3,19,10,18.3,66.8
184,22.78646,81.5341165807208,54.86026,15,3,19,10,18.4,66.7
185,21.24928,81.3819392552244,54.72713,15,3,19,10,18.5,66.6
186,21.24928,81.2551038609701,54.61617,15,3,19,10,18.6,66.5
187,22.78646,81.3396569802292,54.69014,15,3,19,10,18.7,66.4
188,22.69604,81.7032113885078,55.00819,15,3,19,10,18.8,66.3
189,21.88223,81.7116701296531,55.01559,15,3,19,10,18.9,66.2
190,25.04702,81.4918457364569,54.82328,15,3,19,10,19,66.1
191,23.14815,81.3142921875246,54.66795,15,3,19,10,19.1,66
192,23.78111,81.6102109588346,54.92683,15,3,19,10,19.2,65.9
193,26.31293,80.8806025925477,54.29072,15,3,19,10,19.3,65.8
194,26.31293,81.5341165807208,54.86026,15,3,19,10,19.4,65.7
195,26.40336,80.8548250117157,54.26854,15,3,19,10,19.5,65.6
196,25.04702,81.1367386385924,54.51262,15,3,19,10,19.6,65.5
197,26.94589,81.4664809437523,54.80109,15,3,19,10,19.7,65.4
198,26.31293,81.2551038609701,54.61617,15,3,19,10,19.8,65.3
199,26.94589,81.5341165807208,54.86026,15,3,19,10,19.9,65.2
200,28.84476,81.3142921875246,54.66795,15,3,19,10,20,65.1
201,28.84476,81.4242100994883,54.76411,15,3,19,10,20.1,65
202,23.87153,81.6863053369484,54.9934,15,3,19,10,20.2,64.9
203,21.97266,81.0009599537277,54.39428,15,3,19,10,20.3,64.8
204,23.23857,81.753940973917,55.05257,15,3,19,10,20.4,64.7
205,23.87153,82.0414010040817,55.30405,15,3,19,10,20.5,64.6
206,26.31293,81.3565630317885,54.70493,15,3,19,10,20.6,64.5
207,28.21181,81.5341165807208,54.86026,15,3,19,10,20.7,64.4
208,28.21181,82.0244949525224,55.28926,15,3,19,10,20.8,64.3
209,28.93518,81.9061297301446,55.18571,15,3,19,10,20.9,64.2
210,30.11068,81.6017522176893,54.91943,15,3,19,10,21,64.1
211,28.30223,81.1113738458878,54.49043,15,3,19,10,21.1,64
212,29.74899,81.458022202607,54.79369,15,3,19,10,21.2,63.9
213,30.83406,81.4495748921929,54.7863,15,3,19,10,21.3,63.8
214,31.91912,81.5763874249847,54.89724,15,3,19,10,21.4,63.7
215,33.18504,81.745493663503,55.04518,15,3,19,10,21.5,63.6
216,35.08391,81.3227509286699,54.67535,15,3,19,10,21.6,63.5
217,33.818,81.6271170103939,54.94162,15,3,19,10,21.7,63.4
218,35.17434,81.3481157213745,54.69754,15,3,19,10,21.8,63.3
219,33.27546,81.3396569802292,54.69014,15,3,19,10,21.9,63.2
220,33.90842,81.2973861359653,54.65316,15,3,19,10,22,63.1
221,33.818,81.3988453067837,54.74192,15,3,19,10,22.1,63
222,36.34983,81.4242100994883,54.76411,15,3,19,10,22.2,62.9
223,31.37659,81.58484616613,54.90464,15,3,19,10,22.3,62.8
224,33.18504,81.5341165807208,54.86026,15,3,19,10,22.4,62.7
225,31.37659,81.58484616613,54.90464,15,3,19,10,22.5,62.6
226,31.37659,81.58484616613,54.90464,15,3,19,10,22.6,62.5
227,33.90842,81.6017522176893,54.91943,15,3,19,10,22.7,62.4
228,31.91912,81.753940973917,55.05257,15,3,19,10,22.8,62.3
229,28.21181,81.4411161510477,54.7789,15,3,19,10,22.9,62.2
230,26.85547,81.5763874249847,54.89724,15,3,19,10,23,62.1
231,30.11068,81.6947640780937,55.0008,15,3,19,10,23.1,62
232,33.27546,81.6778465958031,54.986,15,3,19,10,23.2,61.9
233,34.81264,80.5625435056983,54.01705,15,3,19,10,23.3,61.8
234,35.62645,81.1451973797377,54.52002,15,3,19,10,23.4,61.7
235,38.33912,81.1874682240016,54.557,15,3,19,10,23.5,61.6
236,38.88166,80.8978031424267,54.30552,15,3,19,10,23.6,61.5
237,37.34447,81.407304047929,54.74932,15,3,19,10,23.7,61.4
238,37.43489,81.6778465958031,54.986,15,3,19,10,23.8,61.3
239,38.2487,81.5172105291615,54.84547,15,3,19,10,23.9,61.2
240,41.95602,81.0437382089192,54.43126,15,3,19,10,24,61.1
241,43.31235,81.1790209135876,54.54961,15,3,19,10,24.1,61
242,42.04644,81.415751358343,54.75671,15,3,19,10,24.2,60.9
243,41.41348,81.4833869953116,54.81588,15,3,19,10,24.3,60.8
244,41.95602,81.3058334463793,54.66055,15,3,19,10,24.4,60.7
245,41.95602,81.2297390682655,54.59398,15,3,19,10,24.5,60.6
246,41.41348,81.1029265354737,54.48304,15,3,19,10,24.6,60.5
247,40.14757,81.88076493744,55.16352,15,3,19,10,24.7,60.4
248,41.41348,80.8806025925477,54.29072,15,3,19,10,24.8,60.3
249,42.04644,81.1113738458878,54.49043,15,3,19,10,24.9,60.2
250,42.04644,81.3396569802292,54.69014,15,3,19,10,25,60.1
251,43.31235,81.5087517880162,54.83807,15,3,19,10,25.1,60
252,43.22193,81.8469414035901,55.13393,15,3,19,10,25.2,59.9
253,43.22193,82.0160362113771,55.28186,15,3,19,10,25.3,59.8
254,41.95602,81.8046705593262,55.09695,15,3,19,10,25.4,59.7
255,43.31235,81.458022202607,54.79369,15,3,19,10,25.5,59.6
256,43.31235,81.6863053369484,54.9934,15,3,19,10,25.6,59.5
257,43.31235,81.9568593155538,55.23009,15,3,19,10,25.7,59.4
258,43.31235,81.7623997150623,55.05997,15,3,19,10,25.8,59.3
259,46.38672,82.049859745227,55.31145,15,3,19,10,25.9,59.2
260,44.84954,80.4765872442762,53.94309,15,3,19,10,26,59.1
261,43.76447,81.2212917578515,54.58659,15,3,19,10,26.1,59
262,43.31235,81.6693992853891,54.97861,15,3,19,10,26.2,58.9
263,43.94531,81.6947640780937,55.0008,15,3,19,10,26.3,58.8
264,42.04644,81.3058334463793,54.66055,15,3,19,10,26.4,58.7
265,43.31235,81.0521969500645,54.43866,15,3,19,10,26.5,58.6
266,40.23799,81.5510226322801,54.87505,15,3,19,10,26.6,58.5
267,43.22193,81.3058334463793,54.66055,15,3,19,10,26.7,58.4
268,41.95602,81.6355757515392,54.94902,15,3,19,10,26.8,58.3
269,41.95602,81.9568593155538,55.23009,15,3,19,10,26.9,58.2
270,43.31235,81.9399418332632,55.21529,15,3,19,10,27,58.1
271,43.94531,82.3288724649776,55.55554,15,3,19,10,27.1,58
272,38.97208,81.8300353520308,55.11914,15,3,19,10,27.2,57.9
273,41.50391,81.153656120883,54.52742,15,3,19,10,27.3,57.8
274,43.31235,81.9906714186724,55.25967,15,3,19,10,27.4,57.7
275,43.85489,81.4495748921929,54.7863,15,3,19,10,27.5,57.6
276,43.85489,81.415751358343,54.75671,15,3,19,10,27.6,57.5
277,43.31235,81.4495748921929,54.7863,15,3,19,10,27.7,57.4
278,42.04644,81.7962118181809,55.08955,15,3,19,10,27.8,57.3
279,42.04644,81.753940973917,55.05257,15,3,19,10,27.9,57.2
280,45.21123,81.6017522176893,54.91943,15,3,19,10,28,57.1
281,47.1101,81.9822241082584,55.25228,15,3,19,10,28.1,57
282,48.46644,82.2781314488372,55.51115,15,3,19,10,28.2,56.9
283,50.18446,81.9230357817039,55.2005,15,3,19,10,28.3,56.8
284,50.18446,81.458022202607,54.79369,15,3,19,10,28.4,56.7
285,48.28559,81.8384940931761,55.12654,15,3,19,10,28.5,56.6
286,47.47179,81.9314945228492,55.2079,15,3,19,10,28.6,56.5
287,49.00897,81.3819392552244,54.72713,15,3,19,10,28.7,56.4
288,50.27488,80.8806025925477,54.29072,15,3,19,10,28.8,56.3
289,51.5408,81.3311982390839,54.68274,15,3,19,10,28.9,56.2
290,53.34925,81.458022202607,54.79369,15,3,19,10,29,56.1
291,53.89178,81.162103431297,54.53481,15,3,19,10,29.1,56
292,53.9822,81.5172105291615,54.84547,15,3,19,10,29.2,55.9
293,55.88108,81.4833869953116,54.81588,15,3,19,10,29.3,55.8
294,55.88108,81.7370349223577,55.03778,15,3,19,10,29.4,55.7
295,53.9822,81.8554001447354,55.14133,15,3,19,10,29.5,55.6
296,53.9822,81.6355757515392,54.94902,15,3,19,10,29.6,55.5
297,53.34925,81.7793057666216,55.07476,15,3,19,10,29.7,55.4
298,54.07262,81.5341165807208,54.86026,15,3,19,10,29.8,55.3
299,55.79066,81.3988453067837,54.74192,15,3,19,10,29.9,55.2
300,53.34925,81.0944677943284,54.47564,15,3,19,10,30,55.1
301,53.34925,81.0944677943284,54.47564,15,3,19,10,30.1,55
302,55.24812,81.5172105291615,54.84547,15,3,19,10,30.2,54.9
303,55.88108,81.9484005744085,55.22269,15,3,19,10,30.3,54.8
304,57.14699,81.6609405442438,54.97121,15,3,19,10,30.4,54.7
305,55.79066,81.4242100994883,54.76411,15,3,19,10,30.5,54.6
306,55.88108,81.5679286838394,54.88984,15,3,19,10,30.6,54.5
307,59.04586,81.3819392552244,54.72713,15,3,19,10,30.7,54.4
308,58.95544,81.1367386385924,54.51262,15,3,19,10,30.8,54.3
309,60.94473,81.4495748921929,54.7863,15,3,19,10,30.9,54.2
310,62.39149,81.8384940931761,55.12654,15,3,19,10,31,54.1
311,62.8436,81.7201288707983,55.02299,15,3,19,10,31.1,54
312,60.94473,81.5341165807208,54.86026,15,3,19,10,31.2,53.9
313,60.94473,81.58484616613,54.90464,15,3,19,10,31.3,53.8
314,62.12023,81.2804686536747,54.63836,15,3,19,10,31.4,53.7
315,62.39149,81.026749156553,54.41647,15,3,19,10,31.5,53.6
316,63.92867,81.4326574099023,54.7715,15,3,19,10,31.6,53.5
317,63.29572,81.6102109588346,54.92683,15,3,19,10,31.7,53.4
318,63.92867,81.5002930468709,54.83067,15,3,19,10,31.8,53.3
319,60.94473,81.9991301598177,55.26707,15,3,19,10,31.9,53.2
320,62.12023,81.889212247854,55.17091,15,3,19,10,32,53.1
321,62.12023,81.889212247854,55.17091,15,3,19,10,32.1,53
322,63.38614,81.9991301598177,55.26707,15,3,19,10,32.2,52.9
323,63.92867,81.8638588858807,55.14873,15,3,19,10,32.3,52.8
324,64.0191,81.8046705593262,55.09695,15,3,19,10,32.4,52.7
325,65.91797,82.1259541233408,55.37802,15,3,19,10,32.5,52.6
326,67.18388,81.6102109588346,54.92683,15,3,19,10,32.6,52.5
327,65.91797,81.5594813734254,54.88245,15,3,19,10,32.7,52.4
328,65.28501,81.1790209135876,54.54961,15,3,19,10,32.8,52.3
329,65.28501,81.415751358343,54.75671,15,3,19,10,32.9,52.2
330,64.0191,81.5679286838394,54.88984,15,3,19,10,33,52.1
331,65.82755,80.8204355339509,54.23895,15,3,19,10,33.1,52
332,64.0191,81.0944677943284,54.47564,15,3,19,10,33.2,51.9
333,65.28501,81.415751358343,54.75671,15,3,19,10,33.3,51.8
334,68.4498,81.9230357817039,55.2005,15,3,19,10,33.4,51.7
335,68.81149,82.2020485014546,55.44459,15,3,19,10,33.5,51.6
336,68.90191,81.593293476544,54.91203,15,3,19,10,33.6,51.5
337,68.4498,81.0437382089192,54.43126,15,3,19,10,33.7,51.4
338,68.99233,81.3565630317885,54.70493,15,3,19,10,33.8,51.3
339,70.8912,81.7877645077669,55.08216,15,3,19,10,33.9,51.2
340,70.8912,80.5625435056983,54.01705,15,3,19,10,34,51.1
341,70.8912,80.9493815480772,54.3499,15,3,19,10,34.1,51
342,70.25825,81.6102109588346,54.92683,15,3,19,10,34.2,50.9
343,70.34867,81.6355757515392,54.94902,15,3,19,10,34.3,50.8
344,70.8912,81.3819392552244,54.72713,15,3,19,10,34.4,50.7
345,70.8912,81.6524818030985,54.96381,15,3,19,10,34.5,50.6
346,70.34867,81.1367386385924,54.51262,15,3,19,10,34.6,50.5
347,67.09346,81.3396569802292,54.69014,15,3,19,10,34.7,50.4
348,68.35937,81.3311982390839,54.68274,15,3,19,10,34.8,50.3
349,69.08276,81.8384940931761,55.12654,15,3,19,10,34.9,50.2
350,70.25825,81.5341165807208,54.86026,15,3,19,10,35,50.1
351,70.98163,81.9737653671131,55.24488,15,3,19,10,35.1,50
352,72.15712,81.8638588858807,55.14873,15,3,19,10,35.2,49.9
353,74.05599,81.5256578395755,54.85286,15,3,19,10,35.3,49.8
354,75.95486,81.9145770405586,55.1931,15,3,19,10,35.4,49.7
355,78.48669,82.1682249676047,55.415,15,3,19,10,35.5,49.6
356,78.48669,81.5341165807208,54.86026,15,3,19,10,35.6,49.5
357,75.77402,81.2212917578515,54.58659,15,3,19,10,35.7,49.4
358,73.42303,81.0095602286672,54.40168,15,3,19,10,35.8,49.3
359,72.15712,81.3311982390839,54.68274,15,3,19,10,35.9,49.2
360,75.95486,81.8723061962947,55.15612,15,3,19,10,36,49.1
361,78.48669,81.1282913281783,54.50523,15,3,19,10,36.1,49
362,79.11964,81.1959269651469,54.5644,15,3,19,10,36.2,48.9
363,79.11964,81.458022202607,54.79369,15,3,19,10,36.3,48.8
364,80.92809,81.4326574099023,54.7715,15,3,19,10,36.4,48.7
365,81.01852,81.5679286838394,54.88984,15,3,19,10,36.5,48.6
366,81.01852,81.3565630317885,54.70493,15,3,19,10,36.6,48.5
367,82.19402,81.1705621724423,54.54221,15,3,19,10,36.7,48.4
368,84.09288,81.5594813734254,54.88245,15,3,19,10,36.8,48.3
369,85.99175,81.4749396848976,54.80849,15,3,19,10,36.9,48.2
370,85.99175,80.8032466060651,54.22416,15,3,19,10,37,48.1
371,84.09288,81.88076493744,55.16352,15,3,19,10,37.1,48
372,85.3588,81.8131293004715,55.10435,15,3,19,10,37.2,47.9
373,85.3588,81.8384940931761,55.12654,15,3,19,10,37.3,47.8
374,87.25767,81.5425753218661,54.86766,15,3,19,10,37.4,47.7
375,85.99175,81.3565630317885,54.70493,15,3,19,10,37.5,47.6
376,85.99175,81.5256578395755,54.85286,15,3,19,10,37.6,47.5
377,87.25767,81.3734805140791,54.71973,15,3,19,10,37.7,47.4
378,85.99175,81.4411161510477,54.7789,15,3,19,10,37.8,47.3
379,88.52358,80.7774574032399,54.20197,15,3,19,10,37.9,47.2
380,87.25767,81.4326574099023,54.7715,15,3,19,10,38,47.1
381,89.15655,82.2527666561326,55.48896,15,3,19,10,38.1,47
382,90.42245,81.6102109588346,54.92683,15,3,19,10,38.2,46.9
383,91.0554,81.8131293004715,55.10435,15,3,19,10,38.3,46.8
384,91.0554,81.3227509286699,54.67535,15,3,19,10,38.4,46.7
385,95.39569,81.4495748921929,54.7863,15,3,19,10,38.5,46.6
386,95.39569,80.923592345252,54.32771,15,3,19,10,38.6,46.5
387,97.92751,81.9991301598177,55.26707,15,3,19,10,38.7,46.4
388,97.92751,81.7285761812124,55.03038,15,3,19,10,38.8,46.3
389,97.92751,81.5002930468709,54.83067,15,3,19,10,38.9,46.2
390,97.92751,81.2551038609701,54.61617,15,3,19,10,39,46.1
391,97.92751,80.9923596787883,54.38688,15,3,19,10,39.1,46
