Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
38,10.21774,81.6863053369484,54.9934,15,2,19,10,3.8,103.8
39,8.951823,81.5425753218661,54.86766,15,2,19,10,3.9,103.7
40,8.951823,81.2128330167062,54.57919,15,2,19,10,4,103.6
41,12.02619,81.8554001447354,55.14133,15,2,19,10,4.1,103.5
42,12.02619,81.9399418332632,55.21529,15,2,19,10,4.2,103.4
43,8.951823,81.3988453067837,54.74192,15,2,19,10,4.3,103.3
44,11.48365,81.0860204839144,54.46825,15,2,19,10,4.4,103.2
45,11.48365,81.0181488816135,54.40907,15,2,19,10,4.5,103.1
46,10.30816,81.4918457364569,54.82328,15,2,19,10,4.6,103
47,10.30816,81.1705621724423,54.54221,15,2,19,10,4.7,102.9
48,8.318866,81.5679286838394,54.88984,15,2,19,10,4.8,102.8
49,8.951823,81.8384940931761,55.12654,15,2,19,10,4.9,102.7
50,8.951823,81.5425753218661,54.86766,15,2,19,10,5,102.6
51,10.21774,81.458022202607,54.79369,15,2,19,10,5.1,102.5
52,11.21238,81.3988453067837,54.74192,15,2,19,10,5.2,102.4
53,11.75492,80.7860576781794,54.20937,15,2,19,10,5.3,102.3
54,12.11661,81.2212917578515,54.58659,15,2,19,10,5.4,102.2
55,13.38252,81.2466565505561,54.60878,15,2,19,10,5.5,102.1
56,13.38252,81.5087517880162,54.83807,15,2,19,10,5.6,102
57,14.55802,81.162103431297,54.53481,15,2,19,10,5.7,101.9
58,16.45689,81.6524818030985,54.96381,15,2,19,10,5.8,101.8
59,17.08984,81.4326574099023,54.7715,15,2,19,10,5.9,101.7
60,16.45689,81.6186696999799,54.93423,15,2,19,10,6,101.6
61,14.01548,81.5763874249847,54.89724,15,2,19,10,6.1,101.5
62,13.38252,81.162103431297,54.53481,15,2,19,10,6.2,101.4
63,14.01548,81.4242100994883,54.76411,15,2,19,10,6.3,101.3
64,13.2921,81.5510226322801,54.87505,15,2,19,10,6.4,101.2
65,12.02619,81.7370349223577,55.03778,15,2,19,10,6.5,101.1
66,12.02619,81.8723061962947,55.15612,15,2,19,10,6.6,101
67,10.21774,82.0414010040817,55.30405,15,2,19,10,6.7,100.9
68,11.48365,81.2043742755609,54.57179,15,2,19,10,6.8,100.8
69,10.21774,80.9579818230167,54.3573,15,2,19,10,6.9,100.7
70,10.30816,81.2973861359653,54.65316,15,2,19,10,7,100.6
71,10.30816,81.415751358343,54.75671,15,2,19,10,7.1,100.5
72,13.38252,81.0437382089192,54.43126,15,2,19,10,7.2,100.4
73,11.39323,81.4411161510477,54.7789,15,2,19,10,7.3,100.3
74,12.11661,81.2212917578515,54.58659,15,2,19,10,7.4,100.2
75,12.11661,81.3142921875246,54.66795,15,2,19,10,7.5,100.1
76,13.38252,81.9906714186724,55.25967,15,2,19,10,7.6,100
77,12.38788,81.1705621724423,54.54221,15,2,19,10,7.7,99.9
78,11.84534,81.58484616613,54.90464,15,2,19,10,7.8,99.8
79,11.48365,81.1367386385924,54.51262,15,2,19,10,7.9,99.7
80,13.2921,80.8548250117157,54.26854,15,2,19,10,8,99.6
81,14.82928,81.6355757515392,54.94902,15,2,19,10,8.1,99.5
82,15.28139,81.2212917578515,54.58659,15,2,19,10,8.2,99.4
83,15.28139,81.9822241082584,55.25228,15,2,19,10,8.3,99.3
84,16.54731,81.0860204839144,54.46825,15,2,19,10,8.4,99.2
85,14.01548,81.5087517880162,54.83807,15,2,19,10,8.5,99.1
86,13.38252,82.0752245379316,55.33364,15,2,19,10,8.6,99
87,13.38252,82.4472376873554,55.65909,15,2,19,10,8.7,98.9
88,12.02619,82.8192508367792,55.98454,15,2,19,10,8.8,98.8
89,12.02619,82.7346977175201,55.91057,15,2,19,10,8.9,98.7
90,10.21774,82.2696841384231,55.50376,15,2,19,10,9,98.6
91,12.11661,82.5656029097331,55.76264,15,2,19,10,9.1,98.5
92,9.042245,82.1597776571907,55.40761,15,2,19,10,9.2,98.4
93,9.042245,82.1344128644861,55.38542,15,2,19,10,9.3,98.3
94,12.11661,82.3204251545636,55.54815,15,2,19,10,9.4,98.2
95,13.38252,82.295060361859,55.52596,15,2,19,10,9.5,98.1
96,13.2921,82.47260248006,55.68128,15,2,19,10,9.6,98
97,13.38252,82.5994150128518,55.79222,15,2,19,10,9.7,97.9
98,14.01548,82.17668370875,55.4224,15,2,19,10,9.8,97.8
99,16.54731,82.2612253972778,55.49636,15,2,19,10,9.9,97.7
100,15.28139,82.2358606045732,55.47417,15,2,19,10,10,97.6
101,15.28139,82.6247798055564,55.81441,15,2,19,10,10.1,97.5
102,12.29745,82.1344128644861,55.38542,15,2,19,10,10.2,97.4
103,10.489,82.7346977175201,55.91057,15,2,19,10,10.3,97.3
104,10.21774,82.17668370875,55.4224,15,2,19,10,10.4,97.2
105,12.11661,82.2443193457185,55.48157,15,2,19,10,10.5,97.1
106,13.11126,82.3626845680963,55.58512,15,2,19,10,10.6,97
107,12.83999,82.4556964285007,55.66649,15,2,19,10,10.7,96.9
108,12.11661,82.4641437389147,55.67388,15,2,19,10,10.8,96.8
109,13.38252,81.3565630317885,54.70493,15,2,19,10,10.9,96.7
110,15.28139,81.6017522176893,54.91943,15,2,19,10,11,96.6
111,14.01548,81.6102109588346,54.92683,15,2,19,10,11.1,96.5
112,13.92506,81.5763874249847,54.89724,15,2,19,10,11.2,96.4
113,13.92506,81.7708584562075,55.06737,15,2,19,10,11.3,96.3
114,13.38252,82.1090480717815,55.36323,15,2,19,10,11.4,96.2
115,15.28139,81.7285761812124,55.03038,15,2,19,10,11.5,96.1
116,16.54731,81.2720213432607,54.63097,15,2,19,10,11.6,96
117,16.54731,82.0244949525224,55.28926,15,2,19,10,11.7,95.9
118,17.18027,81.889212247854,55.17091,15,2,19,10,11.8,95.8
119,15.19097,81.9484005744085,55.22269,15,2,19,10,11.9,95.7
120,14.01548,81.5763874249847,54.89724,15,2,19,10,12,95.6
121,11.57407,81.3903865656385,54.73452,15,2,19,10,12.1,95.5
122,11.57407,81.7032113885078,55.00819,15,2,19,10,12.2,95.4
123,10.39858,81.5002930468709,54.83067,15,2,19,10,12.3,95.3
124,11.03154,81.5087517880162,54.83807,15,2,19,10,12.4,95.2
125,11.6645,81.6271170103939,54.94162,15,2,19,10,12.5,95.1
126,12.11661,81.3734805140791,54.71973,15,2,19,10,12.6,95
127,12.11661,81.7201288707983,55.02299,15,2,19,10,12.7,94.9
128,13.20168,81.415751358343,54.75671,15,2,19,10,12.8,94.8
129,14.01548,81.2551038609701,54.61617,15,2,19,10,12.9,94.7
130,14.01548,81.3142921875246,54.66795,15,2,19,10,13,94.6
131,15.28139,81.745493663503,55.04518,15,2,19,10,13.1,94.5
132,15.28139,81.458022202607,54.79369,15,2,19,10,13.2,94.4
133,14.01548,81.4411161510477,54.7789,15,2,19,10,13.3,94.3
134,14.01548,81.5594813734254,54.88245,15,2,19,10,13.4,94.2
135,12.11661,81.2973861359653,54.65316,15,2,19,10,13.5,94.1
136,14.01548,81.6863053369484,54.9934,15,2,19,10,13.6,94
137,13.92506,81.9399418332632,55.21529,15,2,19,10,13.7,93.9
138,12.02619,81.5425753218661,54.86766,15,2,19,10,13.8,93.8
139,14.01548,81.6947640780937,55.0008,15,2,19,10,13.9,93.7
140,14.01548,81.4749396848976,54.80849,15,2,19,10,14,93.6
141,14.01548,81.9822241082584,55.25228,15,2,19,10,14.1,93.5
142,13.38252,82.1174953821955,55.37062,15,2,19,10,14.2,93.4
143,14.01548,82.5994150128518,55.79222,15,2,19,10,14.3,93.3
144,15.28139,82.7516151998107,55.92537,15,2,19,10,14.4,93.2
145,15.28139,82.5994150128518,55.79222,15,2,19,10,14.5,93.1
146,15.28139,82.6332499774329,55.82182,15,2,19,10,14.6,93
147,18.44618,82.6586147701375,55.84401,15,2,19,10,14.7,92.9
148,18.44618,82.5994150128518,55.79222,15,2,19,10,14.8,92.8
149,17.63238,82.3880607915322,55.60732,15,2,19,10,14.9,92.7
150,17.18027,82.4472376873554,55.65909,15,2,19,10,15,92.6
151,15.28139,82.2865901899825,55.51855,15,2,19,10,15.1,92.5
152,16.45689,81.7793057666216,55.07476,15,2,19,10,15.2,92.4
153,16.54731,81.9653066259678,55.23748,15,2,19,10,15.3,92.3
154,16.00477,81.3481157213745,54.69754,15,2,19,10,15.4,92.2
155,14.01548,81.4833869953116,54.81588,15,2,19,10,15.5,92.1
156,13.38252,81.8976709889993,55.17831,15,2,19,10,15.6,92
157,15.28139,81.9145770405586,55.1931,15,2,19,10,15.7,91.9
158,16.54731,81.2720213432607,54.63097,15,2,19,10,15.8,91.8
159,17.18027,81.7962118181809,55.08955,15,2,19,10,15.9,91.7
160,18.35576,82.3711433092416,55.59252,15,2,19,10,16,91.6
161,17.18027,82.185131019164,55.42979,15,2,19,10,16.1,91.5
162,19.07914,82.5402381170285,55.74045,15,2,19,10,16.2,91.4
163,19.07914,82.5486968581738,55.74785,15,2,19,10,16.3,91.3
164,18.44618,82.2443193457185,55.48157,15,2,19,10,16.4,91.2
165,18.44618,82.17668370875,55.4224,15,2,19,10,16.5,91.1
166,16.54731,82.1935897603093,55.43719,15,2,19,10,16.6,91
167,17.18027,82.3373197753917,55.56293,15,2,19,10,16.7,90.9
168,18.44618,82.185131019164,55.42979,15,2,19,10,16.8,90.8
169,19.07914,82.481049790474,55.68867,15,2,19,10,16.9,90.7
170,19.07914,82.1344128644861,55.38542,15,2,19,10,17,90.6
171,17.18027,81.162103431297,54.53481,15,2,19,10,17.1,90.5
172,19.07914,81.5172105291615,54.84547,15,2,19,10,17.2,90.4
173,19.07914,81.88076493744,55.16352,15,2,19,10,17.3,90.3
174,19.07914,81.3988453067837,54.74192,15,2,19,10,17.4,90.2
175,18.35576,82.1005893306362,55.35583,15,2,19,10,17.5,90.1
176,19.07914,81.8976709889993,55.17831,15,2,19,10,17.6,90
177,18.44618,81.9061297301446,55.18571,15,2,19,10,17.7,89.9
178,18.80787,81.9061297301446,55.18571,15,2,19,10,17.8,89.8
179,19.3504,81.58484616613,54.90464,15,2,19,10,17.9,89.7
180,20.34505,81.6778465958031,54.986,15,2,19,10,18,89.6
181,20.25463,81.7708584562075,55.06737,15,2,19,10,18.1,89.5
182,21.52054,81.8554001447354,55.14133,15,2,19,10,18.2,89.4
183,23.50984,82.185131019164,55.42979,15,2,19,10,18.3,89.3
184,23.50984,82.4895085316193,55.69607,15,2,19,10,18.4,89.2
185,23.50984,82.8615216810431,56.02152,15,2,19,10,18.5,89.1
186,23.50984,82.2781314488372,55.51115,15,2,19,10,18.6,89
187,21.52054,82.4218728946508,55.6369,15,2,19,10,18.7,88.9
188,21.52054,82.5909677024377,55.78483,15,2,19,10,18.8,88.8
189,23.50984,82.5148733243239,55.71826,15,2,19,10,18.9,88.7
190,23.50984,82.2781314488372,55.51115,15,2,19,10,19,88.6
191,21.52054,82.5656029097331,55.76264,15,2,19,10,19.1,88.5
192,20.25463,82.5486968581738,55.74785,15,2,19,10,19.2,88.4
193,20.34505,82.4134141535055,55.6295,15,2,19,10,19.3,88.3
194,20.34505,82.5317908066145,55.73306,15,2,19,10,19.4,88.2
195,21.52054,82.5148733243239,55.71826,15,2,19,10,19.5,88.1
196,19.07914,82.3711433092416,55.59252,15,2,19,10,19.6,88
197,19.07914,82.4134141535055,55.6295,15,2,19,10,19.7,87.9
198,20.16421,82.5994150128518,55.79222,15,2,19,10,19.8,87.8
199,19.07914,82.5656029097331,55.76264,15,2,19,10,19.9,87.7
200,21.52054,82.4049668430915,55.62211,15,2,19,10,20,87.6
201,24.1428,82.2358606045732,55.47417,15,2,19,10,20.1,87.5
202,23.50984,81.9653066259678,55.23748,15,2,19,10,20.2,87.4
203,23.50984,82.1682249676047,55.415,15,2,19,10,20.3,87.3
204,23.50984,81.3734805140791,54.71973,15,2,19,10,20.4,87.2
205,23.41941,81.4918457364569,54.82328,15,2,19,10,20.5,87.1
206,23.41941,81.9991301598177,55.26707,15,2,19,10,20.6,87
207,24.86617,81.9230357817039,55.2005,15,2,19,10,20.7,86.9
208,24.68533,82.2020485014546,55.44459,15,2,19,10,20.8,86.8
209,22.24392,82.6332499774329,55.82182,15,2,19,10,20.9,86.7
210,22.1535,82.5656029097331,55.76264,15,2,19,10,21,86.6
211,23.50984,82.5825203920237,55.77744,15,2,19,10,21.1,86.5
212,22.1535,82.7431564586654,55.91797,15,2,19,10,21.2,86.4
213,22.1535,82.3626845680963,55.58512,15,2,19,10,21.3,86.3
214,21.52054,82.4218728946508,55.6369,15,2,19,10,21.4,86.2
215,21.52054,82.3288724649776,55.55554,15,2,19,10,21.5,86.1
216,21.52054,82.0160362113771,55.28186,15,2,19,10,21.6,86
217,22.24392,82.3204251545636,55.54815,15,2,19,10,21.7,85.9
218,21.61097,82.2274132941592,55.46678,15,2,19,10,21.8,85.8
219,22.24392,82.1682249676047,55.415,15,2,19,10,21.9,85.7
220,22.24392,82.4303316357961,55.6443,15,2,19,10,22,85.6
221,22.24392,82.3204251545636,55.54815,15,2,19,10,22.1,85.5
222,22.24392,82.8107920956339,55.97714,15,2,19,10,22.2,85.4
223,22.24392,82.0667772275175,55.32625,15,2,19,10,22.3,85.3
224,24.1428,81.9145770405586,55.1931,15,2,19,10,22.4,85.2
225,24.1428,82.7431564586654,55.91797,15,2,19,10,22.5,85.1
226,24.50448,82.6078851847283,55.79963,15,2,19,10,22.6,85
227,25.31828,81.9568593155538,55.23009,15,2,19,10,22.7,84.9
228,25.31828,82.0329536936677,55.29666,15,2,19,10,22.8,84.8
229,27.21716,81.8131293004715,55.10435,15,2,19,10,22.9,84.7
230,29.11603,81.458022202607,54.79369,15,2,19,10,23,84.6
231,28.48307,81.7793057666216,55.07476,15,2,19,10,23.1,84.5
232,28.48307,82.2274132941592,55.46678,15,2,19,10,23.2,84.4
233,26.5842,81.3988453067837,54.74192,15,2,19,10,23.3,84.3
234,27.21716,81.2635626021154,54.62357,15,2,19,10,23.4,84.2
235,29.20645,81.0352908985052,54.42387,15,2,19,10,23.5,84.1
236,30.38194,81.2381978094108,54.60138,15,2,19,10,23.6,84
237,30.47237,81.7032113885078,55.00819,15,2,19,10,23.7,83.9
238,31.64786,81.7116701296531,55.01559,15,2,19,10,23.8,83.8
239,30.38194,81.407304047929,54.74932,15,2,19,10,23.9,83.7
240,31.64786,81.6017522176893,54.91943,15,2,19,10,24,83.6
241,30.47237,81.1959269651469,54.5644,15,2,19,10,24.1,83.5
242,30.38194,81.8131293004715,55.10435,15,2,19,10,24.2,83.4
243,29.11603,81.8976709889993,55.17831,15,2,19,10,24.3,83.3
244,28.5735,81.5425753218661,54.86766,15,2,19,10,24.4,83.2
245,28.48307,81.6524818030985,54.96381,15,2,19,10,24.5,83.1
246,27.57885,81.4664809437523,54.80109,15,2,19,10,24.6,83
247,26.67463,80.9837710258419,54.37949,15,2,19,10,24.7,82.9
248,25.40871,81.6693992853891,54.97861,15,2,19,10,24.8,82.8
249,26.67463,81.119832587033,54.49783,15,2,19,10,24.9,82.7
250,24.41406,81.6524818030985,54.96381,15,2,19,10,25,82.6
251,23.50984,81.9653066259678,55.23748,15,2,19,10,25.1,82.5
252,23.41941,81.5341165807208,54.86026,15,2,19,10,25.2,82.4
253,23.41941,81.9991301598177,55.26707,15,2,19,10,25.3,82.3
254,24.1428,81.8131293004715,55.10435,15,2,19,10,25.4,82.2
255,24.05237,81.7370349223577,55.03778,15,2,19,10,25.5,82.1
256,25.31828,81.5425753218661,54.86766,15,2,19,10,25.6,82
257,26.5842,82.1428601749001,55.39281,15,2,19,10,25.7,81.9
258,27.21716,81.5510226322801,54.87505,15,2,19,10,25.8,81.8
259,26.5842,81.753940973917,55.05257,15,2,19,10,25.9,81.7
260,25.40871,81.9822241082584,55.25228,15,2,19,10,26,81.6
261,25.40871,82.2527666561326,55.48896,15,2,19,10,26.1,81.5
262,26.67463,82.3711433092416,55.59252,15,2,19,10,26.2,81.4
263,22.24392,82.3711433092416,55.59252,15,2,19,10,26.3,81.3
264,24.1428,82.4303316357961,55.6443,15,2,19,10,26.4,81.2
265,25.40871,82.6839795628422,55.8662,15,2,19,10,26.5,81.1
266,25.40871,82.4895085316193,55.69607,15,2,19,10,26.6,81
267,26.67463,82.5064145831786,55.71086,15,2,19,10,26.7,80.9
268,27.21716,82.6501560289922,55.83661,15,2,19,10,26.8,80.8
269,28.5735,82.4049668430915,55.62211,15,2,19,10,26.9,80.7
270,29.20645,82.5825203920237,55.77744,15,2,19,10,27,80.6
271,30.38194,82.2274132941592,55.46678,15,2,19,10,27.1,80.5
272,30.38194,82.4641437389147,55.67388,15,2,19,10,27.2,80.4
273,31.64786,82.4218728946508,55.6369,15,2,19,10,27.3,80.3
274,32.28082,82.3796020503869,55.59992,15,2,19,10,27.4,80.2
275,31.8287,82.2274132941592,55.46678,15,2,19,10,27.5,80.1
276,31.28617,82.3796020503869,55.59992,15,2,19,10,27.6,80
277,30.38194,82.6247798055564,55.81441,15,2,19,10,27.7,79.9
278,31.64786,82.2358606045732,55.47417,15,2,19,10,27.8,79.8
279,31.64786,83.0647167816346,56.19904,15,2,19,10,27.9,79.7
280,31.19575,82.9714395930069,56.11768,15,2,19,10,28,79.6
281,30.38194,83.0475339711207,56.18425,15,2,19,10,28.1,79.5
282,30.38194,82.8868864737478,56.04371,15,2,19,10,28.2,79.4
283,31.64786,82.7093329248155,55.88838,15,2,19,10,28.3,79.3
284,30.38194,82.8192508367792,55.98454,15,2,19,10,28.4,79.2
285,30.38194,82.9968043857115,56.13987,15,2,19,10,28.5,79.1
286,31.64786,82.9207100075976,56.0733,15,2,19,10,28.6,79
287,30.38194,82.5656029097331,55.76264,15,2,19,10,28.7,78.9
288,31.64786,82.8784277326024,56.03631,15,2,19,10,28.8,78.8
289,30.38194,82.5909677024377,55.78483,15,2,19,10,28.9,78.7
290,30.38194,82.345778516537,55.57033,15,2,19,10,29,78.6
291,30.38194,82.295060361859,55.52596,15,2,19,10,29.1,78.5
292,30.38194,82.3035076722731,55.53335,15,2,19,10,29.2,78.4
293,31.64786,81.9737653671131,55.24488,15,2,19,10,29.3,78.3
294,31.64786,82.3035076722731,55.53335,15,2,19,10,29.4,78.2
295,31.64786,82.8276981471932,55.99193,15,2,19,10,29.5,78.1
296,31.64786,82.4049668430915,55.62211,15,2,19,10,29.6,78
297,34.17969,82.4303316357961,55.6443,15,2,19,10,29.7,77.9
298,34.17969,82.5233320654692,55.72566,15,2,19,10,29.8,77.8
299,32.28082,82.8361568883385,55.99933,15,2,19,10,29.9,77.7
300,32.28082,82.9291573180117,56.08069,15,2,19,10,30,77.6
301,32.28082,82.9968043857115,56.13987,15,2,19,10,30.1,77.5
302,32.28082,82.6163324951423,55.80702,15,2,19,10,30.2,77.4
303,31.64786,82.6501560289922,55.83661,15,2,19,10,30.3,77.3
304,31.64786,82.4979672727646,55.70347,15,2,19,10,30.4,77.2
305,31.8287,82.6501560289922,55.83661,15,2,19,10,30.5,77.1
306,32.28082,82.2527666561326,55.48896,15,2,19,10,30.6,77
307,33.54673,81.8976709889993,55.17831,15,2,19,10,30.7,76.9
308,33.54673,81.3396569802292,54.69014,15,2,19,10,30.8,76.8
309,32.28082,81.5087517880162,54.83807,15,2,19,10,30.9,76.7
310,34.17969,81.9653066259678,55.23748,15,2,19,10,31,76.6
311,34.17969,82.3965081019462,55.61471,15,2,19,10,31.1,76.5
312,34.08926,82.6670620805516,55.8514,15,2,19,10,31.2,76.4
313,35.35518,82.345778516537,55.57033,15,2,19,10,31.3,76.3
314,35.35518,81.4495748921929,54.7863,15,2,19,10,31.4,76.2
315,35.4456,81.4664809437523,54.80109,15,2,19,10,31.5,76.1
316,36.71152,82.1174953821955,55.37062,15,2,19,10,31.6,76
317,36.71152,82.5909677024377,55.78483,15,2,19,10,31.7,75.9
318,34.17969,81.6947640780937,55.0008,15,2,19,10,31.8,75.8
319,36.71152,81.0521969500645,54.43866,15,2,19,10,31.9,75.7
320,35.4456,82.2358606045732,55.47417,15,2,19,10,32,75.6
321,35.4456,81.7877645077669,55.08216,15,2,19,10,32.1,75.5
322,35.4456,82.1259541233408,55.37802,15,2,19,10,32.2,75.4
323,34.99349,82.4134141535055,55.6295,15,2,19,10,32.3,75.3
324,34.17969,81.7116701296531,55.01559,15,2,19,10,32.4,75.2
325,35.4456,82.5402381170285,55.74045,15,2,19,10,32.5,75.1
326,36.71152,82.3711433092416,55.59252,15,2,19,10,32.6,75
327,38.61039,81.9906714186724,55.25967,15,2,19,10,32.7,74.9
328,38.51997,81.9145770405586,55.1931,15,2,19,10,32.8,74.8
329,37.34447,82.3711433092416,55.59252,15,2,19,10,32.9,74.7
330,38.61039,82.0414010040817,55.30405,15,2,19,10,33,74.6
331,37.34447,81.8131293004715,55.10435,15,2,19,10,33.1,74.5
332,37.34447,81.2297390682655,54.59398,15,2,19,10,33.2,74.4
333,36.71152,82.4641437389147,55.67388,15,2,19,10,33.3,74.3
334,37.34447,82.0836832790769,55.34104,15,2,19,10,33.4,74.2
335,38.61039,82.2274132941592,55.46678,15,2,19,10,33.5,74.1
336,39.24334,81.3227509286699,54.67535,15,2,19,10,33.6,74
337,39.15292,81.458022202607,54.79369,15,2,19,10,33.7,73.9
338,39.24334,82.481049790474,55.68867,15,2,19,10,33.8,73.8
339,37.34447,82.3626845680963,55.58512,15,2,19,10,33.9,73.7
340,36.71152,82.2104958118686,55.45198,15,2,19,10,34,73.6
341,38.61039,82.1259541233408,55.37802,15,2,19,10,34.1,73.5
342,39.24334,82.3711433092416,55.59252,15,2,19,10,34.2,73.4
343,38.61039,81.7793057666216,55.07476,15,2,19,10,34.3,73.3
344,36.71152,82.0160362113771,55.28186,15,2,19,10,34.4,73.2
345,38.61039,82.007588900963,55.27447,15,2,19,10,34.5,73.1
346,39.24334,82.1090480717815,55.36323,15,2,19,10,34.6,73
347,39.24334,82.1682249676047,55.415,15,2,19,10,34.7,72.9
348,40.32841,82.3796020503869,55.59992,15,2,19,10,34.8,72.8
349,41.68475,82.2443193457185,55.48157,15,2,19,10,34.9,72.7
350,41.68475,81.6778465958031,54.986,15,2,19,10,35,72.6
351,39.42419,82.1005893306362,55.35583,15,2,19,10,35.1,72.5
352,38.88166,81.9230357817039,55.2005,15,2,19,10,35.2,72.4
353,38.61039,82.0667772275175,55.32625,15,2,19,10,35.3,72.3
354,40.41883,82.5402381170285,55.74045,15,2,19,10,35.4,72.2
355,38.51997,81.8215766108855,55.11174,15,2,19,10,35.5,72.1
356,39.24334,82.0414010040817,55.30405,15,2,19,10,35.6,72
357,38.51997,82.1005893306362,55.35583,15,2,19,10,35.7,71.9
358,39.15292,82.2274132941592,55.46678,15,2,19,10,35.8,71.8
359,36.71152,82.6163324951423,55.80702,15,2,19,10,35.9,71.7
360,36.62109,83.1191802091182,56.24342,15,2,19,10,36,71.6
361,36.71152,82.895345214893,56.05111,15,2,19,10,36.1,71.5
362,35.4456,82.6924268732562,55.87359,15,2,19,10,36.2,71.4
363,36.71152,83.0919484953764,56.22123,15,2,19,10,36.3,71.3
364,36.71152,82.6670620805516,55.8514,15,2,19,10,36.4,71.2
365,35.35518,82.9883456445662,56.13247,15,2,19,10,36.5,71.1
366,37.34447,82.9460748003022,56.09549,15,2,19,10,36.6,71
367,34.17969,82.6670620805516,55.8514,15,2,19,10,36.7,70.9
368,37.34447,83.0306164888301,56.16945,15,2,19,10,36.8,70.8
369,39.24334,82.8868864737478,56.04371,15,2,19,10,36.9,70.7
370,40.50926,82.4134141535055,55.6295,15,2,19,10,37,70.6
371,43.58363,82.4556964285007,55.66649,15,2,19,10,37.1,70.5
372,42.49855,81.6693992853891,54.97861,15,2,19,10,37.2,70.4
373,43.13151,82.0244949525224,55.28926,15,2,19,10,37.3,70.3
374,44.307,82.345778516537,55.57033,15,2,19,10,37.4,70.2
375,48.64728,82.8276981471932,55.99193,15,2,19,10,37.5,70.1
376,47.56221,82.3035076722731,55.53335,15,2,19,10,37.6,70
377,48.19516,81.9653066259678,55.23748,15,2,19,10,37.7,69.9
378,49.18981,81.28892739482,54.64576,15,2,19,10,37.8,69.8
379,49.28024,82.3626845680963,55.58512,15,2,19,10,37.9,69.7
380,50.45573,81.9737653671131,55.24488,15,2,19,10,38,69.6
381,50.45573,82.4387789462101,55.65169,15,2,19,10,38.1,69.5
382,48.64728,82.049859745227,55.31145,15,2,19,10,38.2,69.4
383,48.64728,81.7877645077669,55.08216,15,2,19,10,38.3,69.3
384,49.28024,81.4242100994883,54.76411,15,2,19,10,38.4,69.2
385,51.72164,82.7008856144015,55.88099,15,2,19,10,38.5,69.1
386,50.45573,82.9122512664523,56.0659,15,2,19,10,38.6,69
387,48.55686,83.2734891629666,56.36916,15,2,19,10,38.7,68.9
388,47.29094,83.4550298305567,56.51709,15,2,19,10,38.8,68.8
389,46.65799,83.2371761206222,56.33957,15,2,19,10,38.9,68.7
390,46.74841,82.6924268732562,55.87359,15,2,19,10,39,68.6
391,47.38137,82.8023333544886,55.96974,15,2,19,10,39.1,68.5
