series,index,y
NT-Male-Sentenced,2016-12-01,1071.6413737532007
QLD-Female-Remanded,2016-03-01,179.8228614468975
QLD-Female-Remanded,2016-06-01,179.8245778156967
QLD-Female-Remanded,2016-09-01,187.88641127744708
QLD-Female-Remanded,2016-12-01,191.5872394770131
QLD-Female-Sentenced,2016-03-01,600.0
QLD-Female-Sentenced,2016-06-01,600.0
QLD-Female-Sentenced,2016-09-01,600.0
QLD-Female-Sentenced,2016-12-01,600.0
QLD-Male-Remanded,2016-03-01,1993.0840084103722
QLD-Male-Remanded,2016-06-01,2187.951870269867
QLD-Male-Remanded,2016-09-01,2399.327242329545
QLD-Male-Remanded,2016-12-01,2603.944979036144
QLD-Male-Sentenced,2016-03-01,4985.5347956127725
QLD-Male-Sentenced,2016-06-01,5009.7026021804395
QLD-Male-Sentenced,2016-09-01,5034.264632761563
QLD-Male-Sentenced,2016-12-01,5058.530286823292
SA-Female-Remanded,2016-03-01,70.91894311372191
SA-Female-Remanded,2016-06-01,72.09827887737043
SA-Female-Remanded,2016-09-01,73.29164677064212
SA-Female-Remanded,2016-12-01,74.4991544164025
SA-Female-Sentenced,2016-03-01,90.0661319871803
SA-Female-Sentenced,2016-06-01,91.23813410763738
SA-Female-Sentenced,2016-09-01,92.95882670428492
SA-Female-Sentenced,2016-12-01,95.23100739617053
SA-Male-Remanded,2016-03-01,978.0329516297827
SA-Male-Remanded,2016-06-01,985.7718899001271
SA-Male-Remanded,2016-09-01,987.5602395136292
SA-Male-Remanded,2016-12-01,998.6130418647285
SA-Male-Sentenced,2016-03-01,1693.0
SA-Male-Sentenced,2016-06-01,1693.0
SA-Male-Sentenced,2016-09-01,1693.0
SA-Male-Sentenced,2016-12-01,1693.0
TAS-Female-Remanded,2016-03-01,16.0
TAS-Female-Remanded,2016-06-01,16.0
TAS-Female-Remanded,2016-09-01,16.0
TAS-Female-Remanded,2016-12-01,16.0
TAS-Female-Sentenced,2016-03-01,24.473017645841683
TAS-Female-Sentenced,2016-06-01,20.26468431250835
TAS-Female-Sentenced,2016-09-01,24.681350979175015
TAS-Female-Sentenced,2016-12-01,27.72301764584168
TAS-Male-Remanded,2016-03-01,146.01791653391842
TAS-Male-Remanded,2016-06-01,159.03559856243234
TAS-Male-Remanded,2016-09-01,172.05328059094626
TAS-Male-Remanded,2016-12-01,185.07119712486468
TAS-Male-Sentenced,2016-03-01,362.6062877323147
TAS-Male-Sentenced,2016-06-01,365.2131689517261
TAS-Male-Sentenced,2016-09-01,382.4867168378042
TAS-Male-Sentenced,2016-12-01,405.4071999773903
VIC-Female-Remanded,2016-03-01,144.00010148970418
VIC-Female-Remanded,2016-06-01,141.00020297940836
VIC-Female-Remanded,2016-09-01,152.00091340733763
VIC-Female-Remanded,2016-12-01,165.0016238352669
VIC-Female-Sentenced,2016-03-01,277.0
VIC-Female-Sentenced,2016-06-01,280.223206523499
VIC-Female-Sentenced,2016-09-01,287.03826024399234
VIC-Female-Sentenced,2016-12-01,296.7751306201452
VIC-Male-Remanded,2016-03-01,1475.2911505816169
VIC-Male-Remanded,2016-06-01,1513.9706988698313
VIC-Male-Remanded,2016-09-01,1554.0903367047076
VIC-Male-Remanded,2016-12-01,1595.7036804802888
VIC-Male-Sentenced,2016-03-01,4322.293685632614
VIC-Male-Sentenced,2016-06-01,4198.244424286378
VIC-Male-Sentenced,2016-09-01,4072.0501645732807
VIC-Male-Sentenced,2016-12-01,3945.9751601977973
WA-Female-Remanded,2016-03-01,160.88214472932822
WA-Female-Remanded,2016-06-01,159.64714304769356
WA-Female-Remanded,2016-09-01,159.4319763906181
WA-Female-Remanded,2016-12-01,161.33096437110353
WA-Female-Sentenced,2016-03-01,372.9283338309135
WA-Female-Sentenced,2016-06-01,371.83477466020014
WA-Female-Sentenced,2016-09-01,372.1280225566897
WA-Female-Sentenced,2016-12-01,372.8974207577528
WA-Male-Remanded,2016-03-01,1347.9493224067385
WA-Male-Remanded,2016-06-01,1402.2395678250684
WA-Male-Remanded,2016-09-01,1465.850982552079
WA-Male-Remanded,2016-12-01,1559.2980322866556
WA-Male-Sentenced,2016-03-01,3925.5093348331266
WA-Male-Sentenced,2016-06-01,3955.763257004761
WA-Male-Sentenced,2016-09-01,3987.899259723777
WA-Male-Sentenced,2016-12-01,4019.5456082567052
