series,index,y
NT-Male-Remanded,2016-06-01,413.5
NT-Male-Remanded,2016-09-01,413.5
NT-Male-Remanded,2016-12-01,413.5
NT-Male-Sentenced,2016-03-01,1057.4129225334293
NT-Male-Sentenced,2016-06-01,1076.0550820895555
NT-Male-Sentenced,2016-09-01,1050.4029502012586
NT-Male-Sentenced,2016-12-01,1054.9226192538677
QLD-Female-Remanded,2016-03-01,207.50959674257876
QLD-Female-Remanded,2016-06-01,219.7818148390311
QLD-Female-Remanded,2016-09-01,232.81665428935705
QLD-Female-Remanded,2016-12-01,246.6141150935566
QLD-Female-Sentenced,2016-03-01,499.46409058025046
QLD-Female-Sentenced,2016-06-01,500.517876996549
QLD-Female-Sentenced,2016-09-01,494.5753474993657
QLD-Female-Sentenced,2016-12-01,494.3101940658599
QLD-Male-Remanded,2016-03-01,1815.5714285714284
QLD-Male-Remanded,2016-06-01,1875.592071818685
QLD-Male-Remanded,2016-09-01,1943.6315725989125
QLD-Male-Remanded,2016-12-01,2010.3792166263966
QLD-Male-Sentenced,2016-03-01,4973.883330877686
QLD-Male-Sentenced,2016-06-01,4995.769943330711
QLD-Male-Sentenced,2016-09-01,5022.0
QLD-Male-Sentenced,2016-12-01,4985.9483494935375
SA-Female-Remanded,2016-03-01,68.77793721390351
SA-Female-Remanded,2016-06-01,68.92100670191208
SA-Female-Remanded,2016-09-01,71.8259503612237
SA-Female-Remanded,2016-12-01,76.40145067867803
SA-Female-Sentenced,2016-03-01,93.42857142857143
SA-Female-Sentenced,2016-06-01,93.42857142857143
SA-Female-Sentenced,2016-09-01,93.42857142857143
SA-Female-Sentenced,2016-12-01,93.42857142857143
SA-Male-Remanded,2016-03-01,986.9999999999999
SA-Male-Remanded,2016-06-01,987.0069654699369
SA-Male-Remanded,2016-09-01,1073.2795469225891
SA-Male-Remanded,2016-12-01,1073.2864366808965
SA-Male-Sentenced,2016-03-01,1217.996049248112
SA-Male-Sentenced,2016-06-01,1215.2361045009063
SA-Male-Sentenced,2016-09-01,1210.8523849012847
SA-Male-Sentenced,2016-12-01,1213.6841080141671
TAS-Female-Remanded,2016-03-01,13.0000000000002
TAS-Female-Remanded,2016-06-01,14.773544812138985
TAS-Female-Remanded,2016-09-01,16.547089624277767
TAS-Female-Remanded,2016-12-01,18.32063443641655
TAS-Female-Sentenced,2016-03-01,23.818505730184224
TAS-Female-Sentenced,2016-06-01,20.690629092720073
TAS-Female-Sentenced,2016-09-01,21.918922166577676
TAS-Female-Sentenced,2016-12-01,25.16516879756675
TAS-Male-Remanded,2016-03-01,131.7073609863827
TAS-Male-Remanded,2016-06-01,124.52670813582225
TAS-Male-Remanded,2016-09-01,106.12343666700626
TAS-Male-Remanded,2016-12-01,81.09212089795524
TAS-Male-Sentenced,2016-03-01,350.0
TAS-Male-Sentenced,2016-06-01,353.0
TAS-Male-Sentenced,2016-09-01,329.0
TAS-Male-Sentenced,2016-12-01,332.0
VIC-Female-Remanded,2016-03-01,153.19480508856623
VIC-Female-Remanded,2016-06-01,160.71880270996297
VIC-Female-Remanded,2016-09-01,168.57199286419024
VIC-Female-Remanded,2016-12-01,176.75437555124802
VIC-Female-Sentenced,2016-03-01,250.7370727173899
VIC-Female-Sentenced,2016-06-01,250.44688254740004
VIC-Female-Sentenced,2016-09-01,248.24840383045336
VIC-Female-Sentenced,2016-12-01,248.1518909166455
VIC-Male-Remanded,2016-03-01,1443.284680460377
VIC-Male-Remanded,2016-06-01,1500.284680460377
VIC-Male-Remanded,2016-09-01,1467.2846804603769
VIC-Male-Remanded,2016-12-01,1515.284680460377
VIC-Male-Sentenced,2016-03-01,4553.081691911639
VIC-Male-Sentenced,2016-06-01,4635.838942908383
VIC-Male-Sentenced,2016-09-01,4673.190344053638
VIC-Male-Sentenced,2016-12-01,4716.753257136905
WA-Female-Remanded,2016-03-01,164.65937642588938
WA-Female-Remanded,2016-06-01,162.84708726746481
WA-Female-Remanded,2016-09-01,161.6722981090402
WA-Female-Remanded,2016-12-01,161.59750895061563
WA-Female-Sentenced,2016-03-01,357.4657583344268
WA-Female-Sentenced,2016-06-01,361.4883441129608
WA-Female-Sentenced,2016-09-01,359.4898550933898
WA-Female-Sentenced,2016-12-01,353.74431934272013
WA-Male-Remanded,2016-03-01,1743.2246543778801
WA-Male-Remanded,2016-06-01,3796.1160409972667
WA-Male-Remanded,2016-09-01,16269.378736277366
WA-Male-Remanded,2016-12-01,108186.74045700577
WA-Male-Sentenced,2016-03-01,3713.973247734546
WA-Male-Sentenced,2016-06-01,3755.073451419032
WA-Male-Sentenced,2016-09-01,3777.8949100411687
WA-Male-Sentenced,2016-12-01,3802.2273220412835
