method,seed,dataset,mase,duration,sMAPE,RMSE
autots_random,4,EKPC_hourly.csv,4.18488991624033,398.398789405823,0.173259884836012,283.25893237724
autots_random,0,elb_request_count_8c0756.csv,0.513279075980846,302.962757587433,1.01343973698711,30.5277474987418
autots_random,1,elb_request_count_8c0756.csv,1.39125953096832,322.739845275879,1.51618435836373,90.5865628757148
autots_random,2,elb_request_count_8c0756.csv,1.07494828472237,325.708898544312,1.47288568695123,67.8847994160729
autots_random,3,elb_request_count_8c0756.csv,2.30883905848466,322.415779829025,1.18509761240066,142.469029051227
autots_random,4,elb_request_count_8c0756.csv,1.67519296020392,329.124010562897,1.01857325738144,117.938435593337
autots_random,0,elecdaily.csv,1.68962228783104,475.089774370194,0.135151892556406,26.7740845955458
autots_random,1,elecdaily.csv,1.50504804160684,638.492260456085,0.119198788880571,26.2978223542588
autots_random,2,elecdaily.csv,2.66238084219963,306.614652633667,0.203256567801075,41.8439537017898
autots_random,3,elecdaily.csv,1.083582665285,311.372827768326,0.0858079092790403,22.3169978595442
autots_random,4,elecdaily.csv,1.42347818790049,306.030078172684,0.11230619170724,25.2995118346661
autots_random,0,elecdemand.csv,1.144877400038,937.499847173691,0.0317792331069837,0.18381068445432
autots_random,1,elecdemand.csv,1.36667707433137,315.479236841202,0.0386097388496745,0.223678115298111
autots_random,2,elecdemand.csv,1.62748435296339,323.056974172592,0.0447921551553525,0.229716602428514
autots_random,3,elecdemand.csv,1.79807246708742,313.137883663178,0.0493700474711778,0.270585448556235
autots_random,4,elecdemand.csv,1.38291286971867,731.369963169098,0.0382697088781665,0.226021071351769
autots_random,0,exchange-2_cpc_results.csv,2.3810278440776,382.362916707993,0.307923560240351,0.0388141966224926
autots_random,1,exchange-2_cpc_results.csv,1.16260800768082,321.429238319397,0.169728868665134,0.0192895475840249
autots_random,2,exchange-2_cpc_results.csv,1.35389591962613,313.377254486084,0.198460276376671,0.0218423796223645
autots_random,3,exchange-2_cpc_results.csv,1.50940001480455,358.060619592667,0.216532446343648,0.0274057513909899
autots_random,4,exchange-2_cpc_results.csv,1.46021294318106,321.468822479248,0.212348184535691,0.0251315806956878
autots_random,0,exchange-2_cpm_results.csv,2.15857325199027,304.004011154175,0.330884974260372,0.180496275097788
autots_random,1,exchange-2_cpm_results.csv,1.40328707950343,428.376261472702,0.288230783133527,0.114185492676147
autots_random,2,exchange-2_cpm_results.csv,1.33341628725915,303.037846803665,0.270403862298825,0.118819559701616
autots_random,3,exchange-2_cpm_results.csv,1.85823219221275,328.34450173378,0.471572674611152,0.147807027581303
autots_random,4,exchange-2_cpm_results.csv,1.26901359778107,314.173595666885,0.267528843348623,0.1137240258323
autots_random,0,exchange-4_cpc_results.csv,1.35972853980879,712.880988359451,0.653791672687022,0.0486063744582508
autots_random,1,exchange-4_cpc_results.csv,1.49927986444845,312.354076862335,0.662154983947627,0.0566334946293704
autots_random,2,exchange-4_cpc_results.csv,1.43131779728871,319.289124965668,0.672007431359964,0.0512048466588686
autots_random,3,exchange-4_cpc_results.csv,1.30274354244133,328.639112949371,0.609192555218431,0.0498380851644215
autots_random,4,exchange-4_cpc_results.csv,1.54161714428301,313.667374849319,0.701699438992235,0.0556562836286197
autots_random,0,exchange-4_cpm_results.csv,1.44088427907779,328.815434455872,0.743412953048518,0.303955787159025
autots_random,1,exchange-4_cpm_results.csv,1.30928110186861,368.92590045929,0.706249147146041,0.273957705101982
autots_random,2,exchange-4_cpm_results.csv,1.2001724316449,308.715541601181,0.65327325258259,0.262498739950583
autots_random,3,exchange-4_cpm_results.csv,1.21408969581509,316.434327363968,0.664298389707278,0.262283279883698
autots_random,4,exchange-4_cpm_results.csv,1.44861833043443,331.824301242828,0.745377013077777,0.304954166194493
autots_random,0,exchange_rate.csv,1.84057835817538,1067.96199274063,0.00674049977968164,0.00593816895855257
autots_random,1,exchange_rate.csv,1.4825693059527,1003.16097164154,0.00565272705644499,0.0048714393789492
autots_random,2,exchange_rate.csv,4.01390205159161,986.477072477341,0.0161382362658827,0.0123710084483743
autots_random,3,exchange_rate.csv,1.06704154525273,990.535090684891,0.00386826361760471,0.00343279970157469
autots_random,4,exchange_rate.csv,0.96732750273347,850.390514850617,0.00360337227703477,0.00319415399190187
autots_random,0,FE_hourly.csv,3.74707797181917,363.490772724152,0.0955291511996776,1025.20015734652
autots_random,1,FE_hourly.csv,4.11594009028107,1555.34576463699,0.107537408745968,1067.73242564479
autots_random,2,FE_hourly.csv,3.35370101806928,755.176107168198,0.0841371489040838,974.449215026764
autots_random,3,FE_hourly.csv,4.28083601879977,594.84520149231,0.109378041679111,1220.67400372345
autots_random,4,FE_hourly.csv,3.93743436122892,686.006208658218,0.102245563454001,1046.87821992684
autots_random,0,gasoline.csv,2.18204315946682,313.56237244606,0.0616662247801089,0.701579389234335
autots_random,1,gasoline.csv,1.55611543004298,333.000550031662,0.0443819619791413,0.502204220504338
autots_random,2,gasoline.csv,2.02340746381148,309.185705423355,0.0569927651501786,0.656538368955551
autots_random,3,gasoline.csv,1.18691790023191,308.637669086456,0.0341738647142791,0.414952477471677
autots_random,4,gasoline.csv,2.18204315946682,355.868466854095,0.0616662247801089,0.701579389234335
autots_random,0,h02.csv,0.895622525258567,302.780307292938,0.102128336893857,0.104495183449682
autots_random,1,h02.csv,0.885941477578785,304.562079429626,0.104161464764631,0.109865297556269
autots_random,2,h02.csv,0.772709636870035,312.016743898392,0.0887162200742443,0.0952912481499883
autots_random,3,h02.csv,0.739740547305635,309.59165596962,0.0863253960626245,0.0908861968533234
autots_random,4,h02.csv,0.904926280373955,306.73219037056,0.108331152557335,0.111662849025978
autots_random,0,hts_dataset.csv,0.461582520593761,505.870753526688,0.108647894209446,968.943325329974
autots_random,1,hts_dataset.csv,inf,266.912517547607,inf,inf
autots_random,2,hts_dataset.csv,inf,124.656129598618,inf,inf
autots_random,3,hts_dataset.csv,0.650732129186192,562.09841299057,0.12444083534085,1360.04848661318
autots_random,4,hts_dataset.csv,inf,60.5905025005341,inf,inf
autots_random,0,hyndsight.csv,0.693049050051542,308.227321863174,0.109969303652398,243.498987108526
autots_random,1,hyndsight.csv,0.71369694236786,315.962221860886,0.112721874742982,249.732936785614
autots_random,2,hyndsight.csv,0.627724515344419,307.215500593185,0.103144478042948,234.236828295125
autots_random,3,hyndsight.csv,0.635521241786632,305.757861614227,0.101056186721442,230.814437069851
autots_random,4,hyndsight.csv,0.944625729118842,318.34859418869,0.159576395860626,329.203175073776
autots_random,0,infant_gts.csv,0.909816011523354,1043.00511598587,0.294208056390387,22.4511525415446
autots_random,1,infant_gts.csv,0.836091032519513,1039.28210353851,0.297432753173497,21.487661365059
autots_random,2,infant_gts.csv,inf,560.805739879608,inf,inf
autots_random,3,infant_gts.csv,0.909816011523354,1018.47799730301,0.371089406057911,6.87297995059348E+026
autots_random,4,infant_gts.csv,0.829780480419036,1011.85218715668,0.285297047250583,20.9792308553008
autots_random,0,insurance.csv,7.09501120128041,307.308389425278,1.04738625262384,10.2625063059024
autots_random,1,insurance.csv,6.57652503666395,326.785837650299,0.53020610132971,10.2913494592712
autots_random,2,insurance.csv,386.833905892323,328.609267234802,1.26986298846409,799.393761823146
autots_random,3,insurance.csv,5.04114414426014,302.045971155167,0.644134914241656,7.61289637673131
autots_random,4,insurance.csv,10.0263153012713,303.526171922684,1.63402045198216,14.6112150931448
autots_random,0,M3_Monthly.csv,inf,359.038382291794,inf,inf
autots_random,1,M3_Monthly.csv,inf,359.672609090805,inf,inf
autots_random,2,M3_Monthly.csv,inf,359.678538322449,inf,inf
autots_random,3,M3_Monthly.csv,inf,359.879444360733,inf,inf
autots_random,4,M3_Monthly.csv,inf,359.636109828949,inf,inf
autots_random,0,M3_Quarterly.csv,inf,359.964914321899,inf,inf
autots_random,1,M3_Quarterly.csv,inf,359.383828639984,inf,inf
autots_random,2,M3_Quarterly.csv,inf,359.799510240555,inf,inf
autots_random,3,M3_Quarterly.csv,inf,359.051839113236,inf,inf
autots_random,4,M3_Quarterly.csv,inf,359.62405204773,inf,inf
autots_random,0,M3_Yearly.csv,11.7474836198561,2328.63952231407,0.667218186956864,3862.58453962456
autots_random,1,M3_Yearly.csv,29.8719992152235,2269.28707551956,1.12544055548016,36408520.4659344
autots_random,2,M3_Yearly.csv,29.8719992152235,2642.93614649773,0.726706316984846,10225.1626660535
autots_random,3,M3_Yearly.csv,8.26196219228365,4389.49616718292,0.516713634407122,2645.11307658608
autots_random,4,M3_Yearly.csv,8.10983313357661,1376.03248691559,0.471786160230395,2500.31519065822
autots_random,0,melsyd.csv,1.74917216072015,203.596482992172,0.14316695084237,1.45346123052587
autots_random,1,melsyd.csv,inf,60.9951803684235,inf,inf
autots_random,2,melsyd.csv,1.18482681942186,205.805275440216,0.0793859033341932,0.947121860087861
autots_random,3,melsyd.csv,0.598692548913687,207.769895553589,0.0880955016124727,0.477023102683599
autots_random,4,melsyd.csv,1.24210796689953,199.468457698822,0.151024055683016,1.01310810618794
autots_random,0,NI_hourly.csv,0.689945312513704,339.995186567307,0.0248639055871663,374.382815045002
autots_random,1,NI_hourly.csv,2.25028890494741,1539.92428970337,0.0847840230587932,965.549924990626
autots_random,2,NI_hourly.csv,2.30424113688592,424.647629022598,0.0820229459374141,995.931846998202
autots_random,3,NI_hourly.csv,5.60926978395171,599.210590362549,0.192367243861381,2230.79767361957
autots_random,4,NI_hourly.csv,5.60926978395171,805.439706087112,1.05471326134543,5573317.61769037
autots_random,0,NN3-Final-Dataset.csv,inf,2517.01124691963,inf,inf
autots_random,1,NN3-Final-Dataset.csv,inf,456.222102880478,inf,inf
autots_random,2,NN3-Final-Dataset.csv,inf,125.097039937973,inf,inf
autots_random,3,NN3-Final-Dataset.csv,inf,2300.26623773575,inf,inf
autots_random,4,NN3-Final-Dataset.csv,inf,2597.04027199745,inf,inf
autots_random,0,NN5-Final-Dataset.csv,inf,2517.01124691963,inf,inf
autots_random,1,NN5-Final-Dataset.csv,inf,456.222102880478,inf,inf
autots_random,2,NN5-Final-Dataset.csv,inf,125.097039937973,inf,inf
autots_random,3,NN5-Final-Dataset.csv,inf,2300.26623773575,inf,inf
autots_random,4,NN5-Final-Dataset.csv,inf,2597.04027199745,inf,inf
autots_random,0,ozone-la.csv,0.825242260752969,311.31965470314,0.388783644370073,0.825592828906832
autots_random,1,ozone-la.csv,0.494930347374077,302.855911493301,0.152733746582923,0.504935716127045
autots_random,2,ozone-la.csv,inf,300.141152143478,inf,inf
autots_random,3,ozone-la.csv,0.843726279776087,320.131974935532,0.319208138672494,0.79930001185584
autots_random,4,ozone-la.csv,0.817262387559881,302.412909507751,0.273847400232882,0.813962129804088
autots_random,0,petrol.csv,1.44593213466452,270.892917394638,0.154305831928638,3.73030191196782
autots_random,1,petrol.csv,1.70154188123768,261.456256151199,0.156032899783098,4.39668899851397
autots_random,2,petrol.csv,1.77721117258106,250.81324672699,0.146403093002979,4.4709073745176
autots_random,3,petrol.csv,1.52784263985938,264.767367124558,0.105034923692084,3.95248567242168
autots_random,4,petrol.csv,2.21410802791158,268.656934738159,0.340585230401974,6.32058352123828
autots_random,0,PJM_Load_hourly.csv,2.51703799961941,371.08516907692,0.0762669364815245,3074.66233240877
autots_random,1,PJM_Load_hourly.csv,1.38873393066892,337.856125116348,0.0432423718195594,1810.27976837934
autots_random,2,PJM_Load_hourly.csv,2.51402619112139,317.275869131088,0.07779422719529,3126.716421586
autots_random,3,PJM_Load_hourly.csv,0.960927082896468,315.066086053848,0.0314305288831714,1140.97676527945
autots_random,4,PJM_Load_hourly.csv,0.914768000193433,484.621235132217,0.02956642520415,1239.05588940893
autots_random,0,PJME_hourly.csv,1.4917817183514,327.890835762024,0.0399208267565458,1869.2527633252
autots_random,1,PJME_hourly.csv,4.09666344046627,335.076416730881,0.0986346742108199,5869.23026561014
autots_random,2,PJME_hourly.csv,5.21139912985438,305.269541740418,0.129195736005984,6474.18744115417
autots_random,3,PJME_hourly.csv,8.20625829609685,377.099185943604,0.181340942298232,11805.3360884917
autots_random,4,PJME_hourly.csv,3.1066021424618,503.454546451569,0.0904256821276619,4401.0830885396
autots_random,0,PJMW_hourly.csv,2.63495912134636,468.105427503586,0.0786326132342603,493.963271402083
autots_random,1,PJMW_hourly.csv,1.55375733133695,337.108545303345,0.0410382522585861,343.922526057585
autots_random,2,PJMW_hourly.csv,1.62559878834956,308.318279504776,0.0420468836558237,372.258768145074
autots_random,3,PJMW_hourly.csv,1.73435281753802,325.016318082809,0.0483397169740492,334.412691741771
autots_random,4,PJMW_hourly.csv,2.09814516256359,562.090251922607,0.0623855713721549,454.779877378191
autots_random,0,prison.csv,inf,688.882896661758,inf,inf
autots_random,1,prison.csv,inf,554.717169523239,inf,inf
autots_random,2,prison.csv,inf,122.285409927368,inf,inf
autots_random,3,prison.csv,inf,369.711595058441,inf,inf
autots_random,4,prison.csv,inf,649.356223344803,inf,inf
autots_random,0,prisonLF.csv,5.36578979196211,564.66583776474,0.178470823853779,757.986568087467
autots_random,1,prisonLF.csv,2.9256256199824,359.39653801918,0.129668893171216,160.725778409853
autots_random,2,prisonLF.csv,2.9256256199824,366.491719245911,0.193379468565435,3.97325326184252E+020
autots_random,3,prisonLF.csv,4.07531576196559,429.29341506958,0.212776360153494,94.1662594633642
autots_random,4,prisonLF.csv,34.653194810207,356.247787237167,0.230468560121868,9512.06415345319
autots_random,0,qcement.csv,3.06576684119129,371.169409036636,0.167636920808589,0.476356583620748
autots_random,1,qcement.csv,1.99164481509195,310.539483547211,0.109529418739732,0.296742491899814
autots_random,2,qcement.csv,1.92173915553712,350.719192028046,0.100155598964499,0.303495215162838
autots_random,3,qcement.csv,0.457547305206502,314.571878910065,0.0224903535706796,0.0691323852949829
autots_random,4,qcement.csv,1.60081519071046,305.373098373413,0.0830911178412003,0.20147424815561
autots_random,0,qgas.csv,0.348098838358782,309.574737071991,0.022985367954575,5.7640534334349
autots_random,1,qgas.csv,0.181607070564575,418.378002882004,0.0115524739267686,3.37561156907229
autots_random,2,qgas.csv,0.202201390206805,307.591645002365,0.0123996623599238,4.84999689530624
autots_random,3,qgas.csv,0.173138563463162,397.442702531815,0.0110955867860009,3.41701807990168
autots_random,4,qgas.csv,0.198903014229819,307.093276023865,0.0126102482720582,4.12439720928118
autots_random,0,rds_cpu_utilization_cc0c53.csv,3.38445708963003,315.802881240845,0.131383629260806,2.25129242142867
autots_random,1,rds_cpu_utilization_cc0c53.csv,3.64411410886591,354.020866632462,0.142311361009738,2.38266456225299
autots_random,2,rds_cpu_utilization_cc0c53.csv,3.72706522047541,320.216295719147,0.145456308662255,2.39297497063527
autots_random,3,rds_cpu_utilization_cc0c53.csv,2.11569944036957,338.696911096573,0.0788488416534983,1.39463004012135
autots_random,4,rds_cpu_utilization_cc0c53.csv,3.72995116367414,378.393573999405,0.144385393866551,2.34898699551609
autots_random,0,rds_cpu_utilization_e47b3b.csv,0.321357793856512,315.283859968185,0.0153534225384768,0.316153720522153
autots_random,1,rds_cpu_utilization_e47b3b.csv,0.194393718754805,365.081746816635,0.00938242033097897,0.20923918696964
autots_random,2,rds_cpu_utilization_e47b3b.csv,1.05155494623043,397.980601787567,0.052585673367985,1.22046806815458
autots_random,3,rds_cpu_utilization_e47b3b.csv,0.190717309380013,311.28315281868,0.00896552196604177,0.244249684059705
autots_random,4,rds_cpu_utilization_e47b3b.csv,0.288079122995282,351.837952375412,0.0137866005000125,0.30867636149833
autots_random,0,rossman.csv,inf,0.0129594802856445,inf,inf
autots_random,1,rossman.csv,inf,0.00653076171875,inf,inf
autots_random,2,rossman.csv,inf,0.0070271492004394,inf,inf
autots_random,3,rossman.csv,inf,0.0073556900024414,inf,inf
autots_random,4,rossman.csv,inf,0.0062103271484375,inf,inf
