series,index,y
QLD-Female-Remanded,2016-12-01,195.998699909982
QLD-Female-Sentenced,2016-03-01,471.01965946241904
QLD-Female-Sentenced,2016-06-01,471.01965946241904
QLD-Female-Sentenced,2016-09-01,471.01965946241904
QLD-Female-Sentenced,2016-12-01,471.01965946241904
QLD-Male-Remanded,2016-03-01,1757.986299889956
QLD-Male-Remanded,2016-06-01,1757.986299889956
QLD-Male-Remanded,2016-09-01,1757.986299889956
QLD-Male-Remanded,2016-12-01,1757.986299889956
QLD-Male-Sentenced,2016-03-01,4974.998300639913
QLD-Male-Sentenced,2016-06-01,4974.998300639913
QLD-Male-Sentenced,2016-09-01,4974.998300639913
QLD-Male-Sentenced,2016-12-01,4974.998300639913
SA-Female-Remanded,2016-03-01,77.9285832428542
SA-Female-Remanded,2016-06-01,77.9285832428542
SA-Female-Remanded,2016-09-01,77.9285832428542
SA-Female-Remanded,2016-12-01,77.9285832428542
SA-Female-Sentenced,2016-03-01,92.99920003000301
SA-Female-Sentenced,2016-06-01,92.99920003000301
SA-Female-Sentenced,2016-09-01,92.99920003000301
SA-Female-Sentenced,2016-12-01,92.99920003000301
SA-Male-Remanded,2016-03-01,986.993399279973
SA-Male-Remanded,2016-06-01,986.993399279973
SA-Male-Remanded,2016-09-01,986.993399279973
SA-Male-Remanded,2016-12-01,986.993399279973
SA-Male-Sentenced,2016-03-01,1679.0009000499701
SA-Male-Sentenced,2016-06-01,1679.0009000499701
SA-Male-Sentenced,2016-09-01,1679.0009000499701
SA-Male-Sentenced,2016-12-01,1679.0009000499701
TAS-Female-Remanded,2016-03-01,11.04982420941296
TAS-Female-Remanded,2016-06-01,11.04982420941296
TAS-Female-Remanded,2016-09-01,11.04982420941296
TAS-Female-Remanded,2016-12-01,11.04982420941296
TAS-Female-Sentenced,2016-03-01,25.241212745603214
TAS-Female-Sentenced,2016-06-01,25.241212745603214
TAS-Female-Sentenced,2016-09-01,25.241212745603214
TAS-Female-Sentenced,2016-12-01,25.241212745603214
TAS-Male-Remanded,2016-03-01,129.7028320446472
TAS-Male-Remanded,2016-06-01,129.7028320446472
TAS-Male-Remanded,2016-09-01,129.7028320446472
TAS-Male-Remanded,2016-12-01,129.7028320446472
TAS-Male-Sentenced,2016-03-01,350.1151154748385
TAS-Male-Sentenced,2016-06-01,350.1151154748385
TAS-Male-Sentenced,2016-09-01,350.1151154748385
TAS-Male-Sentenced,2016-12-01,350.1151154748385
VIC-Female-Remanded,2016-03-01,145.998899989998
VIC-Female-Remanded,2016-06-01,145.998899989998
VIC-Female-Remanded,2016-09-01,145.998899989998
VIC-Female-Remanded,2016-12-01,145.998899989998
VIC-Female-Sentenced,2016-03-01,276.00110009002196
VIC-Female-Sentenced,2016-06-01,276.00110009002196
VIC-Female-Sentenced,2016-09-01,276.00110009002196
VIC-Female-Sentenced,2016-12-01,276.00110009002196
VIC-Male-Remanded,2016-03-01,1437.984300760035
VIC-Male-Remanded,2016-06-01,1437.984300760035
VIC-Male-Remanded,2016-09-01,1437.984300760035
VIC-Male-Remanded,2016-12-01,1437.984300760035
VIC-Male-Sentenced,2016-03-01,4441.994401190126
VIC-Male-Sentenced,2016-06-01,4441.994401190126
VIC-Male-Sentenced,2016-09-01,4441.994401190126
VIC-Male-Sentenced,2016-12-01,4441.994401190126
WA-Female-Remanded,2016-03-01,159.998100060009
WA-Female-Remanded,2016-06-01,159.998100060009
WA-Female-Remanded,2016-09-01,159.998100060009
WA-Female-Remanded,2016-12-01,159.998100060009
WA-Female-Sentenced,2016-03-01,357.00160006999596
WA-Female-Sentenced,2016-06-01,357.00160006999596
WA-Female-Sentenced,2016-09-01,357.00160006999596
WA-Female-Sentenced,2016-12-01,357.00160006999596
WA-Male-Remanded,2016-03-01,1313.987699439938
WA-Male-Remanded,2016-06-01,1313.987699439938
WA-Male-Remanded,2016-09-01,1313.987699439938
WA-Male-Remanded,2016-12-01,1313.987699439938
WA-Male-Sentenced,2016-03-01,3893.99699978999
WA-Male-Sentenced,2016-06-01,3893.99699978999
WA-Male-Sentenced,2016-09-01,3893.99699978999
WA-Male-Sentenced,2016-12-01,3893.99699978999
