method,seed,dataset,mase,duration,sMAPE,RMSE
ets,1,ec2_cpu_utilization_fe7f93.csv,0.1192503977973226,0.0343775749206543,0.12712684740292066,0.4657115560723182
ets,2,ec2_cpu_utilization_fe7f93.csv,0.1192503977973226,0.03501558303833,0.12712684740292066,0.4657115560723182
ets,3,ec2_cpu_utilization_fe7f93.csv,0.1192503977973226,0.0323054790496826,0.12712684740292066,0.4657115560723182
ets,4,ec2_cpu_utilization_fe7f93.csv,0.1192503977973226,0.0314383506774902,0.12712684740292066,0.4657115560723182
ets,0,ec2_network_in_257a54.csv,inf,0.0623059272766113,inf,inf
ets,1,ec2_network_in_257a54.csv,inf,0.0612821578979492,inf,inf
ets,2,ec2_network_in_257a54.csv,inf,0.0628318786621093,inf,inf
ets,3,ec2_network_in_257a54.csv,inf,0.0626971721649169,inf,inf
ets,4,ec2_network_in_257a54.csv,inf,0.063737154006958,inf,inf
ets,0,ec2_network_in_5abac7.csv,0.2651838487981431,0.0430686473846435,1.9951531740511317,58030.16886954602
ets,1,ec2_network_in_5abac7.csv,0.2651838487981431,0.0426528453826904,1.9951531740511317,58030.16886954602
ets,2,ec2_network_in_5abac7.csv,0.2651838487981431,0.0432488918304443,1.9951531740511317,58030.16886954602
ets,3,ec2_network_in_5abac7.csv,0.2651838487981431,0.0439321994781494,1.9951531740511317,58030.16886954602
ets,4,ec2_network_in_5abac7.csv,0.2651838487981431,0.0414831638336181,1.9951531740511317,58030.16886954602
ets,0,EKPC_hourly.csv,inf,0.3591523170471191,inf,inf
ets,1,EKPC_hourly.csv,inf,0.3557507991790771,inf,inf
ets,2,EKPC_hourly.csv,inf,0.3542752265930176,inf,inf
ets,3,EKPC_hourly.csv,inf,0.3642709255218506,inf,inf
ets,4,EKPC_hourly.csv,inf,0.3547177314758301,inf,inf
ets,0,elb_request_count_8c0756.csv,inf,0.0658018589019775,inf,inf
ets,1,elb_request_count_8c0756.csv,inf,0.0625934600830078,inf,inf
ets,2,elb_request_count_8c0756.csv,inf,0.0590641498565673,inf,inf
ets,3,elb_request_count_8c0756.csv,inf,0.0645685195922851,inf,inf
ets,4,elb_request_count_8c0756.csv,inf,0.0571870803833007,inf,inf
ets,0,elecdaily.csv,0.8451572596041861,0.0295231342315673,0.07111039357886788,16.25440128205856
ets,1,elecdaily.csv,0.8451572596041861,0.0285534858703613,0.07111039357886788,16.25440128205856
ets,2,elecdaily.csv,0.8451572596041861,0.0282325744628906,0.07111039357886788,16.25440128205856
ets,3,elecdaily.csv,0.8451572596041861,0.0294389724731445,0.07111039357886788,16.25440128205856
ets,4,elecdaily.csv,0.8451572596041861,0.0284440517425537,0.07111039357886788,16.25440128205856
ets,0,elecdemand.csv,1.166855990824674,0.0927793979644775,0.032797750757217206,0.16995625241631407
ets,1,elecdemand.csv,1.166855990824674,0.0922369956970214,0.032797750757217206,0.16995625241631407
ets,2,elecdemand.csv,1.166855990824674,0.0965762138366699,0.032797750757217206,0.16995625241631407
ets,3,elecdemand.csv,1.166855990824674,0.0937449932098388,0.032797750757217206,0.16995625241631407
ets,4,elecdemand.csv,1.166855990824674,0.0927798748016357,0.032797750757217206,0.16995625241631407
ets,0,exchange-2_cpc_results.csv,inf,0.0439271926879882,inf,inf
ets,1,exchange-2_cpc_results.csv,inf,0.0450460910797119,inf,inf
ets,2,exchange-2_cpc_results.csv,inf,0.0439786911010742,inf,inf
ets,3,exchange-2_cpc_results.csv,inf,0.0411810874938964,inf,inf
ets,4,exchange-2_cpc_results.csv,inf,0.0445256233215332,inf,inf
ets,0,exchange-2_cpm_results.csv,inf,0.0439095497131347,inf,inf
ets,1,exchange-2_cpm_results.csv,inf,0.0405430793762207,inf,inf
ets,2,exchange-2_cpm_results.csv,inf,0.0400009155273437,inf,inf
ets,3,exchange-2_cpm_results.csv,inf,0.0394089221954345,inf,inf
ets,4,exchange-2_cpm_results.csv,inf,0.0420641899108886,inf,inf
ets,0,exchange-4_cpc_results.csv,inf,0.0418164730072021,inf,inf
ets,1,exchange-4_cpc_results.csv,inf,0.0450015068054199,inf,inf
ets,2,exchange-4_cpc_results.csv,inf,0.0465023517608642,inf,inf
ets,3,exchange-4_cpc_results.csv,inf,0.0459754467010498,inf,inf
ets,4,exchange-4_cpc_results.csv,inf,0.0412087440490722,inf,inf
ets,0,exchange-4_cpm_results.csv,inf,0.0424745082855224,inf,inf
ets,1,exchange-4_cpm_results.csv,inf,0.0416016578674316,inf,inf
ets,2,exchange-4_cpm_results.csv,inf,0.0458369255065918,inf,inf
ets,3,exchange-4_cpm_results.csv,inf,0.0445692539215087,inf,inf
ets,4,exchange-4_cpm_results.csv,inf,0.0441377162933349,inf,inf
ets,0,exchange_rate.csv,0.9384855493847712,0.4296920299530029,0.003512548681729916,0.0030207734429413724
ets,1,exchange_rate.csv,0.9384855493847712,0.4472184181213379,0.003512548681729916,0.0030207734429413724
ets,2,exchange_rate.csv,0.9384855493847712,0.4368958473205566,0.003512548681729916,0.0030207734429413724
ets,3,exchange_rate.csv,0.9384855493847712,0.4563667774200439,0.003512548681729916,0.0030207734429413724
ets,4,exchange_rate.csv,0.9384855493847712,0.447251558303833,0.003512548681729916,0.0030207734429413724
ets,0,FE_hourly.csv,inf,0.4590840339660644,inf,inf
ets,1,FE_hourly.csv,inf,0.4630255699157715,inf,inf
ets,2,FE_hourly.csv,inf,0.4728989601135254,inf,inf
ets,3,FE_hourly.csv,inf,0.4680573940277099,inf,inf
ets,4,FE_hourly.csv,inf,0.467764139175415,inf,inf
ets,0,gasoline.csv,1.6616017204712092,0.035386323928833,0.04725196021381225,0.5592902274666485
ets,1,gasoline.csv,1.6616017204712092,0.0345797538757324,0.04725196021381225,0.5592902274666485
ets,2,gasoline.csv,1.6616017204712092,0.0353994369506835,0.04725196021381225,0.5592902274666485
ets,3,gasoline.csv,1.6616017204712092,0.0366601943969726,0.04725196021381225,0.5592902274666485
ets,4,gasoline.csv,1.6616017204712092,0.0333297252655029,0.04725196021381225,0.5592902274666485
ets,0,h02.csv,2.014104247260408,0.0270729064941406,0.20850216040952377,0.23900514401358286
ets,1,h02.csv,2.014104247260408,0.0283830165863037,0.20850216040952377,0.23900514401358286
ets,2,h02.csv,2.014104247260408,0.0273146629333496,0.20850216040952377,0.23900514401358286
ets,3,h02.csv,2.014104247260408,0.0272376537322998,0.20850216040952377,0.23900514401358286
ets,4,h02.csv,2.014104247260408,0.0261311531066894,0.20850216040952377,0.23900514401358286
ets,0,hts_dataset.csv,0.6253788291611453,0.170835256576538,0.11896796485021328,1361.6035167996015
ets,1,hts_dataset.csv,0.6253788291611453,0.1688485145568847,0.11896796485021328,1361.6035167996015
ets,2,hts_dataset.csv,0.6253788291611453,0.170884370803833,0.11896796485021328,1361.6035167996015
ets,3,hts_dataset.csv,0.6253788291611453,0.1684432029724121,0.11896796485021328,1361.6035167996015
ets,4,hts_dataset.csv,0.6253788291611453,0.1782987117767334,0.11896796485021328,1361.6035167996015
ets,0,hyndsight.csv,1.4023761826403058,0.0270454883575439,0.23328430067867154,442.2701435121677
ets,1,hyndsight.csv,1.4023761826403058,0.0263400077819824,0.23328430067867154,442.2701435121677
ets,2,hyndsight.csv,1.4023761826403058,0.0256822109222412,0.23328430067867154,442.2701435121677
ets,3,hyndsight.csv,1.4023761826403058,0.0260145664215087,0.23328430067867154,442.2701435121677
ets,4,hyndsight.csv,1.4023761826403058,0.0256834030151367,0.23328430067867154,442.2701435121677
ets,0,infant_gts.csv,1.4993817288178994,0.3957257270812988,0.3689735579697229,35.54422449562924
ets,1,infant_gts.csv,1.4993817288178994,0.3903577327728271,0.3689735579697229,35.54422449562924
ets,2,infant_gts.csv,1.4993817288178994,0.3876402378082275,0.3689735579697229,35.54422449562924
ets,3,infant_gts.csv,1.4993817288178994,0.3794422149658203,0.3689735579697229,35.54422449562924
ets,4,infant_gts.csv,1.4993817288178994,0.3886473178863525,0.3689735579697229,35.54422449562924
ets,0,insurance.csv,4.2983262635119885,0.0251495838165283,0.50978395620876,6.272173200035157
ets,1,insurance.csv,4.2983262635119885,0.0254461765289306,0.50978395620876,6.272173200035157
ets,2,insurance.csv,4.2983262635119885,0.0246558189392089,0.50978395620876,6.272173200035157
ets,3,insurance.csv,4.2983262635119885,0.0244863033294677,0.50978395620876,6.272173200035157
ets,4,insurance.csv,4.2983262635119885,0.0253832340240478,0.50978395620876,6.272173200035157
ets,0,M3_Monthly.csv,inf,35.455443382263184,inf,inf
ets,1,M3_Monthly.csv,inf,53.69491457939148,inf,inf
ets,2,M3_Monthly.csv,inf,52.86306595802307,inf,inf
ets,3,M3_Monthly.csv,inf,53.95103716850281,inf,inf
ets,4,M3_Monthly.csv,inf,53.25186371803284,inf,inf
ets,0,M3_Quarterly.csv,inf,27.37558460235596,inf,inf
ets,1,M3_Quarterly.csv,inf,27.452744722366333,inf,inf
ets,2,M3_Quarterly.csv,inf,27.318419694900516,inf,inf
ets,3,M3_Quarterly.csv,inf,27.61221957206726,inf,inf
ets,4,M3_Quarterly.csv,inf,27.338096380233765,inf,inf
ets,0,M3_Yearly.csv,5.963102196143274,24.56177544593811,0.3146615548236647,1919.9693537138014
ets,1,M3_Yearly.csv,5.963102196143274,24.567418813705444,0.3146615548236647,1919.9693537138014
ets,2,M3_Yearly.csv,5.963102196143274,24.418211936950684,0.3146615548236647,1919.9693537138014
ets,3,M3_Yearly.csv,5.963102196143274,24.410640001297,0.3146615548236647,1919.9693537138014
ets,4,M3_Yearly.csv,5.963102196143274,24.430132627487183,0.3146615548236647,1919.9693537138014
ets,0,melsyd.csv,inf,0.1598210334777832,inf,inf
ets,1,melsyd.csv,inf,0.1683557033538818,inf,inf
ets,2,melsyd.csv,inf,0.1652693748474121,inf,inf
ets,3,melsyd.csv,inf,0.166682481765747,inf,inf
ets,4,melsyd.csv,inf,0.1666746139526367,inf,inf
ets,0,NI_hourly.csv,inf,0.7056303024291992,inf,inf
ets,1,NI_hourly.csv,inf,0.697392463684082,inf,inf
ets,2,NI_hourly.csv,inf,0.7115826606750488,inf,inf
ets,3,NI_hourly.csv,inf,0.7139184474945068,inf,inf
ets,4,NI_hourly.csv,inf,0.7088096141815186,inf,inf
ets,0,NN3-Final-Dataset.csv,1.004830279523903,3.691265821456909,0.19666070504578026,1035.860252595442
ets,1,NN3-Final-Dataset.csv,1.004830279523903,3.921330690383911,0.19666070504578026,1035.860252595442
ets,2,NN3-Final-Dataset.csv,1.004830279523903,3.6287643909454346,0.19666070504578026,1035.860252595442
ets,3,NN3-Final-Dataset.csv,1.004830279523903,3.688256025314331,0.19666070504578026,1035.860252595442
ets,4,NN3-Final-Dataset.csv,1.004830279523903,3.65444564819336,0.19666070504578026,1035.860252595442
ets,0,NN5-Final-Dataset.csv,inf,5.9892449378967285,inf,inf
ets,1,NN5-Final-Dataset.csv,inf,6.213956594467163,inf,inf
ets,2,NN5-Final-Dataset.csv,inf,5.975742101669312,inf,inf
ets,3,NN5-Final-Dataset.csv,inf,5.996152400970459,inf,inf
ets,4,NN5-Final-Dataset.csv,inf,5.944274187088013,inf,inf
ets,0,ozone-la.csv,1.737953266504747,0.0465860366821289,0.6642195810732321,1.7192300235421234
ets,1,ozone-la.csv,1.737953266504747,0.0452051162719726,0.6642195810732321,1.7192300235421234
ets,2,ozone-la.csv,1.737953266504747,0.0516619682312011,0.6642195810732321,1.7192300235421234
ets,3,ozone-la.csv,1.737953266504747,0.046487808227539,0.6642195810732321,1.7192300235421234
ets,4,ozone-la.csv,1.737953266504747,0.0459144115447998,0.6642195810732321,1.7192300235421234
ets,0,petrol.csv,1.04570570035447,0.1917140483856201,0.09272154120396885,2.6121515335145213
ets,1,petrol.csv,1.04570570035447,0.19112229347229,0.09272154120396885,2.6121515335145213
ets,2,petrol.csv,1.04570570035447,0.1948821544647216,0.09272154120396885,2.6121515335145213
ets,3,petrol.csv,1.04570570035447,0.1961884498596191,0.09272154120396885,2.6121515335145213
ets,4,petrol.csv,1.04570570035447,0.1923792362213134,0.09272154120396885,2.6121515335145213
ets,0,PJM_Load_hourly.csv,inf,0.4417667388916015,inf,inf
ets,1,PJM_Load_hourly.csv,inf,0.4369993209838867,inf,inf
ets,2,PJM_Load_hourly.csv,inf,0.4210026264190674,inf,inf
ets,3,PJM_Load_hourly.csv,inf,0.4314937591552734,inf,inf
ets,4,PJM_Load_hourly.csv,inf,0.4249756336212158,inf,inf
ets,0,PJME_hourly.csv,inf,1.7295551300048828,inf,inf
ets,1,PJME_hourly.csv,inf,1.7074408531188965,inf,inf
ets,2,PJME_hourly.csv,inf,1.6943857669830322,inf,inf
ets,3,PJME_hourly.csv,inf,1.7041261196136477,inf,inf
ets,4,PJME_hourly.csv,inf,1.7301554679870603,inf,inf
ets,0,PJMW_hourly.csv,inf,1.710141897201538,inf,inf
ets,1,PJMW_hourly.csv,inf,1.6856262683868408,inf,inf
ets,2,PJMW_hourly.csv,inf,1.7200942039489746,inf,inf
ets,3,PJMW_hourly.csv,inf,1.687241554260254,inf,inf
ets,4,PJMW_hourly.csv,inf,1.6807365417480469,inf,inf
ets,0,prison.csv,2.838881867577578,1.2310779094696045,0.12574516740920127,72.56660283087604
ets,1,prison.csv,2.838881867577578,1.2108299732208252,0.12574516740920127,72.56660283087604
ets,2,prison.csv,2.838881867577578,1.214878797531128,0.12574516740920127,72.56660283087604
ets,3,prison.csv,2.838881867577578,1.2118051052093506,0.12574516740920127,72.56660283087604
ets,4,prison.csv,2.838881867577578,1.1822521686553955,0.12574516740920127,72.56660283087604
ets,0,prisonLF.csv,2.983315072862989,1.371964454650879,0.12574516740920127,119.4859455220509
ets,1,prisonLF.csv,2.983315072862989,1.5696024894714355,0.12574516740920127,119.4859455220509
ets,2,prisonLF.csv,2.983315072862989,1.3472914695739746,0.12574516740920127,119.4859455220509
ets,3,prisonLF.csv,2.983315072862989,1.352269411087036,0.12574516740920127,119.4859455220509
ets,4,prisonLF.csv,2.983315072862989,1.345073699951172,0.12574516740920127,119.4859455220509
ets,0,qcement.csv,1.9742329737606288,0.0462212562561035,0.10088662912605686,0.2750083609935688
ets,1,qcement.csv,1.9742329737606288,0.0439009666442871,0.10088662912605686,0.2750083609935688
ets,2,qcement.csv,1.9742329737606288,0.0438349246978759,0.10088662912605686,0.2750083609935688
ets,3,qcement.csv,1.9742329737606288,0.0423574447631835,0.10088662912605686,0.2750083609935688
ets,4,qcement.csv,1.9742329737606288,0.0485963821411132,0.10088662912605686,0.2750083609935688
ets,0,qgas.csv,1.2593893310309192,0.0436410903930664,0.08070974968061599,20.483756289218324
ets,1,qgas.csv,1.2593893310309192,0.0417430400848388,0.08070974968061599,20.483756289218324
ets,2,qgas.csv,1.2593893310309192,0.0425808429718017,0.08070974968061599,20.483756289218324
ets,3,qgas.csv,1.2593893310309192,0.0430004596710205,0.08070974968061599,20.483756289218324
ets,4,qgas.csv,1.2593893310309192,0.0447020530700683,0.08070974968061599,20.483756289218324
ets,0,rds_cpu_utilization_cc0c53.csv,inf,0.1015651226043701,inf,inf
ets,1,rds_cpu_utilization_cc0c53.csv,inf,0.0925462245941162,inf,inf
ets,2,rds_cpu_utilization_cc0c53.csv,inf,0.1067667007446289,inf,inf
ets,3,rds_cpu_utilization_cc0c53.csv,inf,0.0969460010528564,inf,inf
ets,4,rds_cpu_utilization_cc0c53.csv,inf,0.0993468761444091,inf,inf
ets,0,rds_cpu_utilization_e47b3b.csv,0.6193364799242341,0.0735597610473632,0.02970914972451371,0.6207444054162845
ets,1,rds_cpu_utilization_e47b3b.csv,0.6193364799242341,0.0655009746551513,0.02970914972451371,0.6207444054162845
ets,2,rds_cpu_utilization_e47b3b.csv,0.6193364799242341,0.0634419918060302,0.02970914972451371,0.6207444054162845
ets,3,rds_cpu_utilization_e47b3b.csv,0.6193364799242341,0.0680634975433349,0.02970914972451371,0.6207444054162845
ets,4,rds_cpu_utilization_e47b3b.csv,0.6193364799242341,0.0678622722625732,0.02970914972451371,0.6207444054162845
ets,0,rossman.csv,inf,0.0120155811309814,inf,inf
ets,1,rossman.csv,inf,0.0084815025329589,inf,inf
ets,2,rossman.csv,inf,0.0085768699645996,inf,inf
ets,3,rossman.csv,inf,0.0081954002380371,inf,inf
ets,4,rossman.csv,inf,0.0085270404815673,inf,inf
ets,0,sunspots.csv,2.6767992516504497,0.0522551536560058,1.232898836210362,62.53255503343818
ets,1,sunspots.csv,2.6767992516504497,0.0505745410919189,1.232898836210362,62.53255503343818
ets,2,sunspots.csv,2.6767992516504497,0.0578947067260742,1.232898836210362,62.53255503343818
ets,3,sunspots.csv,2.6767992516504497,0.049619436264038,1.232898836210362,62.53255503343818
ets,4,sunspots.csv,2.6767992516504497,0.0480039119720459,1.232898836210362,62.53255503343818
ets,0,Twitter_volume_AAPL.csv,0.2390154453237614,0.1113090515136718,0.19371430183807553,10.919367172631114
ets,1,Twitter_volume_AAPL.csv,0.2390154453237614,0.1162405014038086,0.19371430183807553,10.919367172631114
ets,2,Twitter_volume_AAPL.csv,0.2390154453237614,0.106959581375122,0.19371430183807553,10.919367172631114
ets,3,Twitter_volume_AAPL.csv,0.2390154453237614,0.1158244609832763,0.19371430183807553,10.919367172631114
ets,4,Twitter_volume_AAPL.csv,0.2390154453237614,0.1073887348175048,0.19371430183807553,10.919367172631114
ets,0,Twitter_volume_AMZN.csv,1.0620318118433278,0.1465766429901123,0.23121176385050565,13.74582451555531
ets,1,Twitter_volume_AMZN.csv,1.0620318118433278,0.1371111869812011,0.23121176385050565,13.74582451555531
ets,2,Twitter_volume_AMZN.csv,1.0620318118433278,0.1369051933288574,0.23121176385050565,13.74582451555531
ets,3,Twitter_volume_AMZN.csv,1.0620318118433278,0.1467971801757812,0.23121176385050565,13.74582451555531
ets,4,Twitter_volume_AMZN.csv,1.0620318118433278,0.1372084617614746,0.23121176385050565,13.74582451555531
ets,0,Twitter_volume_GOOG.csv,1.6258606604821322,0.1356666088104248,0.23492512942138885,15.178634122130081
ets,1,Twitter_volume_GOOG.csv,1.6258606604821322,0.1281147003173828,0.23492512942138885,15.178634122130081
ets,2,Twitter_volume_GOOG.csv,1.6258606604821322,0.1336064338684082,0.23492512942138885,15.178634122130081
ets,3,Twitter_volume_GOOG.csv,1.6258606604821322,0.1346750259399414,0.23492512942138885,15.178634122130081
ets,4,Twitter_volume_GOOG.csv,1.6258606604821322,0.137906789779663,0.23492512942138885,15.178634122130081
ets,0,uschange.csv,0.3590228291534526,0.0469918251037597,0.29785541089430706,0.24146870995925368
ets,1,uschange.csv,0.3590228291534526,0.0482885837554931,0.29785541089430706,0.24146870995925368
ets,2,uschange.csv,0.3590228291534526,0.0530698299407959,0.29785541089430706,0.24146870995925368
