method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_fe7f93.csv,0.0938581055933392,315.62107276916504,0.09754742059153172,0.4116746643379656
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_fe7f93.csv,0.0914103234918268,319.0796720981598,0.09481619482677642,0.4009593964579385
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_fe7f93.csv,0.1068484010101184,356.1500573158264,0.11256729166304054,0.431154525633398
auto-sktime_multi_fidelity,0,ec2_network_in_257a54.csv,0.0102295082781786,316.18876338005066,0.027350920464419844,8583.85605343044
auto-sktime_multi_fidelity,1,ec2_network_in_257a54.csv,0.0139092578568886,334.2776517868042,0.03689546651983286,10401.208799894115
auto-sktime_multi_fidelity,2,ec2_network_in_257a54.csv,0.0079592893708276,340.17523527145386,0.02149198609137683,5684.511600322411
auto-sktime_multi_fidelity,3,ec2_network_in_257a54.csv,0.0038988604185671,380.5868983268738,0.010591997652966065,3523.3127066896914
auto-sktime_multi_fidelity,4,ec2_network_in_257a54.csv,0.006405636323248,358.92197561264,0.01729624161108357,5309.419805248324
auto-sktime_multi_fidelity,0,ec2_network_in_5abac7.csv,8.201554918114948e-05,327.818658351898,0.2662526781823506,21.91794912229772
auto-sktime_multi_fidelity,1,ec2_network_in_5abac7.csv,0.0052804049200403,321.39989280700684,1.7808090936242817,1202.5121035989014
auto-sktime_multi_fidelity,2,ec2_network_in_5abac7.csv,9.710298705847554e-05,310.776455163956,0.30778590168853337,26.860643572986284
auto-sktime_multi_fidelity,3,ec2_network_in_5abac7.csv,6.67957532577931e-05,316.7399163246155,0.2728347177536509,20.54368927939878
auto-sktime_multi_fidelity,4,ec2_network_in_5abac7.csv,0.0002231218421807,340.5585198402405,0.5656273188850358,56.77425657182505
auto-sktime_multi_fidelity,0,EKPC_hourly.csv,inf,514.0319311618805,inf,inf
auto-sktime_multi_fidelity,1,EKPC_hourly.csv,2.08515858003388,351.165215730667,inf,inf
auto-sktime_multi_fidelity,2,EKPC_hourly.csv,1.880443905367172,309.38513112068176,inf,inf
auto-sktime_multi_fidelity,3,EKPC_hourly.csv,1.6042846719438892,332.79496216774,inf,inf
auto-sktime_multi_fidelity,4,EKPC_hourly.csv,2.90679093022177,350.45094060897827,inf,inf
auto-sktime_multi_fidelity,0,elb_request_count_8c0756.csv,inf,306.94621109962463,inf,inf
auto-sktime_multi_fidelity,1,elb_request_count_8c0756.csv,inf,314.620995759964,inf,inf
auto-sktime_multi_fidelity,2,elb_request_count_8c0756.csv,0.359046259762525,326.860312461853,inf,inf
auto-sktime_multi_fidelity,3,elb_request_count_8c0756.csv,0.4140758734931668,352.09479880332947,inf,inf
auto-sktime_multi_fidelity,4,elb_request_count_8c0756.csv,0.6062264422385267,301.42084789276123,inf,inf
auto-sktime_multi_fidelity,0,elecdaily.csv,1.1601586846331982,333.0603542327881,0.09517799047514923,19.54815577528989
auto-sktime_multi_fidelity,1,elecdaily.csv,1.13858767962984,302.7867727279663,0.09193483320723396,18.684555178379846
auto-sktime_multi_fidelity,2,elecdaily.csv,1.6974789327583073,354.1865782737732,0.13523127549389677,29.298809164966336
auto-sktime_multi_fidelity,3,elecdaily.csv,0.969426629511048,308.8618960380554,0.07729518847780185,17.002066908644306
auto-sktime_multi_fidelity,4,elecdaily.csv,1.04085866977345,308.0600473880768,0.0839849406256308,17.393932088230297
auto-sktime_multi_fidelity,0,elecdemand.csv,4.6601152224907,364.9710071086884,0.1230234003413484,0.5785998808110083
auto-sktime_multi_fidelity,1,elecdemand.csv,2.0953221756831284,321.2485935688019,0.057997353896404806,0.27826658413906075
auto-sktime_multi_fidelity,2,elecdemand.csv,1.657740718655634,576.8792908191681,0.04627775991428711,0.21328149508655778
auto-sktime_multi_fidelity,3,elecdemand.csv,3.69810306002523,340.2568068504333,0.09911525421363107,0.4546885625986919
auto-sktime_multi_fidelity,4,elecdemand.csv,2.77598556725156,388.57569575309753,0.07534971725979898,0.33654797135414616
auto-sktime_multi_fidelity,0,exchange-2_cpc_results.csv,0.904226651034833,440.488217830658,0.12580376955417236,0.014938239611791738
auto-sktime_multi_fidelity,1,exchange-2_cpc_results.csv,0.9596370252703902,406.2423779964447,0.13398516378744016,0.01637706260368272
auto-sktime_multi_fidelity,2,exchange-2_cpc_results.csv,0.9451771099845796,453.79093050956726,0.13222123317481457,0.0159447681051993
auto-sktime_multi_fidelity,3,exchange-2_cpc_results.csv,0.837632703719114,411.2773106098175,0.11727991824156538,0.014000737545521072
auto-sktime_multi_fidelity,4,exchange-2_cpc_results.csv,1.0104275363661956,378.2062976360321,0.14737291656848253,0.016620039840892473
auto-sktime_multi_fidelity,0,exchange-2_cpm_results.csv,1.1710267451118,443.8013908863068,0.2346180725519533,0.10364912610459008
auto-sktime_multi_fidelity,1,exchange-2_cpm_results.csv,1.18560429397158,406.7060914039612,0.24464929392979484,0.10447586638039866
auto-sktime_multi_fidelity,2,exchange-2_cpm_results.csv,1.17447299892209,442.9619166851044,0.2430521927308651,0.10418689394902612
auto-sktime_multi_fidelity,3,exchange-2_cpm_results.csv,1.09052274650164,312.2368474006653,0.21415963146381092,0.09194894799068878
auto-sktime_multi_fidelity,4,exchange-2_cpm_results.csv,1.01754089818365,413.93065309524536,0.20540118229318804,0.08896702919641886
auto-sktime_multi_fidelity,0,exchange-4_cpc_results.csv,1.4386928013565208,392.5869514942169,0.6755598791681949,0.05116742191373808
auto-sktime_multi_fidelity,1,exchange-4_cpc_results.csv,1.4035245062269135,384.8509116172791,0.6674701994943965,0.049665977456814295
auto-sktime_multi_fidelity,2,exchange-4_cpc_results.csv,1.3280680896406374,380.0960459709168,0.6457652618465056,0.04679167026366085
auto-sktime_multi_fidelity,3,exchange-4_cpc_results.csv,1.418768900613827,385.47589921951294,0.6718167539466943,0.05047844700924425
auto-sktime_multi_fidelity,4,exchange-4_cpc_results.csv,1.54114041795654,377.2575123310089,0.7013026664258083,0.05564004517010212
auto-sktime_multi_fidelity,0,exchange-4_cpm_results.csv,1.3707561453195956,392.45069551467896,0.7149096854279113,0.2931490396532413
auto-sktime_multi_fidelity,1,exchange-4_cpm_results.csv,1.32624988822926,503.5358083248138,0.7455936287533443,0.3050955252580124
auto-sktime_multi_fidelity,2,exchange-4_cpm_results.csv,1.2147677255890053,451.55120873451233,0.673104877025338,0.2572822986970143
auto-sktime_multi_fidelity,3,exchange-4_cpm_results.csv,1.2275344890303173,363.0289103984833,0.6799180747882577,0.25964351781070577
auto-sktime_multi_fidelity,4,exchange-4_cpm_results.csv,1.32485049034832,314.174121379852,0.7081791269195605,0.28425104835216114
auto-sktime_multi_fidelity,0,exchange_rate.csv,1.40964716851242,348.325197935104,0.0050000174397672814,0.004288253724972909
auto-sktime_multi_fidelity,1,exchange_rate.csv,1.40964716851242,354.543472766876,0.0050000174397672814,0.004288253724972909
auto-sktime_multi_fidelity,2,exchange_rate.csv,1.40964716851242,347.3042895793915,0.0050000174397672814,0.004288253724972909
auto-sktime_multi_fidelity,3,exchange_rate.csv,1.40964716851242,328.686651945114,0.0050000174397672814,0.004288253724972909
auto-sktime_multi_fidelity,4,exchange_rate.csv,0.93851017933182,311.28060603141785,0.0035121538944719345,0.0030213009105166406
auto-sktime_multi_fidelity,0,FE_hourly.csv,3.24184246437766,314.5265369415283,0.08139098137799992,918.7004644389604
auto-sktime_multi_fidelity,1,FE_hourly.csv,3.06573023339599,310.193459749222,0.07874004329041834,797.9692494897247
auto-sktime_multi_fidelity,2,FE_hourly.csv,2.93822043075052,310.44065117836,0.07464462136623784,785.9070926854729
auto-sktime_multi_fidelity,3,FE_hourly.csv,2.93822043075052,353.13906359672546,0.07464462136623784,785.9070926854729
auto-sktime_multi_fidelity,4,FE_hourly.csv,3.348451288716306,327.132056236267,0.08426208029626948,951.7931705424483
auto-sktime_multi_fidelity,0,gasoline.csv,1.66426634011829,331.319572925568,0.047324734348321164,0.5595231058180968
auto-sktime_multi_fidelity,1,gasoline.csv,1.566465651026535,302.855442285538,0.04465297556483988,0.5219354134640133
auto-sktime_multi_fidelity,2,gasoline.csv,1.3932390231665024,355.432003974915,0.03982701815700552,0.41992480205031896
auto-sktime_multi_fidelity,3,gasoline.csv,1.5567789188810304,318.87194275856,0.04438682590100864,0.513258789948996
auto-sktime_multi_fidelity,4,gasoline.csv,1.5571615686157307,311.157008647919,0.044414530873506906,0.48308021539388707
auto-sktime_multi_fidelity,0,h02.csv,0.8210274300256313,306.80956053733826,0.09847465743703625,0.10164660353327182
auto-sktime_multi_fidelity,1,h02.csv,0.8693570814306182,305.7457711696625,0.10462615385869271,0.10809445430245801
auto-sktime_multi_fidelity,2,h02.csv,0.8693570814301432,304.04595398902893,0.10462615385858336,0.10809445430233089
auto-sktime_multi_fidelity,3,h02.csv,0.7902560924439525,282.003093957901,0.0955937902099754,0.09972826891217788
auto-sktime_multi_fidelity,4,h02.csv,0.827362023894238,313.94584107398987,0.09613597386379645,0.09645559334253377
auto-sktime_multi_fidelity,0,hts_dataset.csv,0.472678687136227,327.7103147506714,0.0958107561950935,1054.930854458777
auto-sktime_multi_fidelity,1,hts_dataset.csv,0.468844370997766,325.0193724632263,0.09652467431045779,1007.7943359610873
auto-sktime_multi_fidelity,2,hts_dataset.csv,0.381699776402813,323.3915228843689,0.07955340083632288,837.1269532121003
auto-sktime_multi_fidelity,3,hts_dataset.csv,0.482843708732283,313.2127637863159,0.09721365394651495,1046.0437526666747
auto-sktime_multi_fidelity,4,hts_dataset.csv,0.497158873892979,320.15047430992126,0.10284949696785348,1052.0755250013488
auto-sktime_multi_fidelity,0,hyndsight.csv,0.5881751427286592,312.80763840675354,0.09365876062008645,211.5544205918579
auto-sktime_multi_fidelity,1,hyndsight.csv,0.5495961058549602,354.19213795661926,0.08379385053552416,205.9595908934265
auto-sktime_multi_fidelity,2,hyndsight.csv,0.429940111626079,305.68794560432434,0.067565345889103,162.13712276732156
auto-sktime_multi_fidelity,3,hyndsight.csv,0.5561498917858594,333.0775892734528,0.09121666815136198,200.95849257431914
auto-sktime_multi_fidelity,4,hyndsight.csv,0.5293150008573356,308.2333345413208,0.08176049809902726,199.17046166818653
auto-sktime_multi_fidelity,0,infant_gts.csv,0.849838276634297,318.1224687099457,0.2689095641433469,20.926553375722197
auto-sktime_multi_fidelity,1,infant_gts.csv,0.548538565757809,313.4195523262024,0.21493682703254738,14.537234936393542
auto-sktime_multi_fidelity,2,infant_gts.csv,0.608372235352184,325.95519065856934,0.23748160012231728,15.809673722749878
auto-sktime_multi_fidelity,3,infant_gts.csv,0.541248436155294,311.5740435123444,0.21080939822917033,14.272476667008844
auto-sktime_multi_fidelity,4,infant_gts.csv,0.551200780113832,331.55897212028503,0.2243984568914471,14.409837202489612
auto-sktime_multi_fidelity,0,insurance.csv,3.127515797181123,214.57397174835205,0.3564246031246334,4.4519967391426185
auto-sktime_multi_fidelity,1,insurance.csv,1.6706878622307175,305.2295200824737,0.1666267968554342,2.8756357269646218
auto-sktime_multi_fidelity,2,insurance.csv,2.054712992504634,304.1727502346039,0.21636986159458946,2.9940762321192547
auto-sktime_multi_fidelity,3,insurance.csv,3.02600223767896,305.334587097168,0.33657279467407336,4.911856644209059
auto-sktime_multi_fidelity,4,insurance.csv,inf,300.7771644592285,inf,inf
auto-sktime_multi_fidelity,0,M3_Monthly.csv,inf,346.8319003582001,inf,inf
auto-sktime_multi_fidelity,1,M3_Monthly.csv,inf,324.8683943748474,inf,inf
auto-sktime_multi_fidelity,2,M3_Monthly.csv,inf,345.15639066696167,inf,inf
auto-sktime_multi_fidelity,3,M3_Monthly.csv,inf,318.96389389038086,inf,inf
auto-sktime_multi_fidelity,4,M3_Monthly.csv,inf,349.190465927124,inf,inf
auto-sktime_multi_fidelity,0,M3_Quarterly.csv,inf,316.7917308807373,inf,inf
auto-sktime_multi_fidelity,1,M3_Quarterly.csv,inf,319.32677388191223,inf,inf
auto-sktime_multi_fidelity,2,M3_Quarterly.csv,inf,307.7899463176728,inf,inf
auto-sktime_multi_fidelity,3,M3_Quarterly.csv,inf,312.5404529571533,inf,inf
auto-sktime_multi_fidelity,4,M3_Quarterly.csv,inf,312.5971648693085,inf,inf
auto-sktime_multi_fidelity,0,M3_Yearly.csv,6.072367041872828,341.312641620636,0.29093242996568247,1921.8188290021817
auto-sktime_multi_fidelity,1,M3_Yearly.csv,13.82926437106433,356.401713848114,0.3847069250190288,2258.2359976197968
auto-sktime_multi_fidelity,2,M3_Yearly.csv,inf,310.224972724915,inf,inf
auto-sktime_multi_fidelity,3,M3_Yearly.csv,13.82926437106433,354.0819420814514,inf,inf
auto-sktime_multi_fidelity,4,M3_Yearly.csv,13.82926437106433,307.084105014801,inf,inf
auto-sktime_multi_fidelity,0,melsyd.csv,0.970036925574925,305.1850428581238,0.06351490166776029,0.7835361647508542
auto-sktime_multi_fidelity,1,melsyd.csv,1.16069984456467,308.37131810188293,0.0787068745352758,0.8820650387088259
auto-sktime_multi_fidelity,2,melsyd.csv,0.727328169477833,336.2653727531433,0.09154072371457679,0.6255057409259702
auto-sktime_multi_fidelity,3,melsyd.csv,0.696380815887826,330.6184916496277,0.07461853005824487,0.600285132509418
auto-sktime_multi_fidelity,4,melsyd.csv,1.10749614020893,305.5926215648651,0.11401293039997588,0.8847549184183842
auto-sktime_multi_fidelity,0,NI_hourly.csv,4.619104617458246,342.695655345917,0.15990624447035182,1882.613308539143
auto-sktime_multi_fidelity,1,NI_hourly.csv,1.6426472390111,346.953541278839,0.06325610424575584,762.0948462894845
auto-sktime_multi_fidelity,2,NI_hourly.csv,3.368471449227982,312.6092326641083,0.1197792330754242,1347.989227825248
auto-sktime_multi_fidelity,3,NI_hourly.csv,2.33158896357528,328.636247634888,0.08712072082028184,1056.0717111774675
auto-sktime_multi_fidelity,4,NI_hourly.csv,3.3095244772290355,339.91550612449646,0.1185551621956783,1343.9928953523656
auto-sktime_multi_fidelity,0,NN3-Final-Dataset.csv,0.996189547499881,336.97260212898254,0.18001810655917524,997.0390319667863
auto-sktime_multi_fidelity,1,NN3-Final-Dataset.csv,0.970900069129081,352.1423463821411,0.1779581550554059,983.3033435378202
auto-sktime_multi_fidelity,2,NN3-Final-Dataset.csv,1.287191793894,335.27654671669006,0.2356649663762035,1330.436236660125
auto-sktime_multi_fidelity,3,NN3-Final-Dataset.csv,0.972590499520203,346.35008096694946,0.17738207941630452,990.6018988648793
auto-sktime_multi_fidelity,4,NN3-Final-Dataset.csv,0.990468044280514,359.0214853286743,0.18275946264932064,1012.2011871567728
auto-sktime_multi_fidelity,0,NN5-Final-Dataset.csv,0.436237320428207,346.1541187763214,0.1995873387637639,4.185513953307097
auto-sktime_multi_fidelity,1,NN5-Final-Dataset.csv,0.436237320428207,339.1823742389679,0.1995873387637639,4.185513953307097
auto-sktime_multi_fidelity,2,NN5-Final-Dataset.csv,0.436237320428207,338.97269320487976,0.1995873387637639,4.185513953307097
auto-sktime_multi_fidelity,3,NN5-Final-Dataset.csv,0.436237320428207,339.35365414619446,0.1995873387637639,4.185513953307097
auto-sktime_multi_fidelity,4,NN5-Final-Dataset.csv,0.440201081065079,353.3198330402374,0.20160814462950372,4.152589303541039
auto-sktime_multi_fidelity,0,ozone-la.csv,0.867804530865636,314.2901349067688,0.3212474528277505,0.8162928058874815
